"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
104,103,9,0.11111111,0,0.94444466,0.5340273,0.6666673,0.59628505,58.88889,52.22222,72.66667,51.77778,-20,41.333332,-21.333334,72.66667,0.28739437,-2.0711336,1
220,111,9,0,0,2.555555,1.6555178,2.2777774,1.5974522,29.592592,25.444445,38.22222,25.11111,-12.444445,25.88889,-13.444445,38.22222,0.34932512,-2.064723,1
245,78,9,0.11111111,0,1.888889,1.0074077,4.0555553,5.662962,30.185184,25.11111,40.333336,25.11111,-15.222222,30.444445,-15.222222,40.333336,0.39203387,-2.0666955,1
29,78,9,0,0,0.6666654,0.6992061,2.6111107,2.322991,69.74074,59.666668,88.44444,61.11111,-30.222221,56.11111,-25.88889,88.44444,0.32548746,-2.145541,1
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078,1
104,112,9,0,0,0.6111107,0.25092375,1.0555559,0.71232516,59.148148,52.22222,73.333336,51.88889,-20.777779,42.555557,-21.777779,73.333336,0.29368052,-2.0784628,1
142,99,9,0,0,0.77777797,0.45542175,1.722222,1.3402593,51.88889,51.88889,56,47.77778,0,12.333333,-12.333333,56,0.14661072,-1.5674635,1
221,69,9,0,0,1.5555553,0.8073722,0.7222226,0.85418403,36.962963,36.666668,40.22222,34,-0.8888889,9.777778,-8.888889,40.22222,0.15409406,-1.6401336,1
219,80,9,0,0,1.2777767,0.3296295,0.6666667,0.9333318,39.703705,36.333336,48.22222,34.555557,-10.111111,25.555555,-15.444445,48.22222,0.28296396,-1.9626464,1
122,129,9,0,0,2.2777786,0.86296284,19.833334,11.944499,51,46.88889,60.666668,45.444443,-12.333333,29,-16.666666,60.666668,0.24809188,-1.9972415,1
233,159,9,0,0,2.4999998,0.5222224,1.2777778,1.5740741,6.6296296,5.111111,10.111111,4.666667,-4.5555553,10.444445,-5.888889,10.111111,0.5416667,-1.9994432,1
40,17,9,0,0,1.2777761,0.95258045,1.4444453,1.1088861,70.51852,62.444443,86.55556,62.555557,-24.222221,48.11111,-23.88889,86.55556,0.28623843,-2.098521,1
40,35,9,0,0,0.7222226,0.25092337,1.0555547,0.6469281,69.44444,61.77778,85.333336,61.22222,-23,47.666668,-24.666666,85.333336,0.2874884,-2.0742002,1
155,135,9,0,0,2.3888867,3.2629583,0.83333206,0.122224174,69.92593,63.666668,83.888885,62.22222,-18.777779,41.88889,-23.11111,83.888885,0.25830337,-2.0249448,1
185,110,9,0,0,18.444445,375.09625,1.2777773,0.59629697,50.666668,46.11111,60.444443,45.444443,-13.666667,29.333334,-15.666667,60.444443,0.24925283,-2.0325177,1
190,105,9,0,0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818,1
80,83,9,0.11111111,0,1.6666666,1.7777802,1.5000013,0.5666662,49.444443,45.666668,58.666668,44,-11.333333,27.666666,-16.333334,58.666668,0.24967904,-1.9736155,1
147,125,9,0,0,6.388889,3.9238105,1.3333327,0.7601168,43.22222,37.22222,55,37.444443,-18,35.333332,-17.333334,55,0.32463875,-2.0964737,1
54,126,9,0.11111111,0,2.7777774,2.6970487,3.3888886,2.2746582,23.296297,21,28.88889,20,-6.888889,16.777779,-9.888889,28.88889,0.3057855,-1.9687403,1
139,115,9,0.11111111,0,2.1111107,0.95839214,0.7222214,0.6469293,46.74074,42.444443,56.333332,41.444443,-12.888889,28.777779,-15.888889,56.333332,0.2641149,-2.0211253,1
224,124,9,0,0,1.5555559,1.2938598,1.8888887,1.186342,43.51852,36.77778,56.333332,37.444443,-20.222221,38.444443,-18.222221,56.333332,0.3480217,-2.1278005,1
80,77,9,0,0,1.388888,1.0628399,0.6666667,0.5577739,59.11111,51.11111,74,52.22222,-24,44.666668,-20.666666,74,0.31068987,-2.1430485,1
151,129,9,0,0,8.055556,8.141569,0.72222203,0.8277585,32.037037,27.555555,41.11111,27.444445,-13.444445,27.222221,-13.777778,41.11111,0.3384073,-2.0787966,1
182,135,9,0,0,4.222222,1.1287482,1.1111103,1.0255978,32.703705,28.555555,41,28.555555,-12.444445,24.88889,-12.444445,41,0.30882394,-2.0932033,1
189,79,9,0,0,2.7222226,2.3296294,1.333334,0.75555575,41.407406,38,49.666668,36.555557,-10.222222,24.777779,-14.555555,49.666668,0.2655346,-1.9845829,1
252,82,9,0,0,1.0555547,0.41851985,0.77777797,0.47407353,38.88889,34.555557,48.444443,33.666668,-13,28.666666,-15.666667,48.444443,0.3038762,-2.028043,1
102,50,9,0,0,1.611112,1.0628405,1.333334,0.8692274,60.851852,53,75.77778,53.77778,-23.555555,44.77778,-21.222221,75.77778,0.30477422,-2.1294794,1
81,158,9,0,0,2.8333333,1.1444448,1.4444447,1.7629628,21.037037,16.777779,29,17.333334,-12.777778,23.88889,-11.111111,29,0.41915956,-2.142701,1
193,125,9,0,0,5.055556,2.550962,1.9444447,1.8787314,37.444443,32.333336,47.555557,32.444447,-15.333333,30.333334,-15,47.555557,0.3218254,-2.1006875,1
114,145,9,0.11111111,0,2.166666,1.3123348,0.99999934,0.6992059,61.11111,52.444443,76.77778,54.11111,-26,47,-21,76.77778,0.31713998,-2.1661513,1
76,134,9,0.11111111,0,2.5555546,1.4401643,1.4444441,0.54433167,48.925926,41.88889,63.11111,41.77778,-21.11111,42.555557,-21.444445,63.11111,0.3411113,-2.0869143,1
162,66,9,0,0,2.055556,0.95258,9.222221,7.073164,42.592594,41,47.77778,39,-4.7777777,15.555555,-10.777778,47.77778,0.18499897,-1.8380795,1
44,125,9,0,0,0.5,0.21111107,0.44444433,0.16296282,18.222221,14.888889,24.777779,15,-10,19.666666,-9.666667,24.777779,0.39868945,-2.1040828,1
48,139,9,0,0,2.4444447,1.6821502,1.833334,1.048809,48.22222,42.555557,60.444443,41.666668,-17,36.666668,-19.666666,60.444443,0.3108182,-2.0442379,1
80,72,9,0,0,1.2222227,1.0036967,1.4444441,1.1674612,59,51.333332,74.44444,51.22222,-23,46.333332,-23.333334,74.44444,0.31460637,-2.0902212,1
121,107,9,0,0,1.5555553,0.8740748,13.166667,5.5888996,54,49.444443,64.44444,48.11111,-13.666667,31.333334,-17.666666,64.44444,0.25266927,-2.0036066,1
66,160,9,0,0,3.0000007,4.044447,2.777778,0.4296295,22.851852,18.222221,31.555555,18.777779,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258,1
118,126,9,0,0,0.6666667,0.39999974,1.8333336,2.1222224,20.555555,16.11111,28.666666,16.88889,-13.333333,24.333334,-11,28.666666,0.437078,-2.1588047,1
99,149,9,0,0,3.6666667,4.577775,2.111111,1.5851847,21.37037,16.666668,30,17.444445,-14.111111,25.88889,-11.777778,30,0.4451721,-2.1417873,1
152,98,9,0,0,7.0000014,3.8873014,1.0555559,0.7722023,28.777779,24.88889,37.11111,24.333334,-11.666667,25,-13.333333,37.11111,0.34639803,-2.0429404,1
136,45,9,0,0,1.222222,1.5444059,2.0555553,1.5263131,53.074074,48.11111,63.77778,47.333332,-14.888889,32.11111,-17.222221,63.77778,0.25936732,-2.0459049,1
244,134,9,0.11111111,0,2.1111126,1.1287498,1.0000006,0.7302964,44.703705,37.11111,58.22222,38.77778,-22.777779,40.555557,-17.777779,58.22222,0.36128438,-2.1753492,1
68,128,9,0,0,21.333334,5.955534,1.3333341,0.8444443,35.592594,32.11111,43.77778,30.88889,-10.444445,24.555555,-14.111111,43.77778,0.31617704,-1.9818461,1
38,94,9,0.11111111,0,1.3888906,1.0417213,0.88888806,0.7793629,68.111115,61.11111,82.66667,60.555557,-21,43.666668,-22.666666,82.66667,0.26725835,-2.0685365,1
219,132,9,0,0,1.4444447,0.65546167,1.1111107,0.7503098,35.22222,29.555555,45.666668,30.444445,-17,31.333334,-14.333333,45.666668,0.35474625,-2.1469688,1
219,80,9,0,0,1.2777767,0.3296295,0.6666667,0.9333318,39.703705,36.333336,48.22222,34.555557,-10.111111,25.555555,-15.444445,48.22222,0.28296396,-1.9626464,1
141,17,9,0.11111111,0.22222222,3.7222226,4.4493027,5,2.319004,44.592594,40.333336,54,39.444443,-12.777778,28.222221,-15.444445,54,0.26818594,-2.030048,1
118,126,9,0,0,0.6666667,0.39999974,1.8333336,2.1222224,20.555555,16.11111,28.666666,16.88889,-13.333333,24.333334,-11,28.666666,0.437078,-2.1588047,1
120,108,9,0,0,4.611111,3.498677,1.666666,1.5634735,58.074074,52.666668,69.55556,52,-16.222221,34.444443,-18.222221,69.55556,0.25245842,-2.0538688,1
127,118,9,0,0,11.555554,10.22995,0.8333337,0.6912154,34.333332,30.777779,41.666668,30.555555,-10.666667,22,-11.333333,41.666668,0.29394883,-2.0776675,1
217,148,9,0,0,2.0555556,2.551854,1.0555553,0.5074078,29.074074,21.444445,41.555557,24.222221,-22.88889,37.444443,-14.555555,41.555557,0.4837708,-2.2379715,1
29,111,9,0,0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3,4.4444447,2.7777777,-7.2222223,6.888889,0.56415343,-0.89785874,0
14,138,9,0,0,0.50000006,0.12222217,0.50000006,0.077777766,4.962963,6.7777777,5.4444447,2.6666667,5.4444447,1.4444444,-6.888889,6.7777777,0.603836,-0.72289366,0
192,142,9,0.11111111,0,0.50000006,0.12222217,1.5000001,0.52222186,4.6666665,6.7777777,4.888889,2.3333335,6.3333335,0.6666667,-7,6.7777777,0.662037,-0.60486406,0
65,143,9,0,0,0.3333334,0.13333334,0.4444445,0.074074075,5.037037,6.5555553,5.888889,2.6666667,4.5555553,2.5555556,-7.111111,6.6666665,0.5952381,-0.90741616,0
28,131,9,0,0,0.22222216,0.074074045,0.77777773,0.20740731,5.185185,6.6666665,6,2.8888888,4.4444447,2.4444444,-6.888889,6.6666665,0.56613755,-0.87464094,0
206,61,9,0,0,0.5555555,0.40368673,0.4999999,0.45946813,7.0740743,4.666667,12.222222,4.3333335,-7.2222223,15.444445,-8.222222,12.222222,0.64589113,-2.0487173,0
129,184,9,0.11111111,0,2.222222,0.91084087,3.6111114,1.8186271,45.22222,41.77778,54.444443,39.444443,-10.333333,27.666666,-17.333334,54.444443,0.2758183,-1.9301959,0
93,190,9,0,0,5.5000014,1.8226972,2.6111114,3.234651,53.592594,47.333332,66.88889,46.555557,-18.777779,39.88889,-21.11111,66.88889,0.3036015,-2.052546,0
23,147,9,0,0,0.33333337,0.13333334,0.72222215,0.41851825,4.5925927,4.111111,7.4444447,2.2222223,-1.4444444,8.555555,-7.111111,7.6666665,0.6984448,-1.5617536,0
24,205,9,0,0,2.2222226,1.5869851,2.3888893,2.4892375,56.074074,49.77778,69.77778,48.666668,-18.88889,41.11111,-22.222221,69.77778,0.30391166,-2.0382628,0
63,122,9,0,0,0,0,0,0,0.33333334,0,1,0,-1,2,-1,1,1,-2.0943952,0
51,115,9,0,0,0.6666667,0.48888892,1.388889,0.6851847,2.7037036,0.5555556,5.6666665,1.8888888,-6.4444447,8.888889,-2.4444444,5.6666665,0.91798943,-2.3583865,0
22,114,9,0.11111111,0,0.94444436,1.1626916,1.1666664,0.40824813,30.481482,24.444445,40.77778,26.222221,-18.11111,30.88889,-12.777778,40.77778,0.4005362,-2.2071579,0
45,89,9,0,0,0.7777777,0.3407409,0.77777773,0.47407398,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861111,-2.1239047,0
70,177,9,0,0,2.166666,1.0697887,1.666666,1.173788,49.444443,45,61,42.333336,-13.333333,34.666668,-21.333334,61,0.30596185,-1.9426625,0
45,188,9,0,0,2.4444447,2.740741,3.1111116,7.540742,33.333332,29.666666,41.333336,29,-11,24,-13,41.333336,0.29986525,-2.0407205,0
195,161,9,0,0,2.1111107,1.8074051,10.499999,91.32222,41.48148,36,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.29470626,-2.3165061,0
85,101,9,0,0,1.3333334,1.2888881,1.2777777,1.2185181,21.296297,21.222221,26.777779,15.888889,-0.22222222,16.444445,-16.222221,26.777779,0.4047922,-1.5585992,0
188,133,9,0,0,0.33333334,0.26666674,0.5,0.077777736,6.6666665,8.333334,7.7777777,3.8888888,5,3.3333333,-8.333333,8.444445,0.53858024,-0.92481726,0
35,76,9,0,0.11111111,7.777778,192.20744,7.8333335,201.72226,13.518518,8.444445,19.444445,12.666667,-15.222222,17.777779,-2.5555556,19.444445,0.6374209,-2.5233247,0
188,88,9,0,0,0.6666667,0.4714045,0.33333325,0.29814243,7.3333335,5.111111,12.222222,4.666667,-6.6666665,14.666667,-8,12.222222,0.61790985,-2.0357685,0
229,104,9,0,0,0.49999985,0.54772234,2.8333333,2.0412421,19.777779,16.333334,26.11111,16.88889,-10.333333,19,-8.666667,26.11111,0.37553233,-2.1506376,0
105,110,9,0,0,0.5,0.12222223,1.9444445,2.3740728,4.2222223,4.3333335,6.3333335,2,0.33333334,6.3333335,-6.6666665,6.3333335,0.7083333,-1.5397619,0
142,100,9,0,0,0.6666667,0.26666614,1.388889,0.9074066,22.222221,21.777779,28.444445,16.444445,-1.3333334,18.666666,-17.333334,28.444445,0.42199442,-1.6233006,0
127,120,9,0,0,0.5,0.47777766,0.72222215,0.5962963,1.5185186,0.11111111,4.111111,0.33333334,-4.2222223,7.7777777,-3.5555556,4.111111,0.984127,-2.133095,0
57,93,9,0,0,0.38888898,0.38968158,0.22222202,0.17213243,17.925926,13.222222,27.11111,13.444445,-14.111111,27.555555,-13.444445,27.11111,0.5119048,-2.1104572,0
231,123,9,0,0,0.66666675,0.08888893,0.38888893,0.15185189,5.814815,7.111111,6.888889,3.4444444,3.8888888,3.2222223,-7.111111,7.3333335,0.53174603,-0.9884131,0
40,73,9,0.11111111,0,1.3888893,1.0851853,1.6111116,2.5074077,20.62963,19.777779,26.777779,15.333333,-2.5555556,18.444445,-15.888889,26.777779,0.42697316,-1.6754649,0
48,79,9,0,0,1.7777778,1.8518519,1.1666667,1.3222216,5.4074073,1.7777778,10.555555,3.8888888,-10.888889,15.444445,-4.5555553,10.555555,0.8424523,-2.3397982,0
47,189,9,0,0,2.2777774,4.5518537,5.8888893,14.6074095,29.62963,26.777779,36.555557,25.555555,-8.555555,20.777779,-12.222222,36.555557,0.29741284,-1.9545742,0
62,177,9,0,0,1.2777786,0.8798145,1.6666673,0.9428091,51.074074,46.333332,63.11111,43.77778,-14.222222,36.11111,-21.88889,63.11111,0.30621472,-1.9560046,0
136,70,9,0,0,1,0.31111133,1.7222223,2.196296,26.037037,24.444445,34,19.666668,-4.7777777,23.88889,-19.11111,34,0.42128146,-1.7451795,0
78,100,9,0,0,1.5555553,8.296297,2.5555556,8.829631,4.5925927,1.4444444,9.444445,2.8888888,-9.444445,14.555555,-5.111111,9.444445,0.87633204,-2.2805398,0
235,88,9,0,0,0.3333335,0.044444498,0.4444445,0.074074045,12.259259,7.5555553,21.11111,8.111112,-14.111111,26.555555,-12.444445,21.11111,0.6417749,-2.136677,0
132,124,9,0,0,0.22222221,0.074074075,0.22222221,0.074074045,1.074074,0,3.2222223,0,-3.2222223,6.4444447,-3.2222223,3.2222223,1,-2.0943952,0
80,95,9,0,0,1.2222223,1.0074079,0.944444,0.5518514,21.407408,21.333334,26.666666,16.222223,-0.22222222,15.777778,-15.555555,26.666666,0.39043593,-1.5673273,0
229,124,9,0,0,0.888889,0.074073985,0.8888889,0.3407407,5.888889,7.111111,7.111111,3.4444444,3.6666667,3.6666667,-7.3333335,7.5555553,0.5458554,-1.0376626,0
75,107,9,0.11111111,0,1.1666665,0.34444454,1.7777777,1.5407407,16.703703,18.777779,19.444445,11.888889,6.2222223,8.222222,-14.444445,19.777779,0.39931142,-1.1319735,0
95,131,9,0,0,0.5555555,0.162963,1.3333334,0.7111112,5.3333335,6.888889,6.111111,3,4.6666665,2.3333333,-7,7.2222223,0.5928131,-0.8507829,0
17,110,9,0.11111111,0,1.2777778,1.2629629,2.7222223,2.9962952,3.9629629,1.4444444,6.4444447,4,-7.5555553,7.4444447,0.11111111,6.4444447,0.80665785,-2.6186507,0
38,200,9,0,0,3.4444447,2.125681,3.4444454,1.2049289,55.962963,49,70.22222,48.666668,-20.88889,42.77778,-21.88889,70.22222,0.3098264,-2.080206,0
176,132,9,0,0,0.5,0.12222223,0.9444444,0.3296295,5.740741,7.4444447,6.2222223,3.5555556,5.111111,1.4444444,-6.5555553,7.5555553,0.5299824,-0.72601837,0
198,185,9,0,0,1.3333346,1.2292717,2.5,1.656637,50.22222,45.444443,61.333332,43.88889,-14.333333,33.333332,-19,61.333332,0.28555444,-2.0071752,0
229,195,9,0,0,4.166666,2.2779152,4.111111,2.2476342,47.703705,42.444443,58.88889,41.77778,-15.777778,33.555557,-17.777779,58.88889,0.29027814,-2.0527046,0
180,142,9,0,0,0.16666669,0.2788867,0.11111111,0.17213261,0.11111111,0,0.33333334,0,-0.33333334,0.6666667,-0.33333334,0.33333334,0.22222222,-2.0943952,0
30,124,9,0,0,0.6111111,0.10740735,0.611111,0.10740747,6,7.4444447,7.2222223,3.3333333,4.3333335,3.6666667,-8,7.7777777,0.571649,-0.98787266,0
23,86,9,0,0,0.88888913,0.6518528,1.7222222,1.3074087,18.592592,18.555555,23.555555,13.666667,-0.11111111,14.888889,-14.777778,23.555555,0.41791564,-1.5415015,0
250,176,9,0,0.11111111,1.611112,1.0628399,3.444444,1.6953092,53.666668,47.11111,67.66667,46.22222,-19.666666,42,-22.333334,67.66667,0.3181372,-2.0522583,0
242,148,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,199,9,0,0,3.833334,2.647851,6.3888893,3.4667745,54.962963,47.88889,69.22222,47.77778,-21.222221,42.77778,-21.555555,69.22222,0.31700587,-2.0847538,0
204,116,9,0,0,1.0555555,1.262963,1.0555556,1.4407407,2.1851852,0.33333334,5.111111,1.1111112,-5.5555553,8.777778,-3.2222223,5.111111,0.96141976,-2.2490795,0
48,85,9,0,0,3.111111,13.451853,2.0555556,6.862964,4.296296,1.3333334,8.888889,2.6666667,-8.888889,13.777778,-4.888889,8.888889,0.8858245,-2.2715442,0
59,120,9,0,0,2.1666667,1.9860634,1.4444441,1.8698385,19.074074,10.555555,33.11111,13.555555,-25.555555,42.11111,-16.555555,33.11111,0.6812664,-2.2312608,0
41,75,9,0,0.11111111,15.388889,19.136257,26.611113,31.71359,55,47.444443,65.44444,52.11111,-22.666666,31.333334,-8.666667,65.44444,0.29780185,-2.3567543,0
2,89,9,0,0,1.2222224,1.7629623,2.5555556,3.4962957,18.962963,18.777779,23.88889,14.222222,-0.5555556,14.777778,-14.222222,23.88889,0.40250653,-1.544214,0
189,68,9,0,0,1.1111113,0.58373,1.0555557,0.5340273,6.888889,5.6666665,10.333334,4.666667,-3.6666667,10.333333,-6.6666665,10.333334,0.534151,-1.780255,0
162,94,9,0,0,9.611112,39.262947,0.55555576,0.25185204,15.37037,10.666667,23.777779,11.666667,-14.111111,25.222221,-11.111111,23.777779,0.59959364,-2.142756,0
219,80,9,0,0,2.0555556,2.9014688,2.9444444,1.0835476,14.481482,11.333333,20.333334,11.777778,-9.444445,17.555555,-8.111111,20.333334,0.43286037,-2.1389008,0
234,122,9,0,0,1.7222222,7.8407397,1.3888888,7.574073,2.2592592,0.5555556,5.2222223,1,-5.111111,8.888889,-3.7777777,5.2222223,0.96031743,-2.1732037,0
42,188,9,0,0,1.833333,1.8111092,1.388889,1.7518508,30.777779,27.555555,38.11111,26.666666,-9.666667,22,-12.333333,38.11111,0.3017472,-2.016443,0
223,161,9,0,0,1.3888893,3.040736,8.999999,31.022234,42.037037,36,52.22222,37.88889,-18.11111,30.555555,-12.444445,52.22222,0.30841646,-2.282295,0
243,94,9,0,0,0.6666666,0.31111112,0.22222221,0.029629631,1.1851852,0.22222222,3.2222223,0.11111111,-2.8888888,6.111111,-3.2222223,3.2222223,0.9777778,-2.0712416,0
173,67,9,0,0,1.1111112,1.2412658,0.22222225,0.34426522,0.7407407,0.7777778,1.1111112,0.33333334,0.11111111,1.1111112,-1.2222222,1.1111112,0.23148148,-1.5126845,0
167,189,9,0,0,3.7777774,2.2377224,3.7777774,1.544405,58.407406,51.333332,72.44444,51.444443,-21.222221,42.11111,-20.88889,72.44444,0.29552308,-2.1013258,0
146,72,9,0,0,0.944444,0.507407,1.6666664,0.5777763,26.222221,23.777779,35.444447,19.444445,-7.3333335,27.666666,-20.333334,35.444447,0.45092598,-1.8078662,0
235,81,9,0,0,1.388889,0.41851807,0.77777773,0.2962964,3.4814816,1,7.4444447,2,-7.4444447,11.888889,-4.4444447,7.4444447,0.88121694,-2.2481337,0
16,128,9,0,0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.6666665,3.1111112,4,3.3333333,-7.3333335,7.111111,0.56150794,-0.98581076,0
149,185,9,0,0,1.5555553,1.0680546,3.0555553,1.9254627,49.333332,45.333332,59.555557,43.11111,-12,30.666666,-18.666666,59.555557,0.2758892,-1.9527698,0
1,81,9,0,0,12.166667,267.45554,9.222222,205.36296,21.333334,14,30.555555,19.444445,-22,27.666666,-5.6666665,30.555555,0.5952822,-2.438409,0
121,60,9,0,0,2.277778,2.329629,2.888889,2.8740742,26.74074,24.666666,35.22222,20.333334,-6.2222223,25.444445,-19.222221,35.22222,0.4223002,-1.776113,0
205,194,9,0,0,1.6111107,1.2003093,5.388889,3.0435104,41.296295,37.11111,50.444443,36.333336,-12.555555,27.444445,-14.888889,50.444443,0.28055963,-2.0375679,0
58,111,9,0,0,3.2222223,3.4518514,2.0555556,0.9518509,19.333334,15.555555,26.222221,16.222223,-11.333333,20.666666,-9.333333,26.222221,0.40922624,-2.1537185,0
202,140,9,0,0,0.72222215,0.49065349,0.44444445,0.34426528,1.037037,0.7777778,1.8888888,0.44444445,-0.7777778,2.5555556,-1.7777778,1.8888888,0.8148148,-1.8388771,0
141,68,9,0,0,1.4444443,1.0074081,2.1666667,0.8777791,27.185184,24.222221,36.88889,20.444445,-8.888889,29.11111,-20.222221,36.88889,0.4456523,-1.8485235,0
80,95,9,0,0,1.2222223,1.0074079,0.944444,0.5518514,21.407408,21.333334,26.666666,16.222223,-0.22222222,15.777778,-15.555555,26.666666,0.39043593,-1.5673273,0
89,195,9,0.11111111,0,2.7222226,1.8668653,3.1666667,1.8226969,61.74074,55.11111,76.55556,53.555557,-19.88889,44.444443,-24.555555,76.55556,0.30023456,-2.020938,0
115,195,9,0,0,3.833334,2.9571006,3.9444447,1.7051116,57.11111,51.333332,70.111115,49.88889,-17.333334,39,-21.666666,70.111115,0.28835976,-2.015595,0
208,154,9,0,0.11111111,11.666667,125.8667,0.94444424,0.68518424,8.703704,5.888889,13.888889,6.3333335,-8.444445,15.555555,-7.111111,13.888889,0.77151674,-2.0669158,0
250,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,113,9,0,0,2.833333,0.62360847,1.222222,0.68853045,28.333334,24.333334,34.88889,25.777779,-12,19.666666,-7.6666665,34.88889,0.30207062,-2.2362506,0
182,186,9,0.11111111,0,3.666666,2.0439608,1.7777767,1.2412661,48.444443,43.77778,59.88889,41.666668,-14,34.333332,-20.333334,59.88889,0.30452195,-1.9730555,0
168,187,9,0,0,3.5,2.1679482,2.8333333,1.602082,58,52.555557,71.44444,50,-16.333334,40.333332,-24,71.44444,0.29964966,-1.9666711,0
160,110,9,0,0,0.833333,0.6912145,0.4444437,0.2721654,31.62963,27.222221,39.333336,28.333334,-13.222222,23.11111,-9.888889,39.333336,0.3074441,-2.1872416,0
36,145,9,0,0,0.2777778,0.19629629,1.2777778,2.0629628,0.8518519,0.33333334,1.4444444,0.7777778,-1.5555556,1.7777778,-0.22222222,1.4444444,0.25185186,-2.5309503,0
39,77,9,0.11111111,0,1.8333334,1.811111,2.388889,0.7740743,7.703704,3.2222223,13.111111,6.7777777,-13.444445,16.222221,-2.7777777,13.111111,0.7620489,-2.4674928,0
65,54,9,0,0,1.777778,1.6740733,2.722222,4.3296285,24.592592,22.777779,32.555557,18.444445,-5.4444447,23.88889,-18.444445,32.555557,0.4321665,-1.7607523,0
76,64,9,0,0,2.2222223,5.4962974,2.8888884,4.3407397,23.62963,21.777779,31.222221,17.88889,-5.5555553,22.777779,-17.222221,31.222221,0.42481935,-1.7567121,0
117,147,9,0,0,0.6111111,0.10740735,0.77777785,0.5629629,6.7777777,5.4444447,11,3.8888888,-4,12.666667,-8.666667,11,0.64367795,-1.7833879,0
166,180,9,0,0,1.4444437,1.5851855,7.3333325,45.955563,31.444445,28.666666,37.77778,27.88889,-8.333333,19,-10.666667,37.77778,0.25295278,-2.0210319,0
9,80,9,0,0,2.9444444,13.751853,16.666666,71.5111,23.62963,17.333334,31.666666,21.88889,-18.88889,24.11111,-5.2222223,31.666666,0.5142537,-2.4315135,0
