"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
118,125,9,0,0,0.33333334,0.29814234,0.88888884,0.34426528,1.1481482,0,3.1111112,0.33333334,-3.4444444,5.888889,-2.4444444,3.1111112,1,-2.1756468,1
140,124,9,0,0,1,0.44444454,1.1111112,1.0518516,2.5185184,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888888,6.111111,0.97376543,-2.267462,1
98,144,9,0,0,0.22222221,0.029629648,0.33333334,0.08888887,1,0,3,0,-3,6,-3,3,1,-2.0943952,1
81,122,9,0,0.11111111,7.388889,64.95186,4.8333335,42.255566,6.6296296,3.3333333,11.333333,5.2222223,-9.888889,14.111111,-4.2222223,11.333333,0.8093314,-2.3490174,1
227,69,9,0,0,3.6111114,45.929623,4.333333,36.400005,11.074074,6.888889,16,10.333334,-12.555555,14.777778,-2.2222223,16,0.6042809,-2.4818742,1
14,136,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,145,9,0,0,0.2777778,0.19629629,1.2777778,2.0629628,0.8518519,0.33333334,1.4444444,0.7777778,-1.5555556,1.7777778,-0.22222222,1.4444444,0.25185186,-2.5309503,1
68,107,9,0.11111111,0,1.111111,3.1407404,1.111111,2.5629632,1.7777778,0.22222222,4.5555553,0.5555556,-4.6666665,8.333333,-3.6666667,4.5555553,0.9814815,-2.146531,1
3,106,9,0,0,0.22222222,0.17213261,0.11111111,0.17213261,0.5555556,0,1.6666666,0,-1.6666666,3.3333333,-1.6666666,1.6666666,1,-2.0943952,1
41,77,9,0.11111111,0,1.777778,0.6518514,1.611111,1.5740745,5,1.2222222,10.222222,3.5555556,-11.333333,15.666667,-4.3333335,10.222222,0.8916084,-2.3548815,1
59,87,9,0,0.11111111,11.166667,84.87777,13.222221,70.02964,17.11111,12.222222,23.444445,15.666667,-14.666667,19,-4.3333335,23.444445,0.65204316,-2.4180744,1
98,126,9,0,0,1.0555555,0.71232533,0.9444444,0.49065322,2.7777777,0.5555556,5.2222223,2.5555556,-6.6666665,7.3333335,-0.6666667,5.2222223,0.90899473,-2.5365143,1
14,90,9,0.11111111,0,2.9444447,2.435083,3.3333333,3.211092,5,2.5555556,7.3333335,5.111111,-7.3333335,7,0.33333334,7.3333335,0.7252886,-2.6393893,1
119,115,9,0,0.11111111,2.4444444,1.5729189,5,2.9363625,7.5555553,3.5555556,12.888889,6.2222223,-12,16,-4,12.888889,0.7672355,-2.3909924,1
55,80,9,0.11111111,0,1.833333,4.3,1.8333334,1.0999995,7.0740743,2.8888888,12.444445,5.888889,-12.555555,16.11111,-3.5555556,12.444445,0.77528197,-2.4175172,1
54,138,9,0,0,0.22222221,0.29629624,0.38888893,0.4185185,0.25925925,0,0.6666667,0.11111111,-0.7777778,1.2222222,-0.44444445,0.6666667,0.33333334,-2.1814387,1
140,125,9,0,0,0.66666657,0.22222227,2.6666667,3.7777781,3.925926,1.5555556,7.7777777,2.4444444,-7.111111,11.555555,-4.4444447,7.7777777,0.85319865,-2.2342408,1
37,120,9,0,0,0.83333325,0.3444444,1.0555556,0.46296284,1.925926,0.22222222,4.4444447,1.1111112,-5.111111,7.5555553,-2.4444444,4.4444447,0.962963,-2.298085,1
121,120,9,0,0,0.9444445,0.250924,0.72222215,0.8798147,3.5185184,1.1111112,6.5555553,2.8888888,-7.2222223,9.111111,-1.8888888,6.5555553,0.8399471,-2.4337952,1
207,97,9,0,0,0.88888884,0.65185195,0.7777777,0.4740743,2.6296296,0.5555556,5.888889,1.4444444,-6.2222223,9.777778,-3.5555556,5.888889,0.91534394,-2.2690227,1
126,141,9,0,0,1.3888887,1.3518527,0.88888884,0.8296295,3.2592592,0.44444445,7.6666665,1.6666666,-8.444445,13.222222,-4.7777777,7.6666665,0.95308644,-2.2571225,1
196,93,9,0,0,1.7777777,2.562963,1.5,0.92222214,5,2,9.333334,3.6666667,-9,13,-4,9.333334,0.8086198,-2.3294232,1
76,106,9,0,0,1.8333334,3.5444427,2.2222223,3.718517,3.6666667,1,7.888889,2.1111112,-8,12.666667,-4.6666665,7.888889,0.9035714,-2.2555406,1
85,124,9,0,0,1.2222227,0.93491936,2.3888893,1.6788442,14.666667,7.5555553,24.11111,12.333333,-21.333334,28.333334,-7,24.11111,0.6911226,-2.3966818,1
150,144,9,0,0,0.55555564,0.074074075,0.6111111,0.15185197,2.5185184,0.11111111,6.5555553,0.8888889,-7.2222223,12.111111,-4.888889,6.5555553,0.9861111,-2.2121625,1
6,81,9,0,0.11111111,4.111111,8.740745,5.722223,28.50741,12.481482,7.6666665,18.88889,10.888889,-14.444445,19.222221,-4.7777777,18.88889,0.6281558,-2.388561,1
124,113,9,0,0,0.38888887,0.38968176,0.2777778,0.3277307,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.123254,1
23,113,9,0,0,0.611111,0.28518534,0.6666666,0.48888886,1.4074074,0.11111111,3.4444444,0.6666667,-3.8888888,6.111111,-2.2222223,3.4444444,0.9814815,-2.2375617,1
53,135,9,0,0,0.5555555,0.2074075,0.33333334,0.08888893,0.7407407,0,2.1111112,0.11111111,-2.2222223,4.111111,-1.8888888,2.1111112,0.8888889,-2.1374457,1
54,140,9,0.11111111,0,0.72222215,0.4430532,1.7777777,1.0470418,8.333333,3.7777777,14,7.2222223,-13.666667,17,-3.3333333,14,0.73447025,-2.4423232,1
98,107,9,0,0,4.6666665,3.7333333,3.9444447,17.12963,8.703704,4.888889,14.555555,6.6666665,-11.444445,17.555555,-6.111111,14.555555,0.69722587,-2.2801461,1
126,80,9,0,0,21.055555,530.5518,34.61111,409.39636,68.77778,60.333332,79.55556,66.44444,-25.333334,32.333332,-7,79.55556,0.28962377,-2.4341934,1
6,81,9,0,0.11111111,4.111111,8.740745,5.722223,28.50741,12.481482,7.6666665,18.88889,10.888889,-14.444445,19.222221,-4.7777777,18.88889,0.6281558,-2.388561,1
74,129,9,0,0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,1
27,106,9,0,0,0.6111111,0.41851848,1.2777778,0.5962963,2.1851852,0.33333334,4.888889,1.3333334,-5.5555553,8.111111,-2.5555556,4.888889,0.9517196,-2.2740705,1
99,132,9,0,0,0.44444442,0.3851853,0.5555555,0.7851854,0.7407407,0.11111111,2,0.11111111,-1.8888888,3.7777777,-1.8888888,2,0.9814815,-2.0943952,1
217,115,9,0,0,1.1666666,0.34444454,0.5555555,0.38518524,1.8888888,0.22222222,4.666667,0.7777778,-5,8.333333,-3.3333333,4.666667,0.962963,-2.2166038,1
221,111,9,0,0,0.6111111,0.24074069,0.38888887,0.24074073,1.3333334,0,4,0,-4,8,-4,4,1,-2.0943952,1
118,109,9,0,0.11111111,3.5555553,2.6555324,3.9999993,3.0840094,13.296296,7,22.333334,10.555555,-18.88889,27.11111,-8.222222,22.333334,0.694627,-2.3440928,1
50,109,9,0,0,2.222222,1.2296311,1.9999996,5.911112,5.6666665,2.5555556,9.666667,4.7777777,-9.333333,12,-2.6666667,9.666667,0.7607343,-2.4139924,1
18,87,9,0,0,1.5555555,1.9626132,1.8888887,1.7469552,2.925926,1.2222222,5.6666665,1.8888888,-5.111111,8.222222,-3.1111112,5.6666665,0.86277056,-2.2294934,1
26,137,9,0,0,0.055555563,0.018518524,0.11111113,0.029629637,0.25925925,0,0.7777778,0,-0.7777778,1.5555556,-0.7777778,0.7777778,0.7777778,-2.0943952,1
139,128,9,0,0,2.9444444,7.8851867,3.166667,12.433335,5.296296,2.4444444,9.555555,3.8888888,-8.555555,12.777778,-4.2222223,9.555555,0.8047243,-2.3003678,1
81,145,9,0,0.11111111,4.5555553,4.5346413,7.5,6.1128287,13.444445,9.888889,20.11111,10.333334,-10.666667,20,-9.333333,20.11111,0.53272784,-2.0623195,1
37,76,9,0,0,1.777778,0.9185186,1.8333334,1.8111115,8.259259,3.7777777,13.333333,7.6666665,-13.444445,15.222222,-1.7777778,13.333333,0.7230108,-2.5202148,1
17,108,9,0,0,1.2777778,0.64693,1.1666666,0.91287076,1.8518518,0.5555556,3.3333333,1.6666666,-3.8888888,4.4444447,-0.5555556,3.3333333,0.8759259,-2.463852,1
117,110,9,0,0,2.3333333,2.9059324,2.277777,1.9022408,17.222221,9.222222,29,13.444445,-24,35.333332,-11.333333,29,0.6807869,-2.321226,1
72,111,9,0,0,0.5,0.3,0.9444444,1.396296,1.2962962,0,3.5555556,0.33333334,-3.8888888,6.7777777,-2.8888888,3.5555556,1,-2.1394942,1
101,121,9,0.11111111,0,0.6666667,0.843274,1.5,0.88819396,3.4074075,1.1111112,6,3.1111112,-6.888889,7.7777777,-0.8888889,6,0.8435185,-2.5191648,1
74,129,9,0,0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,1
214,79,9,0,0,1.2777778,0.86296296,1.3333334,0.53333336,4.851852,2,9.222222,3.3333333,-8.555555,13.111111,-4.5555553,9.222222,0.7916667,-2.2889814,1
20,137,9,0,0,0.11111113,0.029629631,0.27777782,0.018518519,0.22222222,0,0.6666667,0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.6666667,-2.0943952,1
85,121,9,0,0,1.611111,1.0628405,0.94444495,0.71232516,17.222221,8.888889,29.222221,13.555555,-25,36,-11,29.222221,0.696178,-2.3358712,1
14,138,9,0,0,0.50000006,0.12222217,0.50000006,0.077777766,4.962963,6.7777777,5.4444447,2.6666667,5.4444447,1.4444444,-6.888889,6.7777777,0.603836,-0.72289366,0
101,72,9,0,0,2.5000002,4.744444,1.7777777,6.296294,26.481482,23.555555,35.77778,20.11111,-8.777778,27.88889,-19.11111,35.77778,0.4368953,-1.8461579,0
228,42,9,0.11111111,0,2.055556,1.5551584,4.333334,2.2310944,44.555557,39.555557,54.11111,40,-15,28.666666,-13.666667,54.11111,0.27157217,-2.120131,0
148,109,9,0,0,0.99999934,1.2110597,1.222222,0.6554618,49.407406,42.555557,62.88889,42.77778,-20.555555,40.444443,-19.88889,62.88889,0.32513812,-2.105478,0
33,117,9,0,0,0.5,0.12222214,1,0.31111106,6.4444447,7.3333335,8.222222,3.7777777,2.6666667,5.3333335,-8,8.222222,0.53858024,-1.2332561,0
153,78,9,0,0,9.388889,5.6702604,2.9444444,3.517681,30.296297,27.11111,37.444443,26.333334,-9.555555,21.444445,-11.888889,37.444443,0.30020806,-2.0177794,0
176,100,9,0,0,1.9444441,0.7740748,1.4444447,0.6518514,55.37037,50.333332,66.88889,48.88889,-15.111111,34.555557,-19.444445,66.88889,0.26862052,-2.00619,0
193,35,9,0,0,0.27777863,0.28518325,0.7222214,0.28518334,136.48148,131.22223,146.22223,132,-15.777778,29.222221,-13.444445,146.22223,0.103336096,-2.146845,0
66,160,9,0,0,3.0000007,4.044447,2.777778,0.4296295,22.851852,18.222221,31.555555,18.777779,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258,0
105,110,9,0,0,0.5,0.12222223,1.9444445,2.3740728,4.2222223,4.3333335,6.3333335,2,0.33333334,6.3333335,-6.6666665,6.3333335,0.7083333,-1.5397619,0
229,24,9,0,0,1.777778,1.1088876,1.2222233,1.0470423,49.185184,42.333336,61.22222,44,-20.555555,36.11111,-15.555555,61.22222,0.3086199,-2.1867971,0
240,26,9,0,0,1.2222239,1.0074004,0.88888806,0.20741068,136.88889,131,146.55556,133.11111,-17.666666,29,-11.333333,146.55556,0.10610159,-2.2307248,0
142,100,9,0,0,0.6666667,0.26666614,1.388889,0.9074066,22.222221,21.777779,28.444445,16.444445,-1.3333334,18.666666,-17.333334,28.444445,0.42199442,-1.6233006,0
136,70,9,0,0,1,0.31111133,1.7222223,2.196296,26.037037,24.444445,34,19.666668,-4.7777777,23.88889,-19.11111,34,0.42128146,-1.7451795,0
128,15,9,0,0,0.7777799,0.27216768,0.555556,0.6206318,129.25926,118.333336,144,125.44444,-32.77778,44.22222,-11.444445,144,0.17818023,-2.3824396,0
5,92,9,0,0,1.3333335,0.48888856,2.1666667,1.2777781,18.703703,18.777779,23.777779,13.555555,0.22222222,15.222222,-15.444445,23.777779,0.4288601,-1.5482956,0
19,28,9,0,0,1.1666666,1.2780217,1.111112,1.186343,111.51852,96.111115,131.22223,107.22222,-46.22222,59.11111,-12.888889,131.22223,0.26754448,-2.4259923,0
99,103,9,0,0,1,0.40000102,0.8333359,0.43333372,64.44444,58.333332,78.111115,56.88889,-18.333334,41,-22.666666,78.111115,0.271568,-2.022581,0
19,62,9,0,0,11.222222,0.8860996,0.6666667,0.36514628,62.814816,53.77778,80,54.666668,-27.11111,51.555557,-24.444445,80,0.32936445,-2.1262069,0
206,26,9,0,0,1.2222189,1.496289,1.8888855,1.4074122,137.03703,131.44444,146.77777,132.88889,-16.777779,29.222221,-12.444445,146.77777,0.105127536,-2.1825674,0
38,112,9,0,0,0.55555564,0.3851852,1.0000001,0.0888888,6.2222223,7,8.111112,3.5555556,2.3333333,5.6666665,-8,8.111112,0.5591711,-1.2739921,0
201,135,9,0,0,0.5555555,0.29629624,0.888889,0.074073985,5.5185184,7.111111,6.4444447,3,4.7777777,2.7777777,-7.5555553,7.4444447,0.5994268,-0.89217883,0
231,49,9,0,0,0.555556,0.38518602,0.6666692,0.26666775,120.703705,108.111115,139.33334,114.666664,-37.77778,55.88889,-18.11111,139.33334,0.22387896,-2.3154767,0
117,44,9,0,0,1.2777786,0.24074224,1.3333334,0.31110993,106,93,126.77778,98.22222,-39,62.333332,-23.333334,126.77778,0.26639053,-2.2555773,0
224,124,9,0,0,3.1666667,9.544442,7.388889,70.1963,43.148148,39.22222,52.666668,37.555557,-11.777778,28.555555,-16.777779,52.666668,0.2909818,-1.9809769,0
166,55,9,0,0,1.388888,0.8185244,1.1666679,0.70000154,124.111115,113.888885,139.33334,119.111115,-30.666666,45.666668,-15,139.33334,0.18262304,-2.3081791,0
75,67,9,0,0,1.4444447,1.0074071,1.8333334,1.5444458,22.25926,22.555555,27.88889,16.333334,0.8888889,16.88889,-17.777779,27.88889,0.4148357,-1.5247713,0
113,34,9,0,0,1.9999987,1.1352938,0.8333308,0.83665943,72.888885,65,89.111115,64.55556,-23.666666,48.666668,-25,89.111115,0.27917594,-2.0781536,0
2,89,9,0,0,1.2222224,1.7629623,2.5555556,3.4962957,18.962963,18.777779,23.88889,14.222222,-0.5555556,14.777778,-14.222222,23.88889,0.40250653,-1.544214,0
52,89,9,0,0,5.2222223,2.721655,0.7222226,0.49065316,28.925926,25.222221,36.88889,24.666666,-11.111111,23.88889,-12.777778,36.88889,0.33112764,-2.0484614,0
23,88,9,0,0,2.0000002,3.2,2.9444447,1.040741,20.592592,18.777779,27.333334,15.666667,-5.4444447,20.222221,-14.777778,27.333334,0.42490423,-1.7851468,0
89,43,9,0,0,1.0555547,0.32962978,0.8888893,0.34074003,107.14815,94.111115,128.22223,99.111115,-39.11111,63.22222,-24.11111,128.22223,0.26602298,-2.247952,0
30,102,9,0,0,1.2222217,0.11851845,1.333333,0.7999998,20.25926,20.333334,25,15.444445,0.22222222,14.222222,-14.444445,25,0.38105944,-1.5550972,0
73,105,9,0,0,2.1111114,1.0962937,1.1666666,0.52222216,58.62963,53.333332,70.333336,52.22222,-15.888889,35.11111,-19.222221,70.333336,0.25904787,-2.032243,0
28,112,9,0,0,0.72222215,0.41851833,0.5555555,0.16296297,5.9259257,7.111111,7.2222223,3.4444444,3.5555556,3.8888888,-7.4444447,7.5555553,0.5440917,-1.0582771,0
199,120,9,0,0,5.777777,4.9516163,0.944444,0.4430521,51.074074,48.22222,59.22222,45.77778,-8.555555,24.444445,-15.888889,59.22222,0.2246171,-1.8964247,0
225,22,9,0,0,0.8333333,0.25555903,0.7222214,0.1074089,137.96297,133,147,133.88889,-14.888889,27.11111,-12.222222,147,0.09518399,-2.1583037,0
60,126,9,0,0,0.8333333,0.61111134,0.55555564,0.16296288,20.11111,16.444445,27.333334,16.555555,-11,21.666666,-10.666667,27.333334,0.40593585,-2.1041024,0
157,57,9,0,0,1.2222201,0.47407314,1.2222201,0.8296261,124.703705,114.22222,139.66667,120.22222,-31.444445,44.88889,-13.444445,139.66667,0.18207318,-2.3401897,0
16,117,9,0,0,0.27777776,0.15185185,0.50000006,0.2111111,5.888889,6.888889,7.4444447,3.3333333,3,4.6666665,-7.6666665,7.4444447,0.5535714,-1.1796917,0
79,62,9,0,0,0.555556,0.3851839,0.88888675,0.60740507,110.18519,100.666664,127.111115,102.77778,-28.555555,50.77778,-22.222221,127.111115,0.20801263,-2.178149,0
60,52,9,0,0,0.7222226,0.5963011,0.7777774,0.7407436,111.62963,101,129.22223,104.666664,-31.88889,52.77778,-20.88889,129.22223,0.21837935,-2.2296848,0
119,85,9,0,0,0.49999872,0.29999846,0.88888675,0.6074093,101.03704,88.77778,122.55556,91.77778,-36.77778,64.55556,-27.777779,122.55556,0.2754667,-2.186342,0
22,57,9,0,0,0.88888806,0.74074185,0.6666654,0.4888892,126.111115,115.77778,140.44444,122.111115,-31,43,-12,140.44444,0.17560509,-2.3625138,0
83,83,9,0.11111111,0,0.7777786,0.7851843,1.666666,3.1111119,49.851852,46,59.555557,44,-11.555555,29.11111,-17.555555,59.555557,0.26060534,-1.958524,0
114,121,9,0,0,0.44444442,0.118518494,0.6111112,0.10740732,6.4074073,8,7.4444447,3.7777777,4.7777777,3.1111112,-7.888889,8,0.5282187,-0.91432446,0
39,111,9,0,0,0.72222227,0.37407416,0.8888889,0.4296295,6.037037,7,7.6666665,3.4444444,2.8888888,4.888889,-7.7777777,7.888889,0.56291884,-1.1757725,0
167,53,9,0,0,1.2777773,0.4906541,0.9444434,0.389682,40.444443,36.88889,48.666668,35.77778,-10.666667,24.666666,-14,48.666668,0.2645635,-2.0045598,0
39,138,9,0,0,1.1111107,0.50184846,2.3888893,1.638653,54.62963,49.11111,66.77778,48,-16.555555,36.444443,-19.88889,66.77778,0.28091076,-2.0296564,0
79,47,9,0.11111111,0,0.6666692,0.35555688,1.0000013,1.155558,126.37037,116,141.66667,121.44444,-31.11111,45.88889,-14.777778,141.66667,0.18101238,-2.3157923,0
169,102,9,0,0,1,0.35555485,0.8888893,0.2962955,58.22222,53.444443,69.66667,51.555557,-14.333333,34.333332,-20,69.66667,0.25975996,-1.9855843,0
140,19,9,0.11111111,0,1.0555534,0.5518513,1.888888,1.9851776,110.296295,97.666664,130.22223,103,-37.88889,59.77778,-21.88889,130.22223,0.2498948,-2.264331,0
100,124,9,0,0,0.27777767,0.06296294,0.99999994,0.4444444,7.0740743,8.222222,8.777778,4.2222223,3.4444444,5.111111,-8.555555,9,0.5311728,-1.1570816,0
26,91,9,0.11111111,0,2,2.177777,2.5555556,2.1629624,19.74074,19.777779,24.555555,14.888889,0.11111111,14.444445,-14.555555,24.555555,0.39415666,-1.5522503,0
79,104,9,0.11111111,0,0.9444453,0.3740738,1.5,1.0111135,65.296295,59.77778,78,58.11111,-16.555555,38.11111,-21.555555,78,0.25469732,-2.0078323,0
104,103,9,0.11111111,0,0.94444466,0.5340273,0.6666673,0.59628505,58.88889,52.22222,72.66667,51.77778,-20,41.333332,-21.333334,72.66667,0.28739437,-2.0711336,0
65,54,9,0,0,1.777778,1.6740733,2.722222,4.3296285,24.592592,22.777779,32.555557,18.444445,-5.4444447,23.88889,-18.444445,32.555557,0.4321665,-1.7607523,0
139,86,9,0.11111111,0,1.4444447,1.2740743,1.222222,1.3185184,26.481482,24.222221,35,20.222221,-6.7777777,25.555555,-18.777779,35,0.4214949,-1.8048292,0
21,147,9,0.11111111,0,1.9444445,1.6185181,1.3333331,0.8444448,6.259259,5.7777777,8.444445,4.5555553,-1.4444444,6.5555553,-5.111111,8.666667,0.46406928,-1.5843413,0
117,147,9,0,0,0.6111111,0.10740735,0.77777785,0.5629629,6.7777777,5.4444447,11,3.8888888,-4,12.666667,-8.666667,11,0.64367795,-1.7833879,0
121,60,9,0,0,2.277778,2.329629,2.888889,2.8740742,26.74074,24.666666,35.22222,20.333334,-6.2222223,25.444445,-19.222221,35.22222,0.4223002,-1.776113,0
120,136,9,0,0,0.61111116,0.4185187,1.0000001,0.4444444,6.259259,7.7777777,7.2222223,3.7777777,4.5555553,2.8888888,-7.4444447,8,0.52954143,-0.92460656,0
179,101,9,0,0,0.44444785,0.3851871,0.61110944,0.32963282,134.92592,126.44444,147.22223,131.11111,-25.444445,36.88889,-11.444445,147.22223,0.14110672,-2.3287346,0
217,145,9,0,0,0.5555556,0.16296291,0.72222215,0.06296298,5.296296,6.3333335,6.5555553,3,3.1111112,3.7777777,-6.888889,7,0.56415343,-1.0689679,0
247,50,9,0,0,0.44444275,0.27216637,0.7777786,0.34426397,121.18519,109.22222,138.88889,115.44444,-35.88889,53.11111,-17.222221,138.88889,0.21353829,-2.3123052,0
190,105,9,0,0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818,0
99,156,9,0,0,2.0555556,2.6407394,2.5,5.1888895,21,16.777779,29.222221,17,-12.666667,24.666666,-12,29.222221,0.4313206,-2.1093647,0
24,65,9,0,0,1.2222227,1.7629641,2.333334,2.3555567,20.814816,20.11111,26.777779,15.555555,-2.1111112,17.88889,-15.777778,26.777779,0.41941756,-1.6658529,0
90,111,9,0,0,1.6666666,1.4666656,1.333333,1.0222224,18.62963,19.777779,22.222221,13.888889,3.4444444,10.777778,-14.222222,22.222221,0.37431172,-1.3337922,0
225,143,9,0,0,0.4444445,0.20740739,0.44444442,0.1629629,5.4444447,6.7777777,6.7777777,2.7777777,4,4,-8,7,0.6018519,-1.048222,0
169,131,9,0,0,2.3888886,1.8668654,9.222222,2.1152062,35.703705,30.666666,45.77778,30.666666,-15.111111,30.222221,-15.111111,45.77778,0.33861881,-2.0891855,0
52,82,9,0,0,3.2777786,0.46296388,1.3333334,0.48888907,44.88889,41.555557,53.11111,40,-10,24.666666,-14.666667,53.11111,0.24660505,-1.9717809,0
186,130,9,0,0,0.5000002,0.12222223,0.38888893,0.15185189,5.3333335,6.888889,6.2222223,2.8888888,4.6666665,2.6666667,-7.3333335,7,0.587963,-0.8890237,0
254,57,9,0,0,0.9444402,0.7740701,1.3888906,1.0407445,135.77777,129.44444,146.66667,131.22223,-19,32.666668,-13.666667,146.66667,0.11873322,-2.1874216,0
125,46,9,0.11111111,0,0.61110944,0.61161584,2.166668,0.7817352,124.55556,112.77778,141,119.888885,-35.333332,49.333332,-14,141,0.20012376,-2.357688,0
140,103,9,0.11111111,0,2.166666,3.4111135,1.8333334,2.1666677,21.851852,21.222221,28,16.333334,-1.8888888,18.444445,-16.555555,28,0.4162386,-1.6343956,0
69,68,9,0,0,0.83333206,0.8628117,0.7777774,0.5837293,56.296295,49.22222,71,48.666668,-21.222221,44.11111,-22.88889,71,0.31602636,-2.0695407,0
227,132,9,0,0,6.666668,1.3824298,1.3333334,1.0110494,38.77778,33.22222,49.22222,33.88889,-16.666666,31.333334,-14.666667,49.22222,0.32576838,-2.1295228,0
69,81,9,0,0,1.833333,2.2111096,1.8333334,1.0111104,19.851852,20.333334,24.666666,14.555555,1.4444444,14.444445,-15.888889,24.666666,0.41030994,-1.472378,0
235,35,9,0,0,0.44444528,0.29629743,1.2222214,0.607412,97.92593,83,122,88.77778,-44.77778,72.22222,-27.444445,122,0.31949878,-2.2482352,0
126,20,9,0,0,0.99999744,1.1925684,1.1666654,1.1498771,126.55556,115.666664,142.33334,121.666664,-32.666668,47.333332,-14.666667,142.33334,0.18729347,-2.3280342,0
233,159,9,0,0,2.4999998,0.5222224,1.2777778,1.5740741,6.6296296,5.111111,10.111111,4.666667,-4.5555553,10.444445,-5.888889,10.111111,0.5416667,-1.9994432,0
194,72,9,0,0,1,0.39999798,1.1666666,1.1444412,93.44444,79.22222,117.111115,84,-42.666668,71,-28.333334,117.111115,0.3234209,-2.2257798,0
156,49,9,0,0,1.0555547,0.57413435,1.2222208,0.54433155,38.037037,35.666668,44.11111,34.333336,-7.111111,18.222221,-11.111111,44.11111,0.22118697,-1.949745,0
148,116,9,0,0,0.4999999,0.4777777,1.1666669,0.6111109,6.111111,7.111111,7.6666665,3.5555556,3,4.6666665,-7.6666665,7.7777777,0.54473305,-1.1632453,0
181,27,9,0,0,0.7222214,0.46296388,0.5,0.25555483,138.07408,132.55556,146.55556,135.11111,-16.555555,25.444445,-8.888889,146.55556,0.09626316,-2.2645319,0
154,120,9,0,0,0.44444442,0.029629596,0.4444445,0.11851845,5.962963,7.7777777,6.7777777,3.3333333,5.4444447,2.4444444,-7.888889,7.7777777,0.5694444,-0.820403,0
60,52,9,0,0,0.7222226,0.5963011,0.7777774,0.7407436,111.62963,101,129.22223,104.666664,-31.88889,52.77778,-20.88889,129.22223,0.21837935,-2.2296848,0
92,56,9,0,0,0.44444275,0.029629406,0.8333333,0.5666677,126,115.888885,140.66667,121.44444,-30.333334,44,-13.666667,140.66667,0.17606053,-2.3267827,0
34,137,9,0,0,0.5000002,0.16666673,1.111111,0.47407418,5.851852,7.7777777,6.4444447,3.3333333,5.7777777,1.7777778,-7.5555553,7.7777777,0.57363313,-0.74427164,0
