"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
13,65,845,5,0.302,0.677,2.58,255,572,99,0
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,0
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,0
9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,0
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,0
9,91,819,10.111,0.321,0.908,1.95,263,744,135,0
9,5,45,0.556,0.467,0.556,10.5,21,25,2,0
8,75,600,9.375,0.375,0.86,2.05,225,516,110,0
5,38,190,7.6,0.316,0.695,2.07,60,132,29,0
8,28,224,3.5,0.308,0.835,3.14,69,187,22,0
10,75,750,7.5,0.451,0.86,2.84,338,645,119,0
9,198,1782,22,0.289,0.681,1.88,515,1213,274,0
10,93,930,9.3,0.206,0.794,1.48,192,738,130,0
1,10,10,10,0.8,1,4,8,10,2,0
5,6,30,1.2,0.333,0.967,2.5,10,29,4,0
6,7,42,1.167,0.405,0.833,1.89,17,35,9,0
4,12,48,3,0.146,1,1,7,48,7,0
6,59,354,9.833,0.268,0.692,1.27,95,245,75,0
7,14,98,2,0.327,1,1.6,32,98,20,0
7,6,42,0.857,0.452,1,1.9,19,42,10,0
6,22,132,3.667,0.326,1,1.3,43,132,33,0
7,21,147,3,0.34,0.85,1.35,50,125,37,0
7,13,91,1.857,0.297,0.835,1.69,27,76,16,0
9,56,504,6.222,0.196,0.617,1.24,99,311,80,0
7,15,105,2.143,0.229,0.981,1.41,24,103,17,0
5,5,25,1,0.36,1,1.29,9,25,7,0
7,57,399,8.143,0.273,0.659,1.3,109,263,84,0
9,29,261,3.222,0.287,0.747,1.53,75,195,49,0
7,30,210,4.286,0.3,0.886,1.43,63,186,44,0
7,11,77,1.571,0.247,0.61,1.36,19,47,14,0
7,4,28,0.571,0.25,0.857,1.75,7,24,4,0
9,20,180,2.222,0.233,0.5,1.62,42,90,26,0
7,42,294,6,0.235,0.571,1.33,69,168,52,0
7,26,182,3.714,0.192,0.626,1.52,35,114,23,0
7,65,455,9.286,0.284,0.846,1.57,129,385,82,0
7,47,329,6.714,0.258,0.763,1.29,85,251,66,0
7,9,63,1.286,0.302,0.841,1.73,19,53,11,0
7,11,77,1.571,0.338,0.883,1.63,26,68,16,0
8,10,80,1.25,0.475,0.888,2.92,38,71,13,0
8,16,128,2,0.477,0.875,2.44,61,112,25,0
10,60,600,6,0.365,0.788,2.35,219,473,93,0
10,42,420,4.2,0.355,0.862,2.13,149,362,70,0
8,42,336,5.25,0.414,0.955,1.88,139,321,74,0
8,19,152,2.375,0.355,0.868,1.74,54,132,31,0
8,34,272,4.25,0.371,0.765,2.1,101,208,48,0
9,20,180,2.222,0.367,0.9,2.2,66,162,30,0
8,29,232,3.625,0.453,0.996,2.1,105,231,50,0
7,17,119,2.429,0.429,0.748,2.22,51,89,23,0
9,35,315,3.889,0.381,0.806,2.14,120,254,56,0
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,0
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,0
7,15,105,2.143,0.448,0.829,1.74,47,87,27,0
8,31,248,3.875,0.415,1,1.87,103,248,55,0
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,0
8,12,96,1.5,0.438,0.927,2.1,42,89,20,0
8,37,296,4.625,0.392,0.753,1.93,116,223,60,0
8,13,104,1.625,0.365,0.808,1.9,38,84,20,0
1,25,25,25,1,1,25,25,25,1,0
8,24,192,3,0.417,0.953,1.9,80,183,42,0
7,6,42,0.857,0.405,0.929,1.89,17,39,9,0
8,28,224,3.5,0.442,0.795,2.48,99,178,40,0
4,2,8,0.5,0.875,0.875,7,7,7,1,0
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,0
8,34,272,4.25,0.36,0.717,1.88,98,195,52,0
5,27,135,5.4,0.607,0.993,2.34,82,134,35,0
8,19,152,2.375,0.428,0.961,1.76,65,146,37,0
8,19,152,2.375,0.388,0.809,1.97,59,123,30,0
10,31,310,3.1,0.329,0.952,2.08,102,295,49,0
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,0
8,12,96,1.5,0.521,0.958,2.5,50,92,20,0
8,21,168,2.625,0.417,0.958,1.94,70,161,36,0
8,32,256,4,0.387,0.895,1.62,99,229,61,0
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,0
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,0
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,0
5,5,25,1,0.36,0.56,3,9,14,3,0
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,0
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,0
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,0
6,62,372,10.333,0.234,0.852,1.36,87,317,64,0
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,0
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,0
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,0
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,0
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,0
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,0
13,38,494,2.923,0.285,0.907,3.62,141,448,39,0
9,110,990,12.222,0.311,0.627,2.08,308,621,148,0
2,538,1076,269,0.637,0.703,29.78,685,756,23,0
9,111,999,12.333,0.218,0.81,1.7,218,809,128,0
2,279,558,139.5,0.075,0.545,1.05,42,304,40,0
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,0
8,158,1264,19.75,0.102,0.346,1.33,129,437,97,0
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,0
8,82,656,10.25,0.393,0.764,2.41,258,501,107,0
1,50,50,50,0.2,1,1.11,10,50,9,0
12,84,1008,7,0.42,0.565,4.75,423,570,89,0
12,331,3972,27.583,0.237,0.535,2.19,942,2125,431,0
13,9,117,0.692,0.402,0.684,3.36,47,80,14,0
13,45,585,3.462,0.429,0.566,6.61,251,331,38,0
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,0
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,0
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,0
14,364,5096,26,0.366,0.562,4.71,1865,2865,396,0
3,3,9,1,0.778,0.778,7,7,7,1,0
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,0
7,45,315,6.429,0.483,0.984,2.45,152,310,62,0
10,17,170,1.7,0.571,0.918,6.47,97,156,15,0
11,20,220,1.818,0.568,0.895,8.93,125,197,14,0
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,0
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,0
7,80,560,11.429,0.361,0.961,1.63,202,538,124,0
7,19,133,2.714,0.662,0.91,5.18,88,121,17,0
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,0
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,0
8,131,1048,16.375,0.246,0.796,1.46,258,834,177,0
7,128,896,18.286,0.265,0.72,1.69,237,645,140,0
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,0
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,0
5,95,475,19,0.255,0.787,1.73,121,374,70,0
7,56,392,8,0.329,0.791,1.65,129,310,78,0
1,41,41,41,0.39,1,1.07,16,41,15,0
1,47,47,47,0.34,1,1.14,16,47,14,0
6,18,108,3,0.343,0.926,1.76,37,100,21,0
9,52,468,5.778,0.203,0.626,1.38,95,293,69,0
5,6,30,1.2,0.4,0.867,2,12,26,6,0
6,40,240,6.667,0.221,0.621,1.43,53,149,37,0
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,0
11,23,253,2.091,0.265,0.735,2.09,67,186,32,0
1,17,17,17,1,1,17,17,17,1,0
6,96,576,16,0.238,0.778,1.38,137,448,99,0
7,123,861,17.571,0.139,0.674,1.26,120,580,95,0
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,0
9,29,261,3.222,0.31,0.686,2.13,81,179,38,0
36,5,180,0.139,0.656,0.817,7.87,118,147,15,0
11,12,132,1.091,0.5,0.841,4.13,66,111,16,0
2,18,36,9,0.667,0.694,24,24,25,1,0
3,116,348,38.667,0.356,0.371,62,124,129,2,0
10,38,380,3.8,0.387,0.887,2.49,147,337,59,0
10,84,840,8.4,0.356,0.849,2.47,299,713,121,0
10,47,470,4.7,0.336,0.628,2.26,158,295,70,0
9,38,342,4.222,0.444,0.898,2.71,152,307,56,0
7,35,245,5,0.494,0.902,2.57,121,221,47,0
10,35,350,3.5,0.38,0.829,2.02,133,290,66,0
8,19,152,2.375,0.382,0.724,1.93,58,110,30,0
6,16,96,2.667,0.49,0.938,2.14,47,90,22,0
10,32,320,3.2,0.306,0.788,1.69,98,252,58,0
10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,0
9,73,657,8.111,0.376,0.846,2.63,247,556,94,0
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,0
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,0
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,0
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,0
7,140,980,20,0.131,0.666,1.28,128,653,100,0
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,0
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,0
12,56,672,4.667,0.256,0.827,2.02,172,556,85,0
3,116,348,38.667,0.385,0.494,33.5,134,172,4,0
11,65,715,5.909,0.39,0.877,2.61,279,627,107,0
8,84,672,10.5,0.269,0.966,1.79,181,649,101,0
9,81,729,9,0.388,0.897,2.38,283,654,119,0
10,100,1000,10,0.449,0.874,2.82,449,874,159,0
9,32,288,3.556,0.365,0.781,2.23,105,225,47,0
11,49,539,4.455,0.343,0.666,4.3,185,359,43,0
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,0
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,0
8,21,168,2.625,0.31,0.744,1.68,52,125,31,0
8,45,360,5.625,0.206,0.789,1.8,74,284,41,0
9,79,711,8.778,0.343,0.899,2.2,244,639,111,0
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,0
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,0
9,42,378,4.667,0.429,0.976,2.75,162,369,59,0
9,20,180,2.222,0.461,1,2.59,83,180,32,0
8,75,600,9.375,0.373,0.955,1.95,224,573,115,0
8,14,112,1.75,0.268,0.554,3,30,62,10,0
11,9,99,0.818,0.404,0.717,4.44,40,71,9,0
10,64,640,6.4,0.477,0.914,2.8,305,585,109,0
10,122,1220,12.2,0.294,0.689,2.1,359,840,171,0
9,85,765,9.444,0.308,0.744,1.95,236,569,121,0
4,17,68,4.25,0.309,0.559,3.5,21,38,6,0
12,83,996,6.917,0.253,0.756,1.75,252,753,144,0
9,83,747,9.222,0.335,0.843,2.05,250,630,122,0
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,0
9,43,387,4.778,0.481,0.953,3.15,186,369,59,0
8,43,344,5.375,0.392,0.927,2.21,135,319,61,0
8,3,24,0.375,0.458,0.708,2.75,11,17,4,0
8,40,320,5,0.456,0.997,2.7,146,319,54,0
6,29,174,4.833,0.339,0.874,1.51,59,152,39,0
9,37,333,4.111,0.453,0.964,2.7,151,321,56,0
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,0
5,17,85,3.4,0.471,0.929,2.35,40,79,17,0
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,0
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,0
6,114,684,19,0.278,0.741,1.76,190,507,108,0
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,0
5,29,145,5.8,0.538,0.89,2.36,78,129,33,0
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,0
8,183,1464,22.875,0.288,0.664,2.08,421,972,202,0
5,39,195,7.8,0.492,0.872,2.46,96,170,39,0
12,84,1008,7,0.43,0.703,3.52,433,709,123,0
9,12,108,1.333,0.62,0.944,4.79,67,102,14,0
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,0
8,108,864,13.5,0.293,0.897,1.69,253,775,150,0
5,88,440,17.6,0.364,0.775,1.67,160,341,96,0
7,17,119,2.429,0.555,0.933,2.64,66,111,25,0
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,0
6,9,54,1.5,0.352,0.87,1.58,19,47,12,0
7,5,35,0.714,0.2,0.429,7,7,15,1,0
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,0
7,38,266,5.429,0.327,0.951,1.38,87,253,63,0
8,29,232,3.625,0.207,0.651,1.6,48,151,30,0
7,128,896,18.286,0.203,0.663,1.33,182,594,137,0
1,12,12,12,0.583,1,1.75,7,12,4,0
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,0
8,4,32,0.5,0.375,1,2.4,12,32,5,0
9,29,261,3.222,0.234,0.889,1.39,61,232,44,0
7,11,77,1.571,0.325,0.935,1.39,25,72,18,0
7,11,77,1.571,0.364,0.727,1.56,28,56,18,0
7,19,133,2.714,0.346,0.842,1.77,46,112,26,0
6,13,78,2.167,0.269,0.667,1.5,21,52,14,0
7,16,112,2.286,0.286,0.955,1.68,32,107,19,0
7,21,147,3,0.333,0.789,1.4,49,116,35,0
5,19,95,3.8,0.389,0.895,1.32,37,85,28,0
6,24,144,4,0.264,0.764,1.46,38,110,26,0
7,4,28,0.571,0.25,0.893,1.75,7,25,4,0
8,40,320,5,0.213,0.659,1.24,68,211,55,0
6,26,156,4.333,0.288,0.679,1.41,45,106,32,0
4,6,24,1.5,0.542,1,1.63,13,24,8,0
5,3,15,0.6,0.533,1,2.67,8,15,3,0
7,31,217,4.429,0.281,0.682,1.56,61,148,39,0
7,18,126,2.571,0.357,1,1.55,45,126,29,0
7,14,98,2,0.337,0.898,1.94,33,88,17,0
7,23,161,3.286,0.323,0.839,1.68,52,135,31,0
5,11,55,2.2,0.436,0.891,1.71,24,49,14,0
6,5,30,0.833,0.333,0.833,1.67,10,25,6,0
9,39,351,4.333,0.256,0.698,1.64,90,245,55,0
8,46,368,5.75,0.34,0.611,1.79,125,225,70,0
7,34,238,4.857,0.462,0.941,2.34,110,224,47,0
8,9,72,1.125,0.375,0.889,1.8,27,64,15,0
11,34,374,3.091,0.324,0.872,2.47,121,326,49,0
11,22,242,2,0.277,0.731,1.86,67,177,36,0
10,19,190,1.9,0.379,0.816,2.12,72,155,34,0
4,19,76,4.75,0.276,0.382,5.25,21,29,4,0
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,0
10,20,200,2,0.385,0.87,2.14,77,174,36,0
8,18,144,2.25,0.361,0.944,2.17,52,136,24,0
8,18,144,2.25,0.403,0.896,2.52,58,129,23,0
9,26,234,2.889,0.316,0.88,1.85,74,206,40,0
8,22,176,2.75,0.403,1,2.03,71,176,35,0
9,54,486,6,0.391,0.817,1.98,190,397,96,0
8,31,248,3.875,0.371,0.782,2,92,194,46,0
8,12,96,1.5,0.396,0.927,1.65,38,89,23,0
6,37,222,6.167,0.392,0.757,2.23,87,168,39,0
10,16,160,1.6,0.288,0.744,2.19,46,119,21,0
8,19,152,2.375,0.454,1,2.16,69,152,32,0
10,25,250,2.5,0.34,0.816,1.89,85,204,45,0
5,4,20,0.8,0.7,1,2.33,14,20,6,0
10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,0
8,22,176,2.75,0.398,0.818,2.06,70,144,34,0
8,23,184,2.875,0.375,0.88,2.09,69,162,33,0
10,53,530,5.3,0.294,0.908,1.75,156,481,89,0
9,15,135,1.667,0.244,0.83,1.57,33,112,21,0
8,33,264,4.125,0.356,0.705,2,94,186,47,0
7,16,112,2.286,0.438,0.857,2.04,49,96,24,0
11,132,1452,12,0.189,0.44,2.04,274,639,134,0
7,3,21,0.429,0.571,1,3,12,21,4,0
8,6,48,0.75,0.313,0.792,3,15,38,5,0
7,11,77,1.571,0.455,0.974,1.75,35,75,20,0
8,39,312,4.875,0.304,0.756,1.38,95,236,69,0
7,6,42,0.857,0.357,1,1.67,15,42,9,0
7,49,343,7,0.318,0.612,1.91,109,210,57,0
8,98,784,12.25,0.221,0.874,1.42,173,685,122,0
8,106,848,13.25,0.358,0.698,2.29,304,592,133,0
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,0
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,0
8,110,880,13.75,0.23,0.872,1.66,202,767,122,0
5,4,20,0.8,0.45,0.45,9,9,9,1,0
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,0
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,0
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,0
2,537,1074,268.5,0.507,0.528,181.33,544,567,3,0
5,13,65,2.6,0.338,0.723,2.2,22,47,10,0
1,109,109,109,0.183,1,1.05,20,109,19,0
1,278,278,278,0.946,1,29.22,263,278,9,0
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,0
1,89,89,89,0.169,1,1.07,15,89,14,0
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,0
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,0
7,45,315,6.429,0.254,0.813,1.4,80,256,57,0
6,83,498,13.833,0.329,0.823,1.58,164,410,104,0
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,0
9,99,891,11,0.189,0.745,1.4,168,664,120,0
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,0
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,0
6,81,486,13.5,0.282,0.932,1.34,137,453,102,0
11,20,220,1.818,0.223,0.373,2.58,49,82,19,0
14,12,168,0.857,0.661,0.851,9.25,111,143,12,0
9,9,81,1,0.728,0.889,7.38,59,72,8,0
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,0
12,85,1020,7.083,0.476,0.614,5.4,486,626,90,0
11,17,187,1.545,0.321,0.652,4.29,60,122,14,0
13,6,78,0.462,0.436,0.449,34,34,35,1,0
2,16,32,8,0.25,0.531,2.67,8,17,3,0
9,83,747,9.222,0.371,0.727,3.3,277,543,84,0
8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,0
10,9,90,0.9,0.689,0.789,10.33,62,71,6,0
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,0
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,0
17,98,1666,5.765,0.929,1,14.88,1548,1666,104,0
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,0
14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,0
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,0
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,0
10,10,100,1,0.52,0.53,52,52,53,1,0
7,14,98,2,0.102,0.204,10,10,20,1,0
1,15,15,15,0.533,1,2,8,15,4,0
23,120,2760,5.217,0.942,1,17.44,2599,2760,149,0
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,0
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,0
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,0
1,23,23,23,0.348,1,1.6,8,23,5,0
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,0
11,22,242,2,0.632,0.864,8.05,153,209,19,0
11,22,242,2,0.603,0.888,8.59,146,215,17,0
8,12,96,1.5,0.583,0.813,6.22,56,78,9,0
8,184,1472,23,0.237,0.777,1.64,349,1144,213,0
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,0
6,71,426,11.833,0.329,0.958,1.57,140,408,89,0
6,28,168,4.667,0.327,0.589,2.12,55,99,26,0
7,72,504,10.286,0.236,0.651,1.7,119,328,70,0
6,96,576,16,0.335,0.703,2.44,193,405,79,0
5,63,315,12.6,0.368,0.927,2,116,292,58,0
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,0
9,9,81,1,0.321,0.395,13,26,32,2,0
11,57,627,5.182,0.343,0.678,2.95,215,425,73,0
7,38,266,5.429,0.41,0.91,1.82,109,242,60,0
6,7,42,1.167,0.333,0.738,2.33,14,31,6,0
16,90,1440,5.625,0.197,0.77,1.39,283,1109,204,0
8,117,936,14.625,0.201,0.698,1.45,188,653,130,0
7,39,273,5.571,0.147,0.48,1.67,40,131,24,0
7,40,280,5.714,0.25,0.832,1.59,70,233,44,0
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,0
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,0
7,18,126,2.571,0.167,0.437,2.63,21,55,8,0
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,0
7,42,294,6,0.143,0.714,1.27,42,210,33,0
20,30,600,1.5,0.433,0.597,13.68,260,358,19,0
10,82,820,8.2,0.3,0.832,2.05,246,682,120,0
11,99,1089,9,0.23,0.601,2.14,250,654,117,0
8,99,792,12.375,0.351,0.962,1.66,278,762,167,0
12,67,804,5.583,0.376,0.751,2.99,302,604,101,0
7,43,301,6.143,0.249,0.807,1.29,75,243,58,0
6,10,60,1.667,0.317,0.85,1.19,19,51,16,0
9,55,495,6.111,0.255,0.697,1.38,126,345,91,0
7,23,161,3.286,0.447,1,1.95,72,161,37,0
6,18,108,3,0.537,0.981,2.64,58,106,22,0
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,0
7,20,140,2.857,0.421,0.829,2.46,59,116,24,0
8,9,72,1.125,0.361,0.819,1.73,26,59,15,0
5,20,100,4,0.54,0.95,2.35,54,95,23,0
10,25,250,2.5,0.332,0.772,1.89,83,193,44,0
7,112,784,16,0.168,0.667,1.25,132,523,106,0
6,31,186,5.167,0.199,0.565,1.85,37,105,20,0
7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,0
1,87,87,87,0.92,1,16,80,87,5,0
5,7,35,1.4,0.429,0.886,2.5,15,31,6,0
12,11,132,0.917,0.371,1,1.63,49,132,30,0
12,44,528,3.667,0.261,0.767,2.38,138,405,58,0
10,98,980,9.8,0.391,0.835,2.41,383,818,159,0
9,35,315,3.889,0.263,0.667,2.86,83,210,29,0
1,13,13,13,0.692,1,4.5,9,13,2,0
9,44,396,4.889,0.465,0.944,3.35,184,374,55,0
5,30,150,6,0.16,0.66,1.71,24,99,14,0
22,26,572,1.182,0.283,0.918,1.93,162,525,84,0
10,53,530,5.3,0.34,0.9,1.82,180,477,99,0
8,82,656,10.25,0.288,0.997,1.99,189,654,95,0
10,34,340,3.4,0.356,0.803,1.83,121,273,66,0
1,55,55,55,0.564,1,10.33,31,55,3,0
14,18,252,1.286,0.159,0.607,3.33,40,153,12,0
24,340,8160,14.167,0.211,0.468,2.67,1718,3822,643,0
7,23,161,3.286,0.093,0.54,1.36,15,87,11,0
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,0
1,79,79,79,0.608,1,6.86,48,79,7,0
7,35,245,5,0.482,0.841,2.81,118,206,42,0
7,31,217,4.429,0.221,0.853,1.78,48,185,27,0
7,121,847,17.286,0.305,0.675,1.79,258,572,144,0
1,15,15,15,0.867,1,6.5,13,15,2,0
9,81,729,9,0.332,0.974,2.09,242,710,116,0
9,33,297,3.667,0.424,0.97,1.85,126,288,68,0
9,81,729,9,0.328,0.916,2.04,239,668,117,0
8,44,352,5.5,0.486,0.952,2.95,171,335,58,0
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,0
5,23,115,4.6,0.226,1,1.63,26,115,16,0
3,56,168,18.667,0.065,0.5,1.38,11,84,8,0
4,32,128,8,0.313,1,2.11,40,128,19,0
11,101,1111,9.182,0.267,0.849,1.72,297,943,173,0
12,43,516,3.583,0.31,0.793,2.32,160,409,69,0
9,65,585,7.222,0.463,0.901,2.66,271,527,102,0
6,142,852,23.667,0.115,0.173,6.53,98,147,15,0
8,5,40,0.625,0.325,0.9,6.5,13,36,2,0
7,121,847,17.286,0.272,0.646,1.54,230,547,149,0
10,7,70,0.7,0.429,0.429,30,30,30,1,0
9,11,99,1.222,0.343,1,1.42,34,99,24,0
9,97,873,10.778,0.317,0.863,1.76,277,753,157,0
21,2,42,0.095,0.738,0.738,31,31,31,1,0
8,41,328,5.125,0.351,0.963,1.92,115,316,60,0
5,99,495,19.8,0.356,0.881,1.5,176,436,117,0
10,75,750,7.5,0.428,0.909,2.28,321,682,141,0
14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,0
6,50,300,8.333,0.397,0.713,2.38,119,214,50,0
9,42,378,4.667,0.378,0.841,2.65,143,318,54,0
8,70,560,8.75,0.388,0.841,2.21,217,471,98,0
