"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,21,147,3,0.327,0.728,1.41,48,107,34,0
5,7,35,1.4,0.429,0.971,1.36,15,34,11,0
7,14,98,2,0.408,0.98,1.74,40,96,23,0
6,13,78,2.167,0.333,0.846,1.37,26,66,19,0
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,0
7,17,119,2.429,0.311,0.908,1.54,37,108,24,0
7,20,140,2.857,0.25,0.657,1.46,35,92,24,0
6,7,42,1.167,0.286,0.857,1.5,12,36,8,0
7,74,518,10.571,0.276,0.683,1.57,143,354,91,0
6,44,264,7.333,0.254,0.689,1.68,67,182,40,0
7,23,161,3.286,0.329,0.938,1.39,53,151,38,0
6,18,108,3,0.315,1,1.62,34,108,21,0
6,16,96,2.667,0.354,1,1.48,34,96,23,0
5,7,35,1.4,0.4,0.943,1.75,14,33,8,0
5,43,215,8.6,0.372,0.888,1.45,80,191,55,0
6,31,186,5.167,0.263,0.812,1.4,49,151,35,0
6,37,222,6.167,0.306,0.811,1.42,68,180,48,0
8,8,64,1,0.234,0.953,2.5,15,61,6,0
10,39,390,3.9,0.285,0.546,1.91,111,213,58,0
8,18,144,2.25,0.424,0.889,2.03,61,128,30,0
9,27,243,3,0.333,0.918,1.69,81,223,48,0
10,6,60,0.6,0.433,1,2.6,26,60,10,0
9,91,819,10.111,0.32,0.773,2.2,262,633,119,0
8,12,96,1.5,0.427,0.958,1.86,41,92,22,0
7,47,329,6.714,0.38,0.757,2.31,125,249,54,0
6,4,24,0.667,0.625,0.792,5,15,19,3,0
8,51,408,6.375,0.37,0.743,2.19,151,303,69,0
8,8,64,1,0.484,1,3.44,31,64,9,0
8,13,104,1.625,0.404,0.99,2.1,42,103,20,0
8,10,80,1.25,0.388,0.913,2.21,31,73,14,0
8,8,64,1,0.5,1,2.91,32,64,11,0
9,20,180,2.222,0.35,0.728,1.91,63,131,33,0
11,54,594,4.909,0.258,0.736,1.99,153,437,77,0
10,50,500,5,0.268,0.764,1.94,134,382,69,0
8,22,176,2.75,0.477,1,2.27,84,176,37,0
11,44,484,4,0.314,0.75,1.92,152,363,79,0
5,9,45,1.8,0.533,0.911,2,24,41,12,0
8,8,64,1,0.359,0.969,1.53,23,62,15,0
8,12,96,1.5,0.427,0.875,2.56,41,84,16,0
7,33,231,4.714,0.385,0.922,2.23,89,213,40,0
8,51,408,6.375,0.306,0.637,1.95,125,260,64,0
8,19,152,2.375,0.388,0.664,2.19,59,101,27,0
7,7,49,1,0.265,0.612,3.25,13,30,4,0
5,12,60,2.4,0.6,0.9,3,36,54,12,0
10,55,550,5.5,0.295,0.756,1.98,162,416,82,0
11,53,583,4.818,0.249,0.734,1.93,145,428,75,0
10,8,80,0.8,0.313,0.9,1.56,25,72,16,0
10,33,330,3.3,0.352,0.745,2.07,116,246,56,0
5,26,130,5.2,0.492,0.785,2.37,64,102,27,0
5,7,35,1.4,0.571,1,2.5,20,35,8,0
8,14,112,1.75,0.429,1,2.4,48,112,20,0
6,18,108,3,0.444,0.991,1.71,48,107,28,0
8,33,264,4.125,0.326,0.848,2,86,224,43,0
8,7,56,0.875,0.482,0.946,2.45,27,53,11,0
10,22,220,2.2,0.309,0.582,2.34,68,128,29,0
9,18,162,2,0.327,0.914,1.89,53,148,28,0
6,4,24,0.667,0.542,1,1.86,13,24,7,0
7,21,147,3,0.313,0.667,2.09,46,98,22,0
8,7,56,0.875,0.429,1,2.67,24,56,9,0
8,9,72,1.125,0.389,0.792,2,28,57,14,0
10,37,370,3.7,0.33,0.897,2,122,332,61,0
8,18,144,2.25,0.403,1,1.61,58,144,36,0
10,93,930,9.3,0.268,0.784,1.78,249,729,140,0
13,38,494,2.923,0.314,0.957,3.6,155,473,43,0
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,0
5,81,405,16.2,0.311,0.968,1.3,126,392,97,0
7,12,84,1.714,0.226,0.786,1.9,19,66,10,0
4,7,28,1.75,0.286,0.571,8,8,16,1,0
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,0
25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455,0
9,180,1620,20,0.374,0.759,2.86,606,1230,212,0
2,535,1070,267.5,0.545,0.629,24.29,583,673,24,0
8,75,600,9.375,0.423,0.87,3.02,254,522,84,0
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,0
1,200,200,200,0.13,1,1.04,26,200,25,0
7,147,1029,21,0.215,0.956,1.28,221,984,173,0
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,0
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,0
8,109,872,13.625,0.2,0.854,1.39,174,745,125,0
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,0
8,15,120,1.875,0.25,0.808,2.14,30,97,14,0
9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,0
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,0
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,0
7,315,2205,45,0.056,0.248,1.13,124,546,110,0
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,0
8,100,800,12.5,0.485,0.879,3.43,388,703,113,0
1,70,70,70,0.2,1,1.08,14,70,13,0
14,27,378,1.929,0.479,0.709,7.24,181,268,25,0
10,80,800,8,0.275,0.435,3.93,220,348,56,0
10,89,890,8.9,0.252,0.496,3.25,224,441,69,0
11,90,990,8.182,0.47,0.718,4.6,465,711,101,0
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,0
10,18,180,1.8,0.656,0.9,6.94,118,162,17,0
12,72,864,6,0.623,0.86,6.73,538,743,80,0
10,9,90,0.9,0.644,0.689,58,58,62,1,0
14,367,5138,26.214,0.349,0.576,4.5,1791,2962,398,0
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,0
10,17,170,1.7,0.482,0.759,6.83,82,129,12,0
24,166,3984,6.917,0.905,0.98,17.08,3604,3905,211,0
9,19,171,2.111,0.62,0.836,7.57,106,143,14,0
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,0
10,16,160,1.6,0.619,0.963,6.19,99,154,16,0
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,0
3,3,9,1,0.889,1,8,8,9,1,0
9,369,3321,41,0.329,0.639,2.67,1094,2122,409,0
24,209,5016,8.708,0.926,0.992,17.27,4645,4976,269,0
12,266,3192,22.167,0.338,0.667,2.72,1079,2130,397,0
11,72,792,6.545,0.665,0.938,6.35,527,743,83,0
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,0
11,23,253,2.091,0.585,0.834,8.22,148,211,18,0
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,0
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,0
3,4,12,1.333,0.833,0.917,10,10,11,1,0
7,54,378,7.714,0.497,0.849,3.42,188,321,55,0
87,116,10092,1.333,0.406,0.416,104.95,4093,4194,39,0
7,231,1617,33,0.26,0.64,1.71,420,1035,246,0
5,177,885,35.4,0.226,0.498,1.71,200,441,117,0
17,34,578,2,0.123,0.156,17.75,71,90,4,0
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,0
5,96,480,19.2,0.329,0.717,2.14,158,344,74,0
7,36,252,5.143,0.456,0.98,2.05,115,247,56,0
9,98,882,10.889,0.285,0.645,2.06,251,569,122,0
8,69,552,8.625,0.261,0.879,1.47,144,485,98,0
6,10,60,1.667,0.183,0.65,1.83,11,39,6,0
9,72,648,8,0.255,0.494,2.01,165,320,82,0
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,0
9,49,441,5.444,0.252,0.739,1.61,111,326,69,0
6,13,78,2.167,0.295,0.692,1.53,23,54,15,0
13,390,5070,30,0.182,0.735,1.56,924,3727,593,0
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,0
7,65,455,9.286,0.215,0.798,1.38,98,363,71,0
1,106,106,106,0.434,1,1.02,46,106,45,0
1,10,10,10,1,1,10,10,10,1,0
2,25,50,12.5,0.36,1,4.5,18,50,4,0
10,10,100,1,0.57,0.91,3.17,57,91,18,0
6,7,42,1.167,0.357,0.548,7.5,15,23,2,0
10,11,110,1.1,0.373,1,1.58,41,110,26,0
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,0
9,95,855,10.556,0.284,0.849,1.91,243,726,127,0
7,10,70,1.429,0.286,0.886,1.82,20,62,11,0
11,261,2871,23.727,0.251,0.661,2,722,1898,361,0
8,101,808,12.625,0.29,0.978,1.71,234,790,137,0
7,100,700,14.286,0.279,0.98,1.63,195,686,120,0
1,40,40,40,0.4,1,1.07,16,40,15,0
5,15,75,3,0.093,0.347,1.4,7,26,5,0
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,0
7,9,63,1.286,0.349,0.889,2.2,22,56,10,0
11,11,121,1,0.455,0.876,4.23,55,106,13,0
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,0
1,279,279,279,0.964,1,38.43,269,279,7,0
6,7,42,1.167,0.405,0.952,4.25,17,40,4,0
7,16,112,2.286,0.321,0.643,2.57,36,72,14,0
2,101,202,50.5,0.54,0.743,10.9,109,150,10,0
9,22,198,2.444,0.288,0.818,2.48,57,162,23,0
9,51,459,5.667,0.296,0.786,2.34,136,361,58,0
12,44,528,3.667,0.294,0.742,2.31,155,392,67,0
1,8,8,8,1,1,8,8,8,1,0
2,20,40,10,0.775,0.85,31,31,34,1,0
11,77,847,7,0.345,0.874,2.43,292,740,120,0
10,130,1300,13,0.425,0.773,2.79,552,1005,198,0
9,36,324,4,0.549,0.914,3.3,178,296,54,0
10,83,830,8.3,0.295,0.725,2.02,245,602,121,0
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,0
8,75,600,9.375,0.415,0.91,2.37,249,546,105,0
9,82,738,9.111,0.337,0.817,2.01,249,603,124,0
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,0
9,36,324,4,0.552,0.926,3.51,179,300,51,0
10,49,490,4.9,0.551,0.943,3.07,270,462,88,0
1,29,29,29,0.586,1,2.13,17,29,8,0
10,66,660,6.6,0.324,0.78,2.25,214,515,95,0
1,35,35,35,0.829,1,9.67,29,35,3,0
11,98,1078,8.909,0.397,0.778,2.61,428,839,164,0
