"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
1,277,277,277,0.993,1,137.5,275,277,2,1
2,52,104,26,0.231,0.529,1.5,24,55,16,1
1,172,172,172,0.465,1,1.04,80,172,77,1
1,288,288,288,0.424,1,1.02,122,288,120,1
17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,1
1,14,14,14,1,1,14,14,14,1,1
7,1,7,0.143,1,1,7,7,7,1,1
6,7,42,1.167,0.429,0.881,3.6,18,37,5,0
6,18,108,3,0.287,0.741,4.43,31,80,7,0
6,3,18,500,0.5,0.944,2.25,9,17,4,0
5,2,10,0.4,0.8,1,8,8,10,1,0
11,8,88,0.727,0.409,0.477,36,36,42,1,0
11,8,88,0.727,0.602,1,5.89,53,88,9,0
9,80,720,8.889,0.333,0.878,2.02,240,632,119,0
10,12,120,1.2,0.367,1,1.69,44,120,26,0
10,53,530,5.3,0.294,0.819,1.79,156,434,87,0
9,64,576,7.111,0.299,0.97,1.81,172,559,95,0
10,34,340,3.4,0.297,0.885,1.71,101,301,59,0
11,20,220,1.818,0.168,0.75,3.36,37,165,11,0
11,65,715,5.909,0.39,0.877,2.61,279,627,107,0
8,8,64,1,0.234,0.328,5,15,21,3,0
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,0
9,40,360,4.444,0.356,0.967,2.29,128,348,56,0
8,48,384,6,0.302,0.914,1.76,116,351,66,0
11,77,847,7,0.345,0.874,2.43,292,740,120,0
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,0
6,27,162,4.5,0.154,0.481,2.78,25,78,9,0
7,15,105,2.143,0.324,0.762,3.09,34,80,11,0
1,12,12,12,0.583,1,3.5,7,12,2,0
2,19,38,9.5,0.237,1,1.8,9,38,5,0
11,9,99,0.818,0.485,0.727,6,48,72,8,0
11,8,88,0.727,0.511,0.852,9,45,75,5,0
10,38,380,3.8,0.387,0.887,2.49,147,337,59,0
9,95,855,10.556,0.285,0.723,2.1,244,618,116,0
9,99,891,11,0.27,0.818,1.93,241,729,125,0
12,26,312,2.167,0.221,1,1.6,69,312,43,0
12,40,480,3.333,0.271,0.733,1.97,130,352,66,0
8,53,424,6.625,0.358,0.981,1.54,152,416,99,0
11,26,286,2.364,0.297,0.941,2.02,85,269,42,0
11,42,462,3.818,0.335,0.829,2.25,155,383,69,0
9,99,891,11,0.464,0.942,2.52,413,839,164,0
9,101,909,11.222,0.442,0.861,2.68,402,783,150,0
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,0
9,35,315,3.889,0.263,0.667,2.86,83,210,29,0
8,45,360,5.625,0.469,0.956,2.91,169,344,58,0
9,20,180,2.222,0.261,0.556,2.35,47,100,20,0
9,22,198,2.444,0.298,0.965,2.11,59,191,28,0
7,35,245,5,0.453,0.873,2.47,111,214,45,0
5,35,175,7,0.2,0.829,4.38,35,145,8,0
11,21,231,1.909,0.411,0.68,3.96,95,157,24,0
11,8,88,0.727,0.375,0.602,4.13,33,53,8,0
8,79,632,9.875,0.375,0.956,2.12,237,604,112,0
8,67,536,8.375,0.381,0.746,2.49,204,400,82,0
10,11,110,1.1,0.382,1,1.5,42,110,28,0
9,82,738,9.111,0.247,0.935,2.09,182,690,87,0
9,32,288,3.556,0.333,0.861,1.68,96,248,57,0
11,84,924,7.636,0.251,0.681,1.77,232,629,131,0
8,6,48,0.75,0.5,0.646,8,24,31,3,0
9,37,333,4.111,0.598,0.946,3.49,199,315,57,0
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,0
8,46,368,5.75,0.348,0.918,1.97,128,338,65,0
8,45,360,5.625,0.367,0.897,2.44,132,323,54,0
8,42,336,5.25,0.363,0.97,2.18,122,326,56,0
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,0
9,76,684,8.444,0.363,0.874,2.18,248,598,114,0
8,2,16,0.25,0.563,0.563,9,9,9,1,0
9,93,837,10.333,0.323,0.888,2.06,270,743,131,0
9,43,387,4.778,0.377,0.922,2.25,146,357,65,0
11,8,88,0.727,0.25,1,2.44,22,88,9,0
10,85,850,8.5,0.333,0.696,2.28,283,592,124,0
9,44,396,4.889,0.467,0.944,3.14,185,374,59,0
9,41,369,4.556,0.425,0.962,2.71,157,355,58,0
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,0
7,16,112,2.286,0.42,0.768,2.14,47,86,22,0
12,7,84,0.583,0.56,1,5.22,47,84,9,0
10,87,870,8.7,0.344,0.901,2.27,299,784,132,0
9,47,423,5.222,0.492,0.948,2.42,208,401,86,0
11,86,946,7.818,0.332,0.808,2.2,314,764,143,0
9,5,45,0.556,0.711,0.889,10.67,32,40,3,0
9,7,63,0.778,0.349,0.683,2.2,22,43,10,0
9,41,369,4.556,0.507,0.992,3.28,187,366,57,0
7,31,217,4.429,0.295,0.857,1.64,64,186,39,0
8,28,224,3.5,0.259,0.844,1.93,58,189,30,0
11,61,671,5.545,0.361,0.614,5.04,242,412,48,0
10,49,490,4.9,0.59,0.982,3.11,289,481,93,0
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,0
23,26,598,1.13,0.278,0.96,1.8,166,574,92,0
9,99,891,11,0.38,0.93,1.92,339,829,177,0
10,34,340,3.4,0.388,0.891,2.1,132,303,63,0
12,8,96,0.667,0.302,1,2.9,29,96,10,0
9,36,324,4,0.586,0.948,3.45,190,307,55,0
9,22,198,2.444,0.389,0.843,1.93,77,167,40,0
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,0
10,43,430,4.3,0.458,0.94,3.58,197,404,55,0
9,40,360,4.444,0.483,0.992,2.85,174,357,61,0
9,47,423,5.222,0.371,0.825,2.75,157,349,57,0
9,42,378,4.667,0.429,0.976,2.75,162,369,59,0
10,130,1300,13,0.486,0.856,3.18,632,1113,199,0
6,13,78,2.167,0.128,0.577,1.67,10,45,6,0
7,23,161,3.286,0.093,0.54,1.36,15,87,11,0
7,2,14,0.286,0.5,0.929,7,7,13,1,0
7,121,847,17.286,0.276,0.607,1.79,234,514,131,0
11,21,231,1.909,0.468,0.719,7.2,108,166,15,0
8,24,192,3,0.297,0.974,1.43,57,187,40,0
9,22,198,2.444,0.318,0.909,2.42,63,180,26,0
8,53,424,6.625,0.337,0.889,1.64,143,377,87,0
12,41,492,3.417,0.289,0.74,2.06,142,364,69,0
9,46,414,5.111,0.365,0.848,2.01,151,351,75,0
8,75,600,9.375,0.373,0.955,1.95,224,573,115,0
8,14,112,1.75,0.268,0.554,3,30,62,10,0
8,71,568,8.875,0.329,0.776,1.83,187,441,102,0
8,40,320,5,0.409,0.997,2.22,131,319,59,0
9,45,405,5,0.447,0.896,3.23,181,363,56,0
8,43,344,5.375,0.372,0.956,2.1,128,329,61,0
8,18,144,2.25,0.215,0.813,2.38,31,117,13,0
7,40,280,5.714,0.186,0.754,2.26,52,211,23,0
13,33,429,2.538,0.245,0.534,3.89,105,229,27,0
10,19,190,1.9,0.332,0.695,3.71,63,132,17,0
7,121,847,17.286,0.305,0.675,1.79,258,572,144,0
11,8,88,0.727,0.545,1,3.2,48,88,15,0
9,36,324,4,0.506,0.91,2.93,164,295,56,0
9,97,873,10.778,0.455,0.939,2.28,397,820,174,0
10,67,670,6.7,0.291,0.649,2.17,195,435,90,0
9,84,756,9.333,0.25,0.955,1.83,189,722,103,0
9,33,297,3.667,0.424,0.97,1.85,126,288,68,0
9,81,729,9,0.328,0.916,2.04,239,668,117,0
11,14,154,1.273,0.442,0.981,2.43,68,151,28,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
9,85,765,9.444,0.308,0.744,1.95,236,569,121,0
9,40,360,4.444,0.386,0.889,2.44,139,320,57,0
9,42,378,4.667,0.344,0.931,2.13,130,352,61,0
11,67,737,6.091,0.269,0.689,2.96,198,508,67,0
12,8,96,0.667,0.51,0.927,7,49,89,7,0
11,9,99,0.818,0.545,0.818,9,54,81,6,0
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,0
12,83,996,6.917,0.253,0.756,1.75,252,753,144,0
8,54,432,6.75,0.35,0.887,1.74,151,383,87,0
9,95,855,10.556,0.284,0.849,1.91,243,726,127,0
11,101,1111,9.182,0.267,0.849,1.72,297,943,173,0
11,82,902,7.455,0.236,0.814,1.97,213,734,108,0
12,73,876,6.083,0.259,0.743,2.1,227,651,108,0
9,27,243,3,0.346,0.951,1.95,84,231,43,0
9,83,747,9.222,0.335,0.843,2.05,250,630,122,0
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,0
9,86,774,9.556,0.337,0.757,2.19,261,586,119,0
8,46,368,5.75,0.315,0.938,1.78,116,345,65,0
8,41,328,5.125,0.393,0.976,2.19,129,320,59,0
10,44,440,4.4,0.441,0.92,2.94,194,405,66,0
9,42,378,4.667,0.347,0.915,2.34,131,346,56,0
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,0
10,8,80,0.8,0.675,1,9,54,80,6,0
10,7,70,0.7,0.429,0.429,30,30,30,1,0
10,8,80,0.8,0.688,1,9.17,55,80,6,0
10,97,970,9.7,0.425,0.825,2.71,412,800,152,0
8,21,168,2.625,0.548,1,3.54,92,168,26,0
9,36,324,4,0.352,0.806,1.75,114,261,65,0
9,12,108,1.333,0.426,1,1.64,46,108,28,0
8,83,664,10.375,0.357,0.979,1.98,237,650,120,0
9,99,891,11,0.484,0.951,2.52,431,847,171,0
9,83,747,9.222,0.289,0.751,1.93,216,561,112,0
9,32,288,3.556,0.302,0.674,2.17,87,194,40,0
9,126,1134,14,0.484,0.953,2.83,549,1081,194,0
8,41,328,5.125,0.351,0.963,1.92,115,316,60,0
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,0
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,0
10,31,310,3.1,0.3,0.813,3.32,93,252,28,0
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,0
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,0
9,109,981,12.111,0.243,0.848,1.58,238,832,151,0
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,0
13,65,845,5,0.302,0.677,2.58,255,572,99,0
9,34,306,3.778,0.366,0.846,2.38,112,259,47,0
7,29,203,4.143,0.266,0.813,2.7,54,165,20,0
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,0
8,71,568,8.875,0.407,0.903,2.06,231,513,112,0
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,0
15,61,915,4.067,0.247,0.515,1.87,226,471,121,0
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,0
10,86,860,8.6,0.423,0.914,2.44,364,786,149,0
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,0
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,0
6,114,684,19,0.278,0.741,1.76,190,507,108,0
5,39,195,7.8,0.344,0.728,2.09,67,142,32,0
6,90,540,15,0.298,0.77,1.55,161,416,104,0
7,28,196,4,0.337,0.99,2.13,66,194,31,0
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,0
7,71,497,10.143,0.394,0.958,1.87,196,476,105,0
5,115,575,23,0.417,0.92,2.03,240,529,118,0
3,90,270,30,0.511,0.907,2.34,138,245,59,0
7,27,189,3.857,0.344,1,1.97,65,189,33,0
8,70,560,8.75,0.463,0.986,2.31,259,552,112,0
9,62,558,6.889,0.348,0.869,2.23,194,485,87,0
6,100,600,16.667,0.385,0.828,1.72,231,497,134,0
14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,0
10,90,900,9,0.501,0.868,3.92,451,781,115,0
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,0
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,0
10,33,330,3.3,0.327,0.742,2.35,108,245,46,0
14,116,1624,8.286,0.27,0.649,2.12,439,1054,207,0
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,0
7,16,112,2.286,0.464,0.884,3.25,52,99,16,0
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,0
8,74,592,9.25,0.456,0.887,2.48,270,525,109,0
9,106,954,11.778,0.309,0.791,1.97,295,755,150,0
13,30,390,2.308,0.356,0.649,3.23,139,253,43,0
6,101,606,16.833,0.411,0.876,1.93,249,531,129,0
6,50,300,8.333,0.327,0.687,2,98,206,49,0
11,38,418,3.455,0.328,0.852,1.96,137,356,70,0
10,54,540,5.4,0.378,0.622,3.14,204,336,65,0
6,184,1104,30.667,0.323,0.752,1.99,357,830,179,0
5,116,580,23.2,0.376,0.784,2.18,218,455,100,0
4,89,356,22.25,0.34,0.916,1.64,121,326,74,0
8,70,560,8.75,0.298,0.914,1.76,167,512,95,0
8,70,560,8.75,0.332,0.896,1.66,186,502,112,0
5,28,140,5.6,0.329,0.871,1.77,46,122,26,0
10,35,350,3.5,0.331,0.686,1.93,116,240,60,0
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,0
7,115,805,16.429,0.273,0.704,1.72,220,567,128,0
5,88,440,17.6,0.364,0.775,1.67,160,341,96,0
9,40,360,4.444,0.494,0.925,2.92,178,333,61,0
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,0
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,0
9,108,972,12,0.364,0.794,2.15,354,772,165,0
3,27,81,9,0.481,0.926,1.77,39,75,22,0
7,17,119,2.429,0.555,0.933,2.64,66,111,25,0
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,0
8,70,560,8.75,0.464,0.988,2.36,260,553,110,0
10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,0
11,23,253,2.091,0.415,0.858,3.5,105,217,30,0
13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,0
12,69,828,5.75,0.4,0.74,3.48,331,613,95,0
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,0
4,65,260,16.25,0.296,0.631,2.66,77,164,29,0
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,0
9,77,693,8.556,0.251,0.56,1.87,174,388,93,0
7,55,385,7.857,0.374,0.821,2.09,144,316,69,0
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,0
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,0
8,55,440,6.875,0.243,0.657,1.39,107,289,77,0
7,22,154,3.143,0.156,0.519,1.6,24,80,15,0
10,15,150,1.5,0.247,0.72,1.61,37,108,23,0
8,21,168,2.625,0.28,0.923,1.38,47,155,34,0
8,54,432,6.75,0.245,0.745,1.29,106,322,82,0
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,0
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,0
7,10,70,1.429,0.286,0.886,1.82,20,62,11,0
8,25,200,3.125,0.28,0.825,1.6,56,165,35,0
8,37,296,4.625,0.334,0.993,1.29,99,294,77,0
10,100,1000,10,0.212,0.702,1.45,212,702,146,0
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,0
11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,0
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,0
8,37,296,4.625,0.182,0.649,1.35,54,192,40,0
10,93,930,9.3,0.206,0.794,1.48,192,738,130,0
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,0
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,0
7,17,119,2.429,0.328,0.731,1.44,39,87,27,0
7,21,147,3,0.313,0.966,1.48,46,142,31,0
8,71,568,8.875,0.136,0.384,1.31,77,218,59,0
8,25,200,3.125,0.24,0.91,1.45,48,182,33,0
6,17,102,2.833,0.245,0.598,1.56,25,61,16,0
5,12,60,2.4,0.383,0.883,1.92,23,53,12,0
8,99,792,12.375,0.199,0.662,1.39,158,524,114,0
6,129,774,21.5,0.195,0.565,1.35,151,437,112,0
5,52,260,10.4,0.208,0.542,1.35,54,141,40,0
5,12,60,2.4,0.317,0.75,1.46,19,45,13,0
5,75,375,15,0.259,0.867,1.18,97,325,82,0
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,0
14,29,406,2.071,0.14,0.502,1.63,57,204,35,0
10,12,120,1.2,0.183,0.392,2.2,22,47,10,0
8,11,88,1.375,0.159,0.477,1.75,14,42,8,0
6,13,78,2.167,0.295,0.897,1.64,23,70,14,0
6,7,42,1.167,0.405,0.833,1.89,17,35,9,0
6,7,42,1.167,0.31,0.786,1.86,13,33,7,0
7,41,287,5.857,0.213,0.861,1.33,61,247,46,0
7,37,259,5.286,0.301,0.691,1.81,78,179,43,0
10,19,190,1.9,0.142,0.326,3,27,62,9,0
10,12,120,1.2,0.142,0.317,2.83,17,38,6,0
7,182,1274,26,0.203,0.62,1.27,259,790,204,0
9,73,657,8.111,0.174,0.434,1.44,114,285,79,0
7,8,56,1.143,0.375,0.964,1.62,21,54,13,0
7,16,112,2.286,0.304,0.696,1.36,34,78,25,0
9,19,171,2.111,0.269,0.643,1.35,46,110,34,0
9,21,189,2.333,0.243,0.757,1.31,46,143,35,0
7,49,343,7,0.318,0.735,1.54,109,252,71,0
5,17,85,3.4,0.412,0.941,1.75,35,80,20,0
7,4,28,0.571,0.321,1,3,9,28,3,0
7,33,231,4.714,0.299,0.848,1.44,69,196,48,0
8,38,304,4.75,0.25,0.73,1.38,76,222,55,0
9,49,441,5.444,0.265,0.744,1.6,117,328,73,0
7,21,147,3,0.354,0.939,1.63,52,138,32,0
8,41,328,5.125,0.232,0.527,1.55,76,173,49,0
9,5,45,0.556,0.244,0.867,2.2,11,39,5,0
7,16,112,2.286,0.259,0.705,1.38,29,79,21,0
5,15,75,3,0.36,0.933,1.35,27,70,20,0
7,11,77,1.571,0.364,0.922,1.75,28,71,16,0
7,9,63,1.286,0.317,0.81,1.54,20,51,13,0
7,21,147,3,0.327,0.728,1.41,48,107,34,0
7,20,140,2.857,0.364,0.871,1.46,51,122,35,0
7,9,63,1.286,0.381,0.952,1.85,24,60,13,0
8,27,216,3.375,0.236,0.685,1.31,51,148,39,0
7,19,133,2.714,0.361,0.917,1.5,48,122,32,0
7,8,56,1.143,0.357,0.893,2.22,20,50,9,0
9,55,495,6.111,0.259,0.699,1.47,128,346,87,0
7,14,98,2,0.337,0.98,1.83,33,96,18,0
9,41,369,4.556,0.244,0.661,1.32,90,244,68,0
7,13,91,1.857,0.374,0.978,1.79,34,89,19,0
7,14,98,2,0.378,1,1.95,37,98,19,0
7,14,98,2,0.337,0.786,1.38,33,77,24,0
7,26,182,3.714,0.269,0.929,1.23,49,169,40,0
7,15,105,2.143,0.333,0.838,1.46,35,88,24,0
6,33,198,5.5,0.247,0.813,1.2,49,161,41,0
8,11,88,1.375,0.318,1,1.4,28,88,20,0
5,7,35,1.4,0.429,0.971,1.36,15,34,11,0
7,17,119,2.429,0.353,0.79,1.56,42,94,27,0
7,40,280,5.714,0.336,0.971,1.57,94,272,60,0
7,13,91,1.857,0.396,1,1.33,36,91,27,0
8,93,744,11.625,0.185,0.538,1.24,138,400,111,0
7,44,308,6.286,0.218,0.734,1.26,67,226,53,0
7,18,126,2.571,0.365,0.952,1.53,46,120,30,0
7,11,77,1.571,0.403,0.974,1.48,31,75,21,0
9,30,270,3.333,0.27,0.796,1.4,73,215,52,0
7,23,161,3.286,0.329,0.845,1.66,53,136,32,0
5,19,95,3.8,0.442,0.937,1.5,42,89,28,0
7,57,399,8.143,0.273,0.659,1.3,109,263,84,0
6,6,36,1,0.361,1,1.44,13,36,9,0
7,35,245,5,0.302,0.939,1.48,74,230,50,0
7,39,273,5.571,0.293,0.733,1.43,80,200,56,0
7,54,378,7.714,0.235,0.799,1.53,89,302,58,0
7,48,336,6.857,0.268,0.652,1.61,90,219,56,0
7,13,91,1.857,0.286,0.989,1.73,26,90,15,0
7,10,70,1.429,0.286,0.829,1.33,20,58,15,0
6,28,168,4.667,0.369,0.78,1.77,62,131,35,0
7,18,126,2.571,0.286,0.627,1.57,36,79,23,0
7,11,77,1.571,0.351,0.727,1.5,27,56,18,0
5,13,65,2.6,0.477,0.938,1.48,31,61,21,0
7,20,140,2.857,0.257,0.75,1.33,36,105,27,0
5,19,95,3.8,0.389,0.895,1.32,37,85,28,0
7,21,147,3,0.32,0.714,1.68,47,105,28,0
9,28,252,3.111,0.25,0.77,1.47,63,194,43,0
7,25,175,3.571,0.189,0.806,1.22,33,141,27,0
10,31,310,3.1,0.197,0.652,1.3,61,202,47,0
7,7,49,1,0.286,1,1.27,14,49,11,0
4,22,88,5.5,0.432,0.977,1.46,38,86,26,0
8,17,136,2.125,0.199,0.603,3,27,82,9,0
7,6,42,0.857,0.333,0.643,1.75,14,27,8,0
6,15,90,2.5,0.267,0.833,2,24,75,12,0
7,19,133,2.714,0.278,0.662,1.37,37,88,27,0
8,4,32,0.5,0.25,0.344,8,8,11,1,0
8,47,376,5.875,0.266,0.604,1.56,100,227,64,0
6,25,150,4.167,0.313,1,1.38,47,150,34,0
7,16,112,2.286,0.259,0.768,2.07,29,86,14,0
7,11,77,1.571,0.299,0.649,1.77,23,50,13,0
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,0
7,51,357,7.286,0.283,0.91,1.35,101,325,75,0
7,19,133,2.714,0.338,0.827,1.67,45,110,27,0
9,44,396,4.889,0.24,0.775,1.42,95,307,67,0
5,17,85,3.4,0.388,0.859,1.83,33,73,18,0
7,19,133,2.714,0.398,1,1.71,53,133,31,0
9,41,369,4.556,0.263,0.743,1.41,97,274,69,0
9,24,216,2.667,0.287,0.912,1.72,62,197,36,0
9,34,306,3.778,0.209,0.493,1.42,64,151,45,0
5,28,140,5.6,0.321,0.95,1.45,45,133,31,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
7,11,77,1.571,0.364,0.948,1.47,28,73,19,0
5,4,20,0.8,0.45,0.8,3,9,16,3,0
9,48,432,5.333,0.257,0.738,1.41,111,319,79,0
7,15,105,2.143,0.371,0.829,1.77,39,87,22,0
9,82,738,9.111,0.245,0.562,1.48,181,415,122,0
7,52,364,7.429,0.266,0.959,1.21,97,349,80,0
5,43,215,8.6,0.372,0.888,1.45,80,191,55,0
7,11,77,1.571,0.299,1,1.21,23,77,19,0
