"X1","X2","X3","X4","X5","X6","X7","X8","Y"
1,83,68,0,0,18.2,0.624,27,0
1,119,88,41,170,45.3,0.507,26,0
0,102,64,46,78,40.6,0.496,21,0
2,115,64,22,0,30.8,0.421,21,0
0,95,80,45,92,36.5,0.33,26,0
1,82,64,13,95,21.2,0.415,23,0
5,86,68,28,71,30.2,0.364,24,0
9,134,74,33,60,25.9,0.46,81,0
1,71,62,0,0,21.8,0.416,26,0
8,74,70,40,49,35.3,0.705,39,0
7,114,76,17,110,23.8,0.466,31,0
0,173,78,32,265,46.5,1.159,58,0
2,89,90,30,0,33.5,0.292,42,0
6,166,74,0,0,26.6,0.304,66,0
5,110,68,0,0,26,0.292,30,0
3,84,72,32,0,37.2,0.267,28,0
7,94,64,25,79,33.3,0.738,41,0
3,99,54,19,86,25.6,0.154,24,0
3,125,58,0,0,31.6,0.151,24,0
0,127,80,37,210,36.3,0.804,23,0
4,84,90,23,56,39.5,0.159,25,0
6,114,88,0,0,27.8,0.247,66,0
7,124,70,33,215,25.5,0.161,37,0
11,85,74,0,0,30.1,0.3,35,0
6,99,60,19,54,26.9,0.497,32,0
2,130,96,0,0,22.6,0.268,21,0
3,111,58,31,44,29.5,0.43,22,0
6,109,60,27,0,25,0.206,27,0
6,103,66,0,0,24.3,0.249,29,0
2,82,52,22,115,28.5,1.699,25,0
6,123,72,45,230,33.6,0.733,34,0
1,124,74,36,0,27.8,0.1,30,0
6,105,80,28,0,32.5,0.878,26,0
2,68,62,13,15,20.1,0.257,23,0
0,102,86,17,105,29.3,0.695,27,0
2,157,74,35,440,39.4,0.134,30,0
1,91,54,25,100,25.2,0.234,23,0
2,101,58,35,90,21.8,0.155,22,0
1,99,58,10,0,25.4,0.551,21,0
3,123,100,35,240,57.3,0.88,22,0
2,129,74,26,205,33.2,0.591,25,0
2,90,60,0,0,23.5,0.191,25,0
4,127,88,11,155,34.5,0.598,28,0
4,110,76,20,100,28.4,0.118,27,0
3,158,64,13,387,31.2,0.295,24,0
3,102,74,0,0,29.5,0.121,32,0
10,94,72,18,0,23.1,0.595,56,0
1,114,66,36,200,38.1,0.289,21,0
0,126,86,27,120,27.4,0.515,21,0
8,65,72,23,0,32,0.6,42,0
3,102,44,20,94,30.8,0.4,26,0
1,81,74,41,57,46.3,1.096,32,0
