"X1","X2","X3","X4","X5","X6","X7","X8","Y"
1,111,86,19,0,30.1,0.143,23,0
2,90,80,14,55,24.4,0.249,24,0
2,114,68,22,0,28.7,0.092,25,0
3,191,68,15,130,30.9,0.299,34,0
3,142,80,15,0,32.4,0.2,63,0
13,106,70,0,0,34.2,0.251,52,0
10,129,76,28,122,35.9,0.28,39,0
8,112,72,0,0,23.6,0.84,58,0
5,77,82,41,42,35.8,0.156,35,0
3,150,76,0,0,21,0.207,37,0
8,118,72,19,0,23.1,1.476,46,0
2,87,58,16,52,32.7,0.166,25,0
1,95,74,21,73,25.9,0.673,36,0
5,122,86,0,0,34.7,0.29,33,0
1,90,62,12,43,27.2,0.58,24,0
1,87,60,37,75,37.2,0.509,22,0
1,107,72,30,82,30.8,0.821,24,0
3,96,56,34,115,24.7,0.944,39,0
1,143,84,23,310,42.4,1.076,22,0
0,135,94,46,145,40.6,0.284,26,0
3,89,74,16,85,30.4,0.551,38,0
1,80,74,11,60,30,0.527,22,0
1,97,70,15,0,18.2,0.147,21,0
2,83,66,23,50,32.2,0.497,22,0
0,91,68,32,210,39.9,0.381,25,0
5,88,78,30,0,27.6,0.258,37,0
6,154,78,41,140,46.1,0.571,27,0
0,119,66,27,0,38.8,0.259,22,0
4,114,64,0,0,28.9,0.126,24,0
4,132,86,31,0,28,0.419,63,0
0,84,82,31,125,38.2,0.233,23,0
8,194,80,0,0,26.1,0.551,67,0
2,81,72,15,76,30.1,0.547,25,0
3,96,78,39,0,37.3,0.238,40,0
0,139,62,17,210,22.1,0.207,21,0
7,125,86,0,0,37.6,0.304,51,0
0,107,76,0,0,45.3,0.686,24,0
1,86,66,52,65,41.3,0.917,29,0
1,164,82,43,67,32.8,0.341,50,0
4,189,110,31,0,28.5,0.68,37,0
1,116,70,28,0,27.4,0.204,21,0
3,84,68,30,106,31.9,0.591,25,0
1,84,64,23,115,36.9,0.471,28,0
11,103,68,40,0,46.2,0.126,42,0
1,87,68,34,77,37.6,0.401,24,0
6,108,44,20,130,24,0.813,35,0
2,112,78,50,140,39.4,0.175,24,0
3,106,72,0,0,25.8,0.207,27,0
0,125,68,0,0,24.7,0.206,21,0
0,102,78,40,90,34.5,0.238,24,0
1,128,82,17,183,27.5,0.115,22,0
10,92,62,0,0,25.9,0.167,31,0
2,94,76,18,66,31.6,0.649,23,0
4,128,70,0,0,34.3,0.303,24,0
1,117,60,23,106,33.8,0.466,27,0
5,123,74,40,77,34.1,0.269,28,0
2,120,54,0,0,26.8,0.455,27,0
11,127,106,0,0,39,0.19,51,0
10,162,84,0,0,27.7,0.182,54,0
8,91,82,0,0,35.6,0.587,68,0
0,99,0,0,0,25,0.253,22,0
2,122,76,27,200,35.9,0.483,26,0
4,112,78,40,0,39.4,0.236,38,0
2,175,88,0,0,22.9,0.326,22,0
2,105,75,0,0,23.3,0.56,53,0
2,99,60,17,160,36.6,0.453,21,0
13,153,88,37,140,40.6,1.174,39,0
1,106,76,0,0,37.5,0.197,26,0
2,88,58,26,16,28.4,0.766,22,0
9,89,62,0,0,22.5,0.142,33,0
10,101,76,48,180,32.9,0.171,63,0
5,121,72,23,112,26.2,0.245,30,0
