"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
5,128,640,25.6,0.759,0.764,162,486,489,3,1
7,2,14,0.286,0.643,0.714,9,9,10,1,1
5,2,10,0.4,0.7,0.7,7,7,7,1,1
1,16,16,16,0.938,1,15,15,16,1,1
3,463,1389,154.33,0.296,0.382,13.7,411,531,30,1
1,17,17,17,1,1,17,17,17,1,1
1,8,8,8,1,1,8,8,8,1,1
1,20,20,20,0.55,1,1.38,11,20,8,1
1,8,8,8,1,1,8,8,8,1,1
2,22,44,11,0.477,1,21,21,44,1,1
10,1,10,0.1,1,1,10,10,10,1,1
8,231,1848,28.875,0.872,0.882,179,1611,1630,9,1
9,1,9,0.111,1,1,9,9,9,1,1
1,20,20,20,0.85,1,8.5,17,20,2,1
1,87,87,87,0.92,1,16,80,87,5,1
5,7,35,1.4,0.371,0.743,4.33,13,26,3,0
6,4,24,0.667,0.417,0.708,2.5,10,17,4,0
5,6,30,1.2,0.333,0.333,10,10,10,1,0
5,7,35,1.4,0.429,0.857,5,15,30,3,0
6,7,42,1.167,0.405,0.881,4.25,1,737,4,0
5,8,40,1.6,0.375,0.475,15,15,19,1,0
5,5,25,1,0.4,0.56,5,10,14,2,0
5,4,20,0.8,0.5,0.8,10,10,16,1,0
7,103,721,14.714,0.295,0.691,1.76,213,498,121,0
11,9,99,0.818,0.343,0.626,3.4,34,62,10,0
11,35,385,3.182,0.382,0.657,6.13,147,253,24,0
10,38,380,3.8,0.426,0.947,3.12,162,360,52,0
8,95,760,11.875,0.303,0.937,1.77,230,712,130,0
9,12,108,1.333,0.454,1,1.69,49,108,29,0
12,44,528,3.667,0.294,0.742,2.31,155,392,67,0
9,5,45,0.556,0.378,0.933,2.83,17,42,6,0
11,119,1309,10.818,0.261,0.798,1.88,341,1045,181,0
9,75,675,8.333,0.256,0.606,2.19,173,409,79,0
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,0
1,27,27,27,0.593,1,4,16,27,4,0
11,8,88,0.727,0.443,0.466,39,39,41,1,0
9,36,324,4,0.54,0.929,2.87,175,301,61,0
10,49,490,4.9,0.52,0.961,2.97,255,471,86,0
10,21,210,2.1,0.329,0.843,2.56,69,177,27,0
9,55,495,6.111,0.299,1,1.92,148,495,77,0
9,96,864,10.667,0.281,0.815,1.96,243,704,124,0
9,82,738,9.111,0.252,0.74,2,186,546,93,0
8,75,600,9.375,0.328,0.888,1.86,197,533,106,0
9,36,324,4,0.568,0.932,3.02,184,302,61,0
8,8,64,1,0.203,0.344,4.33,13,22,3,0
9,84,756,9.333,0.288,0.791,1.83,218,598,119,0
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,0
8,48,384,6,0.31,0.807,1.92,119,310,62,0
10,8,80,0.8,0.5,1,5,40,80,8,0
8,20,160,2.5,0.525,0.938,3.5,84,150,24,0
9,37,333,4.111,0.381,0.808,2.05,127,269,62,0
10,83,830,8.3,0.295,0.725,2.02,245,602,121,0
9,12,108,1.333,0.407,0.88,1.69,44,95,26,0
12,13,156,1.083,0.372,0.981,2.32,58,153,25,0
12,8,96,0.667,0.198,1,2.11,19,96,9,0
12,43,516,3.583,0.293,0.791,2.29,151,408,66,0
9,20,180,2.222,0.339,0.772,1.74,61,139,35,0
9,82,738,9.111,0.337,0.817,2.01,249,603,124,0
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,0
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,0
6,29,174,4.833,0.293,0.92,1.5,51,160,34,0
4,16,64,4,0.391,0.938,1.67,25,60,15,0
7,45,315,6.429,0.2,0.775,1.91,63,244,33,0
10,49,490,4.9,0.551,0.943,3.07,270,462,88,0
10,24,240,2.4,0.267,0.821,2.06,64,197,31,0
9,69,621,7.667,0.343,0.876,1.75,213,544,122,0
12,84,1008,7,0.282,0.778,1.91,284,784,149,0
10,63,630,6.3,0.294,0.895,2.2,185,564,84,0
9,82,738,9.111,0.385,0.935,2.29,284,690,124,0
9,81,729,9,0.348,0.927,2.21,254,676,115,0
11,13,143,1.182,0.42,0.979,2.22,60,140,27,0
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,0
9,39,351,4.333,0.293,0.937,2.06,103,329,50,0
14,340,4760,24.286,0.259,0.592,2.45,1232,2819,503,0
9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,0
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,0
10,98,980,9.8,0.376,0.861,2.1,368,844,175,0
9,33,297,3.667,0.458,0.983,2.19,136,292,62,0
12,43,516,3.583,0.357,0.849,2.71,184,438,68,0
8,21,168,2.625,0.31,0.744,1.68,52,125,31,0
6,17,102,2.833,0.314,0.686,2.29,32,70,14,0
8,59,472,7.375,0.292,0.888,1.82,138,419,76,0
11,8,88,0.727,0.602,1,4.08,53,88,13,0
9,98,882,10.889,0.491,0.974,2.78,433,859,156,0
10,21,210,2.1,0.348,0.757,3.17,73,159,23,0
9,79,711,8.778,0.343,0.899,2.2,244,639,111,0
9,82,738,9.111,0.428,0.936,2.38,316,691,133,0
10,80,800,8,0.308,0.838,2.02,246,670,122,0
9,82,738,9.111,0.374,0.866,2.3,276,639,120,0
9,83,747,9.222,0.292,0.909,2.42,218,679,90,0
10,65,650,6.5,0.475,0.971,2.76,309,631,112,0
9,85,765,9.444,0.395,0.846,2.32,302,647,130,0
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,0
11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,0
9,44,396,4.889,0.449,0.879,2.97,178,348,60,0
10,42,420,4.2,0.317,0.85,2.22,133,357,60,0
7,42,294,6,0.293,0.857,2.61,86,252,33,0
7,16,112,2.286,0.241,0.634,2.45,27,71,11,0
7,7,49,1,0.327,0.898,2.29,16,44,7,0
11,7,77,0.636,0.468,0.481,36,36,37,1,0
9,38,342,4.222,0.444,0.898,2.71,152,307,56,0
11,98,1078,8.909,0.397,0.778,2.61,428,839,164,0
9,49,441,5.444,0.592,0.998,2.97,261,440,88,0
9,78,702,8.667,0.329,0.896,2.1,231,629,110,0
8,17,136,2.125,0.309,0.676,2.33,42,92,18,0
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,0
9,34,306,3.778,0.363,0.863,1.76,111,264,63,0
11,86,946,7.818,0.289,0.701,1.98,273,663,138,0
9,64,576,7.111,0.491,0.984,2.57,283,567,110,0
9,100,900,11.111,0.463,0.908,2.92,417,817,143,0
8,48,384,6,0.328,0.885,2,126,340,63,0
7,31,217,4.429,0.221,0.853,1.78,48,185,27,0
14,38,532,2.714,0.244,0.489,2.95,130,260,44,0
15,31,465,2.067,0.204,0.465,3.96,95,216,24,0
11,22,242,2,0.417,0.694,4.04,101,168,25,0
11,21,231,1.909,0.316,0.58,4.29,73,134,17,0
9,23,207,2.556,0.324,0.986,1.63,67,204,41,0
9,91,819,10.111,0.302,0.956,1.98,247,783,125,0
9,12,108,1.333,0.444,1,1.78,48,108,27,0
9,12,108,1.333,0.426,1,1.59,46,108,29,0
9,53,477,5.889,0.317,0.805,1.66,151,384,91,0
12,72,864,6,0.281,0.807,2.15,243,697,113,0
9,27,243,3,0.346,0.975,1.87,84,237,45,0
9,46,414,5.111,0.29,0.838,2.18,120,347,55,0
5,16,80,3.2,0.313,0.813,2.08,25,65,12,0
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,0
7,123,861,17.571,0.265,0.626,1.66,228,539,137,0
12,9,108,0.75,0.509,0.657,9.17,55,71,6,0
11,8,88,0.727,0.716,1,7.88,63,88,8,0
11,8,88,0.727,0.705,1,8.86,62,88,7,0
10,97,970,9.7,0.423,0.832,2.48,410,807,165,0
9,36,324,4,0.577,0.948,3.02,187,307,62,0
9,81,729,9,0.357,0.863,2.22,260,629,117,0
7,11,77,1.571,0.143,0.558,1.57,11,43,7,0
9,64,576,7.111,0.307,0.842,1.99,177,485,89,0
9,75,675,8.333,0.369,0.936,2.09,249,632,119,0
9,21,189,2.333,0.323,0.81,1.79,61,153,34,0
10,100,1000,10,0.444,0.924,2.64,444,924,168,0
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,0
9,45,405,5,0.319,0.923,2.11,129,374,61,0
10,38,380,3.8,0.397,0.887,2.7,151,337,56,0
9,33,297,3.667,0.354,0.781,1.84,105,232,57,0
11,74,814,6.727,0.267,0.628,2.21,217,511,98,0
8,53,424,6.625,0.33,0.894,1.63,140,379,86,0
9,97,873,10.778,0.317,0.863,1.76,277,753,157,0
9,26,234,2.889,0.299,0.953,1.67,70,223,42,0
9,46,414,5.111,0.338,0.872,1.67,140,361,84,0
10,64,640,6.4,0.439,0.889,2.58,281,569,109,0
8,8,64,1,0.234,0.672,1.5,15,43,10,0
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,0
8,43,344,5.375,0.494,0.953,3.4,170,328,50,0
8,40,320,5,0.456,0.997,2.7,146,319,54,0
9,43,387,4.778,0.455,0.899,2.98,176,348,59,0
7,43,301,6.143,0.243,0.807,3.48,73,243,21,0
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,0
8,71,568,8.875,0.31,0.861,1.85,176,489,95,0
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,0
5,39,195,7.8,0.338,0.882,1.74,66,172,38,0
8,76,608,9.5,0.475,0.87,2.73,289,529,106,0
8,72,576,9,0.399,0.811,2.25,230,467,102,0
11,71,781,6.455,0.37,0.726,2.41,289,567,120,0
14,44,616,3.143,0.398,0.766,2.5,245,472,98,0
5,99,495,19.8,0.356,0.881,1.5,176,436,117,0
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,0
9,117,1053,13,0.419,0.947,2.48,441,997,178,0
11,63,693,5.727,0.332,0.724,2.77,230,502,83,0
10,75,750,7.5,0.428,0.909,2.28,321,682,141,0
7,175,1225,25,0.337,0.991,1.87,413,1214,221,0
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,0
6,51,306,8.5,0.294,0.775,1.48,90,237,61,0
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,0
7,14,98,2,0.49,0.939,2.53,48,92,19,0
9,107,963,11.889,0.375,0.861,1.94,361,829,186,0
9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,0
8,93,744,11.625,0.324,0.835,1.99,241,621,121,0
6,50,300,8.333,0.397,0.713,2.38,119,214,50,0
26,412,10712,15.846,0.32,0.664,3,3424,7118,1142,0
12,67,804,5.583,0.403,0.704,3.68,324,566,88,0
8,183,1464,22.875,0.288,0.664,2.08,421,972,202,0
7,189,1323,27,0.339,0.704,1.89,449,932,237,0
9,77,693,8.556,0.486,0.97,2.63,337,672,128,0
9,37,333,4.111,0.517,0.934,2.82,172,311,61,0
9,43,387,4.778,0.388,0.886,2.73,150,343,55,0
10,22,220,2.2,0.491,0.932,3.72,108,205,29,0
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,0
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,0
12,50,600,4.167,0.345,0.627,2.72,207,376,76,0
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,0
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,0
6,189,1134,31.5,0.324,0.83,1.62,367,941,227,0
8,108,864,13.5,0.293,0.897,1.69,253,775,150,0
11,34,374,3.091,0.364,0.642,2.78,136,240,49,0
6,99,594,16.5,0.301,0.803,1.46,179,477,123,0
5,50,250,10,0.36,0.812,1.58,90,203,57,0
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,0
9,91,819,10.111,0.233,0.789,1.71,191,646,112,0
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,0
8,61,488,7.625,0.316,0.967,2.03,154,472,76,0
11,30,330,2.727,0.379,0.739,3.05,125,244,41,0
7,100,700,14.286,0.294,0.633,1.67,206,443,123,0
6,50,300,8.333,0.327,0.777,2,98,233,49,0
13,84,1092,6.462,0.35,0.59,3.16,382,644,121,0
12,67,804,5.583,0.376,0.751,2.99,302,604,101,0
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,0
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,0
16,44,704,2.75,0.376,0.744,2.39,265,524,111,0
9,42,378,4.667,0.452,0.942,2.85,171,356,60,0
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,0
10,51,510,5.1,0.41,0.667,3.12,209,340,67,0
10,33,330,3.3,0.282,0.839,1.82,93,277,51,0
6,89,534,14.833,0.403,0.82,2.03,215,438,106,0
24,96,2304,4,0.208,0.504,3.18,480,1161,151,0
7,41,287,5.857,0.425,0.993,1.97,122,285,62,0
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,0
10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,0
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,0
7,65,455,9.286,0.316,0.848,1.52,144,386,95,0
8,29,232,3.625,0.384,0.884,2.07,89,205,43,0
8,240,1920,30,0.194,0.515,1.34,373,988,279,0
8,272,2176,34,0.189,0.688,1.32,411,1497,311,0
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,0
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,0
7,5,35,0.714,0.2,0.429,7,7,15,1,0
8,240,1920,30,0.193,0.635,1.4,370,1220,264,0
8,135,1080,16.875,0.077,0.294,1.54,83,317,54,0
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,0
11,271,2981,24.636,0.176,0.671,1.39,525,2001,378,0
5,12,60,2.4,0.267,0.733,1.78,16,44,9,0
10,234,2340,23.4,0.188,0.614,1.38,441,1437,319,0
8,65,520,8.125,0.269,0.725,1.4,140,377,100,0
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,0
8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,0
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,0
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,0
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,0
8,88,704,11,0.195,0.756,1.49,137,532,92,0
9,34,306,3.778,0.225,0.755,1.57,69,231,44,0
6,15,90,2.5,0.278,0.744,1.92,25,67,13,0
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,0
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,0
8,26,208,3.25,0.264,0.62,1.45,55,129,38,0
6,20,120,3.333,0.175,0.792,1.5,21,95,14,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
8,126,1008,15.75,0.188,0.685,1.27,189,690,149,0
8,21,168,2.625,0.262,0.696,1.52,44,117,29,0
7,128,896,18.286,0.203,0.663,1.33,182,594,137,0
5,21,105,4.2,0.295,0.733,1.48,31,77,21,0
8,12,96,1.5,0.208,0.771,1.11,20,74,18,0
7,14,98,2,0.337,0.99,1.65,33,97,20,0
7,9,63,1.286,0.317,0.984,2.22,20,62,9,0
5,8,40,1.6,0.425,0.975,1.55,17,39,11,0
6,49,294,8.167,0.241,0.633,1.42,71,186,50,0
6,12,72,2,0.319,0.653,2.09,23,47,11,0
6,13,78,2.167,0.295,0.872,1.44,23,68,16,0
6,40,240,6.667,0.313,0.996,1.27,75,239,59,0
1,12,12,12,0.583,1,1.75,7,12,4,0
7,40,280,5.714,0.229,0.686,1.28,64,192,50,0
7,54,378,7.714,0.267,0.619,1.42,101,234,71,0
6,14,84,2.333,0.274,0.929,1.28,23,78,18,0
5,13,65,2.6,0.262,0.692,1.42,17,45,12,0
6,13,78,2.167,0.282,0.936,1.57,22,73,14,0
7,41,287,5.857,0.185,0.638,1.51,53,183,35,0
9,21,189,2.333,0.175,0.513,1.65,33,97,20,0
3,9,27,3,0.296,1,1.33,8,27,6,0
10,58,580,5.8,0.081,0.224,1.62,47,130,29,0
8,43,344,5.375,0.212,0.721,1.4,73,248,52,0
6,6,36,1,0.361,0.778,1.63,13,28,8,0
5,16,80,3.2,0.425,1,1.36,34,80,25,0
5,8,40,1.6,0.6,0.975,2.18,24,39,11,0
9,8,72,0.889,0.264,1,1.27,19,72,15,0
7,4,28,0.571,0.286,0.964,8,8,27,1,0
8,27,216,3.375,0.269,0.764,1.29,58,165,45,0
7,54,378,7.714,0.254,0.608,1.39,96,230,69,0
9,22,198,2.444,0.192,0.697,1.31,38,138,29,0
6,22,132,3.667,0.326,1,1.3,43,132,33,0
9,135,1215,15,0.249,0.626,1.56,302,761,193,0
7,35,245,5,0.31,1,1.55,76,245,49,0
7,13,91,1.857,0.297,0.835,1.69,27,76,16,0
5,14,70,2.8,0.414,0.943,1.38,29,66,21,0
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,0
7,5,35,0.714,0.257,0.571,2.25,9,20,4,0
6,11,66,1.833,0.303,0.712,1.54,20,47,13,0
7,43,301,6.143,0.246,0.947,1.32,74,285,56,0
9,56,504,6.222,0.196,0.617,1.24,99,311,80,0
10,38,380,3.8,0.195,0.55,1.48,74,209,50,0
8,11,88,1.375,0.25,0.83,1.29,22,73,17,0
7,26,182,3.714,0.352,1,1.36,64,182,47,0
5,5,25,1,0.52,1,2.17,13,25,6,0
7,29,203,4.143,0.365,0.946,2,74,192,37,0
7,4,28,0.571,0.25,0.857,2.33,7,24,3,0
7,30,210,4.286,0.305,0.871,1.64,64,183,39,0
9,48,432,5.333,0.273,0.685,1.42,118,296,83,0
9,32,288,3.556,0.24,0.913,1.5,69,263,46,0
8,57,456,7.125,0.268,0.798,1.45,122,364,84,0
7,38,266,5.429,0.259,0.688,1.5,69,183,46,0
7,43,301,6.143,0.249,0.807,1.29,75,243,58,0
7,19,133,2.714,0.398,0.977,1.77,53,130,30,0
7,48,336,6.857,0.33,0.821,1.44,111,276,77,0
8,25,200,3.125,0.285,0.88,1.36,57,176,42,0
10,9,90,0.9,0.222,1,1.25,20,90,16,0
8,16,128,2,0.258,0.945,1.18,33,121,28,0
8,6,48,0.75,0.313,0.813,1.88,15,39,8,0
8,21,168,2.625,0.232,0.643,1.3,39,108,30,0
7,27,189,3.857,0.079,0.175,2.5,15,33,6,0
7,24,168,3.429,0.232,0.851,1.22,39,143,32,0
7,15,105,2.143,0.229,0.886,1.6,24,93,15,0
7,7,49,1,0.347,0.98,2.13,17,48,8,0
7,20,140,2.857,0.257,0.879,1.13,36,123,32,0
7,11,77,1.571,0.364,0.727,1.56,28,56,18,0
7,19,133,2.714,0.286,0.669,1.36,38,89,28,0
7,10,70,1.429,0.329,1,1.77,23,70,13,0
6,7,42,1.167,0.357,0.762,2.14,15,32,7,0
7,11,77,1.571,0.39,0.792,1.58,30,61,19,0
7,51,357,7.286,0.322,0.784,1.49,115,280,77,0
7,17,119,2.429,0.227,0.891,1.5,27,106,18,0
7,11,77,1.571,0.286,0.909,1.29,22,70,17,0
10,13,130,1.3,0.231,0.8,1.76,30,104,17,0
7,19,133,2.714,0.346,0.842,1.77,46,112,26,0
7,8,56,1.143,0.357,0.786,1.54,20,44,13,0
7,7,49,1,0.327,1,1.33,16,49,12,0
6,13,78,2.167,0.269,0.667,1.5,21,52,14,0
8,26,208,3.25,0.236,0.779,1.26,49,162,39,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
7,9,63,1.286,0.238,0.619,1.5,15,39,10,0
7,27,189,3.857,0.286,1,1.32,54,189,41,0
7,17,119,2.429,0.336,0.908,1.48,40,108,27,0
7,19,133,2.714,0.406,0.94,1.74,54,125,31,0
7,30,210,4.286,0.329,1,1.38,69,210,50,0
9,30,270,3.333,0.248,0.937,1.46,67,253,46,0
7,16,112,2.286,0.241,0.634,1.93,27,71,14,0
9,20,180,2.222,0.294,0.578,1.51,53,104,35,0
8,15,120,1.875,0.267,0.908,1.23,32,109,26,0
7,11,77,1.571,0.364,0.935,1.4,28,72,20,0
7,32,224,4.571,0.308,0.777,1.25,69,174,55,0
6,14,84,2.333,0.274,1,1.28,23,84,18,0
6,11,66,1.833,0.303,0.97,1.33,20,64,15,0
5,8,40,1.6,0.35,0.975,1,14,39,14,0
7,4,28,0.571,0.393,0.679,3.67,11,19,3,0
8,27,216,3.375,0.282,0.87,1.36,61,188,45,0
7,8,56,1.143,0.393,1,1.69,22,56,13,0
9,11,99,1.222,0.253,0.778,1.92,25,77,13,0
7,40,280,5.714,0.311,0.939,1.43,87,263,61,0
9,43,387,4.778,0.274,0.605,1.68,106,234,63,0
7,11,77,1.571,0.377,0.974,1.61,29,75,18,0
5,6,30,1.2,0.433,0.967,1.63,13,29,8,0
6,13,78,2.167,0.333,0.846,1.37,26,66,19,0
7,34,238,4.857,0.286,0.756,1.36,68,180,50,0
7,6,42,0.857,0.452,0.976,1.73,19,41,11,0
7,41,287,5.857,0.341,0.721,1.58,98,207,62,0
8,19,152,2.375,0.178,0.724,1.5,27,110,18,0
7,16,112,2.286,0.259,1,2.07,29,112,14,0
7,33,231,4.714,0.264,0.844,1.2,61,195,51,0
6,6,36,1,0.417,1,1.88,15,36,8,0
6,7,42,1.167,0.286,0.857,1.5,12,36,8,0
7,11,77,1.571,0.325,0.831,1.47,25,64,17,0
5,14,70,2.8,0.386,0.857,1.69,27,60,16,0
9,45,405,5,0.259,0.805,1.4,105,326,75,0
7,16,112,2.286,0.313,0.973,1.75,35,109,20,0
7,74,518,10.571,0.276,0.683,1.57,143,354,91,0
7,11,77,1.571,0.403,0.961,1.55,31,74,20,0
6,27,162,4.5,0.241,0.988,1.11,39,160,35,0
6,11,66,1.833,0.333,0.97,1.57,22,64,14,0
10,37,370,3.7,0.154,0.457,1.39,57,169,41,0
9,5,45,0.556,0.244,0.622,1.83,11,28,6,0
7,26,182,3.714,0.192,0.626,1.52,35,114,23,0
7,11,77,1.571,0.416,0.818,2,32,63,16,0
7,86,602,12.286,0.294,0.701,1.69,177,422,105,0
7,33,231,4.714,0.346,0.879,1.36,80,203,59,0
7,20,140,2.857,0.357,0.7,1.85,50,98,27,0
4,4,16,1,0.563,0.938,4.5,9,15,2,0
6,40,240,6.667,0.296,0.729,1.37,71,175,52,0
7,17,119,2.429,0.336,0.874,1.74,40,104,23,0
7,59,413,8.429,0.228,0.659,1.24,94,272,76,0
5,13,65,2.6,0.431,0.923,1.87,28,60,15,0
6,12,72,2,0.375,0.944,1.5,27,68,18,0
9,18,162,2,0.259,0.71,1.56,42,115,27,0
5,4,20,0.8,0.6,1,2.4,12,20,5,0
5,27,135,5.4,0.304,0.889,1.41,41,120,29,0
