"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
65,75,9,0,0,0.611111,0.32963,0.72222203,0.19629599,21.333334,21.11111,27.11111,15.777778,-0.6666667,17.333334,-16.666666,27.11111,0.41704598,-1.5901641,1
105,139,9,0,0,0.27777782,0.107407436,0.83333325,0.52222216,6.111111,7.5555553,7.2222223,3.5555556,4.3333335,3.3333333,-7.6666665,7.5555553,0.5326279,-0.96594584,1
75,67,9,0,0,1.4444447,1.0074071,1.8333334,1.5444458,22.25926,22.555555,27.88889,16.333334,0.8888889,16.88889,-17.777779,27.88889,0.4148357,-1.5247713,1
27,68,9,0,0,1.388889,1.4851855,1.7777777,5.0962973,21.592592,20.444445,28.444445,15.888889,-3.4444444,20.555555,-17.11111,28.444445,0.440354,-1.7003236,1
30,124,9,0,0,0.6111111,0.10740735,0.611111,0.10740747,6,7.4444447,7.2222223,3.3333333,4.3333335,3.6666667,-8,7.7777777,0.571649,-0.98787266,1
120,136,9,0,0,0.61111116,0.4185187,1.0000001,0.4444444,6.259259,7.7777777,7.2222223,3.7777777,4.5555553,2.8888888,-7.4444447,8,0.52954143,-0.92460656,1
76,81,9,0.11111111,0,1.888889,1.6740727,1.3333334,2.3999984,22.703703,22.333334,28.777779,17,-1.1111112,18.222221,-17.11111,28.777779,0.40920117,-1.6067939,1
7,34,9,0,0,2,3.6888885,1.5,2.0333328,20.333334,18.222221,27.88889,14.888889,-6.3333335,22.666666,-16.333334,27.88889,0.4663447,-1.8231477,1
188,133,9,0,0,0.33333334,0.26666674,0.5,0.077777736,6.6666665,8.333334,7.7777777,3.8888888,5,3.3333333,-8.333333,8.444445,0.53858024,-0.92481726,1
86,74,9,0.11111111,0,1.3333336,1.5555557,0.6666673,0.13333334,22.407408,21.666666,28.88889,16.666668,-2.2222223,19.444445,-17.222221,28.88889,0.42220616,-1.6466708,1
18,138,9,0,0,0.88888884,0.5629629,0.83333325,0.29999986,5.740741,7.3333335,6.5555553,3.3333333,4.7777777,2.4444444,-7.2222223,7.3333335,0.5438712,-0.8621077,1
186,130,9,0,0,0.5000002,0.12222223,0.38888893,0.15185189,5.3333335,6.888889,6.2222223,2.8888888,4.6666665,2.6666667,-7.3333335,7,0.587963,-0.8890237,1
34,137,9,0,0,0.5000002,0.16666673,1.111111,0.47407418,5.851852,7.7777777,6.4444447,3.3333333,5.7777777,1.7777778,-7.5555553,7.7777777,0.57363313,-0.74427164,1
4,87,9,0.11111111,0,2.7777777,3.0962942,2.722222,4.3740745,17.333334,18.222221,21,12.777778,2.6666667,11,-13.666667,21.11111,0.39173108,-1.3183731,1
80,124,9,0,0,0.5555556,0.16296288,0.44444442,0.029629659,5.111111,6.6666665,6,2.6666667,4.6666665,2.6666667,-7.3333335,6.7777777,0.6084656,-0.877707,1
237,135,9,0,0,0.5555556,0.20740725,0.66666675,0.35555547,4.148148,5.6666665,4.7777777,2,4.5555553,1.8888888,-6.4444447,5.6666665,0.6472222,-0.8078477,1
151,147,9,0,0,0.44444457,0.4296298,0.72222215,0.10740744,6.037037,5.6666665,9.222222,3.2222223,-1.1111112,9.555555,-8.444445,9.555555,0.6522477,-1.5083702,1
113,130,9,0,0,0.27777776,0.25092423,0.33333328,0.3651483,0.8888889,0,2.5555556,0.11111111,-2.6666667,5,-2.3333333,2.5555556,1,-2.123254,0
149,185,9,0,0,1.5555553,1.0680546,3.0555553,1.9254627,49.333332,45.333332,59.555557,43.11111,-12,30.666666,-18.666666,59.555557,0.2758892,-1.9527698,0
197,229,9,0,0,1.3888885,1.5740727,1.1666662,0.5666664,17.74074,14.111111,17.88889,21.222221,-10.888889,0.44444445,10.444445,21.222221,0.3357168,2.651605,0
220,220,9,0.11111111,0,2.277778,1.12963,2.2777777,4.151854,6.4444447,5.6666665,5.3333335,8.333334,-2.3333333,-3.3333333,5.6666665,8.333334,0.42735383,1.9843658,0
207,115,9,0,0,1.0555555,0.3296295,0.16666669,0.033333343,1.2222222,0.44444445,2.8888888,0.33333334,-2.3333333,5,-2.6666667,2.8888888,0.93333334,-2.0655363,0
203,182,9,0,0,3.722222,2.576964,3.6111114,1.705112,54.925926,49.444443,68.111115,47.22222,-16.444445,39.555557,-23.11111,68.111115,0.3067216,-1.9803478,0
214,246,9,0,0,2.8333328,1.9177537,2.9999993,1.988857,17.518518,14.222222,15.444445,22.88889,-9.888889,-6.2222223,16.11111,22.88889,0.39154765,2.2328491,0
54,142,9,0,0,0.7222223,0.82775915,2,2.1081848,1.8148148,0.8888889,3.6666667,0.8888889,-2.7777777,5.5555553,-2.7777777,3.6666667,0.76944447,-2.0943952,0
107,146,9,0,0,1.888889,1.0074077,2.111111,1.3185171,21.37037,16.777779,29.666666,17.666668,-13.777778,24.88889,-11.111111,29.666666,0.43278608,-2.1649706,0
48,173,9,0,0,1.1666666,1.0697874,1.4444447,1.6420407,19.222221,16.444445,16.444445,24.777779,-8.333333,-8.333333,16.666666,24.777779,0.34965578,2.0995574,0
209,11,9,0,0,0.8333333,0.25555903,2.1666667,3.8555522,141.55556,135.11111,150.11111,139.44444,-19.333334,25.666666,-6.3333335,150.11111,0.09983583,-2.4015868,0
50,199,9,0,0,3.2222226,2.9789395,5.611111,4.6159945,55.666668,49.11111,69.77778,48.11111,-19.666666,42.333332,-22.666666,69.77778,0.31241447,-2.0454311,0
142,140,9,0,0,4.2222223,1.2938595,1.5,0.7226494,26.444445,23.444445,32.333336,23.555555,-9,17.666666,-8.666667,32.333336,0.2850997,-2.1004875,0
9,94,9,0,0,0.6111107,0.5518515,1.0000013,0.6666645,113.18519,106.888885,127.55556,105.111115,-18.88889,43.11111,-24.222221,127.55556,0.17678948,-2.015307,0
67,136,9,0,0,6.722223,3.7083488,2.6666667,3.1972213,15.518518,9,25.333334,12.222222,-19.555555,29.444445,-9.888889,25.333334,0.66081303,-2.3075109,0
57,42,9,0,0,2.333334,0.8692256,0.99999875,0.69920623,37.444443,32.77778,47.77778,31.777779,-14,31,-17,47.77778,0.3346618,-2.029552,0
147,87,9,0,0,6.8333335,6.6189947,1.5555567,1.6953089,43.333332,37.88889,54.88889,37.22222,-16.333334,34.666668,-18.333334,54.88889,0.319706,-2.050388,0
129,157,9,0,0,2.4444444,3.5407405,2.222222,1.718518,23.148148,18.222221,32,19.222221,-14.777778,26.555555,-11.777778,32,0.43023896,-2.169368,0
140,161,9,0,0,0.27777767,0.3277306,0.7777777,0.6206328,15.740741,12.444445,14.333333,20.444445,-9.888889,-4.2222223,14.111111,20.444445,0.39095718,2.3451326,0
175,188,9,0,0,2.9999993,2.5733685,2.3333328,1.2995725,55.77778,49.666668,69.111115,48.555557,-18.333334,40,-21.666666,69.111115,0.29629385,-2.0396667,0
118,167,9,0.11111111,0,0.88888866,0.5185182,2.0555553,0.99629617,14.592592,12.888889,13.777778,17.11111,-5.111111,-2.4444444,7.5555553,17.11111,0.24844901,2.3057292,0
127,118,9,0,0,11.555554,10.22995,0.8333337,0.6912154,34.333332,30.777779,41.666668,30.555555,-10.666667,22,-11.333333,41.666668,0.29394883,-2.0776675,0
115,111,9,0,0,0.55555564,0.40368685,1.9444437,1.0417223,18.037037,9.666667,30.11111,14.333333,-25.11111,36.22222,-11.111111,30.11111,0.67951304,-2.3333182,0
70,38,9,0,0,1.2222227,0.2721662,1.0000006,0.76011634,58,50,74.333336,49.666668,-24,49,-25,74.333336,0.33601543,-2.0785036,0
161,154,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,194,9,0,0,1.6111107,1.2003093,5.388889,3.0435104,41.296295,37.11111,50.444443,36.333336,-12.555555,27.444445,-14.888889,50.444443,0.28055963,-2.0375679,0
230,117,9,0,0,3.2777786,0.92895794,1.4444433,0.86066324,39.037037,33.555557,49.77778,33.77778,-16.444445,32.22222,-15.777778,49.77778,0.33502588,-2.1062348,0
166,154,9,0,0,0.11111113,0.029629637,0.44444445,0.074074075,0.7037037,0.22222222,1.8888888,0,-1.4444444,3.5555556,-2.1111112,1.8888888,1,-2.0175102,0
182,135,9,0,0,4.222222,1.1287482,1.1111103,1.0255978,32.703705,28.555555,41,28.555555,-12.444445,24.88889,-12.444445,41,0.30882394,-2.0932033,0
23,92,9,0,0.11111111,4.111111,4.63641,7,5.688196,12.666667,8.777778,18.666668,10.555555,-11.666667,18,-6.3333335,18.666668,0.56489813,-2.2805607,0
32,95,9,0,0,1.2777776,1.0407408,2.2222223,3.096295,3.148148,0.7777778,7.4444447,1.2222222,-7.111111,12.888889,-5.7777777,7.4444447,0.9195971,-2.1519582,0
233,184,9,0,0,0.5000002,0.077777766,0.7777777,0.785185,11.851851,9.777778,9.888889,15.888889,-6.2222223,-5.888889,12.111111,15.888889,0.40555555,2.1286457,0
253,32,9,0,0,0.49999872,0.58689225,1.3333296,0.5577723,116.77778,103.888885,133.33334,113.111115,-38.666668,49.666668,-11,133.33334,0.22074823,-2.421193,0
98,107,9,0,0,4.6666665,3.7333333,3.9444447,17.12963,8.703704,4.888889,14.555555,6.6666665,-11.444445,17.555555,-6.111111,14.555555,0.69722587,-2.2801461,0
104,68,9,0,0,1,0.5777804,0.8888893,0.8296292,105.77778,95.111115,124.888885,97.333336,-32,57.333332,-25.333334,124.888885,0.23914346,-2.1699994,0
119,153,9,0,0,5.0555553,5.539421,0.055555504,0.13608263,3.3703704,3,3.8888888,3.2222223,-1.1111112,1.5555556,-0.44444445,3.8888888,0.08501683,-2.2217164,0
6,174,9,0,0,1.8888888,1.0074061,2.8888886,4.0296297,19.074074,15.111111,17.777779,24.333334,-11.888889,-3.8888888,15.777778,24.333334,0.38186744,2.3950183,0
23,25,9,0,0,1.1111094,0.7503052,0.6111107,0.64692986,70.44444,60.666668,89,61.666668,-29.333334,55.666668,-26.333334,89,0.3181906,-2.1304197,0
10,94,9,0,0,0.4444445,0.11851851,0.72222227,0.1962963,2.2592592,0.11111111,6,0.6666667,-6.4444447,11.222222,-4.7777777,6,0.9861111,-2.189708,0
103,226,9,0,0,1.722222,1.7074074,1.6111108,1.7518508,13.481482,10.222222,11.888889,18.333334,-9.777778,-4.7777777,14.555555,18.333334,0.44245604,2.3038533,0
232,31,9,0,0,0.5555547,0.34426576,0.7777774,0.34426582,114.96296,101.888885,132.55556,110.44444,-39.22222,52.77778,-13.555555,132.55556,0.23132005,-2.384877,0
22,87,9,0,0,1.8888899,1.2590423,1.1666666,0.62361073,64.03704,55.77778,80.333336,56,-24.777779,48.88889,-24.11111,80.333336,0.30969977,-2.105073,0
96,94,9,0,0,0.7222226,0.28518537,0.44444466,0.42963016,20.222221,16,28.777779,15.888889,-12.666667,25.666666,-13,28.777779,0.45154575,-2.084893,0
166,36,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,144,9,0,0,0.22222221,0.029629648,0.33333334,0.08888887,1,0,3,0,-3,6,-3,3,1,-2.0943952,0
180,141,9,0,0,0.055555563,0.13608278,0.055555556,0.13608277,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,0
85,200,9,0,0,4.4999995,4.3243494,6.0555553,4.327775,58.592594,52.22222,72.66667,50.88889,-19.11111,42.22222,-23.11111,72.66667,0.30018097,-2.02885,0
136,129,9,0.11111111,0,1.9444447,3.0851877,1.9999996,3.1555579,24.703703,19.11111,34.88889,20.11111,-16.777779,30.555555,-13.777778,34.88889,0.44974732,-2.1610465,0
47,175,9,0,0,1.3333327,0.78881073,1.166666,0.88819396,23.74074,18.666668,23.777779,28.777779,-15.222222,0.11111111,15.111111,28.777779,0.35148725,2.630157,0
37,78,9,0,0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723,0
18,13,9,0,0,0.88889056,0.20740725,1.1111145,0.16296056,140.25926,134.33334,149.11111,137.33334,-17.777779,26.555555,-8.777778,149.11111,0.099060155,-2.292384,0
38,202,9,0,0,2.166666,1.0697863,8.333334,2.5121903,57.333332,50.22222,71.55556,50.22222,-21.333334,42.666668,-21.333334,71.55556,0.30251354,-2.0937457,0
70,98,9,0.11111111,0,1.2222221,1.7185185,1.7777777,1.3185183,4.6666665,1.2222222,9.222222,3.5555556,-10.333333,13.666667,-3.3333333,9.222222,0.89084005,-2.3954217,0
66,155,9,0,0,3.722222,21.796297,7.722223,71.574066,8.259259,5.888889,12.666667,6.2222223,-7.111111,13.222222,-6.111111,12.666667,0.3006237,-2.1476219,0
33,142,9,0,0,1.888889,1.3770607,0.88888884,1.4089661,3.851852,1.6666666,7.2222223,2.6666667,-6.5555553,10.111111,-3.5555556,7.2222223,0.8135803,-2.2806025,0
14,146,9,0.11111111,0,0.888889,0.4740738,1.1111112,0.7407407,10.592592,8,15.666667,8.111112,-7.7777777,15.222222,-7.4444447,15.666667,0.48786426,-2.1089108,0
231,13,9,0,0,1.2777761,0.57413495,1,1.0540915,118.666664,106.55556,135.77779,113.666664,-36.333332,51.333332,-15,135.77779,0.21508773,-2.3518965,0
51,115,9,0,0,0.6666667,0.48888892,1.388889,0.6851847,2.7037036,0.5555556,5.6666665,1.8888888,-6.4444447,8.888889,-2.4444444,5.6666665,0.91798943,-2.3583865,0
85,225,9,0,0,1.5,1.0055401,1.6111113,1.2895594,16.185184,14.444445,12.777778,21.333334,-5.2222223,-10.222222,15.444445,21.333334,0.40115124,1.8910155,0
178,43,9,0,0,1.1666654,1.1000005,1.1111107,0.7407369,125.25926,115.666664,140.22223,119.888885,-28.777779,44.88889,-16.11111,140.22223,0.17494753,-2.2706535,0
22,114,9,0.11111111,0,0.94444436,1.1626916,1.1666664,0.40824813,30.481482,24.444445,40.77778,26.222221,-18.11111,30.88889,-12.777778,40.77778,0.4005362,-2.2071579,0
114,181,9,0,0,1.1111107,0.38518563,0.88888866,1.0962963,19.925926,15.888889,18.777779,25.11111,-12.111111,-3.4444444,15.555555,25.11111,0.36658052,2.420823,0
48,192,9,0,0,1.2222224,1.0074071,2.8888886,4.8296304,9.962963,8.666667,7.4444447,13.777778,-3.8888888,-7.5555553,11.444445,13.777778,0.47623578,1.908457,0
190,162,9,0,0,2.1111107,3.9851823,13.944444,155.12964,41.333332,35,51.11111,37.88889,-19,29.333334,-10.333333,51.333332,0.2984709,-2.4946074,0
249,207,9,0.22222222,0,2.7222226,0.9289574,0.888889,0.27216536,12.148149,9.555555,10.333334,16.555555,-7.7777777,-5.4444447,13.222222,16.555555,0.43238926,2.2172632,0
78,30,9,0,0,0.6666667,0.66666555,0.944444,0.7722014,112.96296,99.333336,131.11111,108.44444,-40.88889,54.444443,-13.555555,131.11111,0.24233662,-2.3950639,0
60,181,9,0.11111111,0,1.6666666,1.2000005,2.6666667,2.0888875,19.62963,17.11111,17.88889,23.88889,-7.5555553,-5.2222223,12.777778,23.88889,0.28569087,2.1891353,0
42,244,9,0.11111111,0,1.111111,1.4707015,1.1111112,1.2590414,12.814815,9.555555,11.666667,17.222223,-9.777778,-3.4444444,13.222222,17.222223,0.44603544,2.3917358,0
125,149,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,104,9,0,0,1.5555555,1.7722139,5.611111,2.2550344,18.518518,16,23.333334,16.222223,-7.5555553,14.444445,-6.888889,23.333334,0.31471258,-2.1139183,0
179,101,9,0,0,0.44444785,0.3851871,0.61110944,0.32963282,134.92592,126.44444,147.22223,131.11111,-25.444445,36.88889,-11.444445,147.22223,0.14110672,-2.3287346,0
19,133,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,57,9,0,0,1.0555573,0.19629708,0.8888893,0.34074333,122.333336,111.333336,139,116.666664,-33,50,-17,139,0.19892381,-2.2971735,0
71,187,9,0,0,2,1.6329935,3.555555,1.8698399,18.666666,14.666667,16.222223,25.11111,-12,-7.3333335,19.333334,25.11111,0.43121487,2.2543035,0
170,189,9,0,0,2.277778,1.3235757,2.4444447,1.7847092,51.11111,45.77778,63.333332,44.22222,-16,36.666668,-20.666666,63.333332,0.30134642,-2.0089307,0
192,51,9,0,0,0.72222394,0.3896827,0.94444275,0.77220273,108.74074,95.22222,127,104,-40.555557,54.77778,-14.222222,127,0.25013667,-2.3834376,0
162,14,9,0,0,0.9444453,0.5340297,0.61111325,0.7123269,112.74074,99,130.66667,108.55556,-41.22222,53.77778,-12.555555,130.66667,0.24229442,-2.4089675,0
45,89,9,0,0,0.7777777,0.3407409,0.77777773,0.47407398,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861111,-2.1239047,0
129,188,9,0,0,3.6666667,2.0110817,4.6111107,2.4075518,61.074074,53.77778,76,53.444443,-21.88889,44.77778,-22.88889,76,0.30013013,-2.0790954,0
70,177,9,0,0,2.166666,1.0697887,1.666666,1.173788,49.444443,45,61,42.333336,-13.333333,34.666668,-21.333334,61,0.30596185,-1.9426625,0
76,19,9,0,0,0.944444,0.4430521,0.88888806,0.5837302,114.25926,101,132.33334,109.44444,-39.77778,54.22222,-14.444445,132.33334,0.23673333,-2.3759847,0
226,69,9,0,0.11111111,19.111113,991.7184,20.444445,1039.5408,23.814816,19.222221,29.333334,22.88889,-13.777778,16.555555,-2.7777777,29.333334,0.5089938,-2.488979,0
117,137,9,0,0,0.27777776,0.3896817,0.38888887,0.25092417,0.7777778,0,2.2222223,0.11111111,-2.3333333,4.3333335,-2,2.2222223,1,-2.123254,0
110,196,9,0,0.11111111,3.666666,1.8618978,6.888888,4.8610306,52.48148,46.88889,65,45.555557,-16.777779,37.555557,-20.777779,65,0.29762968,-2.0225987,0
198,127,9,0,0,2.4444444,4.385187,8.555555,59.54075,40.74074,38,48.22222,36,-8.222222,22.444445,-14.222222,48.22222,0.24899939,-1.9083478,0
167,190,9,0,0,3.055556,0.85418355,5.055556,2.784215,51.074074,44.88889,63.22222,45.11111,-18.555555,36.444443,-17.88889,63.22222,0.29895782,-2.1126902,0
38,134,9,0,0,0.16666667,0.18257421,0.33333334,0.2108186,1.037037,0,3.1111112,0,-3.1111112,6.2222223,-3.1111112,3.1111112,1,-2.0943952,0
195,161,9,0,0,2.1111107,1.8074051,10.499999,91.32222,41.48148,36,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.29470626,-2.3165061,0
92,56,9,0,0,0.44444275,0.029629406,0.8333333,0.5666677,126,115.888885,140.66667,121.44444,-30.333334,44,-13.666667,140.66667,0.17606053,-2.3267827,0
27,57,9,0.11111111,0,0.7222226,0.32772803,0.7222226,0.3896791,70.37037,60,90.111115,61,-31.11111,59.22222,-28.11111,90.111115,0.33538663,-2.128801,0
