"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
13,1,13,0.077,1,1,13,13,13,1,1
174,471,81954,2.707,0.339,0.433,15.84,27820,35499,1756,1
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,1
163,161,26243,0.988,0.523,0.897,8.4,13725,23547,1634,1
1,23,23,23,0.348,1,1.6,8,23,5,1
136,1,136,0.007,0.993,1,135,135,136,1,1
160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166,1
64,73,4672,1.141,0.403,0.445,72.38,1882,2077,26,1
1,76,76,76,0.961,1,36.5,73,76,2,1
5,280,1400,56,0.78,0.786,156,1092,1100,7,1
105,2,210,0.019,0.529,0.533,111,111,112,1,1
1,283,283,283,0.993,1,140.5,281,283,2,1
1,235,235,235,0.923,1,27.13,217,235,8,1
1,107,107,107,0.869,1,18.6,93,107,5,1
1,85,85,85,0.882,1,12.5,75,85,6,1
1,8,8,8,1,1,8,8,8,1,1
1,206,206,206,0.99,1,204,204,206,1,1
3,259,777,86.333,0.96,0.978,67.82,746,760,11,1
1,34,34,34,0.471,1,1.07,16,34,15,1
2,100,200,50,0.46,0.505,11.5,92,101,8,1
1,161,161,161,0.41,1,1.02,66,161,65,1
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,1
1,95,95,95,1,1,95,95,95,1,1
1,67,67,67,0.985,1,66,66,67,1,1
1,10,10,10,1,1,10,10,10,1,1
18,342,6156,19,0.847,0.897,43.48,5217,5522,120,1
7,1,7,0.143,1,1,7,7,7,1,1
1,196,196,196,0.98,1,64,192,196,3,1
8,1,8,0.125,1,1,8,8,8,1,1
2,199,398,99.5,0.485,0.508,32.17,193,202,6,1
1,70,70,70,1,1,70,70,70,1,1
1,9,9,9,1,1,9,9,9,1,1
1,131,131,131,0.977,1,64,128,131,2,1
2,62,124,31,0.452,0.565,11.2,56,70,5,1
5,6,30,1.2,0.433,0.733,13,13,22,1,0
4,18,72,4.5,0.25,0.528,2.57,18,38,7,0
13,25,325,1.923,0.234,0.286,10.86,76,93,7,0
9,50,450,5.556,0.496,0.958,2.69,223,431,83,0
9,90,810,10,0.26,0.786,2.18,211,637,97,0
11,85,935,7.727,0.257,0.894,1.67,240,836,144,0
9,83,747,9.222,0.284,0.849,1.91,212,634,111,0
12,12,144,1,0.306,0.979,1.69,44,141,26,0
9,84,756,9.333,0.222,0.937,1.81,168,708,93,0
9,54,486,6,0.292,0.957,1.48,142,465,96,0
9,41,369,4.556,0.298,0.775,1.9,110,286,58,0
10,4,40,0.4,0.375,0.4,15,15,16,1,0
12,44,528,3.667,0.261,0.767,2.38,138,405,58,0
9,76,684,8.444,0.307,0.882,1.84,210,603,114,0
12,7,84,0.583,0.214,0.583,3.6,18,49,5,0
10,63,630,6.3,0.233,0.705,1.69,147,444,87,0
11,86,946,7.818,0.413,0.853,3.1,391,807,126,0
9,32,288,3.556,0.302,0.781,2.07,87,225,42,0
9,44,396,4.889,0.46,0.937,2.84,182,371,64,0
9,40,360,4.444,0.319,0.919,2.35,115,331,49,0
2,17,34,8.5,0.324,1,2.75,11,34,4,0
2,11,22,5.5,0.409,0.955,9,9,21,1,0
7,107,749,15.286,0.27,0.654,1.6,202,490,126,0
11,7,77,0.636,0.468,1,3.6,36,77,10,0
10,98,980,9.8,0.391,0.835,2.41,383,818,159,0
9,19,171,2.111,0.292,0.76,2.63,50,130,19,0
8,80,640,10,0.303,0.922,1.72,194,590,113,0
8,70,560,8.75,0.341,0.918,1.66,191,514,115,0
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,0
8,84,672,10.5,0.269,0.966,1.79,181,649,101,0
9,64,576,7.111,0.465,0.899,2.58,268,518,104,0
8,21,168,2.625,0.339,0.673,1.97,57,113,29,0
8,44,352,5.5,0.426,0.938,3.26,150,330,46,0
8,43,344,5.375,0.349,0.814,2.26,120,280,53,0
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,0
6,27,162,4.5,0.136,0.673,2,22,109,11,0
4,47,188,11.75,0.298,0.739,2.33,56,139,24,0
7,122,854,17.429,0.281,0.626,1.73,240,535,139,0
10,21,210,2.1,0.324,0.6,3.4,68,126,20,0
10,64,640,6.4,0.295,0.808,2.25,189,517,84,0
9,82,738,9.111,0.343,0.913,2.02,253,674,125,0
9,82,738,9.111,0.329,0.871,2.11,243,643,115,0
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,0
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,0
19,123,2337,6.474,0.089,0.089,207,207,208,1,0
10,65,650,6.5,0.445,0.911,2.58,289,592,112,0
4,8,32,2,0.344,0.781,1.83,11,25,6,0
9,32,288,3.556,0.365,0.781,2.23,105,225,47,0
8,41,328,5.125,0.424,0.966,2.53,139,317,55,0
10,131,1310,13.1,0.456,0.851,3,597,1115,199,0
1,9,9,9,0.778,1,7,7,9,1,0
3,7,21,2.333,0.619,0.619,13,13,13,1,0
6,22,132,3.667,0.197,1,2.89,26,132,9,0
5,46,230,9.2,0.278,0.835,2.21,64,192,29,0
11,35,385,3.182,0.335,0.584,4.78,129,225,27,0
10,38,380,3.8,0.434,0.892,2.89,165,339,57,0
9,36,324,4,0.552,0.926,3.51,179,300,51,0
9,21,189,2.333,0.529,0.958,3.33,100,181,30,0
9,21,189,2.333,0.392,0.899,2.74,74,170,27,0
10,11,110,1.1,0.373,1,1.58,41,110,26,0
10,53,530,5.3,0.34,0.9,1.82,180,477,99,0
10,40,400,4,0.338,0.878,1.9,135,351,71,0
8,82,656,10.25,0.288,0.997,1.99,189,654,95,0
10,64,640,6.4,0.514,0.966,2.84,329,618,116,0
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,0
9,47,423,5.222,0.333,0.757,2.39,141,320,59,0
9,47,423,5.222,0.31,0.78,2.34,131,330,56,0
8,16,128,2,0.477,0.906,2.44,61,116,25,0
7,100,700,14.286,0.411,0.849,1.83,288,594,157,0
12,8,96,0.667,0.792,1,15.2,76,96,5,0
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,0
10,34,340,3.4,0.421,0.906,2.01,143,308,71,0
12,83,996,6.917,0.301,0.814,1.99,300,811,151,0
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,0
10,84,840,8.4,0.356,0.849,2.47,299,713,121,0
10,78,780,7.8,0.381,0.856,2.52,297,668,118,0
12,8,96,0.667,0.292,1,3.11,28,96,9,0
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,0
10,37,370,3.7,0.354,0.708,3.2,131,262,41,0
9,45,405,5,0.425,0.938,2.77,172,380,62,0
9,21,189,2.333,0.487,0.857,3.29,92,162,28,0
10,66,660,6.6,0.324,0.78,2.25,214,515,95,0
10,79,790,7.9,0.347,0.784,2.25,274,619,122,0
10,83,830,8.3,0.357,0.813,2.28,296,675,130,0
10,11,110,1.1,0.427,1,1.52,47,110,31,0
10,53,530,5.3,0.343,0.811,2,182,430,91,0
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,0
9,82,738,9.111,0.408,0.924,2.39,301,682,126,0
12,13,156,1.083,0.391,0.981,2.35,61,153,26,0
9,7,63,0.778,0.302,0.603,1.9,19,38,10,0
9,20,180,2.222,0.461,1,2.59,83,180,32,0
9,36,324,4,0.506,0.901,2.83,164,292,58,0
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,0
9,6,54,0.667,0.37,0.907,2.5,20,49,8,0
12,26,312,2.167,0.224,0.907,1.63,70,283,43,0
8,21,168,2.625,0.381,0.845,1.88,64,142,34,0
8,44,352,5.5,0.455,0.949,3.2,160,334,50,0
14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,0
8,45,360,5.625,0.222,0.806,1.9,80,290,42,0
3,14,42,4.667,0.381,0.881,3.2,16,37,5,0
7,58,406,8.286,0.212,0.842,2.26,86,342,38,0
9,37,333,4.111,0.396,0.85,2.03,132,283,65,0
9,21,189,2.333,0.317,0.778,2.61,60,147,23,0
9,32,288,3.556,0.354,0.806,1.7,102,232,60,0
9,64,576,7.111,0.318,0.818,2.18,183,471,84,0
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,0
9,100,900,11.111,0.276,0.847,1.91,248,762,130,0
9,9,81,1,0.16,0.864,1.63,13,70,8,0
12,48,576,4,0.252,0.755,1.71,145,435,85,0
10,64,640,6.4,0.477,0.914,2.8,305,585,109,0
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,0
9,43,387,4.778,0.47,0.948,3.31,182,367,55,0
8,44,352,5.5,0.486,0.952,2.95,171,335,58,0
15,300,4500,20,0.252,0.576,2.36,1136,2594,481,0
2,52,104,26,0.144,0.702,2.5,15,73,6,0
5,44,220,8.8,0.241,0.791,2.52,53,174,21,0
14,34,476,2.429,0.279,0.851,3.09,133,405,43,0
9,24,216,2.667,0.356,0.907,2.2,77,196,35,0
9,37,333,4.111,0.444,0.898,2.08,148,299,71,0
9,21,189,2.333,0.365,0.905,2.3,69,171,30,0
9,12,108,1.333,0.38,1,1.46,41,108,28,0
9,64,576,7.111,0.302,0.92,1.98,174,530,88,0
9,81,729,9,0.322,0.819,2.22,235,597,106,0
12,27,324,2.25,0.318,0.898,2.64,103,291,39,0
12,43,516,3.583,0.31,0.793,2.32,160,409,69,0
10,29,290,2.9,0.221,0.572,3.56,64,166,18,0
9,36,324,4,0.565,0.944,3.16,183,306,58,0
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,0
7,35,245,5,0.494,0.902,2.57,121,221,47,0
8,3,24,0.375,0.458,0.667,2.2,11,16,5,0
7,2,14,0.286,0.643,0.929,2.25,9,13,4,0
7,14,98,2,0.327,0.99,2.67,32,97,12,0
8,59,472,7.375,0.206,0.691,3.13,97,326,31,0
10,8,80,0.8,0.575,0.888,9.2,46,71,5,0
9,36,324,4,0.491,0.84,3.31,159,272,48,0
9,21,189,2.333,0.365,0.82,2.88,69,155,24,0
9,11,99,1.222,0.343,1,1.42,34,99,24,0
8,83,664,10.375,0.398,0.94,2.15,264,624,123,0
9,12,108,1.333,0.407,0.898,1.63,44,97,27,0
8,82,656,10.25,0.358,0.84,2.24,235,551,105,0
9,83,747,9.222,0.293,0.751,2.28,219,561,96,0
11,26,286,2.364,0.283,0.888,2.19,81,254,37,0
11,43,473,3.909,0.281,0.774,2.18,133,366,61,0
11,62,682,5.636,0.218,0.705,1.62,149,481,92,0
9,36,324,4,0.531,0.938,2.82,172,304,61,0
9,76,684,8.444,0.358,0.795,2.19,245,544,112,0
9,93,837,10.333,0.259,0.895,1.74,217,749,125,0
6,100,600,16.667,0.342,0.822,1.71,205,493,120,0
7,49,343,7,0.297,0.641,2.08,102,220,49,0
6,43,258,7.167,0.205,0.69,1.77,53,178,30,0
10,35,350,3.5,0.38,0.829,2.02,133,290,66,0
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,0
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,0
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,0
7,46,322,6.571,0.304,0.963,2.58,98,310,38,0
22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,0
15,54,810,3.6,0.323,0.689,2.45,262,558,107,0
9,59,531,6.556,0.492,0.861,3.22,261,457,81,0
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,0
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,0
9,33,297,3.667,0.377,0.842,2.24,112,250,50,0
12,58,696,4.833,0.343,0.803,3.85,239,559,62,0
7,181,1267,25.857,0.316,0.758,1.65,400,961,242,0
9,93,837,10.333,0.278,0.847,1.66,233,709,140,0
8,62,496,7.75,0.357,0.968,1.79,177,480,99,0
6,100,600,16.667,0.345,0.795,1.68,207,477,123,0
6,43,258,7.167,0.337,0.969,1.67,87,250,52,0
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,0
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,0
12,84,1008,7,0.331,0.792,2.35,334,798,142,0
5,39,195,7.8,0.41,0.867,1.67,80,169,48,0
4,114,456,28.5,0.393,0.978,1.83,179,446,98,0
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,0
10,76,760,7.6,0.474,0.799,3.03,360,607,119,0
9,71,639,7.889,0.39,0.768,2.44,249,491,102,0
11,35,385,3.182,0.351,0.652,2.25,135,251,60,0
9,42,378,4.667,0.378,0.841,2.65,143,318,54,0
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,0
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,0
6,90,540,15,0.394,0.804,2.2,213,434,97,0
8,70,560,8.75,0.388,0.841,2.21,217,471,98,0
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,0
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,0
12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,0
9,13,117,1.444,0.564,0.863,3.88,66,101,17,0
12,37,444,3.083,0.41,0.748,3.87,182,332,47,0
12,25,300,2.083,0.32,0.643,2.59,96,193,37,0
5,39,195,7.8,0.328,0.744,2.06,64,145,31,0
7,46,322,6.571,0.298,0.994,2.18,96,320,44,0
8,27,216,3.375,0.218,0.852,2.24,47,184,21,0
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,0
9,76,684,8.444,0.436,0.955,2.37,298,653,126,0
8,93,744,11.625,0.261,0.937,1.55,194,697,125,0
5,43,215,8.6,0.265,0.786,1.33,57,169,43,0
8,40,320,5,0.463,0.969,2.47,148,310,60,0
13,386,5018,29.692,0.286,0.658,2.19,1437,3301,657,0
25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,0
7,183,1281,26.143,0.265,0.664,1.88,340,850,181,0
7,17,119,2.429,0.454,0.866,3.18,54,103,17,0
22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,0
8,68,544,8.5,0.336,0.868,1.91,183,472,96,0
8,69,552,8.625,0.312,0.842,1.91,172,465,90,0
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,0
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,0
10,119,1190,11.9,0.392,0.891,2.46,467,1060,190,0
10,33,330,3.3,0.294,0.791,1.83,97,261,53,0
5,38,190,7.6,0.316,0.695,2.07,60,132,29,0
9,71,639,7.889,0.352,0.897,1.97,225,573,114,0
10,83,830,8.3,0.425,0.86,2.92,353,714,121,0
10,50,500,5,0.472,0.812,2.74,236,406,86,0
10,98,980,9.8,0.392,0.849,2.49,384,832,154,0
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,0
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,0
19,45,855,2.368,0.243,0.582,3.01,208,498,69,0
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,0
9,35,315,3.889,0.273,0.654,1.65,86,206,52,0
9,21,189,2.333,0.302,0.614,1.9,57,116,30,0
10,26,260,2.6,0.312,0.577,2.03,81,150,40,0
9,264,2376,29.333,0.261,0.612,1.99,619,1455,311,0
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,0
7,12,84,1.714,0.476,0.762,2.86,40,64,14,0
10,272,2720,27.2,0.279,0.789,1.98,758,2147,382,0
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,0
8,271,2168,33.875,0.314,0.819,1.82,681,1775,375,0
9,198,1782,22,0.289,0.681,1.88,515,1213,274,0
7,4,28,0.571,0.286,0.357,8,8,10,1,0
8,11,88,1.375,0.318,0.864,1.33,28,76,21,0
8,69,552,8.625,0.279,0.687,1.5,154,379,103,0
8,272,2176,34,0.186,0.539,1.35,404,1172,299,0
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,0
8,28,224,3.5,0.299,0.969,1.6,67,217,42,0
10,60,600,6,0.203,0.595,1.44,122,357,85,0
7,12,84,1.714,0.369,0.857,1.55,31,72,20,0
6,17,102,2.833,0.343,0.873,1.3,35,89,27,0
8,25,200,3.125,0.33,1,1.65,66,200,40,0
8,10,80,1.25,0.313,0.675,1.92,25,54,13,0
8,272,2176,34,0.187,0.568,1.41,407,1236,288,0
8,62,496,7.75,0.218,0.629,1.57,108,312,69,0
8,272,2176,34,0.197,0.629,1.38,428,1369,310,0
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,0
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,0
8,98,784,12.25,0.282,0.864,1.42,221,677,156,0
7,7,49,1,0.429,1,1.91,21,49,11,0
7,38,266,5.429,0.327,0.951,1.38,87,253,63,0
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,0
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,0
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,0
8,78,624,9.75,0.244,0.745,1.35,152,465,113,0
7,14,98,2,0.357,0.959,1.84,35,94,19,0
7,11,77,1.571,0.351,0.87,1.5,27,67,18,0
7,29,203,4.143,0.281,0.842,1.46,57,171,39,0
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,0
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,0
2,7,14,3.5,0.5,0.929,3.5,7,13,2,0
7,7,49,1,0.286,0.633,1.56,14,31,9,0
7,18,126,2.571,0.31,0.96,1.39,39,121,28,0
5,18,90,3.6,0.378,0.956,1.62,34,86,21,0
9,81,729,9,0.187,0.542,1.49,136,395,91,0
5,6,30,1.2,0.367,0.767,3.67,11,23,3,0
6,25,150,4.167,0.34,0.887,1.42,51,133,36,0
7,8,56,1.143,0.357,1,2.86,20,56,7,0
7,4,28,0.571,0.357,0.571,5,10,16,2,0
6,50,300,8.333,0.213,0.577,1.31,64,173,49,0
6,28,168,4.667,0.149,0.375,1.47,25,63,17,0
5,43,215,8.6,0.233,0.8,1.35,50,172,37,0
4,6,24,1.5,0.333,0.792,2,8,19,4,0
7,37,259,5.286,0.243,0.71,1.34,63,184,47,0
7,27,189,3.857,0.164,0.397,2.58,31,75,12,0
6,6,36,1,0.306,0.556,3.67,11,20,3,0
7,41,287,5.857,0.209,0.652,1.36,60,187,44,0
4,12,48,3,0.146,1,1,7,48,7,0
4,12,48,3,0.292,1,1.4,14,48,10,0
6,41,246,6.833,0.224,0.85,1.2,55,209,46,0
9,23,207,2.556,0.213,0.507,1.57,44,105,28,0
9,23,207,2.556,0.246,0.57,1.82,51,118,28,0
8,17,136,2.125,0.265,0.566,1.71,36,77,21,0
5,13,65,2.6,0.415,0.938,1.69,27,61,16,0
5,13,65,2.6,0.246,0.831,1.33,16,54,12,0
6,24,144,4,0.257,0.771,1.42,37,111,26,0
7,41,287,5.857,0.226,0.784,1.48,65,225,44,0
7,125,875,17.857,0.27,0.858,1.4,236,751,168,0
6,59,354,9.833,0.268,0.692,1.27,95,245,75,0
6,7,42,1.167,0.262,0.786,1.83,11,33,6,0
5,17,85,3.4,0.4,0.965,1.31,34,82,26,0
7,6,42,0.857,0.476,0.881,1.82,20,37,11,0
7,19,133,2.714,0.406,1,1.69,54,133,32,0
7,17,119,2.429,0.395,0.782,1.81,47,93,26,0
7,18,126,2.571,0.27,0.714,1.36,34,90,25,0
5,11,55,2.2,0.345,0.873,1.46,19,48,13,0
8,26,208,3.25,0.25,0.808,1.37,52,168,38,0
7,14,98,2,0.327,1,1.6,32,98,20,0
7,38,266,5.429,0.301,0.85,1.45,80,226,55,0
7,30,210,4.286,0.352,0.79,1.54,74,166,48,0
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,0
7,29,203,4.143,0.305,0.837,1.48,62,170,42,0
7,27,189,3.857,0.28,0.947,1.33,53,179,40,0
7,19,133,2.714,0.346,1,1.44,46,133,32,0
7,8,56,1.143,0.375,1,1.62,21,56,13,0
10,49,490,4.9,0.196,0.751,1.26,96,368,76,0
6,17,102,2.833,0.275,0.824,1.33,28,84,21,0
6,6,36,1,0.417,0.944,1.5,15,34,10,0
8,23,184,2.875,0.31,0.88,1.84,57,162,31,0
7,15,105,2.143,0.314,1,1.57,33,105,21,0
8,4,32,0.5,0.375,1,2.4,12,32,5,0
7,11,77,1.571,0.364,1,1.33,28,77,21,0
7,17,119,2.429,0.286,0.916,1.31,34,109,26,0
6,33,198,5.5,0.268,0.848,1.39,53,168,38,0
6,4,24,0.667,0.458,1,2.2,11,24,5,0
6,19,114,3.167,0.36,0.711,1.58,41,81,26,0
7,18,126,2.571,0.365,0.968,2,46,122,23,0
6,9,54,1.5,0.296,0.796,1.23,16,43,13,0
5,5,25,1,0.36,1,1.29,9,25,7,0
7,42,294,6,0.333,0.844,1.46,98,248,67,0
7,46,322,6.571,0.304,0.745,1.53,98,240,64,0
6,18,108,3,0.306,0.787,1.32,33,85,25,0
8,16,128,2,0.234,0.922,1.58,30,118,19,0
6,10,60,1.667,0.333,0.75,1.54,20,45,13,0
9,19,171,2.111,0.251,0.977,1.34,43,167,32,0
7,13,91,1.857,0.363,0.934,2.2,33,85,15,0
9,65,585,7.222,0.222,0.786,1.35,130,460,96,0
7,18,126,2.571,0.27,0.825,1.31,34,104,26,0
5,13,65,2.6,0.4,1,1.18,26,65,22,0
7,19,133,2.714,0.248,0.624,1.5,33,83,22,0
7,39,273,5.571,0.253,0.853,1.33,69,233,52,0
7,11,77,1.571,0.325,0.935,1.39,25,72,18,0
7,13,91,1.857,0.33,0.835,1.43,30,76,21,0
9,47,423,5.222,0.279,0.773,1.53,118,327,77,0
7,9,63,1.286,0.333,0.952,1.4,21,60,15,0
7,13,91,1.857,0.308,0.934,1.65,28,85,17,0
5,28,140,5.6,0.307,0.814,1.3,43,114,33,0
5,32,160,6.4,0.35,0.863,1.33,56,138,42,0
9,54,486,6,0.191,0.741,1.24,93,360,75,0
6,21,126,3.5,0.349,1,1.33,44,126,33,0
7,9,63,1.286,0.381,0.857,2,24,54,12,0
7,14,98,2,0.357,0.969,1.52,35,95,23,0
7,20,140,2.857,0.379,1,1.61,53,140,33,0
7,23,161,3.286,0.286,0.677,1.59,46,109,29,0
7,7,49,1,0.245,0.878,1.71,12,43,7,0
8,20,160,2.5,0.206,0.813,1.38,33,130,24,0
7,27,189,3.857,0.37,0.841,1.79,70,159,39,0
7,34,238,4.857,0.273,0.584,1.55,65,139,42,0
9,29,261,3.222,0.287,0.747,1.53,75,195,49,0
9,37,333,4.111,0.228,0.586,1.27,76,195,60,0
7,21,147,3,0.333,0.789,1.4,49,116,35,0
7,11,77,1.571,0.312,0.844,1.33,24,65,18,0
7,24,168,3.429,0.244,0.774,1.46,41,130,28,0
5,7,35,1.4,0.4,1,1.17,14,35,12,0
7,22,154,3.143,0.247,0.714,1.23,38,110,31,0
7,14,98,2,0.306,0.959,1.3,30,94,23,0
7,5,35,0.714,0.257,1,1.13,9,35,8,0
9,72,648,8,0.241,0.548,1.61,156,355,97,0
7,36,252,5.143,0.302,0.873,1.36,76,220,56,0
10,63,630,6.3,0.184,0.617,1.4,116,389,83,0
7,24,168,3.429,0.28,0.607,1.38,47,102,34,0
9,19,171,2.111,0.292,0.684,1.52,50,117,33,0
6,11,66,1.833,0.364,0.833,1.6,24,55,15,0
6,19,114,3.167,0.307,0.904,1.59,35,103,22,0
6,24,144,4,0.292,0.778,1.35,42,112,31,0
8,44,352,5.5,0.284,0.673,1.43,100,237,70,0
10,38,380,3.8,0.187,0.463,1.37,71,176,52,0
6,10,60,1.667,0.4,0.967,1.5,24,58,16,0
5,12,60,2.4,0.483,1,1.38,29,60,21,0
10,49,490,4.9,0.165,0.649,1.35,81,318,60,0
6,13,78,2.167,0.308,1,1.41,24,78,17,0
