"X1","X2","X3","X4","X5","X6","X7","X8","Y"
1,136,74,50,204,37.4,0.399,24,0
4,114,65,0,0,21.9,0.432,37,0
2,88,74,19,53,29,0.229,22,0
7,102,74,40,105,37.2,0.204,45,0
3,148,66,25,0,32.5,0.256,22,0
4,120,68,0,0,29.6,0.709,34,0
4,110,66,0,0,31.9,0.471,29,0
3,111,90,12,78,28.4,0.495,29,0
1,79,60,42,48,43.5,0.678,23,0
5,73,60,0,0,26.8,0.268,27,0
8,85,55,20,0,24.4,0.136,42,0
0,113,80,16,0,31,0.874,21,0
6,125,68,30,120,30,0.464,32,0
0,101,76,0,0,35.7,0.198,26,0
4,122,68,0,0,35,0.394,29,0
0,104,76,0,0,18.4,0.582,27,0
1,91,64,24,0,29.2,0.192,21,0
2,146,76,35,194,38.2,0.329,29,0
0,165,90,33,680,52.3,0.427,23,0
5,96,74,18,67,33.6,0.997,43,0
2,100,70,52,57,40.5,0.677,25,0
0,104,64,23,116,27.8,0.454,23,0
1,130,70,13,105,25.9,0.472,22,0
8,95,72,0,0,36.8,0.485,57,0
8,126,88,36,108,38.5,0.349,49,0
1,139,46,19,83,28.7,0.654,22,0
3,99,62,19,74,21.8,0.279,26,0
4,92,80,0,0,42.2,0.237,29,0
0,101,64,17,0,21,0.252,21,0
2,122,52,43,158,36.2,0.816,28,0
1,100,66,29,196,32,0.444,42,0
1,131,64,14,415,23.7,0.389,21,0
4,116,72,12,87,22.1,0.463,37,0
6,137,61,0,0,24.2,0.151,55,0
6,102,90,39,0,35.7,0.674,28,0
1,143,74,22,61,26.2,0.256,21,0
1,90,68,8,0,24.5,1.138,36,0
12,140,85,33,0,37.4,0.244,41,0
5,147,75,0,0,29.9,0.434,28,0
6,107,88,0,0,36.8,0.727,31,0
1,100,72,12,70,25.3,0.658,28,0
0,120,74,18,63,30.5,0.285,26,0
2,119,0,0,0,19.6,0.832,72,0
10,115,98,0,0,24,1.022,34,0
7,136,90,0,0,29.9,0.21,50,0
4,85,58,22,49,27.8,0.306,28,0
1,139,62,41,480,40.7,0.536,21,0
4,99,72,17,0,25.6,0.294,28,0
2,83,65,28,66,36.8,0.629,24,0
6,154,74,32,193,29.3,0.839,39,0
8,120,78,0,0,25,0.409,64,0
9,91,68,0,0,24.2,0.2,58,0
13,76,60,0,0,32.8,0.18,41,0
3,124,80,33,130,33.2,0.305,26,0
3,87,60,18,0,21.8,0.444,21,0
1,97,64,19,82,18.2,0.299,21,0
0,111,65,0,0,24.6,0.66,31,0
6,91,0,0,0,29.8,0.501,31,0
0,105,90,0,0,29.6,0.197,46,0
0,57,60,0,0,21.7,0.735,67,0
2,95,54,14,88,26.1,0.748,22,0
1,93,56,11,0,22.5,0.417,22,0
1,92,62,25,41,19.5,0.482,25,0
1,111,62,13,182,24,0.138,23,0
6,117,96,0,0,28.7,0.157,30,0
2,92,76,20,0,24.2,1.698,28,0
0,94,70,27,115,43.5,0.347,21,0
0,132,78,0,0,32.4,0.393,21,0
5,128,80,0,0,34.6,0.144,45,0
5,104,74,0,0,28.8,0.153,48,0
1,112,80,45,132,34.8,0.217,24,0
0,93,60,0,0,35.3,0.263,25,0
2,56,56,28,45,24.2,0.332,22,0
8,107,80,0,0,24.6,0.856,34,0
2,129,0,0,0,38.5,0.304,41,0
2,127,46,21,335,34.4,0.176,22,0
0,134,58,20,291,26.4,0.352,21,0
1,116,78,29,180,36.1,0.496,25,0
0,141,84,26,0,32.4,0.433,22,0
