"X1","X2","X3","X4","X5","X6","X7","X8","Y"
1,109,60,8,182,25.4,0.947,21,0
1,90,62,18,59,25.1,1.268,25,0
3,100,68,23,81,31.6,0.949,28,0
2,123,48,32,165,42.1,0.52,26,0
1,97,68,21,0,27.2,1.095,22,0
2,94,68,18,76,26,0.561,21,0
2,139,75,0,0,25.6,0.167,29,0
1,135,54,0,0,26.7,0.687,62,0
1,144,82,40,0,41.3,0.607,28,0
0,137,70,38,0,33.2,0.17,22,0
4,99,68,38,0,32.8,0.145,33,0
2,117,90,19,71,25.2,0.313,21,0
10,75,82,0,0,33.3,0.263,38,0
1,130,60,23,170,28.6,0.692,21,0
2,84,50,23,76,30.4,0.968,21,0
2,91,62,0,0,27.3,0.525,22,0
0,117,66,31,188,30.8,0.493,22,0
1,77,56,30,56,33.3,1.251,24,0
1,88,78,29,76,32,0.365,29,0
8,110,76,0,0,27.8,0.237,58,0
1,143,86,30,330,30.1,0.892,23,0
1,119,44,47,63,35.5,0.28,25,0
12,121,78,17,0,26.5,0.259,62,0
8,100,76,0,0,38.7,0.19,42,0
0,73,0,0,0,21.1,0.342,25,0
1,109,38,18,120,23.1,0.407,26,0
6,183,94,0,0,40.8,1.461,45,0
4,90,88,47,54,37.7,0.362,29,0
1,100,74,12,46,19.5,0.149,28,0
3,103,72,30,152,27.6,0.73,27,0
0,107,60,25,0,26.4,0.133,23,0
1,120,80,48,200,38.9,1.162,41,0
9,154,78,30,100,30.9,0.164,45,0
2,101,58,17,265,24.2,0.614,23,0
0,95,64,39,105,44.6,0.366,22,0
3,130,64,0,0,23.1,0.314,22,0
1,107,50,19,0,28.3,0.181,29,0
1,140,74,26,180,24.1,0.828,23,0
6,80,80,36,0,39.8,0.177,28,0
1,108,60,46,178,35.5,0.415,24,0
5,117,86,30,105,39.1,0.251,42,0
1,111,94,0,0,32.8,0.265,45,0
2,92,52,0,0,30.1,0.141,22,0
2,106,56,27,165,29,0.426,22,0
12,100,84,33,105,30,0.488,46,0
1,121,78,39,74,39,0.261,28,0
3,108,62,24,0,26,0.223,25,0
2,122,70,27,0,36.8,0.34,27,0
1,93,70,31,0,30.4,0.315,23,0
