"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,97,873,10.778,0.328,0.921,1.77,286,804,162,0
8,75,600,9.375,0.415,0.91,2.37,249,546,105,0
8,40,320,5,0.391,0.991,2.08,125,317,60,0
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,0
10,20,200,2,0.435,0.89,2.9,87,178,30,0
9,97,873,10.778,0.466,0.973,2.42,407,849,168,0
9,21,189,2.333,0.354,0.878,2.68,67,166,25,0
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,0
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,0
7,9,63,1.286,0.333,0.492,21,21,31,1,0
5,30,150,6,0.16,0.66,1.71,24,99,14,0
11,49,539,4.455,0.343,0.666,4.3,185,359,43,0
9,36,324,4,0.42,0.889,2,136,288,68,0
9,78,702,8.667,0.349,0.863,2.17,245,606,113,0
11,67,737,6.091,0.331,0.844,2.28,244,622,107,0
10,33,330,3.3,0.367,0.864,1.95,121,285,62,0
10,79,790,7.9,0.385,0.88,2.13,304,695,143,0
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,0
22,26,572,1.182,0.283,0.918,1.93,162,525,84,0
11,43,473,3.909,0.334,0.875,2.47,158,414,64,0
9,75,675,8.333,0.396,0.914,2.21,267,617,121,0
9,6,54,0.667,0.5,0.593,13.5,27,32,2,0
9,36,324,4,0.611,0.926,3.36,198,300,59,0
10,98,980,9.8,0.463,0.945,2.72,454,926,167,0
25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,0
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,0
10,40,400,4,0.428,0.895,3.05,171,358,56,0
12,8,96,0.667,0.448,0.656,4.3,43,63,10,0
12,8,96,0.667,0.615,0.969,5.9,59,93,10,0
12,8,96,0.667,0.479,0.5,46,46,48,1,0
14,18,252,1.286,0.159,0.607,3.33,40,153,12,0
10,22,220,2.2,0.336,0.836,2.74,74,184,27,0
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,0
10,47,470,4.7,0.336,0.628,2.26,158,295,70,0
10,21,210,2.1,0.362,0.819,2.11,76,172,36,0
7,17,119,2.429,0.387,0.857,2.71,46,102,17,0
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,0
11,9,99,0.818,0.465,0.768,3.83,46,76,12,0
9,23,207,2.556,0.3,1,1.51,62,207,41,0
9,37,333,4.111,0.39,0.811,2.03,130,270,64,0
9,82,738,9.111,0.37,0.924,2.39,273,682,114,0
9,6,54,0.667,0.667,0.759,18,36,41,2,0
9,32,288,3.556,0.382,0.792,2.16,110,228,51,0
10,85,850,8.5,0.324,0.675,2.25,275,574,122,0
10,48,480,4.8,0.331,0.742,2.37,159,356,67,0
24,340,8160,14.167,0.211,0.468,2.67,1718,3822,643,0
7,31,217,4.429,0.267,0.714,2.15,58,155,27,0
6,11,66,1.833,0.197,0.848,1.3,13,56,10,0
11,9,99,0.818,0.515,0.768,8.5,51,76,6,0
8,14,112,1.75,0.143,1,2.67,16,112,6,0
8,36,288,4.5,0.465,0.885,2.13,134,255,63,0
8,38,304,4.75,0.349,0.757,1.93,106,230,55,0
9,34,306,3.778,0.31,0.895,1.61,95,274,59,0
9,12,108,1.333,0.407,1,1.57,44,108,28,0
9,104,936,11.556,0.282,0.904,1.93,264,846,137,0
11,75,825,6.818,0.27,0.679,2.08,223,560,107,0
9,82,738,9.111,0.309,0.778,1.93,228,574,118,0
8,12,96,1.5,0.469,1,1.61,45,96,28,0
11,85,935,7.727,0.268,0.902,1.73,251,843,145,0
10,12,120,1.2,0.367,1,1.57,44,120,28,0
10,63,630,6.3,0.251,0.898,1.84,158,566,86,0
9,82,738,9.111,0.32,0.947,2.13,236,699,111,0
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,0
12,26,312,2.167,0.276,0.83,2.21,86,259,39,0
8,6,48,0.75,0.583,0.813,7,28,39,4,0
8,8,64,1,0.25,0.672,1.6,16,43,10,0
9,99,891,11,0.461,0.906,2.65,411,807,155,0
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,0
8,47,376,5.875,0.324,0.896,2.18,122,337,56,0
6,28,168,4.667,0.143,0.53,1.71,24,89,14,0
10,38,380,3.8,0.424,0.939,2.78,161,357,58,0
9,21,189,2.333,0.519,0.942,3.27,98,178,30,0
9,49,441,5.444,0.58,0.995,2.98,256,439,86,0
9,92,828,10.222,0.35,0.917,2.07,290,759,140,0
9,81,729,9,0.337,0.918,1.97,246,669,125,0
11,101,1111,9.182,0.264,0.852,1.65,293,947,178,0
9,52,468,5.778,0.37,0.996,1.71,173,466,101,0
7,6,42,0.857,0.5,0.548,21,21,23,1,0
8,36,288,4.5,0.615,0.938,3.22,177,270,55,0
10,99,990,9.9,0.443,0.912,2.64,439,903,166,0
10,125,1250,12.5,0.456,0.862,2.92,570,1078,195,0
9,47,423,5.222,0.286,0.738,1.95,121,312,62,0
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,0
4,17,68,4.25,0.309,0.559,3.5,21,38,6,0
5,23,115,4.6,0.226,1,1.63,26,115,16,0
3,56,168,18.667,0.065,0.5,1.38,11,84,8,0
11,22,242,2,0.293,0.798,2.37,71,193,30,0
12,8,96,0.667,0.438,0.51,42,42,49,1,0
9,39,351,4.333,0.444,0.923,2.74,156,324,57,0
9,21,189,2.333,0.497,0.958,3.62,94,181,26,0
10,49,490,4.9,0.529,0.939,3.01,259,460,86,0
9,79,711,8.778,0.323,0.873,2.19,230,621,105,0
10,67,670,6.7,0.3,0.745,2.14,201,499,94,0
8,12,96,1.5,0.438,1,1.5,42,96,28,0
9,32,288,3.556,0.413,0.993,1.72,119,286,69,0
12,61,732,5.083,0.251,0.746,1.77,184,546,104,0
9,65,585,7.222,0.463,0.901,2.66,271,527,102,0
9,43,387,4.778,0.481,0.953,3.15,186,369,59,0
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,0
10,130,1300,13,0.453,0.822,2.78,589,1069,212,0
8,5,40,0.625,0.325,0.9,6.5,13,36,2,0
8,23,184,2.875,0.255,1,2.14,47,184,22,0
8,15,120,1.875,0.258,0.683,3.88,31,82,8,0
8,21,168,2.625,0.208,0.762,2.92,35,128,12,0
7,121,847,17.286,0.272,0.646,1.54,230,547,149,0
11,9,99,0.818,0.465,0.687,5.75,46,68,8,0
9,50,450,5.556,0.32,0.716,2.67,144,322,54,0
9,63,567,7,0.289,0.778,1.98,164,441,83,0
9,63,567,7,0.284,0.908,1.96,161,515,82,0
12,72,864,6,0.228,0.78,1.79,197,674,110,0
8,33,264,4.125,0.39,0.973,1.72,103,257,60,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
8,76,608,9.5,0.388,0.903,2.11,236,549,112,0
8,21,168,2.625,0.363,0.774,1.69,61,130,36,0
9,47,423,5.222,0.307,0.872,2.03,130,369,64,0
8,42,336,5.25,0.423,0.979,2.37,142,329,60,0
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,0
11,89,979,8.091,0.17,0.706,2.72,166,691,61,0
8,71,568,8.875,0.312,0.866,1.86,177,492,95,0
6,29,174,4.833,0.339,0.874,1.51,59,152,39,0
10,48,480,4.8,0.313,0.76,2.5,150,365,60,0
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,0
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,0
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,0
6,89,534,14.833,0.303,0.79,1.82,162,422,89,0
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,0
5,17,85,3.4,0.471,0.929,2.35,40,79,17,0
8,64,512,8,0.336,0.846,2.12,172,433,81,0
10,33,330,3.3,0.394,0.645,3.25,130,213,40,0
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,0
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,0
10,34,340,3.4,0.426,0.656,3.02,145,223,48,0
12,66,792,5.5,0.402,0.78,3.03,318,618,105,0
7,114,798,16.286,0.253,0.741,1.77,202,591,114,0
6,28,168,4.667,0.405,0.804,1.84,68,135,37,0
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,0
9,76,684,8.444,0.352,0.813,2.27,241,556,106,0
14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,0
9,84,756,9.333,0.407,0.878,2.75,308,664,112,0
8,40,320,5,0.481,0.988,2.61,154,316,59,0
12,80,960,6.667,0.324,0.673,2.45,311,646,127,0
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,0
13,77,1001,5.923,0.298,0.7,2.4,298,701,124,0
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,0
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,0
8,17,136,2.125,0.529,0.853,2.88,72,116,25,0
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,0
10,77,770,7.7,0.469,0.905,2.64,361,697,137,0
8,130,1040,16.25,0.36,0.876,2.21,374,911,169,0
6,44,264,7.333,0.447,0.811,2.11,118,214,56,0
5,29,145,5.8,0.538,0.89,2.36,78,129,33,0
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,0
13,409,5317,31.462,0.312,0.602,3.03,1657,3200,547,0
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,0
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,0
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,0
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,0
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,0
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,0
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,0
8,62,496,7.75,0.363,0.925,2.12,180,459,85,0
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,0
10,35,350,3.5,0.42,0.826,2.23,147,289,66,0
13,58,754,4.462,0.336,0.599,3.2,253,452,79,0
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,0
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,0
9,5,45,0.556,0.467,0.556,10.5,21,25,2,0
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,0
9,108,972,12,0.376,0.815,2.35,365,792,155,0
7,17,119,2.429,0.412,0.807,2.58,49,96,19,0
7,63,441,9,0.333,0.971,1.99,147,428,74,0
9,42,378,4.667,0.384,0.817,2.38,145,309,61,0
12,67,804,5.583,0.35,0.693,2.84,281,557,99,0
5,27,135,5.4,0.407,0.815,2.12,55,110,26,0
8,74,592,9.25,0.412,0.845,2.14,244,500,114,0
5,29,145,5.8,0.4,0.89,1.87,58,129,31,0
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,0
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,0
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,0
10,75,750,7.5,0.451,0.86,2.84,338,645,119,0
8,192,1536,24,0.316,0.746,1.74,485,1146,279,0
8,132,1056,16.5,0.36,0.921,2.1,380,973,181,0
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,0
12,414,4968,34.5,0.313,0.734,2.3,1554,3646,675,0
10,20,200,2,0.4,0.605,3.48,80,121,23,0
10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,0
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,0
8,67,536,8.375,0.392,0.724,2.31,210,388,91,0
7,26,182,3.714,0.33,0.786,2.07,60,143,29,0
8,35,280,4.375,0.321,0.775,1.76,90,217,51,0
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,0
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,0
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,0
7,6,42,0.857,0.214,0.286,9,9,12,1,0
7,7,49,1,0.367,1,1.38,18,49,13,0
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,0
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,0
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399,0
10,51,510,5.1,0.22,0.841,1.29,112,429,87,0
8,31,248,3.875,0.298,0.871,1.45,74,216,51,0
7,38,266,5.429,0.308,0.789,1.55,82,210,53,0
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,0
8,108,864,13.5,0.235,0.618,1.41,203,534,144,0
6,24,144,4,0.292,0.764,1.56,42,110,27,0
10,60,600,6,0.223,0.607,1.47,134,364,91,0
8,96,768,12,0.111,0.479,1.35,85,368,63,0
10,271,2710,27.1,0.176,0.574,1.39,476,1556,342,0
7,48,336,6.857,0.292,0.804,1.53,98,270,64,0
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,0
7,7,49,1,0.347,0.939,1.89,17,46,9,0
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,0
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,0
7,30,210,4.286,0.295,0.876,1.77,62,184,35,0
6,69,414,11.5,0.28,0.744,1.4,116,308,83,0
8,80,640,10,0.184,0.544,1.4,118,348,84,0
5,6,30,1.2,0.333,0.967,2.5,10,29,4,0
5,53,265,10.6,0.223,0.611,1.28,59,162,46,0
5,34,170,6.8,0.224,0.606,1.31,38,103,29,0
5,30,150,6,0.36,0.947,1.26,54,142,43,0
7,14,98,2,0.255,0.735,1.56,25,72,16,0
7,32,224,4.571,0.339,0.786,1.46,76,176,52,0
5,4,20,0.8,0.35,0.85,1.75,7,17,4,0
4,18,72,4.5,0.333,0.667,1.71,24,48,14,0
10,79,790,7.9,0.163,0.42,1.25,129,332,103,0
6,32,192,5.333,0.292,0.698,1.37,56,134,41,0
6,28,168,4.667,0.292,0.875,1.29,49,147,38,0
4,28,112,7,0.455,1,1.27,51,112,40,0
9,16,144,1.778,0.16,0.5,1.92,23,72,12,0
9,16,144,1.778,0.208,0.542,2.14,30,78,14,0
6,40,240,6.667,0.221,0.983,1.26,53,236,42,0
5,32,160,6.4,0.431,0.988,1.47,69,158,47,0
6,13,78,2.167,0.308,0.872,1.6,24,68,15,0
10,12,120,1.2,0.225,0.558,2.7,27,67,10,0
9,15,135,1.667,0.178,0.556,1.6,24,75,15,0
8,16,128,2,0.242,0.602,1.94,31,77,16,0
7,16,112,2.286,0.25,0.527,2,28,59,14,0
10,53,530,5.3,0.215,0.781,1.44,114,414,79,0
8,30,240,3.75,0.233,0.833,1.24,56,200,45,0
7,33,231,4.714,0.342,0.74,1.49,79,171,53,0
9,46,414,5.111,0.242,0.737,1.47,100,305,68,0
9,55,495,6.111,0.251,0.808,1.43,124,400,87,0
5,3,15,0.6,0.6,0.867,4.5,9,13,2,0
7,9,63,1.286,0.349,0.905,2.2,22,57,10,0
7,14,98,2,0.296,0.898,1.61,29,88,18,0
7,19,133,2.714,0.331,0.767,1.42,44,102,31,0
7,6,42,0.857,0.452,1,1.9,19,42,10,0
9,46,414,5.111,0.242,0.575,1.43,100,238,70,0
10,151,1510,15.1,0.193,0.77,1.48,291,1162,197,0
7,11,77,1.571,0.312,0.844,1.5,24,65,16,0
9,56,504,6.222,0.21,0.603,1.26,106,304,84,0
8,81,648,10.125,0.221,0.591,1.29,143,383,111,0
5,5,25,1,0.44,1,1.57,11,25,7,0
7,21,147,3,0.34,0.85,1.35,50,125,37,0
7,14,98,2,0.388,0.847,1.65,38,83,23,0
7,46,322,6.571,0.354,1,1.46,114,322,78,0
7,20,140,2.857,0.35,0.757,1.58,49,106,31,0
7,23,161,3.286,0.248,0.944,1.21,40,152,33,0
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,0
7,33,231,4.714,0.342,0.848,1.98,79,196,40,0
7,49,343,7,0.3,0.72,1.34,103,247,77,0
7,66,462,9.429,0.294,0.924,1.46,136,427,93,0
9,54,486,6,0.27,0.852,1.49,131,414,88,0
9,49,441,5.444,0.272,0.791,1.38,120,349,87,0
7,36,252,5.143,0.365,0.96,1.67,92,242,55,0
7,29,203,4.143,0.36,0.936,1.4,73,190,52,0
7,11,77,1.571,0.351,0.961,1.35,27,74,20,0
7,9,63,1.286,0.286,0.968,1.2,18,61,15,0
7,31,217,4.429,0.276,0.788,1.25,60,171,48,0
8,5,40,0.625,0.375,0.95,1.67,15,38,9,0
7,15,105,2.143,0.229,0.981,1.41,24,103,17,0
8,23,184,2.875,0.239,0.554,1.76,44,102,25,0
6,49,294,8.167,0.286,0.694,1.38,84,204,61,0
7,13,91,1.857,0.297,0.857,1.17,27,78,23,0
7,7,49,1,0.245,1,1.71,12,49,7,0
6,17,102,2.833,0.324,1,1.32,33,102,25,0
6,26,156,4.333,0.34,0.974,1.33,53,152,40,0
6,25,150,4.167,0.273,0.787,1.17,41,118,35,0
9,29,261,3.222,0.234,0.889,1.39,61,232,44,0
9,49,441,5.444,0.247,0.721,1.51,109,318,72,0
8,54,432,6.75,0.275,0.778,1.37,119,336,87,0
9,23,207,2.556,0.222,0.816,1.35,46,169,34,0
7,9,63,1.286,0.349,0.746,1.83,22,47,12,0
7,26,182,3.714,0.302,0.912,1.53,55,166,36,0
7,13,91,1.857,0.363,1,1.94,33,91,17,0
7,4,28,0.571,0.286,1,2,8,28,4,0
7,5,35,0.714,0.371,0.829,1.86,13,29,7,0
7,31,217,4.429,0.318,0.839,1.35,69,182,51,0
8,39,312,4.875,0.224,0.824,1.21,70,257,58,0
6,11,66,1.833,0.364,0.955,1.33,24,63,18,0
6,26,156,4.333,0.288,0.872,1.29,45,136,35,0
8,30,240,3.75,0.225,0.671,1.23,54,161,44,0
8,10,80,1.25,0.238,0.925,1.73,19,74,11,0
7,39,273,5.571,0.33,0.853,1.43,90,233,63,0
6,16,96,2.667,0.198,0.76,2.38,19,73,8,0
7,11,77,1.571,0.364,0.922,2,28,71,14,0
7,11,77,1.571,0.299,0.779,1.64,23,60,14,0
7,23,161,3.286,0.342,0.783,1.45,55,126,38,0
7,8,56,1.143,0.339,0.875,2.38,19,49,8,0
7,16,112,2.286,0.286,0.705,1.88,32,79,17,0
7,14,98,2,0.286,0.755,1.56,28,74,18,0
7,52,364,7.429,0.272,0.788,1.22,99,287,81,0
5,18,90,3.6,0.4,0.811,1.64,36,73,22,0
5,36,180,7.2,0.406,0.961,1.35,73,173,54,0
7,11,77,1.571,0.377,0.948,1.38,29,73,21,0
7,16,112,2.286,0.295,0.92,1.18,33,103,28,0
7,11,77,1.571,0.299,0.727,1.35,23,56,17,0
5,14,70,2.8,0.457,1,1.52,32,70,21,0
7,30,210,4.286,0.3,0.886,1.43,63,186,44,0
7,7,49,1,0.265,0.796,1.44,13,39,9,0
