"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,1,9,0.111,1,1,9,9,9,1,1
11,48,528,4.364,0.237,0.39,7.35,125,206,17,1
1,106,106,106,0.434,1,1.02,46,106,45,1
1,159,159,159,0.994,1,158,158,159,1,1
7,1,7,0.143,1,1,7,7,7,1,1
1,70,70,70,0.943,1,22,66,70,3,1
1,16,16,16,1,1,16,16,16,1,1
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
5,5,25,1,0.4,0.52,10,10,13,1,0
6,7,42,1.167,0.405,0.952,4.25,17,40,4,0
5,7,35,1.4,0.429,0.886,2.5,15,31,6,0
7,16,112,2.286,0.321,0.643,2.57,36,72,14,0
9,21,189,2.333,0.429,0.772,3,81,146,27,0
9,37,333,4.111,0.532,0.913,3.22,177,304,55,0
10,98,980,9.8,0.379,0.835,2.22,371,818,167,0
9,92,828,10.222,0.286,0.885,1.93,237,733,123,0
9,12,108,1.333,0.444,0.981,1.71,48,106,28,0
9,51,459,5.667,0.296,0.786,2.34,136,361,58,0
9,34,306,3.778,0.32,0.886,1.56,98,271,63,0
9,92,828,10.222,0.292,0.843,2.05,242,698,118,0
10,83,830,8.3,0.266,0.827,2.1,221,686,105,0
13,10,130,0.769,0.3,0.808,6.5,39,105,6,0
9,37,333,4.111,0.526,0.898,3.18,175,299,55,0
10,100,1000,10,0.436,0.91,2.53,436,910,172,0
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,0
9,13,117,1.444,0.239,0.462,4.67,28,54,6,0
10,44,440,4.4,0.393,0.852,3.15,173,375,55,0
7,17,119,2.429,0.227,0.58,2.7,27,69,10,0
11,9,99,0.818,0.475,0.636,15.67,47,63,3,0
9,14,126,1.556,0.127,0.937,1.78,16,118,9,0
8,23,184,2.875,0.288,1,1.47,53,184,36,0
8,35,280,4.375,0.379,0.886,1.66,106,248,64,0
9,66,594,7.333,0.323,0.805,2,192,478,96,0
9,34,306,3.778,0.337,0.817,1.81,103,250,57,0
10,13,130,1.3,0.108,0.685,2.33,14,89,6,0
11,84,924,7.636,0.262,0.82,1.69,242,758,143,0
9,80,720,8.889,0.293,0.868,1.85,211,625,114,0
7,14,98,2,0.184,0.612,18,18,60,1,0
9,34,306,3.778,0.379,0.961,1.71,116,294,68,0
12,62,744,5.167,0.234,0.66,1.58,174,491,110,0
8,31,248,3.875,0.327,0.79,1.84,81,196,44,0
9,46,414,5.111,0.292,0.676,1.92,121,280,63,0
8,41,328,5.125,0.335,0.933,2.08,110,306,53,0
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,0
3,31,93,10.333,0.226,0.774,2.1,21,72,10,0
11,9,99,0.818,0.465,0.818,9.2,46,81,5,0
10,38,380,3.8,0.439,0.897,2.83,167,341,59,0
9,49,441,5.444,0.594,0.998,3.05,262,440,86,0
9,32,288,3.556,0.292,0.826,1.53,84,238,55,0
12,73,876,6.083,0.257,0.591,2.14,225,518,105,0
8,17,136,2.125,0.353,0.801,2,48,109,24,0
8,53,424,6.625,0.37,0.901,1.76,157,382,89,0
8,82,656,10.25,0.398,0.951,2.51,261,624,104,0
10,100,1000,10,0.449,0.874,2.82,449,874,159,0
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,0
9,86,774,9.556,0.301,0.647,2.22,233,501,105,0
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,0
9,44,396,4.889,0.465,0.944,3.35,184,374,55,0
9,45,405,5,0.442,0.956,3.31,179,387,54,0
8,14,112,1.75,0.223,0.661,3.57,25,74,7,0
8,45,360,5.625,0.156,0.725,1.87,56,261,30,0
7,27,189,3.857,0.101,0.619,3.8,19,117,5,0
8,122,976,15.25,0.227,0.65,1.44,222,634,154,0
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,0
9,80,720,8.889,0.338,0.954,2.04,243,687,119,0
11,85,935,7.727,0.25,0.664,1.73,234,621,135,0
9,33,297,3.667,0.259,0.774,1.67,77,230,46,0
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,0
9,92,828,10.222,0.365,0.954,2.2,302,790,137,0
6,17,102,2.833,0.275,0.824,2,28,84,14,0
7,27,189,3.857,0.238,0.741,2.81,45,140,16,0
10,122,1220,12.2,0.273,0.54,2.03,333,659,164,0
10,98,980,9.8,0.448,0.881,2.74,439,863,160,0
1,49,49,49,0.286,1,7,14,49,2,0
10,80,800,8,0.314,0.799,2.06,251,639,122,0
11,97,1067,8.818,0.297,0.666,2.4,317,711,132,0
9,82,738,9.111,0.389,0.92,2.33,287,679,123,0
9,82,738,9.111,0.379,0.879,2.35,280,649,119,0
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,0
10,34,340,3.4,0.356,0.803,1.83,121,273,66,0
11,86,946,7.818,0.283,0.764,1.91,268,723,140,0
9,34,306,3.778,0.288,0.641,2.1,88,196,42,0
9,43,387,4.778,0.509,0.959,3.58,197,371,55,0
7,47,329,6.714,0.271,0.878,2.23,89,289,40,0
8,27,216,3.375,0.218,0.829,2.14,47,179,22,0
7,17,119,2.429,0.412,0.933,2.72,49,111,18,0
8,59,472,7.375,0.322,0.881,2.41,152,416,63,0
8,47,376,5.875,0.362,0.88,2,136,331,68,0
8,32,256,4,0.336,0.789,2.46,86,202,35,0
12,23,276,1.917,0.417,0.623,8.21,115,172,14,0
10,51,510,5.1,0.306,0.855,2.29,156,436,68,0
9,24,216,2.667,0.537,1,2.9,116,216,40,0
9,37,333,4.111,0.538,0.901,2.8,179,300,64,0
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,0
11,92,1012,8.364,0.361,0.851,2.3,365,861,159,0
9,47,423,5.222,0.371,0.865,2.75,157,366,57,0
10,18,180,1.8,0.511,0.872,2.97,92,157,31,0
9,47,423,5.222,0.385,0.917,2.51,163,388,65,0
9,41,369,4.556,0.444,0.976,2.88,164,360,57,0
8,46,368,5.75,0.318,0.818,2.09,117,301,56,0
8,45,360,5.625,0.206,0.789,1.8,74,284,41,0
10,38,380,3.8,0.432,0.939,2.78,164,357,59,0
9,36,324,4,0.556,0.923,3.21,180,299,56,0
9,34,306,3.778,0.412,0.902,1.91,126,276,66,0
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,0
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,0
12,42,504,3.5,0.355,0.788,2.71,179,397,66,0
10,86,860,8.6,0.326,0.844,1.85,280,726,151,0
9,76,684,8.444,0.38,0.95,2.2,260,650,118,0
10,99,990,9.9,0.473,0.917,2.93,468,908,160,0
7,18,126,2.571,0.119,0.452,2.14,15,57,7,0
7,8,56,1.143,0.161,0.518,1.8,9,29,5,0
10,8,80,0.8,0.4,0.7,4,32,56,8,0
11,8,88,0.727,0.727,0.989,10.67,64,87,6,0
11,8,88,0.727,0.693,0.989,10.17,61,87,6,0
9,12,108,1.333,0.407,1,1.63,44,108,27,0
9,63,567,7,0.298,0.787,2.01,169,446,84,0
8,99,792,12.375,0.351,0.962,1.66,278,762,167,0
9,81,729,9,0.287,0.826,2.22,209,602,94,0
8,26,208,3.25,0.37,0.947,1.79,77,197,43,0
12,43,516,3.583,0.328,0.789,2.56,169,407,66,0
8,36,288,4.5,0.559,0.944,3.04,161,272,53,0
9,121,1089,13.444,0.322,0.776,2.08,351,845,169,0
9,126,1134,14,0.466,0.907,2.84,528,1029,186,0
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,0
8,42,336,5.25,0.39,0.94,2.43,131,316,54,0
7,35,245,5,0.482,0.841,2.81,118,206,42,0
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,0
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,0
4,15,60,3.75,0.267,0.8,4,16,48,4,0
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,0
11,9,99,0.818,0.404,0.717,4.44,40,71,9,0
10,8,80,0.8,0.525,0.875,7,42,70,6,0
11,84,924,7.636,0.291,0.843,1.74,269,779,155,0
10,80,800,8,0.279,0.8,1.92,223,640,116,0
9,81,729,9,0.332,0.974,2.09,242,710,116,0
9,41,369,4.556,0.374,0.846,2.06,138,312,67,0
10,46,460,4.6,0.363,0.843,2.01,167,388,83,0
11,8,88,0.727,0.261,1,2.09,23,88,11,0
11,43,473,3.909,0.336,0.753,2.74,159,356,58,0
9,75,675,8.333,0.373,0.913,2.23,252,616,113,0
9,9,81,1,0.383,0.802,2.38,31,65,13,0
8,33,264,4.125,0.314,0.705,2.13,83,186,39,0
10,122,1220,12.2,0.294,0.689,2.1,359,840,171,0
10,101,1010,10.1,0.45,0.869,2.95,455,878,154,0
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,0
9,42,378,4.667,0.381,0.931,2.48,144,352,58,0
6,35,210,5.833,0.533,0.943,2.67,112,198,42,0
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,0
5,31,155,6.2,0.239,0.974,2.06,37,151,18,0
4,32,128,8,0.313,1,2.11,40,128,19,0
11,9,99,0.818,0.384,0.727,3.8,38,72,10,0
8,32,256,4,0.402,0.898,1.81,103,230,57,0
9,99,891,11,0.288,0.801,1.95,257,714,132,0
9,12,108,1.333,0.444,1,1.85,48,108,26,0
9,99,891,11,0.312,0.826,2.16,278,736,129,0
10,98,980,9.8,0.3,0.781,1.72,294,765,171,0
9,47,423,5.222,0.404,0.943,1.99,171,399,86,0
10,19,190,1.9,0.363,0.837,2.46,69,159,28,0
8,7,56,0.875,0.321,0.429,6,18,24,3,0
9,32,288,3.556,0.299,0.691,2.1,86,199,41,0
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,0
8,43,344,5.375,0.392,0.927,2.21,135,319,61,0
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,0
8,14,112,1.75,0.321,0.938,1.71,36,105,21,0
8,50,400,6.25,0.253,0.8,2.3,101,320,44,0
8,3,24,0.375,0.5,0.667,3,12,16,4,0
8,14,112,1.75,0.277,0.643,2.82,31,72,11,0
6,2,12,0.333,0.667,1,8,8,12,1,0
7,6,42,0.857,0.333,0.762,4.67,14,32,3,0
8,3,24,0.375,0.458,0.708,2.75,11,17,4,0
10,8,80,0.8,0.6,1,6,48,80,8,0
10,9,90,0.9,0.522,0.656,9.4,47,59,5,0
9,49,441,5.444,0.587,0.961,3.12,259,424,83,0
9,20,180,2.222,0.3,0.972,1.74,54,175,31,0
9,80,720,8.889,0.333,0.914,2.09,240,658,115,0
8,11,88,1.375,0.443,1,1.63,39,88,24,0
8,17,136,2.125,0.294,0.654,2.22,40,89,18,0
8,84,672,10.5,0.36,0.954,1.94,242,641,125,0
10,84,840,8.4,0.279,0.896,1.65,234,753,142,0
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,0
8,83,664,10.375,0.294,0.955,2.17,195,634,90,0
8,6,48,0.75,0.542,0.646,13,26,31,2,0
10,100,1000,10,0.41,0.846,2.81,410,846,146,0
9,86,774,9.556,0.3,0.677,2.13,232,524,109,0
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,0
8,46,368,5.75,0.356,0.927,2.11,131,341,62,0
13,116,1508,8.923,0.279,0.658,2.3,421,992,183,0
8,64,512,8,0.301,0.857,1.93,154,439,80,0
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,0
9,37,333,4.111,0.453,0.964,2.7,151,321,56,0
12,168,2016,14,0.255,0.719,2.1,515,1449,245,0
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,0
7,116,812,16.571,0.262,0.788,1.84,213,640,116,0
10,94,940,9.4,0.25,0.721,1.7,235,678,138,0
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,0
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,0
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,0
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,0
8,14,112,1.75,0.518,0.964,3.22,58,108,18,0
11,79,869,7.182,0.342,0.841,2.2,297,731,135,0
9,107,963,11.889,0.383,0.858,2.22,369,826,166,0
8,46,368,5.75,0.266,0.886,1.85,98,326,53,0
8,17,136,2.125,0.456,0.824,2.38,62,112,26,0
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,0
8,70,560,8.75,0.371,0.911,1.7,208,510,122,0
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,0
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,0
6,29,174,4.833,0.333,0.799,1.53,58,139,38,0
10,35,350,3.5,0.337,0.714,1.87,118,250,63,0
8,44,352,5.5,0.415,0.949,2.06,146,334,71,0
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,0
11,33,363,3,0.295,0.694,1.98,107,252,54,0
9,45,405,5,0.279,0.785,2.17,113,318,52,0
9,107,963,11.889,0.357,0.875,2.14,344,843,161,0
11,29,319,2.636,0.408,0.765,3.1,130,244,42,0
9,40,360,4.444,0.506,0.964,3.08,182,347,59,0
9,9,81,1,0.63,0.802,5.1,51,65,10,0
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,0
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,0
9,108,972,12,0.449,0.868,2.55,436,844,171,0
5,39,195,7.8,0.492,0.872,2.46,96,170,39,0
8,69,552,8.625,0.415,0.984,2.16,229,543,106,0
9,91,819,10.111,0.321,0.908,1.95,263,744,135,0
6,46,276,7.667,0.315,0.75,2.12,87,207,41,0
6,29,174,4.833,0.356,0.684,1.88,62,119,33,0
12,84,1008,7,0.43,0.703,3.52,433,709,123,0
9,35,315,3.889,0.59,0.86,3.88,186,271,48,0
9,12,108,1.333,0.62,0.944,4.79,67,102,14,0
11,37,407,3.364,0.371,0.899,2.01,151,366,75,0
9,13,117,1.444,0.53,0.88,3.26,62,103,19,0
8,13,104,1.625,0.587,0.837,4.69,61,87,13,0
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,0
10,61,610,6.1,0.487,0.834,3.13,297,509,95,0
8,75,600,9.375,0.375,0.86,2.05,225,516,110,0
8,123,984,15.375,0.255,0.827,1.71,251,814,147,0
9,60,540,6.667,0.413,0.822,2.75,223,444,81,0
9,33,297,3.667,0.33,0.845,1.81,98,251,54,0
8,107,856,13.375,0.384,0.86,2.12,329,736,155,0
6,39,234,6.5,0.303,0.739,1.58,71,173,45,0
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,0
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,0
5,43,215,8.6,0.405,0.981,1.61,87,211,54,0
9,42,378,4.667,0.45,0.905,2.79,170,342,61,0
10,35,350,3.5,0.434,0.803,2.34,152,281,65,0
7,116,812,16.571,0.309,0.676,2.2,251,549,114,0
6,89,534,14.833,0.298,0.758,1.61,159,405,99,0
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,0
8,28,224,3.5,0.308,0.835,3.14,69,187,22,0
8,46,368,5.75,0.291,0.886,2.23,107,326,48,0
11,90,990,8.182,0.362,0.808,2.82,358,800,127,0
9,71,639,7.889,0.294,0.762,2.16,188,487,87,0
6,101,606,16.833,0.393,0.752,1.98,238,456,120,0
6,51,306,8.5,0.454,0.817,2.44,139,250,57,0
6,45,270,7.5,0.456,0.967,1.64,123,261,75,0
9,35,315,3.889,0.397,0.832,1.92,125,262,65,0
11,104,1144,9.455,0.367,0.747,2.56,420,854,164,0
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,0
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,0
9,108,972,12,0.389,0.88,2.22,378,855,170,0
6,39,234,6.5,0.466,0.889,2.1,109,208,52,0
3,3,9,1,0.778,0.778,7,7,7,1,0
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,0
18,48,864,2.667,0.264,0.524,4.3,228,453,53,0
12,10,120,0.833,0.442,0.792,5.3,53,95,10,0
9,23,207,2.556,0.169,0.319,2.92,35,66,12,0
9,68,612,7.556,0.335,0.789,2.33,205,483,88,0
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,0
8,7,56,0.875,0.304,0.946,1.55,17,53,11,0
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,0
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,0
8,34,272,4.25,0.309,0.908,1.5,84,247,56,0
8,7,56,0.875,0.393,0.946,2,22,53,11,0
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,0
6,9,54,1.5,0.352,0.87,1.58,19,47,12,0
4,9,36,2.25,0.417,1,1.67,15,36,9,0
7,11,77,1.571,0.351,0.87,1.8,27,67,15,0
10,236,2360,23.6,0.183,0.572,1.31,432,1349,330,0
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,0
7,23,161,3.286,0.373,0.851,1.71,60,137,35,0
8,71,568,8.875,0.238,0.701,1.47,135,398,92,0
10,47,470,4.7,0.223,0.706,1.62,105,332,65,0
10,147,1470,14.7,0.168,0.55,1.29,247,809,191,0
8,46,368,5.75,0.285,0.791,1.42,105,291,74,0
7,14,98,2,0.357,0.867,1.75,35,85,20,0
7,8,56,1.143,0.25,0.768,1.56,14,43,9,0
8,15,120,1.875,0.3,0.642,1.57,36,77,23,0
8,29,232,3.625,0.207,0.651,1.6,48,151,30,0
5,8,40,1.6,0.425,1,1.89,17,40,9,0
1,10,10,10,0.8,1,4,8,10,2,0
5,38,190,7.6,0.426,0.989,1.42,81,188,57,0
5,13,65,2.6,0.308,0.831,1.82,20,54,11,0
5,15,75,3,0.4,0.947,1.67,30,71,18,0
6,2,12,0.333,0.583,1,7,7,12,1,0
9,29,261,3.222,0.234,0.709,1.3,61,185,47,0
4,11,44,2.75,0.364,0.955,1.33,16,42,12,0
9,16,144,1.778,0.222,0.479,1.33,32,69,24,0
6,19,114,3.167,0.254,0.956,1.16,29,109,25,0
7,41,287,5.857,0.22,0.756,1.47,63,217,43,0
6,41,246,6.833,0.232,0.927,1.3,57,228,44,0
6,11,66,1.833,0.333,0.803,1.69,22,53,13,0
6,17,102,2.833,0.255,0.745,1.18,26,76,22,0
6,14,84,2.333,0.274,0.893,1.64,23,75,14,0
6,17,102,2.833,0.382,0.951,1.63,39,97,24,0
4,14,56,3.5,0.268,0.732,1.67,15,41,9,0
9,17,153,1.889,0.183,0.529,1.75,28,81,16,0
9,107,963,11.889,0.204,0.683,1.42,196,658,138,0
9,18,162,2,0.278,0.716,1.67,45,116,27,0
5,3,15,0.6,0.6,1,4.5,9,15,2,0
7,29,203,4.143,0.286,0.67,1.71,58,136,34,0
8,23,184,2.875,0.277,0.832,1.7,51,153,30,0
8,27,216,3.375,0.208,0.852,1.45,45,184,31,0
7,18,126,2.571,0.206,0.651,2.17,26,82,12,0
7,9,63,1.286,0.365,0.857,1.77,23,54,13,0
7,8,56,1.143,0.286,0.732,1.78,16,41,9,0
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,0
7,13,91,1.857,0.264,0.648,1.41,24,59,17,0
7,7,49,1,0.408,0.857,2.22,20,42,9,0
8,63,504,7.875,0.256,0.694,1.52,129,350,85,0
8,47,376,5.875,0.221,0.702,1.26,83,264,66,0
7,87,609,12.429,0.232,0.589,1.27,141,359,111,0
7,41,287,5.857,0.345,0.777,1.55,99,223,64,0
9,49,441,5.444,0.231,0.685,1.46,102,302,70,0
9,37,333,4.111,0.213,0.706,1.54,71,235,46,0
7,11,77,1.571,0.312,0.987,1.2,24,76,20,0
7,23,161,3.286,0.329,1,1.39,53,161,38,0
7,11,77,1.571,0.351,0.922,1.59,27,71,17,0
7,37,259,5.286,0.305,1,1.46,79,259,54,0
7,9,63,1.286,0.302,0.905,1.46,19,57,13,0
7,38,266,5.429,0.226,0.639,1.4,60,170,43,0
7,31,217,4.429,0.313,0.853,1.58,68,185,43,0
5,11,55,2.2,0.455,1,1.67,25,55,15,0
9,21,189,2.333,0.206,0.778,1.22,39,147,32,0
9,58,522,6.444,0.203,0.531,1.34,106,277,79,0
9,49,441,5.444,0.265,0.653,1.36,117,288,86,0
9,8,72,0.889,0.222,0.736,1.78,16,53,9,0
9,22,198,2.444,0.227,0.934,1.61,45,185,28,0
7,32,224,4.571,0.232,0.804,1.3,52,180,40,0
9,19,171,2.111,0.222,0.673,1.31,38,115,29,0
7,16,112,2.286,0.304,0.955,1.13,34,107,30,0
7,56,392,8,0.227,0.602,1.25,89,236,71,0
6,7,42,1.167,0.262,0.786,1.38,11,33,8,0
7,24,168,3.429,0.274,0.661,1.48,46,111,31,0
9,49,441,5.444,0.222,0.687,1.27,98,303,77,0
7,8,56,1.143,0.357,0.804,2,20,45,10,0
5,6,30,1.2,0.3,1,1.8,9,30,5,0
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,0
7,16,112,2.286,0.339,1,1.41,38,112,27,0
7,38,266,5.429,0.248,0.955,1.32,66,254,50,0
5,7,35,1.4,0.457,1,2,16,35,8,0
10,47,470,4.7,0.198,0.781,1.29,93,367,72,0
7,21,147,3,0.293,0.81,1.34,43,119,32,0
7,40,280,5.714,0.336,0.782,1.47,94,219,64,0
5,24,120,4.8,0.375,0.95,1.45,45,114,31,0
9,39,351,4.333,0.239,0.624,1.53,84,219,55,0
7,32,224,4.571,0.277,0.83,1.41,62,186,44,0
7,13,91,1.857,0.319,0.846,1.61,29,77,18,0
7,32,224,4.571,0.268,0.83,1.28,60,186,47,0
7,8,56,1.143,0.268,0.679,1.15,15,38,13,0
7,14,98,2,0.214,0.786,1.11,21,77,19,0
7,13,91,1.857,0.341,0.846,1.82,31,77,17,0
5,18,90,3.6,0.467,0.867,1.91,42,78,22,0
7,17,119,2.429,0.261,0.95,1.82,31,113,17,0
7,21,147,3,0.327,0.912,1.71,48,134,28,0
1,14,14,14,0.571,1,2.67,8,14,3,0
7,16,112,2.286,0.286,0.955,1.68,32,107,19,0
7,11,77,1.571,0.247,0.61,1.36,19,47,14,0
7,33,231,4.714,0.368,0.896,1.57,85,207,54,0
7,12,84,1.714,0.357,0.81,1.67,30,68,18,0
7,8,56,1.143,0.268,0.768,1.07,15,43,14,0
5,11,55,2.2,0.364,1,1.33,20,55,15,0
7,41,287,5.857,0.328,0.774,1.42,94,222,66,0
