"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
96,92,9,0.11111111,0,3.3333337,2.9777782,1.777778,0.6518514,22.88889,21.777779,29.777779,17.11111,-3.3333333,20.666666,-17.333334,29.777779,0.422223,-1.6826507,1
16,117,9,0,0,0.27777776,0.15185185,0.50000006,0.2111111,5.888889,6.888889,7.4444447,3.3333333,3,4.6666665,-7.6666665,7.4444447,0.5535714,-1.1796917,1
147,92,9,0,0,1.111111,0.42963067,1.388889,2.240742,23.444445,22.777779,30,17.555555,-2,19.666666,-17.666666,30,0.4143562,-1.6539259,1
2,44,9,0,0,2.1666672,2.3888876,2.3888896,1.5296285,18.74074,17.333334,25.222221,13.666667,-4.2222223,19.444445,-15.222222,25.222221,0.45768142,-1.7537255,1
140,125,9,0,0,0.2777779,0.06296301,0.66666675,0.31111118,6.185185,7.3333335,7.6666665,3.5555556,3.4444444,4.4444447,-7.888889,7.7777777,0.5456349,-1.1218182,1
139,86,9,0.11111111,0,1.4444447,1.2740743,1.222222,1.3185184,26.481482,24.222221,35,20.222221,-6.7777777,25.555555,-18.777779,35,0.4214949,-1.8048292,1
117,147,9,0,0,0.6111111,0.10740735,0.77777785,0.5629629,6.7777777,5.4444447,11,3.8888888,-4,12.666667,-8.666667,11,0.64367795,-1.7833879,1
121,60,9,0,0,2.277778,2.329629,2.888889,2.8740742,26.74074,24.666666,35.22222,20.333334,-6.2222223,25.444445,-19.222221,35.22222,0.4223002,-1.776113,1
115,130,9,0,0,0.55555534,0.3407407,0.83333325,0.5666664,7.296296,8.555555,8.666667,4.666667,3.7777777,4.111111,-7.888889,9,0.48159373,-1.0566586,1
186,130,9,0,0,0.5000002,0.12222223,0.38888893,0.15185189,5.3333335,6.888889,6.2222223,2.8888888,4.6666665,2.6666667,-7.3333335,7,0.587963,-0.8890237,1
24,83,9,0,0,2.7777774,4.918518,3.6111107,2.3740723,18.74074,19.11111,23.222221,13.888889,1.1111112,13.444445,-14.555555,23.333334,0.39992693,-1.4568193,1
68,117,9,0,0,0.44444433,0.20740744,1.611111,2.1518512,19.88889,20.666668,24.11111,14.888889,2.3333333,12.666667,-15,24.11111,0.38127685,-1.4200875,1
122,91,9,0,0,2.2222223,2.029629,2.1666663,1.2777776,22.481482,22,28.777779,16.666668,-1.4444444,18.88889,-17.444445,28.777779,0.420716,-1.6304086,1
29,66,9,0,0,2.5555553,2.1629624,2.1666667,5.144446,22.62963,21.222221,29.88889,16.777779,-4.2222223,21.777779,-17.555555,29.88889,0.43824613,-1.7335443,1
98,104,9,0,0,2.2222223,3.6296306,1.4999999,1.3222224,18.703703,19.222221,23.222221,13.666667,1.5555556,13.555555,-15.111111,23.222221,0.4100093,-1.4466414,1
121,123,9,0,0,1.5555553,2.4740744,0.8888888,1.0962967,6.962963,7.888889,8.444445,4.5555553,2.7777777,4.4444447,-7.2222223,8.444445,0.475,-1.1806802,1
73,103,9,0,0,1.2777773,0.32962978,1.1111107,1.5407397,18.333334,19.222221,22.555555,13.222222,2.6666667,12.666667,-15.333333,22.555555,0.41030627,-1.3974138,1
57,117,9,0,0,0.4444445,0.20740739,0.38888893,0.06296291,6.3333335,7.6666665,7.4444447,3.8888888,4,3.3333333,-7.3333335,8,0.51036155,-0.98394656,1
15,123,9,0,0,0.44444445,0.11851848,0.4444444,0.118518606,4.5555553,6,5.3333335,2.3333335,4.3333335,2.3333333,-6.6666665,6,0.6116402,-0.85354733,1
125,56,9,0,0,2.666666,3.6444438,2.7222216,1.5740722,28.62963,26.11111,37.666668,22.11111,-7.5555553,27.11111,-19.555555,37.666668,0.41393992,-1.8199148,1
30,56,9,0,0,1.5555553,0.4296295,1.4999996,1.2777773,23.703703,22.11111,31.333334,17.666668,-4.7777777,22.88889,-18.11111,31.333334,0.43595982,-1.7488347,1
4,40,9,0,0,1.3333338,2.711112,1.1111115,2.1185184,17.185184,15.666667,23.333334,12.555555,-4.5555553,18.444445,-13.888889,23.333334,0.4630599,-1.7836024,1
6,90,9,0,0,1.9444447,0.5962962,1.3333336,1.8222237,18.11111,18.777779,22.11111,13.444445,2,12,-14,22.11111,0.38846022,-1.4258847,1
136,139,9,0,0,0.6666667,0.17777774,0.7777776,0.20740725,5.3333335,6.5555553,6.4444447,3,3.6666667,3.3333333,-7,6.888889,0.5667989,-1.004936,1
131,86,9,0,0,1.3888893,1.2185189,1.6666673,2.5777786,24.296297,23.555555,31.333334,18,-2.2222223,21.11111,-18.88889,31.333334,0.42459705,-1.6508442,1
108,111,9,0,0,0.5555555,0.16296291,2.5555553,0.38518727,3.8148148,4.111111,5.5555553,1.7777778,0.8888889,5.2222223,-6.111111,5.5555553,0.7156085,-1.4372399,1
140,116,9,0,0,0.94444495,0.28518537,0.8888893,0.074074045,22.11111,21.333334,28.11111,16.88889,-2.3333333,18,-15.666667,28.11111,0.39844838,-1.6703143,1
27,50,9,0,0,1.0555557,0.46296322,1.0000004,0.48888907,23.037037,21.666666,30,17.444445,-4.111111,20.88889,-16.777779,30,0.41874644,-1.7412539,1
219,134,9,0,0,0.27777788,0.10740747,0.6666667,0.4444444,4.740741,6.4444447,5.2222223,2.5555556,5.111111,1.4444444,-6.5555553,6.4444447,0.6037037,-0.7304648,1
79,57,9,0,0,1.7222223,1.6185173,1.9444447,1.9740733,26.814816,24,36.22222,20.222221,-8.444445,28.222221,-19.777779,36.22222,0.44050935,-1.8376745,1
6,51,9,0,0,1.6666666,1.9999989,1.611111,2.1074073,19.592592,18.777779,25.666666,14.333333,-2.4444444,18.222221,-15.777778,25.666666,0.44286063,-1.6812904,1
82,109,9,0.11111111,0,0.722223,0.24074084,1.3333336,0.8000008,17.777779,19.222221,21,13.111111,4.3333335,9.666667,-14,21,0.37602362,-1.2765617,1
189,115,9,0,0,0.16666675,0.033333365,0.33333325,0.13333328,6.6666665,8.222222,7.888889,3.8888888,4.6666665,3.6666667,-8.333333,8.444445,0.53858024,-0.96514446,1
127,118,9,0.22222222,0,1.722222,1.5296288,3.444444,9.496296,22.74074,21.555555,29,17.666668,-3.5555556,18.777779,-15.222222,29,0.3903984,-1.707392,1
33,149,9,0,0,0.5555556,0.25185165,0.72222227,0.15185171,5.4444447,4.111111,8.666667,3.5555556,-4,9.666667,-5.6666665,8.666667,0.5783389,-1.9857028,1
229,124,9,0,0,0.888889,0.074073985,0.8888889,0.3407407,5.888889,7.111111,7.111111,3.4444444,3.6666667,3.6666667,-7.3333335,7.5555553,0.5458554,-1.0376626,1
23,142,9,0,0,0.38888893,0.1074074,0.9444444,0.37407392,5.037037,6.5555553,5.7777777,2.7777777,4.5555553,2.2222223,-6.7777777,6.5555553,0.57473546,-0.8297117,1
88,115,9,0,0,1.666667,1.8222212,4.166667,4.2111125,22.037037,21.333334,28,16.777779,-2.1111112,17.88889,-15.777778,28,0.3973624,-1.6195486,1
146,124,9,0,0,0.4999999,0.16666664,0.38888875,0.107407376,6.037037,7.4444447,7.3333335,3.3333333,4.2222223,3.8888888,-8.111111,7.6666665,0.56349206,-1.0247301,1
121,113,9,0,0,1.722222,1.5296303,2.944444,1.5296295,20.25926,20,25.444445,15.333333,-0.7777778,15.555555,-14.777778,25.444445,0.39658895,-1.5856091,1
70,60,9,0,0,0.94444466,1.3962969,2.166666,1.3666676,23.777779,22.444445,31,17.88889,-4,21.666666,-17.666666,31,0.420823,-1.7131336,1
240,145,9,0,0,0.38888896,0.15185192,0.50000006,0.12222223,4.0740743,5.3333335,5,1.8888888,3.7777777,2.7777777,-6.5555553,5.4444447,0.65555555,-0.9594855,1
14,110,9,0,0,1.7222224,5.3518505,2.6666667,1.0222229,17.925926,18.88889,21.444445,13.444445,2.8888888,10.555555,-13.444445,21.444445,0.36884832,-1.3450956,1
155,140,9,0,0,0.44444442,0.11851859,0.66666675,0.08888887,5,6.5555553,5.5555553,2.8888888,4.6666665,1.6666666,-6.3333335,6.6666665,0.56415343,-0.7836471,1
14,117,9,0,0,0.33333325,0.13333334,0.5555556,0.07407414,5.7777777,6.3333335,7.5555553,3.4444444,1.6666666,5.3333335,-7,7.5555553,0.5436508,-1.353896,1
237,135,9,0,0,0.5555556,0.20740725,0.66666675,0.35555547,4.148148,5.6666665,4.7777777,2,4.5555553,1.8888888,-6.4444447,5.6666665,0.6472222,-0.8078477,1
19,63,9,0,0,1.2777777,1.5740732,2.1111114,3.096295,20.925926,19.666668,27.777779,15.333333,-3.7777777,20.555555,-16.777779,27.777779,0.44724983,-1.7268302,1
152,83,9,0,0,4.444444,1.3277657,0.94444436,0.6804135,26.518518,23.333334,33.22222,23,-9.555555,20.11111,-10.555555,33.22222,0.30741498,-2.0632424,0
14,120,9,0,0,0.3333333,0.13333331,0.44444442,0.29629624,1.5925926,0,3.8888888,0.8888889,-4.7777777,6.888889,-2.1111112,3.8888888,1,-2.3157208,0
43,152,9,0,0,1.9444445,1.7074082,1.2222222,0.8296299,1.5185186,1,2.8888888,0.6666667,-1.5555556,4.111111,-2.5555556,2.8888888,0.64867723,-1.9332389,0
33,117,9,0,0,0.2777778,0.018518511,0.11111111,0.029629635,1.074074,0,3.1111112,0.11111111,-3.2222223,6.111111,-2.8888888,3.1111112,1,-2.132635,0
108,146,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,61,9,0,0,0.5555555,0.40368673,0.4999999,0.45946813,7.0740743,4.666667,12.222222,4.3333335,-7.2222223,15.444445,-8.222222,12.222222,0.64589113,-2.0487173,0
22,87,9,0,0,1.8888899,1.2590423,1.1666666,0.62361073,64.03704,55.77778,80.333336,56,-24.777779,48.88889,-24.11111,80.333336,0.30969977,-2.105073,0
123,143,9,0,0,0.2777778,0.3896817,0.2777778,0.13608274,0.4074074,0,1.2222222,0,-1.2222222,2.4444444,-1.2222222,1.2222222,0.7777778,-2.0943952,0
216,151,9,0,0,0.16666667,0.2788867,0.11111113,0.17213261,0.11111111,0,0.33333334,0,-0.33333334,0.6666667,-0.33333334,0.33333334,0.22222222,-2.0943952,0
166,182,9,0,0,3.0555553,4.213295,3.9999993,2.3664315,58.407406,52.555557,72.55556,50.11111,-17.555555,42.444443,-24.88889,72.55556,0.3112005,-1.9784946,0
19,133,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,137,9,0,0,0.44444445,0.50184834,0.8333333,0.8096638,1.1481482,0.22222222,2.6666667,0.5555556,-2.7777777,4.5555553,-1.7777778,2.6666667,0.95,-2.2005885,0
229,24,9,0,0,1.777778,1.1088876,1.2222233,1.0470423,49.185184,42.333336,61.22222,44,-20.555555,36.11111,-15.555555,61.22222,0.3086199,-2.1867971,0
54,133,9,0,0,1.5555557,1.0074074,0.50000006,0.3444443,5.3703704,3.6666667,9,3.4444444,-5.111111,10.888889,-5.7777777,9,0.6304714,-2.0480003,0
193,154,9,0,0,1.7222217,2.5518515,2,1.8666656,28.148148,21.555555,39.555557,23.333334,-19.777779,34.22222,-14.444445,39.555557,0.45353317,-2.1910727,0
5,118,9,0,0,0.22222222,0.07407408,0.33333334,0.0888889,0.9259259,0,2.5555556,0.22222222,-2.7777777,4.888889,-2.1111112,2.5555556,1,-2.1712801,0
143,89,9,0,0,2.6666665,2.1908906,0.33333316,0,18,14,25.777779,14.222222,-12,23.333334,-11.333333,25.777779,0.45909294,-2.1130323,0
31,88,9,0.11111111,0,0.88888884,0.60740745,2.1666665,1.9888896,5.259259,1.5555556,10.111111,4.111111,-11.111111,14.555555,-3.4444444,10.111111,0.85137916,-2.3966565,0
142,182,9,0,0,2.499999,1.0999985,2.277777,3.618518,34.51852,31.555555,42.22222,29.777779,-8.888889,23.11111,-14.222222,42.22222,0.29320765,-1.9430385,0
91,64,9,0,0,0.94444466,0.71232474,1.0555559,1.0201671,62,53.666668,78.111115,54.22222,-25,48.333332,-23.333334,78.111115,0.31425992,-2.1180868,0
121,192,9,0.11111111,0,3.3888886,2.059307,5.9444447,2.489237,60.814816,53.444443,76.44444,52.555557,-22.11111,46.88889,-24.777779,76.44444,0.3126096,-2.055457,0
94,80,9,0,0,2.1666653,1.1879028,0.83333397,0.50552523,58.333332,51.22222,72.111115,51.666668,-21.333334,41.333332,-20,72.111115,0.2908336,-2.1163511,0
59,141,9,0.11111111,0,2.3888888,1.540803,2.1666667,1.278019,12.666667,7.888889,18.555555,11.555555,-14.333333,17.666666,-3.3333333,18.555555,0.58577543,-2.4515712,0
18,43,9,0,0,1.8888893,1.7722137,1.5555567,1.2232332,64.703705,54.88889,82.55556,56.666668,-29.444445,53.555557,-24.11111,82.55556,0.3351151,-2.1605515,0
202,21,9,0,0,0.33333334,0.36514834,5.222221,2.613357,40.74074,37.11111,49.333332,35.77778,-10.888889,25.777779,-14.888889,49.333332,0.2745188,-1.9908056,0
190,188,9,0,0,2.0000007,1.5634717,2.2777774,1.7815938,49.703705,44.666668,61.77778,42.666668,-15.111111,36.22222,-21.11111,61.77778,0.30923617,-1.9845647,0
187,75,9,0,0,1.5555559,0.9108403,5.6666665,4.8027763,39.703705,35.77778,48.22222,35.11111,-11.777778,25.555555,-13.777778,48.22222,0.27505925,-2.036435,0
191,101,9,0,0,1.111112,0.7793635,1.1111113,1.186342,45.037037,39,57.11111,39,-18.11111,36.22222,-18.11111,57.11111,0.32273299,-2.0943027,0
97,123,9,0,0,1.5555553,1.0962937,13.222221,108.74074,52.814816,48,64.111115,46.333332,-14.444445,33.88889,-19.444445,64.111115,0.2805935,-1.9941053,0
143,114,9,0,0,1.5,0.80966365,0.3888887,0.389682,27.185184,23,34.444447,24.11111,-12.555555,21.777779,-9.222222,34.444447,0.33188802,-2.196423,0
205,190,9,0,0,1.2777773,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.666668,43,-14.111111,33.555557,-19.444445,60.666668,0.29078844,-1.9875989,0
101,121,9,0.11111111,0,0.6666667,0.843274,1.5,0.88819396,3.4074075,1.1111112,6,3.1111112,-6.888889,7.7777777,-0.8888889,6,0.8435185,-2.5191648,0
61,202,9,0,0,2.2777774,1.8787305,1.8888887,1.0036967,61.62963,55,76,53.88889,-19.88889,43.11111,-23.222221,76,0.29352704,-2.0435379,0
189,62,9,0,0,0.38888893,0.2509241,0.44444442,0.3442651,7.6296296,5,13.111111,4.7777777,-7.888889,16.444445,-8.555555,13.111111,0.6359381,-2.0669532,0
90,36,9,0,0,0.94444275,0.32773143,1.1111094,1.2232299,66.37037,56.555557,84.77778,57.77778,-29.444445,55.22222,-25.777779,84.77778,0.33281505,-2.1385806,0
171,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,34,9,0,0,1.9999987,1.1352938,0.8333308,0.83665943,72.888885,65,89.111115,64.55556,-23.666666,48.666668,-25,89.111115,0.27917594,-2.0781536,0
241,137,9,0,0.11111111,4.277778,18.685184,3.8333333,37.500004,5,2.5555556,9,3.4444444,-7.3333335,12,-4.6666665,9,0.837478,-2.1939669,0
57,199,9,0,0,3.833334,2.647851,6.3888893,3.4667745,54.962963,47.88889,69.22222,47.77778,-21.222221,42.77778,-21.555555,69.22222,0.31700587,-2.0847538,0
204,116,9,0,0,1.0555555,1.262963,1.0555556,1.4407407,2.1851852,0.33333334,5.111111,1.1111112,-5.5555553,8.777778,-3.2222223,5.111111,0.96141976,-2.2490795,0
48,85,9,0,0,3.111111,13.451853,2.0555556,6.862964,4.296296,1.3333334,8.888889,2.6666667,-8.888889,13.777778,-4.888889,8.888889,0.8858245,-2.2715442,0
229,147,9,0,0.11111111,4.0555553,14.062966,2.5,1.2777781,27.296297,20.88889,38.666668,22.333334,-19.222221,34.11111,-14.888889,38.666668,0.45740503,-2.1744676,0
138,185,9,0,0,3.0555546,2.977074,1.9444441,2.1542377,57.074074,50.11111,71.111115,50,-20.88889,42.11111,-21.222221,71.111115,0.29802468,-2.0888546,0
41,75,9,0,0.11111111,15.388889,19.136257,26.611113,31.71359,55,47.444443,65.44444,52.11111,-22.666666,31.333334,-8.666667,65.44444,0.29780185,-2.3567543,0
25,138,9,0.11111111,0,1.2777777,1.1434193,0.72222215,0.49065349,5.185185,2,9.333334,4.2222223,-9.555555,12.444445,-2.8888888,9.333334,0.7900112,-2.4068089,0
79,28,9,0,0,4.277777,3.7618961,0.8333333,0.6582806,62.407406,53.444443,79.111115,54.666668,-26.88889,50.11111,-23.222221,79.111115,0.32455578,-2.1445074,0
156,79,9,0,0.11111111,1.9444443,2.4532669,4.7777777,3.4875438,14.185185,10.555555,20.555555,11.444445,-10.888889,19.11111,-8.222222,20.555555,0.4850439,-2.1758432,0
123,136,9,0,0,0.5555555,1.0962964,0.6666666,1.3333331,1.1111112,0.11111111,3,0.22222222,-3,5.6666665,-2.6666667,3,0.9861111,-2.1109743,0
234,122,9,0,0,1.7222222,7.8407397,1.3888888,7.574073,2.2592592,0.5555556,5.2222223,1,-5.111111,8.888889,-3.7777777,5.2222223,0.96031743,-2.1732037,0
73,201,9,0,0.11111111,0.7222226,0.64693,4.444444,2.4555306,58.703705,52.88889,72.22222,51,-17.444445,40.555557,-23.11111,72.22222,0.29418743,-1.9977362,0
226,84,9,0,0,3.055556,3.9740732,1.7777778,2.6962967,4.5555553,1.5555556,9,3.1111112,-9,13.333333,-4.3333335,9,0.84772927,-2.3057292,0
109,146,9,0,0,0.055555556,0.13608277,0.055555556,0.13608277,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,0
59,116,9,0,0,3.0000007,2.8126693,0.7777777,0.45542037,21.962963,17.88889,29.555555,18.444445,-12.222222,22.777779,-10.555555,29.555555,0.39566323,-2.144778,0
223,62,9,0,0,0.3333334,0.29814243,0.44444442,0.50184846,6.4444447,4.111111,11.444445,3.7777777,-7,15,-8,11.444445,0.6703704,-2.0487173,0
212,68,9,0.11111111,0,2.8888886,2.083444,1.8333334,0.93689704,37.962963,37.555557,41.666668,34.666668,-1.2222222,11.111111,-9.888889,41.666668,0.16790761,-1.6596414,0
114,184,9,0,0,0.7222226,0.32962984,9.388888,28.951855,31.185184,28.444445,37.11111,28,-8.222222,17.777779,-9.555555,37.11111,0.23234288,-2.1603296,0
187,80,9,0,0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698,0
60,126,9,0,0,0.8333333,0.61111134,0.55555564,0.16296288,20.11111,16.444445,27.333334,16.555555,-11,21.666666,-10.666667,27.333334,0.40593585,-2.1041024,0
68,135,9,0,0,0.83333343,0.47777793,0.3333334,0.2666667,6.2222223,4,10.444445,4.2222223,-6.6666665,12.666667,-6,10.444445,0.6175926,-2.1255164,0
5,210,9,0,0.11111111,2.1666672,1.6699982,4.444444,2.613356,51.296295,45.444443,64.333336,44.11111,-17.555555,39.11111,-21.555555,64.333336,0.3175664,-2.0208955,0
245,110,9,0,0,4.88889,3.4426522,1.7777783,1.8094413,34.11111,29.11111,44.444443,28.777779,-15,31,-16,44.444443,0.35354832,-2.0686526,0
1,81,9,0,0,12.166667,267.45554,9.222222,205.36296,21.333334,14,30.555555,19.444445,-22,27.666666,-5.6666665,30.555555,0.5952822,-2.438409,0
108,128,9,0,0,7.0555553,4.3686585,1.666666,1.0540924,53.25926,46.333332,67.111115,46.333332,-20.777779,41.555557,-20.777779,67.111115,0.31292745,-2.0919266,0
243,94,9,0,0,0.6666666,0.31111112,0.22222221,0.029629631,1.1851852,0.22222222,3.2222223,0.11111111,-2.8888888,6.111111,-3.2222223,3.2222223,0.9777778,-2.0712416,0
58,111,9,0,0,3.2222223,3.4518514,2.0555556,0.9518509,19.333334,15.555555,26.222221,16.222223,-11.333333,20.666666,-9.333333,26.222221,0.40922624,-2.1537185,0
98,144,9,0,0,0.22222221,0.029629648,0.33333334,0.08888887,1,0,3,0,-3,6,-3,3,1,-2.0943952,0
94,136,9,0,0,0.22222225,0.029629637,0.22222225,0.029629637,2.5555556,1,5.7777777,0.8888889,-4.6666665,9.666667,-5,5.7777777,0.84708995,-2.0712416,0
37,78,9,0,0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723,0
202,140,9,0,0,0.72222215,0.49065349,0.44444445,0.34426528,1.037037,0.7777778,1.8888888,0.44444445,-0.7777778,2.5555556,-1.7777778,1.8888888,0.8148148,-1.8388771,0
41,75,9,0,0.11111111,15.388889,19.136257,26.611113,31.71359,55,47.444443,65.44444,52.11111,-22.666666,31.333334,-8.666667,65.44444,0.29780185,-2.3567543,0
167,53,9,0,0,1.2777773,0.4906541,0.9444434,0.389682,40.444443,36.88889,48.666668,35.77778,-10.666667,24.666666,-14,48.666668,0.2645635,-2.0045598,0
17,98,9,0.11111111,0,0.72222215,0.71232533,0.6666667,0.73029673,1.5185186,0.33333334,2.8888888,1.3333334,-3.5555556,4.111111,-0.5555556,2.8888888,0.9166667,-2.4238,0
148,192,9,0.11111111,0,4.0000005,2.1807232,4.944445,3.866763,58.11111,51.77778,72,50.555557,-19,41.666668,-22.666666,72,0.2993077,-2.0340476,0
204,194,9,0,0,2.6111114,1.9254627,5.1111107,3.4167333,41.037037,37,49.77778,36.333336,-12.111111,26.222221,-14.111111,49.77778,0.27541482,-2.0452008,0
96,123,9,0,0,1.2777777,0.1518523,1.8333334,2.0777776,21.62963,14.777778,34.22222,15.888889,-20.555555,37.77778,-17.222221,34.22222,0.5595462,-2.149759,0
163,180,9,0,0,1.777778,1.1851858,9.166667,63.944435,30.37037,27.444445,36.333336,27.333334,-8.777778,17.88889,-9.111111,36.333336,0.23849043,-2.2170947,0
170,62,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,62,9,0,0,0.27777782,0.2509242,0.6666667,0.55777335,6.4074073,4.111111,11.444445,3.6666667,-6.888889,15.111111,-8.222222,11.444445,0.68080807,-2.0341523,0
164,83,9,0.11111111,0,2.5,6.077768,1.5555559,0.78518397,66.25926,60.22222,79.66667,58.88889,-18.11111,40.22222,-22.11111,79.66667,0.26032928,-2.0277708,0
187,162,9,0,0,1.500001,1.1444442,11.666667,73.1111,43.22222,36.77778,53.666668,39.22222,-19.333334,31.333334,-12,53.666668,0.30018225,-2.3916814,0
104,103,9,0.11111111,0,0.94444466,0.5340273,0.6666673,0.59628505,58.88889,52.22222,72.66667,51.77778,-20,41.333332,-21.333334,72.66667,0.28739437,-2.0711336,0
92,121,9,0,0,1.4444445,1.8216802,2.0555556,2.0593057,14.962963,9.555555,23.444445,11.888889,-16.222221,25.444445,-9.222222,23.444445,0.5964221,-2.2353554,0
188,110,9,0,0,0.77777773,0.5185184,0.77777785,0.9629633,4.2222223,2.7777777,7.4444447,2.4444444,-4.3333335,9.666667,-5.3333335,7.4444447,0.67526454,-2.021228,0
39,77,9,0.11111111,0,1.8333334,1.811111,2.388889,0.7740743,7.703704,3.2222223,13.111111,6.7777777,-13.444445,16.222221,-2.7777777,13.111111,0.7620489,-2.4674928,0
239,93,9,0,0,3.444444,13.496301,1.0555555,0.86296237,14.407408,9.888889,22.88889,10.444445,-13.555555,25.444445,-11.888889,22.88889,0.57700235,-2.1374934,0
93,127,9,0,0,1.1111112,0.83444345,1,0.7888106,3.8148148,1.3333334,6.7777777,3.3333333,-7.4444447,8.888889,-1.4444444,6.7777777,0.8272487,-2.4745617,0
45,205,9,0,0,1.9444453,2.1951118,3.333334,2.5298228,50.25926,44.88889,61.77778,44.11111,-16.11111,34.555557,-18.444445,61.77778,0.28757253,-2.0446525,0
39,124,9,0,0.11111111,5.3333335,4.774935,6.5000005,4.544838,7.5925927,4.111111,12.888889,5.7777777,-10.444445,15.888889,-5.4444447,12.888889,0.7721516,-2.2657473,0
4,126,9,0,0,1.1666673,0.74444556,0.94444466,0.59629667,57.814816,52.333332,70.44444,50.666668,-16.444445,37.88889,-21.444445,70.44444,0.28073832,-2.0060287,0
21,147,9,0.11111111,0,1.9444445,1.6185181,1.3333331,0.8444448,6.259259,5.7777777,8.444445,4.5555553,-1.4444444,6.5555553,-5.111111,8.666667,0.46406928,-1.5843413,0
116,125,9,0,0,2.8333333,0.7226492,2.0555546,0.5741333,60.925926,52.555557,76.44444,53.77778,-25.11111,46.555557,-21.444445,76.44444,0.3172057,-2.1450453,0
163,133,9,0,0,0.111111104,0.17213258,0.2222222,0.2721655,1.5555556,1,3.5555556,0.11111111,-1.6666666,6,-4.3333335,3.5555556,0.9722222,-1.8225629,0
230,98,9,0,0,0.38888884,0.15185185,0.38888887,0.06296294,1.4074074,0,4.111111,0.11111111,-4.2222223,8.111111,-3.8888888,4.111111,1,-2.1137195,0
210,153,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,32,9,0,0,1.1111113,1.047041,0.83333397,0.83665866,59.48148,54.22222,70.88889,53.333332,-15.777778,34.22222,-18.444445,70.88889,0.24900064,-2.042422,0
177,33,9,0,0,1.6666666,1.577621,4.3333335,2.9739609,8.740741,6.4444447,13.111111,6.6666665,-6.888889,13.111111,-6.2222223,13.111111,0.547103,-2.0561194,0
102,158,9,0.22222222,0,2.2777774,2.1230664,1.8333334,1.0488074,39.333332,35.555557,47.444443,35,-11.333333,24.333334,-13,47.444443,0.26415184,-2.049172,0
201,34,9,0,0,4.277778,3.05808,0.44444466,0.4036869,13.740741,9.777778,20.88889,10.555555,-11.888889,21.444445,-9.555555,20.88889,0.5448579,-2.1628716,0
52,33,9,0,0,13.888889,13.024195,0.277778,0.2509246,35.814816,31.333334,45.555557,30.555555,-13.444445,29.222221,-15.777778,45.555557,0.33727008,-2.0304284,0
11,118,9,0,0,0.27777776,0.15185185,0.38888893,0.06296293,0.7037037,0,2,0.11111111,-2.1111112,3.8888888,-1.7777778,2,1,-2.132635,0
