"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,0
8,26,208,3.25,0.37,0.654,2.41,77,136,32,0
9,23,207,2.556,0.362,0.831,1.92,75,172,39,0
8,7,56,0.875,0.446,0.768,3.13,25,43,8,0
11,76,836,6.909,0.254,0.688,2.08,212,575,102,0
11,33,363,3,0.278,0.73,2.1,101,265,48,0
8,50,400,6.25,0.405,0.993,1.93,162,397,84,0
8,8,64,1,0.406,0.953,2.17,26,61,12,0
11,27,297,2.455,0.303,0.596,2.43,90,177,37,0
7,26,182,3.714,0.396,1,2,72,182,36,0
8,28,224,3.5,0.442,0.795,2.48,99,178,40,0
5,15,75,3,0.507,0.787,3.17,38,59,12,0
8,12,96,1.5,0.375,0.927,1.8,36,89,20,0
7,25,175,3.571,0.354,0.606,2.14,62,106,29,0
9,53,477,5.889,0.335,0.602,2.42,160,287,66,0
7,62,434,8.857,0.392,0.871,1.87,170,378,91,0
8,14,112,1.75,0.393,0.705,2.32,44,79,19,0
5,27,135,5.4,0.607,0.993,2.34,82,134,35,0
8,40,320,5,0.372,0.919,1.75,119,294,68,0
11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,0
9,52,468,5.778,0.286,0.652,1.84,134,305,73,0
10,38,380,3.8,0.308,0.632,2.13,117,240,55,0
8,10,80,1.25,0.325,0.913,1.53,26,73,17,0
8,9,72,1.125,0.389,0.708,2.33,28,51,12,0
8,17,136,2.125,0.441,0.978,1.67,60,133,36,0
8,12,96,1.5,0.521,0.958,2.5,50,92,20,0
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,0
10,14,140,1.4,0.314,0.9,1.91,44,126,23,0
10,41,410,4.1,0.266,0.539,1.98,109,221,55,0
10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,0
10,35,350,3.5,0.091,0.157,2.67,32,55,12,0
7,16,112,2.286,0.42,0.768,1.96,47,86,24,0
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,0
7,80,560,11.429,0.102,0.468,1.39,57,262,41,0
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,0
5,5,25,1,0.36,0.56,3,9,14,3,0
5,4,20,0.8,0.35,0.6,2.33,7,12,3,0
9,185,1665,20.556,0.398,0.783,2.79,663,1303,238,0
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,0
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,0
8,152,1216,19,0.199,0.677,1.27,242,823,191,0
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,0
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,0
1,60,60,60,0.2,1,1.09,12,60,11,0
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,0
7,14,98,2,0.316,0.776,2.21,31,76,14,0
9,166,1494,18.444,0.386,0.75,2.95,576,1121,195,0
1,60,60,60,0.2,1,1.09,12,60,11,0
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,0
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,0
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,0
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,0
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,0
7,13,91,1.857,0.33,0.923,1.76,30,84,17,0
2,104,208,52,0.063,0.529,1.08,13,110,12,0
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,0
7,13,91,1.857,0.242,0.857,2,22,78,11,0
9,102,918,11.333,0.357,0.867,2.43,328,796,135,0
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,0
6,71,426,11.833,0.131,0.784,1.3,56,334,43,0
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,0
1,50,50,50,0.2,1,1.11,10,50,9,0
12,84,1008,7,0.42,0.565,4.75,423,570,89,0
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,0
10,10,100,1,0.56,0.69,28,56,69,2,0
12,331,3972,27.583,0.237,0.535,2.19,942,2125,431,0
8,43,344,5.375,0.445,0.86,2.73,153,296,56,0
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,0
10,18,180,1.8,0.6,0.844,7.2,108,152,15,0
3,4,12,1.333,0.667,0.667,8,8,8,1,0
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,0
10,16,160,1.6,0.544,0.875,7.25,87,140,12,0
7,45,315,6.429,0.483,0.984,2.45,152,310,62,0
9,17,153,1.889,0.536,0.915,6.31,82,140,13,0
23,132,3036,5.739,0.95,1,20.76,2885,3036,139,0
7,43,301,6.143,0.545,0.973,2.56,164,293,64,0
6,72,432,12,0.604,0.991,4.08,261,428,64,0
7,79,553,11.286,0.566,0.967,3.56,313,535,88,0
9,78,702,8.667,0.464,0.89,3.33,326,625,98,0
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,0
7,128,896,18.286,0.265,0.72,1.69,237,645,140,0
4,19,76,4.75,0.421,0.921,1.78,32,70,18,0
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,0
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,0
7,91,637,13,0.163,0.535,1.46,104,341,71,0
7,98,686,14,0.254,0.608,1.53,174,417,114,0
16,12,192,0.75,0.526,0.833,7.21,101,160,14,0
6,93,558,15.5,0.238,0.711,1.71,133,397,78,0
7,4,28,0.571,0.429,0.714,2.4,12,20,5,0
8,120,960,15,0.25,0.748,1.66,240,718,145,0
7,59,413,8.429,0.462,1,2.33,191,413,82,0
7,75,525,10.714,0.263,0.71,1.52,138,373,91,0
5,11,55,2.2,0.309,0.836,1.7,17,46,10,0
11,23,253,2.091,0.265,0.735,2.09,67,186,32,0
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,0
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,0
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,0
11,11,121,1,0.43,0.802,4.73,52,97,11,0
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,0
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,0
8,54,432,6.75,0.35,0.887,1.74,151,383,87,0
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,0
7,37,259,5.286,0.305,1,1.46,79,259,54,0
7,18,126,2.571,0.365,0.952,1.53,46,120,30,0
7,24,168,3.429,0.244,0.774,1.46,41,130,28,0
10,7,70,0.7,0.357,0.871,2.08,25,61,12,0
7,7,49,1,0.592,0.959,2.42,29,47,12,0
9,40,360,4.444,0.344,0.683,2.07,124,246,60,0
8,30,240,3.75,0.296,0.863,2.09,71,207,34,0
7,5,35,0.714,0.486,0.943,4.25,17,33,4,0
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,0
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,0
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,0
23,125,2875,5.435,0.953,1,20.75,2739,2875,132,0
10,330,3300,33,0.207,0.671,1.61,684,2215,425,0
5,39,195,7.8,0.338,0.903,1.35,66,176,49,0
6,3,18,500,0.5,0.944,2.25,9,17,4,0
5,3,15,0.6,0.533,0.733,8,8,11,1,0
13,25,325,1.923,0.351,0.68,6,114,221,19,0
9,80,720,8.889,0.333,0.878,2.02,240,632,119,0
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,0
7,15,105,2.143,0.324,0.762,3.09,34,80,11,0
11,8,88,0.727,0.443,0.466,39,39,41,1,0
7,14,98,2,0.184,0.612,18,18,60,1,0
9,81,729,9,0.388,0.897,2.38,283,654,119,0
9,32,288,3.556,0.365,0.781,2.23,105,225,47,0
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,0
11,13,143,1.182,0.42,0.979,2.22,60,140,27,0
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,0
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,0
11,9,99,0.818,0.465,0.768,3.83,46,76,12,0
9,36,324,4,0.556,0.923,3.21,180,299,56,0
10,65,650,6.5,0.475,0.971,2.76,309,631,112,0
11,8,88,0.727,0.727,0.989,10.67,64,87,6,0
13,33,429,2.538,0.245,0.534,3.89,105,229,27,0
9,81,729,9,0.337,0.918,1.97,246,669,125,0
10,64,640,6.4,0.477,0.914,2.8,305,585,109,0
6,35,210,5.833,0.533,0.943,2.67,112,198,42,0
4,17,68,4.25,0.309,0.559,3.5,21,38,6,0
9,37,333,4.111,0.444,0.898,2.08,148,299,71,0
9,83,747,9.222,0.335,0.843,2.05,250,630,122,0
8,21,168,2.625,0.548,1,3.54,92,168,26,0
8,33,264,4.125,0.39,0.973,1.72,103,257,60,0
8,40,320,5,0.456,0.997,2.7,146,319,54,0
6,29,174,4.833,0.339,0.874,1.51,59,152,39,0
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,0
14,44,616,3.143,0.398,0.766,2.5,245,472,98,0
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,0
11,63,693,5.727,0.332,0.724,2.77,230,502,83,0
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,0
9,71,639,7.889,0.39,0.768,2.44,249,491,102,0
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,0
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,0
9,12,108,1.333,0.62,0.944,4.79,67,102,14,0
10,61,610,6.1,0.487,0.834,3.13,297,509,95,0
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,0
47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,0
25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,0
10,272,2720,27.2,0.279,0.789,1.98,758,2147,382,0
14,19,266,1.357,0.113,0.504,30,30,134,1,0
8,10,80,1.25,0.313,0.675,1.92,25,54,13,0
10,147,1470,14.7,0.168,0.55,1.29,247,809,191,0
5,75,375,15,0.259,0.867,1.18,97,325,82,0
6,17,102,2.833,0.382,0.951,1.63,39,97,24,0
5,13,65,2.6,0.262,0.692,1.42,17,45,12,0
9,22,198,2.444,0.192,0.697,1.31,38,138,29,0
7,9,63,1.286,0.317,0.81,1.54,20,51,13,0
7,21,147,3,0.327,0.728,1.41,48,107,34,0
8,4,32,0.5,0.375,1,2.4,12,32,5,0
7,11,77,1.571,0.364,0.727,1.56,28,56,18,0
7,31,217,4.429,0.318,0.839,1.35,69,182,51,0
7,8,56,1.143,0.339,0.875,2.38,19,49,8,0
6,13,78,2.167,0.269,0.667,1.5,21,52,14,0
7,16,112,2.286,0.286,0.955,1.68,32,107,19,0
7,4,28,0.571,0.393,0.679,3.67,11,19,3,0
7,13,91,1.857,0.33,0.835,1.58,30,76,19,0
10,38,380,3.8,0.187,0.463,1.37,71,176,52,0
9,43,387,4.778,0.274,0.605,1.68,106,234,63,0
7,20,140,2.857,0.25,0.657,1.46,35,92,24,0
8,40,320,5,0.213,0.659,1.24,68,211,55,0
4,11,44,2.75,0.432,1,1.36,19,44,14,0
7,17,119,2.429,0.336,0.874,1.74,40,104,23,0
7,11,77,1.571,0.299,1,1.21,23,77,19,0
7,18,126,2.571,0.357,1,1.55,45,126,29,0
6,37,222,6.167,0.306,0.811,1.42,68,180,48,0
5,11,55,2.2,0.436,0.891,1.71,24,49,14,0
6,5,30,0.833,0.367,0.867,2.75,11,26,4,0
7,13,91,1.857,0.275,0.824,1.32,25,75,19,0
7,17,119,2.429,0.429,0.908,1.89,51,108,27,0
8,13,104,1.625,0.423,0.99,1.76,44,103,25,0
9,27,243,3,0.333,0.918,1.69,81,223,48,0
9,23,207,2.556,0.386,0.894,2.42,80,185,33,0
21,13,273,0.619,0.168,0.308,2.3,46,84,20,0
8,51,408,6.375,0.37,0.743,2.19,151,303,69,0
8,10,80,1.25,0.388,0.913,2.21,31,73,14,0
8,18,144,2.25,0.361,0.944,2.17,52,136,24,0
8,26,208,3.25,0.394,1,2.16,82,208,38,0
11,54,594,4.909,0.258,0.736,1.99,153,437,77,0
8,18,144,2.25,0.396,0.882,1.84,57,127,31,0
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,0
8,12,96,1.5,0.396,0.75,2.38,38,72,16,0
8,12,96,1.5,0.406,0.896,1.86,39,86,21,0
10,69,690,6.9,0.277,0.68,1.85,191,469,103,0
8,12,96,1.5,0.427,0.875,2.56,41,84,16,0
11,57,627,5.182,0.271,0.577,1.87,170,362,91,0
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,0
5,12,60,2.4,0.6,0.9,3,36,54,12,0
7,2,14,0.286,0.857,0.857,12,12,12,1,0
10,29,290,2.9,0.303,0.731,2.1,88,212,42,0
8,22,176,2.75,0.295,0.483,2.6,52,85,20,0
8,39,312,4.875,0.423,0.955,1.83,132,298,72,0
10,29,290,2.9,0.29,0.803,1.83,84,233,46,0
9,18,162,2,0.327,0.914,1.89,53,148,28,0
10,34,340,3.4,0.279,0.8,1.86,95,272,51,0
9,15,135,1.667,0.244,0.83,1.57,33,112,21,0
8,5,40,0.625,0.475,1,2.38,19,40,8,0
7,72,504,10.286,0.405,0.845,1.85,204,426,110,0
8,106,848,13.25,0.358,0.698,2.29,304,592,133,0
7,51,357,7.286,0.207,0.969,1.14,74,346,65,0
8,110,880,13.75,0.23,0.872,1.66,202,767,122,0
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,0
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,0
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,0
7,62,434,8.857,0.189,0.756,1.28,82,328,64,0
8,15,120,1.875,0.25,0.808,2.14,30,97,14,0
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,0
8,73,584,9.125,0.235,0.803,1.47,137,469,93,0
9,99,891,11,0.189,0.745,1.4,168,664,120,0
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,0
11,20,220,1.818,0.223,0.373,2.58,49,82,19,0
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,0
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901,0
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,0
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,0
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,0
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,0
24,166,3984,6.917,0.905,0.98,17.08,3604,3905,211,0
9,19,171,2.111,0.62,0.836,7.57,106,143,14,0
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,0
12,72,864,6,0.615,0.862,6.4,531,745,83,0
10,10,100,1,0.52,0.53,52,52,53,1,0
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,0
3,4,12,1.333,0.833,0.917,10,10,11,1,0
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,0
8,13,104,1.625,0.663,0.817,6.9,69,85,10,0
8,13,104,1.625,0.635,0.788,8.25,66,82,8,0
8,48,384,6,0.354,0.901,1.68,136,346,81,0
8,76,608,9.5,0.232,0.51,1.88,141,310,75,0
4,25,100,6.25,0.28,0.71,1.33,28,71,21,0
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,0
6,96,576,16,0.335,0.703,2.44,193,405,79,0
9,80,720,8.889,0.231,0.694,1.54,166,500,108,0
160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166,0
11,57,627,5.182,0.343,0.678,2.95,215,425,73,0
9,127,1143,14.111,0.213,0.679,1.58,243,776,154,0
6,7,42,1.167,0.333,0.952,1.4,14,40,10,0
7,36,252,5.143,0.456,0.98,2.05,115,247,56,0
9,98,882,10.889,0.285,0.645,2.06,251,569,122,0
9,32,288,3.556,0.417,0.715,3.08,120,206,39,0
9,72,648,8,0.255,0.494,2.01,165,320,82,0
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,0
8,28,224,3.5,0.438,0.496,19.6,98,111,5,0
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,0
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,0
7,71,497,10.143,0.394,0.958,1.87,196,476,105,0
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,0
7,10,70,1.429,0.286,0.886,1.82,20,62,11,0
7,11,77,1.571,0.364,1,1.33,28,77,21,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
8,27,216,3.375,0.435,0.963,2.14,94,208,44,0
10,17,170,1.7,0.318,0.529,3.86,54,90,14,0
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,0
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,0
11,20,220,1.818,0.564,0.918,8.86,124,202,14,0
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,0
5,92,460,18.4,0.287,0.604,1.38,132,278,96,0
4,93,372,23.25,0.312,0.763,1.66,116,284,70,0
6,39,234,6.5,0.342,0.936,2.05,80,219,39,0
11,11,121,1,0.455,0.876,4.23,55,106,13,0
5,8,40,1.6,0.375,0.475,15,15,19,1,0
10,53,530,5.3,0.294,0.819,1.79,156,434,87,0
2,31,62,15.5,0.194,0.516,2,12,32,6,0
9,35,315,3.889,0.263,0.667,2.86,83,210,29,0
10,38,380,3.8,0.439,0.897,2.83,167,341,59,0
8,75,600,9.375,0.415,0.91,2.37,249,546,105,0
9,44,396,4.889,0.465,0.944,3.35,184,374,55,0
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,0
5,30,150,6,0.16,0.66,1.71,24,99,14,0
9,78,702,8.667,0.349,0.863,2.17,245,606,113,0
10,34,340,3.4,0.356,0.803,1.83,121,273,66,0
11,8,88,0.727,0.25,1,2.44,22,88,9,0
14,340,4760,24.286,0.259,0.592,2.45,1232,2819,503,0
7,17,119,2.429,0.412,0.933,2.72,49,111,18,0
8,32,256,4,0.336,0.789,2.46,86,202,35,0
8,40,320,5,0.409,0.997,2.22,131,319,59,0
6,28,168,4.667,0.143,0.53,1.71,24,89,14,0
3,56,168,18.667,0.065,0.5,1.38,11,84,8,0
12,43,516,3.583,0.31,0.793,2.32,160,409,69,0
8,53,424,6.625,0.33,0.894,1.63,140,379,86,0
8,41,328,5.125,0.351,0.963,1.92,115,316,60,0
8,64,512,8,0.301,0.857,1.93,154,439,80,0
8,70,560,8.75,0.371,0.911,1.7,208,510,122,0
9,84,756,9.333,0.407,0.878,2.75,308,664,112,0
5,39,195,7.8,0.41,0.867,1.67,80,169,48,0
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,0
6,50,300,8.333,0.327,0.687,2,98,206,49,0
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,0
7,183,1281,26.143,0.265,0.664,1.88,340,850,181,0
7,100,700,14.286,0.294,0.633,1.67,206,443,123,0
6,51,306,8.5,0.454,0.817,2.44,139,250,57,0
11,104,1144,9.455,0.367,0.747,2.56,420,854,164,0
10,33,330,3.3,0.282,0.839,1.82,93,277,51,0
4,5,20,1.25,0.35,0.8,2.33,7,16,3,0
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,0
10,7,70,0.7,0.157,0.6,1.57,11,42,7,0
6,6,36,1,0.194,0.417,3.5,7,15,2,0
8,98,784,12.25,0.282,0.864,1.42,221,677,156,0
7,7,49,1,0.286,0.633,1.56,14,31,9,0
5,12,60,2.4,0.383,0.883,1.92,23,53,12,0
9,81,729,9,0.187,0.542,1.49,136,395,91,0
6,32,192,5.333,0.292,0.698,1.37,56,134,41,0
6,7,42,1.167,0.31,0.786,1.86,13,33,7,0
9,23,207,2.556,0.213,0.507,1.57,44,105,28,0
7,8,56,1.143,0.286,0.732,1.78,16,41,9,0
7,35,245,5,0.31,1,1.55,76,245,49,0
7,11,77,1.571,0.351,0.922,1.59,27,71,17,0
9,54,486,6,0.27,0.852,1.49,131,414,88,0
7,9,63,1.286,0.381,0.952,1.85,24,60,13,0
7,38,266,5.429,0.226,0.639,1.4,60,170,43,0
7,15,105,2.143,0.333,0.838,1.46,35,88,24,0
7,40,280,5.714,0.336,0.782,1.47,94,219,64,0
7,13,91,1.857,0.319,0.846,1.61,29,77,18,0
7,9,63,1.286,0.381,0.857,2,24,54,12,0
7,16,112,2.286,0.295,0.92,1.18,33,103,28,0
5,14,70,2.8,0.457,1,1.52,32,70,21,0
7,12,84,1.714,0.357,0.81,1.67,30,68,18,0
7,24,168,3.429,0.28,0.607,1.38,47,102,34,0
7,51,357,7.286,0.325,0.871,1.66,116,311,70,0
7,25,175,3.571,0.189,0.806,1.22,33,141,27,0
7,41,287,5.857,0.341,0.721,1.58,98,207,62,0
4,4,16,1,0.563,0.938,4.5,9,15,2,0
9,24,216,2.667,0.287,0.912,1.72,62,197,36,0
9,17,153,1.889,0.307,0.987,1.38,47,151,34,0
7,53,371,7.571,0.299,0.927,1.29,111,344,86,0
6,7,42,1.167,0.262,0.929,1.38,11,39,8,0
5,6,30,1.2,0.433,0.9,1.63,13,27,8,0
10,12,120,1.2,0.208,0.583,1.67,25,70,15,0
8,26,208,3.25,0.423,0.851,2.44,88,177,36,0
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,0
8,30,240,3.75,0.433,1,2.12,104,240,49,0
8,12,96,1.5,0.417,0.802,2.11,40,77,19,0
10,35,350,3.5,0.337,0.711,2.62,118,249,45,0
8,36,288,4.5,0.406,1,1.89,117,288,62,0
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,0
11,52,572,4.727,0.28,0.605,2.05,160,346,78,0
8,15,120,1.875,0.475,0.992,2.59,57,119,22,0
