"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.31,0.55,0.52,0.17,0.5,0,0.52,0.22,0
0.45,0.42,0.52,0.2,0.5,0,0.5,0.25,0
0.44,0.51,0.48,0.38,0.5,0,0.52,0.22,0
0.58,0.41,0.51,0.26,0.5,0,0.51,0.37,0
0.51,0.34,0.43,0.18,0.5,0,0.48,0.25,0
0.57,0.49,0.5,0.2,0.5,0,0.51,0.28,0
0.48,0.56,0.49,0.32,0.5,0,0.5,0.22,0
0.57,0.43,0.52,0.3,0.5,0,0.37,0.11,0
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,0
0.73,0.6,0.47,0.2,0.5,0,0.72,0.22,0
0.56,0.42,0.52,0.14,0.5,0,0.51,0.22,0
0.6,0.46,0.51,0.1,0.5,0,0.48,0.31,0
0.44,0.4,0.53,0.19,0.5,0,0.48,0.27,0
0.42,0.37,0.54,0.17,0.5,0,0.51,0.22,0
0.48,0.44,0.51,0.24,0.5,0,0.49,0.22,0
0.5,0.4,0.57,0.17,0.5,0,0.59,0.22,0
0.64,0.44,0.56,0.15,0.5,0,0.56,0.22,0
0.45,0.5,0.57,0.29,0.5,0,0.44,0.11,0
0.55,0.57,0.51,0.07,0.5,0,0.55,0.22,0
0.43,0.53,0.52,0.13,0.5,0,0.55,0.22,0
0.6,0.5,0.57,0.25,0.5,0,0.41,0.26,0
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,0
0.56,0.52,0.55,0.19,0.5,0,0.54,0.22,0
0.59,0.58,0.46,0.19,0.5,0,0.56,0.27,0
0.43,0.4,0.5,0.18,0.5,0,0.5,0.28,0
0.29,0.34,0.55,0.24,0.5,0,0.51,0.22,0
0.53,0.49,0.47,0.21,0.5,0,0.53,0.22,0
0.37,0.55,0.52,0.13,0.5,0,0.42,0.8,0
0.54,0.55,0.55,0.4,0.5,0,0.53,0.22,0
0.44,0.54,0.51,0.16,0.5,0,0.58,0.22,0
0.63,0.56,0.52,0.21,0.5,0,0.5,0.22,0
