"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
12,13,156,1.083,0.372,0.981,2.32,58,153,25,0
11,43,473,3.909,0.334,0.875,2.47,158,414,64,0
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,0
9,41,369,4.556,0.425,0.962,2.71,157,355,58,0
4,115,460,28.75,0.426,0.487,17.82,196,224,11,0
12,8,96,0.667,0.615,0.969,5.9,59,93,10,0
12,43,516,3.583,0.357,0.849,2.71,184,438,68,0
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,0
12,8,96,0.667,0.302,1,2.9,29,96,10,0
9,76,684,8.444,0.38,0.95,2.2,260,650,118,0
9,22,198,2.444,0.389,0.843,1.93,77,167,40,0
9,44,396,4.889,0.449,0.879,2.97,178,348,60,0
1,28,28,28,0.964,1,27,27,28,1,0
11,9,99,0.818,0.515,0.768,8.5,51,76,6,0
8,36,288,4.5,0.465,0.885,2.13,134,255,63,0
8,38,304,4.75,0.349,0.757,1.93,106,230,55,0
12,43,516,3.583,0.328,0.789,2.56,169,407,66,0
8,6,48,0.75,0.583,0.813,7,28,39,4,0
9,126,1134,14,0.466,0.907,2.84,528,1029,186,0
7,40,280,5.714,0.186,0.754,2.26,52,211,23,0
9,100,900,11.111,0.276,0.847,1.91,248,762,130,0
10,99,990,9.9,0.443,0.912,2.64,439,903,166,0
15,300,4500,20,0.252,0.576,2.36,1136,2594,481,0
1,17,17,17,0.765,1,6.5,13,17,2,0
11,8,88,0.727,0.705,1,8.86,62,88,7,0
9,21,189,2.333,0.497,0.958,3.62,94,181,26,0
9,36,324,4,0.565,0.944,3.16,183,306,58,0
8,14,112,1.75,0.321,0.938,1.71,36,105,21,0
10,8,80,0.8,0.6,1,6,48,80,8,0
10,97,970,9.7,0.425,0.825,2.71,412,800,152,0
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,0
10,34,340,3.4,0.426,0.656,3.02,145,223,48,0
8,46,368,5.75,0.266,0.886,1.85,98,326,53,0
6,29,174,4.833,0.333,0.799,1.53,58,139,38,0
13,77,1001,5.923,0.298,0.7,2.4,298,701,124,0
9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,0
10,22,220,2.2,0.491,0.932,3.72,108,205,29,0
9,5,45,0.556,0.467,0.556,10.5,21,25,2,0
6,99,594,16.5,0.301,0.803,1.46,179,477,123,0
10,35,350,3.5,0.434,0.803,2.34,152,281,65,0
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,0
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,0
9,198,1782,22,0.289,0.681,1.88,515,1213,274,0
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,0
4,12,48,3,0.146,1,1,7,48,7,0
6,14,84,2.333,0.274,0.893,1.64,23,75,14,0
7,18,126,2.571,0.27,0.714,1.36,34,90,25,0
9,55,495,6.111,0.251,0.808,1.43,124,400,87,0
8,27,216,3.375,0.269,0.764,1.29,58,165,45,0
8,41,328,5.125,0.232,0.527,1.55,76,173,49,0
7,11,77,1.571,0.364,0.922,1.75,28,71,16,0
7,5,35,0.714,0.257,0.571,2.25,9,20,4,0
7,15,105,2.143,0.229,0.981,1.41,24,103,17,0
7,27,189,3.857,0.37,0.841,1.79,70,159,39,0
7,8,56,1.143,0.357,0.786,1.54,20,44,13,0
7,11,77,1.571,0.364,0.922,2,28,71,14,0
8,26,208,3.25,0.236,0.779,1.26,49,162,39,0
9,20,180,2.222,0.233,0.5,1.62,42,90,26,0
7,42,294,6,0.235,0.571,1.33,69,168,52,0
7,6,42,0.857,0.333,1,1.4,14,42,10,0
7,7,49,1,0.327,1,2,16,49,8,0
7,65,455,9.286,0.284,0.846,1.57,129,385,82,0
7,52,364,7.429,0.266,0.959,1.21,97,349,80,0
7,11,77,1.571,0.299,0.987,1.35,23,76,17,0
7,11,77,1.571,0.338,0.883,1.63,26,68,16,0
6,10,60,1.667,0.267,0.55,1.78,16,33,9,0
8,9,72,1.125,0.361,0.792,1.53,26,57,17,0
8,16,128,2,0.383,0.867,1.96,49,111,25,0
10,42,420,4.2,0.355,0.862,2.13,149,362,70,0
6,13,78,2.167,0.551,0.923,2.53,43,72,17,0
11,30,330,2.727,0.297,0.6,2.39,98,198,41,0
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,0
7,23,161,3.286,0.447,0.764,1.89,72,123,38,0
8,14,112,1.75,0.464,0.768,2.6,52,86,20,0
5,18,90,3.6,0.689,1,3.44,62,90,18,0
8,26,208,3.25,0.37,0.654,2.41,77,136,32,0
11,272,2992,24.727,0.281,0.68,2,840,2036,420,0
8,13,104,1.625,0.394,0.913,2.28,41,95,18,0
9,23,207,2.556,0.362,0.831,1.92,75,172,39,0
6,33,198,5.5,0.52,0.995,2.24,103,197,46,0
8,21,168,2.625,0.411,0.786,2.23,69,132,31,0
10,27,270,2.7,0.344,0.804,2.38,93,217,39,0
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,0
7,35,245,5,0.408,0.755,2.38,100,185,42,0
8,10,80,1.25,0.4,1,1.88,32,80,17,0
8,50,400,6.25,0.405,0.993,1.93,162,397,84,0
8,27,216,3.375,0.343,0.778,1.76,74,168,42,0
1,25,25,25,1,1,25,25,25,1,0
5,15,75,3,0.507,0.787,3.17,38,59,12,0
9,9,81,1,0.358,0.728,2.23,29,59,13,0
8,12,96,1.5,0.375,0.927,1.8,36,89,20,0
8,34,272,4.25,0.36,0.717,1.88,98,195,52,0
9,53,477,5.889,0.335,0.602,2.42,160,287,66,0
5,10,50,2,0.56,0.96,2.33,28,48,12,0
10,18,180,1.8,0.311,0.706,1.93,56,127,29,0
8,16,128,2,0.383,0.742,2.33,49,95,21,0
6,4,24,0.667,0.583,1,4.67,14,24,3,0
8,24,192,3,0.318,0.688,2.65,61,132,23,0
5,27,135,5.4,0.607,0.993,2.34,82,134,35,0
9,52,468,5.778,0.286,0.652,1.84,134,305,73,0
10,26,260,2.6,0.354,0.769,2.09,92,200,44,0
7,14,98,2,0.5,1,2.72,49,98,18,0
8,19,152,2.375,0.388,0.809,1.97,59,123,30,0
10,73,730,7.3,0.273,0.79,1.84,199,577,108,0
7,18,126,2.571,0.357,0.865,2.14,45,109,21,0
8,21,168,2.625,0.417,0.958,1.94,70,161,36,0
8,32,256,4,0.387,0.895,1.62,99,229,61,0
7,18,126,2.571,0.413,0.952,1.86,52,120,28,0
8,16,128,2,0.383,0.781,1.69,49,100,29,0
6,8,48,1.333,0.458,0.729,2.44,22,35,9,0
7,80,560,11.429,0.102,0.468,1.39,57,262,41,0
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,0
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,0
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,0
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,0
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,0
24,178,4272,7.417,0.483,0.933,8,2063,3987,258,0
2,538,1076,269,0.637,0.703,29.78,685,756,23,0
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,0
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,0
8,15,120,1.875,0.317,0.742,2,38,89,19,0
2,537,1074,268.5,0.538,0.555,82.57,578,596,7,0
3,537,1611,179,0.353,0.364,71.13,569,587,8,0
9,102,918,11.333,0.193,0.768,1.29,177,705,137,0
8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,0
2,537,1074,268.5,0.556,0.655,24.88,597,704,24,0
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,0
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,0
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,0
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,0
6,71,426,11.833,0.131,0.784,1.3,56,334,43,0
6,13,78,2.167,0.346,0.577,3.38,27,45,8,0
7,7,49,1,0.918,0.959,22.5,45,47,2,0
7,36,252,5.143,0.567,0.929,2.51,143,234,57,0
1,15,15,15,0.733,1,3.67,11,15,3,0
4,9,36,2.25,0.611,0.611,22,22,22,1,0
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,0
8,68,544,8.5,0.54,0.974,3.03,294,530,97,0
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,0
7,1,7,0.143,1,1,7,7,7,1,0
1,14,14,14,1,1,14,14,14,1,0
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,0
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,0
10,16,160,1.6,0.544,0.875,7.25,87,140,12,0
10,19,190,1.9,0.6,0.858,7.6,114,163,15,0
7,43,301,6.143,0.545,0.973,2.56,164,293,64,0
6,72,432,12,0.604,0.991,4.08,261,428,64,0
9,82,738,9.111,0.337,0.821,2.49,249,606,100,0
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,0
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,0
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,0
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,0
10,58,580,5.8,0.402,0.893,2.81,233,518,83,0
16,12,192,0.75,0.526,0.833,7.21,101,160,14,0
6,94,564,15.667,0.184,0.934,1.32,104,527,79,0
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,0
6,95,570,15.833,0.209,0.667,1.63,119,380,73,0
7,56,392,8,0.329,0.791,1.65,129,310,78,0
6,95,570,15.833,0.256,0.768,1.78,146,438,82,0
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,0
6,94,564,15.667,0.326,0.862,2.02,184,486,91,0
1,35,35,35,0.429,1,1.07,15,35,14,0
9,75,675,8.333,0.194,0.698,1.46,131,471,90,0
6,9,54,1.5,0.296,0.796,2,16,43,8,0
5,280,1400,56,0.78,0.786,156,1092,1100,7,0
7,75,525,10.714,0.263,0.71,1.52,138,373,91,0
9,46,414,5.111,0.297,0.833,1.66,123,345,74,0
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,0
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,0
1,17,17,17,1,1,17,17,17,1,0
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,0
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,0
7,60,420,8.571,0.286,0.886,1.5,120,372,80,0
8,41,328,5.125,0.265,0.616,2.35,87,202,37,0
11,11,121,1,0.537,0.876,5,65,106,13,0
9,29,261,3.222,0.31,0.686,2.13,81,179,38,0
12,115,1380,9.583,0.256,0.572,1.74,353,790,203,0
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,0
10,47,470,4.7,0.481,0.991,2.97,226,466,76,0
9,37,333,4.111,0.532,0.913,3.22,177,304,55,0
3,116,348,38.667,0.356,0.371,62,124,129,2,0
10,38,380,3.8,0.387,0.887,2.49,147,337,59,0
8,54,432,6.75,0.35,0.887,1.74,151,383,87,0
10,35,350,3.5,0.38,0.829,2.02,133,290,66,0
15,54,810,3.6,0.323,0.689,2.45,262,558,107,0
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,0
7,23,161,3.286,0.342,0.783,1.45,55,126,38,0
7,37,259,5.286,0.282,0.772,1.35,73,200,54,0
7,31,217,4.429,0.304,0.843,1.32,66,183,50,0
6,16,96,2.667,0.49,0.938,2.14,47,90,22,0
6,6,36,1,0.528,0.917,3.17,19,33,6,0
10,32,320,3.2,0.306,0.788,1.69,98,252,58,0
7,7,49,1,0.592,0.959,2.42,29,47,12,0
7,18,126,2.571,0.468,1,2.81,59,126,21,0
10,78,780,7.8,0.255,0.751,1.76,199,586,113,0
7,141,987,20.143,0.16,0.757,1.17,158,747,135,0
13,38,494,2.923,0.312,0.955,3.42,154,472,45,0
9,102,918,11.333,0.18,0.759,1.2,165,697,137,0
37,1,37,0.027,1,1,37,37,37,1,0
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,0
12,10,120,0.833,0.675,0.783,11.57,81,94,7,0
17,19,323,1.118,0.362,0.381,58.5,117,123,2,0
4,18,72,4.5,0.181,0.778,6.5,13,56,2,0
10,288,2880,28.8,0.191,0.564,1.5,549,1624,365,0
5,5,25,1,0.4,0.56,5,10,14,2,0
9,80,720,8.889,0.333,0.878,2.02,240,632,119,0
9,83,747,9.222,0.284,0.849,1.91,212,634,111,0
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,0
11,8,88,0.727,0.511,0.852,9,45,75,5,0
7,14,98,2,0.184,0.612,18,18,60,1,0
8,79,632,9.875,0.375,0.956,2.12,237,604,112,0
10,11,110,1.1,0.382,1,1.5,42,110,28,0
9,21,189,2.333,0.354,0.878,2.68,67,166,25,0
3,213,639,71,0.318,0.379,11.94,203,242,17,0
1,49,49,49,0.286,1,7,14,49,2,0
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,0
11,9,99,0.818,0.465,0.768,3.83,46,76,12,0
9,23,207,2.556,0.3,1,1.51,62,207,41,0
11,8,88,0.727,0.727,0.989,10.67,64,87,6,0
11,8,88,0.727,0.545,1,3.2,48,88,15,0
8,36,288,4.5,0.615,0.938,3.22,177,270,55,0
9,36,324,4,0.577,0.948,3.02,187,307,62,0
9,99,891,11,0.312,0.826,2.16,278,736,129,0
9,32,288,3.556,0.413,0.993,1.72,119,286,69,0
7,14,98,2,0.327,0.99,2.67,32,97,12,0
8,17,136,2.125,0.294,0.654,2.22,40,89,18,0
8,84,672,10.5,0.36,0.954,1.94,242,641,125,0
1,84,84,84,0.917,1,19.25,77,84,4,0
9,86,774,9.556,0.3,0.677,2.13,232,524,109,0
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,0
5,17,85,3.4,0.471,0.929,2.35,40,79,17,0
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,0
9,76,684,8.444,0.352,0.813,2.27,241,556,106,0
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,0
6,29,174,4.833,0.356,0.684,1.88,62,119,33,0
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,0
9,12,108,1.333,0.62,0.944,4.79,67,102,14,0
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,0
8,67,536,8.375,0.392,0.724,2.31,210,388,91,0
4,9,36,2.25,0.417,1,1.67,15,36,9,0
8,62,496,7.75,0.218,0.629,1.57,108,312,69,0
6,24,144,4,0.292,0.764,1.56,42,110,27,0
10,147,1470,14.7,0.168,0.55,1.29,247,809,191,0
8,126,1008,15.75,0.188,0.685,1.27,189,690,149,0
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,0
3,9,27,3,0.296,1,1.33,8,27,6,0
7,8,56,1.143,0.375,1,1.62,21,56,13,0
7,9,63,1.286,0.317,0.81,1.54,20,51,13,0
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,0
6,17,102,2.833,0.275,0.824,1.33,28,84,21,0
9,49,441,5.444,0.272,0.791,1.38,120,349,87,0
7,29,203,4.143,0.365,0.946,2,74,192,37,0
9,29,261,3.222,0.234,0.889,1.39,61,232,44,0
7,13,91,1.857,0.396,1,1.33,36,91,27,0
7,11,77,1.571,0.325,0.935,1.39,25,72,18,0
7,19,133,2.714,0.346,0.842,1.77,46,112,26,0
7,8,56,1.143,0.339,0.875,2.38,19,49,8,0
7,16,112,2.286,0.286,0.955,1.68,32,107,19,0
7,14,98,2,0.408,0.98,1.74,40,96,23,0
6,13,78,2.167,0.308,1,1.41,24,78,17,0
5,20,100,4,0.49,0.99,1.58,49,99,31,0
8,19,152,2.375,0.184,0.849,1.47,28,129,19,0
7,17,119,2.429,0.311,0.908,1.54,37,108,24,0
7,20,140,2.857,0.307,0.85,1.48,43,119,29,0
6,18,108,3,0.315,1,1.62,34,108,21,0
6,31,186,5.167,0.263,0.812,1.4,49,151,35,0
7,7,49,1,0.388,0.939,1.9,19,46,10,0
8,8,64,1,0.234,0.953,2.5,15,61,6,0
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,0
7,34,238,4.857,0.462,0.941,2.34,110,224,47,0
8,9,72,1.125,0.375,0.889,1.8,27,64,15,0
8,30,240,3.75,0.45,0.788,2.3,108,189,47,0
9,23,207,2.556,0.386,0.894,2.42,80,185,33,0
9,9,81,1,0.358,0.914,1.81,29,74,16,0
10,19,190,1.9,0.379,0.816,2.12,72,155,34,0
7,47,329,6.714,0.38,0.757,2.31,125,249,54,0
10,13,130,1.3,0.385,0.823,2,50,107,25,0
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,0
10,30,300,3,0.307,0.94,1.96,92,282,47,0
8,12,96,1.5,0.406,0.896,1.86,39,86,21,0
8,31,248,3.875,0.371,0.782,2,92,194,46,0
11,57,627,5.182,0.271,0.577,1.87,170,362,91,0
8,28,224,3.5,0.46,0.79,2.58,103,177,40,0
7,7,49,1,0.265,0.612,3.25,13,30,4,0
8,4,32,0.5,0.469,0.719,3.75,15,23,4,0
5,26,130,5.2,0.492,0.785,2.37,64,102,27,0
8,19,152,2.375,0.454,1,2.16,69,152,32,0
10,18,180,1.8,0.294,0.883,1.96,53,159,27,0
8,13,104,1.625,0.471,1,1.81,49,104,27,0
6,18,108,3,0.444,0.991,1.71,48,107,28,0
5,4,20,0.8,0.7,1,2.33,14,20,6,0
10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,0
10,22,220,2.2,0.309,0.582,2.34,68,128,29,0
8,22,176,2.75,0.398,0.818,2.06,70,144,34,0
10,54,540,5.4,0.306,0.689,1.94,165,372,85,0
10,52,520,5.2,0.298,0.752,2.09,155,391,74,0
10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,0
8,7,56,0.875,0.429,1,2.67,24,56,9,0
8,14,112,1.75,0.339,0.884,1.73,38,99,22,0
8,5,40,0.625,0.475,1,2.38,19,40,8,0
8,18,144,2.25,0.403,1,1.61,58,144,36,0
7,72,504,10.286,0.405,0.845,1.85,204,426,110,0
8,16,128,2,0.367,0.969,1.88,47,124,25,0
8,6,48,0.75,0.313,0.792,3,15,38,5,0
8,39,312,4.875,0.304,0.756,1.38,95,236,69,0
8,53,424,6.625,0.38,0.915,1.87,161,388,86,0
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,0
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,0
5,81,405,16.2,0.311,0.968,1.3,126,392,97,0
8,69,552,8.625,0.098,0.344,1.38,54,190,39,0
2,535,1070,267.5,0.545,0.629,24.29,583,673,24,0
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,0
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,0
7,147,1029,21,0.215,0.956,1.28,221,984,173,0
8,59,472,7.375,0.381,0.873,2.77,180,412,65,0
14,38,532,2.714,0.227,0.844,2.95,121,449,41,0
7,86,602,12.286,0.244,0.831,1.27,147,500,116,0
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,0
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,0
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,0
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,0
9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,0
5,98,490,19.6,0.316,0.704,1.82,155,345,85,0
12,278,3336,23.167,0.11,0.144,15.91,366,479,23,0
1,11,11,11,1,1,11,11,11,1,0
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,0
14,27,378,1.929,0.479,0.709,7.24,181,268,25,0
13,67,871,5.154,0.432,0.517,6.6,376,450,57,0
13,6,78,0.462,0.436,0.449,34,34,35,1,0
10,80,800,8,0.275,0.435,3.93,220,348,56,0
9,83,747,9.222,0.371,0.727,3.3,277,543,84,0
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,0
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,0
9,62,558,6.889,0.403,0.665,3.26,225,371,69,0
10,18,180,1.8,0.656,0.9,6.94,118,162,17,0
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,0
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,0
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,0
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,0
10,16,160,1.6,0.619,0.963,6.19,99,154,16,0
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,0
1,15,15,15,0.533,1,2,8,15,4,0
24,170,4080,7.083,0.931,0.999,17.04,3799,4075,223,0
24,209,5016,8.708,0.926,0.992,17.27,4645,4976,269,0
12,266,3192,22.167,0.338,0.667,2.72,1079,2130,397,0
11,23,253,2.091,0.585,0.834,8.22,148,211,18,0
12,22,264,1.833,0.538,0.852,8.35,142,225,17,0
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,0
8,13,104,1.625,0.635,0.788,8.25,66,82,8,0
8,13,104,1.625,0.625,0.817,5.91,65,85,11,0
8,109,872,13.625,0.219,0.595,1.61,191,519,119,0
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,0
7,135,945,19.286,0.156,0.753,1.23,147,712,120,0
5,177,885,35.4,0.226,0.498,1.71,200,441,117,0
6,28,168,4.667,0.327,0.589,2.12,55,99,26,0
17,24,408,1.412,0.36,0.708,5.88,147,289,25,0
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,0
5,96,480,19.2,0.329,0.717,2.14,158,344,74,0
6,96,576,16,0.293,0.724,2.09,169,417,81,0
9,9,81,1,0.321,0.395,13,26,32,2,0
11,57,627,5.182,0.343,0.678,2.95,215,425,73,0
9,88,792,9.778,0.263,0.726,1.59,208,575,131,0
6,21,126,3.5,0.238,0.738,1.58,30,93,19,0
6,7,42,1.167,0.333,0.738,2.33,14,31,6,0
7,8,56,1.143,0.304,0.768,1.42,17,43,12,0
9,49,441,5.444,0.252,0.739,1.61,111,326,69,0
7,35,245,5,0.245,0.804,1.36,60,197,44,0
5,29,145,5.8,0.276,0.779,1.6,40,113,25,0
3,550,1650,183.33,0.339,0.401,15.11,559,662,37,0
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,0
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,0
7,42,294,6,0.405,0.976,2.05,119,287,58,0
10,31,310,3.1,0.281,0.606,1.98,87,188,44,0
2,24,48,12,0.354,1,3.4,17,48,5,0
11,64,704,5.818,0.395,0.558,3.35,278,393,83,0
9,85,765,9.444,0.302,0.812,1.82,231,621,127,0
1,52,52,52,0.981,1,51,51,52,1,0
8,99,792,12.375,0.351,0.962,1.66,278,762,167,0
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,0
12,67,804,5.583,0.376,0.751,2.99,302,604,101,0
7,10,70,1.429,0.286,0.886,1.82,20,62,11,0
8,31,248,3.875,0.298,0.871,1.45,74,216,51,0
7,11,77,1.571,0.364,1,1.33,28,77,21,0
7,43,301,6.143,0.249,0.807,1.29,75,243,58,0
6,10,60,1.667,0.317,0.85,1.19,19,51,16,0
9,41,369,4.556,0.263,0.743,1.41,97,274,69,0
6,19,114,3.167,0.289,0.789,1.38,33,90,24,0
9,55,495,6.111,0.255,0.697,1.38,126,345,91,0
9,25,225,2.778,0.32,0.707,2.25,72,159,32,0
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,0
8,45,360,5.625,0.297,0.564,1.88,107,203,57,0
6,4,24,0.667,0.5,0.75,6,12,18,2,0
2,19,38,9.5,0.184,0.789,1.4,7,30,5,0
8,101,808,12.625,0.29,0.978,1.71,234,790,137,0
7,100,700,14.286,0.279,0.98,1.63,195,686,120,0
11,62,682,5.636,0.353,0.78,3.21,241,532,75,0
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,0
5,92,460,18.4,0.287,0.604,1.38,132,278,96,0
4,93,372,23.25,0.312,0.763,1.66,116,284,70,0
2,101,202,50.5,0.54,0.743,10.9,109,150,10,0
9,50,450,5.556,0.496,0.958,2.69,223,431,83,0
12,44,528,3.667,0.261,0.767,2.38,138,405,58,0
8,3,24,0.375,0.417,0.417,10,10,10,1,0
9,123,1107,13.667,0.362,0.986,2.62,401,1091,153,0
8,80,640,10,0.303,0.922,1.72,194,590,113,0
8,21,168,2.625,0.339,0.673,1.97,57,113,29,0
8,48,384,6,0.31,0.807,1.92,119,310,62,0
2,112,224,56,0.496,0.504,55.5,111,113,2,0
1,32,32,32,0.719,1,5.75,23,32,4,0
9,32,288,3.556,0.292,0.826,1.53,84,238,55,0
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,0
2,236,472,118,0.566,0.689,10.27,267,325,26,0
1,51,51,51,0.471,1,2.4,24,51,10,0
9,36,324,4,0.42,0.889,2,136,288,68,0
10,34,340,3.4,0.356,0.803,1.83,121,273,66,0
10,34,340,3.4,0.421,0.906,2.01,143,308,71,0
1,29,29,29,0.586,1,2.13,17,29,8,0
1,23,23,23,0.826,1,19,19,23,1,0
12,41,492,3.417,0.289,0.74,2.06,142,364,69,0
7,35,245,5,0.482,0.841,2.81,118,206,42,0
7,121,847,17.286,0.305,0.675,1.79,258,572,144,0
9,33,297,3.667,0.424,0.97,1.85,126,288,68,0
9,40,360,4.444,0.386,0.889,2.44,139,320,57,0
5,23,115,4.6,0.226,1,1.63,26,115,16,0
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,0
12,9,108,0.75,0.509,0.657,9.17,55,71,6,0
