"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0,0,0.989,-0.227,0.189,-0.054,0,0,0.932,0.073,1,-0.2,1,0.07,1,-0.114,0,0,1,-0.211,1,-0.416,0,0,1,-0.176,0,0,1,-0.259,0.289,-0.157,1
1,0.039,0.026,0.004,0,0.02,-0.02,0.021,-0.05,-0.048,-0.013,0.014,-0.023,0,-0.033,-0.047,-0.029,-0.017,0.036,0.021,0.004,0.051,-0.023,0.051,0.019,0.04,0.016,0.02,0.007,-0.026,-0.019,-0.014,0.02,1
0,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0,1,-1,1,-1,-1,1,-1,1,1
0,-1,-1,0,0,-1,1,1,-0.375,0,0,0,0,0,0,1,-1,-1,-1,1,-1,0,0,1,-1,-1,1,-1,-1,0,0,-1,1,1
0,0,0,0,0,1,-1,0,0,-1,-1,0,0,0,0,1,1,-1,-1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1
1,1,-0.867,1,0.223,0.855,-0.399,1,-0.121,1,0.351,1,0.078,1,-0.148,1,-1,1,-1,0.618,0.158,1,0.623,1,-0.17,1,0.359,1,-0.665,1,0.884,1,-0.188,1
1,0.87,0.47,0.539,0.822,0.104,0.953,-0.38,0.879,-0.739,0.582,-0.921,0.167,-0.824,-0.249,-0.594,-0.633,-0.24,-0.829,0.188,-0.787,0.516,-0.574,0.693,-0.248,0.691,0.105,0.528,0.398,0.26,0.566,-0.067,0.576,1
0,1,1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,1,1,1,0,0,1,-1,0,0,-1,-1,-1,-1,1
1,0.253,0.359,0,0,-0.296,-1,0,0,0.076,-0.073,0,0,0,0,0,0,0,0,0.008,0.681,-0.2,0.337,-0.104,0.357,0.056,-1,0,0,0.063,-1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1
1,-1,0.281,0.222,0.15,-0.757,-0.71,-0.307,0.712,-1,1,-0.817,0.34,-0.791,-0.026,-0.98,-0.83,-0.601,-0.542,-0.046,-0.83,0.941,-0.941,-1,-0.431,0.744,0.092,-1,0.052,0.183,0.026,-0.402,-0.482,1
1,0.31,-0.103,0.241,-0.103,0.207,-0.069,0.074,-0.054,0.036,-0.037,0.017,-0.024,0.007,-0.015,0.003,-0.009,0.001,-0.005,0,-0.003,0,-0.002,0,-0.001,0,0,0,0,0,0,0,0,0
1,0.505,-0.169,0.714,0.015,0.711,0.023,0.681,0.013,0.346,0.056,0.69,0.044,0.681,0.051,0.67,0.057,0.634,-0.047,0.645,0.069,0.631,0.074,0.84,0.181,0.599,0.083,0.382,0.068,0.565,0.09,0.546,0.093,0
1,0.889,0.016,0.92,0.013,0.924,0.014,0.892,-0.102,0.901,-0.084,0.93,-0.01,0.931,-0.089,0.86,-0.051,0.895,-0.04,0.884,-0.121,0.889,-0.119,0.83,-0.141,0.865,-0.118,0.855,-0.131,0.835,-0.125,0.868,-0.122,0
1,0.834,0.391,0.54,0.786,0.123,0.894,-0.332,0.836,-0.701,0.596,-0.866,0.219,-0.844,-0.242,-0.597,-0.619,-0.194,-0.878,0.124,-0.891,0.511,-0.725,0.791,-0.277,0.83,0.087,0.666,0.491,0.375,0.7,-0.04,0.794,0
1,0.683,0.054,0.848,0.002,0.843,0.003,0.843,0.099,0.758,0.041,0.819,0.006,0.807,0.007,0.806,-0.124,0.779,-0.035,0.764,0.009,0.746,0.01,0.796,-0.042,0.708,0.011,0.622,0.116,0.666,0.012,0.644,0.012,0
1,1,0.08,0.968,-0.005,0.967,-0.007,0.88,-0.039,1,0.014,0.962,-0.014,0.959,-0.017,0.985,0.01,0.912,-0.088,0.95,-0.024,0.946,-0.026,0.982,0.02,0.938,-0.03,1,-0.058,0.928,-0.035,0.922,-0.037,0
1,0.747,-0.132,0.538,0.17,0.727,0.095,0.696,-0.111,0.668,-0.235,0.879,-0.192,0.737,0.042,0.63,-0.004,0.636,-0.119,0.792,-0.253,0.664,-0.287,0.672,-0.105,0.618,-0.12,0.601,-0.209,0.375,0.069,0.611,-0.014,0
1,0.985,-0.027,0.981,-0.041,1,-0.076,0.987,0.015,0.953,-0.026,0.985,-0.075,0.994,-0.071,0.974,-0.095,0.973,-0.122,0.993,-0.053,0.953,-0.089,0.974,-0.083,0.967,-0.129,0.935,-0.149,0.971,-0.158,0.968,-0.188,0
1,0.756,0.496,0.836,0.543,0.549,0.721,0.352,0.708,0.135,0.947,-0.098,0.938,-0.376,0.822,-0.527,0.712,-0.684,0.68,-0.702,0.25,-0.791,0.03,-0.99,-0.291,-0.704,-0.328,-0.633,-0.192,-0.341,-0.605,-0.196,-0.63,0
1,0.867,0.36,0.72,0.667,0.372,0.83,0.086,0.859,-0.241,0.861,-0.518,0.676,-0.687,0.415,-0.77,0.099,-0.694,-0.137,-0.495,-0.422,-0.325,-0.577,-0.028,-0.6,0.154,-0.531,0.323,-0.371,0.462,-0.197,0.41,0.018,0
1,1,1,1,1,0.91,1,-0.27,1,-0.832,1,-1,1,-1,0.725,-1,-0.578,-1,-0.421,-1,-1,-0.528,-1,0.9,-1,1,-1,1,-1,1,-0.347,1,0.348,0
1,1,0.051,1,0.108,1,0.195,1,0.285,1,0.348,1,0.383,0.946,0.429,0.891,0.504,0.759,0.588,0.806,0.6,0.796,0.628,0.666,0.639,0.594,0.694,0.495,0.727,0.47,0.717,0.334,0.752,0
1,0.744,-0.024,0.708,0.033,0.722,0.169,0.792,0.077,0.814,0.439,0.638,0.006,0.708,0.217,1,0.061,0.61,0.051,0.675,0.042,0.52,-0.25,0.73,-0.158,0.617,0.071,0.309,0.086,0.559,0.075,0.603,0.217,0
1,0.615,0.189,0.782,0.018,0.775,0.026,0.651,-0.103,0.775,0.08,0.74,0.051,0.723,0.058,0.686,-0.089,0.617,0.163,0.662,0.076,0.639,0.08,0.602,-0.072,0.588,0.088,0.551,0.257,0.534,0.092,0.506,0.093,0
1,0.501,-0.036,0.611,0.013,0.589,0.016,0.589,0.025,0.667,-0.004,0.717,-0.047,0.665,0.009,0.573,0.025,0.647,-0.074,0.569,0.142,0.575,-0.036,0.465,0.049,0.566,0.008,0.476,-0.036,0.546,0.106,0.607,-0.081,0
1,0.333,-0.25,0.444,0.222,0.389,0.167,0.417,0.139,0.5,-0.111,0.549,-0.084,0.583,0.333,0.556,0.028,0.25,-0.194,0.472,-0.056,0.528,-0.028,0.389,0.083,0.415,-0.143,0.194,-0.139,0.369,-0.148,0.083,-0.5,0
1,0.394,-0.242,0.627,0.013,0.455,0.091,0.636,0.091,0.212,-0.212,0.576,0.152,0.394,0,0.562,0.046,0.515,0.03,0.788,0.182,0.303,-0.152,0.485,0.059,0.464,0.061,0.333,-0.03,0.419,0.064,0.394,0.242,0
1,0.905,0.411,0.654,0.748,0.299,0.959,-0.133,0.978,-0.522,0.833,-0.797,0.551,-0.966,0.152,-0.93,-0.256,-0.719,-0.594,-0.415,-0.852,-0.022,-0.938,0.363,-0.854,0.675,-0.62,0.86,-0.281,0.887,0.098,0.755,0.463,0
1,0.97,-0.144,0.913,-0.002,0.966,-0.171,0.986,0.183,0.918,0.002,0.936,-0.084,0.913,-0.002,0.868,-0.087,0.97,-0.212,1,0.103,0.92,-0.053,0.925,0.068,0.94,-0.093,0.97,-0.201,0.854,-0.087,0.966,-0.219,0
1,0.267,-0.1,0.533,0,0.333,-0.133,0.367,0.117,0.567,0.017,0.717,0.083,0.7,-0.067,0.533,0.2,0.417,-0.017,0.317,0.2,0.7,0,0.25,0.133,0.462,0.054,0.4,0.033,0.467,0.033,0.417,-0.05,0
1,0.935,0.136,0.937,0.254,0.857,0.388,0.79,0.471,0.724,0.599,0.653,0.75,0.508,0.736,0.416,0.827,0.255,0.86,0.137,0.856,0.005,0.889,-0.074,0.798,-0.21,0.78,-0.332,0.715,-0.385,0.644,-0.474,0.558,0
1,0.635,-0.044,0.765,0.03,0.614,0.36,0.654,-0.005,0.642,0.083,0.794,-0.434,0.725,0.55,0.596,0.139,0.635,0.219,0.633,-0.254,0.71,0.154,0.647,0.231,0.688,0.177,0.617,0.076,0.663,0.198,0.691,0.367,0
1,0.85,0.018,0.922,0.015,0.92,0.022,0.928,0.08,0.876,0.114,0.912,0.043,0.907,0.05,0.873,0.028,0.959,0,0.891,0.07,0.884,0.077,0.837,0.109,0.869,0.09,0.876,0.088,0.852,0.101,0.843,0.107,0
1,0.99,-0.058,0.998,-0.13,0.987,-0.194,0.994,-0.258,0.927,-0.301,0.927,-0.38,0.898,-0.438,0.849,-0.521,0.874,-0.571,0.79,-0.598,0.747,-0.646,0.683,-0.685,0.652,-0.732,0.61,-0.754,0.548,-0.803,0.492,-0.832,0
1,0.901,0.166,0.793,0.374,0.73,0.505,0.598,0.73,0.443,0.812,0.244,0.875,0.064,0.85,-0.126,0.874,-0.287,0.796,-0.466,0.659,-0.571,0.538,-0.682,0.4,-0.718,0.258,-0.724,0.112,-0.715,-0.055,-0.677,-0.199,0
1,0.977,0.19,0.827,0.463,0.718,0.587,0.48,0.843,0.314,0.926,0.103,0.939,-0.133,0.843,-0.32,0.916,-0.521,0.795,-0.683,0.495,-0.774,0.335,-0.854,0.178,-0.833,-0.014,-0.824,-0.193,-0.673,-0.337,-0.599,-0.497,0
1,0.943,0.386,0.483,0.645,0.216,0.775,-0.559,0.649,-0.737,0.42,-0.761,0,-0.627,-0.311,-0.384,-0.622,-0.128,-0.693,0.499,-0.636,0.715,-0.377,0.739,-0.055,0.601,0.304,0.455,0.605,0.027,0.545,-0.216,0.505,0
1,1,0.051,0.994,0.101,0.961,0.148,0.955,-0.265,0.66,0.547,0.804,0.253,0.738,0.274,0.668,0.287,0.596,0.293,0.525,0.292,0.456,0.285,0.39,0.272,0.329,0.256,0.274,0.236,0.224,0.214,0.181,0.191,0
1,0.937,-0.002,0.608,0.432,0.923,-0.401,0.931,0.168,0.962,0.091,0.997,0.082,0.916,0.051,0.846,-0.253,0.874,-0.145,0.849,0.261,0.751,-0.036,0.845,-0.026,0.873,-0.023,0.985,0.094,0.783,-0.102,0.858,-0.147,0
1,0.87,0.38,0.641,0.692,0.313,0.866,-0.039,0.907,-0.422,0.793,-0.706,0.516,-0.81,0.227,-0.811,-0.125,-0.675,-0.381,-0.383,-0.629,-0.13,-0.708,0.156,-0.664,0.385,-0.516,0.526,-0.299,0.562,-0.059,0.515,0.166,0
1,1,1,0.367,0.062,0.13,0.927,-0.276,0.936,-0.315,0.377,-0.872,0.369,-0.929,-0.089,-0.389,-0.342,-0.466,-0.825,-0.054,-0.936,0.256,-0.204,0.738,-0.46,0.855,-0.068,1,1,0.387,0.002,0.178,0.798,0
1,0.353,-0.138,0.694,-0.024,0.682,-0.036,0.557,-0.061,0.618,-0.105,0.621,-0.065,0.594,-0.073,0.423,-0.264,0.582,0.05,0.497,-0.088,0.462,-0.09,0.45,-0.006,0.391,-0.09,0.356,-0.103,0.322,-0.086,0.289,-0.083,0
1,0.512,1,1,0.538,0.712,0.808,0.456,0.464,0.331,1,0.212,1,-0.174,1,-0.331,0.987,-0.614,1,-0.527,0.717,-0.885,0.479,-1,0.352,-1,0.096,-1,-0.167,-1,-0.422,-0.919,-0.656,0
1,0.976,-0.106,0.946,-0.208,0.928,-0.284,0.86,-0.273,0.798,-0.479,0.782,-0.508,0.746,-0.614,0.579,-0.681,0.379,-0.736,0.363,-0.766,0.319,-0.798,0.228,-0.816,0.137,-0.825,0.046,-0.824,-0.043,-0.813,-0.138,-0.81,0
1,1,-0.415,1,0.761,0.871,0.186,1,-0.099,0.938,0.48,0.655,-0.161,1,0.009,0.976,-0.501,0.8,-0.245,0.881,-0.191,1,-0.123,0.936,0.107,0.929,-0.072,1,-0.274,0.44,0.198,0.514,-0.054,0
1,0.857,0.001,0.819,-0.057,0.775,-0.042,0.843,0.09,0.863,0.119,0.881,-0.061,0.783,0.035,0.837,-0.068,0.836,-0.142,0.881,0.012,0.905,0.022,0.797,-0.019,0.824,-0.037,0.881,-0.064,0.739,-0.019,0.791,-0.092,0
1,0.763,-0.078,1,-0.296,1,-0.857,0.8,0.061,0.456,-0.428,1,-0.126,1,-0.835,0.493,0.019,0.822,-0.059,0.982,-0.199,1,0.22,0.696,-0.265,0.921,-0.245,0.789,0.02,0.875,-0.271,1,-0.57,0
1,0.585,-0.355,1,0.353,0.754,-0.006,0.825,0.194,0.502,-0.276,0.66,0.064,0.697,0.147,0.724,-0.427,0.761,0.045,0.669,0.205,0.848,-0.41,0.648,-0.047,0.568,-0.106,0.528,-0.133,0.156,-0.122,0.448,-0.103,0
1,1,-0.241,1,-0.203,0.873,-0.101,0.886,0.013,1,0.114,0.924,0.063,0.848,-0.038,0.633,-0.367,0.873,-0.013,0.937,0.063,1,0.253,0.62,-0.38,0.846,-0.055,1,-0.063,0.532,0.025,0.835,-0.025,0
1,1,0.065,1,0.207,1,0.263,0.931,0.322,0.868,0.39,0.755,0.501,0.796,0.523,0.66,0.608,0.576,0.63,0.478,0.671,0.406,0.688,0.344,0.721,0.277,0.724,0.193,0.707,0.114,0.727,0.07,0.714,0
1,0.794,0.295,0.641,0.523,0.413,0.682,0.142,0.835,-0.168,0.788,-0.429,0.723,-0.572,0.415,-0.754,0.168,-0.7,-0.099,-0.577,-0.235,-0.406,-0.383,-0.174,-0.525,0.015,-0.487,0.19,-0.381,0.31,-0.232,0.346,-0.08,0
