"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.43,0.44,0.48,0.22,0.5,0,0.51,0.22,0
0.59,0.48,0.5,0.14,0.5,0,0.45,0.25,0
0.31,0.55,0.52,0.17,0.5,0,0.52,0.22,0
0.32,0.57,0.5,0.15,0.5,0,0.53,0.22,0
0.41,0.51,0.58,0.15,0.5,0,0.45,0.27,0
0.32,0.47,0.55,0.12,0.5,0,0.52,0.22,0
0.5,0.5,0.48,0.17,0.5,0,0.47,0.26,0
0.64,0.53,0.45,0.13,0.5,0,0.53,0.22,0
0.58,0.41,0.51,0.26,0.5,0,0.51,0.37,0
0.51,0.34,0.43,0.18,0.5,0,0.48,0.25,0
0.57,0.44,0.42,0.2,0.5,0,0.54,0.22,0
0.57,0.49,0.5,0.2,0.5,0,0.51,0.28,0
0.48,0.56,0.49,0.32,0.5,0,0.5,0.22,0
0.33,0.37,0.49,0.22,0.5,0,0.55,0.22,0
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,0
0.47,0.39,0.59,0.15,0.5,0,0.57,0.22,0
0.3,0.56,0.55,0.18,0.5,0,0.5,0.22,0
0.21,0.41,0.55,0.11,0.5,0,0.5,0.27,0
0.54,0.38,0.52,0.18,0.5,0,0.48,0.22,0
0.43,0.51,0.48,0.14,0.5,0,0.5,0.22,0
0.59,0.65,0.52,0.3,0.5,0,0.46,0.31,0
0.38,0.49,0.54,1,0.5,0,0.5,0.27,0
0.47,0.49,0.6,0.15,0.5,0,0.38,0.22,0
0.53,0.45,0.53,0.18,0.5,0,0.42,0.22,0
0.43,0.46,0.5,0.21,0.5,0,0.49,0.34,0
0.45,0.5,0.57,0.29,0.5,0,0.44,0.11,0
0.59,0.51,0.48,0.12,0.5,0,0.54,0.31,0
0.38,0.43,0.53,0.22,0.5,0,0.48,0.11,0
0.34,0.25,0.55,0.28,0.5,0,0.51,0.49,0
0.54,0.55,0.55,0.4,0.5,0,0.53,0.22,0
0.5,0.44,0.57,0.28,0.5,0,0.57,0.22,0
0.41,0.4,0.59,0.47,0.5,0,0.48,0.43,0
0.38,0.62,0.52,0.14,0.5,0,0.53,0.22,0
