"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
17.35,23.06,111,933.1,0.087,0.063,0.029,0.028,0.156,0.053,0.401,1.317,2.577,44.41,0.006,0.011,0.012,0.008,0.014,0.002,19.85,31.47,128.2,1218,0.124,0.149,0.121,0.082,0.245,0.065,1
12.46,19.89,80.43,471.3,0.085,0.101,0.068,0.031,0.178,0.062,0.364,1.04,2.579,28.32,0.007,0.034,0.047,0.014,0.027,0.005,13.46,23.07,88.13,551.3,0.105,0.216,0.19,0.076,0.268,0.078,1
20.64,17.35,134.8,1335,0.094,0.108,0.153,0.089,0.157,0.055,0.614,0.658,4.119,77.02,0.006,0.019,0.027,0.012,0.013,0.002,25.37,23.17,166.8,1946,0.156,0.306,0.416,0.211,0.269,0.071,1
10.57,18.32,66.82,340.9,0.081,0.045,0.02,0.011,0.237,0.058,0.182,2.542,1.277,13.12,0.011,0.013,0.02,0.011,0.017,0.004,10.94,23.31,69.35,366.3,0.098,0.065,0.04,0.022,0.27,0.067,1
19.44,18.82,128.1,1167,0.109,0.145,0.226,0.119,0.182,0.061,0.566,1.408,3.631,67.74,0.005,0.028,0.043,0.012,0.017,0.003,23.96,30.39,153.9,1740,0.151,0.372,0.594,0.206,0.327,0.09,1
19.89,20.26,130.5,1214,0.104,0.131,0.141,0.094,0.18,0.062,0.508,0.874,3.654,59.7,0.005,0.023,0.031,0.012,0.011,0.003,23.73,25.23,160.5,1646,0.142,0.331,0.418,0.161,0.255,0.091,1
9.333,21.94,59.01,264,0.092,0.056,0.04,0.013,0.169,0.066,0.301,1.879,2.121,17.86,0.011,0.018,0.04,0.013,0.038,0.005,9.845,25.05,62.86,295.8,0.11,0.083,0.08,0.026,0.244,0.074,1
15.22,30.62,103.4,716.9,0.105,0.209,0.255,0.094,0.213,0.072,0.26,1.205,2.362,22.65,0.005,0.048,0.074,0.016,0.021,0.006,17.52,42.79,128.7,915,0.142,0.792,1.17,0.236,0.409,0.141,1
17.99,10.38,122.8,1001,0.118,0.278,0.3,0.147,0.242,0.079,1.095,0.905,8.589,153.4,0.006,0.049,0.054,0.016,0.03,0.006,25.38,17.33,184.6,2019,0.162,0.666,0.712,0.265,0.46,0.119,1
13.54,14.36,87.46,566.3,0.098,0.081,0.067,0.048,0.188,0.058,0.27,0.789,2.058,23.56,0.008,0.015,0.024,0.013,0.02,0.002,15.11,19.26,99.7,711.2,0.144,0.177,0.239,0.129,0.298,0.073,1
8.219,20.7,53.27,203.9,0.094,0.13,0.132,0.022,0.222,0.083,0.194,1.962,1.243,10.21,0.012,0.054,0.078,0.01,0.023,0.012,9.092,29.72,58.08,249.8,0.163,0.431,0.538,0.079,0.332,0.149,1
17.68,20.74,117.4,963.7,0.112,0.166,0.186,0.105,0.197,0.062,0.811,1.4,5.54,93.91,0.009,0.05,0.052,0.018,0.018,0.005,20.47,25.11,132.9,1302,0.142,0.35,0.358,0.152,0.246,0.077,1
16.46,20.11,109.3,832.9,0.098,0.156,0.179,0.089,0.179,0.063,0.304,1.284,2.482,31.59,0.007,0.041,0.054,0.018,0.017,0.005,17.79,28.45,123.5,981.2,0.142,0.467,0.586,0.204,0.305,0.095,1
12.47,18.6,81.09,481.9,0.1,0.106,0.08,0.038,0.192,0.064,0.396,1.044,2.497,30.29,0.007,0.019,0.027,0.01,0.018,0.004,14.97,24.64,96.05,677.9,0.143,0.238,0.267,0.102,0.301,0.088,1
19.8,21.56,129.7,1230,0.094,0.131,0.127,0.087,0.209,0.056,0.955,1.186,6.487,124.4,0.007,0.032,0.034,0.017,0.019,0.004,25.73,28.64,170.3,2009,0.135,0.324,0.362,0.182,0.307,0.083,1
15.49,19.97,102.4,744.7,0.116,0.156,0.189,0.091,0.193,0.067,0.647,1.331,4.675,66.91,0.007,0.029,0.05,0.016,0.019,0.004,21.2,29.41,142.1,1359,0.168,0.391,0.555,0.212,0.319,0.102,1
11.06,14.83,70.31,378.2,0.077,0.048,0.027,0.007,0.154,0.062,0.186,0.688,1.263,12.98,0.004,0.015,0.019,0.004,0.012,0.004,12.68,20.35,80.79,496.7,0.112,0.188,0.208,0.056,0.259,0.092,1
21.1,20.52,138.1,1384,0.097,0.118,0.157,0.116,0.155,0.057,0.664,1.361,4.542,81.89,0.005,0.021,0.032,0.015,0.01,0.002,25.68,32.07,168.2,2022,0.137,0.31,0.44,0.228,0.227,0.074,1
20.92,25.09,143,1347,0.11,0.224,0.317,0.147,0.215,0.069,0.962,1.026,8.758,118.8,0.006,0.043,0.078,0.026,0.021,0.006,24.29,29.41,179.1,1819,0.141,0.419,0.66,0.254,0.293,0.099,1
12.46,24.04,83.97,475.9,0.119,0.24,0.227,0.085,0.203,0.082,0.298,1.599,2.039,23.94,0.007,0.072,0.077,0.014,0.018,0.01,15.09,40.68,97.65,711.4,0.185,1.058,1.105,0.221,0.437,0.208,1
15.78,17.89,103.6,781,0.097,0.129,0.1,0.066,0.184,0.061,0.506,0.985,3.564,54.16,0.006,0.041,0.028,0.013,0.02,0.004,20.42,27.28,136.5,1299,0.14,0.561,0.396,0.181,0.379,0.105,1
13.73,22.61,93.6,578.3,0.113,0.229,0.213,0.08,0.207,0.077,0.212,1.169,2.061,19.21,0.006,0.059,0.055,0.016,0.02,0.008,15.03,32.01,108.8,697.7,0.165,0.772,0.694,0.221,0.36,0.143,1
13.8,15.79,90.43,584.1,0.101,0.128,0.078,0.051,0.166,0.066,0.279,0.62,1.957,23.35,0.005,0.021,0.018,0.009,0.012,0.003,16.57,20.86,110.3,812.4,0.141,0.354,0.278,0.138,0.259,0.103,1
20.18,23.97,143.7,1245,0.129,0.345,0.375,0.16,0.291,0.081,0.932,1.885,8.649,116.4,0.01,0.068,0.109,0.026,0.079,0.006,23.37,31.72,170.3,1623,0.164,0.616,0.768,0.251,0.544,0.1,1
11.8,16.58,78.99,432,0.109,0.17,0.166,0.074,0.268,0.074,0.32,1.426,2.281,24.72,0.005,0.036,0.046,0.018,0.056,0.005,13.74,26.38,91.93,591.7,0.138,0.409,0.45,0.186,0.577,0.103,1
17.47,24.68,116.1,984.6,0.105,0.16,0.216,0.104,0.154,0.064,1.088,1.41,7.337,122.3,0.006,0.036,0.046,0.016,0.011,0.005,23.14,32.33,155.3,1660,0.138,0.383,0.489,0.172,0.216,0.093,1
17.42,25.56,114.5,948,0.101,0.115,0.168,0.066,0.131,0.059,0.53,1.667,3.767,58.53,0.031,0.086,0.144,0.039,0.022,0.013,18.07,28.07,120.4,1021,0.124,0.179,0.28,0.11,0.16,0.068,1
16.03,15.51,105.8,793.2,0.095,0.137,0.12,0.07,0.178,0.06,0.337,0.748,2.629,33.27,0.006,0.032,0.037,0.015,0.015,0.003,18.76,21.98,124.3,1070,0.144,0.448,0.496,0.198,0.302,0.091,1
11.71,15.45,75.03,420.3,0.115,0.073,0.04,0.032,0.201,0.065,0.345,0.74,2.355,24.53,0.01,0.011,0.017,0.011,0.02,0.003,13.06,18.16,84.16,516.4,0.146,0.112,0.109,0.079,0.276,0.078,1
14.9,22.53,102.1,685,0.099,0.222,0.273,0.097,0.204,0.069,0.253,0.875,3.466,24.19,0.007,0.062,0.079,0.022,0.015,0.006,16.35,27.57,125.4,832.7,0.142,0.709,0.902,0.248,0.287,0.116,1
18.31,20.58,120.8,1052,0.107,0.125,0.157,0.095,0.186,0.059,0.545,0.922,3.218,67.36,0.006,0.019,0.029,0.01,0.016,0.003,21.86,26.2,142.2,1493,0.149,0.254,0.376,0.151,0.307,0.079,1
12.31,16.52,79.19,470.9,0.092,0.068,0.034,0.023,0.172,0.059,0.25,1.025,1.74,19.68,0.005,0.018,0.018,0.008,0.014,0.002,14.11,23.21,89.71,611.1,0.118,0.184,0.17,0.087,0.262,0.076,0
11.28,13.39,73,384.8,0.116,0.114,0.046,0.048,0.177,0.061,0.338,1.343,1.851,26.33,0.011,0.035,0.022,0.02,0.016,0.003,11.92,15.77,76.53,434,0.137,0.182,0.087,0.086,0.21,0.068,0
12.3,15.9,78.83,463.7,0.081,0.073,0.038,0.017,0.167,0.055,0.238,0.836,1.687,18.32,0.006,0.022,0.021,0.006,0.02,0.002,13.35,19.59,86.65,546.7,0.11,0.165,0.142,0.048,0.248,0.063,0
13.11,22.54,87.02,529.4,0.1,0.148,0.087,0.051,0.185,0.073,0.193,0.922,1.491,15.09,0.005,0.03,0.025,0.008,0.025,0.004,14.55,29.16,99.48,639.3,0.135,0.44,0.316,0.113,0.413,0.108,0
11.29,13.04,72.23,388,0.098,0.076,0.033,0.028,0.177,0.063,0.19,0.529,1.164,13.17,0.006,0.011,0.013,0.009,0.017,0.003,12.32,16.18,78.27,457.5,0.136,0.151,0.128,0.088,0.273,0.08,0
11.89,17.36,76.2,435.6,0.122,0.072,0.059,0.074,0.202,0.059,0.641,2.293,4.021,48.84,0.014,0.015,0.013,0.019,0.027,0.003,12.4,18.99,79.46,472.4,0.136,0.084,0.072,0.089,0.222,0.06,0
13.69,16.07,87.84,579.1,0.083,0.064,0.026,0.02,0.187,0.057,0.17,0.507,1.372,14,0.004,0.016,0.012,0.006,0.019,0.002,14.84,20.21,99.16,670.6,0.11,0.21,0.135,0.07,0.332,0.077,0
13.46,28.21,85.89,562.1,0.075,0.047,0.013,0.011,0.142,0.058,0.169,1.15,1.4,14.91,0.005,0.012,0.008,0.005,0.014,0.002,14.69,35.63,97.11,680.6,0.111,0.146,0.079,0.058,0.269,0.071,0
8.734,16.84,55.27,234.3,0.104,0.074,0,0,0.198,0.071,0.517,2.079,3.167,28.85,0.016,0.02,0,0,0.019,0.007,10.17,22.8,64.01,317,0.146,0.131,0,0,0.244,0.089,0
12.34,14.95,78.29,469.1,0.087,0.046,0.021,0.021,0.157,0.057,0.383,0.908,2.602,30.15,0.008,0.008,0.013,0.01,0.03,0.001,13.18,16.85,84.11,533.1,0.105,0.067,0.049,0.048,0.23,0.06,0
11.04,16.83,70.92,373.2,0.108,0.078,0.03,0.025,0.171,0.063,0.197,1.387,1.342,13.54,0.005,0.009,0.011,0.007,0.017,0.002,12.41,26.44,79.93,471.4,0.137,0.148,0.107,0.074,0.3,0.079,0
9.405,21.7,59.6,271.2,0.104,0.062,0.02,0.013,0.202,0.066,0.43,2.878,2.759,25.17,0.015,0.017,0.014,0.009,0.03,0.005,10.85,31.24,68.73,359.4,0.153,0.119,0.061,0.038,0.287,0.083,0
14.53,19.34,94.25,659.7,0.084,0.078,0.088,0.029,0.147,0.057,0.254,1.354,1.994,23.04,0.004,0.02,0.034,0.009,0.014,0.002,16.3,28.39,108.1,830.5,0.109,0.265,0.378,0.096,0.247,0.075,0
13.24,20.13,86.87,542.9,0.083,0.122,0.101,0.028,0.16,0.064,0.281,0.814,3.369,23.81,0.005,0.067,0.077,0.014,0.015,0.008,15.44,25.5,115,733.5,0.12,0.565,0.656,0.136,0.284,0.125,0
9.668,18.1,61.06,286.3,0.083,0.054,0.015,0.006,0.168,0.064,0.342,1.312,2.275,20.98,0.011,0.013,0.01,0.004,0.027,0.003,11.15,24.62,71.11,380.2,0.139,0.126,0.064,0.025,0.306,0.079,0
11.68,16.17,75.49,420.5,0.113,0.093,0.043,0.031,0.185,0.064,0.371,1.154,2.554,27.57,0.009,0.013,0.019,0.012,0.022,0.003,13.32,21.59,86.57,549.8,0.153,0.148,0.149,0.098,0.28,0.08,0
8.196,16.84,51.71,201.9,0.086,0.059,0.016,0.006,0.177,0.065,0.156,0.957,1.094,8.205,0.009,0.016,0.016,0.006,0.026,0.003,8.964,21.96,57.26,242.2,0.13,0.136,0.069,0.026,0.31,0.074,0
11.31,19.04,71.8,394.1,0.081,0.047,0.037,0.022,0.152,0.057,0.273,0.943,1.831,18.15,0.009,0.009,0.021,0.009,0.022,0.002,12.33,23.84,78,466.7,0.129,0.091,0.144,0.07,0.24,0.066,0
11.34,21.26,72.48,396.5,0.088,0.066,0.051,0.019,0.149,0.065,0.234,0.986,1.597,16.41,0.009,0.016,0.024,0.006,0.016,0.002,13.01,29.15,83.99,518.1,0.17,0.22,0.312,0.083,0.283,0.088,0
9.777,16.99,62.5,290.2,0.104,0.084,0.043,0.018,0.158,0.071,0.403,1.424,2.747,22.87,0.014,0.029,0.027,0.01,0.033,0.005,11.05,21.47,71.68,367,0.147,0.176,0.13,0.053,0.253,0.085,0
12.77,21.41,82.02,507.4,0.087,0.066,0.031,0.029,0.169,0.063,0.731,1.748,5.118,53.65,0.005,0.018,0.022,0.018,0.034,0.006,13.75,23.5,89.04,579.5,0.094,0.09,0.052,0.048,0.218,0.069,0
11.84,18.94,75.51,428,0.089,0.069,0.027,0.014,0.153,0.061,0.222,0.865,1.444,17.12,0.006,0.017,0.02,0.007,0.016,0.003,13.3,24.99,85.22,546.3,0.128,0.188,0.147,0.069,0.254,0.08,0
10.18,17.53,65.12,313.1,0.106,0.085,0.018,0.019,0.191,0.069,0.247,1.217,1.641,15.05,0.008,0.014,0.009,0.008,0.026,0.004,11.17,22.84,71.94,375.6,0.141,0.144,0.066,0.056,0.306,0.088,0
14.34,13.47,92.51,641.2,0.099,0.076,0.057,0.046,0.208,0.054,0.522,0.812,3.763,48.29,0.007,0.014,0.024,0.013,0.023,0.001,16.77,16.9,110.4,873.2,0.13,0.152,0.163,0.109,0.306,0.061,0
13.75,23.77,88.54,590,0.08,0.068,0.047,0.023,0.177,0.054,0.435,1.057,2.829,39.93,0.004,0.027,0.034,0.01,0.026,0.003,15.01,26.34,98,706,0.094,0.144,0.136,0.061,0.266,0.063,0
14.61,15.69,92.68,664.9,0.076,0.035,0.014,0.019,0.163,0.053,0.316,0.912,1.954,28.9,0.005,0.006,0.005,0.006,0.015,0.001,16.46,21.75,103.7,840.8,0.101,0.071,0.047,0.058,0.253,0.057,0
9.676,13.14,64.12,272.5,0.126,0.22,0.119,0.07,0.206,0.096,0.274,1.39,1.787,17.67,0.022,0.049,0.052,0.014,0.026,0.011,10.6,18.04,69.47,328.1,0.201,0.366,0.291,0.108,0.285,0.136,0
12.9,15.92,83.74,512.2,0.087,0.095,0.049,0.031,0.178,0.062,0.214,0.771,1.689,16.64,0.005,0.016,0.015,0.008,0.021,0.002,14.48,21.82,97.17,643.8,0.131,0.255,0.209,0.101,0.355,0.081,0
12.25,17.94,78.27,460.3,0.087,0.067,0.039,0.023,0.197,0.062,0.22,0.982,1.484,16.51,0.006,0.016,0.02,0.008,0.018,0.002,13.59,25.22,86.6,564.2,0.122,0.179,0.194,0.082,0.311,0.081,0
11.75,20.18,76.1,419.8,0.109,0.114,0.068,0.037,0.199,0.065,0.502,1.693,3.926,38.34,0.009,0.024,0.042,0.012,0.034,0.005,13.32,26.21,88.91,543.9,0.136,0.189,0.196,0.079,0.317,0.08,0
14.97,16.95,96.22,685.9,0.099,0.079,0.026,0.038,0.178,0.056,0.271,1.217,1.893,24.28,0.005,0.014,0.007,0.009,0.014,0.002,16.11,23,104.6,793.7,0.122,0.164,0.066,0.085,0.24,0.064,0
12.32,12.39,78.85,464.1,0.103,0.07,0.04,0.037,0.196,0.06,0.236,0.666,1.67,17.43,0.008,0.012,0.017,0.012,0.019,0.002,13.5,15.64,86.97,549.1,0.138,0.127,0.124,0.094,0.283,0.068,0
11.71,17.19,74.68,420.3,0.098,0.061,0.038,0.032,0.152,0.061,0.245,0.766,1.742,17.86,0.007,0.009,0.02,0.012,0.019,0.002,13.01,21.39,84.42,521.5,0.132,0.104,0.152,0.11,0.257,0.071,0
12.89,15.7,84.08,516.6,0.078,0.096,0.112,0.034,0.143,0.059,0.291,1.389,2.347,23.29,0.006,0.04,0.079,0.018,0.019,0.004,13.9,19.69,92.12,595.6,0.099,0.232,0.334,0.102,0.2,0.071,0
12.89,13.12,81.89,515.9,0.07,0.037,0.023,0.012,0.134,0.056,0.153,0.469,1.115,12.68,0.005,0.013,0.017,0.006,0.016,0.002,13.62,15.54,87.4,577,0.096,0.115,0.119,0.054,0.231,0.069,0
12.72,13.78,81.78,492.1,0.097,0.084,0.013,0.019,0.164,0.061,0.181,0.693,1.34,13.38,0.006,0.012,0.007,0.008,0.014,0.001,13.5,17.48,88.54,553.7,0.13,0.147,0.052,0.063,0.237,0.069,0
14.26,18.17,91.22,633.1,0.066,0.052,0.025,0.014,0.164,0.056,0.23,0.669,1.661,20.56,0.003,0.014,0.011,0.005,0.011,0.002,16.22,25.26,105.8,819.7,0.094,0.217,0.156,0.075,0.264,0.077,0
11.6,24.49,74.23,417.2,0.075,0.057,0.02,0.013,0.194,0.059,0.251,1.786,1.961,18.21,0.006,0.023,0.016,0.007,0.032,0.002,12.44,31.62,81.39,476.5,0.095,0.136,0.072,0.048,0.324,0.067,0
12.18,14.08,77.25,461.4,0.077,0.032,0.011,0.005,0.167,0.056,0.211,0.6,1.438,15.82,0.005,0.006,0.011,0.005,0.02,0.001,12.85,16.47,81.6,513.1,0.1,0.053,0.041,0.019,0.229,0.06,0
13.05,18.59,85.09,512,0.108,0.13,0.096,0.056,0.204,0.065,0.311,1.51,2.59,21.57,0.008,0.039,0.051,0.019,0.029,0.006,14.19,24.85,94.22,591.2,0.134,0.266,0.257,0.126,0.311,0.083,0
11.27,15.5,73.38,392,0.084,0.111,0.101,0.028,0.181,0.073,0.33,1.067,2.569,22.97,0.01,0.067,0.095,0.02,0.012,0.012,12.04,18.93,79.73,450,0.11,0.281,0.302,0.083,0.216,0.104,0
11.8,17.26,75.26,431.9,0.091,0.062,0.029,0.016,0.185,0.06,0.344,1.14,2.225,25.06,0.005,0.02,0.021,0.005,0.015,0.003,13.45,24.49,86,562,0.124,0.173,0.145,0.054,0.278,0.081,0
11.6,18.36,73.88,412.7,0.085,0.059,0.034,0.018,0.152,0.059,0.182,0.766,1.303,12.89,0.007,0.017,0.021,0.007,0.021,0.003,12.77,24.02,82.68,495.1,0.134,0.181,0.186,0.083,0.321,0.079,0
10.88,15.62,70.41,358.9,0.101,0.107,0.051,0.016,0.186,0.068,0.148,0.538,1.301,9.597,0.004,0.031,0.028,0.007,0.012,0.005,11.94,19.35,80.78,433.1,0.133,0.39,0.336,0.08,0.258,0.108,0
14.2,20.53,92.41,618.4,0.089,0.111,0.051,0.031,0.151,0.06,0.348,1.018,2.749,31.01,0.004,0.033,0.028,0.014,0.016,0.003,16.45,27.26,112.1,828.5,0.115,0.343,0.251,0.134,0.253,0.079,0
8.95,15.76,58.74,245.2,0.095,0.124,0.093,0.023,0.13,0.072,0.313,0.979,3.28,16.94,0.018,0.068,0.093,0.023,0.024,0.006,9.414,17.07,63.34,270,0.118,0.188,0.154,0.038,0.165,0.077,0
9.876,17.27,62.92,295.4,0.109,0.072,0.018,0.02,0.193,0.063,0.214,1.342,1.517,12.33,0.01,0.012,0.008,0.008,0.022,0.002,10.42,23.22,67.08,331.6,0.142,0.125,0.062,0.056,0.299,0.074,0
14.03,21.25,89.79,603.4,0.091,0.069,0.015,0.019,0.152,0.058,0.259,1.503,1.667,22.07,0.007,0.014,0.007,0.01,0.013,0.003,15.33,30.28,98.27,715.5,0.129,0.151,0.062,0.08,0.223,0.076,0
11.33,14.16,71.79,396.6,0.094,0.039,0.001,0.003,0.195,0.058,0.238,1.28,1.565,17.09,0.008,0.009,0.001,0.003,0.024,0.002,12.2,18.99,77.37,458,0.126,0.073,0.005,0.011,0.276,0.064,0
11.06,17.12,71.25,366.5,0.119,0.107,0.041,0.043,0.195,0.08,0.178,1.03,1.318,12.3,0.013,0.023,0.018,0.013,0.022,0.008,11.69,20.74,76.08,411.1,0.166,0.203,0.126,0.095,0.278,0.117,0
11.54,14.44,74.65,402.9,0.1,0.112,0.067,0.026,0.182,0.068,0.278,1.768,1.628,20.86,0.012,0.041,0.056,0.015,0.018,0.006,12.26,19.68,78.78,457.8,0.134,0.212,0.18,0.069,0.233,0.081,0
14.47,24.99,95.81,656.4,0.088,0.123,0.101,0.039,0.187,0.063,0.254,1.079,2.615,23.11,0.007,0.047,0.038,0.012,0.021,0.006,16.22,31.73,113.5,808.9,0.134,0.42,0.404,0.12,0.319,0.102,0
10.16,19.59,64.73,311.7,0.1,0.075,0.005,0.011,0.179,0.063,0.244,2.09,1.648,16.8,0.013,0.022,0.004,0.007,0.026,0.002,10.65,22.88,67.88,347.3,0.126,0.12,0.01,0.022,0.226,0.067,0
13.08,15.71,85.63,520,0.108,0.127,0.046,0.031,0.197,0.068,0.185,0.748,1.383,14.67,0.004,0.019,0.017,0.006,0.017,0.002,14.5,20.49,96.09,630.5,0.131,0.278,0.189,0.073,0.318,0.082,0
12.81,13.06,81.29,508.8,0.087,0.038,0.009,0.013,0.147,0.061,0.289,0.99,1.778,21.79,0.009,0.006,0.006,0.007,0.011,0.003,13.63,16.15,86.7,570.7,0.116,0.054,0.028,0.04,0.178,0.073,0
11.3,18.19,73.93,389.4,0.096,0.132,0.155,0.029,0.205,0.077,0.243,1.642,2.369,16.39,0.007,0.059,0.089,0.013,0.02,0.009,12.58,27.96,87.16,472.9,0.135,0.485,0.744,0.122,0.331,0.13,0
9,14.4,56.36,246.3,0.07,0.031,0.004,0.003,0.179,0.068,0.175,1.305,1.144,9.789,0.007,0.005,0.004,0.003,0.027,0.002,9.699,20.07,60.9,285.5,0.099,0.052,0.015,0.014,0.299,0.078,0
9.042,18.9,60.07,244.5,0.1,0.197,0.198,0.049,0.233,0.087,0.465,1.911,3.769,24.2,0.01,0.066,0.103,0.025,0.035,0.008,10.06,23.4,68.62,297.1,0.122,0.375,0.461,0.114,0.314,0.106,0
13.3,21.57,85.24,546.1,0.086,0.064,0.033,0.024,0.182,0.057,0.262,1.539,2.028,20.98,0.005,0.02,0.018,0.006,0.018,0.002,14.2,29.2,92.94,621.2,0.114,0.167,0.121,0.056,0.264,0.067,0
9.397,21.68,59.75,268.8,0.08,0.061,0.037,0.005,0.127,0.067,0.119,1.182,1.174,6.802,0.006,0.027,0.037,0.005,0.02,0.005,9.965,27.99,66.61,301,0.109,0.189,0.187,0.026,0.238,0.092,0
12.27,29.97,77.42,465.4,0.077,0.034,0,0,0.17,0.06,0.446,3.647,2.884,35.13,0.007,0.008,0,0,0.031,0.003,13.45,38.05,85.08,558.9,0.094,0.052,0,0,0.241,0.067,0
