"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
13.71,20.83,90.2,577.9,0.119,0.164,0.094,0.06,0.22,0.075,0.584,1.377,3.856,50.96,0.009,0.03,0.025,0.014,0.015,0.005,17.06,28.14,110.6,897,0.165,0.368,0.268,0.156,0.32,0.115,1
14.54,27.54,96.73,658.8,0.114,0.16,0.164,0.074,0.23,0.071,0.37,1.033,2.879,32.55,0.006,0.042,0.047,0.011,0.019,0.005,17.46,37.13,124.1,943.2,0.168,0.658,0.703,0.171,0.422,0.134,1
17.57,15.05,115,955.1,0.098,0.116,0.099,0.08,0.174,0.061,0.6,0.822,4.655,61.1,0.006,0.03,0.034,0.014,0.019,0.004,20.01,19.52,134.9,1227,0.126,0.281,0.249,0.146,0.276,0.079,1
10.95,21.35,71.9,371.1,0.123,0.122,0.104,0.057,0.19,0.069,0.237,1.428,1.822,16.97,0.008,0.018,0.026,0.01,0.014,0.003,12.84,35.34,87.22,514,0.191,0.27,0.402,0.142,0.296,0.096,1
19.21,18.57,125.5,1152,0.105,0.127,0.132,0.09,0.192,0.06,0.728,1.193,4.837,102.5,0.006,0.023,0.029,0.015,0.019,0.003,26.14,28.14,170.1,2145,0.162,0.351,0.388,0.209,0.354,0.083,1
17.54,19.32,115.1,951.6,0.09,0.12,0.104,0.075,0.151,0.055,0.397,0.828,3.088,40.73,0.006,0.026,0.027,0.013,0.016,0.003,20.42,25.84,139.5,1239,0.138,0.342,0.351,0.194,0.293,0.079,1
12.83,22.33,85.26,503.2,0.109,0.18,0.17,0.069,0.212,0.073,0.306,1.069,2.257,25.13,0.007,0.039,0.047,0.015,0.017,0.006,15.2,30.15,105.3,706,0.178,0.534,0.628,0.198,0.341,0.124,1
11.32,27.08,71.76,395.7,0.069,0.038,0.016,0.003,0.187,0.056,0.121,0.893,1.059,8.605,0.004,0.016,0.016,0.003,0.015,0.002,12.08,33.75,79.82,452.3,0.092,0.143,0.109,0.021,0.285,0.071,1
17.91,21.02,124.4,994,0.123,0.258,0.319,0.12,0.211,0.071,0.403,0.775,3.123,41.51,0.007,0.037,0.062,0.011,0.016,0.005,20.8,27.78,149.6,1304,0.187,0.592,0.903,0.196,0.324,0.12,1
18.01,20.56,118.4,1007,0.1,0.129,0.117,0.078,0.212,0.061,0.755,1.288,5.353,89.74,0.008,0.027,0.037,0.016,0.029,0.004,21.53,26.06,143.4,1426,0.131,0.233,0.254,0.149,0.325,0.076,1
23.09,19.83,152.1,1682,0.093,0.128,0.168,0.1,0.15,0.055,1.291,0.745,9.635,180.2,0.006,0.034,0.04,0.022,0.022,0.003,30.79,23.87,211.5,2782,0.12,0.362,0.379,0.226,0.291,0.073,1
13.4,20.52,88.64,556.7,0.111,0.147,0.144,0.082,0.212,0.073,0.391,0.931,3.093,33.67,0.005,0.023,0.035,0.013,0.017,0.004,16.41,29.66,113.3,844.4,0.157,0.386,0.511,0.205,0.358,0.111,1
13.68,16.33,87.76,575.5,0.093,0.073,0.018,0.019,0.163,0.062,0.205,0.48,1.373,17.25,0.004,0.007,0.007,0.005,0.011,0.002,15.85,20.2,101.6,773.4,0.126,0.156,0.121,0.087,0.281,0.078,1
11.69,24.44,76.37,406.4,0.124,0.155,0.045,0.045,0.213,0.074,0.296,1.978,2.158,20.95,0.013,0.035,0.019,0.018,0.016,0.006,12.98,32.19,86.12,487.7,0.177,0.325,0.14,0.131,0.28,0.1,1
14.25,22.15,96.42,645.7,0.105,0.201,0.214,0.087,0.195,0.073,0.704,1.268,5.373,60.78,0.009,0.071,0.069,0.018,0.017,0.006,17.67,29.51,119.1,959.5,0.164,0.625,0.692,0.178,0.284,0.113,1
16.16,21.54,106.2,809.8,0.101,0.128,0.104,0.056,0.216,0.059,0.433,1.265,2.844,43.68,0.005,0.02,0.022,0.009,0.015,0.002,19.47,31.68,129.7,1175,0.14,0.306,0.299,0.131,0.348,0.076,1
23.27,22.04,152.1,1686,0.084,0.114,0.132,0.097,0.18,0.056,0.664,0.856,4.603,97.85,0.005,0.025,0.028,0.016,0.02,0.004,28.01,28.22,184.2,2403,0.123,0.358,0.395,0.235,0.359,0.092,1
13.77,22.29,90.63,588.9,0.12,0.127,0.138,0.065,0.183,0.069,0.619,2.112,4.906,49.7,0.014,0.033,0.047,0.021,0.027,0.004,16.39,34.01,111.6,806.9,0.174,0.312,0.381,0.167,0.308,0.093,1
11.54,10.72,73.73,409.1,0.086,0.06,0.014,0.009,0.183,0.061,0.131,0.36,1.107,9.438,0.004,0.013,0.01,0.005,0.02,0.002,12.34,12.87,81.23,467.8,0.109,0.163,0.083,0.047,0.339,0.074,1
20.16,19.66,131.1,1274,0.08,0.086,0.116,0.077,0.193,0.051,0.592,0.686,3.868,74.85,0.005,0.014,0.026,0.012,0.022,0.002,23.06,23.03,150.2,1657,0.105,0.154,0.261,0.142,0.306,0.059,1
25.73,17.46,174.2,2010,0.115,0.236,0.337,0.191,0.196,0.061,0.995,0.851,7.222,153.1,0.006,0.042,0.043,0.015,0.023,0.003,33.13,23.58,229.3,3234,0.153,0.594,0.645,0.276,0.369,0.088,1
22.01,21.9,147.2,1482,0.106,0.195,0.245,0.15,0.182,0.061,1.008,0.7,7.561,130.2,0.004,0.028,0.036,0.015,0.015,0.004,27.66,25.8,195,2227,0.129,0.388,0.476,0.243,0.274,0.086,1
18.82,21.97,123.7,1110,0.102,0.139,0.159,0.087,0.194,0.061,0.819,1.931,4.493,103.9,0.008,0.041,0.053,0.018,0.024,0.005,22.66,30.93,145.3,1603,0.139,0.346,0.391,0.171,0.301,0.083,1
11.63,29.29,74.87,415.1,0.094,0.086,0.072,0.02,0.18,0.062,0.314,2.426,2.15,23.13,0.01,0.024,0.043,0.009,0.025,0.002,13.12,38.81,86.04,527.8,0.141,0.203,0.292,0.068,0.288,0.072,1
13.17,18.22,84.28,537.3,0.075,0.06,0.049,0.029,0.145,0.055,0.202,0.685,1.236,16.89,0.006,0.015,0.016,0.008,0.011,0.002,14.9,23.89,95.1,687.6,0.128,0.196,0.188,0.104,0.224,0.069,1
7.691,25.44,48.34,170.4,0.087,0.12,0.093,0.014,0.204,0.078,0.22,1.479,1.445,11.73,0.015,0.065,0.093,0.014,0.021,0.008,8.678,31.89,54.49,223.6,0.16,0.306,0.339,0.05,0.279,0.107,1
12.19,13.29,79.08,455.8,0.107,0.095,0.029,0.029,0.188,0.065,0.2,0.816,1.973,15.24,0.007,0.025,0.01,0.008,0.027,0.004,13.34,17.81,91.38,545.2,0.143,0.258,0.099,0.082,0.347,0.092,0
12.43,17,78.6,477.3,0.076,0.035,0.013,0.017,0.147,0.056,0.378,2.2,2.487,31.16,0.007,0.011,0.01,0.011,0.034,0.003,12.9,20.21,81.76,515.9,0.084,0.047,0.022,0.028,0.19,0.059,0
10.05,17.53,64.41,310.8,0.101,0.073,0.025,0.018,0.189,0.063,0.262,2.015,1.778,16.85,0.008,0.014,0.017,0.008,0.021,0.003,11.16,26.84,71.98,384,0.14,0.14,0.106,0.065,0.289,0.077,0
12.21,18.02,78.31,458.4,0.092,0.072,0.044,0.02,0.17,0.059,0.253,0.779,1.874,18.57,0.006,0.014,0.02,0.007,0.019,0.002,14.29,24.04,93.85,624.6,0.137,0.217,0.241,0.088,0.322,0.075,0
12.21,14.09,78.78,462,0.081,0.078,0.068,0.025,0.165,0.062,0.267,0.831,2.097,19.96,0.004,0.03,0.043,0.011,0.019,0.005,13.13,19.29,87.65,529.9,0.103,0.243,0.308,0.091,0.268,0.088,0
11.16,21.41,70.95,380.3,0.102,0.06,0.009,0.011,0.162,0.061,0.286,1.678,1.968,18.99,0.007,0.009,0.007,0.006,0.027,0.002,12.36,28.92,79.26,458,0.128,0.111,0.036,0.043,0.298,0.071,0
11.57,19.04,74.2,409.7,0.085,0.077,0.055,0.014,0.203,0.063,0.286,1.44,2.206,20.3,0.007,0.02,0.044,0.009,0.019,0.003,13.07,26.98,86.43,520.5,0.125,0.194,0.256,0.067,0.304,0.083,0
13.66,19.13,89.46,575.3,0.091,0.115,0.097,0.048,0.185,0.062,0.224,0.895,1.804,19.36,0.004,0.028,0.037,0.013,0.016,0.004,15.14,25.5,101.4,708.8,0.115,0.317,0.366,0.141,0.274,0.088,0
11.26,19.83,71.3,388.1,0.085,0.044,0.005,0.006,0.164,0.063,0.134,1.083,0.981,9.332,0.004,0.006,0.004,0.004,0.015,0.002,11.93,26.43,76.38,435.9,0.111,0.077,0.025,0.028,0.256,0.076,0
14.05,27.15,91.38,600.4,0.099,0.113,0.045,0.043,0.154,0.062,0.364,1.492,2.888,29.84,0.007,0.027,0.021,0.016,0.021,0.005,15.3,33.17,100.2,706.7,0.124,0.226,0.133,0.105,0.225,0.083,0
13.03,18.42,82.61,523.8,0.09,0.038,0.026,0.029,0.147,0.059,0.184,2.342,1.17,14.16,0.004,0.005,0.013,0.012,0.027,0.002,13.3,22.81,84.46,545.9,0.097,0.046,0.048,0.05,0.199,0.062,0
11.76,21.6,74.72,427.9,0.086,0.05,0.017,0.011,0.15,0.059,0.406,1.21,2.635,28.47,0.006,0.01,0.012,0.007,0.024,0.002,12.98,25.72,82.98,516.5,0.108,0.086,0.055,0.037,0.243,0.066,0
13.64,16.34,87.21,571.8,0.077,0.061,0.019,0.017,0.135,0.06,0.187,0.923,1.449,14.55,0.004,0.012,0.011,0.008,0.013,0.003,14.67,23.19,96.08,656.7,0.109,0.158,0.105,0.086,0.235,0.08,0
11.45,20.97,73.81,401.5,0.11,0.094,0.046,0.022,0.184,0.07,0.325,2.174,2.077,24.62,0.01,0.017,0.026,0.008,0.018,0.004,13.11,32.16,84.53,525.1,0.156,0.168,0.176,0.061,0.276,0.089,0
13.45,18.3,86.6,555.1,0.102,0.082,0.04,0.028,0.164,0.057,0.295,1.373,2.099,25.22,0.006,0.015,0.019,0.009,0.019,0.002,15.1,25.94,97.59,699.4,0.134,0.175,0.138,0.079,0.268,0.066,0
9.876,19.4,63.95,298.3,0.1,0.097,0.062,0.03,0.194,0.063,0.18,1.222,1.528,11.77,0.009,0.022,0.03,0.011,0.016,0.004,10.76,26.83,72.22,361.2,0.156,0.23,0.264,0.097,0.262,0.085,0
15.71,13.93,102,761.7,0.095,0.095,0.071,0.059,0.182,0.057,0.312,0.816,1.972,27.94,0.005,0.015,0.017,0.013,0.017,0.002,17.5,19.25,114.3,922.8,0.122,0.195,0.171,0.137,0.272,0.071,0
11.22,33.81,70.79,386.8,0.078,0.036,0.005,0.006,0.184,0.058,0.224,1.647,1.489,15.46,0.004,0.007,0.003,0.003,0.019,0.003,12.36,41.78,78.44,470.9,0.1,0.069,0.023,0.03,0.291,0.073,0
11.74,14.02,74.24,427.3,0.078,0.043,0.022,0.028,0.21,0.061,0.562,1.268,3.717,37.83,0.008,0.014,0.015,0.018,0.029,0.002,13.31,18.26,84.7,533.7,0.104,0.085,0.067,0.083,0.31,0.067,0
15.73,11.28,102.8,747.2,0.104,0.13,0.119,0.062,0.178,0.063,0.163,0.387,1.143,13.87,0.006,0.018,0.033,0.011,0.012,0.002,17.01,14.2,112.5,854.3,0.154,0.298,0.4,0.145,0.256,0.082,0
11.74,14.69,76.31,426,0.081,0.097,0.067,0.026,0.15,0.068,0.192,0.642,1.345,13.04,0.007,0.039,0.04,0.015,0.023,0.007,12.45,17.6,81.25,473.8,0.107,0.279,0.269,0.106,0.26,0.099,0
13.94,13.17,90.31,594.2,0.125,0.098,0.101,0.066,0.198,0.065,0.546,2.635,4.091,44.74,0.01,0.032,0.048,0.029,0.017,0.006,14.62,15.38,94.52,653.3,0.139,0.136,0.156,0.102,0.216,0.073,0
11.43,17.31,73.66,398,0.109,0.095,0.02,0.019,0.164,0.066,0.284,1.908,1.937,21.38,0.007,0.017,0.012,0.01,0.023,0.004,12.78,26.76,82.66,503,0.141,0.179,0.077,0.064,0.258,0.081,0
13.15,15.34,85.31,538.9,0.094,0.085,0.093,0.035,0.182,0.062,0.271,0.793,1.819,22.79,0.009,0.02,0.03,0.01,0.028,0.003,14.77,20.5,97.67,677.3,0.148,0.226,0.301,0.097,0.385,0.086,0
11.85,17.46,75.54,432.7,0.084,0.056,0.027,0.023,0.188,0.057,0.207,1.238,1.234,13.88,0.008,0.015,0.014,0.009,0.018,0.002,13.06,25.75,84.35,517.8,0.137,0.176,0.132,0.091,0.31,0.07,0
12.76,13.37,82.29,504.1,0.088,0.079,0.041,0.025,0.16,0.061,0.326,0.659,2.346,25.18,0.006,0.028,0.031,0.011,0.017,0.004,14.19,16.4,92.04,618.8,0.119,0.221,0.177,0.084,0.256,0.083,0
12.49,16.85,79.19,481.6,0.085,0.038,0.004,0.006,0.122,0.057,0.172,0.715,1.047,12.69,0.005,0.003,0.003,0.003,0.014,0.001,13.34,19.71,84.48,544.2,0.11,0.05,0.019,0.028,0.192,0.062,0
12.98,19.35,84.52,514,0.096,0.112,0.071,0.03,0.176,0.065,0.268,0.566,2.465,20.65,0.006,0.033,0.044,0.01,0.028,0.005,14.42,21.95,99.21,634.3,0.129,0.325,0.344,0.099,0.36,0.092,0
13.88,16.16,88.37,596.6,0.07,0.048,0.02,0.009,0.161,0.055,0.254,0.622,1.709,23.12,0.004,0.014,0.02,0.007,0.016,0.002,15.51,19.97,99.66,745.3,0.085,0.123,0.109,0.045,0.254,0.066,0
13.38,30.72,86.34,557.2,0.092,0.074,0.028,0.033,0.138,0.06,0.341,1.924,2.287,28.93,0.006,0.012,0.008,0.009,0.016,0.003,15.05,41.61,96.69,705.6,0.117,0.142,0.07,0.078,0.22,0.077,0
11.62,18.18,76.38,408.8,0.118,0.148,0.102,0.056,0.196,0.073,0.41,1.74,3.027,27.85,0.015,0.032,0.05,0.018,0.018,0.005,13.36,25.4,88.14,528.1,0.178,0.288,0.319,0.142,0.266,0.093,0
13.9,16.62,88.97,599.4,0.068,0.053,0.022,0.013,0.181,0.055,0.156,0.576,1.392,14.03,0.003,0.013,0.01,0.005,0.013,0.002,15.14,21.8,101.2,718.9,0.094,0.201,0.138,0.062,0.268,0.077,0
12.16,18.03,78.29,455.3,0.091,0.078,0.029,0.015,0.146,0.063,0.219,1.19,1.678,16.26,0.005,0.017,0.014,0.005,0.015,0.002,13.34,27.87,88.83,547.4,0.121,0.228,0.162,0.057,0.241,0.077,0
8.571,13.1,54.53,221.3,0.104,0.076,0.026,0.015,0.168,0.071,0.127,0.679,1.069,7.254,0.008,0.018,0.018,0.007,0.016,0.004,9.473,18.45,63.3,275.6,0.164,0.224,0.175,0.085,0.298,0.105,0
9.173,13.86,59.2,260.9,0.077,0.088,0.06,0.022,0.234,0.07,0.41,2.265,2.608,23.52,0.009,0.039,0.043,0.016,0.042,0.006,10.01,19.23,65.59,310.1,0.098,0.168,0.14,0.051,0.328,0.085,0
13.27,14.76,84.74,551.7,0.074,0.051,0.033,0.026,0.139,0.053,0.406,1.153,2.701,36.35,0.004,0.01,0.014,0.011,0.011,0.001,16.36,22.35,104.5,830.6,0.101,0.124,0.135,0.1,0.203,0.062,0
11.93,21.53,76.53,438.6,0.098,0.078,0.033,0.02,0.169,0.062,0.312,0.923,2,24.79,0.008,0.025,0.018,0.008,0.013,0.004,13.67,26.15,87.54,583,0.15,0.24,0.15,0.072,0.244,0.085,0
9.72,18.22,60.73,288.1,0.07,0.023,0,0,0.165,0.064,0.354,4.885,2.23,21.69,0.002,0.007,0,0,0.038,0.002,9.968,20.83,62.25,303.8,0.071,0.027,0,0,0.191,0.066,0
12.95,16.02,83.14,513.7,0.1,0.079,0.062,0.034,0.173,0.065,0.209,0.764,1.231,17.67,0.009,0.02,0.023,0.011,0.026,0.005,13.74,19.93,88.81,585.4,0.148,0.207,0.224,0.106,0.338,0.096,0
11.25,14.78,71.38,390,0.083,0.045,0.001,0.003,0.177,0.061,0.214,0.996,1.529,15.07,0.006,0.007,0.001,0.003,0.017,0.002,12.76,22.06,82.08,492.7,0.117,0.098,0.006,0.017,0.282,0.074,0
9.606,16.84,61.64,280.5,0.085,0.092,0.084,0.023,0.204,0.071,0.184,0.943,1.429,12.07,0.006,0.035,0.05,0.009,0.018,0.004,10.75,23.07,71.25,353.6,0.123,0.342,0.434,0.081,0.298,0.098,0
13.4,16.95,85.48,552.4,0.079,0.057,0.022,0.015,0.165,0.057,0.158,0.612,1.036,13.22,0.004,0.012,0.015,0.005,0.013,0.002,14.73,21.7,93.76,663.5,0.121,0.168,0.136,0.07,0.274,0.076,0
13.47,14.06,87.32,546.3,0.107,0.116,0.058,0.053,0.178,0.066,0.159,0.573,1.102,12.84,0.004,0.015,0.013,0.009,0.017,0.003,14.83,18.32,94.94,660.2,0.139,0.25,0.185,0.134,0.323,0.093,0
12.45,16.41,82.85,476.7,0.095,0.151,0.154,0.048,0.208,0.073,0.392,1.207,5.004,30.19,0.007,0.075,0.111,0.027,0.032,0.01,13.78,21.03,97.82,580.6,0.118,0.406,0.49,0.134,0.323,0.103,0
12.46,12.83,78.83,477.3,0.074,0.04,0.007,0.011,0.161,0.06,0.328,1.486,2.108,24.6,0.01,0.01,0.006,0.008,0.029,0.005,13.19,16.36,83.24,534,0.094,0.065,0.017,0.027,0.228,0.07,0
10.49,19.29,67.41,336.1,0.1,0.086,0.03,0.012,0.222,0.065,0.355,1.534,2.302,23.13,0.008,0.022,0.029,0.009,0.027,0.003,11.54,23.31,74.22,402.8,0.122,0.149,0.08,0.032,0.283,0.076,0
14.97,19.76,95.5,690.2,0.084,0.054,0.019,0.019,0.152,0.053,0.184,1.065,1.286,16.64,0.004,0.008,0.008,0.006,0.019,0.002,15.98,25.82,102.3,782.1,0.104,0.1,0.078,0.058,0.265,0.061,0
9.567,15.91,60.21,279.6,0.085,0.041,0.017,0.017,0.155,0.064,0.215,0.83,1.215,12.64,0.012,0.01,0.012,0.01,0.024,0.004,10.51,19.16,65.74,335.9,0.15,0.095,0.072,0.072,0.276,0.082,0
14.29,16.82,90.3,632.6,0.064,0.027,0.007,0.006,0.151,0.054,0.13,0.72,0.844,10.77,0.003,0.004,0.005,0.004,0.015,0.001,14.91,20.65,94.44,684.6,0.086,0.05,0.039,0.033,0.246,0.061,0
9.742,15.67,61.5,289.9,0.09,0.047,0.011,0.014,0.208,0.063,0.268,1.409,1.75,16.39,0.014,0.011,0.008,0.009,0.018,0.004,10.75,20.88,68.09,355.2,0.147,0.094,0.04,0.052,0.284,0.082,0
11.46,18.16,73.59,403.1,0.089,0.077,0.033,0.015,0.141,0.062,0.328,1.059,2.475,22.93,0.007,0.027,0.022,0.008,0.019,0.003,12.68,21.61,82.69,489.8,0.114,0.179,0.123,0.055,0.221,0.076,0
12.03,17.93,76.09,446,0.077,0.039,0.002,0.006,0.138,0.061,0.234,0.91,1.466,16.97,0.005,0.007,0.001,0.004,0.015,0.002,13.07,22.25,82.74,523.4,0.101,0.074,0.008,0.028,0.217,0.07,0
15.19,13.21,97.65,711.8,0.08,0.069,0.034,0.027,0.172,0.055,0.178,0.412,1.338,17.72,0.005,0.015,0.016,0.009,0.016,0.002,16.2,15.73,104.5,819.1,0.113,0.174,0.136,0.082,0.249,0.068,0
10.94,18.59,70.39,370,0.1,0.075,0.049,0.029,0.149,0.066,0.38,1.743,3.018,25.78,0.01,0.021,0.02,0.012,0.021,0.003,12.4,25.58,82.76,472.4,0.136,0.164,0.141,0.079,0.225,0.077,0
10.48,14.98,67.49,333.6,0.098,0.101,0.063,0.022,0.192,0.069,0.328,1.127,2.564,20.77,0.007,0.039,0.053,0.013,0.022,0.005,12.13,21.57,81.41,440.4,0.133,0.3,0.294,0.093,0.302,0.096,0
13.9,19.24,88.73,602.9,0.08,0.053,0.03,0.021,0.158,0.056,0.332,0.926,2.056,28.41,0.004,0.011,0.015,0.006,0.011,0.002,16.41,26.42,104.4,830.5,0.106,0.142,0.167,0.082,0.236,0.076,0
14.64,16.85,94.21,666,0.086,0.067,0.052,0.028,0.141,0.054,0.22,1.006,1.471,19.98,0.004,0.014,0.018,0.006,0.013,0.001,16.46,25.44,106,831,0.114,0.207,0.244,0.078,0.246,0.066,0
9.268,12.87,61.49,248.7,0.163,0.224,0.097,0.053,0.238,0.095,0.408,1.093,3.014,20.04,0.01,0.045,0.035,0.022,0.025,0.01,10.28,16.38,69.05,300.2,0.19,0.344,0.21,0.102,0.304,0.125,0
16.3,15.7,104.7,819.8,0.094,0.067,0.055,0.046,0.171,0.057,0.207,0.471,1.146,20.67,0.007,0.012,0.025,0.014,0.013,0.003,17.32,17.76,109.8,928.2,0.135,0.136,0.195,0.136,0.23,0.072,0
14.58,13.66,94.29,658.8,0.098,0.089,0.082,0.043,0.174,0.056,0.416,0.624,2.561,37.11,0.005,0.018,0.03,0.009,0.015,0.002,16.76,17.24,108.5,862,0.122,0.193,0.249,0.092,0.263,0.07,0
13.71,18.68,88.73,571,0.099,0.107,0.054,0.038,0.171,0.068,0.319,1.249,2.284,26.45,0.007,0.023,0.021,0.014,0.019,0.004,15.11,25.63,99.43,701.9,0.142,0.257,0.194,0.128,0.285,0.09,0
11.13,22.44,71.49,378.4,0.096,0.082,0.048,0.023,0.203,0.066,0.28,1.467,1.994,17.85,0.003,0.031,0.034,0.01,0.029,0.005,12.02,28.26,77.8,436.6,0.109,0.178,0.156,0.064,0.317,0.08,0
