"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,1,-0.188,0.93,-0.362,-0.109,-0.936,1,-0.045,0.509,-0.677,0.344,-0.697,-0.517,-0.975,0.055,-0.622,0.331,-1,-0.132,-0.453,-0.181,-0.357,-0.203,-0.266,-0.205,-0.184,-0.19,-0.116,-0.166,-0.063,-0.137,-0.024,1
1,0.509,-0.94,1,0.267,-0.035,-1,1,-1,0.437,-1,0,0,-1,-0.343,-0.377,0.036,1,-1,0,0,0,0,-0.163,0.922,0.398,0.265,0,0,1,0.232,0,0,1
0,1,1,0,0,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,0,0,1,-1,1
1,1,1,1,-1,0,0,0,0,1,1,1,-1,1,1,1,-1,0,0,0,0,1,-0.278,0,0,1,-1,1,1,1,-1,0,0,1
1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,1,1
0,0,0,1,1,0,0,1,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,1,0,0,1
1,0.943,0.2,0.961,0.408,0.805,0.566,0.567,0.708,0.418,0.832,0.149,0.895,0.052,0.937,-0.247,0.839,-0.428,0.756,-0.503,0.626,-0.655,0.504,-0.689,0.309,-0.771,0.156,-0.754,-0.044,-0.752,-0.179,-0.669,-0.344,1
1,0.023,-0.006,-0.099,-0.119,-0.008,-0.118,0.147,0.066,0.038,-0.063,0,0,-0.046,-0.155,-0.003,-0.102,-0.116,-0.054,0.018,0.037,0.015,0.009,0.035,-0.015,-0.032,0.092,-0.079,0.007,0,0,0,0.12,1
1,-0.267,0.4,-0.273,0.122,-0.178,-0.044,0.062,-0.069,0.045,0.026,-0.009,0.027,-0.016,-0.002,-0.001,-0.009,0.005,-0.002,0.001,0.002,-0.001,0.001,-0.001,0,0,0,0,0,0,0,0,0,1
1,-0.205,0.288,0.23,0.1,0.282,0.318,0.322,0.35,0.363,-0.346,0.092,0.275,-0.095,0.21,-0.088,0.235,-0.342,0.314,-0.48,-0.08,0.299,0.332,-0.58,-0.24,0.322,-0.285,-0.47,0.185,-0.271,-0.312,0.404,0.03,1
1,0.059,-0.008,0.067,0.008,0,-0.011,0.006,-0.039,0.017,-0.075,-0.006,0.053,0.064,-0.034,0,0.095,-0.064,0.075,-0.047,0.025,0.028,-0.006,0.008,0.006,0.103,-0.008,0.031,-0.003,0.045,0,0.047,-0.034,1
1,0.589,-0.609,0.854,0.553,0.811,0.073,0.566,0.162,0.328,0.242,0.503,0.123,0.639,0.199,0.719,0.427,0.543,0.139,0.652,0.278,0.689,0.073,0.519,0.267,0.49,0.277,0.462,0.286,0.435,0.293,0.408,0.299,1
1,0.836,0.132,0.722,0.061,0.658,0.083,0.239,0.13,0.438,0.203,0.494,0.127,0.447,0.135,0.294,0.029,0.482,0.158,0.328,0.146,0.295,0.146,0.264,0.145,0.236,0.143,0.264,0.161,0.188,0.136,0.167,0.132,1
1,1,-0.163,1,-0.102,1,-0.152,1,-0.193,0.941,-0.352,0.957,-0.298,0.937,-0.344,0.945,-0.281,0.901,-0.434,0.86,-0.473,0.83,-0.512,0.841,-0.471,0.762,-0.584,0.657,-0.688,0.687,-0.645,0.647,-0.672,0
1,0.841,-0.184,0.436,0.029,0.934,-0.003,0.879,0.138,0.811,-0.018,0.886,0.55,0.917,-0.575,0.75,-0.295,0.867,-0.201,1,1,0.466,-0.163,0.901,-0.028,0.934,-0.012,0.616,-0.323,0.845,-0.257,0.933,-0.014,0
1,0.952,0.023,0.938,-0.013,0.935,0.012,0.967,-0.017,0.969,0.005,0.957,-0.031,0.953,-0.004,0.995,-0.027,0.998,0.018,0.936,-0.05,0.938,-0.024,0.971,-0.045,0.962,-0.016,0.974,0.019,0.954,-0.034,0.958,0.008,0
1,0.917,0.292,0.833,-0.167,0.708,0.25,0.875,-0.083,0.917,0.042,0.833,0.125,0.708,0,0.875,0.042,1,0.083,0.667,-0.083,0.75,0.167,0.833,-0.125,0.838,0.055,1,0.208,0.708,0,0.708,0.042,0
1,0.649,-0.079,0.583,-0.144,-0.131,-0.214,0.298,0.044,0.381,-0.263,0.289,-0.32,0.035,-0.189,0.203,-0.294,0.152,-0.291,0.095,-0.315,0.066,-0.268,0.03,-0.251,0,-0.232,-0.026,-0.211,-0.047,-0.19,0.013,-0.272,0
1,0.979,0.158,0.901,0.352,0.82,0.486,0.718,0.649,0.588,0.737,0.403,0.832,0.251,0.848,0.047,0.855,-0.122,0.797,-0.262,0.808,-0.378,0.717,-0.51,0.583,-0.576,0.46,-0.619,0.308,-0.658,0.183,-0.641,0.03,0
1,0.896,0.379,0.673,0.694,0.359,0.887,-0.042,0.933,-0.389,0.844,-0.673,0.621,-0.827,0.304,-0.862,-0.054,-0.736,-0.343,-0.518,-0.624,-0.234,-0.739,0.069,-0.739,0.335,-0.623,0.524,-0.421,0.612,-0.173,0.601,0.087,0
1,1,-0.066,1,0.629,1,0.096,1,0.203,1,-1,1,-0.406,1,-0.159,1,0.049,1,-0.615,1,-0.266,1,-1,1,-0.58,1,-0.814,1,-1,1,-0.786,1,-0.483,0
1,0.641,0.014,0.341,-0.024,0.528,0.035,0.195,0.122,0.433,0.048,0.22,0.049,0.293,0,0.366,0,0.317,0.073,0.268,0.122,0.237,0.058,0.22,0.098,0.193,0.056,0.174,0.055,0.195,0,0.171,0.073,0
1,1,0,1,0,0.5,0.5,0.75,0,0.912,0.121,0.891,0.142,0.869,0.162,0.75,0.25,0.75,0.5,0.75,0,1,-0.25,0.5,0.5,0.739,0.264,0.75,0.25,0.696,0.291,0.675,0.303,0
1,1,-0.082,1,-0.113,0.992,-0.298,1,-0.331,0.967,-0.343,0.858,-0.473,0.919,-0.482,0.731,-0.652,0.681,-0.635,0.824,-0.783,0.588,-0.748,0.67,-0.963,0.488,-0.857,0.379,-0.839,0.241,-0.888,0.292,-0.896,0
1,1,0.114,0.7,-0.121,0.816,0.097,0.712,0.011,0.562,-0.078,0.691,0.125,0.586,0.04,0.531,-0.034,0.694,0.169,0.727,0.072,0.321,0.059,0.533,0.374,0.491,0.18,0.152,0.324,0.441,0.189,0.562,0.152,0
1,0.473,0.195,0.062,-0.183,0.623,0.01,0.456,-0.044,0.565,0.018,0.447,0.275,0.716,-0.038,0.556,0.124,0.414,0.115,0.528,0.028,0.512,-0.107,0.479,-0.024,0.465,0.033,0.536,0.251,0.32,-0.145,0.346,-0.003,0
1,0.882,0.306,0.732,0.578,0.341,0.585,0.057,1,-0.092,0.921,-0.624,0.72,-0.698,0.326,-0.814,0.412,-1,-0.008,-0.79,-0.411,-0.769,-0.455,-0.572,-0.676,-0.316,-0.819,-0.03,-0.868,0.254,-0.821,0.002,-0.817,0
1,0.76,0.011,0.863,0.003,0.858,0.004,0.8,0.023,0.815,0.121,0.831,0.007,0.818,0.009,0.828,-0.07,0.765,0.039,0.77,0.011,0.751,0.012,0.771,-0.003,0.709,0.014,0.662,0.008,0.663,0.015,0.639,0.015,0
1,0.835,0.083,0.737,-0.147,0.843,-0.056,0.904,-0.046,0.894,0.131,0.812,0.067,0.793,-0.089,1,-0.021,0.966,0.066,0.876,0.012,0.775,0.066,0.954,-0.042,0.835,0.001,1,0.128,0.867,-0.107,0.905,-0.043,0
1,0.947,0,0.932,-0.032,0.952,-0.034,0.956,0.024,0.941,0.018,0.926,0.047,0.94,-0.015,0.948,0.02,0.938,0.014,0.914,0.077,0.895,0.061,0.94,0.032,0.925,0.025,0.921,0.022,0.925,0.004,0.927,-0.006,0
1,1,0.035,1,0.183,1,0.27,1,0.251,1,0.288,1,0.386,1,0.317,1,0.657,1,0.538,1,0.613,1,0.595,0.896,0.683,0.895,0.714,0.856,0.671,0.744,0.856,0.715,0.758,0
1,0.576,-0.016,0.404,0,0.384,0.129,0.4,-0.059,0.565,0.141,0.467,0.082,0.525,-0.055,0.58,0.016,0.502,0,0.459,0.067,0.58,0.082,0.498,0.004,0.486,0.1,0.463,0.082,0.451,0.235,0.431,0.173,0
1,0.927,0.042,0.893,0.158,0.861,0.198,0.837,0.365,0.806,0.402,0.762,0.406,0.666,0.484,0.601,0.518,0.534,0.522,0.484,0.542,0.425,0.557,0.333,0.553,0.27,0.542,0.223,0.534,0.143,0.491,0.116,0.466,0
1,0.806,0.131,0.731,0.243,0.646,0.19,0.369,0.456,0.448,0.464,0.25,0.573,0.252,0.371,0.152,0.519,-0.098,0.575,-0.035,0.429,-0.089,0.444,-0.149,0.4,-0.199,0.35,-0.238,0.295,-0.266,0.239,-0.238,0.312,0
1,0.923,0.155,0.864,0.298,0.726,0.368,0.706,0.568,0.574,0.627,0.433,0.747,0.317,0.677,0.191,0.768,0.047,0.762,-0.121,0.77,-0.185,0.713,-0.293,0.657,-0.388,0.586,-0.468,0.501,-0.531,0.407,-0.562,0.351,0
1,0.619,0.108,0.707,-0.069,0.704,0.017,0.743,0.002,0.71,0.158,0.716,-0.002,0.798,0.066,0.837,-0.166,0.687,-0.091,0.625,-0.013,0.61,0.117,0.713,-0.095,0.698,-0.017,0.633,0.048,0.789,-0.051,0.652,-0.047,0
1,0.946,0.175,0.909,0.331,0.851,0.5,0.737,0.638,0.592,0.738,0.487,0.836,0.305,0.907,0.18,0.934,-0.007,0.931,-0.189,0.894,-0.33,0.825,-0.465,0.765,-0.586,0.663,-0.679,0.526,-0.753,0.425,-0.812,0.261,0
1,0.715,-0.006,0.667,-0.042,0.631,-0.052,0.78,0.081,0.673,0.097,0.647,0.159,0.602,-0.019,0.544,-0.045,0.469,-0.1,0.647,0.149,0.392,0.217,0.524,-0.055,0.451,0,0.314,-0.068,0.492,-0.107,0.304,-0.052,0
1,0.878,-0.082,0.834,0.073,0.848,0.041,0.772,-0.022,0.772,-0.057,0.823,-0.106,0.679,-0.005,0.88,-0.209,0.834,0.033,0.864,-0.06,0.973,-0.28,0.851,-0.188,0.837,-0.102,0.859,-0.033,0.785,-0.109,0.791,-0.005,0
1,0.941,-0.015,0.942,0.01,0.95,-0.015,0.959,-0.011,0.946,-0.037,0.972,-0.018,0.971,-0.039,0.955,-0.041,0.952,-0.047,0.942,-0.022,0.928,-0.044,0.92,-0.045,0.927,-0.058,0.903,-0.075,0.92,-0.072,0.92,-0.074,0
1,0.924,0.369,0.72,0.684,0.293,0.941,-0.111,0.765,-0.316,0.925,-0.666,0.788,-0.921,0.423,-0.943,0.096,-1,0.032,-0.664,-0.663,-0.46,-0.782,-0.135,-0.881,0.198,-0.851,0.489,-0.702,0.699,-0.46,0.761,-0.132,0
1,0.575,-0.032,0.752,-0.054,0.615,-0.012,0.54,0.034,0.617,0.099,0.591,-0.024,0.627,0.012,0.708,0.026,0.603,0.016,0.478,-0.028,0.591,0.038,0.5,0.04,0.613,-0.012,0.617,-0.135,0.688,-0.014,0.625,-0.032,0
1,0.964,-0.072,1,-0.143,1,-0.213,1,-0.362,0.926,-0.436,0.945,-0.407,0.904,-0.464,0.983,-0.353,0.845,-0.66,0.753,-0.606,0.696,-0.642,0.851,-0.654,0.576,-0.697,0.254,-0.639,0.451,-0.728,0.389,-0.734,0
1,0.909,0.088,0.865,0.169,1,0.166,0.552,0.682,0.702,0.367,0.163,0.427,0.576,0.461,0.511,0.496,0.316,0.13,0.378,0.545,0.313,0.558,0.249,0.565,0.186,0.566,0.126,0.561,0.069,0.551,0.121,0.677,0
1,1,0.041,1,0.12,1,0.162,1,0.279,0.987,0.309,0.927,0.376,0.911,0.397,0.819,0.461,0.786,0.47,0.794,0.563,0.703,0.581,0.671,0.597,0.589,0.61,0.54,0.609,0.453,0.636,0.404,0.627,0
1,1,0.5,1,0.25,0.25,1,0.169,0.912,-0.133,0.805,-0.341,0.608,-0.438,0.379,-0.437,0.167,-0.367,0.007,-0.265,-0.09,-0.162,-0.13,-0.078,-0.127,-0.021,-0.102,0.01,-0.07,0.022,-0.041,0.022,-0.02,0
1,0.823,-0.076,0.805,0.002,0.875,-0.012,0.868,-0.075,0.728,-0.117,0.846,0.05,0.831,-0.074,0.748,0.067,0.783,0.064,0.868,-0.024,0.788,-0.06,0.745,-0.024,0.767,-0.027,0.74,-0.076,0.701,-0.042,0.784,0.012,0
1,0.883,-0.22,1,0.364,0.824,0.192,0.851,0.059,0.906,-0.043,0.852,0.25,0.779,0.253,0.692,0.579,0.71,0.391,0.732,0.276,1,0.349,0.568,0.52,0.698,0.532,0.809,0.586,0.43,0.709,0.524,0.542,0
1,0.959,0.101,1,-0.019,0.983,0.026,0.97,-0.093,0.99,-0.027,0.98,-0.031,1,-0.053,1,-0.052,0.938,0.016,0.976,-0.093,0.979,-0.053,0.916,-0.157,0.957,-0.07,0.91,0.013,1,-0.108,0.931,-0.069,0
1,0.455,0.091,0.636,0.091,0.273,0.182,0.636,0,0.364,-0.091,0.455,-0.091,0.486,-0.013,0.636,-0.182,0.455,0,0.364,-0.091,0.273,0.182,0.364,-0.091,0.344,-0.018,0.273,0,0.364,0,0.29,-0.018,0
1,0.888,0.381,0.659,0.694,0.291,0.879,-0.067,0.901,-0.396,0.804,-0.646,0.565,-0.83,0.269,-0.789,-0.082,-0.628,-0.309,-0.466,-0.556,-0.164,-0.643,0.096,-0.611,0.304,-0.484,0.432,-0.298,0.47,-0.095,0.422,0.126,0
1,0.975,0.007,0.986,0.02,1,0.02,0.993,0.016,0.957,0.023,0.972,0.036,1,0.037,0.979,0.021,0.986,0.057,0.972,0.048,0.945,0.055,0.984,0.036,0.975,0.065,0.948,0.082,0.991,0.062,0.989,0.099,0
1,0.667,-0.014,0.974,0.068,0.496,0.501,0.757,-0.003,0.652,-0.141,0.402,-0.489,0.392,0.587,0.768,0.318,0.786,0.113,0.475,-0.449,1,0.007,0.607,0.07,0.687,0.171,0.876,0.078,0.553,0.246,0.139,0.481,0
