"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0.627,-0.078,0.725,0,0.608,-0.078,0.627,-0.118,0.686,-0.118,0.667,-0.137,0.647,-0.098,0.549,-0.118,0.549,-0.216,0.588,-0.196,0.667,-0.235,0.451,-0.255,0.524,-0.247,0.569,-0.314,0.431,-0.216,0.471,-0.275,1
0,1,-1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1
1,0.621,-0.636,0,0,0,0,0.345,0.288,0.428,0.394,-0.076,0.519,0.364,0.314,-0.538,0.33,0.121,-0.148,0.019,-0.534,-0.576,0.178,0.292,-0.273,0.258,-0.576,0.432,0.242,0.182,-0.023,0.17,-0.417,1
1,1,1,0,0,0,0,0,0,0.477,-0.891,-0.515,0.455,-0.955,0.286,0.647,1,0,0,0,0,0.62,0.203,-1,-1,1,-1,1,1,0,0,0,0,1
1,0.25,0.167,0.467,0.267,0.19,0.24,0.078,0.199,0.011,0.149,-0.024,0.102,-0.037,0.063,-0.038,0.035,-0.032,0.015,-0.025,0.004,-0.017,-0.003,-0.011,-0.005,-0.006,-0.006,-0.003,-0.005,-0.001,-0.004,0,-0.003,1
1,0,0,0,0,0,0,-0.85,-1,0,0,1,-1,0,0,-1,-1,-1,-1,1,-1,-0.6,-1,1,1,-1,-0.2,1,-1,0,1,0,0,1
1,0.871,0.043,0.799,0.183,0.99,0.293,0.895,-0.083,0.886,-0.02,0.904,-0.267,0.894,0.2,0.886,-0.046,0.845,-0.01,0.979,-0.34,0.79,-0.251,0.867,-0.092,0.86,-0.029,0.788,-0.041,0.759,0.218,0.882,0.092,1
1,1,-0.142,1,-0.163,1,-0.237,1,-0.075,1,-0.25,1,-0.262,1,-0.22,1,-0.386,1,-0.462,1,-0.355,1,-0.597,1,-0.476,0.988,-0.497,1,-0.758,1,-0.758,1,-0.844,1
1,0,0,1,0.517,0,0,0.11,-1,0,0,0,0,-1,-0.224,-0.557,-0.833,0.769,0.631,0,0,0.534,0.357,-0.903,0.448,1,-1,-1,0.816,0,0,0,0,1
1,1,-1,0,0,0.779,-0.993,0.809,0.551,-0.419,-0.949,0,0,0,0,0.721,-0.772,0.735,-0.603,0,0,0.184,-1,-1,-1,-1,-1,1,-1,1,-1,0,0,1
1,0,0,-1,-0.628,1,0.511,0.08,-0.234,-1,-0.362,0.128,-0.59,1,-1,0,0,0.83,-0.08,-0.25,1,0.17,-0.707,0,0,-0.191,-0.468,-0.223,-0.489,0.745,0.904,-0.676,0.457,1
0,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1
1,1,0.168,0.994,0.163,0.946,0.333,0.918,0.226,0.914,0.371,0.842,0.469,0.81,0.492,0.785,0.483,0.651,0.57,0.566,0.581,0.556,0.647,0.483,0.552,0.433,0.691,0.357,0.761,0.339,0.668,0.221,0.787,1
0,1,1,1,-1,0,0,0,0,1,1,1,1,-1,-1,1,-1,-1,1,0,0,1,-1,1,-1,1,1,-1,-1,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0.622,1,0,0,0,0,0.366,-0.72,0.561,-1,0,0,0,0,0,0,1,0.11,0,0,0,0,0,0,1
1,0.853,0.054,1,0.081,1,1,0.915,-0.008,0.837,0.039,1,0.272,1,1,0.814,0.047,0.907,0.116,1,0.507,1,-1,0.806,0.039,1,0.716,0.845,0.07,1,0.873,1,1,1
1,0.055,0.014,-0.026,0.046,0.014,0.046,-0.078,0.009,0.017,-0.066,-0.037,0.043,-0.083,-0.046,-0.095,0.08,-0.04,0.052,0.02,0.023,-0.037,-0.011,0.032,-0.009,0.009,0.017,0.026,0.011,0.026,0.011,-0.046,-0.006,1
1,0.749,0.025,0.99,0.098,0.759,0.129,0.743,-0.092,0.958,0.025,0.979,-0.005,0.961,0.102,0.915,0.038,0.71,0.027,0.812,-0.08,1,0,0.718,-0.012,0.823,0.026,0.724,-0.011,0.904,0.111,0.728,0.028,1
1,0.901,0.418,0.641,0.757,0.304,0.951,-0.204,0.965,-0.555,0.812,-0.819,0.509,-0.97,0.103,-0.915,-0.314,-0.702,-0.655,-0.324,-0.89,0.059,-0.942,0.445,-0.822,0.741,-0.552,0.894,-0.187,0.879,0.204,0.706,0.549,1
1,1,-0.024,0.941,0.065,0.921,-0.233,0.772,-0.164,0.528,-0.203,0.564,-0.007,0.344,-0.275,0.529,-0.218,0.451,-0.178,0.06,-0.356,0.023,-0.529,0.033,-0.652,0.133,-0.532,0.024,-0.622,-0.057,-0.596,-0.046,-0.657,0
1,1,-0.159,0.723,0.277,0.834,-0.584,1,-0.282,1,-0.499,0.8,-0.125,0.768,0.146,1,0.393,1,0.266,0.964,-0.019,0.926,-0.913,1,0.148,1,-0.116,1,-0.111,1,0.534,1,-0.578,0
1,1,-0.572,0.992,-0.734,0.895,-0.974,1,-0.358,1,-0.232,0.629,-0.864,1,-0.575,1,-0.796,0.768,-0.89,0.966,-1,0.701,-0.749,0.619,-0.769,0.538,-0.78,0.81,-1,1,-1,0.304,-0.761,0
1,0.969,0.009,1,0.008,0.987,-0.008,0.979,-0.028,0.998,-0.035,1,-0.013,1,-0.026,1,-0.012,0.985,0,1,-0.026,1,-0.047,0.96,-0.045,0.992,-0.035,0.97,-0.025,1,-0.039,0.984,-0.041,0
1,0.897,0.382,0.912,0.375,0.743,0.676,0.456,0.779,0.191,0.89,-0.022,0.86,-0.206,0.824,-0.375,0.676,-0.5,0.478,-0.735,0.382,-0.86,0.088,-0.743,-0.125,-0.679,-0.241,-0.551,-0.426,-0.441,-0.507,-0.287,-0.566,0
1,1,-0.011,1,-0.027,1,-0.065,0.951,-0.016,0.989,-0.032,0.989,0.086,1,-0.065,0.951,0.092,0.978,-0.005,1,0.065,1,0.043,0.978,0.092,0.986,0.013,1,-0.032,1,0.027,1,-0.07,0
1,0.471,0.228,0.423,0.336,0.257,0.476,0.019,0.495,-0.021,0.54,-0.341,0.312,-0.413,0.325,-0.516,0.069,-0.5,-0.116,-0.148,-0.146,-0.148,-0.381,-0.233,0.003,0.036,-0.317,0.159,-0.217,0.249,-0.243,0.267,0.042,0
1,1,0.635,1,1,0.771,1,-0.333,1,-1,1,0,1,-1,1,-1,0,-1,-0.667,-1,-0.925,-1,-0.333,-0.333,-1,0.192,-1,1,-1,0,-1,1,-0.667,0
1,0.499,0.018,0.431,-0.096,0.506,-0.042,0.501,0.096,0.447,0.06,0.558,-0.119,0.517,-0.036,0.527,-0.06,0.553,-0.01,0.486,-0.034,0.491,-0.01,0.592,0,0.532,-0.033,0.431,0.034,0.545,-0.055,0.59,-0.086,0
1,0.847,-0.034,0.864,-0.085,0.82,0,0.737,-0.076,0.72,-0.136,0.749,-0.117,0.775,-0.187,0.781,-0.212,0.62,-0.102,0.792,-0.157,0.894,-0.034,0.849,-0.261,0.741,-0.233,0.662,-0.223,0.726,-0.378,0.658,-0.248,0
1,0.881,-0.009,0.898,-0.025,0.941,-0.018,0.892,-0.128,0.822,-0.109,0.889,0.012,0.908,-0.137,0.871,-0.061,0.908,-0.024,0.88,-0.146,0.829,-0.124,0.901,-0.195,0.882,-0.149,0.844,-0.129,0.884,-0.185,0.917,-0.168,0
1,1,0.091,0.955,-0.091,0.773,0,1,0,0.955,0,1,0.045,0.909,-0.045,1,0,1,0,0.864,0.091,0.773,0.091,0.909,0.045,0.915,0.029,0.955,0.091,0.864,-0.091,0.864,0.045,0
1,0.474,-0.105,0.838,0.018,0.832,0.026,0.684,-0.053,0.684,0,0.799,0.05,0.783,0.058,0.842,0.474,1,0.053,0.726,0.076,0.703,0.081,0.421,0.211,0.654,0.09,0.526,-0.211,0.602,0.095,0.574,0.097,0
1,0.681,0.104,0.77,0.035,0.652,0.081,0.61,-0.005,0.79,0.119,0.598,0.049,0.625,0.096,0.783,-0.175,0.738,-0.109,0.486,0.01,0.61,0.081,0.667,-0.128,0.638,-0.025,0.765,0.022,0.612,-0.072,0.514,-0.047,0
1,0.898,0.352,0.673,0.622,0.439,0.944,-0.036,0.805,-0.228,0.753,-0.251,0.488,-0.574,0.284,-0.668,0.106,-0.474,-0.062,-0.811,-0.06,-0.332,-0.476,-0.129,-0.536,0.072,-0.519,0.243,-0.435,0.366,-0.301,0.428,0.133,0
1,0.748,0.008,0.833,0.017,0.826,0.025,0.866,0.017,0.605,0.059,0.791,0.047,0.774,0.054,0.647,0.193,0.84,0.042,0.713,0.071,0.689,0.076,0.664,0.084,0.637,0.083,0.613,0.017,0.582,0.088,0.553,0.089,0
1,0.671,0.025,0.666,0.05,0.572,0.188,0.088,0.341,0.636,0.121,0.621,0.143,0.786,0.11,0.584,0.182,0.144,0.412,0.539,0.213,0.514,0.226,0.488,0.237,0.462,0.246,0.434,0.253,0.407,0.258,1,0.33,0
1,0.438,0.042,0.583,-0.104,0.396,0,0.333,-0.062,0.479,0,0.292,0.104,0.542,0.021,0.438,-0.229,0.354,-0.229,0.333,0.083,0.25,0.188,0.396,-0.188,0.44,-0.101,0.417,-0.083,0.583,-0.312,0.333,-0.062,0
1,0.842,0.435,0.5,0.762,0.099,0.935,-0.378,0.882,-0.724,0.612,-0.939,0.194,-0.867,-0.255,-0.629,-0.656,-0.251,-0.857,0.162,-0.865,0.515,-0.669,0.749,-0.289,0.779,0.079,0.641,0.428,0.314,0.624,-0.004,0.694,0
1,1,0.068,1,0.142,1,0.221,1,-0.125,1,0.395,1,0.49,1,0.59,-0.375,1,1,0,1,0.92,1,1,1,1,1,1,1,0.25,1,1,1,1,0
1,0.291,0.1,0.233,0.173,0.038,0.343,0.12,0.263,0.063,0.213,-0.047,0.128,-0.063,0.079,-0.063,0.041,-0.054,0.014,-0.042,-0.003,-0.029,-0.012,-0.018,-0.015,-0.009,-0.015,-0.003,-0.012,0.001,-0.009,0.003,-0.006,0
1,0.658,0.436,0.447,0.748,0.053,0.851,-0.32,0.821,-0.683,0.524,-0.842,0.071,-0.828,-0.287,-0.47,-0.717,-0.048,-0.86,0.233,-0.763,0.567,-0.521,0.743,-0.186,0.748,0.237,0.452,0.591,0.205,0.768,-0.185,0.744,0
1,1,-0.013,1,0.016,1,-0.002,1,0.063,0.978,0.045,0.96,0.029,1,0.065,0.989,0.034,1,0.036,0.998,0.094,0.957,0.074,1,0.101,1,0.088,0.991,0.085,1,0.101,1,0.101,0
1,1,-0.087,1,-0.173,0.866,-0.818,0.948,0.611,0.955,-0.414,0.885,-0.317,0.879,-0.234,0.811,-0.622,0.122,-1,0.903,0.111,0.624,-0.785,0.554,-0.829,0.481,-0.866,0.406,-0.897,0.33,-0.921,-0.133,-1,0
1,0.709,-0.248,0.643,0.043,0.452,0.383,0.652,0.183,0.5,0.27,0.578,-0.23,0.504,0.378,0.387,-0.426,0.361,-0.261,0.27,0.117,0.532,-0.038,0.313,-0.122,0.499,-0.043,0.483,-0.044,0.643,-0.252,0.504,0.148,0
1,0.946,0.009,0.973,-0.003,0.989,0.004,0.958,0.016,0.941,0.035,0.972,0.047,0.986,0.019,0.943,0.071,0.986,-0.007,0.978,0.05,0.964,0.071,0.933,0.081,0.952,0.044,0.975,0.008,0.978,0.071,1,-0.003,0
1,0.5,0,0.387,0.104,0.491,0.065,0.47,-0.039,0.357,-0.126,0.457,0.048,0.504,0.026,0.357,0.196,0.422,0.148,0.422,-0.026,0.322,-0.113,0.474,-0.009,0.418,0.069,0.387,0.039,0.352,0.148,0.448,0.174,0
1,0.826,0.082,0.791,-0.082,0.904,-0.018,0.929,0.011,0.801,0.089,0.947,-0.007,0.943,0,0.933,0.202,0.95,-0.007,0.915,0.007,0.805,0.071,0.911,0.16,0.895,0.082,0.777,0.067,0.926,0.181,0.926,0,0
1,1,0.011,1,0.011,1,0.023,0.994,-0.014,0.994,-0.002,0.983,0.023,1,0.009,0.976,0.008,0.979,0.017,0.98,0.007,0.981,0.021,0.971,-0.007,0.98,0.016,0.979,0.015,0.986,0.021,0.987,0.028,0
1,1,-0.034,1,0.005,1,-0.121,0.89,0.012,0.731,0.053,0.854,0.008,0.546,0.003,0.838,-0.136,0.755,-0.085,0.709,-0.275,0.434,-0.121,0.575,-0.402,0.59,-0.221,0.431,-0.174,0.604,-0.242,0.56,-0.382,0
1,0.961,0.086,0.968,0.193,0.96,0.275,0.98,0.351,0.929,0.463,0.863,0.525,0.828,0.588,0.732,0.691,0.69,0.731,0.545,0.688,0.483,0.762,0.406,0.747,0.334,0.838,0.249,0.861,0.138,0.868,0.09,0.863,0
1,1,-0.062,1,0.029,1,-0.051,1,-0.017,1,-0.117,0.845,-0.052,0.934,-0.066,0.692,-0.074,0.657,-0.204,0.949,-0.316,0.809,-0.317,0.849,-0.348,0.725,-0.292,0.731,-0.386,0.544,-0.263,0.642,-0.395,0
1,0.957,0.081,0.975,-0.057,0.972,-0.085,0.961,-0.066,0.947,0.013,0.954,-0.168,0.946,-0.195,0.996,-0.323,0.903,-0.359,0.914,-0.273,0.901,-0.298,0.999,-0.407,0.872,-0.346,0.921,-0.306,0.84,-0.391,0.822,-0.412,0
1,0.923,0.078,0.927,0.163,0.897,0.246,0.841,0.352,0.788,0.422,0.707,0.47,0.708,0.565,0.605,0.642,0.512,0.649,0.399,0.67,0.342,0.683,0.237,0.761,0.188,0.739,0.097,0.71,0.027,0.771,-0.04,0.695,0
1,0.749,-0.028,0.657,-0.052,0.806,0.028,0.859,0.025,0.635,0.087,0.716,0.078,0.731,0.052,0.786,-0.278,0.66,-0.015,0.787,0.07,0.346,-0.186,0.654,0.028,0.61,-0.066,0.536,-0.212,0.59,-0.141,0.564,0.03,0
1,0.6,0.033,0.633,0.067,0.7,0.067,0.7,0,0.633,0,0.8,0,0.733,0,0.7,0.1,0.667,0.1,0.733,-0.033,0.767,0,0.633,0.133,0.659,0.102,0.6,0.133,0.6,0.167,0.633,0.167,0
1,1,0,1,0,0.667,0.111,1,-0.111,0.889,-0.111,1,-0.222,0.778,0,0.778,0,1,-0.111,0.778,-0.111,0.667,-0.111,0.667,0,0.903,-0.054,1,0.111,0.889,-0.111,1,0,0
1,1,-0.284,1,-0.253,0.946,-0.351,1,-0.306,0.927,-0.491,0.908,-0.441,0.757,-0.589,0.697,-0.58,0.596,-0.576,0.685,-0.71,0.545,-0.873,0.492,-0.733,0.355,-0.761,0.264,-0.782,0.166,-0.731,0.14,-0.7,0
1,0.328,0.025,0.152,0.213,0.149,0.74,-0.257,0.923,-0.103,0.194,-0.614,0.258,-0.941,-0.054,-0.131,-0.143,-0.303,-0.446,-0.114,-0.856,0.027,-0.228,0.279,-0.063,0.337,-0.119,0.277,-0.114,0.151,0.133,0.122,0.205,0
1,1,0.234,0.914,0.52,0.78,0.721,0.477,0.842,0.276,0.917,0.095,0.882,-0.22,0.914,-0.342,0.755,-0.514,0.645,-0.645,0.446,-0.741,0.292,-0.708,0.036,-0.717,-0.119,-0.65,-0.282,-0.513,-0.445,-0.374,-0.533,0
