"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,6,42,0.857,0.452,1,1.9,19,42,10,0
7,14,98,2,0.388,0.847,1.65,38,83,23,0
7,13,91,1.857,0.297,0.835,1.69,27,76,16,0
6,18,108,3,0.306,0.787,1.32,33,85,25,0
9,32,288,3.556,0.24,0.913,1.5,69,263,46,0
8,54,432,6.75,0.275,0.778,1.37,119,336,87,0
7,24,168,3.429,0.274,0.661,1.48,46,111,31,0
7,57,399,8.143,0.273,0.659,1.3,109,263,84,0
8,30,240,3.75,0.225,0.671,1.23,54,161,44,0
6,16,96,2.667,0.198,0.76,2.38,19,73,8,0
7,19,133,2.714,0.406,0.94,1.74,54,125,31,0
7,30,210,4.286,0.338,0.762,1.54,71,160,46,0
6,11,66,1.833,0.303,0.97,1.33,20,64,15,0
7,21,147,3,0.388,0.912,1.84,57,134,31,0
5,6,30,1.2,0.433,0.967,1.63,13,29,8,0
10,11,110,1.1,0.2,0.545,2.2,22,60,10,0
7,26,182,3.714,0.192,0.626,1.52,35,114,23,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,0
7,9,63,1.286,0.302,0.841,1.73,19,53,11,0
7,13,91,1.857,0.286,0.868,1.37,26,79,19,0
9,12,108,1.333,0.37,1,2,40,108,20,0
8,36,288,4.5,0.458,0.875,2.03,132,252,65,0
8,14,112,1.75,0.455,1,1.96,51,112,26,0
8,42,336,5.25,0.414,0.955,1.88,139,321,74,0
8,19,152,2.375,0.355,0.868,1.74,54,132,31,0
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,0
7,17,119,2.429,0.429,0.748,2.22,51,89,23,0
9,37,333,4.111,0.333,0.655,2.22,111,218,50,0
8,38,304,4.75,0.401,0.747,2.65,122,227,46,0
8,9,72,1.125,0.528,0.958,3.17,38,69,12,0
11,24,264,2.182,0.307,0.795,2.08,81,210,39,0
8,12,96,1.5,0.438,1,1.91,42,96,22,0
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,0
8,31,248,3.875,0.415,1,1.87,103,248,55,0
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,0
8,7,56,0.875,0.464,1,2.36,26,56,11,0
8,37,296,4.625,0.392,0.753,1.93,116,223,60,0
11,29,319,2.636,0.32,0.618,2.22,102,197,46,0
10,35,350,3.5,0.326,0.583,2.24,114,204,51,0
5,10,50,2,0.5,0.84,2.08,25,42,12,0
8,24,192,3,0.417,0.953,1.9,80,183,42,0
10,31,310,3.1,0.316,0.752,1.66,98,233,59,0
10,28,280,2.8,0.343,0.975,2.13,96,273,45,0
8,16,128,2,0.422,0.852,1.8,54,109,30,0
5,19,95,3.8,0.505,0.8,2.18,48,76,22,0
10,16,160,1.6,0.3,1,1.85,48,160,26,0
8,8,64,1,0.469,0.844,2.73,30,54,11,0
7,62,434,8.857,0.392,0.871,1.87,170,378,91,0
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,0
7,20,140,2.857,0.436,0.736,2.35,61,103,26,0
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,0
10,38,380,3.8,0.308,0.632,2.13,117,240,55,0
8,9,72,1.125,0.375,0.986,2.08,27,71,13,0
10,63,630,6.3,0.298,0.795,1.72,188,501,109,0
8,17,136,2.125,0.441,0.978,1.67,60,133,36,0
8,12,96,1.5,0.521,0.958,2.5,50,92,20,0
8,22,176,2.75,0.426,1,2.42,75,176,31,0
8,15,120,1.875,0.458,0.95,2.2,55,114,25,0
10,9,90,0.9,0.344,0.856,1.72,31,77,18,0
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,0
10,35,350,3.5,0.091,0.157,2.67,32,55,12,0
7,16,112,2.286,0.42,0.768,1.96,47,86,24,0
10,22,220,2.2,0.277,0.595,1.74,61,131,35,0
12,69,828,5.75,0.407,0.833,3.15,337,690,107,0
2,536,1072,268,0.538,0.737,30.37,577,790,19,0
5,5,25,1,0.36,0.56,3,9,14,3,0
5,4,20,0.8,0.35,0.6,2.33,7,12,3,0
8,83,664,10.375,0.437,0.866,2.52,290,575,115,0
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,0
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,0
2,98,196,49,0.48,0.653,9.4,94,128,10,0
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,0
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,0
9,108,972,12,0.345,0.645,2.45,335,627,137,0
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,0
1,145,145,145,0.972,1,35.25,141,145,4,0
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,0
9,171,1539,19,0.121,0.574,1.35,186,884,138,0
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,0
8,158,1264,19.75,0.102,0.346,1.33,129,437,97,0
7,13,91,1.857,0.286,0.923,2.6,26,84,10,0
8,82,656,10.25,0.393,0.764,2.41,258,501,107,0
9,102,918,11.333,0.357,0.867,2.43,328,796,135,0
10,162,1620,16.2,0.454,0.573,5.93,735,928,124,0
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,0
3,3,9,1,0.778,0.778,7,7,7,1,0
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,0
9,16,144,1.778,0.556,0.958,6.67,80,138,12,0
9,17,153,1.889,0.536,0.915,6.31,82,140,13,0
23,132,3036,5.739,0.95,1,20.76,2885,3036,139,0
10,17,170,1.7,0.571,0.918,6.47,97,156,15,0
7,79,553,11.286,0.566,0.967,3.56,313,535,88,0
11,22,242,2,0.579,0.806,7.78,140,195,18,0
7,19,133,2.714,0.662,0.925,4.89,88,123,18,0
7,80,560,11.429,0.361,0.961,1.63,202,538,124,0
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,0
7,19,133,2.714,0.662,0.91,5.18,88,121,17,0
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,0
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,0
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,0
7,91,637,13,0.163,0.535,1.46,104,341,71,0
7,98,686,14,0.254,0.608,1.53,174,417,114,0
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,0
9,225,2025,25,0.198,0.741,1.41,400,1501,283,0
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,0
6,97,582,16.167,0.266,0.72,1.82,155,419,85,0
7,97,679,13.857,0.211,0.791,1.51,143,537,95,0
7,119,833,17,0.285,0.872,1.5,237,726,158,0
1,41,41,41,0.39,1,1.07,16,41,15,0
6,17,102,2.833,0.245,0.804,1.39,25,82,18,0
1,76,76,76,0.961,1,36.5,73,76,2,0
8,85,680,10.625,0.238,0.687,1.46,162,467,111,0
5,24,120,4.8,0.342,0.808,1.32,41,97,31,0
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,0
10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,0
10,17,170,1.7,0.224,0.729,2.38,38,124,16,0
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,0
1,71,71,71,0.521,1,2.31,37,71,16,0
7,135,945,19.286,0.114,0.528,1.09,108,499,99,0
7,123,861,17.571,0.139,0.674,1.26,120,580,95,0
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,0
11,90,990,8.182,0.385,0.882,2.41,381,873,158,0
11,12,132,1.091,0.5,0.841,4.13,66,111,16,0
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,0
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,0
9,38,342,4.222,0.444,0.898,2.71,152,307,56,0
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,0
7,175,1225,25,0.337,0.991,1.87,413,1214,221,0
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,0
7,30,210,4.286,0.295,0.876,1.77,62,184,35,0
5,8,40,1.6,0.6,0.975,2.18,24,39,11,0
7,16,112,2.286,0.304,0.955,1.13,34,107,30,0
9,49,441,5.444,0.222,0.687,1.27,98,303,77,0
5,6,30,1.2,0.3,1,1.8,9,30,5,0
7,27,189,3.857,0.079,0.175,2.5,15,33,6,0
10,11,110,1.1,0.473,1,2.48,52,110,21,0
10,64,640,6.4,0.189,0.4,2.12,121,256,57,0
8,28,224,3.5,0.406,0.777,2.07,91,174,44,0
10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,0
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,0
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,0
5,75,375,15,0.269,0.979,1.22,101,367,83,0
9,535,4815,59.444,0.192,0.658,1.42,926,3167,654,0
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,0
1,91,91,91,0.352,1,1.03,32,91,31,0
12,33,396,2.75,0.391,0.793,4.08,155,314,38,0
5,3,15,0.6,0.533,0.733,8,8,11,1,0
13,25,325,1.923,0.351,0.68,6,114,221,19,0
10,83,830,8.3,0.266,0.827,2.1,221,686,105,0
8,8,64,1,0.234,0.328,5,15,21,3,0
1,10,10,10,0.9,1,9,9,10,1,0
11,9,99,0.818,0.485,0.727,6,48,72,8,0
11,8,88,0.727,0.443,0.466,39,39,41,1,0
10,49,490,4.9,0.52,0.961,2.97,255,471,86,0
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,0
8,40,320,5,0.403,0.991,2.53,129,317,51,0
8,46,368,5.75,0.348,0.918,1.97,128,338,65,0
8,45,360,5.625,0.156,0.725,1.87,56,261,30,0
9,97,873,10.778,0.466,0.973,2.42,407,849,168,0
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,0
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,0
9,82,738,9.111,0.428,0.936,2.38,316,691,133,0
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,0
9,99,891,11,0.461,0.906,2.65,411,807,155,0
8,14,112,1.75,0.268,0.554,3,30,62,10,0
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,0
9,92,828,10.222,0.35,0.917,2.07,290,759,140,0
11,43,473,3.909,0.336,0.753,2.74,159,356,58,0
1,36,36,36,0.583,1,4.2,21,36,5,0
5,16,80,3.2,0.313,0.813,2.08,25,65,12,0
11,9,99,0.818,0.384,0.727,3.8,38,72,10,0
9,37,333,4.111,0.444,0.898,2.08,148,299,71,0
8,3,24,0.375,0.5,0.667,3,12,16,4,0
1,17,17,17,0.941,1,16,16,17,1,0
9,37,333,4.111,0.453,0.964,2.7,151,321,56,0
14,44,616,3.143,0.398,0.766,2.5,245,472,98,0
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,0
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,0
10,76,760,7.6,0.474,0.799,3.03,360,607,119,0
5,29,145,5.8,0.538,0.89,2.36,78,129,33,0
9,106,954,11.778,0.309,0.791,1.97,295,755,150,0
12,84,1008,7,0.43,0.703,3.52,433,709,123,0
5,39,195,7.8,0.328,0.744,2.06,64,145,31,0
4,89,356,22.25,0.34,0.916,1.64,121,326,74,0
8,93,744,11.625,0.261,0.937,1.55,194,697,125,0
2,6,12,3,0.667,1,4,8,12,2,0
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,0
6,89,534,14.833,0.403,0.82,2.03,215,438,106,0
10,272,2720,27.2,0.279,0.789,1.98,758,2147,382,0
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,0
6,9,54,1.5,0.352,0.87,1.58,19,47,12,0
7,5,35,0.714,0.2,0.429,7,7,15,1,0
10,236,2360,23.6,0.183,0.572,1.31,432,1349,330,0
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,0
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,0
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,0
8,26,208,3.25,0.264,0.62,1.45,55,129,38,0
7,18,126,2.571,0.31,0.96,1.39,39,121,28,0
5,34,170,6.8,0.224,0.606,1.31,38,103,29,0
5,75,375,15,0.259,0.867,1.18,97,325,82,0
8,11,88,1.375,0.159,0.477,1.75,14,42,8,0
1,12,12,12,0.583,1,1.75,7,12,4,0
5,32,160,6.4,0.431,0.988,1.47,69,158,47,0
6,14,84,2.333,0.274,0.929,1.28,23,78,18,0
6,17,102,2.833,0.382,0.951,1.63,39,97,24,0
1,27,27,27,0.407,1,1.83,11,27,6,0
9,22,198,2.444,0.192,0.697,1.31,38,138,29,0
7,16,112,2.286,0.259,0.705,1.38,29,79,21,0
7,23,161,3.286,0.248,0.944,1.21,40,152,33,0
7,11,77,1.571,0.312,0.987,1.2,24,76,20,0
10,38,380,3.8,0.195,0.55,1.48,74,209,50,0
8,16,128,2,0.258,0.945,1.18,33,121,28,0
7,11,77,1.571,0.364,0.727,1.56,28,56,18,0
7,9,63,1.286,0.333,0.952,1.4,21,60,15,0
5,32,160,6.4,0.35,0.863,1.33,56,138,42,0
6,13,78,2.167,0.269,0.667,1.5,21,52,14,0
7,11,77,1.571,0.377,0.948,1.38,29,73,21,0
7,21,147,3,0.333,0.789,1.4,49,116,35,0
7,38,266,5.429,0.286,0.748,1.69,76,199,45,0
7,4,28,0.571,0.25,0.893,1.75,7,25,4,0
8,16,128,2,0.211,0.672,1.42,27,86,19,0
8,8,64,1,0.219,0.875,1.56,14,56,9,0
7,20,140,2.857,0.25,0.657,1.46,35,92,24,0
7,11,77,1.571,0.312,1,1.33,24,77,18,0
6,25,150,4.167,0.313,1,1.38,47,150,34,0
6,26,156,4.333,0.288,0.679,1.41,45,106,32,0
7,17,119,2.429,0.336,0.874,1.74,40,104,23,0
5,3,15,0.6,0.533,1,2.67,8,15,3,0
6,16,96,2.667,0.354,1,1.48,34,96,23,0
7,31,217,4.429,0.281,0.682,1.56,61,148,39,0
7,18,126,2.571,0.357,1,1.55,45,126,29,0
7,14,98,2,0.337,0.898,1.94,33,88,17,0
6,20,120,3.333,0.333,0.942,1.21,40,113,33,0
8,19,152,2.375,0.309,0.98,1.52,47,149,31,0
6,5,30,0.833,0.333,0.833,1.67,10,25,6,0
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,0
10,6,60,0.6,0.433,1,2.6,26,60,10,0
8,15,120,1.875,0.558,1,2.91,67,120,23,0
1,19,19,19,0.737,1,4.67,14,19,3,0
6,4,24,0.667,0.667,1,8,16,24,2,0
8,51,408,6.375,0.37,0.743,2.19,151,303,69,0
8,13,104,1.625,0.404,0.99,2.1,42,103,20,0
5,4,20,0.8,0.7,0.8,7,14,16,2,0
8,8,64,1,0.5,1,2.91,32,64,11,0
8,26,208,3.25,0.394,1,2.16,82,208,38,0
6,9,54,1.5,0.556,1,2.14,30,54,14,0
8,8,64,1,0.344,0.922,1.83,22,59,12,0
10,69,690,6.9,0.277,0.68,1.85,191,469,103,0
8,45,360,5.625,0.367,0.783,1.89,132,282,70,0
10,44,440,4.4,0.314,0.623,1.92,138,274,72,0
7,33,231,4.714,0.385,0.922,2.23,89,213,40,0
7,2,14,0.286,0.857,0.857,12,12,12,1,0
9,13,117,1.444,0.368,1,2.69,43,117,16,0
8,39,312,4.875,0.362,0.881,1.74,113,275,65,0
8,33,264,4.125,0.375,0.981,1.6,99,259,62,0
10,33,330,3.3,0.352,0.745,2.07,116,246,56,0
5,13,65,2.6,0.554,0.8,3,36,52,12,0
9,25,225,2.778,0.329,0.502,2.55,74,113,29,0
8,22,176,2.75,0.295,0.483,2.6,52,85,20,0
10,33,330,3.3,0.345,0.779,1.9,114,257,60,0
8,7,56,0.875,0.482,0.946,2.45,27,53,11,0
10,29,290,2.9,0.29,0.803,1.83,84,233,46,0
8,23,184,2.875,0.375,0.88,2.09,69,162,33,0
10,40,400,4,0.295,0.68,1.9,118,272,62,0
8,33,264,4.125,0.356,0.705,2,94,186,47,0
8,25,200,3.125,0.335,0.77,1.68,67,154,40,0
8,4,32,0.5,0.594,1,2.71,19,32,7,0
8,9,72,1.125,0.389,0.792,2,28,57,14,0
7,16,112,2.286,0.438,0.857,2.04,49,96,24,0
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,0
8,16,128,2,0.406,0.93,1.68,52,119,31,0
10,23,230,2.3,0.37,0.83,2.3,85,191,37,0
7,3,21,0.429,0.571,1,3,12,21,4,0
10,22,220,2.2,0.332,0.714,2.15,73,157,34,0
8,106,848,13.25,0.358,0.698,2.29,304,592,133,0
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,0
7,91,637,13,0.334,0.975,1.76,213,621,121,0
4,7,28,1.75,0.286,0.571,8,8,16,1,0
25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455,0
5,4,20,0.8,0.45,0.45,9,9,9,1,0
9,101,909,11.222,0.211,0.816,1.37,192,742,140,0
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,0
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,0
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,0
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,0
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,0
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,0
1,109,109,109,0.183,1,1.05,20,109,19,0
1,278,278,278,0.946,1,29.22,263,278,9,0
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,0
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,0
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,0
8,73,584,9.125,0.235,0.803,1.47,137,469,93,0
7,13,91,1.857,0.374,1,1.89,34,91,18,0
13,38,494,2.923,0.324,0.935,3.81,160,462,42,0
14,57,798,4.071,0.727,0.951,11.84,580,759,49,0
2,537,1074,268.5,0.537,0.609,22.19,577,654,26,0
7,315,2205,45,0.056,0.248,1.13,124,546,110,0
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,0
9,120,1080,13.333,0.176,0.752,1.29,190,812,147,0
2,537,1074,268.5,0.523,0.567,62.44,562,609,9,0
1,31,31,31,0.226,1,1.17,7,31,6,0
2,32,64,16,0.516,0.531,33,33,34,1,0
1,99,99,99,0.192,1,1.06,19,99,18,0
1,118,118,118,0.186,1,1.05,22,118,21,0
10,37,370,3.7,0.592,0.722,8.11,219,267,27,0
11,71,781,6.455,0.461,0.659,5.54,360,515,65,0
12,85,1020,7.083,0.476,0.614,5.4,486,626,90,0
1,136,136,136,0.963,1,32.75,131,136,4,0
11,90,990,8.182,0.47,0.718,4.6,465,711,101,0
8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,0
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,0
12,252,3024,21,0.416,0.682,4.75,1259,2062,265,0
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,0
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,0
10,10,100,1,0.52,0.53,52,52,53,1,0
7,123,861,17.571,0.419,0.962,2.62,361,828,138,0
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,0
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,0
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,0
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,0
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885,0
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340,0
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,0
3,5,15,1.667,0.533,0.8,4,8,12,2,0
6,47,282,7.833,0.177,0.45,1.61,50,127,31,0
17,34,578,2,0.123,0.156,17.75,71,90,4,0
7,72,504,10.286,0.236,0.651,1.7,119,328,70,0
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,0
5,63,315,12.6,0.368,0.927,2,116,292,58,0
7,8,56,1.143,0.214,0.625,1.71,12,35,7,0
1,77,77,77,0.325,1,1.04,25,77,24,0
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,0
11,60,660,5.455,0.271,0.85,1.97,179,561,91,0
1,107,107,107,0.869,1,18.6,93,107,5,0
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,0
1,206,206,206,0.99,1,204,204,206,1,0
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,0
7,18,126,2.571,0.167,0.437,2.63,21,55,8,0
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,0
2,52,104,26,0.231,0.529,1.5,24,55,16,0
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,0
7,135,945,19.286,0.202,0.732,1.43,191,692,134,0
7,42,294,6,0.143,0.714,1.27,42,210,33,0
10,82,820,8.2,0.3,0.832,2.05,246,682,120,0
14,84,1176,6,0.261,0.623,2.31,307,733,133,0
7,4,28,0.571,0.714,0.929,10,20,26,2,0
9,92,828,10.222,0.365,0.954,2.2,302,790,137,0
8,27,216,3.375,0.218,0.829,2.14,47,179,22,0
9,95,855,10.556,0.284,0.849,1.91,243,726,127,0
9,35,315,3.889,0.397,0.832,1.92,125,262,65,0
7,13,91,1.857,0.286,0.989,1.73,26,90,15,0
9,42,378,4.667,0.235,0.603,1.37,89,228,65,0
8,35,280,4.375,0.443,0.996,2.14,124,279,58,0
8,7,56,0.875,0.411,0.875,2.09,23,49,11,0
9,14,126,1.556,0.278,1,2.06,35,126,17,0
8,9,72,1.125,0.361,0.819,1.73,26,59,15,0
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,0
7,63,441,9,0.288,0.991,1.61,127,437,79,0
6,81,486,13.5,0.282,0.957,1.34,137,465,102,0
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,0
10,17,170,1.7,0.318,0.529,3.86,54,90,14,0
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,0
4,17,68,4.25,0.191,0.647,1.86,13,44,7,0
9,111,999,12.333,0.209,0.571,1.57,209,570,133,0
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,0
7,9,63,1.286,0.349,0.889,2.2,22,56,10,0
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,0
10,53,530,5.3,0.294,0.819,1.79,156,434,87,0
9,64,576,7.111,0.299,0.97,1.81,172,559,95,0
9,76,684,8.444,0.307,0.882,1.84,210,603,114,0
9,44,396,4.889,0.46,0.937,2.84,182,371,64,0
7,58,406,8.286,0.202,0.751,2.34,82,305,35,0
10,98,980,9.8,0.391,0.835,2.41,383,818,159,0
11,42,462,3.818,0.335,0.829,2.25,155,383,69,0
10,38,380,3.8,0.439,0.897,2.83,167,341,59,0
9,20,180,2.222,0.339,0.772,1.74,61,139,35,0
9,82,738,9.111,0.337,0.817,2.01,249,603,124,0
2,446,892,223,0.439,0.603,17.82,392,538,22,0
1,52,52,52,0.538,1,14,28,52,2,0
12,84,1008,7,0.282,0.778,1.91,284,784,149,0
10,40,400,4,0.338,0.878,1.9,135,351,71,0
11,8,88,0.727,0.25,1,2.44,22,88,9,0
1,75,75,75,0.92,1,11.5,69,75,6,0
14,340,4760,24.286,0.259,0.592,2.45,1232,2819,503,0
10,48,480,4.8,0.331,0.742,2.37,159,356,67,0
24,340,8160,14.167,0.211,0.468,2.67,1718,3822,643,0
1,35,35,35,0.829,1,9.67,29,35,3,0
1,11,11,11,0.727,1,4,8,11,2,0
8,44,352,5.5,0.455,0.949,3.2,160,334,50,0
9,45,405,5,0.447,0.896,3.23,181,363,56,0
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,0
11,22,242,2,0.417,0.694,4.04,101,168,25,0
