"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
36,145,9,0,0,0.2777778,0.19629629,1.2777778,2.0629628,0.8518519,0.33333334,1.4444444,0.7777778,-1.5555556,1.7777778,-0.22222222,1.4444444,0.25185186,-2.5309503,1
39,124,9,0,0.11111111,5.3333335,4.774935,6.5000005,4.544838,7.5925927,4.111111,12.888889,5.7777777,-10.444445,15.888889,-5.4444447,12.888889,0.7721516,-2.2657473,1
113,96,9,0,0,0.9444445,0.50740725,1.1111112,0.34074047,3.8148148,1.1111112,8.555555,1.7777778,-8.111111,14.222222,-6.111111,8.555555,0.87222224,-2.1862345,1
35,135,9,0,0,0.22222225,0.118518546,0.22222225,0.118518546,0.22222222,0,0.6666667,0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.33333334,-2.0943952,1
119,115,9,0,0.11111111,2.4444444,1.5729189,5,2.9363625,7.5555553,3.5555556,12.888889,6.2222223,-12,16,-4,12.888889,0.7672355,-2.3909924,1
69,136,9,0,0,3.1111114,2.8100348,2.777778,3.1669588,19.444445,16.88889,25.777779,15.666667,-7.6666665,19,-11.333333,26.666666,0.42529303,-1.6157203,1
54,138,9,0,0,0.22222221,0.29629624,0.38888893,0.4185185,0.25925925,0,0.6666667,0.11111111,-0.7777778,1.2222222,-0.44444445,0.6666667,0.33333334,-2.1814387,1
215,123,9,0,0,0.33333334,0.13333334,0.6666667,0.0444444,1.3703704,0,3.7777777,0.33333334,-4.111111,7.2222223,-3.1111112,3.7777777,1,-2.1698651,1
23,129,9,0,0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,0.7777778,-2.0943952,1
137,105,9,0,0.11111111,10.722224,16.507421,31.222223,650.42957,42.851852,35.77778,52.666668,40.11111,-21.222221,29.444445,-8.222222,52.666668,0.37578005,-2.380238,1
127,81,9,0,0,24.33333,442.17786,22.111109,263.09634,42.555557,34.88889,51.77778,41,-23,27.666666,-4.6666665,51.77778,0.3669463,-2.476481,1
106,136,9,0,0,0.3333333,0.17777778,0.38888887,0.1074074,0.7037037,0.11111111,1.8888888,0.11111111,-1.7777778,3.5555556,-1.7777778,1.8888888,0.962963,-2.0943952,1
226,72,9,0,0,1.2777778,0.81851846,1.3888888,1.4407405,4.5185184,1.5555556,9.444445,2.5555556,-8.888889,14.777778,-5.888889,9.444445,0.84168977,-2.2167206,1
133,102,9,0,0.11111111,22.055555,374.5964,29.888887,488.02975,44.037037,37.444443,52.666668,42,-19.777779,25.88889,-6.111111,52.666668,0.3978916,-2.4168172,1
132,91,9,0,0.11111111,18.944445,188.50739,33.444447,889.3629,42.814816,35.88889,52.666668,39.88889,-20.777779,29.555555,-8.777778,52.666668,0.39882392,-2.3460567,1
220,124,9,0,0,0.22222221,0.029629631,0.44444442,0.07407406,0.8888889,0,2.4444444,0.22222222,-2.6666667,4.6666665,-2,2.4444444,1,-2.1617603,1
127,143,9,0,0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124,1
106,107,9,0,0,1.111111,0.72008204,0.6666667,0.4216372,22.555555,13,36,18.666668,-28.666666,40.333332,-11.666667,36,0.6385408,-2.3546174,1
60,132,9,0,0,0.11111113,0.029629637,0.22222222,0.029629637,0.37037036,0,1.1111112,0,-1.1111112,2.2222223,-1.1111112,1.1111112,0.8888889,-2.0943952,1
88,136,9,0,0,1.8333331,1.149879,2.0555553,2.112573,8,4.111111,13.222222,6.6666665,-11.666667,15.666667,-4,13.222222,0.6950877,-2.412671,1
18,83,9,0,0.11111111,6.1666665,9.988892,12.888889,28.785189,14.37037,9,22.666666,11.444445,-16.11111,24.88889,-8.777778,22.666666,0.6647845,-2.2742054,1
95,141,9,0,0,0.72222215,0.24074078,0.72222215,0.1518519,1.5555556,0.11111111,3.6666667,0.8888889,-4.3333335,6.3333335,-2,3.6666667,0.9777778,-2.2859912,1
74,129,9,0,0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,1
120,89,9,0.11111111,0,4,9.555554,5.8333335,11.85555,10.481482,5.7777777,17.11111,8.555555,-14.111111,19.88889,-5.7777777,17.11111,0.6866853,-2.356793,1
221,111,9,0,0,0.6111111,0.24074069,0.38888887,0.24074073,1.3333334,0,4,0,-4,8,-4,4,1,-2.0943952,1
115,138,9,0,0,0.33333334,0.0888889,0.33333334,0.1777778,0.7777778,0,2.3333335,0,-2.3333333,4.6666665,-2.3333333,2.3333335,1,-2.0943952,1
26,82,9,0,0,1.5555553,0.4740743,2.111111,4.3851857,5.5925927,1.7777778,10.222222,4.7777777,-11.444445,13.888889,-2.4444444,10.222222,0.843607,-2.4519827,1
23,129,9,0,0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,0.7777778,-2.0943952,1
94,144,9,0,0,0.44444442,0.118518494,0.49999997,0.1666667,1.1481482,0,3.4444444,0,-3.4444444,6.888889,-3.4444444,3.4444444,1,-2.0943952,1
71,125,9,0,0,0.6666667,0.47140455,0.7222223,0.49065357,16.407408,12.444445,23.666666,13.111111,-11.888889,21.777779,-9.888889,25.333334,0.56104016,-1.7934027,1
21,122,9,0,0,0.44444445,0.4036867,0.44444445,0.4036867,0.5555556,0,1.2222222,0.44444445,-1.6666666,2,-0.33333334,1.2222222,0.5555556,-2.4445627,1
10,94,9,0,0,0.4444445,0.11851851,0.72222227,0.1962963,2.2592592,0.11111111,6,0.6666667,-6.4444447,11.222222,-4.7777777,6,0.9861111,-2.189708,1
75,98,9,0,0,3.9444444,45.84074,4.6666665,39.288876,5.5185184,2.3333335,10.444445,3.7777777,-9.555555,14.777778,-5.2222223,10.444445,0.8721458,-2.2729733,1
69,139,9,0,0,2.8333328,1.7732588,2.1111112,1.6688871,18.074074,16,22.555555,15.666667,-6.2222223,13.444445,-7.2222223,23.88889,0.38661182,-1.7028334,1
56,107,9,0,0.11111111,4.555556,13.407408,6.7777786,23.185177,7.962963,4.5555553,13,6.3333335,-10.222222,15.111111,-4.888889,13,0.7305922,-2.2917624,1
217,73,9,0,0,0.88888884,0.78518516,1.7222223,0.86296207,4.851852,1.7777778,9.666667,3.1111112,-9.222222,14.444445,-5.2222223,9.666667,0.82250714,-2.268176,1
69,139,9,0,0,2.8333328,1.7732588,2.1111112,1.6688871,18.074074,16,22.555555,15.666667,-6.2222223,13.444445,-7.2222223,23.88889,0.38661182,-1.7028334,1
59,99,9,0,0,0.77777785,0.8296297,0.99999994,0.3555556,2.0370371,0.11111111,5.5555553,0.44444445,-5.7777777,10.555555,-4.7777777,5.5555553,0.9861111,-2.149743,1
241,90,9,0,0.11111111,5.6666665,23.377783,6.7777786,63.76296,9,4.7777777,15.666667,6.5555553,-12.666667,20,-7.3333335,15.666667,0.7629189,-2.2663894,1
74,129,9,0,0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,1
10,112,9,0,0,0.33333334,0.42163706,0.50000006,0.1825741,0.44444445,0,1.2222222,0.11111111,-1.3333334,2.3333333,-1,1.2222222,0.6666667,-2.1519136,1
64,114,9,0,0,5.166667,6.320163,8.833333,8.66859,29.814816,18.333334,47.22222,23.88889,-34.444443,52.22222,-17.777779,47.22222,0.62924504,-2.2953806,1
80,87,9,0,0.11111111,24.388891,572.9964,44.722225,1386.3292,67.44444,58.77778,79,64.55556,-26,34.666668,-8.666667,79,0.30628127,-2.4221272,1
33,142,9,0,0,0.11111113,0.029629637,0.11111113,0.029629637,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,1
20,137,9,0,0,0.11111113,0.029629631,0.27777782,0.018518519,0.22222222,0,0.6666667,0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.6666667,-2.0943952,1
33,131,9,0,0,0.44444445,0.80737346,1,1.0954453,0.7407407,0.22222222,1.7777778,0.22222222,-1.5555556,3.1111112,-1.5555556,1.7777778,0.4074074,-2.0943952,1
25,91,9,0,0,1.611111,4.3740745,1.388889,0.99629617,3.8888888,0.8888889,8.111112,2.6666667,-9,12.666667,-3.6666667,8.111112,0.9114478,-2.3545752,1
41,103,9,0,0,2.4444454,3.0962982,1.777778,1.4962941,61.25926,56,73.44444,54.333332,-15.777778,36.555557,-20.777779,73.44444,0.25960675,-2.0029202,0
98,119,9,0.22222222,0,1.4444447,0.51851857,2.5555556,5.585183,21.592592,21.333334,27.333334,16.11111,-0.7777778,17.222221,-16.444445,27.333334,0.40821064,-1.5789601,0
201,125,9,0,0,1,0.44444403,9.944444,103.751854,42.814816,39.11111,51.77778,37.555557,-11.111111,26.88889,-15.777778,51.77778,0.27063802,-1.9730246,0
22,87,9,0,0,1.8888899,1.2590423,1.1666666,0.62361073,64.03704,55.77778,80.333336,56,-24.777779,48.88889,-24.11111,80.333336,0.30969977,-2.105073,0
23,147,9,0,0,0.33333337,0.13333334,0.72222215,0.41851825,4.5925927,4.111111,7.4444447,2.2222223,-1.4444444,8.555555,-7.111111,7.6666665,0.6984448,-1.5617536,0
231,13,9,0,0,1.2777761,0.57413495,1,1.0540915,118.666664,106.55556,135.77779,113.666664,-36.333332,51.333332,-15,135.77779,0.21508773,-2.3518965,0
178,43,9,0,0,1.1666654,1.1000005,1.1111107,0.7407369,125.25926,115.666664,140.22223,119.888885,-28.777779,44.88889,-16.11111,140.22223,0.17494753,-2.2706535,0
101,80,9,0,0,3.5555553,1.8518513,3,3.8666666,24.814816,24.333334,31.555555,18.555555,-1.4444444,20.222221,-18.777779,31.555555,0.4120944,-1.620451,0
165,96,9,0,0,2.38889,1.5740778,1.722222,1.2185229,67.03704,61,80.22222,59.88889,-18.11111,39.555557,-21.444445,80.22222,0.25459513,-2.0363362,0
173,158,9,0.11111111,0,1.888889,3.6740744,1.1666666,0.477778,8.37037,7.111111,11.777778,6.2222223,-3.7777777,10.222222,-6.4444447,11.777778,0.47297516,-1.9046513,0
59,96,9,0,0,0.6111107,0.4185212,0.61111194,0.24074087,111.59259,103.44444,128.11111,103.22222,-24.444445,49.555557,-25.11111,128.11111,0.19773355,-2.0859544,0
38,41,9,0.11111111,0,1.7777777,1.6740736,1.6666666,1.7777781,22.481482,20.777779,29.777779,16.88889,-5.111111,21.88889,-16.777779,29.777779,0.4320471,-1.7716596,0
180,116,9,0,0,2.9444456,1.611303,1.333333,0.81649673,33.185184,29.11111,41.666668,28.777779,-12.222222,25.444445,-13.222222,41.666668,0.30946052,-2.068113,0
229,24,9,0,0,1.777778,1.1088876,1.2222233,1.0470423,49.185184,42.333336,61.22222,44,-20.555555,36.11111,-15.555555,61.22222,0.3086199,-2.1867971,0
65,70,9,0,0,0.6666654,0.17777647,1.1111082,0.5629626,112.51852,104,127.77778,105.77778,-25.555555,45.77778,-20.222221,127.77778,0.18609881,-2.17166,0
206,26,9,0,0,1.2222189,1.496289,1.8888855,1.4074122,137.03703,131.44444,146.77777,132.88889,-16.777779,29.222221,-12.444445,146.77777,0.105127536,-2.1825674,0
81,98,9,0.11111111,0,1.2222227,0.42963,1.888889,3.2296317,20.88889,21,25.88889,15.777778,0.33333334,15,-15.333333,25.88889,0.38914663,-1.5288948,0
201,135,9,0,0,0.5555555,0.29629624,0.888889,0.074073985,5.5185184,7.111111,6.4444447,3,4.7777777,2.7777777,-7.5555553,7.4444447,0.5994268,-0.89217883,0
202,21,9,0,0,0.33333334,0.36514834,5.222221,2.613357,40.74074,37.11111,49.333332,35.77778,-10.888889,25.777779,-14.888889,49.333332,0.2745188,-1.9908056,0
187,75,9,0,0,1.5555559,0.9108403,5.6666665,4.8027763,39.703705,35.77778,48.22222,35.11111,-11.777778,25.555555,-13.777778,48.22222,0.27505925,-2.036435,0
191,101,9,0,0,1.111112,0.7793635,1.1111113,1.186342,45.037037,39,57.11111,39,-18.11111,36.22222,-18.11111,57.11111,0.32273299,-2.0943027,0
105,111,9,0,0,0.3888887,0.38968194,1.0555559,0.44305268,60.185184,53.22222,74.888885,52.444443,-20.88889,44.11111,-23.222221,74.888885,0.29966387,-2.0580003,0
176,132,9,0,0,0.5,0.12222223,0.9444444,0.3296295,5.740741,7.4444447,6.2222223,3.5555556,5.111111,1.4444444,-6.5555553,7.5555553,0.5299824,-0.72601837,0
196,124,9,0,0,0.22222209,0.029629592,0.8333332,0.38888887,6.2222223,7.5555553,7.4444447,3.6666667,4,3.6666667,-7.6666665,8,0.5421076,-1.0114845,0
84,51,9,0,0,1.7777777,1.6296308,2.6666672,0.88888854,25.74074,22.666666,35.11111,19.444445,-9.222222,28.11111,-18.88889,35.11111,0.44611752,-1.8730317,0
117,44,9,0,0,1.2777786,0.24074224,1.3333334,0.31110993,106,93,126.77778,98.22222,-39,62.333332,-23.333334,126.77778,0.26639053,-2.2555773,0
224,124,9,0,0,3.1666667,9.544442,7.388889,70.1963,43.148148,39.22222,52.666668,37.555557,-11.777778,28.555555,-16.777779,52.666668,0.2909818,-1.9809769,0
13,15,9,0.11111111,0,1.2222227,0.8861077,1.2222227,1.0256,68.96296,59.333332,86.888885,60.666668,-28.88889,53.77778,-24.88889,86.888885,0.3169049,-2.145323,0
166,55,9,0,0,1.388888,0.8185244,1.1666679,0.70000154,124.111115,113.888885,139.33334,119.111115,-30.666666,45.666668,-15,139.33334,0.18262304,-2.3081791,0
113,34,9,0,0,1.9999987,1.1352938,0.8333308,0.83665943,72.888885,65,89.111115,64.55556,-23.666666,48.666668,-25,89.111115,0.27917594,-2.0781536,0
144,118,9,0,0,0.5555556,0.38518524,0.66666657,0.4,6.4444447,7.5555553,8.111112,3.6666667,3.3333333,5,-8.333333,8.444445,0.5643298,-1.1345428,0
229,147,9,0,0.11111111,4.0555553,14.062966,2.5,1.2777781,27.296297,20.88889,38.666668,22.333334,-19.222221,34.11111,-14.888889,38.666668,0.45740503,-2.1744676,0
217,145,9,0,0,0.5555556,0.16296291,0.72222215,0.06296298,5.296296,6.3333335,6.5555553,3,3.1111112,3.7777777,-6.888889,7,0.56415343,-1.0689679,0
58,48,9,0,0,2.277778,0.250925,0.27777734,0.25092447,40.851852,35.444447,52.444443,34.666668,-16.222221,34.77778,-18.555555,52.444443,0.33911672,-2.0487316,0
98,135,9,0,0,0.6111112,0.15185179,1.0555556,0.37407392,5.703704,7.4444447,6.4444447,3.2222223,5.2222223,2.2222223,-7.4444447,7.4444447,0.5654762,-0.7873758,0
96,92,9,0.11111111,0,3.3333337,2.9777782,1.777778,0.6518514,22.88889,21.777779,29.777779,17.11111,-3.3333333,20.666666,-17.333334,29.777779,0.422223,-1.6826507,0
138,21,9,0,0,0.6666654,0.76011735,1,0.5163958,127.296295,116.22222,143.11111,122.55556,-33.22222,47.444443,-14.222222,143.11111,0.18785286,-2.3393772,0
75,103,9,0.11111111,0,1.3888893,1.5296303,1.8888887,1.0962957,18.962963,20.222221,22.777779,13.888889,3.7777777,11.444445,-15.222222,22.777779,0.38838536,-1.3341274,0
60,126,9,0,0,0.8333333,0.61111134,0.55555564,0.16296288,20.11111,16.444445,27.333334,16.555555,-11,21.666666,-10.666667,27.333334,0.40593585,-2.1041024,0
157,57,9,0,0,1.2222201,0.47407314,1.2222201,0.8296261,124.703705,114.22222,139.66667,120.22222,-31.444445,44.88889,-13.444445,139.66667,0.18207318,-2.3401897,0
141,68,9,0,0,1.4444443,1.0074081,2.1666667,0.8777791,27.185184,24.222221,36.88889,20.444445,-8.888889,29.11111,-20.222221,36.88889,0.4456523,-1.8485235,0
81,67,9,0,0,0.83333206,0.45947185,0.8888893,0.5837296,122.888885,112.333336,138.44444,117.888885,-31.666666,46.666668,-15,138.44444,0.18855007,-2.3171885,0
79,47,9,0.11111111,0,0.6666692,0.35555688,1.0000013,1.155558,126.37037,116,141.66667,121.44444,-31.11111,45.88889,-14.777778,141.66667,0.18101238,-2.3157923,0
169,102,9,0,0,1,0.35555485,0.8888893,0.2962955,58.22222,53.444443,69.66667,51.555557,-14.333333,34.333332,-20,69.66667,0.25975996,-1.9855843,0
169,66,9,0,0,2.0000007,2.08889,0.94444466,0.41851884,51.592594,47.77778,61.22222,45.77778,-11.444445,28.88889,-17.444445,61.22222,0.25210327,-1.9612544,0
91,115,9,0.11111111,0,1.7222223,1.4407418,3.888889,2.8296306,19.925926,20.555555,24.11111,15.111111,1.8888888,12.555555,-14.444445,24.11111,0.37532148,-1.4409626,0
118,38,9,0,0,0.7777774,0.58372986,0.88888806,1.0680552,124.85185,113.333336,141.66667,119.55556,-34.555557,50.444443,-15.888889,141.66667,0.19997217,-2.322923,0
204,12,9,0,0,0.7777774,0.51851887,1.7777786,0.78518295,127.44444,115.55556,143.11111,123.666664,-35.666668,47,-11.333333,143.11111,0.19251962,-2.4029171,0
164,83,9,0.11111111,0,2.5,6.077768,1.5555559,0.78518397,66.25926,60.22222,79.66667,58.88889,-18.11111,40.22222,-22.11111,79.66667,0.26032928,-2.0277708,0
140,19,9,0.11111111,0,1.0555534,0.5518513,1.888888,1.9851776,110.296295,97.666664,130.22223,103,-37.88889,59.77778,-21.88889,130.22223,0.2498948,-2.264331,0
51,111,9,0,0,16.222223,16.443394,0.44444498,0.34426522,34.11111,30.333334,42.22222,29.777779,-11.333333,24.333334,-13,42.22222,0.29035455,-2.0057423,0
26,91,9,0.11111111,0,2,2.177777,2.5555556,2.1629624,19.74074,19.777779,24.555555,14.888889,0.11111111,14.444445,-14.555555,24.555555,0.39415666,-1.5522503,0
220,39,9,0.11111111,0,0.66666794,0.73029673,1.3333334,1.3333335,113,99.44444,131.11111,108.44444,-40.666668,54.333332,-13.666667,131.11111,0.24145858,-2.393564,0
104,103,9,0.11111111,0,0.94444466,0.5340273,0.6666673,0.59628505,58.88889,52.22222,72.66667,51.77778,-20,41.333332,-21.333334,72.66667,0.28739437,-2.0711336,0
139,86,9,0.11111111,0,1.4444447,1.2740743,1.222222,1.3185184,26.481482,24.222221,35,20.222221,-6.7777777,25.555555,-18.777779,35,0.4214949,-1.8048292,0
117,147,9,0,0,0.6111111,0.10740735,0.77777785,0.5629629,6.7777777,5.4444447,11,3.8888888,-4,12.666667,-8.666667,11,0.64367795,-1.7833879,0
217,145,9,0,0,0.5555556,0.16296291,0.72222215,0.06296298,5.296296,6.3333335,6.5555553,3,3.1111112,3.7777777,-6.888889,7,0.56415343,-1.0689679,0
99,156,9,0,0,2.0555556,2.6407394,2.5,5.1888895,21,16.777779,29.222221,17,-12.666667,24.666666,-12,29.222221,0.4313206,-2.1093647,0
78,69,9,0,0,1.4999996,1.1444438,1.6111107,1.4407405,24.333334,22,32.555557,18.444445,-7,24.666666,-17.666666,32.555557,0.4315472,-1.8112034,0
169,131,9,0,0,2.3888886,1.8668654,9.222222,2.1152062,35.703705,30.666666,45.77778,30.666666,-15.111111,30.222221,-15.111111,45.77778,0.33861881,-2.0891855,0
221,69,9,0,0,1.5555553,0.8073722,0.7222226,0.85418403,36.962963,36.666668,40.22222,34,-0.8888889,9.777778,-8.888889,40.22222,0.15409406,-1.6401336,0
188,133,9,0,0,0.33333334,0.26666674,0.5,0.077777736,6.6666665,8.333334,7.7777777,3.8888888,5,3.3333333,-8.333333,8.444445,0.53858024,-0.92481726,0
86,74,9,0.11111111,0,1.3333336,1.5555557,0.6666673,0.13333334,22.407408,21.666666,28.88889,16.666668,-2.2222223,19.444445,-17.222221,28.88889,0.42220616,-1.6466708,0
186,130,9,0,0,0.5000002,0.12222223,0.38888893,0.15185189,5.3333335,6.888889,6.2222223,2.8888888,4.6666665,2.6666667,-7.3333335,7,0.587963,-0.8890237,0
53,78,9,0.11111111,0,1.2222252,1.0255988,2.6666653,2.2900763,106.85185,93.22222,125.666664,101.666664,-40.88889,56.444443,-15.555555,125.666664,0.25818166,-2.3680825,0
190,45,9,0,0,0.6666667,0.66666645,0.7777786,0.54433,108.96296,95.888885,126.888885,104.111115,-39.22222,53.77778,-14.555555,126.888885,0.24428888,-2.3718073,0
145,90,9,0,0,1,0.5777784,2,0.399999,24.851852,23.666666,32.22222,18.666668,-3.5555556,22.11111,-18.555555,32.22222,0.4205985,-1.7059416,0
93,29,9,0,0,1.2222239,1.2296363,1.3888906,1.5740819,128.48148,119,142.77777,123.666664,-28.444445,42.88889,-14.444445,142.77777,0.16648434,-2.2977605,0
235,35,9,0,0,0.44444528,0.29629743,1.2222214,0.607412,97.92593,83,122,88.77778,-44.77778,72.22222,-27.444445,122,0.31949878,-2.2482352,0
122,129,9,0,0,2.2777786,0.86296284,19.833334,11.944499,51,46.88889,60.666668,45.444443,-12.333333,29,-16.666666,60.666668,0.24809188,-1.9972415,0
188,73,9,0,0,1.0555553,0.9289579,2.2777786,1.9935083,40.185184,35.666668,49.77778,35.11111,-13.555555,28.777779,-15.222222,49.77778,0.2970959,-2.0549638,0
95,71,9,0,0,1.0555534,1.0851825,2.2222214,3.7629638,105.666664,96.666664,122.44444,97.888885,-27,50.333332,-23.333334,122.44444,0.21226363,-2.1431594,0
112,38,9,0,0,11.055554,11.074329,1.111112,1.0680542,64.62963,58.22222,78.44444,57.22222,-19.222221,41.444443,-22.222221,78.44444,0.27165923,-2.0388238,0
40,17,9,0,0,1.2777761,0.95258045,1.4444453,1.1088861,70.51852,62.444443,86.55556,62.555557,-24.222221,48.11111,-23.88889,86.55556,0.28623843,-2.098521,0
34,13,9,0,0,0.22222011,0.17213097,1.5555534,0.54433,70.37037,60.666668,88.111115,62.333332,-29.11111,53.22222,-24.11111,88.111115,0.3114367,-2.1549888,0
58,122,9,0,0,0.27777782,0.10740742,0.55555564,0.11851851,5.6296296,7,6.6666665,3.2222223,4.111111,3.1111112,-7.2222223,7.2222223,0.5515873,-0.9647966,0
37,126,9,0,0,0.38888898,0.06296298,0.4444445,0.25185186,5.7777777,7.4444447,6.7777777,3.1111112,5,3,-8,7.4444447,0.5813492,-0.89580745,0
147,111,9,0,0,0.38888893,0.1518518,0.4444445,0.118518546,5.6666665,7,7,3,4,4,-8,7.3333335,0.59126985,-1.0414338,0
233,124,9,0.11111111,0,2.1111114,1.5006171,2.0555553,0.49065465,40.925926,35.77778,51.444443,35.555557,-15.444445,31.555555,-16.11111,51.444443,0.31709695,-2.0769668,0
84,86,9,0,0,0.8333346,0.6912141,1.1666692,0.69121444,105.77778,92.888885,124.111115,100.333336,-38.666668,55,-16.333334,124.111115,0.25155202,-2.3437886,0
70,71,9,0.11111111,0,2.1111119,1.8074061,2.8333333,2.077779,22.777779,21.88889,29.666666,16.777779,-2.6666667,20.666666,-18,29.666666,0.43356952,-1.6679595,0
145,101,9,0.11111111,0,0.55555534,0.118518576,1.611111,0.5962954,22.444445,21.555555,29.222221,16.555555,-2.6666667,20.333334,-17.666666,29.222221,0.43281928,-1.6743178,0
183,29,9,0,0,0.7777786,0.6074099,0.7777786,0.4296294,103.25926,88.77778,126.333336,94.666664,-43.444443,69.22222,-25.777779,126.333336,0.2972053,-2.2572172,0
196,129,9,0,0,0.83333325,0.43333334,0.6666667,0.17777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3,-7.6666665,8.222222,0.54012346,-0.9327826,0
172,31,9,0,0,0.7222214,0.4185166,0.6666641,0.7111098,136.40741,130.77779,145.44444,133,-16.88889,27.11111,-10.222222,145.44444,0.100709505,-2.2515037,0
120,17,9,0,0,1.3888868,0.5518509,1.8888893,1.1407349,129.55556,118.77778,143.55556,126.333336,-32.333332,42,-9.666667,143.55556,0.17262767,-2.412968,0
158,76,9,0,0,0.833333,0.65828085,3.277778,3.065339,34.851852,31.88889,42,30.666666,-8.888889,21.444445,-12.555555,42,0.2703099,-1.9814991,0
228,20,9,0,0,1.0555547,0.49065518,0.8333333,0.7527733,125,114,140.55556,120.44444,-33,46.666668,-13.666667,140.55556,0.18889166,-2.348006,0
89,68,9,0,0,4.055556,3.0407388,2.3888886,1.2185171,17.703703,17.666668,23,12.444445,-0.11111111,15.888889,-15.777778,23,0.46200204,-1.5639724,0
