"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
98,133,9,0,0,0.5555555,0.17213255,0.38888887,0.3277307,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.123254,1
55,108,9,0,0,6.3888893,22.507414,3.388889,10.107411,8.666667,5.111111,14.111111,6.7777777,-10.666667,16.333334,-5.6666665,14.111111,0.7054819,-2.275553,1
49,139,9,0,0,0.16666669,0.07777779,0.33333337,0.0888889,0.44444445,0,1.3333334,0,-1.3333334,2.6666667,-1.3333334,1.3333334,0.7777778,-2.0943952,1
242,81,9,0,0,22.388887,189.44075,15.166667,110.8778,41.925926,33.11111,55.555557,37.11111,-26.444445,40.88889,-14.444445,55.555557,0.42017567,-2.2744606,1
20,117,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,128,9,0.11111111,0,2.9444447,1.75647,2.4444444,1.6821501,16.481482,10.111111,25.88889,13.444445,-19.11111,28.222221,-9.111111,25.88889,0.6133847,-2.3163002,1
231,124,9,0,0,3.4444447,14.962965,1.8333334,6.4333353,3,1.4444444,5.888889,1.6666666,-4.6666665,8.666667,-4,5.888889,0.895369,-2.118937,1
86,136,9,0,0,3.888889,4.193469,2.111111,2.3913426,12.185185,6.6666665,20.88889,9,-16.555555,26.11111,-9.555555,20.88889,0.6957549,-2.268991,1
126,141,9,0,0,1.3888887,1.3518527,0.88888884,0.8296295,3.2592592,0.44444445,7.6666665,1.6666666,-8.444445,13.222222,-4.7777777,7.6666665,0.95308644,-2.2571225,1
76,106,9,0,0,1.8333334,3.5444427,2.2222223,3.718517,3.6666667,1,7.888889,2.1111112,-8,12.666667,-4.6666665,7.888889,0.9035714,-2.2555406,1
226,110,9,0,0,0.33333334,0.08888887,0.49999997,0.2111111,1.6666666,0.11111111,4.4444447,0.44444445,-4.6666665,8.333333,-3.6666667,4.4444447,0.9777778,-2.1559837,1
150,144,9,0,0,0.55555564,0.074074075,0.6111111,0.15185197,2.5185184,0.11111111,6.5555553,0.8888889,-7.2222223,12.111111,-4.888889,6.5555553,0.9861111,-2.2121625,1
254,73,9,0,0,6.6666665,7.865538,9.444445,12.33003,34.703705,20.555555,57.333332,26.222221,-42.444443,67.888885,-25.444445,57.333332,0.6511328,-2.2555614,1
78,99,9,0,0,1.611111,8.018518,3.0555553,14.7740755,4.148148,1.1111112,9,2.3333335,-9.111111,14.555555,-5.4444447,9,0.91089994,-2.2556732,1
38,116,9,0,0,0.9444445,0.24074072,1.2222222,1.0962965,2.8148148,0.5555556,5.6666665,2.2222223,-6.7777777,8.555555,-1.7777778,5.6666665,0.9126984,-2.4202576,1
53,135,9,0,0,0.5555555,0.2074075,0.33333334,0.08888893,0.7407407,0,2.1111112,0.11111111,-2.2222223,4.111111,-1.8888888,2.1111112,0.8888889,-2.1374457,1
98,107,9,0,0,4.6666665,3.7333333,3.9444447,17.12963,8.703704,4.888889,14.555555,6.6666665,-11.444445,17.555555,-6.111111,14.555555,0.69722587,-2.2801461,1
58,95,9,0,0,2.166667,1.6333324,1.9444445,0.68518573,4.4444447,1.2222222,9,3.1111112,-9.666667,13.666667,-4,9,0.8749174,-2.3338044,1
52,102,9,0,0,0.72222227,0.50740725,0.8333333,0.5666668,2.8888888,0.6666667,6.3333335,1.6666666,-6.6666665,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195,1
118,109,9,0,0.11111111,3.5555553,2.6555324,3.9999993,3.0840094,13.296296,7,22.333334,10.555555,-18.88889,27.11111,-8.222222,22.333334,0.694627,-2.3440928,1
2,88,9,0,0,3.611111,7.218519,2.4999998,5.855556,7.7777777,3.5555556,13.333333,6.4444447,-12.666667,16.666666,-4,13.333333,0.7547033,-2.3944926,1
68,122,9,0,0,2.777778,2.0294137,1.5555559,1.9962927,20.148148,14.222222,31.11111,15.111111,-17.777779,32.88889,-15.111111,31.11111,0.54582953,-2.0601704,1
26,137,9,0,0,0.055555563,0.018518524,0.11111113,0.029629637,0.25925925,0,0.7777778,0,-0.7777778,1.5555556,-0.7777778,0.7777778,0.7777778,-2.0943952,1
139,128,9,0,0,2.9444444,7.8851867,3.166667,12.433335,5.296296,2.4444444,9.555555,3.8888888,-8.555555,12.777778,-4.2222223,9.555555,0.8047243,-2.3003678,1
81,145,9,0,0.11111111,4.5555553,4.5346413,7.5,6.1128287,13.444445,9.888889,20.11111,10.333334,-10.666667,20,-9.333333,20.11111,0.53272784,-2.0623195,1
49,95,9,0,0,1.6666665,5.911111,3,3.2888885,5.185185,2.2222223,9.444445,3.8888888,-8.888889,12.777778,-3.8888888,9.444445,0.79410774,-2.3264554,1
9,76,9,0,0,1.2777778,1.4207457,1.6666666,1.8618987,2.4444444,0.8888889,4.666667,1.7777778,-4.6666665,6.6666665,-2,4.666667,0.87222224,-2.3408008,1
240,75,9,0,0,29.222221,749.76294,10.222221,99.0963,38.037037,29.777779,50.666668,33.666668,-24.777779,37.88889,-13.111111,50.666668,0.46491185,-2.2841873,1
81,126,9,0,0.11111111,1.9444443,1.12963,1.0555555,0.28518513,2.9629629,0.5555556,6.5555553,1.7777778,-7.2222223,10.777778,-3.5555556,6.5555553,0.93570626,-2.2890973,1
239,123,9,0,0,0.5,0.077777736,0.5,0.16666667,1.5185186,0,4.2222223,0.33333334,-4.5555553,8.111111,-3.5555556,4.2222223,1,-2.1640944,1
95,127,9,0,0,0.22222222,0.07407406,0.22222222,0.02962962,0.6296296,0,1.8888888,0,-1.8888888,3.7777777,-1.8888888,1.8888888,1,-2.0943952,1
104,139,9,0,0,0.33333334,0.5163977,0.33333334,0.5163977,0.6666667,0,1.7777778,0.22222222,-2,3.3333333,-1.3333334,1.7777778,1,-2.1507304,1
45,126,9,0,0,7,3.870114,2.5555556,1.7971169,10.185185,4.888889,17.222223,8.444445,-15.888889,21.11111,-5.2222223,17.222223,0.7364309,-2.4498394,1
67,136,9,0,0,6.722223,3.7083488,2.6666667,3.1972213,15.518518,9,25.333334,12.222222,-19.555555,29.444445,-9.888889,25.333334,0.66081303,-2.3075109,1
138,137,9,0.11111111,0,1.666667,1.7777779,1.0000001,0.17777735,7.6296296,3.1111112,13.888889,5.888889,-13.555555,18.777779,-5.2222223,13.888889,0.77986646,-2.3607821,1
94,144,9,0,0,0.44444442,0.118518494,0.49999997,0.1666667,1.1481482,0,3.4444444,0,-3.4444444,6.888889,-3.4444444,3.4444444,1,-2.0943952,1
199,100,9,0,0,2.3888886,1.4407414,2.4444444,6.02963,6.0740743,2.7777777,11.555555,3.8888888,-9.888889,16.444445,-6.5555553,11.555555,0.7738155,-2.2262468,1
152,83,9,0,0,4.444444,1.3277657,0.94444436,0.6804135,26.518518,23.333334,33.22222,23,-9.555555,20.11111,-10.555555,33.22222,0.30741498,-2.0632424,0
14,138,9,0,0,0.50000006,0.12222217,0.50000006,0.077777766,4.962963,6.7777777,5.4444447,2.6666667,5.4444447,1.4444444,-6.888889,6.7777777,0.603836,-0.72289366,0
140,73,9,0,0,1.7222214,0.8277598,0.7777774,1.0036957,46.296295,45.666668,51.11111,42.11111,-1.8888888,14.444445,-12.555555,51.11111,0.1761556,-1.6815889,0
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078,0
76,19,9,0,0,0.944444,0.4430521,0.88888806,0.5837302,114.25926,101,132.33334,109.44444,-39.77778,54.22222,-14.444445,132.33334,0.23673333,-2.3759847,0
83,143,9,0,0,1.2777767,1.1038657,1.2222214,0.54433095,50.37037,43,64.77778,43.333332,-22.11111,43.22222,-21.11111,64.77778,0.3412286,-2.1089952,0
190,81,9,0,0,1.2222214,0.6518519,1.8333334,0.34444275,42.925926,39.444443,51.555557,37.77778,-10.444445,25.88889,-15.444445,51.555557,0.26725134,-1.9704217,0
67,71,9,0,0,1.6666666,0.8888911,1.4999987,0.29999846,125.96296,115.55556,140.88889,121.44444,-31.222221,44.77778,-13.555555,140.88889,0.17967218,-2.339758,0
94,67,9,0,0,2.5555556,3.3629644,1.5555557,1.1851852,23.74074,22.88889,30.777779,17.555555,-2.5555556,21.11111,-18.555555,30.777779,0.42989677,-1.6701708,0
67,118,9,0,0,1.111111,0.38518602,2.2777777,4.2851844,21.11111,20.222221,27.333334,15.777778,-2.6666667,18.666666,-16,27.333334,0.41688403,-1.620749,0
66,160,9,0,0,3.0000007,4.044447,2.777778,0.4296295,22.851852,18.222221,31.555555,18.777779,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258,0
133,67,9,0,0,1.388889,1.3962967,2.1111114,1.2296311,27.148148,25.11111,35.88889,20.444445,-6.111111,26.222221,-20.11111,35.88889,0.42930815,-1.7683556,0
40,73,9,0.11111111,0,1.3888893,1.0851853,1.6111116,2.5074077,20.62963,19.777779,26.777779,15.333333,-2.5555556,18.444445,-15.888889,26.777779,0.42697316,-1.6754649,0
112,77,9,0,0,0.94444656,0.57413495,1.1666654,0.80966693,107.62963,93.888885,125.22222,103.77778,-41.22222,52.77778,-11.555555,125.22222,0.2501428,-2.4246798,0
193,154,9,0,0,1.7222217,2.5518515,2,1.8666656,28.148148,21.555555,39.555557,23.333334,-19.777779,34.22222,-14.444445,39.555557,0.45353317,-2.1910727,0
201,92,9,0,0,0.8333346,0.2111112,0.7777799,0.2962967,90.333336,74.888885,115.44444,80.66667,-46.333332,75.333336,-29,115.44444,0.35122013,-2.2428021,0
174,50,9,0,0,1.0000013,0.7601153,0.9444453,0.9525792,107.44444,94.666664,125.77778,101.888885,-38.333332,55,-16.666666,125.77778,0.2473368,-2.3372955,0
75,65,9,0,0,2.5,1.1105564,1.5555553,0.9349202,57.74074,50.444443,72.66667,50.11111,-21.88889,44.77778,-22.88889,72.66667,0.31478265,-2.077647,0
19,62,9,0,0,11.222222,0.8860996,0.6666667,0.36514628,62.814816,53.77778,80,54.666668,-27.11111,51.555557,-24.444445,80,0.32936445,-2.1262069,0
16,51,9,0,0,0.7222226,0.44305405,0.8333346,0.7226493,122.96296,110.666664,140.77779,117.44444,-36.88889,53.444443,-16.555555,140.77779,0.21381323,-2.3304648,0
94,80,9,0,0,2.1666653,1.1879028,0.83333397,0.50552523,58.333332,51.22222,72.111115,51.666668,-21.333334,41.333332,-20,72.111115,0.2908336,-2.1163511,0
83,133,9,0.11111111,0,2.3333347,2.1395726,1.166666,1.0697864,48.666668,41.555557,62.555557,41.88889,-21.333334,41.666668,-20.333334,62.555557,0.33914515,-2.1117887,0
240,58,9,0,0,1.0555547,0.77407175,1.0000013,0.7111076,92.703705,76.888885,118.55556,82.66667,-47.444443,77.55556,-30.11111,118.55556,0.35133117,-2.2393005,0
80,95,9,0,0,1.2222223,1.0074079,0.944444,0.5518514,21.407408,21.333334,26.666666,16.222223,-0.22222222,15.777778,-15.555555,26.666666,0.39043593,-1.5673273,0
229,124,9,0,0,0.888889,0.074073985,0.8888889,0.3407407,5.888889,7.111111,7.111111,3.4444444,3.6666667,3.6666667,-7.3333335,7.5555553,0.5458554,-1.0376626,0
75,107,9,0.11111111,0,1.1666665,0.34444454,1.7777777,1.5407407,16.703703,18.777779,19.444445,11.888889,6.2222223,8.222222,-14.444445,19.777779,0.39931142,-1.1319735,0
140,25,9,0,0,0.99999875,1.4666697,1.1111107,0.118517555,128,117.77778,142.33334,123.888885,-30.666666,43,-12.333333,142.33334,0.17250364,-2.3545518,0
151,114,9,0,0,0.6111111,0.19629627,1.0000001,0.53333306,6.2222223,7.5555553,7.4444447,3.6666667,4,3.6666667,-7.6666665,7.888889,0.53791887,-1.0108004,0
142,33,9,0,0,0.49999872,0.62360865,0.50000125,0.3496027,110.59259,96.77778,128.66667,106.333336,-41.444443,54.22222,-12.777778,128.66667,0.24777646,-2.4080186,0
103,64,9,0,0,0.6666667,0.6992054,1.3333308,0.91893595,108.77778,96.333336,126.22222,103.77778,-37.333332,52.333332,-15,126.22222,0.2367968,-2.3554425,0
89,53,9,0,0,2.1111107,1.7185186,2.8333333,3.0111105,27.074074,22.777779,38.333336,20.11111,-12.888889,33.77778,-20.88889,38.333336,0.4747726,-1.937482,0
90,36,9,0,0,0.94444275,0.32773143,1.1111094,1.2232299,66.37037,56.555557,84.77778,57.77778,-29.444445,55.22222,-25.777779,84.77778,0.33281505,-2.1385806,0
217,148,9,0,0,2.0555556,2.551854,1.0555553,0.5074078,29.074074,21.444445,41.555557,24.222221,-22.88889,37.444443,-14.555555,41.555557,0.4837708,-2.2379715,0
89,43,9,0,0,1.0555547,0.32962978,0.8888893,0.34074003,107.14815,94.111115,128.22223,99.111115,-39.11111,63.22222,-24.11111,128.22223,0.26602298,-2.247952,0
30,102,9,0,0,1.2222217,0.11851845,1.333333,0.7999998,20.25926,20.333334,25,15.444445,0.22222222,14.222222,-14.444445,25,0.38105944,-1.5550972,0
115,75,9,0,0,0.9444453,0.774077,1.0555586,0.59629595,126.07407,115.888885,141.22223,121.111115,-30.555555,45.444443,-14.888889,141.22223,0.17935319,-2.309804,0
146,72,9,0,0,0.944444,0.507407,1.6666664,0.5777763,26.222221,23.777779,35.444447,19.444445,-7.3333335,27.666666,-20.333334,35.444447,0.45092598,-1.8078662,0
245,110,9,0,0,4.88889,3.4426522,1.7777783,1.8094413,34.11111,29.11111,44.444443,28.777779,-15,31,-16,44.444443,0.35354832,-2.0686526,0
132,84,9,0,0,3,1.2292727,0.88888913,0.45541987,8.888889,7.3333335,11.777778,7.5555553,-4.6666665,8.666667,-4,11.777778,0.38048342,-2.1369402,0
147,87,9,0,0,6.8333335,6.6189947,1.5555567,1.6953089,43.333332,37.88889,54.88889,37.22222,-16.333334,34.666668,-18.333334,54.88889,0.319706,-2.050388,0
60,52,9,0,0,0.7222226,0.5963011,0.7777774,0.7407436,111.62963,101,129.22223,104.666664,-31.88889,52.77778,-20.88889,129.22223,0.21837935,-2.2296848,0
83,83,9,0.11111111,0,0.7777786,0.7851843,1.666666,3.1111119,49.851852,46,59.555557,44,-11.555555,29.11111,-17.555555,59.555557,0.26060534,-1.958524,0
62,144,9,0,0,0.27777767,0.06296294,0.72222215,0.32962963,4.814815,6,5.7777777,2.6666667,3.5555556,2.8888888,-6.4444447,6.2222223,0.5746032,-0.9691188,0
235,46,9,0,0,1.1666654,0.62360954,1.3333321,0.59628177,114.62963,100.888885,132.88889,110.111115,-41.22222,54.77778,-13.555555,132.88889,0.24072178,-2.395028,0
80,95,9,0,0,1.2222223,1.0074079,0.944444,0.5518514,21.407408,21.333334,26.666666,16.222223,-0.22222222,15.777778,-15.555555,26.666666,0.39043593,-1.5673273,0
227,44,9,0.11111111,0,0.55555534,0.403687,1.6111094,0.99814636,47.814816,42.88889,58,42.555557,-14.777778,30.555555,-15.777778,58,0.27198678,-2.0704656,0
23,113,9,0,0,0.72222203,0.9962958,2.777778,2.7851818,14.703704,17.11111,16.88889,10.111111,7.2222223,6.5555553,-13.777778,18.333334,0.4513593,-0.97570044,0
128,140,9,0,0,7.8333335,7.032464,0.6666667,0.29814258,27.666666,24.88889,33.555557,24.555555,-8.333333,17.666666,-9.333333,33.555557,0.26620623,-2.0538902,0
58,58,9,0,0,0.555556,0.40368605,0.88889056,0.8606633,123,112.55556,137.44444,119,-31.333334,43.333332,-12,137.44444,0.1809723,-2.3653848,0
80,116,9,0,0,1.5,1.6333328,1.5555557,0.87407404,21.703703,21.222221,27.555555,16.333334,-1.4444444,17.555555,-16.11111,27.555555,0.40736422,-1.6322426,0
226,83,9,0,0,0.8888893,0.5185186,1.0555521,0.50740635,90.62963,74.55556,116.888885,80.44444,-48.22222,78.77778,-30.555555,116.888885,0.36206177,-2.2390528,0
26,90,9,0,0,0.61111194,0.3740762,1.2777799,0.28518537,113.111115,105.666664,128.33334,105.333336,-22.333334,45.666668,-23.333334,128.33334,0.18178941,-2.0784183,0
113,123,9,0.11111111,0,1.4444441,0.6206331,1.9444441,1.7180963,59.333332,51.88889,73.77778,52.333332,-22.333334,43.333332,-21,73.77778,0.29916364,-2.1119413,0
222,54,9,0,0,1.1666718,0.16666654,1,0.84444314,134.33333,127.55556,145.55556,129.88889,-20.333334,33.666668,-13.333333,145.55556,0.12431249,-2.231555,0
120,51,9,0,0,1.0555547,0.7123238,2.0555534,0.742867,124.40741,113.22222,141.11111,118.888885,-33.555557,50.11111,-16.555555,141.11111,0.19756877,-2.3053098,0
100,124,9,0,0,0.27777767,0.06296294,0.99999994,0.4444444,7.0740743,8.222222,8.777778,4.2222223,3.4444444,5.111111,-8.555555,9,0.5311728,-1.1570816,0
241,76,9,0,0,0.83333206,0.21111444,1.3333334,0.71110994,90.07407,74.55556,116.55556,79.111115,-46.555557,79.44444,-32.88889,116.55556,0.3601942,-2.2080188,0
9,92,9,0,0,1.3888887,2.4185164,2.4999998,0.87777764,19.074074,18.777779,24.11111,14.333333,-0.8888889,15.111111,-14.222222,24.11111,0.40102458,-1.5705879,0
59,111,9,0,0,0.27777767,0.15185185,0.4999999,0.12222217,5.4444447,6.4444447,7,2.8888888,3,4.6666665,-7.6666665,7.2222223,0.60119045,-1.1813879,0
11,108,9,0,0,1.3333335,0.80000025,1.3888888,0.95185167,17.666666,19,21.11111,12.888889,4,10.333333,-14.333333,21.11111,0.38875645,-1.3021333,0
245,78,9,0.11111111,0,1.888889,1.0074077,4.0555553,5.662962,30.185184,25.11111,40.333336,25.11111,-15.222222,30.444445,-15.222222,40.333336,0.39203387,-2.0666955,0
42,63,9,0.11111111,0,1.5000004,1.0999995,1.9444441,2.462962,22.37037,20.333334,29.666666,17.11111,-6.111111,21.88889,-15.777778,29.666666,0.42265132,-1.8138857,0
135,104,9,0,0,0.94444466,0.10740852,1.9999994,0.7111114,63.62963,58.22222,76.55556,56.11111,-16.222221,38.77778,-22.555555,76.55556,0.26721877,-1.986567,0
190,105,9,0,0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818,0
105,69,9,0,0,2.5000012,1.5311582,1.8333327,1.4719604,59.555557,53.444443,73.22222,52,-18.333334,41,-22.666666,73.22222,0.28965253,-2.0228615,0
67,32,9,0,0,0.944444,1.0628421,1.7777786,1.3109215,126.22222,115.111115,142.22223,121.333336,-33.333332,48,-14.666667,142.22223,0.19062504,-2.333746,0
146,140,9,0,0,1.0555557,0.4629631,1.0000001,0.57777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3,-7.6666665,8.222222,0.537017,-0.9092674,0
107,21,9,0,0,0.66666156,0.51639783,1.1666666,0.4082483,126.77778,115.77778,141.88889,122.666664,-33,45.333332,-12.333333,141.88889,0.18402189,-2.3703718,0
80,40,9,0,0,0.6111107,0.5741323,0.7222226,0.7722025,110.703705,96.22222,129,106.888885,-43.444443,54.88889,-11.444445,129,0.2540513,-2.4346924,0
254,57,9,0,0,0.9444402,0.7740701,1.3888906,1.0407445,135.77777,129.44444,146.66667,131.22223,-19,32.666668,-13.666667,146.66667,0.11873322,-2.1874216,0
125,46,9,0.11111111,0,0.61110944,0.61161584,2.166668,0.7817352,124.55556,112.77778,141,119.888885,-35.333332,49.333332,-14,141,0.20012376,-2.357688,0
208,65,9,0,0,1.3888874,1.2367799,26.444445,25.537477,56.703705,52.666668,64.44444,53,-12.111111,23.222221,-11.111111,64.44444,0.19713038,-1.9708116,0
243,41,9,0,0,1,0.35555902,0.27777863,0.15185194,135.22223,128.44444,145.88889,131.33334,-20.333334,32,-11.666667,145.88889,0.11953241,-2.2702253,0
151,89,9,0,0,8.388889,4.577317,0.72222203,0.38968238,31.703703,27.333334,41,26.777779,-13.111111,27.88889,-14.777778,41,0.35127252,-2.0465415,0
52,33,9,0,0,13.888889,13.024195,0.277778,0.2509246,35.814816,31.333334,45.555557,30.555555,-13.444445,29.222221,-15.777778,45.555557,0.33727008,-2.0304284,0
59,139,9,0,0,6.8888893,6.9629517,1.6666666,0.80000025,16.37037,12.444445,23.666666,13,-11.777778,21.88889,-10.111111,23.666666,0.48272505,-2.1182232,0
233,159,9,0,0,2.4999998,0.5222224,1.2777778,1.5740741,6.6296296,5.111111,10.111111,4.666667,-4.5555553,10.444445,-5.888889,10.111111,0.5416667,-1.9994432,0
3,21,9,0,0,0.44444528,0.6074073,1.2222214,0.11851781,130.14815,120.77778,143.22223,126.44444,-28.11111,39.22222,-11.111111,143.22223,0.15667991,-2.357178,0
24,83,9,0,0,2.7777774,4.918518,3.6111107,2.3740723,18.74074,19.11111,23.222221,13.888889,1.1111112,13.444445,-14.555555,23.333334,0.39992693,-1.4568193,0
68,117,9,0,0,0.44444433,0.20740744,1.611111,2.1518512,19.88889,20.666668,24.11111,14.888889,2.3333333,12.666667,-15,24.11111,0.38127685,-1.4200875,0
141,89,9,0,0,1.277778,1.4851854,1.6666666,3.6888885,23.88889,23.11111,30.444445,18.11111,-2.3333333,19.666666,-17.333334,30.444445,0.40502182,-1.6640084,0
58,19,9,0,0,1.6111094,0.41851503,1.4999975,1.2777733,129.92592,121,142.66667,126.111115,-26.777779,38.22222,-11.444445,142.66667,0.15181188,-2.3407645,0
84,62,9,0,0,0.72222203,0.49065322,0.9444434,0.77220213,61.037037,53.444443,76.22222,53.444443,-22.777779,45.555557,-22.777779,76.22222,0.3031787,-2.0937438,0
56,107,9,0,0,1.1111107,0.20740713,4.722223,20.196299,49.814816,46.22222,58.333332,44.88889,-10.777778,25.555555,-14.777778,58.333332,0.23045462,-1.9914447,0
129,157,9,0,0,2.4444444,3.5407405,2.222222,1.718518,23.148148,18.222221,32,19.222221,-14.777778,26.555555,-11.777778,32,0.43023896,-2.169368,0
17,64,9,0,0,1.4444443,1.3629619,1.6666664,1.4222221,18.88889,17.555555,25.11111,14,-4,18.666666,-14.666667,25.11111,0.44109204,-1.7555053,0
21,123,9,0,0,0.88888836,0.38518608,1,0.3555552,19.296297,15.666667,26.333334,15.888889,-10.888889,21.11111,-10.222222,26.333334,0.4089133,-2.1157336,0
253,75,9,0,0,0.66666794,0.26666564,0.88888806,0.38518703,88.55556,72,115.888885,77.77778,-49.666668,82,-32.333332,115.888885,0.37868166,-2.2319996,0
199,120,9,0,0,3.4999998,4.077776,8.333333,53.95558,39.333332,35.444447,47.77778,34.77778,-11.666667,25.333334,-13.666667,47.77778,0.2727516,-2.0467525,0
93,46,9,0,0,2.1111119,1.6296306,1.7777786,1.8074079,126.03704,116,141,121.111115,-30.11111,44.88889,-14.777778,141,0.17719495,-2.3044362,0
