"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,0
8,14,112,1.75,0.518,0.964,3.22,58,108,18,0
11,29,319,2.636,0.408,0.765,3.1,130,244,42,0
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,0
9,91,819,10.111,0.321,0.908,1.95,263,744,135,0
9,5,45,0.556,0.467,0.556,10.5,21,25,2,0
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,0
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,0
5,7,35,1.4,0.229,0.6,2.67,8,21,3,0
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,0
10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,0
9,198,1782,22,0.289,0.681,1.88,515,1213,274,0
7,12,84,1.714,0.369,0.857,1.55,31,72,20,0
10,93,930,9.3,0.206,0.794,1.48,192,738,130,0
8,78,624,9.75,0.244,0.745,1.35,152,465,113,0
1,10,10,10,0.8,1,4,8,10,2,0
6,6,36,1,0.306,0.556,3.67,11,20,3,0
4,12,48,3,0.146,1,1,7,48,7,0
7,40,280,5.714,0.229,0.686,1.28,64,192,50,0
9,15,135,1.667,0.178,0.556,1.6,24,75,15,0
6,59,354,9.833,0.268,0.692,1.27,95,245,75,0
7,14,98,2,0.327,1,1.6,32,98,20,0
7,41,287,5.857,0.345,0.777,1.55,99,223,64,0
7,5,35,0.714,0.257,0.571,2.25,9,20,4,0
7,29,203,4.143,0.36,0.936,1.4,73,190,52,0
6,18,108,3,0.306,0.787,1.32,33,85,25,0
9,32,288,3.556,0.24,0.913,1.5,69,263,46,0
7,24,168,3.429,0.274,0.661,1.48,46,111,31,0
7,7,49,1,0.347,0.98,2.13,17,48,8,0
7,19,133,2.714,0.286,0.669,1.36,38,89,28,0
7,4,28,0.571,0.25,0.857,1.75,7,24,4,0
6,11,66,1.833,0.303,0.97,1.33,20,64,15,0
7,11,77,1.571,0.416,0.961,1.6,32,74,20,0
7,14,98,2,0.327,0.847,1.45,32,83,22,0
7,11,77,1.571,0.403,0.961,1.55,31,74,20,0
10,11,110,1.1,0.2,0.545,2.2,22,60,10,0
7,33,231,4.714,0.364,0.753,1.68,84,174,50,0
7,17,119,2.429,0.269,0.899,1.52,32,107,21,0
6,10,60,1.667,0.267,0.55,1.78,16,33,9,0
9,29,261,3.222,0.188,0.502,1.48,49,131,33,0
9,36,324,4,0.349,0.707,1.82,113,229,62,0
8,12,96,1.5,0.427,1,1.64,41,96,25,0
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,0
10,18,180,1.8,0.306,0.617,2.5,55,111,22,0
9,25,225,2.778,0.378,0.938,2.13,85,211,40,0
8,82,656,10.25,0.402,0.991,2.1,264,650,126,0
8,38,304,4.75,0.461,0.803,2.3,140,244,61,0
8,9,72,1.125,0.528,0.958,3.17,38,69,12,0
5,4,20,0.8,0.65,0.85,3.25,13,17,4,0
11,51,561,4.636,0.294,0.824,2.06,165,462,80,0
11,24,264,2.182,0.307,0.795,2.08,81,210,39,0
8,16,128,2,0.43,0.859,2.2,55,110,25,0
8,31,248,3.875,0.415,1,1.87,103,248,55,0
9,49,441,5.444,0.306,0.773,1.82,135,341,74,0
8,16,128,2,0.344,0.742,1.52,44,95,29,0
6,14,84,2.333,0.56,0.929,2.24,47,78,21,0
8,37,296,4.625,0.392,0.753,1.93,116,223,60,0
11,29,319,2.636,0.32,0.618,2.22,102,197,46,0
8,13,104,1.625,0.365,0.808,1.9,38,84,20,0
5,10,50,2,0.5,0.84,2.08,25,42,12,0
7,7,49,1,0.286,0.571,3.5,14,28,4,0
20,39,780,1.95,0.14,0.405,3.21,109,316,34,0
7,6,42,0.857,0.405,0.929,1.89,17,39,9,0
8,16,128,2,0.328,0.961,1.91,42,123,22,0
4,10,40,2.5,0.5,0.9,4,20,36,5,0
34,25,850,0.735,0.256,0.534,2.06,218,454,106,0
8,32,256,4,0.395,0.773,2.1,101,198,48,0
5,11,55,2.2,0.6,0.818,2.75,33,45,12,0
10,15,150,1.5,0.3,1,1.88,45,150,24,0
8,8,64,1,0.469,0.844,2.73,30,54,11,0
5,10,50,2,0.56,0.96,2.33,28,48,12,0
6,4,24,0.667,0.583,1,4.67,14,24,3,0
7,20,140,2.857,0.436,0.736,2.35,61,103,26,0
10,46,460,4.6,0.3,0.604,2.09,138,278,66,0
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,0
10,58,580,5.8,0.3,0.84,2.17,174,487,80,0
10,26,260,2.6,0.354,0.769,2.09,92,200,44,0
8,17,136,2.125,0.382,0.86,2.48,52,117,21,0
10,31,310,3.1,0.329,0.952,2.08,102,295,49,0
8,9,72,1.125,0.375,0.986,2.08,27,71,13,0
9,56,504,6.222,0.343,0.706,1.97,173,356,88,0
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,0
9,33,297,3.667,0.36,0.818,2.02,107,243,53,0
7,18,126,2.571,0.413,0.952,1.86,52,120,28,0
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,0
8,23,184,2.875,0.321,0.897,1.51,59,165,39,0
8,25,200,3.125,0.355,0.88,1.73,71,176,41,0
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,0
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,0
7,13,91,1.857,0.242,0.912,1.47,22,83,15,0
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,0
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,0
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,0
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,0
7,96,672,13.714,0.314,0.988,1.77,211,664,119,0
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,0
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,0
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,0
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,0
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,0
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,0
1,36,36,36,0.222,1,1.14,8,36,7,0
13,38,494,2.923,0.285,0.907,3.62,141,448,39,0
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,0
9,111,999,12.333,0.218,0.81,1.7,218,809,128,0
8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,0
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,0
4,99,396,24.75,0.503,0.942,2.4,199,373,83,0
9,259,2331,28.778,0.22,0.749,1.38,512,1745,370,0
9,107,963,11.889,0.328,0.656,2.08,316,632,152,0
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,0
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,0
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,0
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,0
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,0
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,0
9,16,144,1.778,0.556,0.958,6.67,80,138,12,0
10,19,190,1.9,0.6,0.858,7.6,114,163,15,0
25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,0
10,9,90,0.9,0.667,0.689,30,60,62,2,0
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,0
9,230,2070,25.556,0.399,0.87,2.63,826,1800,314,0
9,171,1539,19,0.4,0.778,2.87,615,1198,214,0
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,0
5,36,180,7.2,0.211,0.789,1.52,38,142,25,0
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,0
9,225,2025,25,0.198,0.741,1.41,400,1501,283,0
6,94,564,15.667,0.184,0.934,1.32,104,527,79,0
6,95,570,15.833,0.256,0.768,1.78,146,438,82,0
6,97,582,16.167,0.266,0.72,1.82,155,419,85,0
6,94,564,15.667,0.326,0.862,2.02,184,486,91,0
7,119,833,17,0.285,0.872,1.5,237,726,158,0
1,41,41,41,0.39,1,1.07,16,41,15,0
6,17,102,2.833,0.245,0.804,1.39,25,82,18,0
1,35,35,35,0.429,1,1.07,15,35,14,0
9,52,468,5.778,0.203,0.626,1.38,95,293,69,0
6,40,240,6.667,0.221,0.621,1.43,53,149,37,0
6,13,78,2.167,0.231,0.487,3,18,38,6,0
9,321,2889,35.667,0.154,0.553,1.32,446,1597,339,0
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,0
11,10,110,0.909,0.436,0.927,4.36,48,102,11,0
10,12,120,1.2,0.55,0.875,4.71,66,105,14,0
11,12,132,1.091,0.432,0.674,4.38,57,89,13,0
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,0
9,99,891,11,0.38,0.93,1.92,339,829,177,0
7,35,245,5,0.494,0.902,2.57,121,221,47,0
10,130,1300,13,0.453,0.822,2.78,589,1069,212,0
7,6,42,0.857,0.333,0.762,4.67,14,32,3,0
10,35,350,3.5,0.38,0.829,2.02,133,290,66,0
15,54,810,3.6,0.323,0.689,2.45,262,558,107,0
7,175,1225,25,0.337,0.991,1.87,413,1214,221,0
11,23,253,2.091,0.415,0.858,3.5,105,217,30,0
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,0
5,8,40,1.6,0.6,0.975,2.18,24,39,11,0
6,16,96,2.667,0.49,0.938,2.14,47,90,22,0
6,6,36,1,0.528,0.917,3.17,19,33,6,0
11,15,165,1.364,0.352,0.891,2.07,58,147,28,0
10,32,320,3.2,0.306,0.788,1.69,98,252,58,0
8,32,256,4,0.375,0.801,2.04,96,205,47,0
7,18,126,2.571,0.468,1,2.81,59,126,21,0
7,31,217,4.429,0.396,0.862,2.1,86,187,41,0
6,4,24,0.667,0.417,0.583,5,10,14,2,0
13,38,494,2.923,0.312,0.955,3.42,154,472,45,0
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,0
8,22,176,2.75,0.438,0.79,2.41,77,139,32,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
7,343,2401,49,0.213,0.772,1.45,512,1854,352,0
12,33,396,2.75,0.391,0.793,4.08,155,314,38,0
13,25,325,1.923,0.234,0.286,10.86,76,93,7,0
9,83,747,9.222,0.284,0.849,1.91,212,634,111,0
11,8,88,0.727,0.511,0.852,9,45,75,5,0
9,95,855,10.556,0.285,0.723,2.1,244,618,116,0
11,84,924,7.636,0.262,0.82,1.69,242,758,143,0
9,64,576,7.111,0.465,0.899,2.58,268,518,104,0
9,82,738,9.111,0.329,0.871,2.11,243,643,115,0
8,46,368,5.75,0.348,0.918,1.97,128,338,65,0
8,45,360,5.625,0.156,0.725,1.87,56,261,30,0
9,97,873,10.778,0.466,0.973,2.42,407,849,168,0
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,0
11,49,539,4.455,0.343,0.666,4.3,185,359,43,0
1,49,49,49,0.286,1,7,14,49,2,0
10,24,240,2.4,0.267,0.821,2.06,64,197,31,0
7,47,329,6.714,0.271,0.878,2.23,89,289,40,0
9,82,738,9.111,0.37,0.924,2.39,273,682,114,0
9,12,108,1.333,0.407,1,1.57,44,108,28,0
11,8,88,0.727,0.545,1,3.2,48,88,15,0
9,97,873,10.778,0.455,0.939,2.28,397,820,174,0
8,36,288,4.5,0.615,0.938,3.22,177,270,55,0
9,85,765,9.444,0.308,0.744,1.95,236,569,121,0
11,8,88,0.727,0.716,1,7.88,63,88,8,0
9,32,288,3.556,0.413,0.993,1.72,119,286,69,0
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,0
8,50,400,6.25,0.253,0.8,2.3,101,320,44,0
8,84,672,10.5,0.36,0.954,1.94,242,641,125,0
9,86,774,9.556,0.3,0.677,2.13,232,524,109,0
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,0
22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,0
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,0
9,76,684,8.444,0.352,0.813,2.27,241,556,106,0
10,35,350,3.5,0.337,0.714,1.87,118,250,63,0
10,77,770,7.7,0.469,0.905,2.64,361,697,137,0
5,39,195,7.8,0.492,0.872,2.46,96,170,39,0
9,106,954,11.778,0.309,0.791,1.97,295,755,150,0
12,84,1008,7,0.43,0.703,3.52,433,709,123,0
4,89,356,22.25,0.34,0.916,1.64,121,326,74,0
8,108,864,13.5,0.293,0.897,1.69,253,775,150,0
5,50,250,10,0.36,0.812,1.58,90,203,57,0
3,27,81,9,0.481,0.926,1.77,39,75,22,0
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,0
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,0
24,96,2304,4,0.208,0.504,3.18,480,1161,151,0
12,10,120,0.833,0.442,0.792,5.3,53,95,10,0
7,4,28,0.571,0.286,0.357,8,8,10,1,0
6,12,72,2,0.139,0.514,1.43,10,37,7,0
6,9,54,1.5,0.352,0.87,1.58,19,47,12,0
4,9,36,2.25,0.417,1,1.67,15,36,9,0
8,26,208,3.25,0.264,0.62,1.45,55,129,38,0
7,18,126,2.571,0.31,0.96,1.39,39,121,28,0
5,52,260,10.4,0.208,0.542,1.35,54,141,40,0
4,11,44,2.75,0.364,0.955,1.33,16,42,12,0
6,41,246,6.833,0.224,0.85,1.2,55,209,46,0
6,14,84,2.333,0.274,0.929,1.28,23,78,18,0
7,19,133,2.714,0.406,1,1.69,54,133,32,0
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,0
8,63,504,7.875,0.256,0.694,1.52,129,350,85,0
7,15,105,2.143,0.314,1,1.57,33,105,21,0
5,7,35,1.4,0.429,0.971,1.36,15,34,11,0
7,11,77,1.571,0.325,0.935,1.39,25,72,18,0
5,7,35,1.4,0.4,1,1.17,14,35,12,0
7,38,266,5.429,0.286,0.748,1.69,76,199,45,0
10,49,490,4.9,0.165,0.649,1.35,81,318,60,0
8,19,152,2.375,0.184,0.849,1.47,28,129,19,0
6,44,264,7.333,0.254,0.689,1.68,67,182,40,0
6,25,150,4.167,0.313,1,1.38,47,150,34,0
5,40,200,8,0.44,0.935,1.4,88,187,63,0
5,3,15,0.6,0.533,1,2.67,8,15,3,0
6,18,108,3,0.315,1,1.62,34,108,21,0
7,23,161,3.286,0.323,0.839,1.68,52,135,31,0
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,0
6,5,30,0.833,0.333,0.833,1.67,10,25,6,0
9,7,63,0.778,0.286,0.778,2,18,49,9,0
7,21,147,3,0.286,0.857,1.35,42,126,31,0
7,34,238,4.857,0.462,0.941,2.34,110,224,47,0
8,9,72,1.125,0.375,0.889,1.8,27,64,15,0
11,19,209,1.727,0.378,0.9,1.93,79,188,41,0
10,6,60,0.6,0.433,1,2.6,26,60,10,0
7,47,329,6.714,0.38,0.757,2.31,125,249,54,0
6,4,24,0.667,0.625,0.792,5,15,19,3,0
8,13,104,1.625,0.404,0.99,2.1,42,103,20,0
8,8,64,1,0.5,1,2.91,32,64,11,0
8,18,144,2.25,0.403,0.896,2.52,58,129,23,0
9,26,234,2.889,0.316,0.88,1.85,74,206,40,0
6,9,54,1.5,0.556,1,2.14,30,54,14,0
8,16,128,2,0.461,0.93,2.57,59,119,23,0
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,0
8,4,32,0.5,0.469,0.719,3.75,15,23,4,0
8,39,312,4.875,0.362,0.881,1.74,113,275,65,0
10,8,80,0.8,0.313,0.9,1.56,25,72,16,0
5,3,15,0.6,0.6,0.6,9,9,9,1,0
9,25,225,2.778,0.329,0.502,2.55,74,113,29,0
8,71,568,8.875,0.289,0.574,1.64,164,326,100,0
8,49,392,6.125,0.413,0.76,1.93,162,298,84,0
8,7,56,0.875,0.482,0.946,2.45,27,53,11,0
8,30,240,3.75,0.363,0.85,2.29,87,204,38,0
10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,0
8,25,200,3.125,0.335,0.77,1.68,67,154,40,0
8,14,112,1.75,0.339,0.884,1.73,38,99,22,0
8,52,416,6.5,0.38,0.88,1.88,158,366,84,0
8,63,504,7.875,0.333,0.734,1.58,168,370,106,0
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,0
8,16,128,2,0.406,0.93,1.68,52,119,31,0
8,16,128,2,0.367,0.969,1.88,47,124,25,0
8,6,48,0.75,0.313,0.792,3,15,38,5,0
7,6,42,0.857,0.357,1,1.67,15,42,9,0
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,0
13,38,494,2.923,0.314,0.957,3.6,155,473,43,0
8,98,784,12.25,0.221,0.874,1.42,173,685,122,0
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,0
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,0
8,69,552,8.625,0.098,0.344,1.38,54,190,39,0
5,98,490,19.6,0.341,0.639,2.14,167,313,78,0
9,180,1620,20,0.374,0.759,2.86,606,1230,212,0
5,4,20,0.8,0.45,0.45,9,9,9,1,0
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,0
9,101,909,11.222,0.211,0.816,1.37,192,742,140,0
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,0
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,0
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,0
8,109,872,13.625,0.2,0.854,1.39,174,745,125,0
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,0
8,63,504,7.875,0.321,0.954,1.82,162,481,89,0
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,0
7,45,315,6.429,0.254,0.813,1.4,80,256,57,0
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,0
8,57,456,7.125,0.434,0.958,2.91,198,437,68,0
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,0
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,0
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,0
9,120,1080,13.333,0.176,0.752,1.29,190,812,147,0
1,31,31,31,0.226,1,1.17,7,31,6,0
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,0
13,6,78,0.462,0.436,0.449,34,34,35,1,0
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,0
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,0
9,18,162,2,0.623,0.864,7.77,101,140,13,0
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,0
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,0
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,0
11,198,2178,18,0.383,0.773,2.9,834,1683,288,0
11,72,792,6.545,0.665,0.938,6.35,527,743,83,0
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,0
11,20,220,1.818,0.577,0.882,8.47,127,194,15,0
11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,0
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,0
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885,0
8,12,96,1.5,0.583,0.813,6.22,56,78,9,0
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,0
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,0
6,71,426,11.833,0.329,0.958,1.57,140,408,89,0
9,153,1377,17,0.304,0.848,2.06,419,1168,203,0
7,50,350,7.143,0.266,0.74,1.45,93,259,64,0
5,93,465,18.6,0.351,1,1.66,163,465,98,0
6,97,582,16.167,0.232,0.852,1.55,135,496,87,0
6,96,576,16,0.309,0.644,2.44,178,371,73,0
6,96,576,16,0.351,0.755,2.43,202,435,83,0
5,96,480,19.2,0.329,0.717,2.14,158,344,74,0
9,9,81,1,0.321,0.395,13,26,32,2,0
8,117,936,14.625,0.201,0.698,1.45,188,653,130,0
5,16,80,3.2,0.25,0.938,2,20,75,10,0
7,39,273,5.571,0.147,0.48,1.67,40,131,24,0
7,40,280,5.714,0.25,0.832,1.59,70,233,44,0
13,390,5070,30,0.182,0.735,1.56,924,3727,593,0
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,0
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,0
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,0
7,135,945,19.286,0.202,0.732,1.43,191,692,134,0
7,42,294,6,0.405,0.976,2.05,119,287,58,0
10,31,310,3.1,0.281,0.606,1.98,87,188,44,0
14,84,1176,6,0.261,0.623,2.31,307,733,133,0
9,85,765,9.444,0.302,0.812,1.82,231,621,127,0
9,92,828,10.222,0.365,0.954,2.2,302,790,137,0
9,45,405,5,0.319,0.923,2.11,129,374,61,0
7,43,301,6.143,0.249,0.807,1.29,75,243,58,0
7,23,161,3.286,0.447,1,1.95,72,161,37,0
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,0
9,26,234,2.889,0.342,0.821,2.35,80,192,34,0
9,14,126,1.556,0.278,1,2.06,35,126,17,0
7,20,140,2.857,0.421,0.829,2.46,59,116,24,0
5,20,100,4,0.54,0.95,2.35,54,95,23,0
11,261,2871,23.727,0.251,0.661,2,722,1898,361,0
8,50,400,6.25,0.378,0.915,1.7,151,366,89,0
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,0
2,19,38,9.5,0.184,0.789,1.4,7,30,5,0
7,101,707,14.429,0.501,0.973,3.19,354,688,111,0
8,101,808,12.625,0.29,0.978,1.71,234,790,137,0
7,100,700,14.286,0.279,0.98,1.63,195,686,120,0
7,42,294,6,0.262,0.738,1.79,77,217,43,0
7,16,112,2.286,0.321,0.643,2.57,36,72,14,0
9,50,450,5.556,0.496,0.958,2.69,223,431,83,0
12,11,132,0.917,0.371,1,1.63,49,132,30,0
9,32,288,3.556,0.271,0.594,2.23,78,171,35,0
9,44,396,4.889,0.46,0.937,2.84,182,371,64,0
11,77,847,7,0.345,0.874,2.43,292,740,120,0
1,27,27,27,0.593,1,4,16,27,4,0
8,70,560,8.75,0.341,0.918,1.66,191,514,115,0
8,21,168,2.625,0.339,0.673,1.97,57,113,29,0
10,130,1300,13,0.425,0.773,2.79,552,1005,198,0
3,31,93,10.333,0.226,0.774,2.1,21,72,10,0
9,20,180,2.222,0.339,0.872,2.35,61,157,26,0
10,83,830,8.3,0.295,0.725,2.02,245,602,121,0
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,0
22,26,572,1.182,0.283,0.918,1.93,162,525,84,0
10,40,400,4,0.338,0.878,1.9,135,351,71,0
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,0
10,66,660,6.6,0.324,0.78,2.25,214,515,95,0
10,11,110,1.1,0.427,1,1.52,47,110,31,0
11,75,825,6.818,0.27,0.679,2.08,223,560,107,0
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,0
12,41,492,3.417,0.289,0.74,2.06,142,364,69,0
7,35,245,5,0.482,0.841,2.81,118,206,42,0
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,0
9,12,108,1.333,0.426,1,1.59,46,108,29,0
9,9,81,1,0.383,0.802,2.38,31,65,13,0
9,40,360,4.444,0.386,0.889,2.44,139,320,57,0
5,23,115,4.6,0.226,1,1.63,26,115,16,0
12,8,96,0.667,0.438,0.51,42,42,49,1,0
9,99,891,11,0.288,0.801,1.95,257,714,132,0
9,65,585,7.222,0.463,0.901,2.66,271,527,102,0
8,23,184,2.875,0.255,1,2.14,47,184,22,0
10,8,80,0.8,0.675,1,9,54,80,6,0
9,11,99,1.222,0.343,1,1.42,34,99,24,0
12,72,864,6,0.228,0.78,1.79,197,674,110,0
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,0
5,99,495,19.8,0.356,0.881,1.5,176,436,117,0
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,0
12,84,1008,7,0.331,0.792,2.35,334,798,142,0
6,100,600,16.667,0.385,0.828,1.72,231,497,134,0
11,35,385,3.182,0.351,0.652,2.25,135,251,60,0
8,70,560,8.75,0.388,0.841,2.21,217,471,98,0
13,30,390,2.308,0.356,0.649,3.23,139,253,43,0
12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,0
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,0
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,0
9,108,972,12,0.364,0.794,2.15,354,772,165,0
7,116,812,16.571,0.309,0.676,2.2,251,549,114,0
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,0
8,272,2176,34,0.189,0.688,1.32,411,1497,311,0
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,0
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,0
10,60,600,6,0.223,0.607,1.47,134,364,91,0
6,25,150,4.167,0.34,0.887,1.42,51,133,36,0
7,41,287,5.857,0.22,0.756,1.47,63,217,43,0
6,13,78,2.167,0.295,0.872,1.44,23,68,16,0
6,40,240,6.667,0.221,0.983,1.26,53,236,42,0
6,13,78,2.167,0.308,0.872,1.6,24,68,15,0
5,17,85,3.4,0.412,0.941,1.75,35,80,20,0
6,6,36,1,0.417,0.944,1.5,15,34,10,0
7,66,462,9.429,0.294,0.924,1.46,136,427,93,0
