"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
5,115,575,23,0.417,0.92,2.03,240,529,118,0
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,0
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,0
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,0
5,38,190,7.6,0.316,0.695,2.07,60,132,29,0
11,90,990,8.182,0.362,0.808,2.82,358,800,127,0
9,77,693,8.556,0.251,0.56,1.87,174,388,93,0
10,26,260,2.6,0.312,0.577,2.03,81,150,40,0
9,264,2376,29.333,0.261,0.612,1.99,619,1455,311,0
9,17,153,1.889,0.144,0.458,3.14,22,70,7,0
8,29,232,3.625,0.384,0.884,2.07,89,205,43,0
7,22,154,3.143,0.156,0.519,1.6,24,80,15,0
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,0
10,51,510,5.1,0.22,0.841,1.29,112,429,87,0
7,23,161,3.286,0.373,0.851,1.71,60,137,35,0
7,14,98,2,0.357,0.959,1.84,35,94,19,0
5,15,75,3,0.4,0.947,1.67,30,71,18,0
5,30,150,6,0.36,0.947,1.26,54,142,43,0
9,18,162,2,0.278,0.716,1.67,45,116,27,0
6,22,132,3.667,0.326,1,1.3,43,132,33,0
9,135,1215,15,0.249,0.626,1.56,302,761,193,0
7,21,147,3,0.34,0.85,1.35,50,125,37,0
7,46,322,6.571,0.354,1,1.46,114,322,78,0
7,26,182,3.714,0.269,0.929,1.23,49,169,40,0
5,5,25,1,0.36,1,1.29,9,25,7,0
7,56,392,8,0.227,0.602,1.25,89,236,71,0
6,33,198,5.5,0.247,0.813,1.2,49,161,41,0
8,11,88,1.375,0.318,1,1.4,28,88,20,0
7,19,133,2.714,0.398,0.977,1.77,53,130,30,0
7,7,49,1,0.245,0.878,1.71,12,43,7,0
7,30,210,4.286,0.338,0.762,1.54,71,160,46,0
10,31,310,3.1,0.197,0.652,1.3,61,202,47,0
7,7,49,1,0.286,1,1.27,14,49,11,0
7,11,77,1.571,0.364,0.896,1.47,28,69,19,0
7,41,287,5.857,0.307,0.808,1.52,88,232,58,0
7,7,49,1,0.327,1,2,16,49,8,0
7,11,77,1.571,0.299,0.987,1.35,23,76,17,0
7,45,315,6.429,0.238,0.67,1.15,75,211,65,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
8,16,128,2,0.477,0.875,2.44,61,112,25,0
9,12,108,1.333,0.37,1,2,40,108,20,0
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,0
8,36,288,4.5,0.427,1,2.05,123,288,60,0
9,19,171,2.111,0.386,0.912,2.2,66,156,30,0
8,16,128,2,0.438,0.891,2.67,56,114,21,0
7,15,105,2.143,0.448,0.829,1.74,47,87,27,0
10,36,360,3.6,0.319,0.817,1.98,115,294,58,0
8,12,96,1.5,0.438,0.927,2.1,42,89,20,0
8,26,208,3.25,0.409,0.933,2.18,85,194,39,0
8,27,216,3.375,0.343,0.778,1.76,74,168,42,0
8,24,192,3,0.417,0.953,1.9,80,183,42,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
7,15,105,2.143,0.438,0.895,2.3,46,94,20,0
10,28,280,2.8,0.343,0.975,2.13,96,273,45,0
8,10,80,1.25,0.35,0.763,1.75,28,61,16,0
8,35,280,4.375,0.425,0.843,2.09,119,236,57,0
4,24,96,6,0.573,0.958,2.04,55,92,27,0
8,20,160,2.5,0.425,1,2.27,68,160,30,0
8,9,72,1.125,0.431,1,2.38,31,72,13,0
7,18,126,2.571,0.357,0.865,2.14,45,109,21,0
8,12,96,1.5,0.458,0.865,2.1,44,83,21,0
5,7,35,1.4,0.686,1,3,24,35,8,0
8,24,192,3,0.375,0.964,1.8,72,185,40,0
8,21,168,2.625,0.417,0.958,1.94,70,161,36,0
8,18,144,2.25,0.174,0.458,2.5,25,66,10,0
8,119,952,14.875,0.337,0.92,1.7,321,876,189,0
9,123,1107,13.667,0.346,0.74,2.21,383,819,173,0
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,0
6,62,372,10.333,0.234,0.852,1.36,87,317,64,0
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,0
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,0
13,104,1352,8,0.246,0.699,4.05,332,945,82,0
8,15,120,1.875,0.317,0.742,2,38,89,19,0
8,15,120,1.875,0.283,0.65,2.27,34,78,15,0
7,63,441,9,0.338,0.998,1.8,149,440,83,0
9,171,1539,19,0.121,0.574,1.35,186,884,138,0
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,0
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,0
8,82,656,10.25,0.393,0.764,2.41,258,501,107,0
9,148,1332,16.444,0.146,0.558,1.17,195,743,167,0
6,68,408,11.333,0.172,0.931,1.25,70,380,56,0
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,0
10,162,1620,16.2,0.454,0.573,5.93,735,928,124,0
12,40,480,3.333,0.46,0.592,7.62,221,284,29,0
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477,0
7,7,49,1,0.918,0.959,22.5,45,47,2,0
7,36,252,5.143,0.567,0.929,2.51,143,234,57,0
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,0
8,68,544,8.5,0.54,0.974,3.03,294,530,97,0
10,18,180,1.8,0.522,0.772,8.55,94,139,11,0
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,0
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,0
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,0
11,20,220,1.818,0.568,0.895,8.93,125,197,14,0
9,82,738,9.111,0.337,0.821,2.49,249,606,100,0
11,22,242,2,0.579,0.806,7.78,140,195,18,0
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,0
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,0
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,0
7,80,560,11.429,0.361,0.961,1.63,202,538,124,0
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,0
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,0
18,24,432,1.333,0.454,0.75,5.76,196,324,34,0
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,0
5,95,475,19,0.255,0.787,1.73,121,374,70,0
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,0
1,33,33,33,0.364,1,1.09,12,33,11,0
7,76,532,10.857,0.301,0.859,1.38,160,457,116,0
8,20,160,2.5,0.263,0.613,2,42,98,21,0
7,46,322,6.571,0.416,0.776,2.63,134,250,51,0
16,106,1696,6.625,0.192,0.593,1.49,325,1005,218,0
8,180,1440,22.5,0.199,0.724,1.31,286,1043,219,0
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,0
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,0
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,0
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,0
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,0
5,5,25,1,0.72,0.72,18,18,18,1,0
8,79,632,9.875,0.316,0.975,1.8,200,616,111,0
6,106,636,17.667,0.129,0.835,1.14,82,531,72,0
7,123,861,17.571,0.139,0.674,1.26,120,580,95,0
7,10,70,1.429,0.3,0.743,3.5,21,52,6,0
10,41,410,4.1,0.463,0.968,2.79,190,397,68,0
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,0
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,0
11,12,132,1.091,0.5,0.841,4.13,66,111,16,0
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,0
9,37,333,4.111,0.532,0.913,3.22,177,304,55,0
10,38,380,3.8,0.387,0.887,2.49,147,337,59,0
10,84,840,8.4,0.356,0.849,2.47,299,713,121,0
9,38,342,4.222,0.444,0.898,2.71,152,307,56,0
6,90,540,15,0.298,0.77,1.55,161,416,104,0
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,0
9,71,639,7.889,0.352,0.897,1.97,225,573,114,0
8,55,440,6.875,0.243,0.657,1.39,107,289,77,0
7,30,210,4.286,0.295,0.876,1.77,62,184,35,0
8,43,344,5.375,0.212,0.721,1.4,73,248,52,0
6,11,66,1.833,0.333,0.788,1.47,22,52,15,0
7,31,217,4.429,0.304,0.843,1.32,66,183,50,0
8,5,40,0.625,0.525,1,3,21,40,7,0
8,38,304,4.75,0.339,0.766,1.75,103,233,59,0
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,0
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,0
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,0
5,75,375,15,0.269,0.979,1.22,101,367,83,0
8,15,120,1.875,0.292,0.808,1.84,35,97,19,0
9,102,918,11.333,0.18,0.759,1.2,165,697,137,0
10,19,190,1.9,0.605,0.816,8.85,115,155,13,0
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,0
12,10,120,0.833,0.675,0.783,11.57,81,94,7,0
10,288,2880,28.8,0.191,0.564,1.5,549,1624,365,0
1,91,91,91,0.352,1,1.03,32,91,31,0
12,56,672,4.667,0.256,0.827,2.02,172,556,85,0
11,9,99,0.818,0.485,0.727,6,48,72,8,0
8,84,672,10.5,0.269,0.966,1.79,181,649,101,0
12,62,744,5.167,0.234,0.66,1.58,174,491,110,0
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,0
9,21,189,2.333,0.354,0.878,2.68,67,166,25,0
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,0
3,7,21,2.333,0.619,0.619,13,13,13,1,0
25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,0
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,0
8,16,128,2,0.477,0.906,2.44,61,116,25,0
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,0
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,0
6,17,102,2.833,0.314,0.686,2.29,32,70,14,0
8,45,360,5.625,0.206,0.789,1.8,74,284,41,0
9,79,711,8.778,0.343,0.899,2.2,244,639,111,0
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,0
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,0
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,0
8,14,112,1.75,0.268,0.554,3,30,62,10,0
8,47,376,5.875,0.324,0.896,2.18,122,337,56,0
9,36,324,4,0.577,0.948,3.02,187,307,62,0
12,61,732,5.083,0.251,0.746,1.77,184,546,104,0
8,43,344,5.375,0.392,0.927,2.21,135,319,61,0
8,3,24,0.375,0.5,0.667,3,12,16,4,0
11,26,286,2.364,0.283,0.888,2.19,81,254,37,0
9,37,333,4.111,0.453,0.964,2.7,151,321,56,0
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,0
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,0
9,107,963,11.889,0.357,0.875,2.14,344,843,161,0
8,13,104,1.625,0.587,0.837,4.69,61,87,13,0
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,0
8,93,744,11.625,0.261,0.937,1.55,194,697,125,0
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,0
8,192,1536,24,0.316,0.746,1.74,485,1146,279,0
7,26,182,3.714,0.33,0.786,2.07,60,143,29,0
8,7,56,0.875,0.393,0.946,2,22,53,11,0
6,5,30,0.833,0.233,0.633,1.75,7,19,4,0
7,5,35,0.714,0.2,0.429,7,7,15,1,0
8,62,496,7.75,0.218,0.629,1.57,108,312,69,0
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,0
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,0
6,24,144,4,0.292,0.764,1.56,42,110,27,0
7,38,266,5.429,0.327,0.951,1.38,87,253,63,0
8,126,1008,15.75,0.188,0.685,1.27,189,690,149,0
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,0
6,6,36,1,0.361,0.778,1.63,13,28,8,0
9,49,441,5.444,0.265,0.744,1.6,117,328,73,0
7,8,56,1.143,0.375,1,1.62,21,56,13,0
7,20,140,2.857,0.35,0.757,1.58,49,106,31,0
6,17,102,2.833,0.275,0.824,1.33,28,84,21,0
9,49,441,5.444,0.272,0.791,1.38,120,349,87,0
7,48,336,6.857,0.33,0.821,1.44,111,276,77,0
9,65,585,7.222,0.222,0.786,1.35,130,460,96,0
7,7,49,1,0.265,0.796,1.44,13,39,9,0
9,20,180,2.222,0.294,0.578,1.51,53,104,35,0
6,24,144,4,0.264,0.764,1.46,38,110,26,0
7,4,28,0.571,0.25,0.893,1.75,7,25,4,0
6,13,78,2.167,0.308,1,1.41,24,78,17,0
7,17,119,2.429,0.311,0.908,1.54,37,108,24,0
7,33,231,4.714,0.346,0.879,1.36,80,203,59,0
6,26,156,4.333,0.288,0.679,1.41,45,106,32,0
7,15,105,2.143,0.343,1,1.64,36,105,22,0
6,16,96,2.667,0.354,1,1.48,34,96,23,0
8,8,64,1,0.234,0.953,2.5,15,61,6,0
8,46,368,5.75,0.34,0.611,1.79,125,225,70,0
10,12,120,1.2,0.333,0.867,1.82,40,104,22,0
13,5,65,0.385,0.123,0.538,8,8,35,1,0
8,30,240,3.75,0.45,0.788,2.3,108,189,47,0
9,9,81,1,0.358,0.914,1.81,29,74,16,0
6,27,162,4.5,0.475,0.809,2.33,77,131,33,0
5,4,20,0.8,0.7,0.8,7,14,16,2,0
9,20,180,2.222,0.35,0.728,1.91,63,131,33,0
10,50,500,5,0.268,0.764,1.94,134,382,69,0
8,22,176,2.75,0.403,1,2.03,71,176,35,0
9,54,486,6,0.391,0.817,1.98,190,397,96,0
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,0
8,45,360,5.625,0.367,0.783,1.89,132,282,70,0
8,31,248,3.875,0.371,0.782,2,92,194,46,0
8,8,64,1,0.359,0.969,1.53,23,62,15,0
11,54,594,4.909,0.273,0.781,2.19,162,464,74,0
8,33,264,4.125,0.375,0.981,1.6,99,259,62,0
5,26,130,5.2,0.492,0.785,2.37,64,102,27,0
6,15,90,2.5,0.467,0.711,3.23,42,64,13,0
6,37,222,6.167,0.392,0.757,2.23,87,168,39,0
5,13,65,2.6,0.554,0.8,3,36,52,12,0
10,16,160,1.6,0.288,0.744,2.19,46,119,21,0
8,15,120,1.875,0.458,0.908,2.5,55,109,22,0
8,14,112,1.75,0.429,1,2.4,48,112,20,0
5,4,20,0.8,0.7,1,2.33,14,20,6,0
10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,0
10,40,400,4,0.295,0.68,1.9,118,272,62,0
8,4,32,0.5,0.594,1,2.71,19,32,7,0
8,26,208,3.25,0.24,0.563,2.5,50,117,20,0
10,23,230,2.3,0.343,0.791,1.88,79,182,42,0
8,28,224,3.5,0.397,0.996,2.07,89,223,43,0
10,22,220,2.2,0.332,0.714,2.15,73,157,34,0
10,93,930,9.3,0.268,0.784,1.78,249,729,140,0
7,49,343,7,0.318,0.612,1.91,109,210,57,0
8,53,424,6.625,0.38,0.915,1.87,161,388,86,0
5,81,405,16.2,0.311,0.968,1.3,126,392,97,0
8,75,600,9.375,0.423,0.87,3.02,254,522,84,0
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,0
1,249,249,249,0.173,1,1.02,43,249,42,0
8,59,472,7.375,0.381,0.873,2.77,180,412,65,0
14,38,532,2.714,0.227,0.844,2.95,121,449,41,0
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,0
5,13,65,2.6,0.338,0.723,2.2,22,47,10,0
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,0
10,510,5100,51,0.163,0.542,1.36,832,2763,612,0
7,13,91,1.857,0.374,1,1.89,34,91,18,0
13,38,494,2.923,0.324,0.935,3.81,160,462,42,0
9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,0
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,0
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,0
6,13,78,2.167,0.372,0.987,1.71,29,77,17,0
1,99,99,99,0.192,1,1.06,19,99,18,0
1,70,70,70,0.2,1,1.08,14,70,13,0
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,0
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,0
14,12,168,0.857,0.661,0.851,9.25,111,143,12,0
12,85,1020,7.083,0.476,0.614,5.4,486,626,90,0
10,80,800,8,0.275,0.435,3.93,220,348,56,0
9,83,747,9.222,0.371,0.727,3.3,277,543,84,0
14,372,5208,26.571,0.378,0.586,4.99,1971,3050,395,0
14,367,5138,26.214,0.349,0.576,4.5,1791,2962,398,0
3,3,9,1,0.889,0.889,8,8,8,1,0
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,0
24,209,5016,8.708,0.926,0.992,17.27,4645,4976,269,0
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,0
11,23,253,2.091,0.585,0.834,8.22,148,211,18,0
12,22,264,1.833,0.538,0.852,8.35,142,225,17,0
9,83,747,9.222,0.356,0.914,2.77,266,683,96,0
9,73,657,8.111,0.298,0.627,2.55,196,412,77,0
6,28,168,4.667,0.327,0.589,2.12,55,99,26,0
9,88,792,9.778,0.263,0.726,1.59,208,575,131,0
6,10,60,1.667,0.183,0.65,1.83,11,39,6,0
7,8,56,1.143,0.214,0.625,1.71,12,35,7,0
1,77,77,77,0.325,1,1.04,25,77,24,0
9,55,495,6.111,0.275,0.661,1.92,136,327,71,0
6,20,120,3.333,0.317,0.983,1.52,38,118,25,0
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,0
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,0
7,65,455,9.286,0.215,0.798,1.38,98,363,71,0
7,42,294,6,0.143,0.714,1.27,42,210,33,0
20,30,600,1.5,0.433,0.597,13.68,260,358,19,0
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,0
10,10,100,1,0.57,0.91,3.17,57,91,18,0
11,64,704,5.818,0.395,0.558,3.35,278,393,83,0
7,4,28,0.571,0.714,0.929,10,20,26,2,0
9,95,855,10.556,0.284,0.849,1.91,243,726,127,0
9,35,315,3.889,0.397,0.832,1.92,125,262,65,0
4,18,72,4.5,0.333,0.667,1.71,24,48,14,0
7,13,91,1.857,0.286,0.989,1.73,26,90,15,0
6,10,60,1.667,0.317,0.85,1.19,19,51,16,0
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,0
10,35,350,3.5,0.311,0.72,1.88,109,252,58,0
7,63,441,9,0.288,0.991,1.61,127,437,79,0
6,81,486,13.5,0.282,0.957,1.34,137,465,102,0
7,112,784,16,0.168,0.667,1.25,132,523,106,0
11,62,682,5.636,0.353,0.78,3.21,241,532,75,0
4,17,68,4.25,0.191,0.647,1.86,13,44,7,0
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,0
7,9,63,1.286,0.349,0.889,2.2,22,56,10,0
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,0
9,22,198,2.444,0.288,0.818,2.48,57,162,23,0
9,12,108,1.333,0.444,0.981,1.71,48,106,28,0
9,51,459,5.667,0.296,0.786,2.34,136,361,58,0
9,123,1107,13.667,0.362,0.986,2.62,401,1091,153,0
10,98,980,9.8,0.391,0.835,2.41,383,818,159,0
8,80,640,10,0.303,0.922,1.72,194,590,113,0
8,48,384,6,0.31,0.807,1.92,119,310,62,0
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,0
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,0
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,0
8,82,656,10.25,0.288,0.997,1.99,189,654,95,0
14,18,252,1.286,0.159,0.607,3.33,40,153,12,0
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,0
11,86,946,7.818,0.332,0.808,2.2,314,764,143,0
8,46,368,5.75,0.318,0.818,2.09,117,301,56,0
10,80,800,8,0.308,0.838,2.02,246,670,122,0
10,48,480,4.8,0.331,0.742,2.37,159,356,67,0
11,98,1078,8.909,0.397,0.778,2.61,428,839,164,0
9,45,405,5,0.447,0.896,3.23,181,363,56,0
7,31,217,4.429,0.221,0.853,1.78,48,185,27,0
7,121,847,17.286,0.305,0.675,1.79,258,572,144,0
10,38,380,3.8,0.424,0.939,2.78,161,357,58,0
9,49,441,5.444,0.58,0.995,2.98,256,439,86,0
9,33,297,3.667,0.424,0.97,1.85,126,288,68,0
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,0
12,9,108,0.75,0.509,0.657,9.17,55,71,6,0
8,15,120,1.875,0.258,0.683,3.88,31,82,8,0
9,26,234,2.889,0.299,0.953,1.67,70,223,42,0
7,46,322,6.571,0.304,0.963,2.58,98,310,38,0
26,412,10712,15.846,0.32,0.664,3,3424,7118,1142,0
8,68,544,8.5,0.336,0.868,1.91,183,472,96,0
8,61,488,7.625,0.316,0.967,2.03,154,472,76,0
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,0
10,33,330,3.3,0.294,0.791,1.83,97,261,53,0
8,70,560,8.75,0.464,0.988,2.36,260,553,110,0
4,7,28,1.75,0.286,1,2,8,28,4,0
8,240,1920,30,0.194,0.515,1.34,373,988,279,0
7,7,49,1,0.367,1,1.38,18,49,13,0
9,29,261,3.222,0.234,0.709,1.3,61,185,47,0
6,7,42,1.167,0.262,0.786,1.83,11,33,6,0
7,16,112,2.286,0.304,0.696,1.36,34,78,25,0
7,38,266,5.429,0.301,0.85,1.45,80,226,55,0
7,54,378,7.714,0.254,0.608,1.39,96,230,69,0
7,7,49,1,0.408,0.857,2.22,20,42,9,0
7,21,147,3,0.354,0.939,1.63,52,138,32,0
6,11,66,1.833,0.303,0.712,1.54,20,47,13,0
7,20,140,2.857,0.364,0.871,1.46,51,122,35,0
5,5,25,1,0.52,1,2.17,13,25,6,0
7,13,91,1.857,0.374,0.978,1.79,34,89,19,0
7,23,161,3.286,0.329,0.845,1.66,53,136,32,0
7,51,357,7.286,0.322,0.784,1.49,115,280,77,0
7,34,238,4.857,0.273,0.584,1.55,65,139,42,0
5,36,180,7.2,0.406,0.961,1.35,73,173,54,0
7,22,154,3.143,0.247,0.714,1.23,38,110,31,0
7,41,287,5.857,0.328,0.774,1.42,94,222,66,0
7,7,49,1,0.306,0.898,1.36,15,44,11,0
9,9,81,1,0.272,0.753,1.38,22,61,16,0
7,24,168,3.429,0.196,0.762,1.38,33,128,24,0
6,27,162,4.5,0.241,0.988,1.11,39,160,35,0
8,30,240,3.75,0.242,0.667,1.35,58,160,43,0
9,44,396,4.889,0.24,0.775,1.42,95,307,67,0
7,23,161,3.286,0.273,0.839,1.47,44,135,30,0
6,13,78,2.167,0.308,0.974,1.41,24,76,17,0
7,11,77,1.571,0.364,0.948,1.47,28,73,19,0
7,17,119,2.429,0.361,0.782,1.65,43,93,26,0
9,92,828,10.222,0.24,0.641,1.54,199,531,129,0
5,32,160,6.4,0.413,0.994,1.35,66,159,49,0
6,33,198,5.5,0.303,0.874,1.46,60,173,41,0
8,7,56,0.875,0.375,1,2.1,21,56,10,0
10,23,230,2.3,0.361,0.774,2.44,83,178,34,0
11,32,352,2.909,0.301,0.895,1.89,106,315,56,0
9,12,108,1.333,0.389,0.852,2.33,42,92,18,0
8,8,64,1,0.391,0.781,2.78,25,50,9,0
8,14,112,1.75,0.42,0.848,2.04,47,95,23,0
8,6,48,0.75,0.396,0.813,1.58,19,39,12,0
11,44,484,4,0.308,0.818,2.01,149,396,74,0
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,0
8,12,96,1.5,0.448,0.896,2.05,43,86,21,0
9,47,423,5.222,0.336,0.891,1.78,142,377,80,0
8,13,104,1.625,0.49,0.913,2.68,51,95,19,0
8,12,96,1.5,0.438,1,2,42,96,21,0
8,8,64,1,0.516,1,2.36,33,64,14,0
8,55,440,6.875,0.225,0.645,1.77,99,284,56,0
9,41,369,4.556,0.374,0.881,2.26,138,325,61,0
6,146,876,24.333,0.325,0.691,1.83,285,605,156,0
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,0
10,15,150,1.5,0.273,0.947,1.41,41,142,29,0
8,16,128,2,0.328,0.969,1.91,42,124,22,0
8,14,112,1.75,0.482,0.679,3,54,76,18,0
7,20,140,2.857,0.464,0.9,2.71,65,126,24,0
10,23,230,2.3,0.348,0.891,2.22,80,205,36,0
10,30,300,3,0.333,0.93,1.79,100,279,56,0
8,34,272,4.25,0.357,0.75,1.87,97,204,52,0
8,30,240,3.75,0.342,0.896,2,82,215,41,0
5,8,40,1.6,0.675,0.975,3,27,39,9,0
8,22,176,2.75,0.375,0.909,1.78,66,160,37,0
9,29,261,3.222,0.307,0.648,1.95,80,169,41,0
8,13,104,1.625,0.365,0.933,1.65,38,97,23,0
10,36,360,3.6,0.264,0.711,1.86,95,256,51,0
6,16,96,2.667,0.49,0.844,1.96,47,81,24,0
9,10,90,1.111,0.389,0.889,1.94,35,80,18,0
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,0
6,12,72,2,0.292,0.778,1.62,21,56,13,0
