"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.48,0.44,0.46,0.37,0.5,0,0.46,0.36,0
0.52,0.45,0.53,0.34,0.5,0,0.52,0.44,0
0.38,0.49,0.61,0.13,0.5,0,0.54,0.22,0
0.48,0.39,0.51,0.21,0.5,0,0.52,0.28,0
0.24,0.34,0.69,0.18,0.5,0,0.52,0.22,0
0.58,0.6,0.51,0.24,0.5,0,0.53,0.22,0
0.44,0.51,0.48,0.38,0.5,0,0.52,0.22,0
0.47,0.5,0.55,0.19,0.5,0,0.62,0.22,0
0.49,0.44,0.51,0.18,0.5,0,0.52,0.27,0
0.45,0.46,0.61,0.2,0.5,0,0.62,0.22,0
0.51,0.51,0.56,0.28,0.5,0,0.54,0.27,0
0.73,0.6,0.47,0.2,0.5,0,0.72,0.22,0
0.37,0.37,0.51,0.38,0.5,0,0.44,0.22,0
0.54,0.51,0.56,0.15,0.5,0,0.54,0.31,0
0.6,0.46,0.51,0.1,0.5,0,0.48,0.31,0
0.6,0.46,0.51,0.1,0.5,0,0.48,0.31,0
0.32,0.32,0.52,0.18,0.5,0,0.48,0.34,0
0.5,0.55,0.52,0.16,0.5,0,0.51,0.31,0
0.5,0.47,0.56,0.31,0.5,0,0.56,0.26,0
0.27,0.6,0.48,0.23,0.5,0,0.55,0.22,0
0.66,0.55,0.54,0.18,0.5,0,0.43,0.22,0
0.45,0.5,0.57,0.29,0.5,0,0.44,0.11,0
0.43,0.53,0.52,0.13,0.5,0,0.55,0.22,0
0.49,0.43,0.51,0.13,0.5,0,0.47,0.22,0
0.47,0.47,0.58,0.16,0.5,0,0.49,0.28,0
0.49,0.43,0.48,0.15,0.5,0,0.55,0.25,0
0.55,0.41,0.56,0.21,0.5,0,0.52,0.22,0
0.44,0.41,0.58,0.2,0.5,0,0.57,0.25,0
0.29,0.34,0.55,0.24,0.5,0,0.51,0.22,0
0.55,0.63,0.54,0.16,0.5,0,0.45,0.27,0
0.38,0.4,0.59,0.25,0.5,0,0.44,0.22,0
0.56,0.35,0.47,0.35,0.5,0,0.52,0.22,0
0.48,0.46,0.58,0.16,0.5,0,0.45,0.22,0
0.46,0.54,0.59,0.41,0.5,0,0.53,0.21,0
0.53,0.57,0.6,0.36,0.5,0,0.5,0.22,0
0.48,0.51,0.5,0.24,0.5,0,0.54,0.38,0
0.53,0.49,0.47,0.21,0.5,0,0.53,0.22,0
0.51,0.48,0.51,0.26,0.5,0,0.51,0.27,0
0.79,0.56,0.53,0.19,0.5,0,0.47,0.35,0
0.56,0.68,0.42,0.36,0.5,0,0.49,0.22,0
0.48,0.48,0.56,0.18,0.5,0,0.58,0.22,0
0.66,0.54,0.53,0.17,0.5,0,0.54,0.22,0
