"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
38,85,0,59,48,53,68,18,22,0,24,50,37,94,100,100,1
25,92,20,41,67,47,55,0,20,30,0,76,43,100,100,99,1
100,100,53,98,28,77,34,57,79,53,76,24,39,4,0,0,1
18,93,94,100,100,100,20,94,3,64,77,50,77,11,0,0,1
46,92,77,100,100,97,56,90,50,55,81,33,41,12,0,0,1
12,96,3,66,76,40,64,0,16,17,0,60,7,98,100,100,1
6,100,61,91,38,95,6,67,54,49,100,23,52,0,0,18,1
0,79,6,64,41,51,84,21,23,0,16,51,25,100,100,94,1
35,92,21,64,66,36,37,0,0,15,10,69,46,100,100,100,1
0,79,26,54,70,25,26,0,10,33,0,70,30,100,100,95,1
57,89,100,98,70,100,33,78,37,47,77,34,45,7,0,0,1
31,100,0,58,74,45,57,2,10,0,6,46,17,90,100,97,1
26,98,24,49,45,13,17,0,0,35,26,72,62,91,100,100,1
11,98,0,55,52,36,45,0,17,22,11,72,42,100,100,99,1
22,95,97,100,100,98,18,95,32,70,100,47,72,0,0,16,1
100,92,65,100,46,85,49,58,77,42,67,18,35,6,0,0,1
6,100,1,53,61,48,44,0,5,16,0,70,41,98,100,97,1
36,93,12,61,87,55,79,16,11,0,0,48,25,92,100,100,1
40,95,16,58,100,52,90,10,12,0,0,48,8,89,94,100,1
100,100,63,99,28,85,27,49,67,40,88,16,46,0,0,1,1
100,99,68,100,47,74,52,52,81,42,63,14,30,0,0,16,1
50,91,100,100,90,97,62,69,100,43,99,11,51,0,0,1,1
100,94,55,100,21,84,0,55,45,62,71,40,51,11,8,0,1
45,96,0,68,48,62,52,12,6,0,20,54,45,100,100,99,1
2,97,8,66,45,31,12,0,0,37,2,91,50,100,100,100,1
14,96,0,62,53,40,65,0,26,3,17,54,33,97,100,100,1
31,87,80,100,45,88,27,63,75,45,100,20,56,2,0,0,1
37,98,11,60,88,52,76,8,0,0,0,46,18,88,100,100,1
30,100,90,99,81,100,32,78,52,57,100,31,58,0,0,17,1
100,90,75,100,42,81,63,51,97,29,85,4,42,0,0,4,1
16,94,0,60,53,50,47,0,17,11,13,70,46,100,100,96,1
19,92,86,100,75,99,2,84,37,68,100,50,72,16,0,0,1
33,77,0,60,75,69,78,26,12,0,15,46,23,93,100,100,1
12,79,9,48,36,18,30,0,12,31,0,62,34,88,100,100,1
30,87,16,55,68,41,52,0,0,16,15,63,41,100,100,98,1
18,88,2,54,40,25,2,0,0,30,20,70,45,100,100,93,1
2,80,36,50,54,12,9,0,0,41,5,78,49,95,100,100,1
33,100,0,66,28,40,55,12,1,0,10,46,44,84,100,92,1
12,67,42,36,57,4,12,0,0,38,12,73,55,87,100,100,1
87,93,59,100,21,86,6,53,69,56,100,31,59,4,0,0,1
27,100,8,56,57,41,20,0,0,24,18,85,48,97,100,94,1
32,92,12,66,42,29,18,0,0,24,17,78,56,100,100,97,1
100,95,74,100,25,89,17,53,72,45,99,19,53,3,0,0,1
4,80,3,52,47,54,55,0,10,2,0,80,43,100,100,95,1
30,100,0,58,23,39,63,14,13,0,24,52,44,96,100,93,1
100,98,59,100,19,86,8,54,42,54,67,28,42,3,0,0,1
42,100,11,71,38,34,17,0,0,26,3,79,50,90,100,85,1
18,79,30,66,78,36,52,0,10,20,0,61,21,95,100,100,1
10,91,20,59,83,56,100,13,40,0,3,42,0,82,60,100,1
100,98,58,100,23,90,32,60,72,57,69,19,33,0,0,14,1
100,98,60,100,12,99,28,64,73,58,78,21,39,0,0,3,1
54,100,0,78,47,62,63,20,13,0,18,49,40,95,100,95,1
35,94,0,66,51,54,48,13,1,0,17,47,35,94,100,100,1
70,91,100,100,61,86,35,60,60,50,64,21,34,0,0,15,1
100,85,66,100,36,78,50,50,90,36,87,2,44,0,0,4,1
27,95,18,56,38,23,4,0,0,51,21,91,60,100,100,99,1
39,90,0,69,72,55,69,12,2,0,7,47,22,91,100,100,1
100,100,57,100,29,77,22,54,65,53,61,16,22,0,0,9,1
50,98,12,61,55,37,17,0,0,25,1,73,35,100,100,98,1
66,83,100,100,98,98,59,88,29,67,49,38,38,10,0,0,1
11,95,8,55,56,35,33,0,0,25,1,65,43,92,100,100,1
11,100,8,63,44,36,37,0,0,21,1,59,46,84,100,91,1
52,100,100,99,45,92,15,56,57,64,82,38,49,4,0,0,1
0,63,34,43,58,12,59,0,34,30,21,62,51,88,100,100,1
14,96,77,100,30,99,20,60,66,61,100,32,54,0,0,17,1
9,100,0,62,52,48,45,0,2,13,3,68,37,99,100,100,1
50,90,33,62,73,32,55,0,27,33,0,66,27,95,100,100,1
43,81,11,69,78,51,100,17,27,0,0,32,14,80,84,100,1
19,77,20,44,36,0,15,7,0,52,8,88,54,99,100,100,1
0,100,16,66,45,34,66,0,39,28,18,62,40,94,100,99,1
89,94,56,100,15,83,34,56,89,54,100,19,55,0,0,10,1
61,88,98,100,100,95,62,89,32,64,56,33,38,3,0,0,1
100,98,85,99,38,100,26,71,66,56,79,36,40,18,0,0,1
59,82,92,100,72,93,32,71,58,42,100,22,58,0,0,2,1
31,79,55,49,70,14,32,0,14,38,0,71,49,86,100,100,1
100,91,63,100,18,89,5,53,42,50,77,32,47,4,0,0,1
22,100,0,55,40,59,53,2,19,0,20,66,41,99,100,98,1
7,76,27,45,48,7,8,0,0,40,8,81,52,98,100,100,1
53,86,59,50,52,12,6,0,0,25,18,62,53,89,100,100,1
4,71,29,40,44,0,17,1,0,42,9,80,50,99,100,100,1
52,100,28,75,63,36,41,0,0,18,16,66,47,99,100,99,1
24,88,0,46,54,45,20,0,24,55,38,95,51,94,100,100,1
100,99,55,100,22,79,27,51,74,47,87,19,47,0,0,1,1
41,87,0,63,62,62,84,24,8,0,6,44,11,93,100,100,1
39,95,9,72,63,48,57,9,0,0,19,47,38,92,100,100,1
63,85,26,59,64,42,53,0,0,1,22,44,46,87,100,100,1
25,91,23,61,75,55,57,3,0,0,13,55,28,99,100,100,1
33,91,7,71,57,45,52,0,0,6,8,58,28,100,100,97,1
30,82,8,69,36,30,2,0,0,36,14,84,54,100,100,97,1
66,96,100,100,89,95,51,89,65,52,72,15,37,0,0,1,1
24,91,82,100,88,95,33,82,51,51,100,32,53,4,0,0,1
33,86,9,65,75,71,72,25,3,0,0,46,12,93,100,100,1
54,94,100,100,60,99,25,75,41,58,73,39,44,10,0,0,1
15,91,2,47,67,53,53,4,5,0,0,56,31,91,100,100,1
69,98,19,75,51,46,25,0,0,9,11,62,38,100,100,98,1
56,92,100,100,87,99,44,87,28,54,68,36,45,6,0,0,1
24,85,14,63,69,38,60,0,24,16,0,55,32,91,100,100,1
28,96,98,97,87,95,13,100,34,64,100,45,63,0,0,18,1
13,96,0,71,78,61,82,12,7,0,4,49,15,97,100,100,1
11,88,0,64,67,52,64,0,0,2,0,57,25,99,100,100,1
17,94,5,57,52,30,16,0,0,28,5,72,39,98,100,100,1
38,100,34,73,100,61,88,17,25,0,0,35,4,82,70,97,1
100,93,59,100,45,82,45,54,84,45,74,27,37,13,0,0,1
83,90,100,100,42,82,9,55,73,62,77,27,32,0,0,13,1
41,91,53,62,95,30,52,0,14,16,0,53,17,87,100,100,1
100,93,72,100,30,96,0,71,22,64,59,52,50,18,17,0,1
100,97,80,100,46,99,36,73,62,63,53,42,26,21,0,0,1
93,93,44,100,26,73,53,51,100,46,86,12,38,0,0,13,1
16,89,13,41,65,35,26,0,0,29,2,83,53,100,100,96,1
84,100,59,99,16,72,0,42,20,12,100,0,94,22,4,27,0
84,100,46,98,13,60,0,19,53,0,100,32,33,36,10,4,0
78,85,65,66,100,25,49,0,15,29,58,67,66,100,0,84,0
86,79,47,100,18,62,65,27,66,0,0,3,46,39,100,71,0
100,97,58,100,21,70,0,34,21,0,71,1,57,28,11,14,0
98,100,50,76,20,42,21,5,77,0,100,34,45,37,0,10,0
44,89,62,48,61,0,0,6,35,47,100,72,81,100,14,84,0
97,100,57,82,24,51,0,20,32,0,100,12,91,42,25,56,0
35,97,35,61,44,19,0,0,23,38,61,68,100,99,51,100,0
73,100,0,91,49,63,100,31,58,0,16,28,45,69,30,98,0
92,100,46,82,8,48,0,11,70,0,100,32,26,32,14,2,0
100,90,60,100,36,66,54,29,34,0,0,19,37,48,79,74,0
100,100,29,88,45,52,79,16,16,0,0,33,42,68,44,98,0
100,99,65,100,33,77,11,51,0,22,21,0,52,19,11,20,0
89,100,35,79,11,52,0,25,19,0,97,1,100,23,22,21,0
100,100,49,92,19,64,12,31,39,3,91,0,56,22,0,24,0
45,100,68,64,100,24,39,0,5,33,68,65,85,97,0,97,0
87,100,45,83,14,54,0,21,42,0,100,8,77,31,18,29,0
69,82,0,100,22,64,96,36,96,0,33,20,93,53,100,79,0
69,100,38,82,13,54,7,24,41,0,100,4,57,16,0,8,0
77,97,63,73,91,32,54,0,0,24,49,54,100,86,46,100,0
0,77,49,100,100,74,85,37,58,0,93,13,69,48,5,74,0
66,100,35,69,23,33,43,0,98,1,100,32,43,37,0,18,0
74,100,26,78,0,48,2,16,56,0,100,20,56,40,9,25,0
68,100,11,89,59,45,61,0,0,17,65,55,100,100,18,98,0
100,100,68,79,45,57,28,34,22,11,72,0,62,18,0,20,0
100,100,66,86,41,58,24,29,27,0,79,2,56,21,0,26,0
23,69,60,33,48,0,0,19,48,50,100,81,68,100,17,71,0
77,100,55,75,40,48,36,21,64,0,100,16,49,21,0,10,0
60,100,25,76,1,49,0,21,42,0,100,7,62,18,5,6,0
10,63,43,100,100,85,75,43,35,6,61,0,58,35,0,66,0
54,83,11,68,44,32,30,0,0,27,49,59,100,90,21,100,0
21,64,55,29,7,0,0,32,55,65,100,100,20,93,12,57,0
95,83,17,87,51,48,92,10,0,0,25,37,100,69,94,100,0
100,100,52,80,16,50,0,17,48,0,97,18,69,45,16,37,0
54,90,22,65,100,77,48,100,14,49,0,0,73,16,44,66,0
88,85,100,100,60,75,26,48,0,19,34,0,80,18,30,30,0
100,100,68,89,36,70,12,46,4,18,33,0,40,9,0,13,0
77,99,0,73,100,100,12,84,6,48,12,0,99,39,16,51,0
38,42,96,71,100,100,32,77,43,38,62,0,0,5,49,39,0
66,48,100,82,52,100,39,64,79,29,43,0,0,26,59,56,0
77,100,29,80,0,53,2,21,45,0,100,6,68,29,14,27,0
100,100,69,83,36,62,11,38,0,12,39,0,70,18,26,26,0
76,97,38,71,44,34,36,0,0,24,54,52,100,82,62,100,0
82,100,0,89,51,60,100,28,43,0,3,26,36,63,43,97,0
100,100,53,91,20,64,0,32,9,1,59,0,64,23,16,23,0
94,88,77,100,31,73,0,44,6,13,69,0,100,23,20,30,0
40,100,25,83,3,51,2,17,49,0,100,17,60,38,0,35,0
100,84,19,100,0,67,64,34,67,0,5,19,58,55,77,89,0
34,74,64,45,100,10,6,0,23,36,83,70,91,100,0,82,0
93,100,47,90,9,61,0,27,35,0,100,4,84,31,18,27,0
100,88,57,100,19,79,0,44,16,9,62,0,59,29,15,33,0
57,88,4,100,0,63,63,33,100,0,28,14,49,52,91,87,0
19,65,68,37,56,0,0,5,36,40,85,71,100,100,36,80,0
82,95,0,83,62,54,100,20,37,0,49,35,89,70,88,100,0
100,91,33,100,7,73,76,39,67,0,0,25,48,68,91,94,0
76,66,82,100,0,88,49,53,97,15,32,0,38,39,100,72,0
88,100,53,80,22,54,0,27,9,0,100,7,44,18,6,4,0
100,100,57,98,23,72,0,41,1,7,47,0,52,28,2,32,0
100,100,47,84,14,51,0,13,44,0,79,31,43,51,10,19,0
76,100,44,86,11,55,0,19,46,0,100,14,59,36,13,26,0
100,96,38,100,48,69,85,36,65,2,0,0,33,28,86,53,0
100,80,66,100,34,71,29,35,15,0,0,19,41,45,97,58,0
35,60,76,44,56,0,0,3,40,44,100,80,91,100,25,68,0
72,100,40,92,5,60,0,25,49,0,100,22,42,38,11,19,0
0,91,40,58,62,22,22,0,22,35,69,67,100,100,18,91,0
0,79,51,59,100,29,51,0,22,26,51,60,73,94,9,100,0
37,71,79,71,49,100,0,45,25,36,66,0,100,51,10,26,0
0,25,52,58,76,98,15,100,54,64,100,29,49,0,9,28,0
73,92,0,100,23,63,77,31,50,0,7,30,52,66,100,98,0
66,94,0,92,38,48,90,5,11,0,36,45,100,84,18,100,0
27,70,59,100,27,66,14,26,48,0,100,19,59,40,0,30,0
100,100,68,89,50,67,32,46,23,23,25,0,48,2,0,2,0
73,98,35,100,0,59,0,13,71,8,100,45,29,41,9,0,0
58,100,0,89,44,53,100,21,63,0,62,36,87,80,25,91,0
100,100,14,90,74,55,79,97,37,62,0,39,36,0,39,44,0
56,83,28,61,90,23,24,0,22,40,100,72,72,100,0,72,0
100,100,50,98,16,67,0,30,26,0,80,8,81,34,29,24,0
53,79,44,55,22,10,0,0,32,36,66,69,100,100,61,83,0
66,100,33,78,11,53,0,25,20,0,77,1,100,24,41,26,0
82,100,35,78,97,39,94,0,0,1,39,42,100,81,40,94,0
19,78,29,36,13,0,8,27,58,49,100,79,55,100,0,88,0
64,100,21,74,0,38,17,3,72,0,100,31,59,51,6,39,0
100,100,47,79,14,53,0,26,24,0,93,2,95,25,14,25,0
0,31,52,59,46,100,11,81,65,52,100,17,38,0,9,26,0
100,98,49,100,13,69,6,30,40,0,93,13,61,41,0,41,0
55,92,17,78,55,38,50,0,0,21,56,55,100,92,25,100,0
66,93,50,56,80,100,0,55,17,35,59,0,100,52,0,29,0
39,83,17,65,37,26,17,0,0,36,44,70,100,100,32,93,0
100,100,49,86,17,59,0,28,18,0,76,6,61,29,7,17,0
62,100,0,57,94,71,34,93,26,47,13,0,100,37,8,39,0
46,100,9,78,0,51,4,24,37,0,100,7,67,24,22,6,0
81,100,30,80,2,52,0,21,45,0,100,11,72,35,21,19,0
40,81,67,65,100,27,38,0,0,24,46,61,81,99,27,100,0
57,95,59,56,76,12,0,0,28,33,100,60,96,100,21,88,0
100,100,47,82,13,57,0,31,8,6,92,0,97,20,5,27,0
84,100,38,77,8,50,0,22,40,0,100,9,54,25,2,13,0
65,67,72,100,1,75,32,37,61,0,0,4,32,44,100,74,0
100,100,81,99,48,74,19,47,0,15,30,0,51,25,8,29,0
65,66,61,100,13,67,76,34,90,0,0,5,32,44,100,75,0
80,100,29,84,0,47,7,8,79,7,100,41,30,35,20,0,0
5,28,50,60,69,100,17,90,60,58,100,24,49,0,0,22,0
81,100,46,75,19,49,0,22,29,0,100,10,97,33,20,32,0
55,100,43,41,100,42,61,96,45,43,10,0,98,20,0,27,0
72,88,13,100,0,67,28,30,22,0,3,34,51,62,100,90,0
67,73,40,100,10,69,34,31,29,0,0,24,51,47,100,72,0
26,93,15,77,97,45,95,1,0,0,42,45,100,88,23,100,0
60,65,95,100,100,76,67,38,37,0,76,8,57,44,0,62,0
100,100,58,79,30,53,18,24,42,0,93,10,52,23,0,16,0
24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45,0
56,95,42,62,38,17,0,0,27,38,64,69,100,100,53,94,0
100,100,60,82,33,58,14,31,11,3,50,0,46,19,0,8,0
100,100,45,85,12,55,0,20,45,0,94,20,59,45,3,31,0
100,100,55,78,21,52,0,22,27,0,79,14,53,27,1,10,0
32,68,0,100,38,71,100,37,75,0,13,18,35,59,90,95,0
100,100,55,82,23,54,0,23,33,0,87,15,66,44,11,40,0
100,99,52,100,17,70,0,32,24,0,68,16,40,45,3,28,0
96,100,51,76,17,50,0,20,41,0,100,16,73,39,4,33,0
67,100,27,73,4,41,6,6,60,0,100,24,52,37,0,22,0
100,100,62,85,32,57,11,26,25,0,58,21,35,45,0,35,0
25,68,68,43,61,0,4,9,42,48,100,82,68,100,0,74,0
100,100,45,83,14,61,0,38,3,14,66,0,97,15,21,7,0
88,100,39,100,67,59,77,17,5,0,0,31,60,61,100,94,0
100,100,48,99,12,68,5,30,39,0,91,8,59,37,0,35,0
43,93,23,65,55,27,21,0,0,33,48,64,100,93,45,100,0
65,100,0,89,67,60,100,24,38,0,29,38,55,78,3,99,0
16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84,0
77,100,65,90,24,61,0,28,33,0,100,8,69,32,2,27,0
97,66,100,100,53,84,59,43,50,4,0,0,25,36,83,57,0
100,100,52,83,8,54,0,14,57,0,100,27,58,50,8,43,0
100,64,96,100,49,79,75,40,57,0,0,15,46,45,97,69,0
98,100,51,87,15,59,0,29,22,0,100,6,85,34,10,49,0
100,100,53,81,19,56,0,26,20,0,78,0,96,24,47,37,0
100,76,70,100,0,73,64,38,73,0,17,23,83,58,79,88,0
67,100,33,79,6,49,0,16,47,0,100,12,70,29,13,25,0
100,99,32,100,23,64,93,33,75,0,0,21,39,58,79,94,0
100,100,57,81,24,59,0,34,0,8,47,0,65,22,14,23,0
100,100,59,83,31,63,11,42,0,20,17,0,69,8,48,24,0
93,81,43,100,22,69,63,36,60,0,0,2,33,31,100,47,0
86,100,39,79,11,52,0,23,35,0,100,9,92,33,22,34,0
48,100,16,79,0,46,12,12,55,0,100,10,75,29,33,16,0
90,100,55,76,28,46,12,14,51,0,100,19,49,20,0,2,0
48,100,24,75,5,40,2,5,59,0,100,26,43,30,0,5,0
62,76,0,100,22,68,90,37,100,0,13,8,13,47,68,81,0
57,100,0,75,62,40,62,0,2,15,56,53,100,93,23,95,0
72,86,42,100,4,67,0,27,45,1,100,14,57,27,12,0,0
88,97,28,91,26,43,100,5,0,0,37,51,94,100,31,87,0
25,75,85,100,49,72,18,40,0,7,51,0,100,28,49,29,0
25,90,42,100,15,63,0,26,42,0,100,3,80,28,59,6,0
78,94,3,100,22,66,100,35,62,0,0,25,44,66,41,96,0
100,100,66,80,35,60,11,39,0,17,29,0,74,16,35,20,0
78,100,40,94,16,58,5,21,53,0,100,27,36,30,0,0,0
57,94,39,100,11,69,0,35,23,4,97,0,100,24,41,5,0
82,97,35,100,0,67,0,25,45,2,100,10,61,23,14,0,0
85,69,47,100,0,75,44,38,72,0,16,16,57,55,100,87,0
91,98,48,100,12,60,0,15,55,0,100,27,39,38,5,5,0
95,85,100,100,61,71,41,36,50,0,93,3,58,30,0,26,0
100,100,59,92,25,65,0,33,4,0,53,2,48,30,1,33,0
44,68,58,44,100,7,0,0,7,36,78,68,93,100,11,74,0
79,100,35,80,6,52,0,22,43,0,100,6,75,31,17,31,0
54,63,100,76,80,100,43,75,51,35,47,0,0,16,27,46,0
70,100,49,82,26,52,19,20,62,3,100,19,43,20,0,0,0
66,100,50,86,21,56,0,26,26,0,100,16,53,33,15,7,0
100,100,51,96,18,67,0,35,12,4,79,0,94,25,32,24,0
82,100,39,78,17,48,19,17,66,0,100,21,44,31,0,13,0
5,55,79,87,5,100,38,53,67,6,0,0,27,47,100,84,0
57,87,0,100,17,63,100,28,94,0,20,34,89,71,37,87,0
35,100,0,88,58,44,55,0,30,39,100,73,94,97,28,84,0
77,100,28,80,63,41,59,0,0,10,47,44,100,75,61,94,0
75,100,32,76,9,50,0,22,37,0,100,15,89,40,39,22,0
41,58,99,39,100,1,27,0,33,40,80,75,66,100,0,83,0
100,100,73,92,34,69,6,42,0,12,50,0,91,17,37,23,0
100,85,59,100,17,76,0,39,20,2,68,0,49,29,1,21,0
92,100,45,88,19,53,20,14,69,0,100,31,48,37,0,13,0
85,100,80,95,37,67,2,37,0,6,76,0,100,25,7,25,0
100,83,29,100,27,65,86,32,59,0,0,21,45,58,99,89,0
72,100,3,76,100,63,49,99,29,45,0,28,53,0,33,48,0
89,100,34,81,9,54,0,25,26,0,98,6,100,26,32,25,0
100,100,56,82,27,55,6,27,20,0,91,10,69,30,0,22,0
100,100,53,91,16,58,0,20,49,0,99,24,64,56,5,53,0
49,91,31,63,71,29,11,0,0,32,49,67,100,100,0,83,0
97,75,60,100,35,68,68,32,49,0,0,22,39,57,100,83,0
100,100,55,81,22,56,0,25,25,0,74,12,58,39,8,40,0
100,100,62,86,35,55,22,19,55,0,85,27,47,48,0,40,0
77,57,87,100,0,95,43,55,100,15,40,0,28,45,86,85,0
69,97,37,54,57,0,0,4,30,46,100,66,84,100,12,94,0
100,100,56,80,23,55,0,26,22,0,76,4,62,23,10,13,0
100,100,55,86,18,60,0,28,26,0,79,14,63,42,10,41,0
100,100,22,86,23,55,73,27,42,0,0,20,53,47,100,77,0
57,74,45,100,14,69,46,33,39,0,0,23,49,49,100,73,0
100,100,63,99,29,74,3,43,0,6,41,0,66,22,25,31,0
100,100,46,88,23,59,12,30,28,0,96,6,77,31,0,25,0
74,88,15,100,25,61,82,27,56,0,0,23,52,58,100,90,0
100,100,74,92,44,63,19,32,22,0,67,6,38,24,0,5,0
25,85,68,51,91,13,16,0,50,33,100,65,79,100,0,89,0
100,100,21,84,41,44,79,6,0,0,33,39,80,76,49,97,0
88,100,38,85,18,49,19,12,65,0,100,28,53,46,0,31,0
