"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.6,0.51,0.49,0.18,0.5,0,0.53,0.38,0
0.54,0.5,0.51,0.26,0.5,0,0.52,0.22,0
0.59,0.64,0.44,0.26,0.5,0,0.5,0.22,0
0.59,0.46,0.55,0.17,0.5,0,0.52,0.25,0
0.38,0.32,0.64,0.41,0.5,0,0.44,0.11,0
0.59,0.45,0.53,0.19,0.5,0,0.59,0.27,0
0.3,0.33,0.55,0.12,0.5,0,0.53,0.38,0
0.64,0.59,0.56,0.23,0.5,0,0.46,0.22,0
0.35,0.46,0.49,0.15,1,0,0.55,0.35,0
0.4,0.48,0.5,0.17,0.5,0,0.54,0.5,0
0.51,0.43,0.47,0.19,0.5,0,0.52,0.37,0
0.48,0.51,0.57,0.24,0.5,0,0.5,0.22,0
0.4,0.47,0.48,0.18,0.5,0,0.46,0.22,0
0.45,0.41,0.49,0.14,1,0,0.53,0.3,0
0.45,0.47,0.53,0.15,0.5,0,0.52,0.27,0
0.35,0.33,0.48,0.42,0.5,0,0.47,0.43,0
0.58,0.45,0.55,0.27,0.5,0,0.48,0.11,0
0.49,0.4,0.58,0.23,0.5,0,0.47,0.27,0
0.51,0.4,0.5,0.28,0.5,0,0.48,0.27,0
0.62,0.33,0.49,0.24,0.5,0,0.51,0.42,0
0.47,0.59,0.56,0.09,0.5,0,0.5,0.22,0
0.73,0.63,0.42,0.3,0.5,0,0.49,0.22,0
0.32,0.57,0.5,0.15,0.5,0,0.53,0.22,0
0.44,0.42,0.6,0.21,0.5,0,0.57,0.22,0
0.32,0.47,0.55,0.12,0.5,0,0.52,0.22,0
0.5,0.5,0.48,0.17,0.5,0,0.47,0.26,0
0.57,0.49,0.5,0.2,0.5,0,0.51,0.28,0
0.73,0.6,0.47,0.2,0.5,0,0.72,0.22,0
0.46,0.33,0.45,0.22,0.5,0,0.41,0.37,0
0.6,0.46,0.51,0.1,0.5,0,0.48,0.31,0
0.39,0.47,0.49,0.2,0.5,0,0.53,0.26,0
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,0
0.5,0.55,0.52,0.16,0.5,0,0.51,0.31,0
0.5,0.47,0.56,0.31,0.5,0,0.56,0.26,0
0.44,0.34,0.55,0.18,0.5,0,0.52,0.22,0
0.5,0.34,0.62,0.19,0.5,0,0.57,0.22,0
0.45,0.5,0.57,0.29,0.5,0,0.44,0.11,0
0.38,0.61,0.61,0.12,0.5,0,0.53,0.47,0
0.59,0.58,0.46,0.19,0.5,0,0.56,0.27,0
0.47,0.47,0.58,0.16,0.5,0,0.49,0.28,0
0.49,0.42,0.54,0.17,0.5,0,0.5,0.36,0
0.62,0.6,0.47,0.16,0.5,0,0.53,0.22,0
0.28,0.48,0.56,0.16,0.5,0,0.48,0.26,0
0.53,0.59,0.48,0.14,0.5,0,0.51,0.22,0
0.43,0.46,0.5,0.21,0.5,0,0.49,0.34,0
0.63,0.64,0.45,0.26,0.5,0,0.43,0.22,0
0.56,0.35,0.47,0.35,0.5,0,0.52,0.22,0
0.48,0.46,0.58,0.16,0.5,0,0.45,0.22,0
0.78,0.82,0.56,0.21,0.5,0,0.69,0.22,0
0.34,0.25,0.55,0.28,0.5,0,0.51,0.49,0
0.3,0.45,0.55,0.19,0.5,0,0.53,0.4,0
0.42,0.35,0.54,0.18,0.5,0,0.56,0.22,0
0.48,0.35,0.42,0.21,0.5,0,0.57,0.22,0
0.38,0.62,0.52,0.14,0.5,0,0.53,0.22,0
