"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,26,234,2.889,0.175,0.517,1.37,41,121,30,0
7,18,126,2.571,0.238,0.714,1.15,30,90,26,0
5,43,215,8.6,0.456,1,1.42,98,215,69,0
9,19,171,2.111,0.275,0.643,1.52,47,110,31,0
8,20,160,2.5,0.375,0.725,1.88,60,116,32,0
8,8,64,1,0.516,1,2.54,33,64,13,0
9,36,324,4,0.349,0.707,1.82,113,229,62,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
8,12,96,1.5,0.427,1,1.64,41,96,25,0
8,13,104,1.625,0.49,0.933,2.32,51,97,22,0
9,20,180,2.222,0.367,0.9,2.2,66,162,30,0
6,14,84,2.333,0.571,0.976,2.4,48,82,20,0
8,56,448,7,0.424,0.942,2.09,190,422,91,0
11,79,869,7.182,0.321,0.713,2.11,279,620,132,0
1,17,17,17,1,1,17,17,17,1,0
9,22,198,2.444,0.268,0.596,3.31,53,118,16,0
8,36,288,4.5,0.427,1,2.05,123,288,60,0
8,82,656,10.25,0.402,0.991,2.1,264,650,126,0
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,0
8,16,128,2,0.438,0.891,2.67,56,114,21,0
8,16,128,2,0.43,0.859,2.2,55,110,25,0
7,15,105,2.143,0.448,0.829,1.74,47,87,27,0
9,49,441,5.444,0.306,0.773,1.82,135,341,74,0
6,14,84,2.333,0.56,0.929,2.24,47,78,21,0
8,13,104,1.625,0.365,0.808,1.9,38,84,20,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
7,15,105,2.143,0.438,0.895,2.3,46,94,20,0
4,10,40,2.5,0.5,0.9,4,20,36,5,0
5,14,70,2.8,0.329,0.5,2.56,23,35,9,0
10,61,610,6.1,0.333,0.954,1.85,203,582,110,0
5,14,70,2.8,0.443,0.743,2.21,31,52,14,0
8,35,280,4.375,0.425,0.843,2.09,119,236,57,0
4,24,96,6,0.573,0.958,2.04,55,92,27,0
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,0
7,25,175,3.571,0.354,0.606,2.14,62,106,29,0
8,20,160,2.5,0.425,1,2.27,68,160,30,0
8,12,96,1.5,0.385,0.948,1.48,37,91,25,0
10,46,460,4.6,0.3,0.604,2.09,138,278,66,0
11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,0
8,40,320,5,0.363,0.806,1.68,116,258,69,0
8,17,136,2.125,0.382,0.86,2.48,52,117,21,0
8,9,72,1.125,0.389,0.708,2.33,28,51,12,0
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,0
5,7,35,1.4,0.6,1,2.33,21,35,9,0
8,24,192,3,0.375,0.964,1.8,72,185,40,0
10,14,140,1.4,0.314,0.9,1.91,44,126,23,0
10,41,410,4.1,0.266,0.539,1.98,109,221,55,0
8,119,952,14.875,0.337,0.92,1.7,321,876,189,0
8,23,184,2.875,0.321,0.897,1.51,59,165,39,0
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,0
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,0
7,13,91,1.857,0.242,0.912,1.47,22,83,15,0
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,0
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,0
9,185,1665,20.556,0.398,0.783,2.79,663,1303,238,0
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,0
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,0
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,0
6,62,372,10.333,0.234,0.852,1.36,87,317,64,0
8,152,1216,19,0.199,0.677,1.27,242,823,191,0
8,107,856,13.375,0.363,0.734,2.24,311,628,139,0
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,0
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,0
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,0
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,0
13,38,494,2.923,0.285,0.907,3.62,141,448,39,0
9,110,990,12.222,0.311,0.627,2.08,308,621,148,0
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,0
9,166,1494,18.444,0.386,0.75,2.95,576,1121,195,0
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,0
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,0
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,0
4,99,396,24.75,0.503,0.942,2.4,199,373,83,0
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,0
7,13,91,1.857,0.33,0.923,1.76,30,84,17,0
7,13,91,1.857,0.242,0.857,2,22,78,11,0
1,50,50,50,0.2,1,1.11,10,50,9,0
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,0
10,79,790,7.9,0.306,0.818,1.89,242,646,128,0
12,40,480,3.333,0.46,0.592,7.62,221,284,29,0
10,10,100,1,0.56,0.69,28,56,69,2,0
12,331,3972,27.583,0.237,0.535,2.19,942,2125,431,0
13,45,585,3.462,0.429,0.566,6.61,251,331,38,0
10,57,570,5.7,0.556,0.719,5.2,317,410,61,0
1,12,12,12,0.75,1,9,9,12,1,0
8,43,344,5.375,0.445,0.86,2.73,153,296,56,0
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,0
9,82,738,9.111,0.335,0.73,2.47,247,539,100,0
10,18,180,1.8,0.522,0.772,8.55,94,139,11,0
9,82,738,9.111,0.364,0.839,2.8,269,619,96,0
10,19,190,1.9,0.553,0.805,7.5,105,153,14,0
25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,0
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,0
10,17,170,1.7,0.535,0.853,7.58,91,145,12,0
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,0
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,0
12,69,828,5.75,0.332,0.626,2.81,275,518,98,0
9,230,2070,25.556,0.399,0.87,2.63,826,1800,314,0
9,171,1539,19,0.4,0.778,2.87,615,1198,214,0
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,0
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,0
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,0
1,33,33,33,0.364,1,1.09,12,33,11,0
6,50,300,8.333,0.24,0.63,1.76,72,189,41,0
1,42,42,42,0.381,1,1.07,16,42,15,0
6,18,108,3,0.343,0.926,1.76,37,100,21,0
9,52,468,5.778,0.203,0.626,1.38,95,293,69,0
5,11,55,2.2,0.309,0.836,1.7,17,46,10,0
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,0
11,23,253,2.091,0.265,0.735,2.09,67,186,32,0
10,20,200,2,0.29,0.795,2.52,58,159,23,0
1,199,199,199,0.945,1,37.6,188,199,5,0
6,96,576,16,0.238,0.778,1.38,137,448,99,0
2,100,200,50,0.46,0.505,11.5,92,101,8,0
1,161,161,161,0.41,1,1.02,66,161,65,0
9,321,2889,35.667,0.154,0.553,1.32,446,1597,339,0
8,112,896,14,0.17,0.786,1.27,152,704,120,0
1,20,20,20,0.55,1,1.38,11,20,8,0
6,106,636,17.667,0.129,0.835,1.14,82,531,72,0
10,41,410,4.1,0.463,0.968,2.79,190,397,68,0
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,0
2,18,36,9,0.667,0.694,24,24,25,1,0
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,0
7,6,42,0.857,0.333,0.762,4.67,14,32,3,0
9,117,1053,13,0.419,0.947,2.48,441,997,178,0
6,90,540,15,0.298,0.77,1.55,161,416,104,0
6,11,66,1.833,0.333,0.788,1.47,22,52,15,0
10,25,250,2.5,0.328,0.828,2.05,82,207,40,0
10,7,70,0.7,0.357,0.871,2.08,25,61,12,0
9,40,360,4.444,0.344,0.683,2.07,124,246,60,0
8,13,104,1.625,0.356,0.942,1.76,37,98,21,0
8,7,56,0.875,0.518,1,2.64,29,56,11,0
10,20,200,2,0.375,0.855,2.27,75,171,33,0
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,0
10,19,190,1.9,0.605,0.816,8.85,115,155,13,0
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,0
5,118,590,23.6,0.154,0.497,1.44,91,293,63,0
8,22,176,2.75,0.438,0.79,2.41,77,139,32,0
6,4,24,0.667,0.417,0.708,2.5,10,17,4,0
3,116,348,38.667,0.385,0.494,33.5,134,172,4,0
11,65,715,5.909,0.39,0.877,2.61,279,627,107,0
7,46,322,6.571,0.155,0.587,4.17,50,189,12,0
8,46,368,5.75,0.391,0.951,1.85,144,350,78,0
9,64,576,7.111,0.465,0.899,2.58,268,518,104,0
1,75,75,75,0.813,1,5.55,61,75,11,0
9,32,288,3.556,0.365,0.781,2.23,105,225,47,0
11,13,143,1.182,0.42,0.979,2.22,60,140,27,0
25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,0
12,8,96,0.667,0.448,0.656,4.3,43,63,10,0
9,45,405,5,0.425,0.938,2.77,172,380,62,0
1,17,17,17,0.412,1,1.75,7,17,4,0
7,17,119,2.429,0.387,0.857,2.71,46,102,17,0
9,79,711,8.778,0.343,0.899,2.2,244,639,111,0
9,34,306,3.778,0.412,0.902,1.91,126,276,66,0
10,65,650,6.5,0.475,0.971,2.76,309,631,112,0
9,104,936,11.556,0.282,0.904,1.93,264,846,137,0
9,81,729,9,0.287,0.826,2.22,209,602,94,0
8,75,600,9.375,0.373,0.955,1.95,224,573,115,0
13,33,429,2.538,0.245,0.534,3.89,105,229,27,0
11,9,99,0.818,0.404,0.717,4.44,40,71,9,0
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,0
1,14,14,14,0.929,1,13,13,14,1,0
8,12,96,1.5,0.438,1,1.5,42,96,28,0
9,43,387,4.778,0.481,0.953,3.15,186,369,59,0
8,50,400,6.25,0.253,0.8,2.3,101,320,44,0
8,40,320,5,0.456,0.997,2.7,146,319,54,0
8,72,576,9,0.399,0.811,2.25,230,467,102,0
10,94,940,9.4,0.25,0.721,1.7,235,678,138,0
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,0
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,0
10,77,770,7.7,0.469,0.905,2.64,361,697,137,0
9,9,81,1,0.63,0.802,5.1,51,65,10,0
5,39,195,7.8,0.492,0.872,2.46,96,170,39,0
8,13,104,1.625,0.587,0.837,4.69,61,87,13,0
10,61,610,6.1,0.487,0.834,3.13,297,509,95,0
8,27,216,3.375,0.218,0.852,2.24,47,184,21,0
8,108,864,13.5,0.293,0.897,1.69,253,775,150,0
5,50,250,10,0.36,0.812,1.58,90,203,57,0
9,42,378,4.667,0.384,0.817,2.38,145,309,61,0
5,88,440,17.6,0.364,0.775,1.67,160,341,96,0
3,27,81,9,0.481,0.926,1.77,39,75,22,0
7,17,119,2.429,0.555,0.933,2.64,66,111,25,0
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,0
12,10,120,0.833,0.442,0.792,5.3,53,95,10,0
7,26,182,3.714,0.33,0.786,2.07,60,143,29,0
7,4,28,0.571,0.286,0.357,8,8,10,1,0
10,15,150,1.5,0.247,0.72,1.61,37,108,23,0
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,0
11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,0
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,0
5,12,60,2.4,0.267,0.733,1.78,16,44,9,0
7,7,49,1,0.347,0.939,1.89,17,46,9,0
7,128,896,18.286,0.203,0.663,1.33,182,594,137,0
5,52,260,10.4,0.208,0.542,1.35,54,141,40,0
4,11,44,2.75,0.364,0.955,1.33,16,42,12,0
6,49,294,8.167,0.241,0.633,1.42,71,186,50,0
7,37,259,5.286,0.243,0.71,1.34,63,184,47,0
6,41,246,6.833,0.224,0.85,1.2,55,209,46,0
4,14,56,3.5,0.268,0.732,1.67,15,41,9,0
7,19,133,2.714,0.406,1,1.69,54,133,32,0
6,6,36,1,0.361,0.778,1.63,13,28,8,0
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,0
9,49,441,5.444,0.265,0.744,1.6,117,328,73,0
8,63,504,7.875,0.256,0.694,1.52,129,350,85,0
7,31,217,4.429,0.313,0.853,1.58,68,185,43,0
7,42,294,6,0.333,0.844,1.46,98,248,67,0
9,49,441,5.444,0.265,0.653,1.36,117,288,86,0
7,48,336,6.857,0.33,0.821,1.44,111,276,77,0
9,65,585,7.222,0.222,0.786,1.35,130,460,96,0
6,24,144,4,0.264,0.764,1.46,38,110,26,0
7,36,252,5.143,0.278,0.937,1.25,70,236,56,0
8,40,320,5,0.213,0.659,1.24,68,211,55,0
7,33,231,4.714,0.346,0.879,1.36,80,203,59,0
6,13,78,2.167,0.359,0.782,1.33,28,61,21,0
7,15,105,2.143,0.343,1,1.64,36,105,22,0
4,6,24,1.5,0.542,1,1.63,13,24,8,0
5,9,45,1.8,0.333,1,1.88,15,45,8,0
9,91,819,10.111,0.206,0.731,1.37,169,599,123,0
5,7,35,1.4,0.4,0.943,1.75,14,33,8,0
9,50,450,5.556,0.22,0.691,1.32,99,311,75,0
9,16,144,1.778,0.215,0.764,1.55,31,110,20,0
9,7,63,0.778,0.286,0.778,2,18,49,9,0
7,21,147,3,0.286,0.857,1.35,42,126,31,0
7,13,91,1.857,0.275,0.824,1.32,25,75,19,0
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,0
8,13,104,1.625,0.423,0.99,1.76,44,103,25,0
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,0
10,79,790,7.9,0.324,0.671,2.19,256,530,117,0
9,27,243,3,0.333,0.918,1.69,81,223,48,0
1,127,127,127,0.646,1,13.67,82,127,6,0
11,19,209,1.727,0.378,0.9,1.93,79,188,41,0
9,91,819,10.111,0.32,0.773,2.2,262,633,119,0
6,27,162,4.5,0.475,0.809,2.33,77,131,33,0
8,12,96,1.5,0.427,0.958,1.86,41,92,22,0
4,19,76,4.75,0.276,0.382,5.25,21,29,4,0
8,12,96,1.5,0.427,0.719,2.73,41,69,15,0
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,0
6,4,24,0.667,0.625,0.792,5,15,19,3,0
8,8,64,1,0.484,1,3.44,31,64,9,0
8,19,152,2.375,0.368,1,1.75,56,152,32,0
8,22,176,2.75,0.477,1,2.27,84,176,37,0
9,54,486,6,0.391,0.817,1.98,190,397,96,0
11,44,484,4,0.314,0.75,1.92,152,363,79,0
8,51,408,6.375,0.306,0.637,1.95,125,260,64,0
8,64,512,8,0.385,0.912,1.93,197,467,102,0
10,55,550,5.5,0.295,0.756,1.98,162,416,82,0
11,54,594,4.909,0.273,0.781,2.19,162,464,74,0
2,6,12,3,0.583,0.917,7,7,11,1,0
10,16,160,1.6,0.288,0.744,2.19,46,119,21,0
5,7,35,1.4,0.571,1,2.5,20,35,8,0
8,15,120,1.875,0.458,0.908,2.5,55,109,22,0
8,49,392,6.125,0.413,0.76,1.93,162,298,84,0
9,18,162,2,0.327,0.914,1.89,53,148,28,0
8,31,248,3.875,0.375,0.722,2.02,93,179,46,0
10,9,90,0.9,0.3,0.778,2.25,27,70,12,0
10,34,340,3.4,0.279,0.8,1.86,95,272,51,0
6,4,24,0.667,0.542,1,1.86,13,24,7,0
8,63,504,7.875,0.333,0.734,1.58,168,370,106,0
8,43,344,5.375,0.34,0.892,1.83,117,307,64,0
11,132,1452,12,0.189,0.44,2.04,274,639,134,0
10,93,930,9.3,0.268,0.784,1.78,249,729,140,0
7,6,42,0.857,0.357,1,1.67,15,42,9,0
7,49,343,7,0.318,0.612,1.91,109,210,57,0
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,0
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,0
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,0
5,98,490,19.6,0.341,0.639,2.14,167,313,78,0
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,0
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,0
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,0
1,200,200,200,0.13,1,1.04,26,200,25,0
2,475,950,237.5,0.504,0.544,95.8,479,517,5,0
8,15,120,1.875,0.25,0.808,2.14,30,97,14,0
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,0
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,0
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,0
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,0
9,99,891,11,0.189,0.745,1.4,168,664,120,0
6,13,78,2.167,0.372,0.987,1.71,29,77,17,0
8,100,800,12.5,0.485,0.879,3.43,388,703,113,0
1,70,70,70,0.2,1,1.08,14,70,13,0
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,0
14,12,168,0.857,0.661,0.851,9.25,111,143,12,0
9,9,81,1,0.728,0.889,7.38,59,72,8,0
1,7,7,7,1,1,7,7,7,1,0
11,17,187,1.545,0.321,0.652,4.29,60,122,14,0
2,16,32,8,0.25,0.531,2.67,8,17,3,0
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,0
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,0
10,9,90,0.9,0.644,0.689,58,58,62,1,0
14,372,5208,26.571,0.378,0.586,4.99,1971,3050,395,0
10,186,1860,18.6,0.347,0.771,2.42,645,1434,267,0
11,344,3784,31.273,0.446,0.712,4.71,1686,2694,358,0
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,0
3,3,9,1,0.889,0.889,8,8,8,1,0
9,18,162,2,0.623,0.864,7.77,101,140,13,0
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,0
1,30,30,30,0.4,1,2.4,12,30,5,0
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,0
3,3,9,1,0.889,0.889,8,8,8,1,0
3,3,9,1,0.889,1,8,8,9,1,0
9,82,738,9.111,0.312,0.669,2.74,230,494,84,0
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,0
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,0
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,0
9,83,747,9.222,0.356,0.914,2.77,266,683,96,0
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,0
11,20,220,1.818,0.577,0.882,8.47,127,194,15,0
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,0
3,4,12,1.333,0.833,0.917,10,10,11,1,0
7,54,378,7.714,0.497,0.849,3.42,188,321,55,0
1,23,23,23,0.348,1,1.6,8,23,5,0
11,22,242,2,0.632,0.864,8.05,153,209,19,0
10,57,570,5.7,0.407,0.739,2.94,232,421,79,0
11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,0
8,13,104,1.625,0.663,0.817,6.9,69,85,10,0
8,48,384,6,0.354,0.901,1.68,136,346,81,0
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,0
8,184,1472,23,0.237,0.777,1.64,349,1144,213,0
6,130,780,21.667,0.253,0.528,2.05,197,412,96,0
87,116,10092,1.333,0.406,0.416,104.95,4093,4194,39,0
17,24,408,1.412,0.426,0.735,4.7,174,300,37,0
17,21,357,1.235,0.373,0.613,16.63,133,219,8,0
7,231,1617,33,0.26,0.64,1.71,420,1035,246,0
8,192,1536,24,0.207,0.579,1.57,318,889,203,0
7,111,777,15.857,0.254,0.883,1.5,197,686,131,0
9,153,1377,17,0.304,0.848,2.06,419,1168,203,0
7,50,350,7.143,0.266,0.74,1.45,93,259,64,0
6,96,576,16,0.335,0.703,2.44,193,405,79,0
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,0
6,93,558,15.5,0.276,0.962,1.52,154,537,101,0
9,127,1143,14.111,0.213,0.679,1.58,243,776,154,0
7,38,266,5.429,0.41,0.91,1.82,109,242,60,0
8,69,552,8.625,0.261,0.879,1.47,144,485,98,0
6,20,120,3.333,0.317,0.983,1.52,38,118,25,0
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,0
6,13,78,2.167,0.295,0.692,1.53,23,54,15,0
5,16,80,3.2,0.25,0.938,2,20,75,10,0
5,42,210,8.4,0.257,0.838,1.46,54,176,37,0
7,39,273,5.571,0.147,0.48,1.67,40,131,24,0
13,390,5070,30,0.182,0.735,1.56,924,3727,593,0
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,0
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,0
1,34,34,34,0.471,1,1.07,16,34,15,0
7,65,455,9.286,0.215,0.798,1.38,98,363,71,0
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,0
1,106,106,106,0.434,1,1.02,46,106,45,0
1,10,10,10,1,1,10,10,10,1,0
8,32,256,4,0.402,0.496,34.33,103,127,3,0
8,28,224,3.5,0.438,0.496,19.6,98,111,5,0
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,0
6,7,42,1.167,0.357,0.548,7.5,15,23,2,0
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,0
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,0
7,71,497,10.143,0.394,0.958,1.87,196,476,105,0
8,25,200,3.125,0.24,0.91,1.45,48,182,33,0
6,28,168,4.667,0.369,0.78,1.77,62,131,35,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
8,27,216,3.375,0.435,0.963,2.14,94,208,44,0
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,0
1,277,277,277,1,1,277,277,277,1,0
9,84,756,9.333,0.329,0.632,2.08,249,478,120,0
1,11,11,11,0.909,1,10,10,11,1,0
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,0
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,0
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,0
6,39,234,6.5,0.342,0.936,2.05,80,219,39,0
1,40,40,40,0.4,1,1.07,16,40,15,0
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,0
9,12,108,1.333,0.444,0.981,1.71,48,106,28,0
9,51,459,5.667,0.296,0.786,2.34,136,361,58,0
1,13,13,13,1,1,13,13,13,1,0
1,8,8,8,1,1,8,8,8,1,0
2,20,40,10,0.725,0.875,29,29,35,1,0
2,20,40,10,0.775,0.85,31,31,34,1,0
2,48,96,24,0.625,0.677,30,60,65,2,0
1,27,27,27,0.593,1,4,16,27,4,0
9,66,594,7.333,0.323,0.805,2,192,478,96,0
9,36,324,4,0.549,0.914,3.3,178,296,54,0
9,20,180,2.222,0.339,0.872,2.35,61,157,26,0
8,75,600,9.375,0.415,0.91,2.37,249,546,105,0
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,0
10,38,380,3.8,0.434,0.892,2.89,165,339,57,0
8,82,656,10.25,0.288,0.997,1.99,189,654,95,0
1,40,40,40,1,1,40,40,40,1,0
7,17,119,2.429,0.412,0.933,2.72,49,111,18,0
8,32,256,4,0.336,0.789,2.46,86,202,35,0
12,8,96,0.667,0.792,1,15.2,76,96,5,0
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,0
1,48,48,48,0.875,1,10.5,42,48,4,0
8,46,368,5.75,0.318,0.818,2.09,117,301,56,0
10,66,660,6.6,0.324,0.78,2.25,214,515,95,0
9,47,423,5.222,0.371,0.825,2.75,157,349,57,0
1,79,79,79,0.608,1,6.86,48,79,7,0
