"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0.436,-0.127,0.582,-0.145,0.182,-0.673,0.345,-0.036,0.291,-0.055,0.291,0.291,0.364,-0.418,0.2,-0.018,0.364,0.055,0.127,0.491,0.618,0.164,0.327,0.164,0.411,-0.07,0.345,-0.055,0.127,-0.364,0.291,-0.291,1
1,-0.656,0.156,0.062,0,0,0.062,0.625,0.062,0.188,0,-0.031,0.094,0.062,0,0.156,-0.156,0.438,-0.375,0,-0.094,0,0,0.031,-0.469,0.031,0,-0.719,0.031,-0.031,0,0,0.094,1
1,0.444,0.444,0.537,0.908,-0.222,1,-0.333,0.889,-1,0.333,-1,-0.111,-1,-0.222,-0.667,-0.778,0.556,-1,-0.222,-0.778,0.778,-0.222,0.333,0,0.921,0.45,0.575,0.844,0.222,1,-0.556,1,1
1,0.638,1,0.208,-1,1,1,0.877,0.309,-0.669,1,-0.059,0.588,0.018,0.05,-0.515,-1,0.143,-0.033,0.327,-0.439,-1,1,0.809,-1,1,-0.061,1,1,0.206,-1,1,1,1
1,0.694,0.389,0,0,-0.329,0.698,0,0,0,0,0,0,0.206,-0.242,0.21,0.194,0.464,0.782,0,0,0,0,0.734,0.274,0.762,0.635,0,0,0,0,0,0,1
1,0.101,0.108,0,0,0,0,0.547,0.824,0.311,1,0,0,0,0,0.372,-1,0.331,-1,0,0,0,0,-0.426,-1,1,-1,0.554,-0.236,0,0,0,0,1
1,1,1,-1,1,-1,-0.825,0.346,0.211,0.461,0.07,0.228,0.057,0.351,0.346,0.728,-0.039,0.228,0.531,0,0,-0.298,-0.162,1,-0.667,1,-1,1,-0.246,0.351,0.202,0.829,0.079,1
0,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1
1,0.284,-0.318,0,0,0.682,-1,0.307,0.958,0.644,0.064,0.348,-0.848,0,0,0.591,-0.36,0.451,-0.807,0,0,0,0,0.242,0.178,1,-0.239,0.061,-0.485,0.163,-0.701,0,0,1
1,0.392,-0.063,0.975,0.043,1,1,0.358,0.153,0.545,0.131,0.616,-0.821,0.578,0.679,0.668,-0.104,0.466,-0.116,0.656,0.148,0.832,0.455,0.47,0.164,0.493,0.146,0.325,-0.026,0.391,0.135,0.344,0.128,1
1,0.846,-0.086,-0.317,-0.806,-0.09,-0.564,0.806,0.046,0.895,-0.008,-0.185,0.64,-0.2,-0.681,0.857,-0.113,0.78,-0.157,-0.07,0.508,-0.341,0.809,0.789,-0.037,0.709,-0.253,0.779,-0.141,-0.214,-0.782,-0.185,-0.599,1
0,-1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,-1,1,0,0,-1,-1,-1,1,0,0,1,-1,1,1,1,-1,1,1,0,0,1
1,0.912,-0.088,0.971,0.176,0.824,0.088,0.912,-0.029,0.971,-0.176,0.971,0.147,0.941,0.029,1,0,1,0,0.765,0.118,0.882,0.029,0.853,0.029,0.927,0.026,0.941,-0.118,0.971,0.059,0.912,0.059,1
1,0,0,0,0,1,1,-1,-1,0,0,1,-0.111,0,0,0,0,-1,1,1,1,1,-1,0,0,1,-1,0,0,0,0,1,1,1
1,0.727,-0.05,0.892,0.035,1,0.727,0.664,-0.059,0.482,-0.168,0.818,0.096,0.568,1,0.505,0.218,0.668,0.1,1,-0.3,0.986,-1,0.573,0.327,0.57,0.147,0.423,0.082,0.489,0.146,1,1,1
1,-0.542,0.149,-0.337,0.734,0.52,-0.139,0.319,-0.068,0.207,-0.152,0.474,0.09,0.563,-0.155,0.164,0.452,0.337,0.034,0.505,0.071,-0.638,-0.616,1,0.656,0.413,-0.401,-0.152,0.111,0.024,0.558,0.526,-0.09,1
1,0.02,0.007,0.041,-0.008,0.021,0.011,0.011,0.044,0.003,0.001,0.02,-0.031,-0.02,0.061,-0.041,0.027,-0.024,-0.004,0.044,-0.025,0.018,0,0,-0.013,0.018,-0.011,0.006,-0.016,-0.017,-0.024,0.007,0,1
1,-1,-1,-0.507,1,1,-1,1,0.538,0,0,0.24,-1,1,1,0,0,1,1,1,1,0,0,-0.715,1,0.333,-1,1,-1,0.698,-1,0.476,1,1
1,0.931,0.293,0.799,0.558,0.6,0.716,0.262,0.927,0.046,0.967,-0.232,0.951,-0.559,0.81,-0.733,0.624,-0.91,0.362,-0.923,0.06,-0.936,-0.198,-0.832,-0.469,-0.652,-0.696,-0.412,-0.857,-0.136,-0.94,0.1,-0.948,1
1,0.214,-0.095,0.333,0.071,0.19,0.19,0.238,0.095,0.405,0.024,0.31,-0.048,0.31,-0.048,0.286,-0.119,0.333,0.048,0.31,0,0.214,-0.119,0.357,-0.048,0.221,-0.023,0.19,0,0.17,-0.02,0.147,-0.019,0
1,0.952,0.066,0.936,0.13,0.91,0.192,0.849,-0.5,0.9,0.613,0.779,0.343,0.723,0.38,0.661,0.408,0.955,0.599,0.533,0.441,0.468,0.445,0.404,0.442,0.344,0.432,0.903,1,0.234,0.396,0.186,0.372,0
1,0.347,0.204,0.469,0.245,0.408,0.204,0.469,0.449,0.306,0.592,0.122,0.551,0,0.51,-0.061,0.551,-0.204,0.551,-0.286,0.449,-0.286,0.327,-0.612,0.224,-0.466,0.149,-0.592,0.184,-0.347,0,-0.265,-0.245,0
1,0.724,-0.011,0.797,0.011,0.8,0.002,0.79,0.011,0.784,-0.01,0.834,0.033,0.851,0.017,0.801,-0.008,0.791,-0.03,0.76,0.034,0.748,0.055,0.726,-0.015,0.78,0.006,0.741,-0.05,0.83,0.03,0.79,0.008,0
1,1,0.231,1,-0.785,1,-0.104,1,0.154,1,0.278,0.981,-0.069,1,0.066,0.958,-0.19,0.836,-0.156,0.974,0.037,0.996,0.092,1,-0.013,0.962,-0.046,0.912,0.039,1,-0.137,0.965,-0.117,0
1,1,0.143,1,0.714,1,0.714,1,-0.143,0.857,-0.143,1,0.025,1,0,0.429,-0.143,1,0.036,1,-0.286,1,0,0.286,-0.286,1,0.049,1,0.052,1,0.571,1,0,0
1,1,0.098,1,0.251,0.984,0.33,0.804,0.53,0.75,0.603,0.569,0.719,0.553,0.741,0.295,0.822,0.211,0.798,0.097,0.822,-0.017,0.799,-0.151,0.756,-0.228,0.692,-0.317,0.609,-0.403,0.545,-0.428,0.445,0
1,0.495,0.097,0.296,0.058,0.35,0,0.573,-0.024,0.583,0.024,0.335,0.049,0.524,0.005,0.471,-0.107,0.432,0.005,0.35,0.058,0.189,0.257,0.311,-0.15,0.365,0.038,0.393,0.175,0.262,0,0.374,-0.019,0
1,1,-0.012,1,-0.003,1,-0.016,1,-0.016,1,-0.028,1,-0.022,0.998,-0.031,0.995,-0.032,0.993,-0.035,1,-0.039,1,-0.05,1,-0.049,0.998,-0.055,0.994,-0.063,0.991,-0.065,0.99,-0.067,0
1,0.745,0.106,0.887,0.01,0.885,0.015,0.872,-0.014,0.73,0.106,0.877,0.029,0.872,0.034,0.957,0.078,0.95,0.043,0.856,0.047,0.849,0.052,0.872,0.113,0.834,0.06,0.745,-0.035,0.817,0.068,0.808,0.072,0
1,0.961,0.071,1,0.043,1,0.093,0.902,-0.051,0.893,0.026,0.832,-0.061,0.875,0.098,0.765,0.003,0.752,-0.053,0.66,-0.079,0.642,-0.059,0.557,-0.077,0.581,-0.022,0.497,-0.013,0.513,0,0.521,-0.002,0
1,0.941,0.119,0.857,0.01,0.851,0.015,0.77,-0.003,0.845,0.109,0.833,0.03,0.827,0.035,0.748,0.019,0.8,0.024,0.809,0.049,0.803,0.054,0.773,0.022,0.791,0.062,0.859,0.093,0.779,0.071,0.773,0.075,0
1,1,0.004,1,-0.012,1,-0.03,1,-0.07,0.978,-0.063,1,-0.065,0.973,-0.079,0.926,-0.137,0.942,-0.143,0.996,-0.142,0.948,-0.136,0.895,-0.209,0.891,-0.179,0.856,-0.186,0.838,-0.201,0.839,-0.208,0
1,1,-0.378,0.649,0.297,0.649,-0.243,0.865,0.189,1,-0.27,0.514,0,0.622,-0.054,0.324,-0.216,0.718,-0.177,0.622,0.054,0.757,0.135,0.351,-0.297,0.61,-0.222,0.585,-0.23,0.73,-0.595,0.514,-0.243,0
1,0.798,0.383,0.808,-0.17,1,-0.077,0.982,-0.074,0.702,0.207,0.997,0.021,0.982,0.025,1,-0.131,0.957,0.077,1,0.002,0.903,0.308,1,-0.145,1,-0.004,0.756,0.079,1,-0.188,1,-0.057,0
1,0.623,-0.035,0.591,0.005,0.604,-0.075,0.632,0.01,0.625,-0.075,0.67,0.072,0.629,-0.084,0.675,0.091,0.671,0,0.59,0.101,0.501,0.031,0.659,0.141,0.605,0.02,0.514,0.045,0.617,-0.01,0.614,-0.091,0
1,0.848,0.068,0.806,-0.023,0.77,-0.033,0.667,-0.066,0.596,-0.077,0.673,-0.058,0.643,-0.064,0.392,0.045,0.713,0.014,0.56,-0.08,0.534,-0.085,0.47,-0.228,0.487,-0.091,0.526,-0.085,0.443,-0.096,0.422,-0.098,0
1,0.895,-0.032,0.875,0.055,0.895,0.014,0.929,0.028,0.913,-0.01,0.941,-0.016,0.919,0.034,0.937,0,0.943,0.014,0.905,0.008,0.887,-0.018,0.893,0.024,0.89,0.016,0.881,0.002,0.873,0.042,0.867,0.024,0
1,1,0.515,0.455,0.333,0.061,0.364,-0.321,0.731,-0.455,0.485,-0.576,0,-0.576,-0.121,-0.333,-0.485,-0.091,-0.848,0.485,-0.576,0.576,-0.424,1,-0.394,0.73,0.123,0.97,0.576,0.242,0.364,0.091,0.333,0
1,1,0.067,1,-0.184,1,-0.273,1,-0.431,1,-0.413,0.962,-0.519,0.907,-0.59,0.892,-0.665,0.699,-0.71,0.706,-0.763,0.631,-0.805,0.559,-0.891,0.472,-0.865,0.403,-0.837,0.31,-0.891,0.23,-0.892,0
1,1,0.455,1,0.545,0.818,0.636,1,-0.091,1,0,0.818,-0.455,0.636,0.273,1,-0.636,1,-0.273,0.909,-0.455,1,0.078,1,-0.091,1,0.089,1,0.364,1,0.636,0.727,0.273,0
1,0.882,0.435,0.596,0.777,0.197,0.945,-0.241,0.925,-0.625,0.713,-0.864,0.337,-0.924,-0.053,-0.774,-0.447,-0.47,-0.733,-0.102,-0.822,0.264,-0.776,0.56,-0.559,0.721,-0.244,0.725,0.096,0.581,0.389,0.347,0.577,0
1,0.881,0,0.948,-0.027,0.936,-0.012,0.902,0.018,0.902,0.018,0.939,0.009,0.957,0.003,1,0.027,0.942,-0.012,0.909,0.024,0.915,0.055,0.997,0.049,0.897,0.022,0.909,0.009,1,0.055,0.976,-0.012,0
1,0.904,-0.016,1,0.08,1,0.016,0.93,0.005,0.936,-0.016,1,0,1,0.064,1,0.048,0.914,0.043,0.968,0.021,0.989,-0.016,0.963,0.053,0.97,0.045,0.877,0.011,1,0.091,0.979,0.064,0
1,0.995,-0.059,0.852,0.023,0.834,-0.377,1,0.038,0.852,-0.178,0.598,-0.449,0.605,-0.382,0.844,-0.385,0.582,-0.322,0.57,-0.297,0.369,-0.474,0.568,-0.512,0.411,-0.462,0.213,-0.341,0.423,-0.545,0.186,-0.453,0
1,1,0.28,1,0.025,1,0.078,1,0.043,0.988,0.333,1,0.055,1,0.044,0.958,-0.246,0.844,-0.087,1,0.042,0.999,0.274,1,-0.391,0.964,-0.022,0.867,0.234,0.946,-0.22,0.804,-0.073,0
1,0.292,0.136,0.453,0.168,0.518,-0.005,0.526,0.209,0.525,-0.166,0.474,-0.048,0.555,0.039,0.817,-0.224,0.424,-0.042,0.35,0.066,0.282,-0.209,0.517,-0.032,0.504,-0.034,0.346,0.098,0.708,-0.019,0.396,-0.032,0
1,1,0.549,0.627,1,0.02,1,-0.49,0.922,-0.824,0.588,-1,0.118,-0.961,-0.333,-0.647,-0.686,-0.235,-0.863,0.353,-1,0.745,-0.725,0.922,-0.216,0.929,0.219,0.725,0.569,0.235,0.902,-0.118,0.902,0
1,0.922,-0.194,0.964,-0.177,0.87,-0.226,0.817,-0.271,0.793,-0.289,0.703,-0.496,0.633,-0.5,0.373,-0.707,0.271,-0.721,0.405,-0.542,0.335,-0.597,0.148,-0.636,0.093,-0.596,-0.072,-0.549,-0.018,-0.541,-0.075,-0.479,0
1,0.468,0.113,0.59,0.007,0.554,0.069,0.479,-0.14,0.53,0.013,0.639,-0.162,0.678,-0.033,0.545,-0.135,0.53,-0.047,0.479,-0.195,0.508,-0.135,0.415,-0.202,0.539,-0.115,0.599,-0.029,0.537,-0.118,0.563,-0.044,0
1,1,0.162,1,-0.056,1,0.014,1,-0.124,1,-0.015,1,-0.017,1,-0.064,1,-0.072,1,0.059,1,-0.101,1,-0.027,1,-0.23,1,-0.068,1,0.083,1,-0.142,1,-0.074,0
1,0.896,0.393,0.661,0.718,0.295,0.908,-0.048,0.944,-0.457,0.846,-0.777,0.585,-0.928,0.251,-0.923,-0.153,-0.761,-0.484,-0.509,-0.762,-0.149,-0.886,0.216,-0.857,0.532,-0.686,0.748,-0.407,0.831,-0.07,0.769,0.279,0
1,1,0.074,1,0.034,1,-0.056,1,0.088,1,0.197,1,0.203,1,0.128,1,0.106,1,0.271,1,0.448,1,0.418,1,0.2,1,0.367,0.956,0.486,1,0.325,1,0.467,0
1,1,-0.006,1,-0.098,1,-0.076,1,-0.106,1,-0.111,1,-0.395,1,-0.156,0.921,-0.319,0.865,-0.345,0.917,-0.441,0.961,-0.469,0.819,-0.404,0.827,-0.422,0.758,-0.382,0.804,-0.406,0.744,-0.45,0
1,0.882,-0.146,0.934,-0.111,0.921,-0.164,0.883,-0.17,0.885,-0.318,0.853,-0.315,0.821,-0.359,0.807,-0.336,0.752,-0.47,0.706,-0.472,0.662,-0.501,0.613,-0.481,0.568,-0.546,0.502,-0.599,0.471,-0.574,0.422,-0.581,0
1,1,0.242,1,0.486,1,0.73,1,1,1,1,1,1,1,0.771,1,1,1,1,0.745,1,0.896,1,0.646,1,0.383,1,0.108,1,-0.174,1,-0.814,1,0
1,1,0.118,1,0.235,1,0.412,1,0.059,1,0.235,1,0.118,1,0.471,1,-0.059,1,-0.118,1,0.353,1,0.412,1,-0.118,1,0.202,1,0.059,1,0.353,1,0.235,0
1,0.975,0.131,0.941,0.2,0.888,0.322,0.89,0.327,0.856,0.452,0.723,0.523,0.699,0.588,0.585,0.669,0.489,0.704,0.442,0.682,0.353,0.756,0.268,0.762,0.168,0.785,0.075,0.804,-0.03,0.777,-0.103,0.742,0
1,0.835,0.29,0.693,0.477,0.492,0.684,0.22,0.868,-0.081,0.85,-0.356,0.777,-0.527,0.584,-0.704,0.313,-0.758,0.039,-0.712,-0.153,-0.583,-0.392,-0.372,-0.53,-0.17,-0.609,0.084,-0.615,0.252,-0.485,0.406,-0.353,0
1,0.525,-0.034,0.949,0.085,0.525,-0.169,0.305,-0.017,0.508,-0.136,0.644,0.288,0.831,-0.356,0.542,0.017,0.559,0.034,0.593,0.305,0.864,0.051,0.407,0.153,0.673,-0.003,0.661,-0.034,0.831,-0.153,0.763,-0.102,0
