"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.66,0.43,0.57,0.6,0.5,0,0.19,0.33,0
0.44,0.43,0.46,0.28,0.5,0,0.45,0.29,0
0.41,0.39,0.61,0.17,0.5,0,0.5,0.61,0
0.57,0.59,0.49,0.86,0.5,0,0.47,0.22,0
0.36,0.44,0.51,0.17,0.5,0,0.6,0.19,0
0.42,0.28,0.51,0.23,0.5,0,0.53,0.27,0
0.35,0.66,0.49,0.21,0.5,0,0.54,0.25,0
0.46,0.57,0.52,0.28,0.5,0,0.52,0.22,0
0.87,0.47,0.6,0.47,0.5,0,0.59,0.22,0
0.51,0.46,0.57,0.25,0.5,0,0.53,0.22,0
0.52,0.46,0.56,0.2,0.5,0,0.5,0.22,0
0.72,0.51,0.52,0.08,0.5,0,0.54,0.22,0
0.59,0.49,0.45,0.22,0.5,0,0.45,0.31,0
0.52,0.31,0.56,0.16,0.5,0,0.55,0.22,0
0.58,0.64,0.42,0.3,0.5,0,0.54,0.22,0
0.47,0.47,0.5,0.19,0.5,0,0.51,0.26,0
0.45,0.4,0.56,0.15,0.5,0,0.52,0.22,0
0.34,0.42,0.48,0.19,0.5,0,0.46,0.31,0
0.55,0.49,0.6,0.18,0.5,0,0.51,0.22,0
0.48,0.61,0.57,0.17,0.5,0,0.45,0.22,0
0.46,0.53,0.47,0.37,0.5,0,0.51,0.36,0
0.25,0.48,0.45,0.32,0.5,0,0.4,0.22,0
0.41,0.47,0.5,0.14,0.5,0,0.53,0.37,0
0.48,0.43,0.51,0.32,0.5,0,0.52,0.43,0
0.62,0.51,0.52,0.42,0.5,0,0.54,0.27,0
0.45,0.38,0.59,0.18,0.5,0,0.44,0.45,0
0.5,0.45,0.49,0.3,0.5,0,0.47,0.4,0
0.18,0.48,0.46,0.12,0.5,0,0,0.25,0
0.55,0.65,0.5,0.28,0.5,0,0.55,0.22,0
0.36,0.39,0.55,0.26,0.5,0,0.49,0.22,0
0.58,0.51,0.56,0.16,0.5,0,0.34,0.22,0
0.56,0.59,0.54,0.18,0.5,0,0.48,0.46,0
0.49,0.67,0.5,0.28,0.5,0,0.43,0.22,0
0.37,0.58,0.5,0.22,0.5,0,0.47,0.22,0
0.4,0.39,0.6,0.23,0.5,0,0.52,0.31,0
0.58,0.51,0.63,0.2,0.5,0,0.5,0.42,0
0.52,0.49,0.59,0.21,0.5,0,0.47,0.22,0
0.32,0.3,0.57,0.38,0.5,0,0.5,0.25,0
0.42,0.32,0.5,0.21,0.5,0,0.51,0.22,0
0.33,0.44,0.49,0.08,0.5,0,0.48,0.49,0
0.37,0.43,0.62,0.27,0.5,0,0.48,0.22,0
0.28,0.51,0.55,0.11,0.5,0,0.46,0.22,0
0.56,0.57,0.63,0.39,1,0,0.59,0.4,0
0.44,0.41,0.44,0.13,0.5,0,0.49,0.42,0
0.47,0.47,0.5,0.15,0.5,0,0.5,0.48,0
0.5,0.45,0.53,0.21,0.5,0,0.28,0.22,0
0.4,0.66,0.34,0.21,0.5,0,0.52,0.26,0
0.51,0.39,0.58,0.19,0.5,0,0.47,0.22,0
0.43,0.22,0.79,0.79,0.5,0,0.22,0,0
0.54,0.59,0.57,0.34,0.5,0,0.49,0.22,0
0.44,0.59,0.54,0.18,0.5,0,0.49,0.22,0
0.49,0.48,0.51,0.21,0.5,0,0.53,0.22,0
0.58,0.37,0.58,0.16,0.5,0,0.51,0.22,0
0.55,0.38,0.52,0.16,0.5,0,0.49,0.64,0
0.5,0.43,0.56,0.17,0.5,0,0.35,0.22,0
0.4,0.45,0.45,0.15,0.5,0,0.53,0.48,0
0.35,0.42,0.56,0.28,0.5,0,0.47,0.22,0
0.49,0.38,0.49,0.15,0.5,0,0.53,0.25,0
