"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
2,88,9,0,0,3.611111,7.218519,2.4999998,5.855556,7.7777777,3.5555556,13.333333,6.4444447,-12.666667,16.666666,-4,13.333333,0.7547033,-2.3944926,1
61,119,9,0,0,0.83333325,0.8333332,1.0555555,0.95185167,1.2222222,0.11111111,3.2222223,0.33333334,-3.3333333,6,-2.6666667,3.2222223,0.984127,-2.133095,1
71,125,9,0,0,0.6666667,0.47140455,0.7222223,0.49065357,16.407408,12.444445,23.666666,13.111111,-11.888889,21.777779,-9.888889,25.333334,0.56104016,-1.7934027,1
26,137,9,0,0,0.055555563,0.018518524,0.11111113,0.029629637,0.25925925,0,0.7777778,0,-0.7777778,1.5555556,-0.7777778,0.7777778,0.7777778,-2.0943952,1
75,98,9,0,0,3.9444444,45.84074,4.6666665,39.288876,5.5185184,2.3333335,10.444445,3.7777777,-9.555555,14.777778,-5.2222223,10.444445,0.8721458,-2.2729733,1
4,96,9,0,0,2.222222,2.9629638,1.5555555,2.2518516,3.5555556,0.8888889,7.7777777,2,-8,12.666667,-4.6666665,7.7777777,0.91006523,-2.2444818,1
33,142,9,0,0,1.888889,1.3770607,0.88888884,1.4089661,3.851852,1.6666666,7.2222223,2.6666667,-6.5555553,10.111111,-3.5555556,7.2222223,0.8135803,-2.2806025,1
217,73,9,0,0,0.88888884,0.78518516,1.7222223,0.86296207,4.851852,1.7777778,9.666667,3.1111112,-9.222222,14.444445,-5.2222223,9.666667,0.82250714,-2.268176,1
49,95,9,0,0,1.6666665,5.911111,3,3.2888885,5.185185,2.2222223,9.444445,3.8888888,-8.888889,12.777778,-3.8888888,9.444445,0.79410774,-2.3264554,1
29,85,9,0,0,2.833333,2.9420328,2.3888888,3.0508046,4.0740743,2.1111112,6.7777777,3.3333333,-5.888889,8.111111,-2.2222223,6.7777777,0.76296294,-2.3698635,1
76,138,9,0,0.22222222,3.2222226,3.8796716,5.5,2.4289908,16.518518,9.888889,24.777779,14.888889,-19.88889,24.777779,-4.888889,24.777779,0.60921985,-2.4395385,1
54,91,9,0,0,1.4444443,1.540741,0.8333333,0.25555572,3.2592592,0.5555556,8,1.2222222,-8.111111,14.222222,-6.111111,8,0.94481075,-2.186723,1
127,143,9,0,0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124,1
239,123,9,0,0,0.5,0.077777736,0.5,0.16666667,1.5185186,0,4.2222223,0.33333334,-4.5555553,8.111111,-3.5555556,4.2222223,1,-2.1640944,1
47,119,9,0.11111111,0,2.2777777,2.2746592,1.3333334,1.3824296,4.3703704,2.1111112,6.7777777,4.2222223,-6.7777777,7.2222223,-0.44444445,6.7777777,0.7329263,-2.587228,1
104,139,9,0,0,0.33333334,0.5163977,0.33333334,0.5163977,0.6666667,0,1.7777778,0.22222222,-2,3.3333333,-1.3333334,1.7777778,1,-2.1507304,1
214,79,9,0,0,1.2777778,0.86296296,1.3333334,0.53333336,4.851852,2,9.222222,3.3333333,-8.555555,13.111111,-4.5555553,9.222222,0.7916667,-2.2889814,1
10,112,9,0,0,0.33333334,0.42163706,0.50000006,0.1825741,0.44444445,0,1.2222222,0.11111111,-1.3333334,2.3333333,-1,1.2222222,0.6666667,-2.1519136,1
230,124,9,0,0,0.2777778,0.10740743,0.2777778,0.15185183,0.6666667,0,2,0,-2,4,-2,2,1,-2.0943952,1
20,137,9,0,0,0.11111113,0.029629631,0.27777782,0.018518519,0.22222222,0,0.6666667,0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.6666667,-2.0943952,1
33,98,9,0,0,0.6111111,0.611616,1.3333331,0.9189368,2.0370371,0.5555556,3.5555556,2,-4.4444447,4.5555553,-0.11111111,3.5555556,0.8833333,-2.5488977,1
98,119,9,0.22222222,0,1.4444447,0.51851857,2.5555556,5.585183,21.592592,21.333334,27.333334,16.11111,-0.7777778,17.222221,-16.444445,27.333334,0.40821064,-1.5789601,0
228,42,9,0.11111111,0,2.055556,1.5551584,4.333334,2.2310944,44.555557,39.555557,54.11111,40,-15,28.666666,-13.666667,54.11111,0.27157217,-2.120131,0
24,205,9,0,0,2.2222226,1.5869851,2.3888893,2.4892375,56.074074,49.77778,69.77778,48.666668,-18.88889,41.11111,-22.222221,69.77778,0.30391166,-2.0382628,0
216,151,9,0,0,0.16666667,0.2788867,0.11111113,0.17213261,0.11111111,0,0.33333334,0,-0.33333334,0.6666667,-0.33333334,0.33333334,0.22222222,-2.0943952,0
70,177,9,0,0,2.166666,1.0697887,1.666666,1.173788,49.444443,45,61,42.333336,-13.333333,34.666668,-21.333334,61,0.30596185,-1.9426625,0
45,188,9,0,0,2.4444447,2.740741,3.1111116,7.540742,33.333332,29.666666,41.333336,29,-11,24,-13,41.333336,0.29986525,-2.0407205,0
85,101,9,0,0,1.3333334,1.2888881,1.2777777,1.2185181,21.296297,21.222221,26.777779,15.888889,-0.22222222,16.444445,-16.222221,26.777779,0.4047922,-1.5585992,0
229,175,9,0,0,1.166666,0.52222264,5.666666,26.133337,33,29,41,29,-12,24,-12,41,0.28683385,-2.091209,0
86,193,9,0,0,3.2777793,1.6521593,2.222222,1.8094397,61.407406,53.666668,76.55556,54,-23.222221,45.444443,-22.222221,76.55556,0.29957896,-2.1093748,0
81,79,9,0,0,0.44444466,0.074074,0.88888866,0.6518533,45.814816,42.88889,53.88889,40.666668,-8.777778,24.222221,-15.444445,53.88889,0.245206,-1.9188883,0
122,106,9,0.11111111,0,1.611111,0.59629595,1.6111113,2.7296302,23.037037,22,29.88889,17.222223,-3.1111112,20.555555,-17.444445,29.88889,0.42334643,-1.6958038,0
161,138,9,0,0,0.22222221,0.17213258,0.22222222,0.2721655,1.2222222,0.44444445,3.2222223,0,-2.3333333,6,-3.6666667,3.2222223,1,-1.9491665,0
66,160,9,0,0,3.0000007,4.044447,2.777778,0.4296295,22.851852,18.222221,31.555555,18.777779,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258,0
229,104,9,0,0,0.49999985,0.54772234,2.8333333,2.0412421,19.777779,16.333334,26.11111,16.88889,-10.333333,19,-8.666667,26.11111,0.37553233,-2.1506376,0
133,67,9,0,0,1.388889,1.3962967,2.1111114,1.2296311,27.148148,25.11111,35.88889,20.444445,-6.111111,26.222221,-20.11111,35.88889,0.42930815,-1.7683556,0
93,190,9,0,0,5.5000014,1.8226972,2.6111114,3.234651,53.592594,47.333332,66.88889,46.555557,-18.777779,39.88889,-21.11111,66.88889,0.3036015,-2.052546,0
136,70,9,0,0,1,0.31111133,1.7222223,2.196296,26.037037,24.444445,34,19.666668,-4.7777777,23.88889,-19.11111,34,0.42128146,-1.7451795,0
187,120,9,0,0,2.2222214,2.083445,1.2777786,0.6469289,60.037037,56.88889,69.333336,53.88889,-9.444445,27.88889,-18.444445,69.333336,0.22280817,-1.8929771,0
91,64,9,0,0,0.94444466,0.71232474,1.0555559,1.0201671,62,53.666668,78.111115,54.22222,-25,48.333332,-23.333334,78.111115,0.31425992,-2.1180868,0
35,189,9,0,0,2.5555544,2.8740702,4.5,15.366663,31.925926,29,38.555557,28.222221,-8.777778,19.88889,-11.111111,38.555557,0.26298115,-2.0222268,0
195,119,9,0,0.11111111,3.611111,1.4050171,1.2222223,0.91084015,8.62963,5.888889,13.666667,6.3333335,-8.222222,15.111111,-6.888889,13.666667,0.58956474,-2.1427078,0
19,62,9,0,0,11.222222,0.8860996,0.6666667,0.36514628,62.814816,53.77778,80,54.666668,-27.11111,51.555557,-24.444445,80,0.32936445,-2.1262069,0
254,159,9,0,0,3.5555553,7.54074,14.833333,152.7,36.62963,31.333334,46.22222,32.333336,-15.888889,28.777779,-12.888889,46.22222,0.29484537,-2.316872,0
196,161,9,0,0,2.7777774,5.540735,11.777776,93.98522,41.962963,36.555557,51.22222,38.11111,-16.222221,27.777779,-11.555555,51.333332,0.28212494,-2.38829,0
92,70,9,0.11111111,0,1.1111107,1.3608265,0.7777767,0.65546083,61.11111,53.444443,77,52.88889,-23,47.666668,-24.666666,77,0.31436473,-2.070832,0
38,112,9,0,0,0.55555564,0.3851852,1.0000001,0.0888888,6.2222223,7,8.111112,3.5555556,2.3333333,5.6666665,-8,8.111112,0.5591711,-1.2739921,0
48,202,9,0,0.11111111,3.3888886,1.6250362,4.8333325,4.091997,58,52,71,51,-18,39,-21,71,0.2845155,-2.0459433,0
149,77,9,0,0,2.111111,3.940742,2.4444447,6.0296316,24.481482,23.444445,31.555555,18.444445,-3.1111112,21.222221,-18.11111,31.555555,0.41573665,-1.6895405,0
176,132,9,0,0,0.5,0.12222223,0.9444444,0.3296295,5.740741,7.4444447,6.2222223,3.5555556,5.111111,1.4444444,-6.5555553,7.5555553,0.5299824,-0.72601837,0
61,202,9,0,0,2.2777774,1.8787305,1.8888887,1.0036967,61.62963,55,76,53.88889,-19.88889,43.11111,-23.222221,76,0.29352704,-2.0435379,0
229,195,9,0,0,4.166666,2.2779152,4.111111,2.2476342,47.703705,42.444443,58.88889,41.77778,-15.777778,33.555557,-17.777779,58.88889,0.29027814,-2.0527046,0
75,67,9,0,0,1.4444447,1.0074071,1.8333334,1.5444458,22.25926,22.555555,27.88889,16.333334,0.8888889,16.88889,-17.777779,27.88889,0.4148357,-1.5247713,0
9,130,9,0,0,0.055555582,0.018518535,2.611111,6.240745,1.7407408,1,3.2222223,1,-2.2222223,4.4444447,-2.2222223,3.2222223,0.5509259,-2.0943952,0
58,140,9,0,0,0.055555556,0.01851852,0.22222225,0.029629627,0.25925925,0,0.7777778,0,-0.7777778,1.5555556,-0.7777778,0.7777778,0.7777778,-2.0943952,0
182,152,9,0,0,0.77777785,0.98130673,0.8333333,1.0903618,0.7777778,0.33333334,1.6666666,0.33333334,-1.3333334,2.6666667,-1.3333334,1.6666666,0.70555556,-2.0943952,0
137,147,9,0.11111111,0,1.5555557,1.2740756,2.0555556,2.8185174,27.222221,20.555555,38.666668,22.444445,-20,34.333332,-14.333333,38.666668,0.4681647,-2.2045748,0
229,102,9,0,0,0.88888866,0.7200823,7.944444,5.425934,42.77778,37,54.444443,36.88889,-17.333334,35,-17.666666,54.444443,0.31827116,-2.0885792,0
2,89,9,0,0,1.2222224,1.7629623,2.5555556,3.4962957,18.962963,18.777779,23.88889,14.222222,-0.5555556,14.777778,-14.222222,23.88889,0.40250653,-1.544214,0
162,94,9,0,0,9.611112,39.262947,0.55555576,0.25185204,15.37037,10.666667,23.777779,11.666667,-14.111111,25.222221,-11.111111,23.777779,0.59959364,-2.142756,0
79,28,9,0,0,4.277777,3.7618961,0.8333333,0.6582806,62.407406,53.444443,79.111115,54.666668,-26.88889,50.11111,-23.222221,79.111115,0.32455578,-2.1445074,0
156,79,9,0,0.11111111,1.9444443,2.4532669,4.7777777,3.4875438,14.185185,10.555555,20.555555,11.444445,-10.888889,19.11111,-8.222222,20.555555,0.4850439,-2.1758432,0
73,201,9,0,0.11111111,0.7222226,0.64693,4.444444,2.4555306,58.703705,52.88889,72.22222,51,-17.444445,40.555557,-23.11111,72.22222,0.29418743,-1.9977362,0
186,89,9,0,0,0.61111134,0.19629638,1.0555557,0.28518525,22.666666,16.444445,33.555557,18,-18.666666,32.666668,-14,33.555557,0.5094622,-2.188149,0
243,94,9,0,0,0.6666666,0.31111112,0.22222221,0.029629631,1.1851852,0.22222222,3.2222223,0.11111111,-2.8888888,6.111111,-3.2222223,3.2222223,0.9777778,-2.0712416,0
223,62,9,0,0,0.3333334,0.29814243,0.44444442,0.50184846,6.4444447,4.111111,11.444445,3.7777777,-7,15,-8,11.444445,0.6703704,-2.0487173,0
236,194,9,0,0,2.666666,1.9321826,2.4444435,1.7971164,50.11111,44.22222,62.444443,43.666668,-17.666666,37,-19.333334,62.444443,0.30066735,-2.0642767,0
146,72,9,0,0,0.944444,0.507407,1.6666664,0.5777763,26.222221,23.777779,35.444447,19.444445,-7.3333335,27.666666,-20.333334,35.444447,0.45092598,-1.8078662,0
72,32,9,0.11111111,0.11111111,3.9444447,2.7032225,2.277778,1.9710876,56.37037,48.555557,72.77778,47.77778,-23.444445,49.22222,-25.777779,72.77778,0.3444093,-2.060607,0
184,145,9,0,0,0.72222227,0.6116159,0.22222222,0.2721655,0.5555556,0.33333334,1.2222222,0.11111111,-0.6666667,2,-1.3333334,1.2222222,0.5277778,-1.9209436,0
108,128,9,0,0,7.0555553,4.3686585,1.666666,1.0540924,53.25926,46.333332,67.111115,46.333332,-20.777779,41.555557,-20.777779,67.111115,0.31292745,-2.0919266,0
95,109,9,0,0,1,0.4888888,1.9444443,2.729629,17.25926,19.222221,20,12.555555,5.888889,8.222222,-14.111111,20.444445,0.38499743,-1.1312037,0
8,79,9,0,0,1.2777778,2.2851846,2.111111,0.51851857,16.814816,17.333334,21,12.111111,1.5555556,12.555555,-14.111111,21,0.42233688,-1.4531144,0
95,97,9,0,0,0.611111,0.534027,0.7777774,0.45541978,19.592592,15.333333,27.777779,15.666667,-12.777778,24.555555,-11.777778,27.777779,0.4474942,-2.121346,0
174,181,9,0,0,3.2777786,3.1511326,4.1666675,2.786875,59.074074,52.333332,74.22222,50.666668,-20.222221,45.444443,-25.222221,74.22222,0.31734532,-2.0208647,0
148,192,9,0.11111111,0,4.0000005,2.1807232,4.944445,3.866763,58.11111,51.77778,72,50.555557,-19,41.666668,-22.666666,72,0.2993077,-2.0340476,0
172,183,9,0,0,2.8888893,1.6821506,4.0555553,3.0725813,56.333332,50.444443,70,48.555557,-17.666666,41,-23.333334,70,0.30547154,-1.9975766,0
163,180,9,0,0,1.777778,1.1851858,9.166667,63.944435,30.37037,27.444445,36.333336,27.333334,-8.777778,17.88889,-9.111111,36.333336,0.23849043,-2.2170947,0
170,62,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,62,9,0,0,0.27777782,0.2509242,0.6666667,0.55777335,6.4074073,4.111111,11.444445,3.6666667,-6.888889,15.111111,-8.222222,11.444445,0.68080807,-2.0341523,0
97,86,9,0.11111111,0,1.5000004,0.8333331,3.555556,2.1629639,23.814816,23.333334,30.222221,17.88889,-1.4444444,19.222221,-17.777779,30.222221,0.40554056,-1.6085904,0
178,185,9,0,0,2.6111119,1.8063676,3.1111114,2.2771008,49.037037,44,60.666668,42.444443,-15.111111,34.88889,-19.777779,60.666668,0.30003616,-2.006186,0
151,143,9,0,0,0.3888887,0.06296294,0.4999999,0.0333333,5.6666665,7.5555553,6.4444447,3,5.6666665,2.3333333,-8,7.5555553,0.60119045,-0.79691786,0
177,129,9,0,0,0.44444433,0.25185192,1.111111,0.29629606,6.4074073,8,7.4444447,3.7777777,4.7777777,3.1111112,-7.888889,8.222222,0.5418871,-0.9127656,0
217,122,9,0,0,0.33333316,0.13333336,0.5,0.3,6,7.2222223,7.3333335,3.4444444,3.6666667,4,-7.6666665,7.6666665,0.55180776,-1.0514401,0
140,125,9,0,0,0.2777779,0.06296301,0.66666675,0.31111118,6.185185,7.3333335,7.6666665,3.5555556,3.4444444,4.4444447,-7.888889,7.7777777,0.5456349,-1.1218182,0
188,110,9,0,0,0.77777773,0.5185184,0.77777785,0.9629633,4.2222223,2.7777777,7.4444447,2.4444444,-4.3333335,9.666667,-5.3333335,7.4444447,0.67526454,-2.021228,0
239,93,9,0,0,3.444444,13.496301,1.0555555,0.86296237,14.407408,9.888889,22.88889,10.444445,-13.555555,25.444445,-11.888889,22.88889,0.57700235,-2.1374934,0
43,152,9,0,0,1.9444445,1.7074082,1.2222222,0.8296299,1.5185186,1,2.8888888,0.6666667,-1.5555556,4.111111,-2.5555556,2.8888888,0.64867723,-1.9332389,0
210,153,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,86,9,0.11111111,0,1.4444447,1.2740743,1.222222,1.3185184,26.481482,24.222221,35,20.222221,-6.7777777,25.555555,-18.777779,35,0.4214949,-1.8048292,0
21,147,9,0.11111111,0,1.9444445,1.6185181,1.3333331,0.8444448,6.259259,5.7777777,8.444445,4.5555553,-1.4444444,6.5555553,-5.111111,8.666667,0.46406928,-1.5843413,0
121,60,9,0,0,2.277778,2.329629,2.888889,2.8740742,26.74074,24.666666,35.22222,20.333334,-6.2222223,25.444445,-19.222221,35.22222,0.4223002,-1.776113,0
249,173,9,0.11111111,0,1.6666654,1.6465437,3.6111107,2.1125717,55.185184,48.555557,69.55556,47.444443,-19.88889,43.11111,-23.222221,69.55556,0.32108474,-2.0417202,0
254,159,9,0,0,3.5555553,7.54074,14.833333,152.7,36.62963,31.333334,46.22222,32.333336,-15.888889,28.777779,-12.888889,46.22222,0.29484537,-2.316872,0
155,68,9,0,0,3.4444447,3.786917,0.16666667,0.27888665,2.2962964,2.1111112,2.8888888,1.8888888,-0.5555556,1.7777778,-1.2222222,2.8888888,0.11574074,-1.8611541,0
66,101,9,0.11111111,0,0.7222226,0.32962933,2.2222223,0.6518524,19.037037,19.666668,23.555555,13.888889,1.8888888,13.555555,-15.444445,23.555555,0.41026655,-1.4575915,0
136,45,9,0,0,1.222222,1.5444059,2.0555553,1.5263131,53.074074,48.11111,63.77778,47.333332,-14.888889,32.11111,-17.222221,63.77778,0.25936732,-2.0459049,0
42,63,9,0.11111111,0,1.5000004,1.0999995,1.9444441,2.462962,22.37037,20.333334,29.666666,17.11111,-6.111111,21.88889,-15.777778,29.666666,0.42265132,-1.8138857,0
47,89,9,0,0,0.55555564,0.17213255,3.611111,3.83792,14.222222,10.222222,22.11111,10.333334,-12,23.666666,-11.666667,22.11111,0.5488248,-2.1073112,0
217,145,9,0,0,0.5555556,0.16296291,0.72222215,0.06296298,5.296296,6.3333335,6.5555553,3,3.1111112,3.7777777,-6.888889,7,0.56415343,-1.0689679,0
120,102,9,0,0,0.77777797,0.16296387,0.6666667,0.177779,63.48148,56.77778,77.111115,56.555557,-20.11111,40.88889,-20.777779,77.111115,0.26937962,-2.0830433,0
188,182,9,0,0,1.611112,0.7428682,4.166666,2.1265519,58,51.88889,72.44444,49.666668,-18.333334,43.333332,-25,72.44444,0.31428084,-1.99159,0
99,156,9,0,0,2.0555556,2.6407394,2.5,5.1888895,21,16.777779,29.222221,17,-12.666667,24.666666,-12,29.222221,0.4313206,-2.1093647,0
25,198,9,0,0,2.8333328,1.3457742,4.1111107,3.3444247,48.703705,42.77778,61,42.333336,-17.777779,36.88889,-19.11111,61,0.30964476,-2.070717,0
225,143,9,0,0,0.4444445,0.20740739,0.44444442,0.1629629,5.4444447,6.7777777,6.7777777,2.7777777,4,4,-8,7,0.6018519,-1.048222,0
210,153,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,108,9,0.11111111,0,0.72222215,0.611616,2.1111114,1.9512583,14.518518,11.333333,20.555555,11.666667,-9.555555,18.11111,-8.555555,20.555555,0.4560301,-2.1271605,0
28,188,9,0,0,1.4444441,1.4962955,5.111111,19.007412,29.962963,26.88889,36.444443,26.555555,-9.222222,19.444445,-10.222222,36.444443,0.2758629,-2.083566,0
177,33,9,0,0,1.6666666,1.577621,4.3333335,2.9739609,8.740741,6.4444447,13.111111,6.6666665,-6.888889,13.111111,-6.2222223,13.111111,0.547103,-2.0561194,0
219,176,9,0,0.11111111,2.1111119,1.857917,5.111111,2.8414931,60.296295,53.333332,75.66667,51.88889,-20.88889,46.11111,-25.222221,75.66667,0.31446242,-2.0306482,0
