"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,105,945,11.667,0.334,0.869,2.19,316,821,144,0
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,0
9,102,918,11.333,0.193,0.768,1.29,177,705,137,0
8,158,1264,19.75,0.102,0.346,1.33,129,437,97,0
7,13,91,1.857,0.286,0.923,2.6,26,84,10,0
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,0
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,0
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,0
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,0
10,79,790,7.9,0.306,0.818,1.89,242,646,128,0
14,11,154,0.786,0.526,0.708,8.1,81,109,10,0
13,45,585,3.462,0.429,0.566,6.61,251,331,38,0
10,57,570,5.7,0.556,0.719,5.2,317,410,61,0
3,3,9,1,0.778,0.778,7,7,7,1,0
14,364,5096,26,0.366,0.562,4.71,1865,2865,396,0
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,0
10,19,190,1.9,0.553,0.805,7.5,105,153,14,0
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,0
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,0
10,17,170,1.7,0.571,0.918,6.47,97,156,15,0
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,0
12,69,828,5.75,0.332,0.626,2.81,275,518,98,0
7,19,133,2.714,0.662,0.91,5.18,88,121,17,0
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,0
8,131,1048,16.375,0.246,0.796,1.46,258,834,177,0
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,0
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,0
6,95,570,15.833,0.209,0.667,1.63,119,380,73,0
7,56,392,8,0.329,0.791,1.65,129,310,78,0
7,97,679,13.857,0.211,0.791,1.51,143,537,95,0
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,0
9,75,675,8.333,0.194,0.698,1.46,131,471,90,0
1,47,47,47,0.34,1,1.14,16,47,14,0
1,42,42,42,0.381,1,1.07,16,42,15,0
6,18,108,3,0.343,0.926,1.76,37,100,21,0
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,0
5,6,30,1.2,0.4,0.867,2,12,26,6,0
5,24,120,4.8,0.342,0.808,1.32,41,97,31,0
7,34,238,4.857,0.273,0.761,1.48,65,181,44,0
10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,0
10,17,170,1.7,0.224,0.729,2.38,38,124,16,0
10,20,200,2,0.29,0.795,2.52,58,159,23,0
6,96,576,16,0.238,0.778,1.38,137,448,99,0
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,0
7,60,420,8.571,0.286,0.886,1.5,120,372,80,0
11,11,121,1,0.537,0.876,5,65,106,13,0
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,0
9,64,576,7.111,0.307,0.842,1.99,177,485,89,0
9,117,1053,13,0.419,0.947,2.48,441,997,178,0
10,12,120,1.2,0.142,0.317,2.83,17,38,6,0
7,23,161,3.286,0.342,0.783,1.45,55,126,38,0
10,11,110,1.1,0.473,1,2.48,52,110,21,0
10,64,640,6.4,0.189,0.4,2.12,121,256,57,0
10,25,250,2.5,0.328,0.828,2.05,82,207,40,0
8,28,224,3.5,0.406,0.777,2.07,91,174,44,0
10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,0
8,13,104,1.625,0.356,0.942,1.76,37,98,21,0
9,42,378,4.667,0.325,0.823,1.71,123,311,72,0
10,20,200,2,0.375,0.855,2.27,75,171,33,0
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,0
9,73,657,8.111,0.376,0.846,2.63,247,556,94,0
9,535,4815,59.444,0.192,0.658,1.42,926,3167,654,0
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,0
7,140,980,20,0.131,0.666,1.28,128,653,100,0
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,0
17,19,323,1.118,0.362,0.381,58.5,117,123,2,0
4,18,72,4.5,0.181,0.778,6.5,13,56,2,0
5,118,590,23.6,0.154,0.497,1.44,91,293,63,0
11,11,121,1,0.438,0.868,4.08,53,105,13,0
5,5,25,1,0.4,0.56,5,10,14,2,0
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,0
7,46,322,6.571,0.155,0.587,4.17,50,189,12,0
9,12,108,1.333,0.407,0.88,1.69,44,95,26,0
10,131,1310,13.1,0.456,0.851,3,597,1115,199,0
9,47,423,5.222,0.31,0.78,2.34,131,330,56,0
7,16,112,2.286,0.42,0.768,2.14,47,86,22,0
7,17,119,2.429,0.387,0.857,2.71,46,102,17,0
9,23,207,2.556,0.3,1,1.51,62,207,41,0
11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,0
9,81,729,9,0.287,0.826,2.22,209,602,94,0
9,92,828,10.222,0.35,0.917,2.07,290,759,140,0
11,43,473,3.909,0.336,0.753,2.74,159,356,58,0
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,0
9,99,891,11,0.312,0.826,2.16,278,736,129,0
7,14,98,2,0.327,0.99,2.67,32,97,12,0
9,109,981,12.111,0.243,0.848,1.58,238,832,151,0
10,94,940,9.4,0.25,0.721,1.7,235,678,138,0
6,114,684,19,0.278,0.741,1.76,190,507,108,0
9,9,81,1,0.63,0.802,5.1,51,65,10,0
8,27,216,3.375,0.218,0.852,2.24,47,184,21,0
5,43,215,8.6,0.265,0.786,1.33,57,169,43,0
7,17,119,2.429,0.555,0.933,2.64,66,111,25,0
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,0
6,89,534,14.833,0.403,0.82,2.03,215,438,106,0
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,0
8,34,272,4.25,0.309,0.908,1.5,84,247,56,0
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,0
8,1,8,0.125,0.875,1,7,7,8,1,0
11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,0
5,12,60,2.4,0.267,0.733,1.78,16,44,9,0
7,8,56,1.143,0.25,0.768,1.56,14,43,9,0
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,0
7,128,896,18.286,0.203,0.663,1.33,182,594,137,0
6,49,294,8.167,0.241,0.633,1.42,71,186,50,0
8,11,88,1.375,0.159,0.477,1.75,14,42,8,0
4,14,56,3.5,0.268,0.732,1.67,15,41,9,0
3,9,27,3,0.296,1,1.33,8,27,6,0
7,16,112,2.286,0.259,0.705,1.38,29,79,21,0
7,11,77,1.571,0.312,0.987,1.2,24,76,20,0
10,38,380,3.8,0.195,0.55,1.48,74,209,50,0
7,40,280,5.714,0.336,0.971,1.57,94,272,60,0
8,16,128,2,0.258,0.945,1.18,33,121,28,0
5,32,160,6.4,0.35,0.863,1.33,56,138,42,0
7,11,77,1.571,0.312,1,1.33,24,77,18,0
7,20,140,2.857,0.307,0.85,1.48,43,119,29,0
6,13,78,2.167,0.359,0.782,1.33,28,61,21,0
5,7,35,1.4,0.4,0.943,1.75,14,33,8,0
5,43,215,8.6,0.372,0.888,1.45,80,191,55,0
7,14,98,2,0.337,0.898,1.94,33,88,17,0
7,7,49,1,0.388,0.939,1.9,19,46,10,0
8,19,152,2.375,0.309,0.98,1.52,47,149,31,0
9,39,351,4.333,0.256,0.698,1.64,90,245,55,0
6,20,120,3.333,0.367,0.967,1.38,44,116,32,0
9,6,54,0.667,0.407,0.519,5.5,22,28,4,0
10,25,250,2.5,0.32,0.648,2,80,162,40,0
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,0
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,0
11,22,242,2,0.277,0.731,1.86,67,177,36,0
9,35,315,3.889,0.33,0.835,2,104,263,52,0
8,8,64,1,0.484,1,3.44,31,64,9,0
10,30,300,3,0.307,0.94,1.96,92,282,47,0
9,59,531,6.556,0.335,0.821,1.96,178,436,91,0
8,12,96,1.5,0.396,0.927,1.65,38,89,23,0
11,32,352,2.909,0.256,0.534,2,90,188,45,0
10,13,130,1.3,0.315,0.915,2.41,41,119,17,0
10,55,550,5.5,0.295,0.756,1.98,162,416,82,0
8,43,344,5.375,0.387,0.762,1.93,133,262,69,0
8,7,56,0.875,0.5,0.786,3.11,28,44,9,0
11,54,594,4.909,0.316,0.697,2.07,188,414,91,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
8,15,120,1.875,0.475,1,2.38,57,120,24,0
10,18,180,1.8,0.294,0.883,1.96,53,159,27,0
10,25,250,2.5,0.34,0.816,1.89,85,204,45,0
10,33,330,3.3,0.345,0.779,1.9,114,257,60,0
6,18,108,3,0.444,0.991,1.71,48,107,28,0
10,262,2620,26.2,0.274,0.757,1.8,719,1984,399,0
8,33,264,4.125,0.326,0.848,2,86,224,43,0
8,22,176,2.75,0.398,0.818,2.06,70,144,34,0
8,31,248,3.875,0.375,0.722,2.02,93,179,46,0
10,52,520,5.2,0.298,0.752,2.09,155,391,74,0
7,21,147,3,0.313,0.667,2.09,46,98,22,0
8,18,144,2.25,0.403,1,1.61,58,144,36,0
7,3,21,0.429,0.571,1,3,12,21,4,0
7,12,84,1.714,0.226,0.786,1.9,19,66,10,0
5,13,65,2.6,0.154,0.662,10,10,43,1,0
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,0
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,0
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,0
25,471,11775,18.84,0.449,0.886,7.8,5290,10437,678,0
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,0
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,0
1,89,89,89,0.169,1,1.07,15,89,14,0
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,0
6,83,498,13.833,0.329,0.823,1.58,164,410,104,0
14,57,798,4.071,0.727,0.951,11.84,580,759,49,0
25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,0
7,315,2205,45,0.056,0.248,1.13,124,546,110,0
5,13,65,2.6,0.262,0.769,2.43,17,50,7,0
10,37,370,3.7,0.592,0.722,8.11,219,267,27,0
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,0
11,17,187,1.545,0.321,0.652,4.29,60,122,14,0
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,0
12,72,864,6,0.623,0.86,6.73,538,743,80,0
10,9,90,0.9,0.644,0.689,58,58,62,1,0
10,9,90,0.9,0.689,0.789,10.33,62,71,6,0
17,98,1666,5.765,0.929,1,14.88,1548,1666,104,0
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,0
3,3,9,1,0.889,0.889,8,8,8,1,0
10,16,160,1.6,0.619,0.963,6.19,99,154,16,0
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,0
11,56,616,5.091,0.386,0.7,3.09,238,431,77,0
12,22,264,1.833,0.621,0.788,9.65,164,208,17,0
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,0
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,0
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,0
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,0
7,54,378,7.714,0.497,0.849,3.42,188,321,55,0
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,0
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,0
11,22,242,2,0.603,0.888,8.59,146,215,17,0
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340,0
7,13,91,1.857,0.791,0.978,6,72,89,12,0
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,0
8,184,1472,23,0.237,0.777,1.64,349,1144,213,0
87,116,10092,1.333,0.406,0.416,104.95,4093,4194,39,0
8,109,872,13.625,0.219,0.595,1.61,191,519,119,0
7,231,1617,33,0.26,0.64,1.71,420,1035,246,0
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,0
7,135,945,19.286,0.156,0.753,1.23,147,712,120,0
10,189,1890,18.9,0.263,0.515,2.34,498,973,213,0
17,34,578,2,0.123,0.156,17.75,71,90,4,0
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,0
16,24,384,1.5,0.411,0.872,4.51,158,335,35,0
6,96,576,16,0.302,0.795,2.2,174,458,79,0
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,0
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,0
7,27,189,3.857,0.259,0.688,1.44,49,130,34,0
11,60,660,5.455,0.271,0.85,1.97,179,561,91,0
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,0
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,0
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,0
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,0
8,32,256,4,0.402,0.496,34.33,103,127,3,0
311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,0
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,0
8,31,248,3.875,0.298,0.871,1.45,74,216,51,0
8,32,256,4,0.207,0.797,1.23,53,204,43,0
6,7,42,1.167,0.524,1,2,22,42,11,0
6,18,108,3,0.537,0.981,2.64,58,106,22,0
9,25,225,2.778,0.32,0.707,2.25,72,159,32,0
8,7,56,0.875,0.411,0.875,2.09,23,49,11,0
10,12,120,1.2,0.4,0.933,2.29,48,112,21,0
8,9,72,1.125,0.361,0.819,1.73,26,59,15,0
6,4,24,0.667,0.5,0.75,6,12,18,2,0
9,84,756,9.333,0.329,0.632,2.08,249,478,120,0
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,0
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,0
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,0
7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,0
5,8,40,1.6,0.55,1,2.44,22,40,9,0
13,10,130,0.769,0.3,0.808,6.5,39,105,6,0
8,3,24,0.375,0.417,0.417,10,10,10,1,0
7,58,406,8.286,0.202,0.751,2.34,82,305,35,0
3,16,48,5.333,0.375,0.938,2.25,18,45,8,0
10,21,210,2.1,0.324,0.6,3.4,68,126,20,0
9,36,324,4,0.549,0.914,3.3,178,296,54,0
9,82,738,9.111,0.337,0.817,2.01,249,603,124,0
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,0
9,93,837,10.333,0.323,0.888,2.06,270,743,131,0
11,35,385,3.182,0.335,0.584,4.78,129,225,27,0
10,12,120,1.2,0.367,1,1.57,44,120,28,0
9,12,108,1.333,0.444,1,1.78,48,108,27,0
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,0
8,44,352,5.5,0.486,0.952,2.95,171,335,58,0
4,32,128,8,0.313,1,2.11,40,128,19,0
7,11,77,1.571,0.143,0.558,1.57,11,43,7,0
11,101,1111,9.182,0.267,0.849,1.72,297,943,173,0
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,0
8,71,568,8.875,0.31,0.861,1.85,176,489,95,0
7,29,203,4.143,0.266,0.813,2.7,54,165,20,0
8,130,1040,16.25,0.36,0.876,2.21,374,911,169,0
9,40,360,4.444,0.506,0.964,3.08,182,347,59,0
9,37,333,4.111,0.517,0.934,2.82,172,311,61,0
10,54,540,5.4,0.378,0.622,3.14,204,336,65,0
12,67,804,5.583,0.35,0.693,2.84,281,557,99,0
10,51,510,5.1,0.41,0.667,3.12,209,340,67,0
10,98,980,9.8,0.392,0.849,2.49,384,832,154,0
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,0
7,38,266,5.429,0.308,0.789,1.55,82,210,53,0
8,65,520,8.125,0.269,0.725,1.4,140,377,100,0
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,0
8,46,368,5.75,0.285,0.791,1.42,105,291,74,0
6,2,12,0.333,0.583,1,7,7,12,1,0
7,14,98,2,0.337,0.99,1.65,33,97,20,0
9,16,144,1.778,0.222,0.479,1.33,32,69,24,0
10,79,790,7.9,0.163,0.42,1.25,129,332,103,0
7,41,287,5.857,0.226,0.784,1.48,65,225,44,0
9,107,963,11.889,0.204,0.683,1.42,196,658,138,0
5,11,55,2.2,0.345,0.873,1.46,19,48,13,0
7,49,343,7,0.318,0.735,1.54,109,252,71,0
7,9,63,1.286,0.349,0.905,2.2,22,57,10,0
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,0
7,29,203,4.143,0.305,0.837,1.48,62,170,42,0
8,47,376,5.875,0.221,0.702,1.26,83,264,66,0
10,49,490,4.9,0.196,0.751,1.26,96,368,76,0
6,19,114,3.167,0.36,0.711,1.58,41,81,26,0
8,57,456,7.125,0.268,0.798,1.45,122,364,84,0
10,47,470,4.7,0.198,0.781,1.29,93,367,72,0
7,13,91,1.857,0.33,0.835,1.43,30,76,21,0
7,10,70,1.429,0.329,1,1.77,23,70,13,0
10,13,130,1.3,0.231,0.8,1.76,30,104,17,0
7,17,119,2.429,0.261,0.95,1.82,31,113,17,0
5,18,90,3.6,0.4,0.811,1.64,36,73,22,0
7,17,119,2.429,0.336,0.908,1.48,40,108,27,0
7,21,147,3,0.32,0.714,1.68,47,105,28,0
7,43,301,6.143,0.292,0.85,1.33,88,256,66,0
6,13,78,2.167,0.333,0.91,1.37,26,71,19,0
8,19,152,2.375,0.178,0.724,1.5,27,110,18,0
6,6,36,1,0.417,1,1.88,15,36,8,0
7,16,112,2.286,0.313,0.973,1.75,35,109,20,0
7,11,77,1.571,0.39,0.766,1.76,30,59,17,0
6,19,114,3.167,0.333,0.93,1.27,38,106,30,0
7,7,49,1,0.347,1,1.42,17,49,12,0
9,34,306,3.778,0.209,0.493,1.42,64,151,45,0
7,59,413,8.429,0.228,0.659,1.24,94,272,76,0
7,11,77,1.571,0.377,1,1.53,29,77,19,0
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,0
5,11,55,2.2,0.4,0.927,1.57,22,51,14,0
11,25,275,2.273,0.276,0.629,1.9,76,173,40,0
11,39,429,3.545,0.317,0.711,2.47,136,305,55,0
10,36,360,3.6,0.367,0.844,2.24,132,304,59,0
8,4,32,0.5,0.406,1,2.17,13,32,6,0
8,14,112,1.75,0.357,0.67,2,40,75,20,0
8,21,168,2.625,0.411,0.994,2.56,69,167,27,0
8,47,376,5.875,0.34,0.753,2,128,283,64,0
10,50,500,5,0.326,0.868,2.01,163,434,81,0
8,16,128,2,0.43,1,2.04,55,128,27,0
11,42,462,3.818,0.284,0.654,1.93,131,302,68,0
8,38,304,4.75,0.408,0.964,1.65,124,293,75,0
10,51,510,5.1,0.28,0.814,1.66,143,415,86,0
7,4,28,0.571,0.5,1,2.33,14,28,6,0
8,12,96,1.5,0.438,1,2.1,42,96,20,0
10,76,760,7.6,0.322,0.689,1.99,245,524,123,0
7,7,49,1,0.347,0.633,2.83,17,31,6,0
5,5,25,1,0.52,1,2.17,13,25,6,0
10,41,410,4.1,0.302,0.69,2.07,124,283,60,0
6,18,108,3,0.491,0.88,2.04,53,95,26,0
8,19,152,2.375,0.395,0.704,1.94,60,107,31,0
