"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
64,89,100,100,47,87,7,64,25,53,74,43,51,14,0,0,1
23,96,27,54,64,35,33,0,12,42,0,93,50,96,100,100,1
26,88,33,56,93,36,64,0,11,10,0,55,31,88,100,100,1
100,99,57,100,18,79,16,45,61,52,78,22,39,0,0,7,1
100,100,68,95,26,98,27,55,70,53,73,15,35,0,0,16,1
10,68,25,34,20,0,2,24,0,66,30,88,65,95,100,100,1
34,100,0,62,71,54,76,11,16,0,10,48,22,88,100,95,1
58,95,36,68,62,29,34,0,0,19,8,64,45,91,100,100,1
49,97,23,67,72,36,35,0,0,20,4,69,32,96,100,100,1
29,85,82,100,100,100,43,85,27,51,81,32,57,0,0,0,1
12,92,1,58,62,38,50,0,0,15,2,59,30,96,100,100,1
36,95,9,55,73,58,54,11,0,0,10,52,29,99,100,100,1
21,52,0,48,39,50,100,51,68,0,26,29,8,83,85,100,1
34,100,16,50,59,40,33,0,0,14,10,70,48,95,100,94,1
59,79,35,73,72,36,35,0,5,24,0,70,32,100,100,97,1
40,91,94,100,68,97,31,73,44,40,100,27,60,6,0,0,1
22,90,5,55,68,52,76,9,4,0,0,43,17,87,100,100,1
16,91,0,49,61,55,54,2,14,0,0,57,33,96,100,100,1
23,75,20,52,49,17,17,0,0,43,9,78,53,92,100,100,1
32,89,19,53,73,37,53,0,0,17,7,65,39,100,100,98,1
37,100,14,55,84,61,100,20,38,0,2,43,0,83,72,87,1
15,89,34,53,50,13,4,0,0,43,0,87,48,98,100,100,1
14,93,0,54,52,31,24,0,2,29,4,78,44,96,100,100,1
100,91,75,100,47,79,39,45,73,40,78,13,41,0,0,0,1
61,92,100,100,74,85,55,51,92,36,78,2,38,0,0,11,1
33,93,16,53,69,34,24,0,0,19,10,66,34,100,100,99,1
50,92,100,100,53,92,22,60,48,65,80,40,51,8,0,0,1
29,87,92,100,94,98,34,81,36,45,100,37,64,7,0,0,1
100,92,65,100,39,79,37,49,73,45,69,16,36,0,0,4,1
29,100,30,64,62,30,20,0,1,31,0,77,41,93,100,95,1
100,96,62,100,33,83,26,45,57,42,75,19,40,0,0,1,1
1,100,0,58,70,42,59,0,10,10,0,64,27,94,100,94,1
100,100,55,98,26,81,40,67,78,55,74,25,43,1,0,0,1
22,99,0,54,50,55,56,0,14,2,22,66,48,100,100,96,1
54,89,100,100,71,91,42,64,63,50,83,27,49,2,0,0,1
45,90,13,52,88,46,74,5,0,0,4,43,26,90,100,100,1
41,96,17,76,50,37,31,0,0,34,1,86,49,98,100,100,1
14,100,1,54,51,47,36,0,0,14,6,71,42,93,100,97,1
43,99,8,68,73,74,62,25,0,0,7,49,20,96,100,100,1
7,96,18,69,68,41,46,0,11,25,0,71,29,96,100,100,1
55,96,14,68,48,40,19,0,0,18,6,73,47,100,100,96,1
17,91,24,72,59,40,29,0,5,33,0,90,49,96,100,100,1
33,83,4,65,73,52,61,7,0,0,6,51,26,95,100,100,1
42,94,12,60,56,33,33,0,0,20,13,71,48,100,100,96,1
18,89,30,62,82,47,73,0,20,11,0,65,43,96,100,100,1
27,95,0,62,59,47,42,0,1,4,5,54,31,95,100,100,1
60,92,100,100,64,98,32,72,66,60,76,29,40,7,0,0,1
10,82,15,51,70,36,54,0,20,28,0,73,42,91,100,100,1
22,100,1,52,63,67,62,21,0,0,4,59,28,96,100,97,1
2,64,31,33,47,3,0,0,3,39,8,74,54,89,100,100,1
100,96,42,100,8,76,0,43,55,42,92,20,62,0,6,8,1
36,82,32,63,67,33,37,0,0,12,26,54,50,94,100,100,1
48,89,100,100,62,92,23,66,58,55,92,36,51,13,0,0,1
100,100,38,87,2,62,48,51,94,28,70,0,0,4,2,28,1
45,88,28,66,60,31,33,0,0,15,25,57,56,91,100,100,1
36,91,39,53,40,15,0,0,2,31,19,71,57,91,100,100,1
4,85,18,63,74,47,47,0,9,16,0,70,34,95,100,100,1
0,93,11,57,69,38,42,0,4,14,5,61,35,94,100,100,1
21,89,0,68,50,37,49,0,7,15,3,68,39,99,100,100,1
34,89,96,100,93,99,24,86,60,72,100,46,63,16,0,0,1
7,71,38,49,70,20,25,0,1,34,0,69,33,100,100,97,1
29,88,90,100,69,95,12,74,35,58,100,47,64,17,0,0,1
10,87,17,58,88,50,86,0,17,6,0,58,21,92,100,100,1
88,89,46,100,13,76,23,43,76,50,100,21,55,0,0,6,1
32,92,24,47,71,36,38,0,0,0,21,48,49,92,100,100,1
42,98,22,72,75,51,62,0,0,6,23,57,43,100,100,99,1
24,96,34,62,72,36,37,0,15,40,0,89,50,99,100,100,1
100,98,71,100,49,99,47,70,75,55,56,32,28,15,0,0,1
17,97,89,100,48,96,21,70,59,67,100,36,63,0,0,16,1
10,94,84,100,37,97,21,67,63,60,100,32,60,0,0,18,1
8,98,17,58,71,44,40,0,2,27,0,78,33,100,100,99,1
100,93,75,100,47,88,33,54,68,49,79,28,43,8,0,0,1
41,84,89,100,100,97,44,93,26,73,72,43,46,0,0,22,1
40,95,100,100,32,85,10,58,78,61,87,29,43,0,0,6,1
29,84,1,73,64,48,65,6,0,0,1,47,26,89,100,100,1
31,92,5,50,59,42,43,0,1,3,0,63,45,92,100,100,1
100,100,57,94,29,76,48,63,83,49,71,19,36,0,0,4,1
43,95,20,65,45,25,9,0,0,27,20,71,55,91,100,100,1
42,85,24,51,75,38,52,4,0,0,17,49,50,85,100,100,1
8,95,8,58,61,47,54,0,20,21,0,68,37,100,100,100,1
17,100,17,69,60,36,30,0,0,20,0,73,41,91,100,92,1
42,80,19,62,51,28,13,0,0,26,11,70,46,100,100,98,1
27,89,0,64,62,46,54,0,3,1,6,52,31,93,100,100,1
20,100,34,63,57,25,23,0,6,39,0,81,48,95,100,95,1
2,97,13,59,44,34,15,0,6,43,0,86,49,98,100,100,1
23,100,19,64,51,32,16,0,0,33,8,84,54,90,100,92,1
100,97,49,100,11,82,10,51,54,52,76,29,47,5,0,0,1
27,94,1,63,56,67,64,19,0,0,0,55,21,100,100,100,1
24,90,0,69,43,39,45,0,13,17,21,62,43,99,100,100,1
6,77,23,50,31,0,4,13,0,65,22,96,60,100,100,100,1
58,90,8,63,37,44,18,0,0,18,4,74,41,100,100,98,1
40,85,1,60,43,46,26,2,0,0,9,53,42,89,100,100,1
25,83,12,54,62,29,37,0,6,20,0,62,37,92,100,100,1
28,94,99,100,69,95,22,70,51,53,100,27,67,0,0,9,1
36,80,0,64,37,41,25,0,1,8,7,54,43,88,100,100,1
43,99,21,66,60,32,32,0,0,25,10,75,51,100,100,82,1
33,95,29,61,71,39,38,0,0,15,10,71,45,98,100,100,1
100,97,62,100,33,86,38,61,72,51,63,21,36,0,0,0,1
30,71,20,52,40,12,7,0,0,52,24,84,61,95,100,100,1
43,93,22,71,43,33,9,0,0,36,9,81,51,100,100,99,1
25,80,0,76,35,44,76,15,10,0,4,41,30,88,100,100,1
0,85,25,64,63,36,52,0,30,31,13,69,44,98,100,100,1
100,100,58,96,20,95,0,62,28,58,66,45,55,11,17,0,1
48,87,100,100,91,93,42,76,64,54,92,28,55,1,0,0,1
19,100,0,65,49,36,33,0,1,14,4,67,41,94,100,97,1
23,75,77,98,100,100,42,88,23,50,84,46,62,10,0,0,1
14,95,85,100,45,96,9,68,44,57,100,33,59,0,0,16,1
53,96,91,100,41,87,47,64,92,47,100,22,55,4,0,0,1
93,100,63,99,43,85,53,54,100,48,89,23,45,8,0,0,1
2,74,7,43,62,33,41,0,0,3,4,50,48,79,100,100,1
10,67,30,37,16,3,0,0,12,36,22,73,55,94,100,100,1
14,99,8,54,73,46,44,0,0,17,1,81,44,99,100,100,1
41,82,77,98,100,100,59,90,28,69,54,42,39,13,0,0,1
17,100,8,53,61,47,42,0,3,17,0,80,44,96,100,94,1
100,90,68,100,38,74,28,38,68,43,76,15,39,0,0,8,1
12,89,0,48,64,45,71,0,26,8,6,59,30,100,100,98,1
47,88,98,100,81,93,31,76,61,54,100,31,56,7,0,0,1
31,95,2,68,64,58,62,10,0,0,10,52,31,100,100,100,1
45,85,93,100,100,98,48,88,7,62,48,48,48,18,0,0,1
58,85,100,100,87,94,52,72,59,43,85,27,47,2,0,0,1
44,93,9,64,82,45,63,8,0,0,13,44,28,88,100,100,1
66,91,100,100,90,89,53,77,29,52,58,30,38,4,0,0,1
1,91,11,49,72,47,53,0,13,12,0,68,36,97,100,100,1
22,98,0,57,42,35,7,0,3,36,7,86,49,100,100,98,1
26,90,17,64,60,34,53,0,20,32,0,73,31,96,100,100,1
39,89,37,59,65,29,24,0,6,37,0,80,38,100,100,98,1
39,94,0,63,66,44,70,1,10,0,15,52,29,99,100,100,1
37,94,53,48,41,6,0,0,4,45,17,90,57,100,100,100,1
55,85,100,100,82,94,38,74,90,65,94,36,52,13,0,0,1
25,81,35,52,74,23,28,0,12,35,0,71,25,96,100,100,1
36,90,79,100,100,98,50,88,32,59,76,37,47,5,0,0,1
46,92,18,64,62,40,28,0,0,9,4,63,28,100,100,98,1
55,97,40,61,55,24,8,0,0,33,10,80,43,100,100,96,1
22,91,24,64,80,38,67,0,0,13,4,57,26,97,100,100,1
17,82,1,72,40,58,81,28,5,0,0,46,1,93,100,100,1
11,100,12,69,60,44,38,0,4,29,0,79,35,99,100,99,1
70,97,28,78,65,53,57,9,0,0,13,42,51,86,100,100,1
100,84,56,96,2,100,3,58,37,52,78,31,46,0,0,10,1
47,96,13,66,44,34,7,0,0,34,8,83,45,100,100,97,1
97,94,58,100,30,76,67,58,100,35,84,4,37,0,0,15,1
26,86,0,53,63,40,72,0,29,3,31,49,27,92,100,100,1
37,100,0,63,38,40,38,0,13,12,30,61,44,98,100,92,1
8,90,4,58,66,36,44,0,2,19,0,63,25,99,100,100,1
13,77,21,58,46,25,11,0,0,42,2,88,49,98,100,100,1
30,99,0,60,61,43,52,0,15,4,15,53,35,94,100,100,1
53,85,95,100,100,97,58,92,19,72,38,44,39,9,0,0,1
39,88,0,66,68,60,68,15,8,0,19,47,31,95,100,100,1
56,97,24,69,100,58,96,17,25,0,5,42,0,85,75,100,1
36,88,23,59,100,55,92,16,20,0,0,35,8,76,73,100,1
12,96,12,52,62,32,20,0,0,32,4,78,36,99,100,100,1
58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,1
43,100,30,64,49,28,30,0,0,25,18,59,58,73,100,78,1
62,97,85,100,42,77,49,67,100,57,94,23,50,0,0,9,1
100,99,60,100,25,85,29,69,65,55,64,25,39,1,0,0,1
6,91,23,60,73,41,41,0,8,29,0,81,38,96,100,100,1
100,100,74,98,45,76,46,52,83,42,76,12,38,0,0,1,1
0,89,9,71,41,41,28,0,20,24,23,69,53,95,100,100,1
48,95,100,100,100,92,47,85,34,70,73,35,48,0,0,19,1
39,94,100,100,99,98,36,92,50,69,93,39,61,7,0,0,1
100,93,78,95,29,100,0,82,33,70,73,45,61,0,18,1,1
36,100,23,78,57,38,31,0,0,16,11,71,51,94,100,82,1
7,86,22,63,95,54,100,9,30,0,1,46,0,93,75,100,1
100,99,66,100,36,80,38,50,79,41,69,16,32,0,0,7,1
21,93,28,62,53,24,13,0,5,41,0,84,47,96,100,100,1
100,100,63,78,28,53,0,27,4,0,60,1,78,22,24,21,0
100,100,62,86,30,66,7,41,0,12,36,0,59,18,17,25,0
31,93,12,78,71,36,31,0,21,33,100,65,69,100,0,78,0
0,82,37,62,83,30,65,0,46,32,81,66,100,100,23,90,0
73,64,54,100,0,75,60,40,91,0,13,13,46,55,100,87,0
73,96,50,70,38,24,0,0,29,41,70,77,100,100,46,78,0
50,100,5,82,71,42,91,0,7,18,78,56,100,92,0,90,0
100,100,56,81,33,51,26,18,63,0,93,25,47,38,0,20,0
29,95,93,67,84,100,10,68,0,18,74,0,100,44,17,44,0
65,60,100,100,5,100,19,57,65,15,0,0,13,43,97,75,0
100,100,71,94,38,70,11,42,0,13,40,0,51,26,5,23,0
22,100,66,50,100,94,45,95,5,41,58,0,78,42,0,46,0
100,100,63,90,26,63,2,33,0,0,54,1,60,31,7,30,0
37,100,0,60,94,94,3,89,29,54,0,0,100,28,8,38,0
32,90,0,64,66,29,79,0,12,26,60,67,100,100,16,79,0
100,89,41,100,23,69,54,35,38,0,0,11,25,47,60,81,0
63,62,67,100,5,79,52,41,73,0,0,2,32,42,100,75,0
100,63,71,100,10,85,24,43,56,4,0,0,26,38,88,55,0
100,83,20,100,0,68,71,36,89,0,17,15,42,55,98,91,0
48,92,29,62,92,100,16,67,0,38,36,0,100,43,10,41,0
100,100,59,83,31,52,20,19,52,0,91,25,48,27,0,7,0
86,83,40,100,0,72,49,37,63,0,10,20,52,55,100,82,0
95,100,64,81,36,49,27,12,75,0,100,27,51,41,0,28,0
47,97,17,79,57,40,70,0,0,17,33,53,100,79,65,100,0
56,100,46,99,14,66,0,31,36,0,100,9,58,24,32,2,0
95,100,59,80,27,51,11,20,48,0,100,15,57,31,0,19,0
79,78,42,100,27,66,68,30,50,0,0,22,45,54,100,82,0
23,100,13,70,66,36,33,0,0,25,59,58,100,96,28,97,0
100,100,53,89,17,60,4,28,33,0,90,18,60,42,0,22,0
97,100,54,83,0,48,3,10,84,0,100,39,14,51,8,18,0
45,100,42,79,11,45,0,7,62,0,100,23,41,35,33,11,0
97,90,67,100,26,71,0,39,4,6,74,0,100,26,27,18,0
63,93,69,100,38,67,16,31,43,4,100,22,48,25,0,0,0
100,100,72,83,46,59,29,35,20,9,62,0,60,22,0,29,0
49,100,57,55,40,9,0,0,44,40,100,77,77,100,14,69,0
69,100,71,86,12,57,0,24,69,0,100,30,12,39,31,12,0
99,100,76,84,40,56,14,24,46,0,100,13,57,31,0,23,0
100,100,76,97,44,70,16,40,0,6,34,0,43,31,9,32,0
55,100,20,69,3,36,4,3,72,0,100,31,68,57,0,45,0
67,99,18,97,32,47,69,0,0,4,45,49,100,91,42,100,0
40,56,100,92,26,100,15,51,77,9,0,0,16,46,100,80,0
78,91,11,100,6,67,38,34,51,0,0,20,35,51,100,72,0
100,100,50,81,16,54,5,25,34,0,89,14,70,41,0,49,0
86,100,47,81,14,55,0,27,22,0,88,0,100,26,34,28,0
39,100,69,58,95,10,14,0,17,42,100,66,91,100,0,100,0
75,75,38,100,12,64,88,31,89,0,0,20,29,62,100,96,0
96,98,44,100,5,72,0,36,38,8,100,6,61,21,11,0,0
75,100,42,78,13,51,0,22,40,0,100,16,88,43,22,35,0
86,100,46,83,17,56,0,28,17,1,92,0,100,21,22,16,0
66,94,20,75,77,39,77,0,0,15,39,53,100,89,0,100,0
52,100,31,70,46,34,25,0,0,19,50,50,100,81,69,99,0
45,99,57,70,100,33,74,0,0,22,28,59,81,94,40,100,0
59,100,34,78,7,49,0,18,48,0,100,17,68,43,11,47,0
100,96,66,100,25,69,0,33,18,0,82,8,66,35,11,16,0
100,100,53,95,53,58,67,21,20,0,0,25,53,46,94,69,0
8,90,39,61,44,20,0,0,11,37,55,67,100,96,57,100,0
100,100,77,76,49,53,26,30,20,6,77,0,51,17,0,10,0
24,100,0,79,59,42,98,0,74,0,91,45,100,91,13,93,0
100,100,60,90,26,62,0,31,12,0,62,4,60,33,9,36,0
86,72,35,100,0,67,68,38,100,1,22,0,43,43,92,82,0
76,99,51,100,15,64,0,25,46,0,100,22,41,42,3,17,0
0,79,61,54,100,21,61,0,43,34,82,69,82,100,0,92,0
100,100,68,92,35,67,7,35,0,0,43,2,50,26,9,11,0
100,100,55,85,15,56,8,21,56,0,99,24,53,45,0,26,0
75,100,25,84,55,49,63,14,0,0,3,21,58,46,100,77,0
100,86,62,100,21,83,0,51,5,17,43,0,67,25,29,42,0
44,91,20,83,94,48,100,4,0,0,11,45,67,87,7,100,0
71,81,2,86,65,45,100,0,0,2,20,50,87,91,38,100,0
96,100,77,91,33,58,10,19,67,0,100,31,60,62,0,37,0
88,100,39,88,11,58,0,26,35,0,100,9,84,34,12,36,0
100,78,52,100,17,76,86,39,72,0,0,25,60,64,84,92,0
100,100,66,85,37,69,14,51,0,32,0,12,31,0,34,11,0
100,100,64,90,33,69,10,45,0,17,30,0,50,20,13,36,0
98,100,43,83,7,51,0,15,50,0,100,26,83,54,19,46,0
65,100,25,93,0,56,11,16,60,0,100,20,50,28,9,1,0
100,92,18,81,46,39,62,0,1,13,43,56,74,100,0,75,0
67,86,59,66,95,26,44,0,0,30,59,63,100,98,19,100,0
59,72,36,100,0,72,23,36,52,0,0,1,44,27,100,55,0
51,67,81,100,0,89,33,50,83,13,13,0,41,34,100,62,0
70,100,45,91,11,60,0,23,42,0,100,4,86,32,31,27,0
100,100,64,87,36,66,14,44,0,20,23,0,57,10,24,20,0
100,94,73,100,40,74,13,46,0,12,38,0,67,22,20,28,0
100,100,53,80,22,50,5,16,46,0,92,19,51,33,0,19,0
69,90,33,61,75,16,12,0,0,38,77,59,100,100,20,95,0
12,64,57,46,46,0,0,3,44,41,100,74,90,100,25,79,0
99,100,46,86,12,59,0,28,27,0,89,2,100,29,38,30,0
72,100,38,88,2,57,0,19,51,0,100,20,55,34,12,7,0
100,77,92,100,49,76,18,48,0,15,38,0,75,23,29,27,0
51,100,21,77,2,49,0,20,45,0,100,17,51,27,4,7,0
0,23,63,46,100,87,50,100,34,57,86,23,57,0,9,22,0
51,69,74,37,100,0,52,4,41,41,73,75,60,100,0,83,0
57,100,35,87,9,58,0,28,29,2,100,0,71,16,5,5,0
100,100,56,100,19,75,0,43,12,10,62,0,68,14,15,12,0
81,69,63,100,0,82,41,41,81,0,19,3,41,44,100,74,0
4,100,23,65,89,36,100,0,20,8,32,49,79,85,0,89,0
100,100,64,78,36,50,22,17,55,0,90,17,45,24,0,17,0
62,100,100,98,77,61,45,28,39,0,79,25,50,57,0,72,0
100,100,64,87,28,59,0,30,7,0,72,3,76,31,20,49,0
100,100,66,95,27,65,0,29,25,0,77,12,70,43,16,44,0
67,99,0,95,29,61,100,36,87,0,43,21,70,60,83,100,0
100,100,74,85,34,59,0,31,7,1,68,0,60,18,0,18,0
20,70,39,100,100,88,67,44,30,1,64,0,22,41,0,85,0
100,100,21,86,64,41,71,0,13,23,73,66,74,100,0,70,0
75,92,23,83,58,39,77,0,0,13,42,51,100,86,32,100,0
66,76,34,100,5,76,43,39,44,0,0,17,45,50,100,76,0
100,70,46,94,32,51,87,9,0,0,38,46,80,91,19,100,0
69,94,0,81,73,55,100,21,32,0,20,33,58,67,51,100,0
75,100,44,70,23,34,47,4,100,6,89,29,36,26,0,0,0
61,83,19,100,3,62,15,21,0,0,0,40,47,62,100,79,0
100,100,48,80,17,54,0,26,25,0,96,4,84,23,19,12,0
36,86,0,75,35,34,12,0,11,35,75,68,100,100,12,89,0
73,100,27,84,1,51,0,15,47,0,100,4,82,19,34,10,0
24,97,55,60,77,22,21,0,0,31,51,62,100,95,30,100,0
100,100,59,90,20,62,0,31,15,0,78,1,78,29,12,21,0
73,100,26,78,5,43,13,8,69,0,100,31,44,36,0,9,0
59,99,8,100,24,58,81,28,57,0,0,25,39,64,100,93,0
100,94,4,100,2,57,87,19,0,0,7,44,78,87,7,91,0
83,63,77,55,100,15,35,0,23,38,70,73,63,100,0,78,0
100,88,32,100,0,64,55,31,40,0,5,30,55,66,91,98,0
69,100,35,94,12,59,9,23,55,0,100,20,38,28,0,2,0
100,100,56,93,21,63,0,31,19,0,79,6,77,37,17,29,0
92,78,27,100,0,67,67,36,100,0,14,5,40,44,95,76,0
100,100,58,83,30,56,19,25,46,0,84,16,52,40,0,46,0
100,82,39,100,16,71,56,38,68,2,0,0,21,34,93,55,0
100,96,47,92,36,58,58,20,17,0,0,33,27,69,65,100,0
100,100,66,92,26,63,0,27,27,0,76,16,56,50,5,46,0
77,90,8,100,1,64,55,31,60,0,0,27,29,65,100,89,0
70,98,0,99,36,48,93,0,4,0,16,46,100,79,48,100,0
0,75,15,53,77,22,33,0,20,34,72,67,100,100,5,89,0
95,100,39,87,4,53,0,15,61,0,100,31,38,31,21,0,0
61,94,57,100,15,68,0,32,28,0,100,7,65,34,33,14,0
85,100,49,87,12,57,0,22,45,0,100,15,78,47,18,59,0
100,88,77,100,43,80,17,54,6,24,24,0,40,22,0,26,0
100,93,74,100,30,74,0,44,2,10,57,0,96,23,44,33,0
0,54,53,37,52,0,22,6,57,39,92,72,100,100,48,77,0
95,100,46,78,11,44,7,6,66,0,100,29,48,46,0,28,0
73,100,35,86,3,53,0,16,54,0,100,22,53,42,4,30,0
100,100,37,77,61,40,67,2,0,0,34,38,83,72,70,88,0
63,100,6,82,83,55,100,20,24,0,0,34,22,70,13,95,0
100,94,76,100,36,67,3,30,31,0,90,15,59,46,0,34,0
81,100,79,99,34,67,3,33,25,0,100,9,76,37,0,26,0
81,100,50,80,23,60,4,40,0,19,31,0,100,13,42,23,0
86,86,69,100,27,69,82,33,46,0,0,31,66,65,100,94,0
100,100,52,83,17,52,2,18,40,0,81,23,55,47,0,38,0
100,100,60,93,22,70,0,35,14,0,60,6,65,38,21,49,0
87,69,68,100,0,76,42,38,86,0,21,7,51,47,100,85,0
100,95,52,100,58,58,59,14,1,0,0,29,52,55,98,75,0
77,96,0,100,21,61,90,30,62,0,12,24,56,62,100,100,0
87,94,47,82,96,43,82,0,0,4,29,43,100,74,97,100,0
100,100,56,82,22,55,0,25,26,0,78,9,61,36,6,38,0
74,100,49,87,26,59,20,28,29,0,100,11,86,39,0,49,0
73,97,43,100,49,55,42,10,0,0,6,42,56,60,100,79,0
71,100,50,95,16,66,0,34,16,5,92,0,100,26,21,32,0
100,100,59,80,22,53,8,18,39,0,80,24,47,45,0,37,0
61,100,26,77,13,50,11,23,39,0,100,14,68,37,0,48,0
75,100,58,75,38,47,30,18,62,0,100,13,50,16,0,10,0
100,100,51,80,16,53,0,23,31,0,93,9,87,35,28,27,0
93,100,41,80,12,54,0,25,29,0,100,4,97,29,26,36,0
87,100,49,88,50,46,42,6,0,0,10,36,58,51,100,75,0
100,100,63,77,32,52,12,24,28,0,76,19,51,37,0,22,0
100,100,44,78,15,52,9,26,29,0,100,12,79,37,0,42,0
18,84,6,71,67,37,38,0,0,27,51,64,100,100,17,79,0
100,84,42,100,0,72,39,36,75,0,32,16,63,55,69,91,0
100,100,53,88,20,61,0,31,16,1,67,0,56,27,3,32,0
86,100,46,81,18,61,0,40,0,19,32,0,100,3,46,10,0
91,94,13,83,67,52,100,18,16,0,0,33,36,68,48,100,0
100,100,71,80,42,59,18,38,0,14,23,0,52,19,22,32,0
75,100,0,89,70,61,100,26,32,0,7,31,63,63,95,99,0
0,20,57,51,94,89,38,100,44,61,100,30,76,0,12,14,0
100,100,33,95,0,60,47,28,48,0,5,21,40,59,87,92,0
37,100,28,83,10,47,16,11,66,0,100,23,51,35,0,23,0
20,69,35,100,100,95,61,53,19,11,67,0,35,38,0,80,0
53,79,0,92,19,58,80,27,57,0,26,34,80,68,100,100,0
100,100,55,91,21,65,0,34,17,3,66,0,69,25,19,25,0
15,62,56,100,100,88,74,43,41,0,88,8,65,50,0,60,0
81,85,34,100,40,66,60,30,26,0,0,22,47,51,100,78,0
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,0
10,99,34,69,100,36,83,0,7,19,31,56,72,92,0,100,0
47,100,27,81,57,37,26,0,0,23,56,53,100,90,40,98,0
94,79,40,100,13,65,59,30,67,0,0,17,45,52,100,83,0
100,100,51,95,16,64,0,28,36,0,98,12,68,35,6,24,0
3,57,83,70,100,100,6,85,20,52,71,20,0,0,37,32,0
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,0
100,100,60,89,26,65,3,36,0,4,43,0,51,26,12,31,0
100,100,56,91,25,68,4,43,0,15,37,0,61,20,12,24,0
80,74,100,100,56,70,29,35,36,0,100,13,67,38,0,24,0
70,92,0,83,57,49,100,13,16,0,5,37,48,74,64,100,0
100,100,56,87,24,59,5,27,29,0,79,9,38,24,0,2,0
61,90,67,61,99,100,9,71,17,56,0,0,100,25,17,61,0
73,78,10,73,60,35,43,0,0,25,57,62,100,100,20,96,0
67,66,56,100,10,74,59,38,70,0,0,15,29,54,100,82,0
70,99,42,69,35,30,0,0,19,29,60,58,100,88,54,100,0
100,100,62,89,28,64,1,34,0,0,43,2,45,32,5,23,0
60,90,43,68,52,22,21,0,0,39,52,66,100,95,38,100,0
80,100,27,78,0,42,21,6,99,8,100,37,19,30,10,0,0
100,100,66,90,25,59,0,24,36,0,98,12,62,34,0,26,0
55,68,71,40,100,6,5,0,14,35,66,68,89,100,0,83,0
