"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
29,94,91,100,60,92,34,70,72,65,100,31,60,0,0,13,1
22,86,100,100,32,97,0,69,13,59,92,55,86,19,15,0,1
11,78,0,56,53,41,46,0,3,10,4,70,46,100,100,94,1
8,95,26,71,82,45,55,0,0,12,0,65,28,100,100,98,1
6,95,88,100,34,98,6,74,43,62,100,38,75,0,0,13,1
35,90,100,100,39,88,11,55,62,64,89,36,57,4,0,0,1
100,100,63,98,38,91,42,66,77,56,60,34,30,16,0,0,1
25,92,29,62,86,43,56,3,0,0,8,53,38,94,100,100,1
24,96,91,100,100,95,32,92,25,62,87,51,62,0,0,6,1
100,97,74,100,42,89,31,56,59,39,67,10,34,0,0,0,1
45,85,34,63,100,53,71,9,3,0,0,50,4,97,79,100,1
100,99,69,100,39,78,45,54,87,45,78,18,41,0,0,1,1
19,91,9,66,63,43,42,0,0,12,11,64,34,100,100,97,1
24,100,25,58,64,36,45,0,13,23,0,65,44,90,100,100,1
21,82,36,60,82,32,82,0,37,28,0,58,34,89,100,100,1
0,89,14,72,35,59,53,12,14,0,11,64,42,97,100,100,1
26,93,17,75,65,46,44,0,0,18,21,70,42,98,100,100,1
24,92,81,100,26,79,19,54,83,66,100,34,62,4,0,0,1
21,88,0,57,88,58,88,18,15,0,8,42,12,83,100,100,1
27,92,22,53,58,28,18,0,0,32,13,85,50,98,100,100,1
43,100,98,96,77,97,37,70,60,53,100,20,47,0,0,14,1
21,100,12,66,64,49,52,0,10,16,0,72,43,94,100,94,1
100,95,68,100,34,98,19,61,53,61,61,20,31,2,0,0,1
54,92,5,69,51,52,50,3,0,0,12,43,45,86,100,100,1
27,95,14,59,70,43,59,0,0,10,6,56,30,96,100,100,1
13,100,20,71,59,39,44,0,0,16,7,61,42,93,100,97,1
31,81,54,46,51,6,7,0,0,42,13,84,55,96,100,100,1
100,94,53,100,21,84,14,52,62,44,81,14,43,0,0,17,1
32,87,26,62,65,29,45,0,19,35,0,75,30,100,100,100,1
100,100,54,100,17,85,15,50,55,47,85,22,50,0,0,6,1
40,93,100,100,62,94,7,79,42,64,90,39,61,10,0,0,1
100,100,46,90,19,71,42,63,92,56,91,26,54,2,0,0,1
62,99,100,100,62,96,29,85,33,57,55,32,38,8,0,0,1
1,97,68,98,39,100,21,63,55,50,100,25,46,0,0,19,1
100,94,66,100,24,86,19,51,65,40,90,14,48,0,0,3,1
21,80,29,47,85,44,62,0,20,19,0,67,37,100,100,98,1
4,88,19,58,59,31,24,0,6,35,0,76,44,98,100,100,1
50,92,100,100,51,96,22,60,43,42,86,31,49,0,0,0,1
16,89,76,100,100,100,32,90,22,62,81,41,67,3,0,0,1
100,100,54,99,16,79,0,51,48,51,76,27,47,1,1,0,1
10,89,32,98,36,100,0,68,31,49,100,29,60,0,1,15,1
15,100,20,55,76,48,69,0,20,10,0,61,38,95,100,99,1
18,85,41,46,37,1,3,0,0,47,7,91,53,97,100,100,1
27,100,30,67,95,44,66,0,11,12,0,62,22,97,100,99,1
96,100,70,100,35,80,57,60,100,46,90,13,46,0,0,8,1
33,79,83,99,100,100,47,84,0,62,22,38,53,14,1,0,1
40,88,100,100,38,91,0,64,41,52,96,38,62,11,0,0,1
48,84,99,100,100,94,53,74,48,44,90,26,55,0,0,1,1
20,82,71,100,100,96,41,87,10,71,62,48,54,0,0,0,1
16,96,94,100,28,96,4,68,35,51,100,35,65,0,0,14,1
55,96,99,100,52,86,61,58,96,35,100,6,51,0,0,2,1
37,87,100,100,56,91,19,67,22,54,79,42,59,16,0,0,1
11,87,14,61,58,36,24,0,0,28,9,77,41,100,100,94,1
39,97,17,63,65,49,45,0,0,5,14,60,42,100,100,98,1
10,79,14,68,85,47,64,2,0,0,0,49,12,93,100,100,1
21,97,27,57,82,40,50,0,0,0,0,60,41,96,100,100,1
100,100,57,92,24,87,0,58,33,57,66,42,48,13,8,0,1
12,91,79,100,45,95,29,63,88,68,100,24,52,0,0,23,1
21,87,24,55,60,29,24,0,0,17,10,68,52,90,100,100,1
19,75,64,99,100,100,48,90,5,63,53,51,47,2,0,0,1
47,84,94,100,100,93,41,80,25,61,82,41,53,0,0,10,1
100,99,62,100,36,78,47,51,82,44,69,14,34,0,0,14,1
100,100,68,97,16,90,8,56,53,57,83,36,52,8,0,0,1
20,100,6,54,59,38,49,0,11,4,0,48,41,79,100,93,1
15,100,23,62,66,40,37,0,0,13,0,56,45,85,100,99,1
16,95,100,100,22,92,2,65,24,47,96,39,75,0,0,2,1
13,98,0,74,51,57,32,0,2,22,4,85,41,100,100,100,1
30,96,31,62,60,26,24,0,8,35,0,76,35,100,100,100,1
54,96,60,67,87,34,48,0,14,26,0,72,40,100,100,99,1
21,89,34,58,62,22,31,0,8,40,0,79,48,96,100,100,1
44,99,0,71,48,65,73,32,12,0,5,45,19,96,100,100,1
36,81,36,70,80,36,52,0,0,22,29,63,35,94,100,100,1
44,77,19,50,39,19,0,0,8,31,19,66,57,87,100,100,1
43,98,0,69,57,49,62,7,15,0,17,50,34,95,100,100,1
20,85,27,50,94,51,87,3,27,0,0,53,32,89,100,100,1
31,81,49,43,38,7,0,0,5,42,25,73,62,90,100,100,1
30,94,73,100,29,91,6,52,51,46,100,24,45,0,0,14,1
100,89,80,100,41,91,47,63,70,38,77,9,40,0,0,4,1
9,84,4,56,43,26,22,0,0,27,18,67,44,94,100,100,1
34,100,18,63,63,34,34,0,0,15,14,58,40,93,100,89,1
100,93,79,92,24,100,0,67,42,44,92,28,67,0,25,2,1
100,94,50,100,22,76,30,51,78,44,87,14,48,0,0,5,1
27,95,39,62,75,32,39,0,0,19,12,65,45,97,100,100,1
17,87,0,65,46,54,63,11,18,0,19,55,33,99,100,100,1
23,90,43,48,38,0,5,3,0,56,23,86,60,98,100,100,1
29,100,21,58,65,40,61,0,7,12,0,58,29,94,100,97,1
4,87,17,67,40,34,9,0,0,39,2,84,48,100,100,97,1
0,72,0,77,23,64,73,37,25,0,9,62,33,100,100,100,1
21,85,73,100,100,96,44,87,10,74,62,51,47,0,0,11,1
100,100,50,97,21,75,44,71,82,56,76,25,47,0,0,5,1
16,100,6,51,58,34,24,0,3,29,0,81,46,99,100,99,1
65,87,100,100,73,87,37,74,64,58,67,21,36,0,0,12,1
100,92,66,100,39,82,42,57,70,38,64,9,32,0,0,8,1
15,85,9,47,70,44,54,0,9,12,0,68,37,97,100,100,1
100,100,55,98,17,83,0,52,43,61,65,37,44,7,4,0,1
5,91,0,49,50,37,17,0,2,35,5,85,40,100,100,100,1
47,87,100,100,50,85,17,56,62,60,88,34,52,7,0,0,1
42,76,79,100,86,89,45,64,60,42,100,20,56,0,0,2,1
49,81,50,50,85,25,42,0,0,16,15,58,44,91,100,100,1
32,99,35,63,56,21,17,0,0,36,12,82,54,100,100,83,1
41,96,19,61,66,43,42,2,0,0,18,51,49,89,100,100,1
29,100,19,44,27,0,5,9,0,62,30,88,65,95,100,97,1
37,91,84,100,100,96,52,87,32,57,74,38,41,1,0,0,1
29,88,23,57,73,40,51,0,0,13,12,58,42,94,100,100,1
100,94,54,96,9,100,0,60,43,52,72,24,41,0,13,8,1
21,90,3,52,77,55,62,5,0,0,6,52,14,100,100,100,1
15,72,0,39,57,42,43,0,16,15,11,62,36,93,100,100,1
64,92,100,100,85,98,47,80,70,54,82,18,43,0,0,13,1
32,96,0,67,61,58,74,14,24,0,20,50,38,91,100,100,1
3,90,69,100,58,98,0,77,36,58,100,44,73,9,7,0,1
20,90,0,58,37,52,44,3,0,0,12,64,44,99,100,100,1
100,88,72,100,27,88,6,58,34,51,68,37,43,8,0,0,1
35,85,89,100,100,96,36,88,33,54,95,40,60,6,0,0,1
29,87,100,100,83,97,10,84,31,63,93,46,66,17,0,0,1
40,94,0,65,51,39,51,0,11,15,5,63,35,93,100,100,1
22,87,25,55,77,43,53,0,11,18,0,69,38,91,100,100,1
61,97,0,88,57,60,75,16,4,0,2,49,24,98,100,100,1
57,86,100,100,100,94,56,78,59,45,88,22,47,2,0,0,1
100,100,54,99,15,80,20,47,64,56,80,24,46,0,0,2,1
46,99,0,59,77,45,84,1,24,0,10,48,16,93,100,100,1
52,100,48,66,91,45,48,10,0,0,20,49,39,98,100,100,1
43,82,21,51,35,15,0,0,8,32,30,66,64,85,100,100,1
97,94,61,100,28,77,67,71,100,47,86,8,43,0,0,12,1
19,97,0,69,72,60,85,20,19,0,11,47,26,96,100,100,1
19,82,16,48,45,18,11,0,0,44,18,84,58,100,100,95,1
22,96,34,66,91,40,56,0,0,4,6,58,31,94,100,100,1
61,92,100,100,100,94,62,83,30,60,49,27,36,0,0,6,1
100,98,57,100,23,83,12,47,43,45,77,24,45,1,0,0,1
67,96,100,100,43,86,17,51,67,69,91,37,52,7,0,0,1
21,88,24,41,78,40,53,0,14,20,0,70,44,96,100,100,1
100,99,53,100,21,90,0,62,42,62,70,39,55,10,14,0,1
36,86,91,100,61,91,21,65,58,48,100,27,59,4,0,0,1
34,81,30,59,100,51,90,14,22,0,0,43,20,92,90,100,1
100,98,66,100,38,98,32,73,59,60,48,37,24,19,0,0,1
28,100,24,57,49,24,31,0,0,25,24,60,59,83,100,90,1
28,82,19,54,81,45,55,9,0,0,11,49,37,91,100,100,1
44,84,33,59,88,39,56,0,6,12,0,65,40,97,100,100,1
16,88,0,57,38,31,22,0,13,32,11,68,42,95,100,100,1
56,100,100,98,27,97,24,66,78,48,95,11,32,0,0,26,1
100,98,75,96,22,100,0,83,38,66,80,42,56,6,5,0,1
30,97,81,98,43,100,14,65,58,57,100,27,48,0,0,17,1
14,100,75,97,74,99,21,80,42,52,100,24,51,0,0,23,1
37,90,19,57,66,43,40,5,0,0,21,50,52,90,100,100,1
100,100,68,96,38,70,14,44,0,14,36,0,51,23,3,28,0
85,100,56,72,42,39,55,7,100,0,95,30,46,37,0,23,0
100,100,57,78,25,53,12,26,30,0,88,7,65,28,0,21,0
45,74,23,68,92,35,77,0,45,28,100,64,95,100,0,80,0
34,71,16,65,17,23,0,0,1,42,44,75,100,100,46,91,0
49,100,19,91,31,54,36,15,0,0,7,36,51,63,100,87,0
97,100,53,77,32,44,39,9,90,0,100,31,51,49,0,36,0
40,100,7,84,72,47,100,5,22,0,52,45,84,90,0,94,0
54,100,24,79,6,48,13,16,59,0,100,15,54,30,0,23,0
81,82,0,95,19,62,84,29,45,0,24,33,83,68,100,100,0
60,59,98,26,48,0,25,19,77,49,100,85,43,100,0,70,0
90,66,49,100,0,72,67,40,100,0,25,11,34,55,84,93,0
46,92,45,62,38,22,0,0,9,39,57,70,100,100,27,98,0
100,100,47,88,18,55,16,18,57,0,95,29,51,38,0,16,0
100,83,64,100,50,65,75,26,35,0,0,22,46,53,100,78,0
96,98,83,100,47,68,26,32,49,0,100,18,53,39,0,27,0
65,100,56,100,17,67,0,31,36,0,100,6,73,38,10,55,0
98,100,51,77,21,49,7,18,49,0,100,16,42,23,0,1,0
72,100,32,76,5,47,0,15,47,0,100,12,59,24,3,17,0
44,90,0,79,79,43,95,0,13,10,50,55,100,98,19,100,0
100,100,56,93,23,65,0,31,18,0,65,4,61,22,17,9,0
50,54,80,96,38,100,37,50,46,0,0,15,45,45,100,61,0
62,100,26,78,0,45,8,9,54,0,100,8,62,20,17,11,0
67,100,25,81,0,49,0,15,51,0,100,20,63,40,9,26,0
0,96,31,63,100,32,86,0,12,18,53,53,98,87,41,100,0
93,77,47,100,8,68,70,33,74,0,0,20,52,57,100,92,0
51,62,56,100,1,82,33,42,65,1,0,0,32,40,100,65,0
48,88,28,58,34,9,0,0,25,42,66,77,100,100,49,78,0
100,100,57,97,21,66,0,32,17,0,85,3,64,23,4,3,0
100,95,46,100,9,71,0,37,21,3,80,0,67,29,3,31,0
29,61,97,31,78,0,0,12,45,45,100,77,80,100,9,73,0
43,100,0,88,67,47,85,0,17,16,83,56,100,93,17,74,0
48,100,28,94,14,62,10,29,35,0,100,18,53,31,0,8,0
0,69,28,100,100,97,77,55,40,15,86,0,38,33,9,72,0
100,100,55,94,19,70,0,36,12,3,57,0,66,30,20,35,0
72,100,27,81,0,47,6,9,56,0,100,19,63,30,16,14,0
91,90,59,64,50,16,0,0,21,44,94,73,100,100,11,92,0
100,100,73,94,48,66,30,35,35,2,74,0,44,15,0,14,0
95,100,57,84,33,50,22,12,66,0,100,24,47,22,0,6,0
90,100,39,78,4,49,0,18,59,0,100,24,41,39,10,13,0
89,100,43,93,11,60,0,24,44,0,100,26,66,49,4,26,0
100,100,61,82,30,58,6,30,0,0,44,2,43,21,2,9,0
100,100,59,81,29,55,4,26,11,0,60,12,51,30,0,21,0
83,100,35,80,9,50,4,17,53,0,100,21,55,31,0,15,0
64,95,54,100,16,67,0,30,41,0,100,9,43,31,38,5,0
99,100,41,89,4,61,0,26,42,0,100,4,75,33,16,38,0
100,100,55,87,23,65,0,39,0,10,44,0,85,14,59,28,0
93,100,48,89,12,59,0,25,43,0,100,18,61,43,0,29,0
4,62,61,32,53,0,0,11,53,42,100,74,80,100,12,74,0
35,95,51,60,72,15,22,0,0,36,53,66,100,99,33,100,0
100,100,57,97,26,73,2,44,0,12,37,0,58,25,15,31,0
76,93,28,69,100,75,34,100,38,41,0,0,72,12,21,52,0
77,100,11,67,100,72,43,99,36,32,0,0,84,2,30,46,0
100,95,87,100,49,76,17,47,0,14,40,0,66,25,19,25,0
83,74,74,100,42,73,51,36,46,0,0,12,35,41,100,54,0
70,100,72,97,45,57,39,13,91,0,100,39,41,44,0,11,0
7,92,47,58,76,23,13,0,22,35,78,67,100,100,0,86,0
86,100,38,72,7,38,14,3,82,0,100,34,44,50,0,28,0
100,100,61,83,35,63,12,43,0,22,4,0,41,6,27,25,0
100,100,61,79,25,51,0,20,38,0,91,17,61,42,5,28,0
70,100,35,72,10,44,10,14,68,0,100,26,65,53,0,63,0
100,91,58,100,20,75,0,38,11,0,56,3,61,37,20,33,0
100,100,60,82,32,56,13,28,22,0,70,8,40,24,0,19,0
100,88,12,95,25,62,81,29,25,0,0,30,42,65,94,100,0
100,99,40,91,66,49,58,8,0,0,22,41,66,76,72,100,0
100,100,63,81,33,61,9,40,0,17,23,0,44,20,5,16,0
30,98,30,76,72,38,60,0,0,11,44,48,100,83,49,100,0
80,98,0,95,55,68,100,34,52,0,0,24,31,64,29,100,0
73,90,0,100,2,65,57,30,20,0,2,34,59,69,100,98,0
29,88,71,73,100,33,43,0,0,25,39,64,94,100,35,94,0
25,92,13,64,52,30,8,0,0,34,46,68,100,100,10,89,0
100,100,54,86,18,59,0,29,23,1,85,0,66,18,23,15,0
17,99,30,100,0,53,14,4,83,0,100,46,28,55,6,13,0
100,55,77,100,0,88,56,48,90,0,15,1,49,50,98,81,0
100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34,0
98,100,50,84,12,55,0,21,48,0,100,22,43,32,14,15,0
0,67,46,60,61,23,24,0,35,36,72,67,100,100,45,85,0
45,99,29,73,72,36,49,0,0,23,45,59,100,92,39,100,0
100,100,54,83,22,57,5,26,28,0,77,11,52,31,0,22,0
7,100,15,64,28,27,0,0,7,34,67,63,100,94,20,91,0
25,85,16,59,43,22,0,0,22,34,73,66,100,100,25,89,0
100,89,74,100,34,76,6,45,0,11,41,0,57,32,12,45,0
80,100,31,87,78,45,87,0,0,2,33,45,100,83,36,79,0
77,82,48,100,31,73,100,38,85,0,0,22,61,57,97,92,0
89,73,78,100,25,72,71,36,69,0,0,19,54,53,100,86,0
30,91,51,64,61,25,6,0,0,34,49,67,100,100,43,95,0
89,91,34,100,39,66,74,31,49,0,0,19,46,49,100,76,0
55,76,22,68,66,29,39,0,52,32,100,68,69,100,0,86,0
81,76,15,100,0,65,100,33,65,0,10,28,90,64,73,94,0
100,100,57,97,19,74,0,44,9,13,56,0,63,20,10,20,0
46,92,0,75,48,39,44,0,7,19,52,57,100,92,37,100,0
100,100,58,81,24,56,0,28,11,0,64,3,62,25,7,25,0
88,100,9,93,8,45,55,0,0,6,37,50,100,84,44,99,0
51,91,46,56,29,15,0,0,36,33,72,64,100,100,48,92,0
86,100,32,92,1,55,0,16,60,0,100,31,31,34,7,1,0
49,80,46,69,65,27,30,0,0,33,49,67,100,100,27,99,0
69,78,31,98,21,62,61,21,0,0,10,40,79,72,100,100,0
100,100,53,89,19,63,0,31,13,0,63,1,75,29,29,43,0
89,100,48,76,18,46,8,12,55,0,100,14,51,23,0,12,0
100,100,67,76,39,51,15,23,29,0,73,10,46,26,0,22,0
100,100,37,89,43,57,69,26,33,0,0,19,35,48,83,73,0
100,100,44,84,17,56,8,27,34,0,84,17,53,35,0,15,0
65,93,68,73,92,23,13,0,0,38,87,65,100,100,5,98,0
62,100,26,74,15,43,8,12,57,0,100,19,52,35,0,23,0
0,26,57,56,98,94,31,100,45,63,100,31,78,0,9,16,0
100,100,21,86,45,47,86,11,3,0,0,33,65,65,99,96,0
81,100,33,88,0,50,11,9,77,6,100,42,37,33,10,0,0
53,100,27,90,6,55,0,20,46,0,100,16,53,34,6,19,0
19,74,75,62,78,23,3,0,28,38,94,72,100,100,0,80,0
100,86,47,100,0,73,42,43,85,15,28,0,37,36,84,66,0
36,100,39,66,100,97,34,100,29,47,0,0,73,10,32,66,0
89,90,49,100,14,73,11,41,49,17,100,28,41,24,0,0,0
40,83,81,46,79,7,5,0,51,35,100,71,72,100,0,77,0
60,100,19,76,1,45,3,13,56,0,100,20,44,27,0,5,0
75,61,85,100,22,82,37,42,55,2,0,0,31,36,100,60,0
100,100,56,88,22,60,0,25,28,0,73,13,48,40,2,41,0
54,77,30,37,0,0,13,25,55,54,100,80,89,100,37,86,0
83,100,49,77,19,49,3,20,39,0,100,12,65,31,0,26,0
43,67,83,33,78,0,9,9,57,41,100,73,57,100,0,78,0
100,75,49,100,24,61,100,27,91,0,0,18,66,55,93,85,0
100,100,48,96,15,64,0,31,25,0,95,8,94,38,25,31,0
100,100,72,88,52,60,34,31,32,0,75,4,51,25,0,24,0
76,100,37,76,8,50,0,21,41,0,100,8,95,29,34,21,0
93,100,52,91,23,57,11,20,60,0,100,29,41,30,0,0,0
7,91,34,60,77,100,0,69,8,39,32,0,100,43,8,39,0
55,100,16,89,0,59,4,28,34,0,100,1,90,25,32,10,0
100,100,66,99,23,69,0,35,17,1,94,0,86,30,10,29,0
100,100,48,88,14,60,0,28,26,0,75,11,58,42,5,49,0
5,92,82,100,100,67,57,32,12,0,80,11,70,46,0,66,0
100,100,74,86,47,61,23,32,14,0,50,1,38,25,0,26,0
85,52,85,98,0,79,65,39,100,0,9,13,62,56,100,100,0
100,100,50,79,13,52,0,20,44,0,100,13,61,28,6,17,0
50,100,17,76,0,49,0,22,37,0,100,6,93,29,31,20,0
59,100,24,75,0,46,0,16,49,0,100,13,60,32,3,25,0
100,100,70,86,32,63,5,37,0,10,51,0,62,15,3,17,0
82,100,40,81,6,52,0,18,51,0,100,16,58,35,8,20,0
0,69,49,35,63,0,1,6,41,41,100,72,99,100,19,76,0
88,92,2,99,16,66,94,37,70,0,0,24,42,65,100,100,0
100,100,79,80,54,59,32,38,21,16,50,0,79,16,0,16,0
76,67,75,100,0,77,49,40,83,0,5,12,36,52,100,87,0
54,73,37,100,0,71,49,36,76,0,19,19,53,56,100,91,0
82,88,35,100,0,69,48,36,79,0,24,15,50,54,100,86,0
100,95,78,100,28,72,0,39,1,4,71,0,88,32,11,41,0
100,100,46,84,76,42,74,0,0,14,26,56,81,92,51,99,0
100,100,48,88,14,59,0,28,27,0,92,8,69,29,2,18,0
31,76,52,64,76,26,13,0,0,35,53,69,100,100,16,88,0
100,100,48,87,15,60,6,26,35,0,74,18,44,45,0,29,0
100,100,52,83,16,58,0,31,16,5,84,0,66,23,7,24,0
82,73,74,100,32,75,73,38,78,0,0,2,34,33,100,60,0
84,100,52,90,13,57,2,19,58,0,100,25,46,44,0,19,0
100,100,59,88,23,59,0,28,19,0,81,9,56,26,3,15,0
78,100,29,80,6,50,0,19,44,0,100,15,72,37,17,25,0
0,81,50,53,100,25,69,0,28,24,44,54,78,84,39,100,0
57,93,0,71,61,42,100,6,31,0,40,42,71,82,21,100,0
100,78,64,100,0,75,57,37,46,0,24,31,82,68,100,98,0
94,97,0,90,60,56,100,18,29,0,32,38,85,74,51,100,0
100,100,58,87,30,59,19,27,40,0,84,8,45,21,0,12,0
100,100,59,84,28,56,13,26,41,0,100,9,54,22,0,6,0
52,86,60,50,50,14,0,0,27,32,73,61,100,94,40,100,0
52,100,21,75,5,49,0,22,34,1,100,0,95,22,35,16,0
100,100,67,90,39,70,14,47,0,19,22,0,37,21,3,30,0
77,99,43,77,34,36,0,0,23,34,66,68,100,100,39,78,0
22,75,58,41,38,0,0,8,55,39,100,74,60,100,7,76,0
74,100,51,87,25,54,18,19,62,0,100,21,49,37,0,26,0
38,76,0,91,39,45,75,0,24,12,58,58,100,100,37,94,0
76,100,0,90,48,62,93,29,54,0,13,27,44,64,100,94,0
89,83,59,100,41,63,59,23,20,0,0,29,49,54,100,73,0
32,100,12,76,0,48,1,21,39,0,100,9,64,21,18,3,0
86,100,48,79,13,52,0,22,45,0,100,16,76,40,6,35,0
76,100,34,77,7,48,0,17,47,0,100,13,78,37,21,29,0
99,100,61,78,37,40,41,0,99,0,100,33,47,50,0,28,0
38,63,74,100,11,86,34,43,67,0,0,7,27,48,100,76,0
100,100,65,79,39,56,17,32,8,5,49,0,47,18,0,12,0
100,100,54,89,18,61,0,27,29,0,83,11,61,35,7,25,0
28,6,64,48,100,91,53,100,22,59,80,31,66,0,0,2,0
35,88,30,57,50,17,11,0,0,38,56,68,100,100,20,100,0
100,100,55,100,13,76,0,46,12,15,64,0,78,27,26,46,0
100,94,40,100,0,68,43,35,92,5,23,0,3,34,46,68,0
73,100,45,79,18,49,7,16,49,0,100,14,55,21,0,12,0
100,99,81,100,43,74,13,44,0,8,44,0,60,27,13,35,0
88,88,53,78,100,40,91,0,0,1,5,39,57,76,18,100,0
100,94,58,100,15,70,0,34,28,1,97,0,91,28,31,21,0
66,91,22,73,50,27,19,0,0,33,65,60,100,96,24,100,0
35,100,0,80,45,41,96,3,44,0,34,38,100,67,78,93,0
72,100,26,94,0,62,0,28,38,0,100,4,67,24,21,1,0
97,100,49,92,15,65,0,35,15,6,74,0,100,23,45,29,0
100,100,72,90,35,66,6,38,0,8,50,0,69,19,14,22,0
70,81,25,100,0,74,42,40,77,5,40,0,53,40,100,70,0
100,100,47,96,10,69,0,37,32,8,88,0,84,25,26,25,0
1,13,46,53,72,100,13,97,39,54,100,23,56,0,0,19,0
100,100,53,79,19,54,11,24,45,0,98,8,51,21,0,7,0
79,100,38,76,8,49,1,19,47,0,100,9,47,21,0,8,0
50,100,20,75,2,46,0,17,43,0,100,10,73,32,16,24,0
100,100,57,91,22,62,0,31,18,1,100,0,85,22,10,7,0
37,89,25,54,80,20,15,0,0,26,62,58,100,97,23,100,0
100,82,61,100,50,68,72,31,38,0,0,16,31,49,78,76,0
17,97,25,59,85,100,0,82,27,51,23,0,100,36,19,33,0
