"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
142,99,9,0,0,0.77777797,0.45542175,1.722222,1.3402593,51.88889,51.88889,56,47.77778,0,12.333333,-12.333333,56,0.14661072,-1.5674635,1
69,68,9,0,0,0.83333206,0.8628117,0.7777774,0.5837293,56.296295,49.22222,71,48.666668,-21.222221,44.11111,-22.88889,71,0.31602636,-2.0695407,1
102,158,9,0.22222222,0,2.2777774,2.1230664,1.8333334,1.0488074,39.333332,35.555557,47.444443,35,-11.333333,24.333334,-13,47.444443,0.26415184,-2.049172,1
20,122,9,0,0,1.5555547,1.1863433,1.7777773,1.4857366,60.74074,51.555557,78.22222,52.444443,-27.555555,52.444443,-24.88889,78.22222,0.34236288,-2.1284232,1
122,129,9,0,0,2.2777786,0.86296284,19.833334,11.944499,51,46.88889,60.666668,45.444443,-12.333333,29,-16.666666,60.666668,0.24809188,-1.9972415,1
188,73,9,0,0,1.0555553,0.9289579,2.2777786,1.9935083,40.185184,35.666668,49.77778,35.11111,-13.555555,28.777779,-15.222222,49.77778,0.2970959,-2.0549638,1
197,121,9,0,0,21.666666,17.3628,0.94444436,0.9047208,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222221,-14.444445,49.444443,0.28057775,-1.9955361,1
216,78,9,0,0,1.333333,0.3555547,4.3333335,6.355548,36.11111,31.333334,46,31,-14.333333,29.666666,-15.333333,46,0.33970988,-2.053834,1
112,38,9,0,0,11.055554,11.074329,1.111112,1.0680542,64.62963,58.22222,78.44444,57.22222,-19.222221,41.444443,-22.222221,78.44444,0.27165923,-2.0388238,1
40,17,9,0,0,1.2777761,0.95258045,1.4444453,1.1088861,70.51852,62.444443,86.55556,62.555557,-24.222221,48.11111,-23.88889,86.55556,0.28623843,-2.098521,1
34,13,9,0,0,0.22222011,0.17213097,1.5555534,0.54433,70.37037,60.666668,88.111115,62.333332,-29.11111,53.22222,-24.11111,88.111115,0.3114367,-2.1549888,1
153,116,9,0,0,3.2777777,2.4713163,1.1111107,0.8344438,29.444445,25,38.333336,25,-13.333333,26.666666,-13.333333,38.333336,0.35575584,-2.0907812,1
140,73,9,0,0,1.7222214,0.8277598,0.7777774,1.0036957,46.296295,45.666668,51.11111,42.11111,-1.8888888,14.444445,-12.555555,51.11111,0.1761556,-1.6815889,1
185,110,9,0,0,18.444445,375.09625,1.2777773,0.59629697,50.666668,46.11111,60.444443,45.444443,-13.666667,29.333334,-15.666667,60.444443,0.24925283,-2.0325177,1
158,76,9,0,0,0.833333,0.65828085,3.277778,3.065339,34.851852,31.88889,42,30.666666,-8.888889,21.444445,-12.555555,42,0.2703099,-1.9814991,1
93,67,9,0,0,1.7222208,1.3891102,1.4999994,1.1879022,60.74074,53,75.888885,53.333332,-23.222221,45.444443,-22.222221,75.888885,0.303044,-2.109804,1
190,105,9,0,0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818,1
212,152,9,0,0,5,7.6444416,2.3888886,3.2629645,26.555555,20.333334,37.666668,21.666666,-18.666666,33.333332,-14.666667,37.666668,0.46343043,-2.1657314,1
179,69,9,0,0,0.72222203,0.4906537,0.944444,0.7428667,40.666668,40.88889,44.555557,36.555557,0.6666667,11.666667,-12.333333,44.555557,0.17869009,-1.5187606,1
54,126,9,0.11111111,0,2.7777774,2.6970487,3.3888886,2.2746582,23.296297,21,28.88889,20,-6.888889,16.777779,-9.888889,28.88889,0.3057855,-1.9687403,1
236,77,9,0,0,22.166666,15.472914,7.722223,8.373016,32.77778,30.222221,37.666668,30.444445,-7.6666665,14.666667,-7,37.666668,0.22524333,-2.1233602,1
183,153,9,0,0,5.0000005,12.266663,3.0000002,6.8888917,28,21.333334,38.77778,23.88889,-20,32.333332,-12.333333,38.77778,0.44774532,-2.2427413,1
142,119,9,0,0,5.277778,0.85418415,1.0555553,0.6116157,45.62963,40.666668,56,40.22222,-14.888889,31.11111,-16.222221,56,0.2807703,-2.0640383,1
77,135,9,0,0,2.944444,1.9710863,1.7777767,0.9583936,47.37037,41,60.666668,40.444443,-19.11111,39.88889,-20.777779,60.666668,0.3346597,-2.0634599,1
104,129,9,0,0,19.277777,28.907421,1.1111107,1.0962967,37.88889,33.11111,47.444443,33.11111,-14.333333,28.666666,-14.333333,47.444443,0.3206125,-2.097799,1
174,96,9,0.22222222,0,2.2222226,0.6885298,0.944444,0.8798158,55.148148,54.11111,61,50.333332,-3.1111112,17.555555,-14.444445,61,0.17457852,-1.7204678,1
78,128,9,0,0,1.1666673,0.88819444,1.388888,1.1238163,49.925926,42.666668,64.22222,42.88889,-21.777779,42.88889,-21.11111,64.22222,0.34023675,-2.1024415,1
27,57,9,0.11111111,0,0.7222226,0.32772803,0.7222226,0.3896791,70.37037,60,90.111115,61,-31.11111,59.22222,-28.11111,90.111115,0.33538663,-2.128801,1
45,121,9,0,0,2.0555573,1.2546208,6.6111107,2.678445,54.962963,47.77778,68.66667,48.444443,-21.555555,41.11111,-19.555555,68.66667,0.3071933,-2.1269433,1
42,57,9,0,0,1.3888906,0.97562754,0.99999875,0.36514837,65.703705,59.444443,79.44444,58.22222,-18.777779,41.22222,-22.444445,79.44444,0.26677614,-2.0307028,1
193,125,9,0,0,5.055556,2.550962,1.9444447,1.8787314,37.444443,32.333336,47.555557,32.444447,-15.333333,30.333334,-15,47.555557,0.3218254,-2.1006875,1
183,105,9,0,0,2.1111095,1.1407399,0.77777606,0.65185165,65.55556,60,78.77778,57.88889,-16.666666,39.666668,-23,78.77778,0.26498562,-1.9894751,1
140,116,9,0.11111111,0,1.777778,1.2232317,0.55555534,0.501848,46.814816,42.333336,56.555557,41.555557,-13.444445,29.222221,-15.777778,56.555557,0.26456326,-2.0386236,1
130,32,9,0,0,1.1111113,1.047041,0.83333397,0.83665866,59.48148,54.22222,70.88889,53.333332,-15.777778,34.22222,-18.444445,70.88889,0.24900064,-2.042422,1
252,76,9,0,0,1.7222214,1.1434186,0.5555547,0.34426576,42.296295,36,54.11111,36.77778,-18.88889,35.444443,-16.555555,54.11111,0.334876,-2.1390018,1
114,145,9,0.11111111,0,2.166666,1.3123348,0.99999934,0.6992059,61.11111,52.444443,76.77778,54.11111,-26,47,-21,76.77778,0.31713998,-2.1661513,1
162,66,9,0,0,2.055556,0.95258,9.222221,7.073164,42.592594,41,47.77778,39,-4.7777777,15.555555,-10.777778,47.77778,0.18499897,-1.8380795,1
191,101,9,0,0,1.111112,0.7793635,1.1111113,1.186342,45.037037,39,57.11111,39,-18.11111,36.22222,-18.11111,57.11111,0.32273299,-2.0943027,1
44,125,9,0,0,0.5,0.21111107,0.44444433,0.16296282,18.222221,14.888889,24.777779,15,-10,19.666666,-9.666667,24.777779,0.39868945,-2.1040828,1
144,139,9,0,0,5.5000005,3.9444458,1.3888893,0.5962944,64.666664,57.88889,78.77778,57.333332,-20.333334,42.333332,-22,78.77778,0.27568987,-2.065471,1
236,102,9,0,0,1.0555559,0.06296285,1.7777792,1.229628,51.703705,46.22222,64.333336,44.555557,-16.444445,37.88889,-21.444445,64.333336,0.30700684,-2.0098543,1
121,107,9,0,0,1.5555553,0.8740748,13.166667,5.5888996,54,49.444443,64.44444,48.11111,-13.666667,31.333334,-17.666666,64.44444,0.25266927,-2.0036066,1
24,93,9,0,0,1.6111094,0.7722033,2.0555553,1.7309806,62.851852,54.77778,79.22222,54.555557,-24.222221,49.11111,-24.88889,79.22222,0.3155379,-2.0837152,1
120,124,9,0,0,8.999999,112.57778,11.166668,184.5222,53.77778,49,64.44444,47.88889,-14.333333,32,-17.666666,64.44444,0.26124597,-2.0173788,1
152,98,9,0,0,7.0000014,3.8873014,1.0555559,0.7722023,28.777779,24.88889,37.11111,24.333334,-11.666667,25,-13.333333,37.11111,0.34639803,-2.0429404,1
97,46,9,0,0,1.6666673,1.6193271,2.2222207,1.4089662,62.333332,53.22222,79.111115,54.666668,-27.333334,50.333332,-23,79.111115,0.32671866,-2.1523037,1
22,125,9,0,0,2.277778,1.8063672,2.4444447,1.3443986,58.22222,50.22222,73.77778,50.666668,-24,46.666668,-22.666666,73.77778,0.32390848,-2.1127234,1
146,125,9,0.11111111,0,0.99999744,0.44444707,2.1666667,1.9444479,69.333336,63.22222,83.111115,61.666668,-18.333334,41.333332,-23,83.111115,0.2575994,-2.0195448,1
217,148,9,0,0,2.0555556,2.551854,1.0555553,0.5074078,29.074074,21.444445,41.555557,24.222221,-22.88889,37.444443,-14.555555,41.555557,0.4837708,-2.2379715,1
29,111,9,0,0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3,4.4444447,2.7777777,-7.2222223,6.888889,0.56415343,-0.89785874,0
127,120,9,0.11111111,0,1.6666666,0.8444448,3.222222,4.0296273,23.666666,22.11111,30.444445,18.444445,-4.6666665,20.333334,-15.666667,30.444445,0.39486286,-1.7648901,0
14,138,9,0,0,0.50000006,0.12222217,0.50000006,0.077777766,4.962963,6.7777777,5.4444447,2.6666667,5.4444447,1.4444444,-6.888889,6.7777777,0.603836,-0.72289366,0
101,72,9,0,0,2.5000002,4.744444,1.7777777,6.296294,26.481482,23.555555,35.77778,20.11111,-8.777778,27.88889,-19.11111,35.77778,0.4368953,-1.8461579,0
187,89,9,0,0,3,1.6055458,1.111111,1.0680547,8.444445,6.3333335,13,6,-6.3333335,13.666667,-7.3333335,13,0.548545,-2.0438845,0
33,100,9,0,0,0.72222227,0.53402746,0.66666675,0.3651482,1.2222222,0.11111111,2.7777777,0.7777778,-3.3333333,4.6666665,-1.3333334,2.7777777,0.9777778,-2.3370957,0
22,114,9,0.11111111,0,0.94444436,1.1626916,1.1666664,0.40824813,30.481482,24.444445,40.77778,26.222221,-18.11111,30.88889,-12.777778,40.77778,0.4005362,-2.2071579,0
130,102,9,0,0,7.277778,73.7963,9.444444,90.91857,14.37037,10.111111,20.222221,12.777778,-12.777778,17.555555,-4.7777777,20.222221,0.5751263,-2.3789442,0
32,45,9,0,0,2.2777777,3.1740727,3.2777777,1.44074,21.925926,20.555555,28.777779,16.444445,-4.111111,20.555555,-16.444445,28.777779,0.42816728,-1.7353698,0
195,161,9,0,0,2.1111107,1.8074051,10.499999,91.32222,41.48148,36,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.29470626,-2.3165061,0
161,138,9,0,0,0.22222221,0.17213258,0.22222222,0.2721655,1.2222222,0.44444445,3.2222223,0,-2.3333333,6,-3.6666667,3.2222223,1,-1.9491665,0
127,120,9,0,0,0.5,0.47777766,0.72222215,0.5962963,1.5185186,0.11111111,4.111111,0.33333334,-4.2222223,7.7777777,-3.5555556,4.111111,0.984127,-2.133095,0
57,93,9,0,0,0.38888898,0.38968158,0.22222202,0.17213243,17.925926,13.222222,27.11111,13.444445,-14.111111,27.555555,-13.444445,27.11111,0.5119048,-2.1104572,0
90,122,9,0.11111111,0,1.6666669,1.398412,1.1666669,0.69121486,16.185184,10.222222,25.333334,13,-17.88889,27.444445,-9.555555,25.333334,0.584744,-2.2472665,0
187,36,9,0,0,0.38888884,0.2509243,0.4999999,0.2788868,7.5185184,4.7777777,13,4.7777777,-8.222222,16.444445,-8.222222,13,0.6486569,-2.0972927,0
47,189,9,0,0,2.2777774,4.5518537,5.8888893,14.6074095,29.62963,26.777779,36.555557,25.555555,-8.555555,20.777779,-12.222222,36.555557,0.29741284,-1.9545742,0
142,183,9,0.11111111,0,1,0.8692275,1.5555553,1.4857352,43.185184,40.22222,52,37.333336,-8.888889,26.444445,-17.555555,52,0.28154,-1.8877307,0
121,192,9,0.11111111,0,3.3888886,2.059307,5.9444447,2.489237,60.814816,53.444443,76.44444,52.555557,-22.11111,46.88889,-24.777779,76.44444,0.3126096,-2.055457,0
142,112,9,0,0,1.0555557,0.49065286,0.55555534,0.34426492,28.851852,24.555555,36.22222,25.777779,-12.888889,22.11111,-9.222222,36.22222,0.32174963,-2.2001557,0
254,159,9,0,0,3.5555553,7.54074,14.833333,152.7,36.62963,31.333334,46.22222,32.333336,-15.888889,28.777779,-12.888889,46.22222,0.29484537,-2.316872,0
201,135,9,0,0,0.5555555,0.29629624,0.888889,0.074073985,5.5185184,7.111111,6.4444447,3,4.7777777,2.7777777,-7.5555553,7.4444447,0.5994268,-0.89217883,0
169,186,9,0,0.22222222,2.333334,1.659987,5.5000005,2.5188184,49.444443,44.666668,61.11111,42.555557,-14.333333,35,-20.666666,61.11111,0.30344796,-1.974394,0
145,102,9,0,0,0.88888866,0.6074083,2.611111,1.4851857,23.074074,22.11111,29.777779,17.333334,-2.8888888,20.11111,-17.222221,29.777779,0.41776258,-1.6854404,0
78,186,9,0,0,2.833334,2.1222198,3.5555556,4.2074056,35.296295,31.222221,43.88889,30.777779,-12.222222,25.777779,-13.555555,43.88889,0.30228558,-2.0601218,0
149,77,9,0,0,2.111111,3.940742,2.4444447,6.0296316,24.481482,23.444445,31.555555,18.444445,-3.1111112,21.222221,-18.11111,31.555555,0.41573665,-1.6895405,0
41,139,9,0,0,0.055555563,0.018518524,0.11111113,0.029629637,1.2962962,0,3.8888888,0,-3.8888888,7.7777777,-3.8888888,3.8888888,1,-2.0943952,0
176,132,9,0,0,0.5,0.12222223,0.9444444,0.3296295,5.740741,7.4444447,6.2222223,3.5555556,5.111111,1.4444444,-6.5555553,7.5555553,0.5299824,-0.72601837,0
223,190,9,0,0,1.9999994,1.0327959,2.055556,1.4669192,46.88889,42,57.77778,40.88889,-14.666667,32.666668,-18,57.77778,0.29222646,-2.0251334,0
56,140,9,0,0,0.9444444,0.46296272,0.27777776,0.06296294,5.5555553,3.6666667,9.444445,3.5555556,-5.6666665,11.666667,-6,9.444445,0.6392537,-2.0722682,0
30,124,9,0,0,0.6111111,0.10740735,0.611111,0.10740747,6,7.4444447,7.2222223,3.3333333,4.3333335,3.6666667,-8,7.7777777,0.571649,-0.98787266,0
23,86,9,0,0,0.88888913,0.6518528,1.7222222,1.3074087,18.592592,18.555555,23.555555,13.666667,-0.11111111,14.888889,-14.777778,23.555555,0.41791564,-1.5415015,0
204,116,9,0,0,1.0555555,1.262963,1.0555556,1.4407407,2.1851852,0.33333334,5.111111,1.1111112,-5.5555553,8.777778,-3.2222223,5.111111,0.96141976,-2.2490795,0
48,85,9,0,0,3.111111,13.451853,2.0555556,6.862964,4.296296,1.3333334,8.888889,2.6666667,-8.888889,13.777778,-4.888889,8.888889,0.8858245,-2.2715442,0
41,75,9,0,0.11111111,15.388889,19.136257,26.611113,31.71359,55,47.444443,65.44444,52.11111,-22.666666,31.333334,-8.666667,65.44444,0.29780185,-2.3567543,0
222,62,9,0,0,0.27777782,0.2509242,0.6666667,0.55777335,6.4074073,4.111111,11.444445,3.6666667,-6.888889,15.111111,-8.222222,11.444445,0.68080807,-2.0341523,0
59,99,9,0,0,0.77777785,0.8296297,0.99999994,0.3555556,2.0370371,0.11111111,5.5555553,0.44444445,-5.7777777,10.555555,-4.7777777,5.5555553,0.9861111,-2.149743,0
4,87,9,0.11111111,0,2.7777777,3.0962942,2.722222,4.3740745,17.333334,18.222221,21,12.777778,2.6666667,11,-13.666667,21.11111,0.39173108,-1.3183731,0
26,67,9,0.11111111,0,1,0.8888903,2.4444447,3.1851847,20,19.555555,25.88889,14.555555,-1.3333334,17.666666,-16.333334,25.88889,0.4369392,-1.6232022,0
219,80,9,0,0,2.0555556,2.9014688,2.9444444,1.0835476,14.481482,11.333333,20.333334,11.777778,-9.444445,17.555555,-8.111111,20.333334,0.43286037,-2.1389008,0
123,136,9,0,0,0.5555555,1.0962964,0.6666666,1.3333331,1.1111112,0.11111111,3,0.22222222,-3,5.6666665,-2.6666667,3,0.9861111,-2.1109743,0
228,90,9,0,0,1.8333334,2.2085693,2.2222223,2.4645634,16.851852,12.888889,24.444445,13.222222,-11.888889,22.777779,-10.888889,24.444445,0.47554862,-2.1227303,0
234,122,9,0,0,1.7222222,7.8407397,1.3888888,7.574073,2.2592592,0.5555556,5.2222223,1,-5.111111,8.888889,-3.7777777,5.2222223,0.96031743,-2.1732037,0
56,141,9,0,0,0.16666669,0.18257418,0.33333337,-1.5894573e-08,0.18518518,0,0.5555556,0,-0.5555556,1.1111112,-0.5555556,0.5555556,0.5555556,-2.0943952,0
186,89,9,0,0,0.61111134,0.19629638,1.0555557,0.28518525,22.666666,16.444445,33.555557,18,-18.666666,32.666668,-14,33.555557,0.5094622,-2.188149,0
194,124,9,0,0,1.4999999,0.43333384,1.388889,0.90740687,2.8148148,1,5.5555553,1.8888888,-5.4444447,8.222222,-2.7777777,5.5555553,0.8367725,-2.2846084,0
146,72,9,0,0,0.944444,0.507407,1.6666664,0.5777763,26.222221,23.777779,35.444447,19.444445,-7.3333335,27.666666,-20.333334,35.444447,0.45092598,-1.8078662,0
235,81,9,0,0,1.388889,0.41851807,0.77777773,0.2962964,3.4814816,1,7.4444447,2,-7.4444447,11.888889,-4.4444447,7.4444447,0.88121694,-2.2481337,0
16,128,9,0,0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.6666665,3.1111112,4,3.3333333,-7.3333335,7.111111,0.56150794,-0.98581076,0
5,210,9,0,0.11111111,2.1666672,1.6699982,4.444444,2.613356,51.296295,45.444443,64.333336,44.11111,-17.555555,39.11111,-21.555555,64.333336,0.3175664,-2.0208955,0
1,81,9,0,0,12.166667,267.45554,9.222222,205.36296,21.333334,14,30.555555,19.444445,-22,27.666666,-5.6666665,30.555555,0.5952822,-2.438409,0
140,124,9,0,0,1,0.44444454,1.1111112,1.0518516,2.5185184,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888888,6.111111,0.97376543,-2.267462,0
250,176,9,0,0.11111111,1.611112,1.0628399,3.444444,1.6953092,53.666668,47.11111,67.66667,46.22222,-19.666666,42,-22.333334,67.66667,0.3181372,-2.0522583,0
202,140,9,0,0,0.72222215,0.49065349,0.44444445,0.34426528,1.037037,0.7777778,1.8888888,0.44444445,-0.7777778,2.5555556,-1.7777778,1.8888888,0.8148148,-1.8388771,0
80,95,9,0,0,1.2222223,1.0074079,0.944444,0.5518514,21.407408,21.333334,26.666666,16.222223,-0.22222222,15.777778,-15.555555,26.666666,0.39043593,-1.5673273,0
41,75,9,0,0.11111111,15.388889,19.136257,26.611113,31.71359,55,47.444443,65.44444,52.11111,-22.666666,31.333334,-8.666667,65.44444,0.29780185,-2.3567543,0
39,111,9,0,0,0.72222227,0.37407416,0.8888889,0.4296295,6.037037,7,7.6666665,3.4444444,2.8888888,4.888889,-7.7777777,7.888889,0.56291884,-1.1757725,0
174,181,9,0,0,3.2777786,3.1511326,4.1666675,2.786875,59.074074,52.333332,74.22222,50.666668,-20.222221,45.444443,-25.222221,74.22222,0.31734532,-2.0208647,0
102,179,9,0.11111111,0,1.8333334,1.5311582,2.4444447,1.8816848,49.185184,44.88889,59.77778,42.88889,-12.888889,31.777779,-18.88889,59.77778,0.28268683,-1.970398,0
28,188,9,0,0,1.4444441,1.4962955,5.111111,19.007412,29.962963,26.88889,36.444443,26.555555,-9.222222,19.444445,-10.222222,36.444443,0.2758629,-2.083566,0
10,190,9,0,0,2.6666672,6.977775,2.5000007,2.6555543,32.962963,29.333334,41.11111,28.444445,-10.888889,24.444445,-13.555555,41.11111,0.30570525,-2.020042,0
163,180,9,0,0,1.777778,1.1851858,9.166667,63.944435,30.37037,27.444445,36.333336,27.333334,-8.777778,17.88889,-9.111111,36.333336,0.23849043,-2.2170947,0
152,152,9,0,0,0.16666669,0.033333343,2.1111112,4.340741,1.4074074,1,2.4444444,0.7777778,-1.2222222,3.1111112,-1.8888888,2.4444444,0.43915343,-2.000272,0
227,69,9,0,0,3.6111114,45.929623,4.333333,36.400005,11.074074,6.888889,16,10.333334,-12.555555,14.777778,-2.2222223,16,0.6042809,-2.4818742,0
177,129,9,0,0,0.44444433,0.25185192,1.111111,0.29629606,6.4074073,8,7.4444447,3.7777777,4.7777777,3.1111112,-7.888889,8.222222,0.5418871,-0.9127656,0
40,95,9,0,0.11111111,1.2777778,1.5740741,1.6111112,1.2185184,4.6296296,1,9.222222,3.6666667,-10.888889,13.777778,-2.8888888,9.222222,0.90709877,-2.4294486,0
140,125,9,0,0,0.2777779,0.06296301,0.66666675,0.31111118,6.185185,7.3333335,7.6666665,3.5555556,3.4444444,4.4444447,-7.888889,7.7777777,0.5456349,-1.1218182,0
105,193,9,0,0,3.222222,1.9051597,2.8888893,2.1773255,60.11111,53.11111,75.111115,52.11111,-21,45,-24,75.111115,0.30846536,-2.047766,0
93,127,9,0,0,1.1111112,0.83444345,1,0.7888106,3.8148148,1.3333334,6.7777777,3.3333333,-7.4444447,8.888889,-1.4444444,6.7777777,0.8272487,-2.4745617,0
156,86,9,0,0,2.2777777,0.38968182,0.27777767,0.250924,20.444445,15.888889,28.555555,16.88889,-13.666667,24.333334,-10.666667,28.555555,0.44469786,-2.1782806,0
85,70,9,0,0,1.2777777,0.7296302,1.8333334,1.1444422,23.666666,23,30.11111,17.88889,-2,19.333334,-17.333334,30.11111,0.40601462,-1.6496034,0
249,173,9,0.11111111,0,1.6666654,1.6465437,3.6111107,2.1125717,55.185184,48.555557,69.55556,47.444443,-19.88889,43.11111,-23.222221,69.55556,0.32108474,-2.0417202,0
166,180,9,0,0,1.4444437,1.5851855,7.3333325,45.955563,31.444445,28.666666,37.77778,27.88889,-8.333333,19,-10.666667,37.77778,0.25295278,-2.0210319,0
249,154,9,0,0.11111111,4.2222223,18.162964,1.7222223,3.174073,4.296296,2.5555556,7.6666665,2.6666667,-5.2222223,10.111111,-4.888889,7.6666665,0.8153439,-2.0958126,0
47,89,9,0,0,0.55555564,0.17213255,3.611111,3.83792,14.222222,10.222222,22.11111,10.333334,-12,23.666666,-11.666667,22.11111,0.5488248,-2.1073112,0
59,87,9,0,0.11111111,11.166667,84.87777,13.222221,70.02964,17.11111,12.222222,23.444445,15.666667,-14.666667,19,-4.3333335,23.444445,0.65204316,-2.4180744,0
113,96,9,0,0,0.9444445,0.50740725,1.1111112,0.34074047,3.8148148,1.1111112,8.555555,1.7777778,-8.111111,14.222222,-6.111111,8.555555,0.87222224,-2.1862345,0
78,69,9,0,0,1.4999996,1.1444438,1.6111107,1.4407405,24.333334,22,32.555557,18.444445,-7,24.666666,-17.666666,32.555557,0.4315472,-1.8112034,0
205,83,9,0,0,24.555555,688.0741,8.333333,121.24443,23.296297,19.777779,28.555555,21.555555,-10.555555,15.777778,-5.2222223,28.555555,0.5041609,-2.3213427,0
226,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,133,9,0,0,0.111111104,0.17213258,0.2222222,0.2721655,1.5555556,1,3.5555556,0.11111111,-1.6666666,6,-4.3333335,3.5555556,0.9722222,-1.8225629,0
253,201,9,0,0,2.9999993,2.6915498,2.8333328,2.3357134,43.962963,39.22222,53.88889,38.77778,-14.222222,29.777779,-15.555555,53.88889,0.2808298,-2.0678604,0
247,108,9,0.11111111,0,0.72222215,0.611616,2.1111114,1.9512583,14.518518,11.333333,20.555555,11.666667,-9.555555,18.11111,-8.555555,20.555555,0.4560301,-2.1271605,0
186,188,9,0,0,1.8333321,1.2605107,1.9444433,1.2546208,49.962963,45.11111,61.444443,43.333332,-14.555555,34.444443,-19.88889,61.444443,0.29477406,-1.9934397,0
78,201,9,0,0,2.8333333,2.6562307,4.9999995,4.071583,56.444443,51.444443,68.66667,49.22222,-15,36.666668,-21.666666,68.66667,0.28042978,-1.9694558,0
173,152,9,0,0,0.22222221,0.029629616,0.8333333,0.16666685,3.5925925,2.6666667,5.7777777,2.3333335,-2.7777777,6.5555553,-3.7777777,5.7777777,0.59973544,-1.997796,0
118,133,9,0,0,0.22222221,0.029629631,0.22222221,0.029629631,0.7407407,0,2.2222223,0,-2.2222223,4.4444447,-2.2222223,2.2222223,1,-2.0943952,0
183,91,9,0,0,2.666667,0.8944272,0.49999985,0.54772246,14.444445,11,21,11.333333,-10.333333,19.666666,-9.333333,21,0.47678283,-2.1284647,0
237,106,9,0,0,0.9444444,0.15185204,0.8333333,0.47777775,2.4074075,0.44444445,6.111111,0.6666667,-5.888889,11.111111,-5.2222223,6.111111,0.9404762,-2.133095,0
39,137,9,0,0,0.2222222,0.029629627,0.27777776,0.1074074,1.3703704,0,4.111111,0,-4.111111,8.222222,-4.111111,4.111111,1,-2.0943952,0
198,183,9,0,0,1.0555547,1.1816497,3.3888881,1.5974506,54.037037,48.88889,66.55556,46.666668,-15.444445,37.555557,-22.11111,66.55556,0.2986217,-1.9749589,0
