"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.49,0.36,0.47,0.28,0.5,0,0.56,0.54,0
0.56,0.43,0.54,0.16,0.5,0,0.5,0.22,0
0.44,0.53,0.52,0.37,0.5,0,0.5,0.22,0
0.54,0.45,0.62,0.13,0.5,0,0.52,0.26,0
0.5,0.34,0.55,0.21,0.5,0,0.49,0.22,0
0.61,0.6,0.55,0.21,0.5,0,0.5,0.25,0
0.44,0.52,0.41,0.23,0.5,0,0.51,0.22,0
0.31,0.31,0.56,0.33,0.5,0,0.52,0.33,0
0.35,0.36,0.57,0.17,0.5,0,0.52,0.22,0
0.52,0.51,0.51,0.12,0.5,0,0.51,0.4,0
0.61,0.57,0.45,0.21,0.5,0,0.5,0.42,0
0.3,0.55,0.58,0.16,0.5,0,0.61,0.28,0
0.58,0.51,0.56,0.16,0.5,0,0.34,0.22,0
0.45,0.4,0.43,0.22,0.5,0,0.51,0.48,0
0.64,0.5,0.53,0.1,0.5,0,0.51,0.22,0
0.53,0.57,0.6,0.36,0.5,0,0.5,0.22,0
0.33,0.46,0.6,0.18,0.5,0,0.51,0.26,0
0.36,0.32,0.55,0.27,0.5,0,0.47,0.43,0
0.44,0.39,0.63,0.11,0.5,0,0.49,0.26,0
0.38,0.51,0.56,0.21,0.5,0,0.48,0.31,0
0.43,0.4,0.6,0.16,0.5,0,0.53,0.39,0
0.51,0.34,0.5,0.19,0.5,0,0.5,0.22,0
0.5,0.43,0.5,0.17,0.5,0,0.46,0.47,0
0.49,0.47,0.53,0.16,0.5,0,0.48,0.27,0
0.42,0.32,0.5,0.21,0.5,0,0.51,0.22,0
0.56,0.57,0.63,0.39,1,0,0.59,0.4,0
0.44,0.41,0.44,0.13,0.5,0,0.49,0.42,0
0.35,0.44,0.54,0.26,0.5,0,0.52,0.26,0
0.37,0.48,0.5,0.26,0.5,0,0.52,0.39,0
0.52,0.37,0.48,0.13,0.5,0,0.55,0.22,0
0.44,0.45,0.53,0.19,0.5,0,0.41,0.28,0
0.31,0.5,0.54,0.32,0.5,0,0.53,0.31,0
0.38,0.42,0.47,0.12,0.5,0,0.47,0.53,0
0.64,0.56,0.52,0.17,0.5,0,0.54,0.47,0
0.57,0.53,0.6,0.28,0.5,0,0.52,0.45,0
0.33,0.38,0.47,0.14,0.5,0,0.51,0.47,0
0.4,0.44,0.49,0.47,0.5,0,0.49,0.27,0
0.56,0.44,0.56,0.19,0.5,0,0.54,0.22,0
