"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
17,73,35,43,37,10,0,0,7,36,18,70,58,87,100,100,1
27,84,20,51,38,11,0,0,2,47,9,93,54,100,100,99,1
40,82,10,76,59,42,66,0,0,7,0,46,32,86,100,100,1
0,81,16,59,74,39,65,0,8,6,4,50,33,88,100,100,1
52,93,95,100,100,98,54,92,28,61,58,36,42,2,0,0,1
43,92,100,100,85,97,19,90,55,66,90,37,64,8,0,0,1
79,90,61,100,26,73,44,60,97,50,100,17,51,0,0,8,1
6,88,29,51,82,40,56,0,15,19,0,67,40,95,100,100,1
30,90,100,100,65,93,0,76,37,61,100,42,78,12,8,0,1
33,87,17,78,58,42,46,0,0,12,15,61,42,94,100,100,1
18,100,5,72,45,55,51,5,0,0,8,60,40,99,100,95,1
31,94,100,100,66,96,5,79,0,50,69,37,92,10,22,0,1
20,92,10,51,68,47,45,0,2,9,0,67,39,97,100,100,1
47,91,28,66,70,32,98,0,40,11,2,47,0,81,100,100,1
65,95,100,100,45,82,47,73,94,59,87,25,39,0,0,8,1
22,96,26,53,81,46,60,0,21,23,0,73,42,95,100,100,1
21,89,13,64,67,42,42,0,0,17,5,68,34,100,100,97,1
47,89,33,69,100,51,83,10,14,0,0,44,9,90,81,100,1
69,91,100,100,54,83,25,54,73,62,88,31,57,4,0,0,1
30,91,1,68,54,50,44,0,0,9,11,64,41,100,100,99,1
36,96,29,73,71,46,47,0,0,7,15,60,41,99,100,100,1
43,100,13,73,54,39,39,0,0,7,13,61,46,100,100,100,1
31,96,0,55,57,54,64,6,20,0,22,61,39,99,100,100,1
0,82,9,59,56,34,41,0,10,30,3,67,42,96,100,100,1
19,89,10,61,50,28,25,0,3,31,0,75,40,98,100,100,1
46,81,15,59,51,32,31,0,0,8,14,56,50,90,100,100,1
100,100,65,100,40,89,40,62,74,51,63,30,30,17,0,0,1
26,74,19,49,64,21,20,0,1,25,0,64,45,87,100,100,1
12,73,29,62,66,32,29,0,5,29,0,71,38,96,100,100,1
0,87,9,47,80,54,80,7,24,0,2,50,25,91,100,100,1
12,83,8,54,56,31,22,0,4,24,0,63,37,94,100,100,1
41,91,100,100,99,99,45,86,40,57,89,39,57,9,0,0,1
43,99,19,72,53,36,30,0,0,25,10,73,42,100,100,98,1
100,90,78,100,31,88,22,57,61,52,83,28,51,4,0,0,1
100,100,58,100,21,85,21,62,58,56,64,23,36,0,0,7,1
1,92,0,63,36,33,14,0,3,37,5,81,50,96,100,100,1
23,71,2,49,57,32,23,0,3,25,0,65,34,96,100,100,1
42,96,100,100,80,98,32,76,58,60,86,28,48,0,0,14,1
0,77,40,64,54,28,43,0,27,36,13,72,49,96,100,100,1
24,85,3,50,84,52,59,5,0,0,1,52,11,94,100,100,1
35,93,94,100,100,94,44,82,47,48,98,31,58,6,0,0,1
35,90,43,61,62,25,21,0,0,19,17,59,46,93,100,100,1
100,95,55,100,13,88,4,62,46,47,70,20,39,0,0,10,1
18,95,14,65,77,57,100,13,49,0,12,43,0,88,62,100,1
100,100,65,94,34,83,27,50,67,40,76,12,40,0,0,7,1
22,100,25,63,54,26,22,0,0,37,2,82,49,96,100,95,1
100,98,71,100,42,88,35,55,59,41,61,16,31,3,0,0,1
31,97,100,100,25,94,12,62,48,62,94,33,60,0,0,5,1
100,93,73,100,43,98,34,66,50,50,61,34,31,17,0,0,1
30,84,43,61,100,38,64,4,0,0,6,47,25,88,90,100,1
20,100,13,75,45,41,31,0,0,12,6,57,44,89,100,100,1
16,76,71,94,100,100,43,83,45,52,93,28,66,2,0,0,1
45,100,34,60,47,24,16,0,0,38,20,73,59,85,100,86,1
20,88,29,53,73,35,42,0,0,3,20,59,53,98,100,100,1
100,100,51,96,10,82,7,63,57,61,71,35,44,9,0,0,1
19,86,17,47,59,32,21,0,1,38,0,90,49,98,100,100,1
53,89,32,62,100,53,75,13,9,0,0,43,25,88,93,100,1
63,86,32,66,58,32,30,0,5,19,0,57,41,84,100,100,1
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7,1
49,85,49,61,71,25,27,0,8,37,0,79,42,99,100,100,1
100,100,64,98,36,99,34,68,59,60,62,36,32,17,0,0,1
100,100,64,98,26,85,36,63,76,58,75,24,42,1,0,0,1
100,97,66,100,30,88,24,55,54,59,61,27,38,0,0,1,1
14,91,7,55,36,17,4,0,0,51,4,98,52,100,100,97,1
53,91,100,100,86,100,28,86,58,64,98,32,60,0,0,1,1
41,100,0,65,41,43,61,12,6,0,24,47,42,93,100,98,1
43,87,100,100,77,98,29,77,60,59,95,32,54,4,0,0,1
57,96,100,100,81,95,40,85,30,60,57,32,40,3,0,0,1
28,87,1,56,76,75,67,28,1,0,0,46,18,94,100,100,1
13,88,10,56,54,29,30,0,10,35,0,79,46,99,100,100,1
65,95,28,72,52,33,24,0,0,16,15,59,48,89,100,100,1
27,95,1,56,41,32,16,0,0,24,12,75,55,93,100,100,1
47,93,92,100,100,96,55,84,60,57,83,25,45,5,0,0,1
52,90,100,100,60,92,32,60,79,57,86,22,44,0,0,14,1
2,90,0,63,39,52,60,6,23,0,15,64,43,99,100,100,1
30,96,0,66,59,46,55,2,10,0,20,48,34,95,100,100,1
42,91,48,52,52,15,8,0,0,31,11,70,53,90,100,100,1
11,100,24,67,54,32,39,0,8,29,0,71,43,88,100,90,1
24,96,84,99,100,100,25,93,28,57,93,36,73,0,0,1,1
55,100,13,73,46,41,50,7,0,0,16,56,48,94,100,86,1
5,81,1,55,29,22,4,0,0,44,16,80,57,95,100,100,1
0,63,30,50,64,20,50,0,23,35,16,73,53,96,100,100,1
40,92,100,100,97,94,43,77,57,54,89,27,55,0,0,8,1
27,84,27,56,74,30,42,0,17,27,0,64,35,94,100,100,1
54,86,88,100,100,99,64,89,36,64,50,31,32,0,0,1,1
100,100,48,100,9,75,8,52,61,56,85,25,49,0,0,5,1
33,100,100,99,66,98,7,86,32,65,81,38,66,5,0,0,1
28,85,11,63,82,37,88,0,9,1,0,46,16,88,100,100,1
26,80,23,56,60,24,28,0,0,24,13,68,47,97,100,100,1
22,89,0,58,44,32,27,0,1,33,5,84,48,100,100,91,1
34,65,42,37,39,5,0,0,6,35,27,67,61,88,100,100,1
24,100,17,56,58,34,37,0,0,23,12,59,51,85,100,93,1
41,89,29,61,76,47,49,7,0,0,21,46,51,89,100,100,1
24,95,97,100,22,92,19,55,71,70,100,32,54,0,0,21,1
20,98,1,64,46,35,30,0,1,24,0,71,43,95,100,100,1
100,95,83,100,29,98,0,66,27,57,75,46,64,12,17,0,1
29,100,22,63,68,33,24,0,0,24,1,72,40,92,100,94,1
41,83,28,54,100,50,76,12,7,0,0,41,14,84,87,100,1
42,93,5,61,93,54,100,14,21,0,0,41,14,83,97,100,1
13,87,5,54,40,24,6,0,3,38,0,77,44,95,100,100,1
12,91,0,50,65,45,67,0,13,9,4,65,31,100,100,99,1
24,91,22,61,38,25,1,0,0,39,0,78,46,95,100,100,1
58,85,100,100,65,96,24,70,23,55,70,48,49,13,0,0,1
25,95,18,52,59,29,22,0,0,16,18,66,52,99,100,100,1
100,100,74,99,46,98,45,72,65,51,53,26,29,9,0,0,1
18,95,22,59,73,44,44,0,11,31,0,85,51,100,100,99,1
100,98,61,100,41,90,28,61,59,61,57,40,29,19,0,0,1
100,100,51,100,11,81,9,51,57,55,73,22,37,0,0,14,1
100,100,62,98,28,83,48,57,78,35,67,11,29,4,0,0,1
19,92,0,57,64,39,64,0,5,11,13,62,30,100,100,99,1
14,94,4,63,43,36,36,0,10,27,0,72,47,92,100,100,1
45,100,14,69,61,42,46,0,0,3,15,50,42,91,100,96,1
38,83,40,53,55,14,11,0,0,30,10,71,52,92,100,100,1
29,94,90,100,43,100,8,70,56,61,100,39,61,11,0,0,1
32,94,23,68,60,34,33,0,0,26,17,69,41,98,100,100,1
19,100,0,52,75,73,100,28,27,0,3,46,1,94,92,99,1
51,95,7,60,52,40,19,0,0,26,4,77,38,99,100,100,1
100,83,97,100,46,94,46,67,83,42,99,11,51,0,0,3,1
38,100,6,62,44,35,7,0,0,23,9,72,45,98,100,96,1
35,96,87,100,74,99,28,77,60,56,100,35,53,9,0,0,1
17,99,39,72,94,42,65,0,16,25,0,74,27,100,100,99,1
29,95,2,58,44,40,30,0,0,9,16,60,50,91,100,100,1
14,92,0,64,66,61,77,7,41,0,23,55,30,95,100,100,1
27,94,0,70,59,55,52,8,0,0,8,53,37,94,100,100,1
37,100,13,66,52,35,26,0,0,18,17,65,50,96,100,86,1
100,95,52,99,0,100,18,68,70,65,82,28,42,0,1,7,1
68,82,100,100,99,91,68,75,95,48,80,21,41,7,0,0,1
10,79,21,59,36,16,0,0,2,46,11,94,55,100,100,86,1
28,94,42,57,42,18,2,0,0,37,16,78,56,95,100,100,1
22,82,17,46,42,10,1,0,0,42,14,82,56,94,100,100,1
60,97,4,83,62,44,93,1,12,0,0,46,11,94,100,100,1
57,96,0,87,46,65,63,15,7,0,3,39,43,84,100,100,1
100,92,79,100,47,89,46,61,68,37,66,9,34,0,0,1,1
43,90,100,100,75,96,2,85,45,70,91,47,64,15,0,0,1
24,97,28,66,80,41,71,0,0,9,7,51,26,92,100,100,1
100,88,67,100,31,80,61,55,100,34,95,5,45,3,0,0,1
29,81,20,63,50,27,15,0,0,33,8,75,46,100,100,91,1
18,81,27,54,59,19,18,0,0,35,6,83,51,100,100,100,1
0,75,21,55,42,22,18,0,4,35,4,72,42,96,100,100,1
34,95,0,62,42,32,47,0,7,8,13,70,51,100,100,96,1
25,98,0,64,83,72,79,22,12,0,9,51,8,95,100,100,1
7,91,6,50,71,40,74,0,12,13,0,56,16,94,100,100,1
53,92,100,100,66,94,40,66,49,39,87,18,48,0,0,4,1
56,94,97,100,49,85,35,54,83,42,100,21,53,2,0,0,1
8,93,96,100,52,95,12,73,35,61,100,39,83,0,0,5,1
100,95,75,100,52,80,54,47,83,33,63,9,32,0,0,0,1
0,97,60,100,42,99,5,69,44,59,100,43,69,0,0,13,1
40,87,23,57,44,22,9,0,0,40,5,78,46,100,100,99,1
31,95,24,52,49,23,14,0,0,40,19,78,56,99,100,100,1
100,94,80,100,47,94,37,66,60,56,66,36,34,16,0,0,1
45,80,0,64,66,49,70,9,2,0,4,45,29,91,100,100,1
49,84,100,100,83,93,30,78,57,68,87,35,53,0,0,8,1
5,89,18,57,56,28,24,0,13,36,0,72,34,97,100,100,1
15,83,6,48,65,46,45,0,8,20,0,74,43,94,100,100,1
32,89,94,100,61,94,15,63,51,60,100,35,63,1,0,0,1
42,90,24,55,80,48,51,10,0,0,9,48,43,85,100,100,1
100,97,56,100,22,83,18,50,53,47,68,22,37,0,0,6,1
34,100,9,68,61,65,67,24,0,0,3,45,20,92,100,99,1
16,81,32,63,56,30,17,0,0,36,5,79,36,99,100,100,1
40,100,7,58,51,41,13,0,0,25,5,75,35,98,100,98,1
100,100,44,99,6,73,15,48,65,60,85,26,49,0,0,12,1
100,100,58,83,31,55,17,24,43,0,80,19,50,43,0,39,0
39,100,23,82,0,52,1,21,48,0,100,16,70,42,6,55,0
0,88,24,68,76,33,43,0,29,32,84,66,100,100,8,89,0
0,67,38,66,62,30,38,0,8,30,45,63,100,90,58,100,0
100,66,56,100,23,73,77,34,65,0,0,24,55,58,73,77,0
100,100,59,73,26,45,0,15,33,0,97,18,81,38,9,28,0
43,82,85,44,100,3,17,0,0,34,62,64,90,100,7,95,0
73,100,35,81,10,51,11,19,59,0,100,19,62,44,0,47,0
3,92,12,64,60,28,18,0,0,32,67,55,100,91,33,100,0
88,78,34,100,0,73,45,38,78,0,21,11,50,49,100,82,0
100,100,61,88,30,64,7,36,0,5,42,0,49,23,6,25,0
88,100,30,79,5,54,0,28,25,3,100,0,92,25,15,26,0
79,100,46,75,22,48,22,18,65,0,100,17,51,32,0,20,0
100,100,68,96,37,75,14,51,0,22,21,0,54,10,15,18,0
0,76,49,100,100,82,58,41,28,0,82,15,28,51,34,88,0
100,100,44,81,11,53,0,22,42,0,95,21,56,40,2,18,0
58,100,0,85,51,50,79,11,14,0,44,39,100,71,51,83,0
0,30,46,60,59,100,21,81,67,50,100,16,38,0,7,28,0
25,94,6,58,87,30,85,0,0,17,49,53,100,89,35,100,0
61,96,46,68,71,22,11,0,0,34,67,63,100,100,25,93,0
76,100,28,96,0,66,2,32,45,9,100,17,53,26,19,0,0
26,94,0,80,47,41,68,0,5,9,52,46,100,84,36,100,0
64,97,32,67,19,26,0,0,30,36,67,67,100,100,47,88,0
92,100,36,87,0,51,8,11,82,7,100,40,27,36,10,0,0
69,100,27,87,1,57,0,25,35,1,91,0,100,21,45,27,0
55,100,20,75,0,48,0,19,41,0,100,8,78,30,27,25,0
100,98,51,100,11,72,44,35,43,0,0,20,22,61,65,92,0
74,100,32,78,13,39,15,0,71,6,100,41,47,42,0,16,0
100,100,73,83,32,59,4,33,0,4,66,0,88,18,20,18,0
100,100,68,81,40,57,20,28,24,0,59,10,36,25,0,14,0
80,71,59,100,18,73,44,34,50,0,0,20,46,50,100,74,0
100,88,62,100,23,85,0,54,4,18,39,0,58,26,18,32,0
100,100,85,97,65,65,49,33,46,0,86,10,47,24,0,19,0
0,63,63,33,72,0,20,9,58,42,100,74,56,100,7,71,0
62,77,24,100,1,71,41,36,50,0,0,22,42,55,100,74,0
26,87,67,52,100,18,34,0,24,33,70,67,80,100,0,82,0
71,100,40,70,19,35,21,0,79,4,100,35,42,43,0,21,0
49,82,6,100,0,65,19,27,15,0,8,38,48,62,100,68,0
91,100,52,89,24,57,13,22,57,0,100,23,60,49,0,43,0
58,100,28,75,4,43,0,9,59,0,100,24,41,34,1,9,0
55,100,35,84,9,58,0,30,25,4,92,0,100,25,31,16,0
64,94,50,74,90,36,55,0,0,15,48,51,100,86,24,100,0
100,100,61,99,24,66,0,31,22,0,93,13,70,33,3,18,0
61,56,45,100,0,69,58,38,100,0,38,3,46,54,79,99,0
73,91,21,85,50,37,46,0,0,24,54,63,100,100,30,78,0
68,100,0,90,62,47,100,0,15,5,53,55,97,100,18,84,0
59,100,25,75,0,42,6,6,61,0,100,25,54,33,25,6,0
100,100,72,89,30,59,0,25,31,0,92,12,79,32,19,18,0
100,100,57,87,26,58,14,26,43,0,87,13,45,28,0,10,0
56,63,71,100,1,81,48,42,76,0,0,13,27,56,100,86,0
100,100,54,91,22,66,0,40,3,13,54,0,81,23,24,31,0
63,100,33,90,5,56,10,18,61,0,100,22,46,36,0,16,0
100,100,77,99,42,76,16,50,0,20,28,0,65,17,25,30,0
35,79,43,65,79,27,16,0,0,34,60,68,100,100,3,92,0
100,77,77,100,29,86,0,57,3,24,39,0,56,21,11,39,0
98,75,34,100,0,75,70,41,99,0,16,13,61,53,100,85,0
79,100,44,95,53,51,54,8,6,0,0,36,60,54,100,83,0
100,100,87,85,56,64,30,41,13,17,41,0,44,15,0,14,0
100,100,0,91,32,54,92,20,17,0,19,36,75,71,47,92,0
100,100,55,95,23,68,2,37,0,5,47,0,53,28,6,14,0
66,100,31,74,6,47,0,20,41,0,100,16,84,36,16,23,0
84,88,100,100,70,73,46,47,32,19,51,0,41,25,0,8,0
100,100,60,98,23,69,0,32,24,0,77,8,70,39,17,37,0
82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,0
78,100,37,99,58,59,74,20,19,0,0,28,51,55,100,80,0
100,100,55,94,17,64,0,32,17,0,88,2,64,22,24,13,0
43,100,10,76,0,47,10,18,53,0,100,12,86,36,33,38,0
33,76,100,100,46,72,3,40,0,5,81,0,93,26,6,19,0
72,94,14,85,53,44,63,1,0,0,47,38,100,75,39,100,0
84,61,100,100,43,96,33,49,34,0,0,9,31,50,90,69,0
100,100,59,90,22,62,0,29,22,0,76,10,51,37,0,33,0
7,60,100,79,76,100,24,71,80,36,84,0,0,14,47,50,0
100,100,68,78,39,55,14,32,0,5,34,0,57,23,15,19,0
23,74,42,38,51,0,0,7,26,42,81,69,100,97,25,100,0
50,93,4,100,38,58,100,17,25,0,0,43,54,87,6,89,0
67,79,33,62,100,30,71,0,43,32,87,68,93,100,0,79,0
100,100,52,87,17,60,0,29,17,0,71,4,58,29,0,30,0
12,52,65,54,100,23,47,0,39,33,74,67,68,100,0,90,0
62,100,0,96,40,62,100,30,43,0,6,27,38,73,13,99,0
46,78,59,42,51,0,0,6,47,39,100,69,90,100,21,94,0
100,83,25,100,16,67,58,28,12,0,0,33,65,65,89,91,0
30,82,0,70,42,34,0,0,18,34,80,67,100,100,8,82,0
100,100,88,99,49,74,17,47,0,16,37,0,73,16,20,20,0
48,96,62,65,88,27,21,0,21,33,79,67,100,100,0,85,0
61,59,58,100,0,84,44,42,80,0,8,5,33,44,100,70,0
0,82,75,56,100,12,22,0,22,41,92,73,84,100,2,80,0
42,83,60,53,89,11,13,0,0,33,77,57,100,92,18,100,0
84,93,20,100,22,50,44,0,0,22,54,59,100,95,27,97,0
91,100,66,88,31,58,15,26,50,0,100,17,67,45,0,47,0
24,66,100,89,30,66,88,32,34,0,0,34,61,72,77,100,0
100,100,51,85,18,58,0,28,17,0,78,1,68,20,8,12,0
73,98,0,95,16,60,84,29,70,0,45,35,100,69,88,100,0
84,100,37,82,7,55,0,25,35,0,100,7,85,30,23,19,0
100,100,65,85,33,64,10,39,0,11,35,0,54,22,10,24,0
100,100,57,90,32,60,15,30,26,0,89,7,70,34,0,43,0
100,100,59,82,31,56,17,27,35,0,83,0,49,16,0,8,0
100,75,47,100,0,79,49,41,66,0,3,25,27,66,98,91,0
38,73,84,41,100,0,53,7,73,49,98,90,54,100,0,75,0
39,73,76,100,22,79,50,43,69,6,0,0,26,30,100,52,0
45,100,34,79,11,51,0,23,40,0,100,16,51,36,28,23,0
100,100,54,81,19,59,0,34,11,9,71,0,84,17,17,17,0
63,66,58,100,11,76,36,38,63,0,0,3,36,36,100,62,0
86,100,41,79,10,50,0,18,45,0,100,11,78,36,22,29,0
58,100,21,71,1,35,15,0,66,2,100,28,50,32,0,19,0
62,87,41,63,100,100,22,72,8,41,30,0,93,42,0,34,0
69,79,48,57,69,19,0,0,30,34,93,63,100,100,37,76,0
97,100,65,82,33,53,15,20,54,0,100,19,58,39,0,35,0
62,100,36,92,12,57,12,19,61,0,100,22,51,41,0,27,0
66,74,23,100,14,69,64,36,47,0,0,23,35,60,100,87,0
38,81,92,100,100,66,65,33,37,0,100,20,67,51,0,72,0
84,100,52,74,28,46,16,17,55,0,100,21,61,38,0,26,0
66,100,37,93,9,62,0,30,29,0,100,1,91,23,22,13,0
100,100,54,83,20,55,0,24,34,0,92,12,79,38,16,46,0
100,87,9,100,0,67,74,37,94,0,21,15,60,56,93,94,0
100,100,48,100,9,68,0,31,35,0,100,1,76,29,19,15,0
59,61,91,100,37,92,36,46,45,0,0,6,35,36,100,38,0
60,56,56,100,0,79,46,38,100,0,45,1,39,48,91,86,0
100,100,62,76,34,49,19,20,55,0,100,16,58,34,0,32,0
100,100,72,90,41,62,12,31,9,0,57,10,47,33,0,23,0
53,61,100,73,92,100,55,72,58,36,51,1,0,0,29,31,0
49,49,100,79,54,100,8,68,35,27,0,0,6,35,71,63,0
0,77,50,100,100,72,40,39,13,0,74,1,23,38,12,77,0
100,100,57,97,21,68,0,37,10,6,78,0,82,23,9,19,0
56,76,18,100,0,69,57,37,71,0,12,20,62,55,100,83,0
82,100,64,75,16,46,0,13,73,1,100,20,27,27,47,0,0
29,83,0,83,41,42,53,0,17,20,50,61,100,100,29,95,0
63,100,32,73,11,45,0,14,45,0,100,10,68,19,13,10,0
64,83,16,87,11,43,0,0,5,33,54,68,100,100,25,90,0
71,100,34,74,11,42,24,9,76,0,100,22,45,24,0,6,0
56,89,55,63,100,29,53,0,52,33,93,68,82,100,0,84,0
5,66,16,100,100,98,69,58,29,20,75,0,21,32,0,71,0
25,88,39,61,92,24,27,0,15,33,77,68,100,100,0,88,0
85,100,43,76,11,48,0,17,44,0,100,10,59,20,1,10,0
77,100,28,80,4,52,2,23,44,0,100,11,51,28,0,14,0
55,100,22,77,2,47,0,16,46,0,100,10,80,30,31,16,0
50,100,10,67,100,100,14,94,19,56,0,0,89,29,1,40,0
62,95,12,76,74,39,100,0,21,6,30,57,65,100,0,66,0
57,100,20,77,0,49,2,19,46,0,100,13,83,38,35,26,0
100,100,19,93,0,53,27,11,1,0,29,41,79,77,54,96,0
71,82,100,100,44,69,0,35,8,0,90,12,75,32,5,11,0
70,100,28,85,2,52,0,17,53,0,100,22,52,44,6,28,0
100,84,57,88,73,43,63,0,0,6,45,45,99,80,83,100,0
66,82,2,100,0,67,57,37,62,0,6,22,32,60,100,84,0
53,97,0,72,66,38,95,0,29,15,71,55,100,98,15,100,0
78,96,9,75,100,66,82,100,17,54,0,0,81,18,24,61,0
81,100,32,82,6,55,0,27,23,0,100,0,97,25,16,18,0
86,100,38,76,8,48,0,20,50,0,100,18,74,45,8,57,0
100,100,48,81,14,53,0,24,35,0,97,12,43,29,4,16,0
4,71,54,39,31,0,0,10,46,46,100,80,80,100,2,77,0
100,100,68,91,37,65,15,37,9,4,45,0,46,27,0,23,0
64,100,53,87,20,59,0,28,24,0,85,0,100,26,41,33,0
20,89,57,60,100,30,82,0,0,8,5,41,45,71,85,100,0
100,100,47,87,13,57,0,22,41,0,92,16,62,43,23,23,0
43,93,30,62,45,25,0,0,6,30,53,61,100,91,53,100,0
72,100,37,86,12,55,0,23,43,0,100,14,57,34,8,20,0
100,100,65,89,35,63,9,34,0,2,44,0,55,25,7,19,0
100,99,68,100,32,70,10,35,20,0,76,4,59,31,0,23,0
100,100,56,90,20,66,0,34,9,1,55,0,67,31,26,46,0
94,91,32,81,100,44,91,0,8,18,45,60,98,100,0,100,0
63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84,0
60,100,20,91,32,52,45,12,0,0,5,35,53,54,100,73,0
100,100,63,85,33,62,8,37,0,7,39,0,60,25,25,41,0
100,100,57,79,27,58,7,35,0,12,50,0,97,17,50,27,0
43,87,43,51,47,14,0,0,29,33,71,63,100,96,45,100,0
87,100,43,78,13,52,0,24,31,0,91,10,100,37,41,41,0
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,0
100,100,66,90,29,63,0,31,13,0,67,4,78,35,29,46,0
100,100,77,97,45,71,17,43,0,12,32,0,62,24,24,29,0
16,88,0,68,63,38,84,0,22,15,57,58,100,99,58,100,0
88,93,2,100,22,66,100,37,75,0,0,11,28,52,88,86,0
100,100,64,77,38,52,23,26,36,0,87,13,64,37,0,46,0
11,100,49,67,100,35,93,0,49,16,69,53,78,90,0,89,0
100,100,63,81,33,60,11,40,0,16,33,0,83,12,65,32,0
65,100,4,79,73,52,100,17,31,0,0,35,49,68,69,97,0
42,75,62,57,100,25,42,0,0,26,33,60,76,92,42,100,0
71,100,0,88,51,58,100,26,47,0,2,25,62,55,89,91,0
100,100,69,80,36,54,17,27,19,0,83,3,67,29,0,40,0
100,81,22,100,0,67,59,33,47,0,28,29,87,64,66,89,0
81,100,50,79,23,52,17,22,70,15,100,31,44,19,0,0,0
77,87,87,57,100,19,13,0,28,35,83,69,94,100,0,79,0
72,64,54,100,24,73,54,36,45,0,0,19,41,53,100,80,0
73,100,23,83,3,53,0,22,42,0,100,14,53,32,9,13,0
62,99,0,92,32,50,100,24,67,0,1,19,38,64,48,100,0
100,100,60,94,33,62,22,29,47,0,98,12,58,35,0,27,0
55,95,0,100,26,67,64,33,50,0,16,29,47,63,100,90,0
100,90,90,100,54,73,31,43,29,12,88,8,58,18,0,0,0
98,100,52,77,18,52,0,25,25,0,100,5,97,29,23,22,0
100,100,59,79,26,54,2,28,1,0,58,0,58,21,0,19,0
86,100,0,95,32,56,100,22,30,0,5,36,80,68,52,99,0
0,68,73,45,100,8,20,0,37,38,92,72,85,100,7,81,0
100,100,81,81,39,55,0,28,8,0,75,4,66,31,12,25,0
78,100,43,76,10,47,0,16,57,0,100,24,51,44,9,23,0
96,85,31,100,44,64,96,27,37,0,0,31,72,62,100,91,0
100,100,70,93,37,68,11,41,0,11,38,0,48,25,2,35,0
53,93,3,71,47,34,23,0,0,29,59,63,100,100,9,98,0
72,100,5,97,53,52,93,6,0,0,11,43,100,77,58,99,0
100,100,58,83,30,57,20,26,42,0,80,9,47,31,0,39,0
