"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
52,102,9,0,0,0.72222227,0.50740725,0.8333333,0.5666668,2.8888888,0.6666667,6.3333335,1.6666666,-6.6666665,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195,1
150,144,9,0,0,0.55555564,0.074074075,0.6111111,0.15185197,2.5185184,0.11111111,6.5555553,0.8888889,-7.2222223,12.111111,-4.888889,6.5555553,0.9861111,-2.2121625,1
73,117,9,0,0,1.5555553,0.96296364,0.6111111,0.7740742,1.3333334,0.22222222,3.5555556,0.22222222,-3.3333333,6.6666665,-3.3333333,3.5555556,0.96825397,-2.0943952,1
195,99,9,0,0,3.0555553,4.462964,2.7777777,4.651851,6.740741,3.4444444,11.555555,5.2222223,-9.888889,14.444445,-4.5555553,11.555555,0.71189785,-2.318885,1
131,125,9,0,0,0.6111111,0.3740741,0.49999997,0.30000004,1.3703704,0,3.8888888,0.22222222,-4.111111,7.5555553,-3.4444444,3.8888888,1,-2.1303394,1
38,116,9,0,0,0.9444445,0.24074072,1.2222222,1.0962965,2.8148148,0.5555556,5.6666665,2.2222223,-6.7777777,8.555555,-1.7777778,5.6666665,0.9126984,-2.4202576,1
70,98,9,0.11111111,0,1.2222221,1.7185185,1.7777777,1.3185183,4.6666665,1.2222222,9.222222,3.5555556,-10.333333,13.666667,-3.3333333,9.222222,0.89084005,-2.3954217,1
53,135,9,0,0,0.5555555,0.2074075,0.33333334,0.08888893,0.7407407,0,2.1111112,0.11111111,-2.2222223,4.111111,-1.8888888,2.1111112,0.8888889,-2.1374457,1
45,108,9,0,0.11111111,25.5,12.795401,27.277779,15.930981,49.814816,41.77778,61.11111,46.555557,-24.11111,33.88889,-9.777778,61.11111,0.35897508,-2.3604913,1
235,120,9,0,0,0.44444442,0.3407407,0.49999997,0.30000004,1.4444444,0,4,0.33333334,-4.3333335,7.6666665,-3.3333333,4,1,-2.1563656,1
126,80,9,0,0,21.055555,530.5518,34.61111,409.39636,68.77778,60.333332,79.55556,66.44444,-25.333334,32.333332,-7,79.55556,0.28962377,-2.4341934,1
58,95,9,0,0,2.166667,1.6333324,1.9444445,0.68518573,4.4444447,1.2222222,9,3.1111112,-9.666667,13.666667,-4,9,0.8749174,-2.3338044,1
36,145,9,0,0,0.2777778,0.19629629,1.2777778,2.0629628,0.8518519,0.33333334,1.4444444,0.7777778,-1.5555556,1.7777778,-0.22222222,1.4444444,0.25185186,-2.5309503,1
7,90,9,0,0,1.2777777,0.8541836,2.4444444,2.0184336,4.6666665,2.5555556,5.7777777,5.6666665,-6.3333335,3.3333333,3,6.2222223,0.66534394,-3.0441751,1
75,131,9,0,0,0.22222222,0.029629637,0.33333334,0.04444442,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,1
26,82,9,0,0,1.5555553,0.4740743,2.111111,4.3851857,5.5925927,1.7777778,10.222222,4.7777777,-11.444445,13.888889,-2.4444444,10.222222,0.843607,-2.4519827,1
23,129,9,0,0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,0.7777778,-2.0943952,1
3,78,9,0,0.11111111,14.833332,356.16672,43.333332,662.35547,79.666664,70.77778,91.44444,76.77778,-26.666666,35.333332,-8.666667,91.44444,0.26973316,-2.4116454,1
124,101,9,0,0.11111111,3.3888886,27.97407,6.4444447,59.496284,10.185185,5.7777777,15.555555,9.222222,-13.222222,16.11111,-2.8888888,15.555555,0.70008737,-2.4480398,1
68,122,9,0,0,2.777778,2.0294137,1.5555559,1.9962927,20.148148,14.222222,31.11111,15.111111,-17.777779,32.88889,-15.111111,31.11111,0.54582953,-2.0601704,1
21,122,9,0,0,0.44444445,0.4036867,0.44444445,0.4036867,0.5555556,0,1.2222222,0.44444445,-1.6666666,2,-0.33333334,1.2222222,0.5555556,-2.4445627,1
10,94,9,0,0,0.4444445,0.11851851,0.72222227,0.1962963,2.2592592,0.11111111,6,0.6666667,-6.4444447,11.222222,-4.7777777,6,0.9861111,-2.189708,1
16,82,9,0,0,4.3333335,41.288895,6.222223,66.65185,8.481482,4.3333335,14.555555,6.5555553,-12.444445,18.222221,-5.7777777,14.555555,0.7428191,-2.3206284,1
140,125,9,0,0,0.66666657,0.22222227,2.6666667,3.7777781,3.925926,1.5555556,7.7777777,2.4444444,-7.111111,11.555555,-4.4444447,7.7777777,0.85319865,-2.2342408,1
57,119,9,0,0,2.2777774,2.0266733,1.7777777,1.721326,20.592592,12.222222,33.666668,15.888889,-25.11111,39.22222,-14.111111,33.666668,0.6356236,-2.2681484,1
113,128,9,0,0,0.22222222,0.07407408,0.38888887,0.15185186,0.7407407,0,2.2222223,0,-2.2222223,4.4444447,-2.2222223,2.2222223,1,-2.0943952,1
31,96,9,0,0,2.3333333,3.6,2.7777777,6.162962,3.7777777,1,8,2.3333335,-8.333333,12.666667,-4.3333335,8,0.90923554,-2.268209,1
201,120,9,0.11111111,0,3.9444444,14.774076,3.722222,9.618522,3.7407408,1.4444444,7.6666665,2.1111112,-6.888889,11.777778,-4.888889,7.6666665,0.8930539,-2.180291,1
103,125,9,0,0,0.9444445,0.82775915,0.83333343,0.6912146,1.7777778,0.44444445,3.8888888,1,-4,6.3333335,-2.3333333,3.8888888,0.9238095,-2.2375617,1
112,102,9,0,0,0.5555555,0.20740739,1.5555555,0.4740743,3.3703704,0.5555556,7.6666665,1.8888888,-8.444445,12.888889,-4.4444447,7.6666665,0.94074076,-2.2751586,1
33,142,9,0,0,0.11111113,0.029629637,0.11111113,0.029629637,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,1
48,83,9,0,0,2.277778,4.0185175,2.3333333,1.6888885,6.259259,2.2222223,11.888889,4.666667,-12.111111,16.88889,-4.7777777,11.888889,0.82735026,-2.3450046,1
14,138,9,0,0,0.50000006,0.12222217,0.50000006,0.077777766,4.962963,6.7777777,5.4444447,2.6666667,5.4444447,1.4444444,-6.888889,6.7777777,0.603836,-0.72289366,0
65,143,9,0,0,0.3333334,0.13333334,0.4444445,0.074074075,5.037037,6.5555553,5.888889,2.6666667,4.5555553,2.5555556,-7.111111,6.6666665,0.5952381,-0.90741616,0
187,134,9,0.11111111,0,2.9999998,2.0444458,1.1111116,0.38518462,26.703703,20.333334,37.444443,22.333334,-19.11111,32.22222,-13.111111,37.444443,0.45775157,-2.21646,0
70,38,9,0,0,1.2222227,0.2721662,1.0000006,0.76011634,58,50,74.333336,49.666668,-24,49,-25,74.333336,0.33601543,-2.0785036,0
93,190,9,0,0,5.5000014,1.8226972,2.6111114,3.234651,53.592594,47.333332,66.88889,46.555557,-18.777779,39.88889,-21.11111,66.88889,0.3036015,-2.052546,0
22,87,9,0,0,1.8888899,1.2590423,1.1666666,0.62361073,64.03704,55.77778,80.333336,56,-24.777779,48.88889,-24.11111,80.333336,0.30969977,-2.105073,0
23,147,9,0,0,0.33333337,0.13333334,0.72222215,0.41851825,4.5925927,4.111111,7.4444447,2.2222223,-1.4444444,8.555555,-7.111111,7.6666665,0.6984448,-1.5617536,0
96,94,9,0,0,0.7222226,0.28518537,0.44444466,0.42963016,20.222221,16,28.777779,15.888889,-12.666667,25.666666,-13,28.777779,0.45154575,-2.084893,0
166,182,9,0,0,3.0555553,4.213295,3.9999993,2.3664315,58.407406,52.555557,72.55556,50.11111,-17.555555,42.444443,-24.88889,72.55556,0.3112005,-1.9784946,0
176,100,9,0,0,1.9444441,0.7740748,1.4444447,0.6518514,55.37037,50.333332,66.88889,48.88889,-15.111111,34.555557,-19.444445,66.88889,0.26862052,-2.00619,0
165,96,9,0,0,2.38889,1.5740778,1.722222,1.2185229,67.03704,61,80.22222,59.88889,-18.11111,39.555557,-21.444445,80.22222,0.25459513,-2.0363362,0
161,190,9,0,0,3.7777774,2.0940847,4.5555553,3.7277741,58.11111,51.666668,71.111115,51.555557,-19.333334,39,-19.666666,71.111115,0.28591606,-2.102898,0
188,133,9,0,0,0.33333334,0.26666674,0.5,0.077777736,6.6666665,8.333334,7.7777777,3.8888888,5,3.3333333,-8.333333,8.444445,0.53858024,-0.92481726,0
37,78,9,0,0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723,0
67,118,9,0,0,1.111111,0.38518602,2.2777777,4.2851844,21.11111,20.222221,27.333334,15.777778,-2.6666667,18.666666,-16,27.333334,0.41688403,-1.620749,0
54,133,9,0,0,1.5555557,1.0074074,0.50000006,0.3444443,5.3703704,3.6666667,9,3.4444444,-5.111111,10.888889,-5.7777777,9,0.6304714,-2.0480003,0
142,100,9,0,0,0.6666667,0.26666614,1.388889,0.9074066,22.222221,21.777779,28.444445,16.444445,-1.3333334,18.666666,-17.333334,28.444445,0.42199442,-1.6233006,0
40,73,9,0.11111111,0,1.3888893,1.0851853,1.6111116,2.5074077,20.62963,19.777779,26.777779,15.333333,-2.5555556,18.444445,-15.888889,26.777779,0.42697316,-1.6754649,0
192,162,9,0,0,2.3888886,2.1962967,14.944444,219.57411,40.444443,34.444447,49.444443,37.444443,-18,27,-9,50.333332,0.30781415,-2.5736349,0
193,154,9,0,0,1.7222217,2.5518515,2,1.8666656,28.148148,21.555555,39.555557,23.333334,-19.777779,34.22222,-14.444445,39.555557,0.45353317,-2.1910727,0
143,89,9,0,0,2.6666665,2.1908906,0.33333316,0,18,14,25.777779,14.222222,-12,23.333334,-11.333333,25.777779,0.45909294,-2.1130323,0
142,183,9,0.11111111,0,1,0.8692275,1.5555553,1.4857352,43.185184,40.22222,52,37.333336,-8.888889,26.444445,-17.555555,52,0.28154,-1.8877307,0
226,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,189,9,0,0,0.9999997,0.31111082,2.6111114,2.5074077,32.77778,29,40.666668,28.666666,-11.333333,23.666666,-12.333333,40.666668,0.29784104,-2.0642734,0
237,137,9,0,0,8.944446,8.654905,2.6111104,1.5551589,36.925926,34.88889,42.333336,33.555557,-6.111111,16.222221,-10.111111,42.333336,0.2144562,-1.9409745,0
81,98,9,0.11111111,0,1.2222227,0.42963,1.888889,3.2296317,20.88889,21,25.88889,15.777778,0.33333334,15,-15.333333,25.88889,0.38914663,-1.5288948,0
83,133,9,0.11111111,0,2.3333347,2.1395726,1.166666,1.0697864,48.666668,41.555557,62.555557,41.88889,-21.333334,41.666668,-20.333334,62.555557,0.33914515,-2.1117887,0
80,95,9,0,0,1.2222223,1.0074079,0.944444,0.5518514,21.407408,21.333334,26.666666,16.222223,-0.22222222,15.777778,-15.555555,26.666666,0.39043593,-1.5673273,0
202,21,9,0,0,0.33333334,0.36514834,5.222221,2.613357,40.74074,37.11111,49.333332,35.77778,-10.888889,25.777779,-14.888889,49.333332,0.2745188,-1.9908056,0
145,102,9,0,0,0.88888866,0.6074083,2.611111,1.4851857,23.074074,22.11111,29.777779,17.333334,-2.8888888,20.11111,-17.222221,29.777779,0.41776258,-1.6854404,0
95,131,9,0,0,0.5555555,0.162963,1.3333334,0.7111112,5.3333335,6.888889,6.111111,3,4.6666665,2.3333333,-7,7.2222223,0.5928131,-0.8507829,0
137,190,9,0,0,2.055556,0.7428677,2.277778,1.4050181,60.444443,53.444443,75.55556,52.333332,-21,45.333332,-24.333334,75.55556,0.30879894,-2.0436168,0
105,111,9,0,0,0.3888887,0.38968194,1.0555559,0.44305268,60.185184,53.22222,74.888885,52.444443,-20.88889,44.11111,-23.222221,74.888885,0.29966387,-2.0580003,0
205,190,9,0,0,1.2777773,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.666668,43,-14.111111,33.555557,-19.444445,60.666668,0.29078844,-1.9875989,0
196,124,9,0,0,0.22222209,0.029629592,0.8333332,0.38888887,6.2222223,7.5555553,7.4444447,3.6666667,4,3.6666667,-7.6666665,8,0.5421076,-1.0114845,0
84,51,9,0,0,1.7777777,1.6296308,2.6666672,0.88888854,25.74074,22.666666,35.11111,19.444445,-9.222222,28.11111,-18.88889,35.11111,0.44611752,-1.8730317,0
177,76,9,0,0,1.3888893,1.3567389,15,11.481388,29.814816,28.666666,33.444447,27.333334,-3.4444444,10.888889,-7.4444447,33.444447,0.20066153,-1.9036244,0
90,36,9,0,0,0.94444275,0.32773143,1.1111094,1.2232299,66.37037,56.555557,84.77778,57.77778,-29.444445,55.22222,-25.777779,84.77778,0.33281505,-2.1385806,0
191,162,9,0,0,2.6111114,1.8851837,14.166667,210.92223,40.962963,34.88889,50.11111,37.88889,-18.222221,27.444445,-9.222222,50.666668,0.298124,-2.555683,0
30,124,9,0,0,0.6111111,0.10740735,0.611111,0.10740747,6,7.4444447,7.2222223,3.3333333,4.3333335,3.6666667,-8,7.7777777,0.571649,-0.98787266,0
23,86,9,0,0,0.88888913,0.6518528,1.7222222,1.3074087,18.592592,18.555555,23.555555,13.666667,-0.11111111,14.888889,-14.777778,23.555555,0.41791564,-1.5415015,0
242,148,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,145,9,0,0,0.5555556,0.16296291,0.72222215,0.06296298,5.296296,6.3333335,6.5555553,3,3.1111112,3.7777777,-6.888889,7,0.56415343,-1.0689679,0
137,182,9,0,0,1.8333334,3.8555553,3.6111107,9.218522,34.925926,31.444445,42.88889,30.444445,-10.444445,23.88889,-13.444445,42.88889,0.28575617,-2.0011246,0
65,176,9,0,0,2.8888886,1.4707015,1.5,1.1690452,49.74074,45.22222,61,43,-13.555555,33.77778,-20.222221,61,0.294787,-1.9657031,0
26,67,9,0.11111111,0,1,0.8888903,2.4444447,3.1851847,20,19.555555,25.88889,14.555555,-1.3333334,17.666666,-16.333334,25.88889,0.4369392,-1.6232022,0
251,195,9,0,0,2.944444,2.8784,3.833334,2.3546653,47.925926,42.555557,59.22222,42,-16.11111,33.88889,-17.777779,59.22222,0.2918749,-2.0567336,0
95,57,9,0,0,1.8333327,3.4111106,2.1111107,1.7185175,26.296297,24.666666,34.444447,19.777779,-4.888889,24.444445,-19.555555,34.444447,0.42569095,-1.7390174,0
228,90,9,0,0,1.8333334,2.2085693,2.2222223,2.4645634,16.851852,12.888889,24.444445,13.222222,-11.888889,22.777779,-10.888889,24.444445,0.47554862,-2.1227303,0
42,188,9,0,0,1.833333,1.8111092,1.388889,1.7518508,30.777779,27.555555,38.11111,26.666666,-9.666667,22,-12.333333,38.11111,0.3017472,-2.016443,0
56,141,9,0,0,0.16666669,0.18257418,0.33333337,-1.5894573e-08,0.18518518,0,0.5555556,0,-0.5555556,1.1111112,-0.5555556,0.5555556,0.5555556,-2.0943952,0
30,102,9,0,0,1.2222217,0.11851845,1.333333,0.7999998,20.25926,20.333334,25,15.444445,0.22222222,14.222222,-14.444445,25,0.38105944,-1.5550972,0
59,116,9,0,0,3.0000007,2.8126693,0.7777777,0.45542037,21.962963,17.88889,29.555555,18.444445,-12.222222,22.777779,-10.555555,29.555555,0.39566323,-2.144778,0
114,184,9,0,0,0.7222226,0.32962984,9.388888,28.951855,31.185184,28.444445,37.11111,28,-8.222222,17.777779,-9.555555,37.11111,0.23234288,-2.1603296,0
199,120,9,0,0,5.777777,4.9516163,0.944444,0.4430521,51.074074,48.22222,59.22222,45.77778,-8.555555,24.444445,-15.888889,59.22222,0.2246171,-1.8964247,0
75,103,9,0.11111111,0,1.3888893,1.5296303,1.8888887,1.0962957,18.962963,20.222221,22.777779,13.888889,3.7777777,11.444445,-15.222222,22.777779,0.38838536,-1.3341274,0
207,115,9,0,0,1.0555555,0.3296295,0.16666669,0.033333343,1.2222222,0.44444445,2.8888888,0.33333334,-2.3333333,5,-2.6666667,2.8888888,0.93333334,-2.0655363,0
5,210,9,0,0.11111111,2.1666672,1.6699982,4.444444,2.613356,51.296295,45.444443,64.333336,44.11111,-17.555555,39.11111,-21.555555,64.333336,0.3175664,-2.0208955,0
132,84,9,0,0,3,1.2292727,0.88888913,0.45541987,8.888889,7.3333335,11.777778,7.5555553,-4.6666665,8.666667,-4,11.777778,0.38048342,-2.1369402,0
147,87,9,0,0,6.8333335,6.6189947,1.5555567,1.6953089,43.333332,37.88889,54.88889,37.22222,-16.333334,34.666668,-18.333334,54.88889,0.319706,-2.050388,0
205,194,9,0,0,1.6111107,1.2003093,5.388889,3.0435104,41.296295,37.11111,50.444443,36.333336,-12.555555,27.444445,-14.888889,50.444443,0.28055963,-2.0375679,0
34,83,9,0,0,1.4444447,0.34074098,2.444445,0.42963055,19.444445,19.555555,24.444445,14.333333,0.33333334,15,-15.333333,24.444445,0.41007325,-1.5070066,0
64,196,9,0,0,2.6666667,2.3758044,3.4444447,2.2770991,49.88889,44.333332,61.444443,43.88889,-16.666666,34.666668,-18,61.444443,0.2899971,-2.0638638,0
250,176,9,0,0.11111111,1.611112,1.0628399,3.444444,1.6953092,53.666668,47.11111,67.66667,46.22222,-19.666666,42,-22.333334,67.66667,0.3181372,-2.0522583,0
62,144,9,0,0,0.27777767,0.06296294,0.72222215,0.32962963,4.814815,6,5.7777777,2.6666667,3.5555556,2.8888888,-6.4444447,6.2222223,0.5746032,-0.9691188,0
52,196,9,0,0,1.4444447,1.3277662,6.777777,4.1881666,46.074074,40.444443,57.11111,40.666668,-16.88889,33.11111,-16.222221,57.11111,0.29404518,-2.1056774,0
114,121,9,0,0,0.44444442,0.118518494,0.6111112,0.10740732,6.4074073,8,7.4444447,3.7777777,4.7777777,3.1111112,-7.888889,8,0.5282187,-0.91432446,0
129,188,9,0,0,3.6666667,2.0110817,4.6111107,2.4075518,61.074074,53.77778,76,53.444443,-21.88889,44.77778,-22.88889,76,0.30013013,-2.0790954,0
147,92,9,0,0,1.111111,0.42963067,1.388889,2.240742,23.444445,22.777779,30,17.555555,-2,19.666666,-17.666666,30,0.4143562,-1.6539259,0
89,195,9,0.11111111,0,2.7222226,1.8668653,3.1666667,1.8226969,61.74074,55.11111,76.55556,53.555557,-19.88889,44.444443,-24.555555,76.55556,0.30023456,-2.020938,0
39,111,9,0,0,0.72222227,0.37407416,0.8888889,0.4296295,6.037037,7,7.6666665,3.4444444,2.8888888,4.888889,-7.7777777,7.888889,0.56291884,-1.1757725,0
198,127,9,0,0,2.4444444,4.385187,8.555555,59.54075,40.74074,38,48.22222,36,-8.222222,22.444445,-14.222222,48.22222,0.24899939,-1.9083478,0
176,187,9,0,0,1.7777773,1.6009252,2.333334,2.0221,54.77778,49,68,47.333332,-17.333334,39.666668,-22.333334,68,0.30412614,-2.0096147,0
28,188,9,0,0,1.4444441,1.4962955,5.111111,19.007412,29.962963,26.88889,36.444443,26.555555,-9.222222,19.444445,-10.222222,36.444443,0.2758629,-2.083566,0
10,190,9,0,0,2.6666672,6.977775,2.5000007,2.6555543,32.962963,29.333334,41.11111,28.444445,-10.888889,24.444445,-13.555555,41.11111,0.30570525,-2.020042,0
45,111,9,0,0,0.49999967,0.34960282,0.9999998,0.7888104,16.11111,12.222222,23.777779,12.333333,-11.666667,23,-11.333333,23.777779,0.4898966,-2.1006706,0
152,152,9,0,0,0.16666669,0.033333343,2.1111112,4.340741,1.4074074,1,2.4444444,0.7777778,-1.2222222,3.1111112,-1.8888888,2.4444444,0.43915343,-2.000272,0
168,187,9,0,0,3.5,2.1679482,2.8333333,1.602082,58,52.555557,71.44444,50,-16.333334,40.333332,-24,71.44444,0.29964966,-1.9666711,0
100,124,9,0,0,0.27777767,0.06296294,0.99999994,0.4444444,7.0740743,8.222222,8.777778,4.2222223,3.4444444,5.111111,-8.555555,9,0.5311728,-1.1570816,0
160,110,9,0,0,0.833333,0.6912145,0.4444437,0.2721654,31.62963,27.222221,39.333336,28.333334,-13.222222,23.11111,-9.888889,39.333336,0.3074441,-2.1872416,0
187,162,9,0,0,1.500001,1.1444442,11.666667,73.1111,43.22222,36.77778,53.666668,39.22222,-19.333334,31.333334,-12,53.666668,0.30018225,-2.3916814,0
105,193,9,0,0,3.222222,1.9051597,2.8888893,2.1773255,60.11111,53.11111,75.111115,52.11111,-21,45,-24,75.111115,0.30846536,-2.047766,0
170,143,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,97,9,0.11111111,0,2.722222,1.2546208,0.5,0.18257418,47.814816,46,54.11111,43.333332,-5.4444447,18.88889,-13.444445,54.11111,0.1993515,-1.8367767,0
220,111,9,0,0,2.555555,1.6555178,2.2777774,1.5974522,29.592592,25.444445,38.22222,25.11111,-12.444445,25.88889,-13.444445,38.22222,0.34932512,-2.064723,0
65,54,9,0,0,1.777778,1.6740733,2.722222,4.3296285,24.592592,22.777779,32.555557,18.444445,-5.4444447,23.88889,-18.444445,32.555557,0.4321665,-1.7607523,0
45,205,9,0,0,1.9444453,2.1951118,3.333334,2.5298228,50.25926,44.88889,61.77778,44.11111,-16.11111,34.555557,-18.444445,61.77778,0.28757253,-2.0446525,0
96,115,9,0,0,0.38888893,0.15185183,0.33333334,0.17777777,6.7777777,7.7777777,8.555555,4,3,5.3333335,-8.333333,8.666667,0.53858024,-1.2103575,0
166,180,9,0,0,1.4444437,1.5851855,7.3333325,45.955563,31.444445,28.666666,37.77778,27.88889,-8.333333,19,-10.666667,37.77778,0.25295278,-2.0210319,0
78,108,9,0,0,0.8333335,0.43333328,1.6111107,1.1740738,17.11111,19,19.88889,12.444445,5.6666665,8.333333,-14,20,0.37883934,-1.1695169,0
145,163,9,0,0,3.1111114,13.496301,18.666666,27.244467,39.444443,34,47.77778,36.555557,-16.333334,25,-8.666667,48.11111,0.28153613,-2.4253242,0
