"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
5,11,55,2.2,0.6,0.818,2.75,33,45,12,0
10,15,150,1.5,0.3,1,1.88,45,150,24,0
8,40,320,5,0.372,0.919,1.75,119,294,68,0
8,19,152,2.375,0.428,0.961,1.76,65,146,37,0
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,0
8,12,96,1.5,0.458,0.865,2.1,44,83,21,0
7,19,133,2.714,0.451,0.97,2.73,60,129,22,0
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,0
8,108,864,13.5,0.348,0.868,1.65,301,750,182,0
8,9,72,1.125,0.278,0.5,2.86,20,36,7,0
8,18,144,2.25,0.174,0.458,2.5,25,66,10,0
8,46,368,5.75,0.356,0.957,1.79,131,352,73,0
9,123,1107,13.667,0.346,0.74,2.21,383,819,173,0
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,0
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,0
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,0
6,29,174,4.833,0.368,0.954,1.73,64,166,37,0
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,0
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,0
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,0
3,537,1611,179,0.345,0.405,22.24,556,652,25,0
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,0
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,0
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,0
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,0
1,81,81,81,0.901,1,24.33,73,81,3,0
7,14,98,2,0.316,0.776,2.21,31,76,14,0
8,15,120,1.875,0.283,0.65,2.27,34,78,15,0
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,0
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,0
6,68,408,11.333,0.172,0.931,1.25,70,380,56,0
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,0
14,11,154,0.786,0.526,0.708,8.1,81,109,10,0
13,9,117,0.692,0.402,0.684,3.36,47,80,14,0
3,3,9,1,0.778,0.778,7,7,7,1,0
14,364,5096,26,0.366,0.562,4.71,1865,2865,396,0
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,0
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,0
3,4,12,1.333,0.667,0.667,8,8,8,1,0
8,58,464,7.25,0.442,0.903,3.15,205,419,65,0
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,0
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,0
10,9,90,0.9,0.667,0.689,30,60,62,2,0
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,0
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,0
11,20,220,1.818,0.568,0.895,8.93,125,197,14,0
9,78,702,8.667,0.464,0.89,3.33,326,625,98,0
17,389,6613,22.882,0.344,0.678,5,2273,4481,455,0
3,4,12,1.333,1,1,12,12,12,1,0
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,0
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,0
8,131,1048,16.375,0.246,0.796,1.46,258,834,177,0
7,128,896,18.286,0.265,0.72,1.69,237,645,140,0
18,24,432,1.333,0.454,0.75,5.76,196,324,34,0
3,541,1623,180.33,0.71,0.747,88.62,1152,1213,13,0
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,0
6,93,558,15.5,0.238,0.711,1.71,133,397,78,0
5,95,475,19,0.255,0.787,1.73,121,374,70,0
7,76,532,10.857,0.301,0.859,1.38,160,457,116,0
1,47,47,47,0.34,1,1.14,16,47,14,0
7,46,322,6.571,0.416,0.776,2.63,134,250,51,0
8,180,1440,22.5,0.199,0.724,1.31,286,1043,219,0
5,6,30,1.2,0.4,0.867,2,12,26,6,0
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,0
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,0
5,5,25,1,0.72,0.72,18,18,18,1,0
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,0
2,22,44,11,0.477,1,21,21,44,1,0
10,12,120,1.2,0.55,0.875,4.71,66,105,14,0
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,0
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,0
11,12,132,1.091,0.432,0.674,4.38,57,89,13,0
36,5,180,0.139,0.656,0.817,7.87,118,147,15,0
1,70,70,70,1,1,70,70,70,1,0
1,14,14,14,1,1,14,14,14,1,0
10,47,470,4.7,0.336,0.628,2.26,158,295,70,0
1,37,37,37,0.811,1,6,30,37,5,0
7,35,245,5,0.494,0.902,2.57,121,221,47,0
10,130,1300,13,0.453,0.822,2.78,589,1069,212,0
9,71,639,7.889,0.352,0.897,1.97,225,573,114,0
8,55,440,6.875,0.243,0.657,1.39,107,289,77,0
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,0
6,129,774,21.5,0.195,0.565,1.35,151,437,112,0
8,43,344,5.375,0.212,0.721,1.4,73,248,52,0
7,37,259,5.286,0.305,1,1.46,79,259,54,0
7,18,126,2.571,0.365,0.952,1.53,46,120,30,0
7,11,77,1.571,0.299,0.649,1.77,23,50,13,0
11,15,165,1.364,0.352,0.891,2.07,58,147,28,0
8,32,256,4,0.375,0.801,2.04,96,205,47,0
10,33,330,3.3,0.342,0.927,1.66,113,306,68,0
7,5,35,0.714,0.486,0.943,4.25,17,33,4,0
9,42,378,4.667,0.325,0.823,1.71,123,311,72,0
8,5,40,0.625,0.525,1,3,21,40,7,0
7,31,217,4.429,0.396,0.862,2.1,86,187,41,0
6,4,24,0.667,0.417,0.583,5,10,14,2,0
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,0
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,0
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,0
1,22,22,22,0.818,1,4.5,18,22,4,0
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,0
23,125,2875,5.435,0.953,1,20.75,2739,2875,132,0
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,0
5,39,195,7.8,0.338,0.903,1.35,66,176,49,0
1,126,126,126,0.992,1,125,125,126,1,0
11,11,121,1,0.438,0.868,4.08,53,105,13,0
1,20,20,20,0.85,1,8.5,17,20,2,0
6,3,18,500,0.5,0.944,2.25,9,17,4,0
12,56,672,4.667,0.256,0.827,2.02,172,556,85,0
2,69,138,34.5,0.623,0.906,10.75,86,125,8,0
2,17,34,8.5,0.588,0.971,6.67,20,33,3,0
9,95,855,10.556,0.285,0.723,2.1,244,618,116,0
11,84,924,7.636,0.262,0.82,1.69,242,758,143,0
11,8,88,0.727,0.375,0.602,4.13,33,53,8,0
1,52,52,52,0.788,1,10.25,41,52,4,0
9,82,738,9.111,0.329,0.871,2.11,243,643,115,0
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,0
3,7,21,2.333,0.619,0.619,13,13,13,1,0
11,49,539,4.455,0.343,0.666,4.3,185,359,43,0
10,24,240,2.4,0.267,0.821,2.06,64,197,31,0
10,64,640,6.4,0.514,0.966,2.84,329,618,116,0
9,47,423,5.222,0.31,0.78,2.34,131,330,56,0
7,47,329,6.714,0.271,0.878,2.23,89,289,40,0
8,59,472,7.375,0.322,0.881,2.41,152,416,63,0
7,16,112,2.286,0.42,0.768,2.14,47,86,22,0
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,0
8,45,360,5.625,0.206,0.789,1.8,74,284,41,0
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,0
9,82,738,9.111,0.37,0.924,2.39,273,682,114,0
1,18,18,18,0.944,1,17,17,18,1,0
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,0
9,12,108,1.333,0.407,1,1.57,44,108,28,0
8,47,376,5.875,0.324,0.896,2.18,122,337,56,0
9,91,819,10.111,0.302,0.956,1.98,247,783,125,0
10,64,640,6.4,0.477,0.914,2.8,305,585,109,0
10,122,1220,12.2,0.294,0.689,2.1,359,840,171,0
9,85,765,9.444,0.308,0.744,1.95,236,569,121,0
6,35,210,5.833,0.533,0.943,2.67,112,198,42,0
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,0
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,0
8,43,344,5.375,0.392,0.927,2.21,135,319,61,0
8,3,24,0.375,0.458,0.708,2.75,11,17,4,0
9,83,747,9.222,0.293,0.751,2.28,219,561,96,0
7,43,301,6.143,0.243,0.807,3.48,73,243,21,0
9,109,981,12.111,0.243,0.848,1.58,238,832,151,0
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,0
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,0
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,0
6,114,684,19,0.278,0.741,1.76,190,507,108,0
10,35,350,3.5,0.337,0.714,1.87,118,250,63,0
9,107,963,11.889,0.357,0.875,2.14,344,843,161,0
8,183,1464,22.875,0.288,0.664,2.08,421,972,202,0
3,304,912,101.33,0.555,0.686,42.17,506,626,12,0
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,0
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,0
7,63,441,9,0.333,0.971,1.99,147,428,74,0
8,192,1536,24,0.316,0.746,1.74,485,1146,279,0
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,0
19,45,855,2.368,0.243,0.582,3.01,208,498,69,0
24,96,2304,4,0.208,0.504,3.18,480,1161,151,0
8,135,1080,16.875,0.077,0.294,1.54,83,317,54,0
7,38,266,5.429,0.327,0.951,1.38,87,253,63,0
8,29,232,3.625,0.207,0.651,1.6,48,151,30,0
6,28,168,4.667,0.292,0.875,1.29,49,147,38,0
7,41,287,5.857,0.209,0.652,1.36,60,187,44,0
10,19,190,1.9,0.142,0.326,3,27,62,9,0
8,23,184,2.875,0.277,0.832,1.7,51,153,30,0
8,26,208,3.25,0.25,0.808,1.37,52,168,38,0
7,33,231,4.714,0.299,0.848,1.44,69,196,48,0
7,20,140,2.857,0.35,0.757,1.58,49,106,31,0
8,27,216,3.375,0.236,0.685,1.31,51,148,39,0
8,4,32,0.5,0.375,1,2.4,12,32,5,0
5,7,35,1.4,0.429,0.971,1.36,15,34,11,0
7,40,280,5.714,0.336,0.971,1.57,94,272,60,0
7,11,77,1.571,0.39,0.792,1.58,30,61,19,0
5,19,95,3.8,0.389,0.895,1.32,37,85,28,0
5,7,35,1.4,0.4,1,1.17,14,35,12,0
9,20,180,2.222,0.294,0.578,1.51,53,104,35,0
7,13,91,1.857,0.33,0.835,1.58,30,76,19,0
7,33,231,4.714,0.351,0.987,1.53,81,228,53,0
10,38,380,3.8,0.187,0.463,1.37,71,176,52,0
9,43,387,4.778,0.274,0.605,1.68,106,234,63,0
6,10,60,1.667,0.4,0.967,1.5,24,58,16,0
6,44,264,7.333,0.254,0.689,1.68,67,182,40,0
7,26,182,3.714,0.374,0.846,1.66,68,154,41,0
7,11,77,1.571,0.299,1,1.21,23,77,19,0
6,37,222,6.167,0.306,0.811,1.42,68,180,48,0
7,10,70,1.429,0.343,0.786,1.33,24,55,18,0
6,20,120,3.333,0.367,0.967,1.38,44,116,32,0
10,39,390,3.9,0.285,0.546,1.91,111,213,58,0
8,18,144,2.25,0.424,0.889,2.03,61,128,30,0
10,25,250,2.5,0.32,0.648,2,80,162,40,0
11,34,374,3.091,0.324,0.872,2.47,121,326,49,0
21,13,273,0.619,0.168,0.308,2.3,46,84,20,0
8,6,48,0.75,0.375,0.792,3,18,38,6,0
9,244,2196,27.111,0.237,0.801,1.59,520,1758,327,0
9,35,315,3.889,0.33,0.835,2,104,263,52,0
10,20,200,2,0.385,0.87,2.14,77,174,36,0
8,18,144,2.25,0.361,0.944,2.17,52,136,24,0
9,20,180,2.222,0.35,0.728,1.91,63,131,33,0
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,0
11,54,594,4.909,0.258,0.736,1.99,153,437,77,0
8,18,144,2.25,0.396,0.882,1.84,57,127,31,0
11,25,275,2.273,0.335,0.931,2.56,92,256,36,0
10,50,500,5,0.268,0.764,1.94,134,382,69,0
8,12,96,1.5,0.396,0.75,2.38,38,72,16,0
8,16,128,2,0.461,0.93,2.57,59,119,23,0
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,0
9,59,531,6.556,0.335,0.821,1.96,178,436,91,0
5,9,45,1.8,0.533,0.911,2,24,41,12,0
8,8,64,1,0.359,0.969,1.53,23,62,15,0
11,32,352,2.909,0.256,0.534,2,90,188,45,0
8,19,152,2.375,0.355,0.954,2,54,145,27,0
10,13,130,1.3,0.315,0.915,2.41,41,119,17,0
8,19,152,2.375,0.388,0.664,2.19,59,101,27,0
5,12,60,2.4,0.6,0.9,3,36,54,12,0
11,53,583,4.818,0.249,0.734,1.93,145,428,75,0
8,43,344,5.375,0.387,0.762,1.93,133,262,69,0
7,34,238,4.857,0.403,0.849,1.81,96,202,53,0
10,8,80,0.8,0.313,0.9,1.56,25,72,16,0
5,3,15,0.6,0.6,0.6,9,9,9,1,0
7,35,245,5,0.445,0.771,2.48,109,189,44,0
8,7,56,0.875,0.5,0.786,3.11,28,44,9,0
11,54,594,4.909,0.316,0.697,2.07,188,414,91,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
8,15,120,1.875,0.475,1,2.38,57,120,24,0
8,39,312,4.875,0.423,0.955,1.83,132,298,72,0
8,53,424,6.625,0.347,0.767,1.93,147,325,76,0
10,53,530,5.3,0.294,0.908,1.75,156,481,89,0
8,26,208,3.25,0.24,0.563,2.5,50,117,20,0
10,37,370,3.7,0.33,0.897,2,122,332,61,0
10,23,230,2.3,0.343,0.791,1.88,79,182,42,0
8,98,784,12.25,0.221,0.874,1.42,173,685,122,0
7,51,357,7.286,0.207,0.969,1.14,74,346,65,0
5,13,65,2.6,0.154,0.662,10,10,43,1,0
8,110,880,13.75,0.23,0.872,1.66,202,767,122,0
9,180,1620,20,0.374,0.759,2.86,606,1230,212,0
8,123,984,15.375,0.402,0.75,2.71,396,738,146,0
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,0
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,0
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,0
9,83,747,9.222,0.376,0.687,2.49,281,513,113,0
8,109,872,13.625,0.2,0.854,1.39,174,745,125,0
1,89,89,89,0.169,1,1.07,15,89,14,0
8,63,504,7.875,0.321,0.954,1.82,162,481,89,0
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,0
10,510,5100,51,0.163,0.542,1.36,832,2763,612,0
7,63,441,9,0.338,0.941,1.94,149,415,77,0
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,0
6,39,234,6.5,0.192,0.197,45,45,46,1,0
10,31,310,3.1,0.645,0.774,6.67,200,240,30,0
10,89,890,8.9,0.252,0.496,3.25,224,441,69,0
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,0
10,17,170,1.7,0.482,0.759,6.83,82,129,12,0
8,50,400,6.25,0.528,0.955,3.01,211,382,70,0
14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,0
7,14,98,2,0.102,0.204,10,10,20,1,0
11,72,792,6.545,0.665,0.938,6.35,527,743,83,0
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,0
11,56,616,5.091,0.386,0.7,3.09,238,431,77,0
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,0
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,0
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,0
7,13,91,1.857,0.791,0.978,6,72,89,12,0
8,12,96,1.5,0.583,0.813,6.22,56,78,9,0
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,0
10,189,1890,18.9,0.263,0.515,2.34,498,973,213,0
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,0
6,71,426,11.833,0.329,0.958,1.57,140,408,89,0
5,93,465,18.6,0.351,1,1.66,163,465,98,0
6,96,576,16,0.309,0.644,2.44,178,371,73,0
16,24,384,1.5,0.411,0.872,4.51,158,335,35,0
9,80,720,8.889,0.231,0.694,1.54,166,500,108,0
7,36,252,5.143,0.456,0.98,2.05,115,247,56,0
9,98,882,10.889,0.285,0.645,2.06,251,569,122,0
9,32,288,3.556,0.417,0.715,3.08,120,206,39,0
6,82,492,13.667,0.104,0.303,1.31,51,149,39,0
9,72,648,8,0.255,0.494,2.01,165,320,82,0
7,27,189,3.857,0.259,0.688,1.44,49,130,34,0
7,40,280,5.714,0.25,0.832,1.59,70,233,44,0
3,463,1389,154.33,0.296,0.382,13.7,411,531,30,0
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,0
7,91,637,13,0.179,0.816,1.24,114,520,92,0
20,30,600,1.5,0.433,0.597,13.68,260,358,19,0
1,67,67,67,0.985,1,66,66,67,1,0
2,25,50,12.5,0.36,1,4.5,18,50,4,0
10,11,110,1.1,0.373,1,1.58,41,110,26,0
9,45,405,5,0.319,0.923,2.11,129,374,61,0
4,18,72,4.5,0.333,0.667,1.71,24,48,14,0
7,7,49,1,0.306,0.592,2.14,15,29,7,0
6,7,42,1.167,0.524,1,2,22,42,11,0
6,18,108,3,0.537,0.981,2.64,58,106,22,0
7,2,14,0.286,0.714,0.714,10,10,10,1,0
7,20,140,2.857,0.421,0.829,2.46,59,116,24,0
11,64,704,5.818,0.25,0.597,2,176,420,88,0
5,20,100,4,0.54,0.95,2.35,54,95,23,0
11,261,2871,23.727,0.251,0.661,2,722,1898,361,0
8,50,400,6.25,0.378,0.915,1.7,151,366,89,0
7,112,784,16,0.168,0.667,1.25,132,523,106,0
11,20,220,1.818,0.564,0.918,8.86,124,202,14,0
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,0
6,31,186,5.167,0.199,0.565,1.85,37,105,20,0
7,42,294,6,0.262,0.738,1.79,77,217,43,0
7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,0
17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,0
11,11,121,1,0.455,0.876,4.23,55,106,13,0
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,0
1,87,87,87,0.92,1,16,80,87,5,0
5,8,40,1.6,0.55,1,2.44,22,40,9,0
5,8,40,1.6,0.375,0.475,15,15,19,1,0
6,7,42,1.167,0.405,0.952,4.25,17,40,4,0
7,16,112,2.286,0.321,0.643,2.57,36,72,14,0
9,22,198,2.444,0.288,0.818,2.48,57,162,23,0
12,11,132,0.917,0.371,1,1.63,49,132,30,0
9,32,288,3.556,0.271,0.594,2.23,78,171,35,0
2,31,62,15.5,0.194,0.516,2,12,32,6,0
8,80,640,10,0.298,0.883,1.72,191,565,111,0
9,36,324,4,0.568,0.932,3.02,184,302,61,0
10,130,1300,13,0.425,0.773,2.79,552,1005,198,0
1,13,13,13,0.692,1,4.5,9,13,2,0
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,0
9,44,396,4.889,0.465,0.944,3.35,184,374,55,0
9,93,837,10.333,0.323,0.888,2.06,270,743,131,0
5,30,150,6,0.16,0.66,1.71,24,99,14,0
11,35,385,3.182,0.335,0.584,4.78,129,225,27,0
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,0
10,49,490,4.9,0.551,0.943,3.07,270,462,88,0
9,78,702,8.667,0.349,0.863,2.17,245,606,113,0
1,55,55,55,0.564,1,10.33,31,55,3,0
14,18,252,1.286,0.159,0.607,3.33,40,153,12,0
11,86,946,7.818,0.332,0.808,2.2,314,764,143,0
10,11,110,1.1,0.427,1,1.52,47,110,31,0
7,23,161,3.286,0.093,0.54,1.36,15,87,11,0
11,98,1078,8.909,0.397,0.778,2.61,428,839,164,0
10,12,120,1.2,0.367,1,1.57,44,120,28,0
6,28,168,4.667,0.143,0.53,1.71,24,89,14,0
9,9,81,1,0.383,0.802,2.38,31,65,13,0
9,65,585,7.222,0.463,0.901,2.66,271,527,102,0
