"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,6,48,0.75,0.458,0.833,2.75,22,40,8,0
8,16,128,2,0.477,0.875,2.44,61,112,25,0
10,60,600,6,0.365,0.788,2.35,219,473,93,0
8,10,80,1.25,0.425,0.925,2.13,34,74,16,0
11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,0
1,47,47,47,1,1,47,47,47,1,0
8,29,232,3.625,0.453,0.996,2.1,105,231,50,0
9,35,315,3.889,0.381,0.806,2.14,120,254,56,0
9,19,171,2.111,0.392,0.83,2.31,67,142,29,0
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,0
8,12,96,1.5,0.479,0.938,2.3,46,90,20,0
8,38,304,4.75,0.461,0.803,2.3,140,244,61,0
5,4,20,0.8,0.65,0.85,3.25,13,17,4,0
11,51,561,4.636,0.294,0.824,2.06,165,462,80,0
8,7,56,0.875,0.446,0.768,3.13,25,43,8,0
10,19,190,1.9,0.337,0.911,2,64,173,32,0
11,76,836,6.909,0.254,0.688,2.08,212,575,102,0
10,36,360,3.6,0.319,0.817,1.98,115,294,58,0
8,12,96,1.5,0.417,0.969,2.11,40,93,19,0
8,16,128,2,0.344,0.742,1.52,44,95,29,0
8,26,208,3.25,0.409,0.933,2.18,85,194,39,0
6,7,42,1.167,0.5,0.976,2.1,21,41,10,0
8,8,64,1,0.406,0.953,2.17,26,61,12,0
11,27,297,2.455,0.303,0.596,2.43,90,177,37,0
7,26,182,3.714,0.396,1,2,72,182,36,0
7,6,42,0.857,0.405,0.929,1.89,17,39,9,0
10,13,130,1.3,0.285,0.885,1.61,37,115,23,0
8,28,224,3.5,0.442,0.795,2.48,99,178,40,0
6,13,78,2.167,0.436,0.756,2.27,34,59,15,0
5,12,60,2.4,0.467,0.6,4.67,28,36,6,0
8,16,128,2,0.328,0.961,1.91,42,123,22,0
5,17,85,3.4,0.576,0.953,2.33,49,81,21,0
8,32,256,4,0.395,0.773,2.1,101,198,48,0
8,10,80,1.25,0.35,0.763,1.75,28,61,16,0
8,14,112,1.75,0.393,0.705,2.32,44,79,19,0
10,58,580,5.8,0.3,0.84,2.17,174,487,80,0
8,34,272,4.25,0.379,0.971,1.84,103,264,56,0
8,10,80,1.25,0.325,0.913,1.53,26,73,17,0
8,9,72,1.125,0.431,1,2.38,31,72,13,0
7,25,175,3.571,0.434,1,1.81,76,175,42,0
10,31,310,3.1,0.329,0.952,2.08,102,295,49,0
9,56,504,6.222,0.343,0.706,1.97,173,356,88,0
5,7,35,1.4,0.686,1,3,24,35,8,0
9,33,297,3.667,0.36,0.818,2.02,107,243,53,0
10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,0
8,25,200,3.125,0.355,0.88,1.73,71,176,41,0
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,0
9,103,927,11.444,0.369,0.877,2.55,342,813,134,0
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,0
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,0
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,0
13,38,494,2.923,0.332,0.935,4,164,462,41,0
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,0
7,96,672,13.714,0.314,0.988,1.77,211,664,119,0
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,0
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,0
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,0
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,0
1,60,60,60,0.2,1,1.09,12,60,11,0
1,36,36,36,0.222,1,1.14,8,36,7,0
13,104,1352,8,0.246,0.699,4.05,332,945,82,0
9,108,972,12,0.247,0.855,1.69,240,831,142,0
9,105,945,11.667,0.334,0.869,2.19,316,821,144,0
9,111,999,12.333,0.218,0.81,1.7,218,809,128,0
7,63,441,9,0.338,0.998,1.8,149,440,83,0
1,60,60,60,0.2,1,1.09,12,60,11,0
2,279,558,139.5,0.075,0.545,1.05,42,304,40,0
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,0
2,104,208,52,0.063,0.529,1.08,13,110,12,0
9,144,1296,16,0.123,0.612,1.33,160,793,120,0
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,0
9,259,2331,28.778,0.22,0.749,1.38,512,1745,370,0
2,535,1070,267.5,0.55,0.586,117.8,589,627,5,0
8,99,792,12.375,0.211,0.886,1.48,167,702,113,0
9,107,963,11.889,0.328,0.656,2.08,316,632,152,0
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,0
9,148,1332,16.444,0.146,0.558,1.17,195,743,167,0
1,16,16,16,1,1,16,16,16,1,0
12,84,1008,7,0.42,0.565,4.75,423,570,89,0
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,0
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477,0
10,18,180,1.8,0.6,0.844,7.2,108,152,15,0
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,0
3,106,318,35.333,0.258,0.34,6.31,82,108,13,0
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,0
7,45,315,6.429,0.483,0.984,2.45,152,310,62,0
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,0
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,0
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,0
4,19,76,4.75,0.421,0.921,1.78,32,70,18,0
7,98,686,14,0.207,0.491,1.42,142,337,100,0
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,0
5,36,180,7.2,0.211,0.789,1.52,38,142,25,0
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,0
9,38,342,4.222,0.377,0.731,2.74,129,250,47,0
7,4,28,0.571,0.429,0.714,2.4,12,20,5,0
8,120,960,15,0.25,0.748,1.66,240,718,145,0
7,59,413,8.429,0.462,1,2.33,191,413,82,0
8,20,160,2.5,0.263,0.613,2,42,98,21,0
16,106,1696,6.625,0.192,0.593,1.49,325,1005,218,0
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,0
9,98,882,10.889,0.302,0.712,2.03,266,628,131,0
6,40,240,6.667,0.221,0.621,1.43,53,149,37,0
7,34,238,4.857,0.273,0.761,1.48,65,181,44,0
22,20,440,0.909,0.28,0.57,5.35,123,251,23,0
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,0
8,79,632,9.875,0.316,0.975,1.8,200,616,111,0
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,0
6,13,78,2.167,0.231,0.487,3,18,38,6,0
7,10,70,1.429,0.3,0.743,3.5,21,52,6,0
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,0
11,10,110,0.909,0.436,0.927,4.36,48,102,11,0
11,11,121,1,0.43,0.802,4.73,52,97,11,0
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,0
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,0
10,84,840,8.4,0.356,0.849,2.47,299,713,121,0
9,99,891,11,0.38,0.93,1.92,339,829,177,0
9,64,576,7.111,0.307,0.842,1.99,177,485,89,0
11,23,253,2.091,0.415,0.858,3.5,105,217,30,0
10,12,120,1.2,0.142,0.317,2.83,17,38,6,0
7,24,168,3.429,0.244,0.774,1.46,41,130,28,0
8,19,152,2.375,0.382,0.724,1.93,58,110,30,0
8,30,240,3.75,0.296,0.863,2.09,71,207,34,0
9,4,36,0.444,0.444,1,8,16,36,2,0
8,38,304,4.75,0.339,0.766,1.75,103,233,59,0
9,73,657,8.111,0.376,0.846,2.63,247,556,94,0
8,15,120,1.875,0.292,0.808,1.84,35,97,19,0
7,140,980,20,0.131,0.666,1.28,128,653,100,0
10,330,3300,33,0.207,0.671,1.61,684,2215,425,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
7,343,2401,49,0.213,0.772,1.45,512,1854,352,0
13,25,325,1.923,0.234,0.286,10.86,76,93,7,0
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,0
7,15,105,2.143,0.324,0.762,3.09,34,80,11,0
8,84,672,10.5,0.269,0.966,1.79,181,649,101,0
12,62,744,5.167,0.234,0.66,1.58,174,491,110,0
2,157,314,78.5,0.506,0.551,26.5,159,173,6,0
9,81,729,9,0.388,0.897,2.38,283,654,119,0
9,12,108,1.333,0.407,0.88,1.69,44,95,26,0
10,81,810,8.1,0.279,0.81,2.11,226,656,107,0
10,100,1000,10,0.449,0.874,2.82,449,874,159,0
10,131,1310,13.1,0.456,0.851,3,597,1115,199,0
9,81,729,9,0.348,0.927,2.21,254,676,115,0
2,64,128,32,0.531,0.586,17,68,75,4,0
8,16,128,2,0.477,0.906,2.44,61,116,25,0
8,21,168,2.625,0.31,0.744,1.68,52,125,31,0
6,17,102,2.833,0.314,0.686,2.29,32,70,14,0
9,36,324,4,0.556,0.923,3.21,180,299,56,0
9,82,738,9.111,0.374,0.866,2.3,276,639,120,0
11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,0
9,42,378,4.667,0.429,0.976,2.75,162,369,59,0
9,20,180,2.222,0.461,1,2.59,83,180,32,0
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,0
9,97,873,10.778,0.455,0.939,2.28,397,820,174,0
9,81,729,9,0.337,0.918,1.97,246,669,125,0
4,17,68,4.25,0.309,0.559,3.5,21,38,6,0
3,183,549,61,0.488,0.577,29.78,268,317,9,0
11,8,88,0.727,0.716,1,7.88,63,88,8,0
12,83,996,6.917,0.253,0.756,1.75,252,753,144,0
12,61,732,5.083,0.251,0.746,1.77,184,546,104,0
9,83,747,9.222,0.335,0.843,2.05,250,630,122,0
8,21,168,2.625,0.548,1,3.54,92,168,26,0
8,33,264,4.125,0.39,0.973,1.72,103,257,60,0
11,26,286,2.364,0.283,0.888,2.19,81,254,37,0
6,29,174,4.833,0.339,0.874,1.51,59,152,39,0
22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,0
11,63,693,5.727,0.332,0.724,2.77,230,502,83,0
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,0
9,71,639,7.889,0.39,0.768,2.44,249,491,102,0
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,0
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,0
5,43,215,8.6,0.265,0.786,1.33,57,169,43,0
25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,0
8,34,272,4.25,0.309,0.908,1.5,84,247,56,0
8,7,56,0.875,0.393,0.946,2,22,53,11,0
8,10,80,1.25,0.313,0.675,1.92,25,54,13,0
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,0
7,8,56,1.143,0.25,0.768,1.56,14,43,9,0
6,50,300,8.333,0.213,0.577,1.31,64,173,49,0
1,41,41,41,0.927,1,12.67,38,41,3,0
14,29,406,2.071,0.14,0.502,1.63,57,204,35,0
5,13,65,2.6,0.262,0.692,1.42,17,45,12,0
9,19,171,2.111,0.269,0.643,1.35,46,110,34,0
7,21,147,3,0.327,0.728,1.41,48,107,34,0
7,15,105,2.143,0.314,1,1.57,33,105,21,0
7,9,63,1.286,0.302,0.905,1.46,19,57,13,0
6,9,54,1.5,0.296,0.796,1.23,16,43,13,0
7,31,217,4.429,0.318,0.839,1.35,69,182,51,0
7,7,49,1,0.265,0.796,1.44,13,39,9,0
7,16,112,2.286,0.241,0.634,1.93,27,71,14,0
7,4,28,0.571,0.393,0.679,3.67,11,19,3,0
10,49,490,4.9,0.165,0.649,1.35,81,318,60,0
6,13,78,2.167,0.333,0.846,1.37,26,66,19,0
8,17,136,2.125,0.199,0.603,3,27,82,9,0
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,0
6,7,42,1.167,0.286,0.857,1.5,12,36,8,0
7,74,518,10.571,0.276,0.683,1.57,143,354,91,0
7,19,133,2.714,0.331,0.729,1.69,44,97,26,0
4,11,44,2.75,0.432,1,1.36,19,44,14,0
5,40,200,8,0.44,0.935,1.4,88,187,63,0
7,23,161,3.286,0.329,0.938,1.39,53,151,38,0
5,43,215,8.6,0.372,0.888,1.45,80,191,55,0
7,13,91,1.857,0.308,0.824,1.33,28,75,21,0
7,23,161,3.286,0.323,0.839,1.68,52,135,31,0
5,11,55,2.2,0.436,0.891,1.71,24,49,14,0
6,5,30,0.833,0.367,0.867,2.75,11,26,4,0
9,39,351,4.333,0.256,0.698,1.64,90,245,55,0
8,46,368,5.75,0.34,0.611,1.79,125,225,70,0
7,17,119,2.429,0.429,0.908,1.89,51,108,27,0
10,12,120,1.2,0.333,0.867,1.82,40,104,22,0
11,22,242,2,0.277,0.731,1.86,67,177,36,0
8,10,80,1.25,0.388,0.913,2.21,31,73,14,0
8,18,144,2.25,0.403,0.896,2.52,58,129,23,0
9,26,234,2.889,0.316,0.88,1.85,74,206,40,0
8,22,176,2.75,0.403,1,2.03,71,176,35,0
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,0
8,12,96,1.5,0.396,0.927,1.65,38,89,23,0
8,12,96,1.5,0.427,0.875,2.56,41,84,16,0
6,15,90,2.5,0.467,0.711,3.23,42,64,13,0
6,37,222,6.167,0.392,0.757,2.23,87,168,39,0
10,29,290,2.9,0.303,0.731,2.1,88,212,42,0
10,36,360,3.6,0.367,0.789,2.28,132,284,58,0
8,71,568,8.875,0.289,0.574,1.64,164,326,100,0
8,9,72,1.125,0.375,0.736,2.45,27,53,11,0
10,25,250,2.5,0.34,0.816,1.89,85,204,45,0
8,14,112,1.75,0.429,1,2.4,48,112,20,0
10,262,2620,26.2,0.274,0.757,1.8,719,1984,399,0
8,33,264,4.125,0.326,0.848,2,86,224,43,0
8,30,240,3.75,0.363,0.85,2.29,87,204,38,0
10,27,270,2.7,0.367,0.83,1.87,99,224,53,0
9,15,135,1.667,0.244,0.83,1.57,33,112,21,0
7,38,266,5.429,0.353,0.902,2.04,94,240,46,0
7,21,147,3,0.313,0.667,2.09,46,98,22,0
7,13,91,1.857,0.429,0.945,2.05,39,86,19,0
8,52,416,6.5,0.38,0.88,1.88,158,366,84,0
8,28,224,3.5,0.397,0.996,2.07,89,223,43,0
7,11,77,1.571,0.455,0.974,1.75,35,75,20,0
5,23,115,4.6,0.452,0.913,1.79,52,105,29,0
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,0
13,38,494,2.923,0.314,0.957,3.6,155,473,43,0
7,12,84,1.714,0.226,0.786,1.9,19,66,10,0
8,75,600,9.375,0.423,0.87,3.02,254,522,84,0
2,64,128,32,0.43,0.602,3.93,55,77,14,0
1,249,249,249,0.173,1,1.02,43,249,42,0
25,471,11775,18.84,0.449,0.886,7.8,5290,10437,678,0
2,537,1074,268.5,0.507,0.528,181.33,544,567,3,0
2,63,126,31.5,0.341,0.508,10.75,43,64,4,0
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,0
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,0
5,13,65,2.6,0.338,0.723,2.2,22,47,10,0
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,0
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,0
7,62,434,8.857,0.189,0.756,1.28,82,328,64,0
7,14,98,2,0.296,0.786,2.9,29,77,10,0
7,45,315,6.429,0.254,0.813,1.4,80,256,57,0
6,83,498,13.833,0.329,0.823,1.58,164,410,104,0
8,57,456,7.125,0.434,0.958,2.91,198,437,68,0
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,0
25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,0
5,13,65,2.6,0.262,0.769,2.43,17,50,7,0
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,0
6,81,486,13.5,0.282,0.932,1.34,137,453,102,0
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,0
11,20,220,1.818,0.223,0.373,2.58,49,82,19,0
11,190,2090,17.273,0.239,0.457,2.11,500,955,237,0
14,12,168,0.857,0.429,0.732,6.55,72,123,11,0
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,0
12,72,864,6,0.623,0.86,6.73,538,743,80,0
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,0
23,124,2852,5.391,0.941,1,17.21,2684,2852,156,0
3,3,9,1,0.889,0.889,8,8,8,1,0
10,9,90,0.9,0.689,0.789,10.33,62,71,6,0
14,367,5138,26.214,0.349,0.576,4.5,1791,2962,398,0
1,255,255,255,0.686,1,4.86,175,255,36,0
17,266,4522,15.647,0.921,1,12.82,4167,4522,325,0
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,0
17,98,1666,5.765,0.929,1,14.88,1548,1666,104,0
24,166,3984,6.917,0.905,0.98,17.08,3604,3905,211,0
9,19,171,2.111,0.62,0.836,7.57,106,143,14,0
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,0
12,72,864,6,0.615,0.862,6.4,531,745,83,0
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,0
9,369,3321,41,0.329,0.639,2.67,1094,2122,409,0
11,198,2178,18,0.383,0.773,2.9,834,1683,288,0
12,22,264,1.833,0.621,0.788,9.65,164,208,17,0
23,120,2760,5.217,0.942,1,17.44,2599,2760,149,0
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,0
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,0
11,22,242,2,0.603,0.888,8.59,146,215,17,0
7,5,35,0.714,0.829,0.829,29,29,29,1,0
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,0
9,73,657,8.111,0.298,0.627,2.55,196,412,77,0
8,76,608,9.5,0.232,0.51,1.88,141,310,75,0
4,25,100,6.25,0.28,0.71,1.33,28,71,21,0
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,0
6,97,582,16.167,0.232,0.852,1.55,135,496,87,0
6,96,576,16,0.351,0.755,2.43,202,435,83,0
6,96,576,16,0.302,0.795,2.2,174,458,79,0
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,0
6,7,42,1.167,0.333,0.952,1.4,14,40,10,0
6,10,60,1.667,0.183,0.65,1.83,11,39,6,0
16,90,1440,5.625,0.197,0.77,1.39,283,1109,204,0
8,117,936,14.625,0.201,0.698,1.45,188,653,130,0
9,55,495,6.111,0.275,0.661,1.92,136,327,71,0
7,22,154,3.143,0.097,0.403,1.36,15,62,11,0
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,0
1,58,58,58,0.845,1,9.8,49,58,5,0
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,0
1,17,17,17,1,1,17,17,17,1,0
2,21,42,10.5,0.452,1,6.33,19,42,3,0
10,10,100,1,0.57,0.91,3.17,57,91,18,0
11,99,1089,9,0.23,0.601,2.14,250,654,117,0
1,148,148,148,0.959,1,47.33,142,148,3,0
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,0
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,0
9,107,963,11.889,0.383,0.858,2.22,369,826,166,0
12,80,960,6.667,0.324,0.673,2.45,311,646,127,0
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,0
7,16,112,2.286,0.259,1,2.07,29,112,14,0
8,32,256,4,0.207,0.797,1.23,53,204,43,0
7,23,161,3.286,0.447,1,1.95,72,161,37,0
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,0
9,26,234,2.889,0.342,0.821,2.35,80,192,34,0
10,12,120,1.2,0.4,0.933,2.29,48,112,21,0
10,35,350,3.5,0.311,0.72,1.88,109,252,58,0
10,25,250,2.5,0.332,0.772,1.89,83,193,44,0
7,101,707,14.429,0.501,0.973,3.19,354,688,111,0
1,18,18,18,0.5,1,3,9,18,3,0
5,15,75,3,0.093,0.347,1.4,7,26,5,0
5,13,65,2.6,0.292,0.892,1.46,19,58,13,0
1,279,279,279,0.964,1,38.43,269,279,7,0
5,5,25,1,0.4,0.52,10,10,13,1,0
5,7,35,1.4,0.429,0.886,2.5,15,31,6,0
12,44,528,3.667,0.294,0.742,2.31,155,392,67,0
13,10,130,0.769,0.3,0.808,6.5,39,105,6,0
11,77,847,7,0.345,0.874,2.43,292,740,120,0
2,19,38,9.5,0.237,1,1.8,9,38,5,0
8,70,560,8.75,0.341,0.918,1.66,191,514,115,0
9,35,315,3.889,0.263,0.667,2.86,83,210,29,0
3,31,93,10.333,0.226,0.774,2.1,21,72,10,0
3,16,48,5.333,0.375,0.938,2.25,18,45,8,0
10,21,210,2.1,0.324,0.6,3.4,68,126,20,0
10,83,830,8.3,0.295,0.725,2.02,245,602,121,0
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,0
9,36,324,4,0.552,0.926,3.51,179,300,51,0
22,26,572,1.182,0.283,0.918,1.93,162,525,84,0
10,53,530,5.3,0.34,0.9,1.82,180,477,99,0
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,0
1,46,46,46,0.783,1,12,36,46,3,0
9,24,216,2.667,0.537,1,2.9,116,216,40,0
11,92,1012,8.364,0.361,0.851,2.3,365,861,159,0
10,80,800,8,0.308,0.838,2.02,246,670,122,0
11,75,825,6.818,0.27,0.679,2.08,223,560,107,0
