"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
56,92,36,64,100,46,72,5,1,0,0,44,18,87,92,100,1
100,94,67,100,39,100,37,68,62,52,58,32,28,16,0,0,1
24,100,10,59,49,35,21,0,2,21,0,64,46,85,100,87,1
100,100,60,100,36,91,34,62,68,56,70,33,38,14,0,0,1
100,89,68,100,22,89,0,55,49,66,83,43,63,9,14,0,1
51,88,58,54,87,20,66,0,25,30,0,63,31,94,100,100,1
47,100,20,67,73,35,45,0,0,2,0,41,18,79,100,94,1
32,82,4,56,43,25,36,0,18,37,0,73,32,99,100,100,1
14,81,0,56,48,60,100,30,50,0,18,52,18,97,97,100,1
33,90,100,100,60,98,13,66,40,63,97,41,68,6,0,0,1
35,96,100,100,44,93,0,73,27,60,85,46,76,17,21,0,1
55,83,100,100,88,92,40,78,24,43,68,31,48,5,0,0,1
31,100,17,68,41,36,5,0,0,35,7,81,43,99,100,97,1
56,97,41,63,69,26,29,0,6,28,0,72,45,94,100,100,1
19,100,76,92,16,92,0,55,46,50,100,28,57,0,1,17,1
26,97,28,70,59,35,22,0,0,23,8,71,40,100,100,100,1
18,100,23,69,57,39,29,0,0,27,0,75,40,94,100,99,1
36,90,34,65,77,32,40,0,13,30,0,72,24,100,100,93,1
40,85,92,100,100,98,45,85,79,65,99,33,55,7,0,0,1
30,100,23,69,66,33,59,0,19,27,0,67,8,100,100,97,1
46,96,57,70,78,30,37,0,1,25,0,72,40,100,100,95,1
53,94,100,100,60,90,28,65,42,52,72,35,46,7,0,0,1
14,77,0,56,91,55,94,11,26,0,8,46,2,91,100,100,1
37,89,97,100,60,95,15,72,72,63,100,35,60,8,0,0,1
29,98,0,55,43,36,43,0,21,17,28,64,41,98,100,100,1
28,100,21,67,63,34,39,0,7,29,0,68,25,95,100,96,1
56,100,15,70,42,33,2,0,0,30,13,76,41,99,100,97,1
15,91,23,65,92,46,68,0,10,14,0,63,7,97,100,100,1
34,91,100,100,71,96,18,75,38,60,89,46,61,16,0,0,1
20,90,15,66,37,18,7,0,0,45,15,95,58,100,100,87,1
44,89,97,100,76,93,36,67,88,60,100,29,57,6,0,0,1
54,92,100,100,56,89,18,66,48,52,82,34,49,8,0,0,1
46,90,100,99,100,100,46,94,12,69,53,40,50,6,0,0,1
5,89,0,54,40,35,45,0,11,22,9,70,44,96,100,100,1
37,93,94,100,73,95,30,75,39,41,100,29,63,4,0,0,1
15,88,22,69,86,46,68,0,0,6,4,62,25,94,100,100,1
34,96,46,53,36,12,0,0,2,47,28,77,63,92,100,100,1
8,73,0,61,63,35,74,0,6,6,7,51,25,91,100,100,1
21,98,27,71,57,35,27,0,6,22,0,60,21,95,100,100,1
13,98,8,65,41,37,29,0,3,29,0,70,45,93,100,100,1
100,97,64,100,35,79,29,42,74,44,82,17,43,0,0,3,1
100,97,75,100,45,86,44,59,75,44,69,18,35,6,0,0,1
100,99,54,100,23,79,17,60,61,63,66,30,39,1,0,0,1
100,92,61,100,31,80,20,42,58,44,73,20,38,1,0,0,1
22,91,3,65,65,51,54,0,0,2,9,55,28,100,100,99,1
63,90,100,100,62,84,42,58,82,46,79,17,42,3,0,0,1
24,96,19,69,58,30,16,0,2,42,0,90,52,100,100,94,1
56,91,100,100,51,86,16,58,66,62,81,29,49,0,0,0,1
100,98,60,100,19,89,2,58,49,55,71,28,45,1,0,0,1
31,100,17,68,64,37,43,0,10,21,0,74,39,100,100,98,1
100,95,63,100,37,91,31,63,81,55,89,32,46,14,0,0,1
52,100,18,64,48,36,11,0,0,19,8,67,41,97,100,98,1
3,91,61,100,47,97,5,74,48,52,100,32,56,12,0,0,1
24,100,14,55,72,52,54,0,8,2,0,58,35,95,100,99,1
19,91,22,58,50,24,25,0,4,37,0,73,44,94,100,100,1
94,95,44,100,12,77,29,53,80,45,100,11,52,0,0,8,1
12,60,37,36,41,0,15,2,0,42,27,66,63,84,100,100,1
11,80,0,54,47,32,36,0,11,24,3,62,46,87,100,100,1
46,83,41,52,38,15,0,0,18,32,36,65,59,87,100,100,1
22,79,30,53,54,24,32,0,13,42,0,86,49,96,100,100,1
34,62,51,96,55,56,50,13,0,0,6,56,38,100,100,90,1
100,96,66,100,26,94,43,70,87,55,76,19,33,0,0,16,1
27,85,57,50,64,11,15,0,0,33,2,75,46,96,100,100,1
42,100,0,66,61,57,64,12,19,0,15,47,30,90,100,96,1
95,90,70,95,0,100,0,66,69,59,100,27,53,0,16,13,1
39,96,24,64,43,28,0,0,7,45,15,93,46,100,100,100,1
13,87,41,62,93,44,78,0,28,15,0,62,39,92,100,100,1
48,89,8,67,48,33,43,0,0,12,6,66,41,100,100,88,1
30,86,46,59,52,18,9,0,0,30,11,74,52,94,100,100,1
99,100,66,100,18,94,30,57,86,49,100,15,48,0,0,12,1
72,94,25,100,26,71,25,36,72,44,100,18,55,0,0,2,1
51,83,20,78,51,49,50,4,0,0,21,46,47,93,100,100,1
55,94,9,78,56,57,60,4,0,0,4,43,40,93,100,100,1
56,86,99,100,100,96,54,87,20,73,45,46,42,16,0,0,1
37,78,15,58,49,25,18,0,0,30,1,72,49,89,100,100,1
100,100,67,98,41,80,44,50,78,42,68,16,35,2,0,0,1
57,94,100,100,48,82,24,48,71,64,85,31,54,0,0,1,1
8,91,12,53,59,36,26,0,5,32,0,79,42,98,100,100,1
6,87,25,60,80,43,47,4,0,0,4,54,39,93,100,100,1
12,100,25,89,17,37,40,0,0,10,7,54,51,72,100,81,1
29,100,12,57,42,33,26,0,0,33,11,71,53,88,100,91,1
44,85,93,100,100,92,45,81,51,68,93,36,50,0,0,17,1
18,93,10,55,55,27,13,0,0,34,5,81,45,100,100,98,1
23,100,18,78,36,40,17,0,0,51,21,83,61,84,100,82,1
67,88,95,100,47,75,18,50,81,62,100,29,64,0,0,7,1
31,96,17,64,44,28,20,0,5,36,0,77,44,97,100,100,1
4,96,76,100,60,97,17,79,65,70,100,29,43,0,0,26,1
100,100,71,90,50,90,39,67,70,55,59,31,31,13,0,0,1
33,86,21,56,91,44,65,1,0,0,2,51,26,94,100,100,1
24,87,0,82,30,72,59,23,4,0,4,45,36,98,100,100,1
47,85,100,100,40,87,24,59,80,61,90,34,57,8,0,0,1
43,89,93,100,66,91,40,64,82,43,100,15,52,0,0,1,1
100,81,83,96,26,100,0,88,16,54,69,40,87,6,34,0,1
9,95,3,60,65,67,66,8,11,0,0,61,32,91,100,100,1
1,88,0,54,59,31,36,0,11,28,4,68,28,97,100,100,1
30,98,16,60,53,28,46,0,13,29,0,68,27,95,100,100,1
0,69,10,54,67,37,47,0,14,13,17,54,34,92,100,100,1
28,95,100,100,51,97,0,74,16,54,86,42,71,13,1,0,1
32,94,0,57,56,47,59,0,17,4,12,64,42,100,100,95,1
16,100,10,59,57,35,27,0,0,29,2,86,45,96,100,96,1
28,88,75,100,100,99,51,87,8,70,32,45,47,12,0,0,1
100,98,60,100,35,76,39,56,75,52,73,21,39,5,0,0,1
27,90,0,65,55,44,62,5,19,0,24,50,29,95,100,100,1
54,88,24,76,66,51,47,2,0,0,18,48,50,92,100,100,1
16,98,75,100,48,94,0,72,55,58,100,33,77,4,18,0,1
37,98,2,64,48,38,17,0,0,26,2,72,38,99,100,100,1
6,100,16,61,81,44,66,0,0,9,0,55,16,96,100,99,1
20,100,17,60,51,27,17,0,6,40,0,82,42,96,100,96,1
33,75,68,100,100,98,52,92,37,51,79,35,47,6,0,0,1
15,96,3,61,57,49,42,0,10,13,0,66,44,95,100,100,1
0,90,22,62,79,45,56,0,22,40,4,93,25,99,100,100,1
37,95,33,68,55,31,18,0,0,35,2,80,46,100,100,94,1
31,81,70,98,100,100,58,87,42,58,78,32,42,9,0,0,1
15,80,0,48,45,31,51,0,30,36,13,76,46,100,100,99,1
0,91,10,57,48,30,20,0,8,34,12,79,49,100,100,91,1
37,78,8,60,56,34,44,0,0,10,10,55,43,86,100,100,1
100,97,69,100,39,86,59,62,78,36,63,9,30,2,0,0,1
17,100,12,65,55,42,29,0,0,20,8,74,43,98,100,100,1
47,80,80,97,100,100,59,89,29,63,54,33,40,4,0,0,1
24,86,21,63,66,32,27,0,1,25,0,72,37,100,100,99,1
52,77,22,60,62,30,38,0,0,16,8,70,52,86,100,100,1
4,92,4,62,42,32,13,0,2,34,0,72,38,100,100,97,1
62,90,100,100,90,95,54,84,46,55,64,24,35,0,0,4,1
40,99,100,87,43,100,30,56,73,44,98,9,38,0,0,31,1
32,92,100,99,100,100,33,88,12,48,81,39,71,6,0,0,1
62,81,100,100,84,91,40,76,67,64,83,26,46,0,0,9,1
42,100,34,62,55,29,40,0,0,23,5,55,51,71,100,83,1
100,100,52,97,23,87,27,58,74,54,78,19,39,0,0,13,1
100,100,62,97,39,73,46,49,84,41,71,14,34,0,0,8,1
42,87,100,100,54,83,12,53,53,62,87,41,56,6,0,0,1
16,100,0,55,64,39,46,0,12,15,0,63,29,96,100,98,1
100,100,70,100,27,97,5,62,34,58,61,36,41,1,0,0,1
55,92,100,100,73,86,43,59,72,40,89,12,46,0,0,0,1
30,86,20,58,68,35,32,0,0,18,16,64,39,100,100,100,1
36,84,0,66,84,57,100,18,22,0,5,40,9,86,84,100,1
39,94,26,62,93,41,67,0,7,6,0,51,18,90,100,100,1
22,83,0,55,48,40,45,0,15,25,15,72,52,100,100,85,1
23,97,20,61,66,44,41,0,8,24,0,82,44,98,100,100,1
15,100,0,68,39,37,19,0,1,45,6,89,53,97,100,99,1
34,93,92,100,53,92,0,73,49,61,100,40,86,10,26,0,1
100,98,61,100,20,89,0,58,36,54,65,37,44,2,6,0,1
35,96,12,50,51,38,52,0,0,2,10,53,37,95,100,100,1
23,93,30,64,90,36,59,0,12,12,0,54,13,91,100,100,1
44,89,100,100,91,93,35,79,33,55,73,29,54,0,0,11,1
42,79,93,100,89,96,39,78,51,43,100,33,56,3,0,0,1
23,88,0,55,25,50,64,20,17,0,21,54,35,97,100,100,1
40,90,87,100,81,93,39,71,70,46,100,23,52,6,0,0,1
59,94,20,66,58,46,50,2,0,0,21,49,49,96,100,100,1
22,71,55,44,42,11,0,0,1,37,13,71,53,91,100,100,1
100,97,57,100,26,87,21,51,63,45,75,12,37,0,0,3,1
64,99,23,76,61,60,57,21,0,0,9,50,38,94,100,100,1
18,92,11,56,43,23,21,0,4,37,0,74,47,92,100,100,1
41,96,91,100,46,94,5,63,42,48,100,32,63,5,0,0,1
54,93,100,100,60,97,26,71,75,59,88,29,48,5,0,0,1
6,90,0,52,38,29,8,0,2,34,13,78,52,96,100,100,1
94,97,56,96,0,100,5,67,58,53,100,27,63,0,11,1,1
11,87,20,53,95,53,100,12,29,0,0,42,0,86,71,100,1
100,85,59,98,11,100,6,59,34,48,68,23,30,0,0,10,1
8,70,43,50,44,15,10,0,0,37,12,68,55,86,100,100,1
70,98,100,100,49,96,25,62,63,53,78,24,39,0,0,5,1
34,89,0,64,47,49,61,8,25,0,33,53,45,100,100,92,1
2,81,13,51,61,43,41,0,12,25,0,72,45,91,100,100,1
20,98,9,55,71,53,70,0,0,5,10,60,24,93,100,100,1
92,93,73,92,12,100,0,70,49,50,100,27,65,0,5,7,1
48,94,0,73,49,67,79,33,26,0,19,40,21,83,100,100,1
5,85,12,53,30,12,3,0,0,45,8,85,53,95,100,100,1
33,85,25,50,37,14,0,0,6,39,12,75,56,87,100,100,1
77,95,20,81,43,59,76,19,15,0,0,36,38,85,100,100,1
26,81,9,61,52,33,25,0,0,22,13,73,50,100,100,92,1
99,100,46,97,19,76,33,55,84,50,100,12,49,0,0,7,1
18,82,6,46,56,39,36,0,0,5,11,63,49,95,100,100,1
0,70,23,35,44,0,35,4,6,37,10,74,52,95,100,100,1
33,90,21,49,63,32,27,0,0,14,9,64,52,89,100,100,1
28,81,44,54,92,34,54,1,0,0,18,45,45,86,100,100,1
63,89,100,100,85,96,39,88,43,64,70,32,40,0,0,9,1
37,95,7,60,65,60,65,11,0,0,16,50,30,95,100,100,1
17,84,18,59,48,36,17,0,0,38,6,87,52,93,100,100,1
0,66,1,64,26,53,63,26,12,0,12,52,33,91,100,100,1
16,90,0,46,67,42,88,2,29,0,7,49,18,93,100,100,1
100,94,72,100,49,93,44,64,68,53,55,29,29,13,0,0,1
32,100,18,63,52,30,23,0,0,37,8,79,52,94,100,99,1
100,100,53,81,25,54,11,25,38,0,99,8,65,29,0,25,0
41,53,60,100,100,89,70,42,33,0,72,16,54,62,0,72,0
86,78,48,100,14,72,19,35,2,0,0,29,49,59,100,88,0
45,70,77,35,58,0,0,10,48,42,100,71,84,100,26,81,0
77,72,51,100,0,77,61,42,94,0,22,2,33,45,100,76,0
32,52,22,0,100,2,78,63,35,37,14,100,71,92,0,73,0
100,100,9,95,0,52,98,26,48,0,46,45,98,90,18,71,0
32,98,8,71,56,25,28,0,0,42,77,69,100,100,15,92,0
76,97,64,62,100,15,14,0,0,35,90,59,98,100,0,98,0
73,100,31,79,4,48,0,15,49,0,100,14,66,33,10,28,0
41,100,6,89,0,57,12,25,54,4,100,24,55,25,17,0,0
100,100,59,83,24,57,0,29,12,1,73,0,62,26,7,43,0
100,100,53,92,20,64,11,29,38,0,85,8,55,32,0,29,0
35,90,24,61,100,100,12,84,0,29,49,0,96,57,7,28,0
0,95,21,65,86,30,54,0,14,25,68,62,100,100,0,90,0
80,81,34,100,0,70,45,39,76,0,28,12,57,54,100,85,0
2,20,44,53,63,100,14,98,53,59,100,25,57,0,0,13,0
55,90,44,56,29,13,0,0,28,38,64,69,100,100,63,99,0
100,100,57,83,24,57,3,27,25,0,78,6,54,23,0,17,0
100,91,44,100,0,76,10,37,30,0,3,25,25,61,72,86,0
49,100,16,79,0,49,5,18,49,0,100,4,59,24,24,19,0
94,100,35,94,3,58,0,21,74,14,100,43,21,34,19,0,0
44,93,0,100,32,60,85,27,61,0,41,36,100,65,72,88,0
11,58,85,41,87,0,0,9,23,50,100,78,71,100,10,77,0
83,100,18,88,37,43,61,0,0,20,53,56,100,91,22,97,0
67,100,27,75,0,44,15,11,73,3,100,25,40,25,3,0,0
51,88,41,100,10,63,10,20,57,0,100,26,53,42,0,26,0
100,100,53,93,14,66,0,32,16,0,73,4,76,36,19,37,0
100,100,64,93,36,67,14,36,11,0,48,4,34,19,0,3,0
100,100,54,90,22,61,0,31,3,0,58,6,62,35,4,33,0
79,98,0,87,39,48,95,13,28,0,46,40,100,77,58,100,0
61,100,28,73,11,44,19,12,70,0,100,22,49,36,0,21,0
100,100,71,87,45,65,21,41,4,16,34,0,53,16,0,22,0
69,100,27,79,3,51,8,21,51,0,100,3,56,22,0,28,0
65,82,14,100,33,49,100,5,8,0,0,41,90,72,12,98,0
100,100,42,83,21,56,18,27,34,0,100,0,71,18,0,7,0
53,100,23,75,3,48,0,20,41,0,100,6,67,25,8,16,0
75,94,62,100,22,67,0,30,35,0,100,8,78,43,16,59,0
100,100,60,91,23,63,0,32,12,0,65,6,69,36,11,38,0
57,90,0,88,46,52,100,19,39,0,33,37,69,75,39,100,0
88,77,30,96,46,48,68,0,0,2,45,46,100,88,38,100,0
100,100,54,80,19,56,0,31,17,7,81,0,98,20,31,17,0
67,100,10,92,29,53,50,14,1,0,0,37,45,67,100,87,0
75,100,0,88,54,58,100,24,44,0,2,29,41,65,22,96,0
49,72,46,100,0,71,48,35,79,0,11,21,40,58,100,86,0
100,100,33,91,44,60,84,29,46,0,0,14,39,46,87,75,0
84,100,58,83,35,55,24,26,48,0,100,15,65,35,0,24,0
100,100,64,99,29,78,4,51,0,18,30,0,42,26,0,22,0
100,100,66,85,39,61,16,34,10,3,45,0,36,22,0,12,0
84,100,72,98,38,66,18,31,44,0,100,14,64,39,0,27,0
96,90,2,68,78,32,85,0,15,26,72,67,100,100,0,71,0
100,100,62,84,35,57,19,24,40,0,72,18,37,31,0,14,0
21,87,33,52,62,13,5,0,0,36,74,66,100,100,5,89,0
86,70,51,100,0,76,78,41,100,0,0,13,40,54,98,80,0
100,93,38,100,21,67,85,34,62,0,0,20,50,57,88,93,0
100,100,58,80,26,58,0,35,0,11,61,0,74,12,16,6,0
87,100,11,90,62,63,100,28,53,0,0,23,45,57,94,89,0
100,100,63,87,35,68,16,47,2,25,0,2,32,0,30,21,0
100,97,60,100,27,77,4,45,0,6,36,0,50,34,16,37,0
74,98,10,96,44,61,100,29,48,0,0,28,39,67,40,100,0
42,79,53,42,42,0,0,2,38,38,89,70,100,100,39,75,0
22,68,98,38,91,0,0,2,36,41,100,76,98,100,24,73,0
77,100,41,76,14,51,0,24,22,0,82,4,100,28,45,36,0
100,100,52,92,20,65,0,36,12,6,71,0,90,24,34,25,0
56,93,0,95,60,65,100,29,49,0,9,28,39,66,37,100,0
90,78,57,100,0,72,65,37,73,0,3,23,43,64,100,84,0
100,100,58,88,22,63,0,31,8,0,56,9,59,39,7,47,0
100,100,55,93,20,71,0,43,4,11,45,0,68,24,33,42,0
53,100,27,65,97,33,82,0,27,20,70,58,100,97,0,91,0
100,100,57,84,22,59,3,28,24,0,72,11,54,36,0,28,0
100,89,55,100,17,72,0,31,26,0,67,22,40,48,13,21,0
100,100,65,92,27,69,0,40,8,7,58,0,87,21,41,33,0
48,100,35,83,7,51,0,18,47,0,100,19,67,42,9,26,0
100,100,52,83,17,60,0,33,10,6,63,0,65,24,13,36,0
100,95,40,100,31,63,73,29,45,0,0,17,45,49,94,81,0
100,100,59,78,25,52,0,24,16,0,79,8,70,29,7,27,0
100,97,40,100,0,65,35,27,39,0,40,38,87,73,87,100,0
100,100,62,89,23,61,0,29,20,0,91,7,84,33,11,31,0
26,75,59,41,65,3,0,0,14,36,63,66,100,100,36,90,0
55,100,22,90,0,54,12,16,58,4,100,20,56,25,18,0,0
100,100,46,89,13,64,0,34,25,7,80,0,80,24,26,26,0
100,100,55,93,12,66,0,29,30,0,84,15,72,48,10,46,0
100,98,67,100,29,76,2,44,0,8,45,0,54,32,11,50,0
54,100,34,75,6,43,0,11,70,0,100,28,44,46,36,21,0
100,100,52,80,20,52,6,20,45,0,99,12,59,30,0,25,0
64,92,3,100,25,62,44,23,0,0,1,30,55,58,100,90,0
16,100,11,71,5,39,29,11,85,11,100,28,46,18,0,0,0
69,97,0,90,24,45,81,3,0,0,46,45,100,89,20,100,0
34,100,32,100,8,64,0,27,41,0,100,10,76,42,19,60,0
60,90,26,82,49,39,35,0,0,23,56,54,100,90,37,100,0
100,94,53,80,68,39,68,0,0,0,17,36,62,69,88,100,0
97,100,56,94,20,65,0,32,20,0,93,1,100,28,30,34,0
67,99,62,62,97,13,0,0,7,34,100,59,100,100,10,93,0
97,100,43,77,13,42,7,2,68,0,100,34,43,36,0,5,0
36,53,100,82,55,100,2,69,36,34,74,0,0,14,62,44,0
88,59,100,100,16,85,42,45,82,8,0,0,32,40,89,77,0
27,100,0,74,60,43,100,3,34,0,29,44,74,81,10,58,0
100,100,45,85,9,58,0,23,44,0,99,11,84,40,26,47,0
54,100,29,87,6,55,0,23,48,0,100,21,40,35,12,17,0
78,79,40,100,6,71,16,33,16,0,0,32,46,58,100,80,0
92,100,57,80,21,53,0,22,37,0,100,14,76,37,7,32,0
55,65,100,87,61,100,53,66,71,29,40,0,0,21,39,47,0
91,100,48,79,23,50,18,18,62,0,100,18,55,38,0,34,0
100,100,63,79,35,57,12,34,4,9,44,0,60,21,0,20,0
50,83,26,62,58,100,14,60,2,30,50,0,100,51,0,34,0
72,100,32,80,9,49,13,16,59,0,100,24,59,41,0,31,0
21,93,0,65,56,35,48,0,17,26,61,60,100,95,32,100,0
100,86,49,100,3,79,37,43,59,5,9,0,0,40,43,70,0
100,100,48,89,12,65,0,38,15,12,79,0,70,26,3,23,0
100,100,65,90,32,67,5,40,0,8,40,0,36,27,0,20,0
40,84,33,81,100,42,81,0,0,13,46,57,94,100,11,90,0
36,93,31,55,79,100,0,73,31,53,27,0,100,37,32,46,0
58,95,60,64,100,32,83,0,17,20,62,51,69,85,0,100,0
100,100,62,88,26,61,0,30,14,0,68,2,63,23,12,13,0
75,100,30,89,1,51,0,9,57,0,100,27,45,39,10,11,0
70,100,45,86,11,53,0,15,57,0,100,26,67,57,0,67,0
76,56,75,100,0,90,35,53,95,21,47,0,57,44,100,85,0
10,23,56,59,67,100,0,93,44,57,100,25,50,0,16,26,0
90,100,53,76,29,46,26,13,67,0,100,24,51,37,0,28,0
83,100,41,73,11,42,2,8,59,0,100,25,43,28,0,7,0
100,87,96,100,49,73,11,44,0,10,60,0,73,27,16,27,0
0,39,62,67,86,100,6,87,38,54,100,26,72,0,1,17,0
46,100,19,77,0,49,0,20,42,0,100,7,77,28,27,17,0
0,69,35,100,100,94,69,49,26,8,71,0,36,40,15,83,0
28,68,37,100,96,94,82,47,66,0,100,6,46,36,0,70,0
50,100,18,76,2,48,0,20,40,0,100,7,68,28,0,27,0
53,97,31,66,44,20,9,0,0,41,54,67,100,95,37,100,0
66,100,28,84,8,50,14,14,61,0,100,21,51,36,0,28,0
100,100,54,79,19,52,1,22,35,0,92,9,46,26,0,12,0
100,100,76,78,53,57,33,35,24,12,59,0,53,19,0,21,0
100,100,57,85,26,62,2,36,0,7,44,0,70,20,24,22,0
23,49,81,69,100,100,35,87,33,53,68,21,13,0,0,28,0
3,97,42,63,100,31,61,0,0,19,38,57,80,95,32,100,0
80,50,77,96,21,100,58,55,77,9,0,0,24,46,100,82,0
9,41,73,80,0,100,28,56,92,16,35,0,22,42,100,74,0
44,93,4,83,43,42,40,0,0,16,48,52,100,86,49,100,0
82,100,33,82,12,51,18,18,65,0,100,20,42,30,0,9,0
100,100,64,86,28,57,3,24,29,0,80,15,50,34,0,18,0
73,100,13,64,66,49,100,93,43,70,0,28,17,0,29,34,0
100,100,65,88,26,61,0,30,13,0,71,6,61,34,2,34,0
58,100,0,84,75,60,100,24,35,0,6,32,45,68,30,98,0
75,97,0,100,47,68,100,35,63,0,5,23,39,63,86,97,0
86,100,59,92,19,64,0,33,21,2,94,0,100,25,26,20,0
100,100,4,85,92,59,99,21,11,0,0,32,73,62,49,86,0
70,98,0,89,60,61,100,26,49,0,12,31,46,68,81,100,0
54,92,0,100,16,65,66,35,72,0,22,15,56,51,100,84,0
72,91,29,94,52,47,61,0,0,17,45,56,100,93,45,100,0
82,100,49,75,26,47,17,18,56,0,100,18,55,31,0,20,0
14,84,43,52,44,12,0,0,19,38,59,69,100,100,57,98,0
100,99,60,100,22,65,0,27,31,0,87,23,62,54,7,37,0
100,100,44,94,8,59,0,17,51,0,92,27,48,50,7,21,0
100,100,60,85,25,58,0,28,13,0,71,6,46,23,15,10,0
23,57,70,39,100,0,40,1,51,43,89,83,60,100,0,75,0
100,100,73,96,45,68,28,37,27,4,76,0,58,24,0,22,0
37,90,4,97,35,57,100,22,49,0,0,33,54,72,35,100,0
100,100,75,90,44,67,19,41,0,13,26,0,49,18,2,18,0
13,69,78,100,100,73,59,36,11,0,87,11,87,45,0,69,0
95,100,56,93,18,62,0,27,37,0,100,8,74,32,15,16,0
86,100,38,93,7,62,1,28,41,0,100,12,54,28,0,7,0
28,91,49,71,100,35,55,0,0,24,32,63,82,100,45,100,0
100,83,62,100,22,73,0,44,3,13,70,0,95,22,8,21,0
0,95,32,69,68,34,45,0,30,25,70,59,100,95,30,100,0
95,68,77,100,21,76,60,38,68,0,0,15,29,53,100,81,0
92,65,50,100,0,82,47,46,87,6,42,0,54,45,100,79,0
99,68,58,100,0,78,47,42,100,9,39,0,47,41,100,73,0
14,99,16,67,67,33,74,0,0,17,44,48,100,77,39,100,0
100,100,58,85,23,59,0,30,9,0,58,5,60,34,7,25,0
69,100,43,92,15,58,5,21,50,0,100,20,48,34,0,15,0
0,98,5,73,70,39,100,0,43,9,53,50,84,90,26,100,0
63,65,35,100,1,69,61,36,79,0,0,15,33,54,100,86,0
93,93,60,100,19,71,0,39,23,8,100,9,86,26,38,0,0
50,90,0,89,62,47,88,0,5,4,42,51,100,95,11,100,0
100,100,66,80,41,56,23,29,18,0,54,0,38,18,0,12,0
100,100,46,91,14,64,0,32,8,0,62,0,55,27,6,27,0
60,100,14,67,100,55,80,98,39,56,0,13,80,0,50,45,0
75,91,30,100,24,60,53,21,11,0,0,37,44,70,100,93,0
100,99,59,100,27,72,6,40,0,6,43,0,55,29,6,15,0
59,100,9,86,61,44,74,0,0,1,53,39,100,82,35,88,0
100,100,54,88,22,64,0,35,6,7,57,0,65,21,14,21,0
52,98,69,67,78,28,13,0,0,26,54,58,100,93,54,100,0
80,100,28,96,0,63,3,26,45,0,100,5,57,24,1,12,0
100,100,53,87,24,59,2,31,0,0,50,4,62,30,12,32,0
100,100,46,88,13,61,0,32,16,4,90,0,81,20,20,3,0
100,100,50,85,16,58,4,25,34,0,80,15,40,27,0,6,0
82,100,0,85,67,49,100,10,6,0,12,41,82,77,69,99,0
97,91,33,93,55,46,54,0,0,10,49,49,100,87,30,100,0
100,100,62,87,21,60,0,27,31,0,93,7,87,37,32,55,0
86,74,21,100,0,73,66,38,100,0,12,8,49,49,100,76,0
91,100,36,85,3,56,0,22,45,0,100,9,60,25,18,2,0
25,67,79,49,100,13,51,0,54,37,78,73,61,100,0,79,0
44,76,61,100,6,75,41,38,70,0,0,0,33,36,100,62,0
73,95,7,76,78,40,100,2,0,0,37,41,82,82,51,100,0
98,100,64,86,38,54,31,20,72,0,100,26,51,39,0,24,0
95,100,50,82,19,58,0,31,18,6,73,0,100,14,44,12,0
86,59,56,100,0,81,48,42,71,0,11,8,45,52,100,88,0
68,100,55,83,27,56,0,27,14,0,100,2,73,27,52,11,0
63,100,28,79,4,51,0,21,37,0,100,9,68,27,7,19,0
