"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
96,115,9,0,0,1.9999999,0.9660915,3.3333333,1.4142128,14.777778,8.444445,22.88889,13,-19,24.333334,-5.3333335,22.88889,0.6183277,-2.4590404,1
18,70,9,0,0.11111111,9.444444,5.897896,9.944444,6.9487534,21.037037,16.222223,26.666666,20.222221,-14.444445,16.88889,-2.4444444,26.666666,0.4158355,-2.5142038,1
54,126,9,0,0,0.6666666,0.31111127,0.49999997,0.16666673,1.4074074,0,3.6666667,0.5555556,-4.2222223,6.7777777,-2.5555556,3.6666667,1,-2.229939,1
97,123,9,0,0,0.38888887,0.01851856,0.16666666,0.077777766,1.1481482,0,3.4444444,0,-3.4444444,6.888889,-3.4444444,3.4444444,1,-2.0943952,1
221,111,9,0,0,0.6111111,0.24074069,0.38888887,0.24074073,1.3333334,0,4,0,-4,8,-4,4,1,-2.0943952,1
49,116,9,0,0,1.3333334,0.31111145,2.111111,1.3185191,3,0.8888889,6,2.1111112,-6.3333335,9,-2.6666667,6,0.8755291,-2.3130133,1
69,139,9,0,0,2.8333328,1.7732588,2.1111112,1.6688871,18.074074,16,22.555555,15.666667,-6.2222223,13.444445,-7.2222223,23.88889,0.38661182,-1.7028334,1
81,145,9,0,0.11111111,4.5555553,4.5346413,7.5,6.1128287,13.444445,9.888889,20.11111,10.333334,-10.666667,20,-9.333333,20.11111,0.53272784,-2.0623195,1
117,110,9,0,0,2.3333333,2.9059324,2.277777,1.9022408,17.222221,9.222222,29,13.444445,-24,35.333332,-11.333333,29,0.6807869,-2.321226,1
68,103,9,0,0,0.66666675,0.57777774,1.111111,0.96296334,2.148148,0.11111111,5.6666665,0.6666667,-6.111111,10.555555,-4.4444447,5.6666665,0.9876543,-2.1854658,1
72,111,9,0,0,0.5,0.3,0.9444444,1.396296,1.2962962,0,3.5555556,0.33333334,-3.8888888,6.7777777,-2.8888888,3.5555556,1,-2.1394942,1
9,76,9,0,0,1.2777778,1.4207457,1.6666666,1.8618987,2.4444444,0.8888889,4.666667,1.7777778,-4.6666665,6.6666665,-2,4.666667,0.87222224,-2.3408008,1
240,75,9,0,0,29.222221,749.76294,10.222221,99.0963,38.037037,29.777779,50.666668,33.666668,-24.777779,37.88889,-13.111111,50.666668,0.46491185,-2.2841873,1
81,126,9,0,0.11111111,1.9444443,1.12963,1.0555555,0.28518513,2.9629629,0.5555556,6.5555553,1.7777778,-7.2222223,10.777778,-3.5555556,6.5555553,0.93570626,-2.2890973,1
59,99,9,0,0,0.77777785,0.8296297,0.99999994,0.3555556,2.0370371,0.11111111,5.5555553,0.44444445,-5.7777777,10.555555,-4.7777777,5.5555553,0.9861111,-2.149743,1
74,129,9,0,0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,1
95,127,9,0,0,0.22222222,0.07407406,0.22222222,0.02962962,0.6296296,0,1.8888888,0,-1.8888888,3.7777777,-1.8888888,1.8888888,1,-2.0943952,1
64,114,9,0,0,5.166667,6.320163,8.833333,8.66859,29.814816,18.333334,47.22222,23.88889,-34.444443,52.22222,-17.777779,47.22222,0.62924504,-2.2953806,1
67,136,9,0,0,6.722223,3.7083488,2.6666667,3.1972213,15.518518,9,25.333334,12.222222,-19.555555,29.444445,-9.888889,25.333334,0.66081303,-2.3075109,1
80,87,9,0,0.11111111,24.388891,572.9964,44.722225,1386.3292,67.44444,58.77778,79,64.55556,-26,34.666668,-8.666667,79,0.30628127,-2.4221272,1
80,87,9,0,0.11111111,24.388891,572.9964,44.722225,1386.3292,67.44444,58.77778,79,64.55556,-26,34.666668,-8.666667,79,0.30628127,-2.4221272,1
226,69,9,0,0.11111111,19.111113,991.7184,20.444445,1039.5408,23.814816,19.222221,29.333334,22.88889,-13.777778,16.555555,-2.7777777,29.333334,0.5089938,-2.488979,1
199,100,9,0,0,2.3888886,1.4407414,2.4444444,6.02963,6.0740743,2.7777777,11.555555,3.8888888,-9.888889,16.444445,-6.5555553,11.555555,0.7738155,-2.2262468,1
94,140,9,0,0,0.16666667,0.033333328,0.33333328,0.044444434,3.0370371,1.7777778,6.111111,1.2222222,-3.7777777,9.222222,-5.4444447,6.111111,0.79788357,-1.9857694,0
41,103,9,0,0,2.4444454,3.0962982,1.777778,1.4962941,61.25926,56,73.44444,54.333332,-15.777778,36.555557,-20.777779,73.44444,0.25960675,-2.0029202,0
127,120,9,0.11111111,0,1.6666666,0.8444448,3.222222,4.0296273,23.666666,22.11111,30.444445,18.444445,-4.6666665,20.333334,-15.666667,30.444445,0.39486286,-1.7648901,0
123,183,9,0,0,1.111111,0.6518524,6.333334,36.933327,32.25926,29.444445,39.11111,28.222221,-8.444445,20.555555,-12.111111,39.11111,0.2664361,-1.970772,0
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078,0
133,181,9,0,0,2.3888893,2.1645303,4.777777,2.8648567,41.25926,37.77778,49.555557,36.444443,-10.444445,24.88889,-14.444445,49.555557,0.2656194,-1.9983681,0
32,45,9,0,0,2.2777777,3.1740727,3.2777777,1.44074,21.925926,20.555555,28.777779,16.444445,-4.111111,20.555555,-16.444445,28.777779,0.42816728,-1.7353698,0
101,80,9,0,0,3.5555553,1.8518513,3,3.8666666,24.814816,24.333334,31.555555,18.555555,-1.4444444,20.222221,-18.777779,31.555555,0.4120944,-1.620451,0
83,143,9,0,0,1.2777767,1.1038657,1.2222214,0.54433095,50.37037,43,64.77778,43.333332,-22.11111,43.22222,-21.11111,64.77778,0.3412286,-2.1089952,0
190,81,9,0,0,1.2222214,0.6518519,1.8333334,0.34444275,42.925926,39.444443,51.555557,37.77778,-10.444445,25.88889,-15.444445,51.555557,0.26725134,-1.9704217,0
185,84,9,0,0,0.61111134,0.49065334,0.49999937,0.4594679,23.25926,18.666668,31.333334,19.777779,-13.777778,24.222221,-10.444445,31.333334,0.40409946,-2.1848617,0
180,116,9,0,0,2.9444456,1.611303,1.333333,0.81649673,33.185184,29.11111,41.666668,28.777779,-12.222222,25.444445,-13.222222,41.666668,0.30946052,-2.068113,0
169,136,9,0,0,0.27777782,0.06296299,0.8333333,0.21111113,2.074074,0.6666667,4.888889,0.6666667,-4.2222223,8.444445,-4.2222223,4.888889,0.87751323,-2.0943952,0
189,142,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,120,9,0,0,4.4444447,4.359749,1.5555547,1.8338387,47.851852,44.77778,56.333332,42.444443,-9.222222,25.444445,-16.222221,56.333332,0.2453213,-1.9107349,0
62,177,9,0,0,1.2777786,0.8798145,1.6666673,0.9428091,51.074074,46.333332,63.11111,43.77778,-14.222222,36.11111,-21.88889,63.11111,0.30621472,-1.9560046,0
23,188,9,0,0,1.6666673,0.4888878,7.38889,37.218513,30.592592,27.444445,37.77778,26.555555,-9.444445,21.555555,-12.111111,37.77778,0.28414816,-2.0145087,0
189,68,9,0,0,1.6666666,1.619327,1.1111113,1.344399,38.592594,38.333336,42.333336,35.11111,-0.7777778,11.222222,-10.444445,42.333336,0.17044854,-1.6248463,0
75,65,9,0,0,2.5,1.1105564,1.5555553,0.9349202,57.74074,50.444443,72.66667,50.11111,-21.88889,44.77778,-22.88889,72.66667,0.31478265,-2.077647,0
99,103,9,0,0,1,0.40000102,0.8333359,0.43333372,64.44444,58.333332,78.111115,56.88889,-18.333334,41,-22.666666,78.111115,0.271568,-2.022581,0
142,112,9,0,0,1.0555557,0.49065286,0.55555534,0.34426492,28.851852,24.555555,36.22222,25.777779,-12.888889,22.11111,-9.222222,36.22222,0.32174963,-2.2001557,0
237,192,9,0.11111111,0,0.8333333,0.54772305,4.3888893,3.5239923,46.37037,41.11111,57.666668,40.333336,-15.777778,33.88889,-18.11111,57.666668,0.3026748,-2.047243,0
94,80,9,0,0,2.1666653,1.1879028,0.83333397,0.50552523,58.333332,51.22222,72.111115,51.666668,-21.333334,41.333332,-20,72.111115,0.2908336,-2.1163511,0
209,191,9,0,0.11111111,3.0555553,2.3037815,5.722222,6.071487,48.22222,43.88889,58.666668,42.11111,-13,31.333334,-18.333334,58.666668,0.27976418,-1.964901,0
75,107,9,0.11111111,0,1.1666665,0.34444454,1.7777777,1.5407407,16.703703,18.777779,19.444445,11.888889,6.2222223,8.222222,-14.444445,19.777779,0.39931142,-1.1319735,0
224,124,9,0,0,3.1666667,9.544442,7.388889,70.1963,43.148148,39.22222,52.666668,37.555557,-11.777778,28.555555,-16.777779,52.666668,0.2909818,-1.9809769,0
13,15,9,0.11111111,0,1.2222227,0.8861077,1.2222227,1.0256,68.96296,59.333332,86.888885,60.666668,-28.88889,53.77778,-24.88889,86.888885,0.3169049,-2.145323,0
124,191,9,0,0,3.5000007,2.7386136,3.277778,2.8001328,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.03548,0
239,93,9,0,0,3.444444,13.496301,1.0555555,0.86296237,14.407408,9.888889,22.88889,10.444445,-13.555555,25.444445,-11.888889,22.88889,0.57700235,-2.1374934,0
138,185,9,0,0,3.0555546,2.977074,1.9444441,2.1542377,57.074074,50.11111,71.111115,50,-20.88889,42.11111,-21.222221,71.111115,0.29802468,-2.0888546,0
183,139,9,0,0,0.16666667,0.18257418,0.22222221,0.27216554,1.3703704,0.8888889,3.2222223,0,-1.4444444,5.5555553,-4.111111,3.2222223,1,-1.8030714,0
112,120,9,0.11111111,0,1.3333334,1.0327947,2.222222,1.7083671,21.555555,17.555555,28.666666,18.444445,-12,21.333334,-9.333333,28.666666,0.38675025,-2.1774175,0
189,68,9,0,0,1.1111113,0.58373,1.0555557,0.5340273,6.888889,5.6666665,10.333334,4.666667,-3.6666667,10.333333,-6.6666665,10.333334,0.534151,-1.780255,0
58,48,9,0,0,2.277778,0.250925,0.27777734,0.25092447,40.851852,35.444447,52.444443,34.666668,-16.222221,34.77778,-18.555555,52.444443,0.33911672,-2.0487316,0
98,135,9,0,0,0.6111112,0.15185179,1.0555556,0.37407392,5.703704,7.4444447,6.4444447,3.2222223,5.2222223,2.2222223,-7.4444447,7.4444447,0.5654762,-0.7873758,0
4,87,9,0.11111111,0,2.7777777,3.0962942,2.722222,4.3740745,17.333334,18.222221,21,12.777778,2.6666667,11,-13.666667,21.11111,0.39173108,-1.3183731,0
219,80,9,0,0,2.0555556,2.9014688,2.9444444,1.0835476,14.481482,11.333333,20.333334,11.777778,-9.444445,17.555555,-8.111111,20.333334,0.43286037,-2.1389008,0
174,112,9,0,0,2.3888881,0.99629515,0.6666663,0.79999924,31.62963,24.222221,43.666668,27,-22.222221,36.11111,-13.888889,43.666668,0.4450395,-2.2447722,0
214,108,9,0,0,0.6666667,0.365148,0.6666667,0.29814258,16.925926,13.555555,23.444445,13.777778,-10.111111,19.555555,-9.444445,23.444445,0.42167473,-2.117648,0
96,92,9,0.11111111,0,3.3333337,2.9777782,1.777778,0.6518514,22.88889,21.777779,29.777779,17.11111,-3.3333333,20.666666,-17.333334,29.777779,0.422223,-1.6826507,0
79,154,9,0,0,1.1111112,1.5851849,0.16666669,0.07777777,0.7407407,0.44444445,1.5555556,0.22222222,-0.8888889,2.4444444,-1.5555556,1.5555556,0.2888889,-1.9196393,0
167,189,9,0,0,3.7777774,2.2377224,3.7777774,1.544405,58.407406,51.333332,72.44444,51.444443,-21.222221,42.11111,-20.88889,72.44444,0.29552308,-2.1013258,0
16,128,9,0,0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.6666665,3.1111112,4,3.3333333,-7.3333335,7.111111,0.56150794,-0.98581076,0
5,210,9,0,0.11111111,2.1666672,1.6699982,4.444444,2.613356,51.296295,45.444443,64.333336,44.11111,-17.555555,39.11111,-21.555555,64.333336,0.3175664,-2.0208955,0
245,110,9,0,0,4.88889,3.4426522,1.7777783,1.8094413,34.11111,29.11111,44.444443,28.777779,-15,31,-16,44.444443,0.35354832,-2.0686526,0
149,185,9,0,0,1.5555553,1.0680546,3.0555553,1.9254627,49.333332,45.333332,59.555557,43.11111,-12,30.666666,-18.666666,59.555557,0.2758892,-1.9527698,0
54,142,9,0,0,0.7222223,0.82775915,2,2.1081848,1.8148148,0.8888889,3.6666667,0.8888889,-2.7777777,5.5555553,-2.7777777,3.6666667,0.76944447,-2.0943952,0
58,111,9,0,0,3.2222223,3.4518514,2.0555556,0.9518509,19.333334,15.555555,26.222221,16.222223,-11.333333,20.666666,-9.333333,26.222221,0.40922624,-2.1537185,0
83,83,9,0.11111111,0,0.7777786,0.7851843,1.666666,3.1111119,49.851852,46,59.555557,44,-11.555555,29.11111,-17.555555,59.555557,0.26060534,-1.958524,0
80,95,9,0,0,1.2222223,1.0074079,0.944444,0.5518514,21.407408,21.333334,26.666666,16.222223,-0.22222222,15.777778,-15.555555,26.666666,0.39043593,-1.5673273,0
128,140,9,0,0,7.8333335,7.032464,0.6666667,0.29814258,27.666666,24.88889,33.555557,24.555555,-8.333333,17.666666,-9.333333,33.555557,0.26620623,-2.0538902,0
115,195,9,0,0,3.833334,2.9571006,3.9444447,1.7051116,57.11111,51.333332,70.111115,49.88889,-17.333334,39,-21.666666,70.111115,0.28835976,-2.015595,0
208,154,9,0,0.11111111,11.666667,125.8667,0.94444424,0.68518424,8.703704,5.888889,13.888889,6.3333335,-8.444445,15.555555,-7.111111,13.888889,0.77151674,-2.0669158,0
167,53,9,0,0,1.2777773,0.4906541,0.9444434,0.389682,40.444443,36.88889,48.666668,35.77778,-10.666667,24.666666,-14,48.666668,0.2645635,-2.0045598,0
39,138,9,0,0,1.1111107,0.50184846,2.3888893,1.638653,54.62963,49.11111,66.77778,48,-16.555555,36.444443,-19.88889,66.77778,0.28091076,-2.0296564,0
204,194,9,0,0,2.6111114,1.9254627,5.1111107,3.4167333,41.037037,37,49.77778,36.333336,-12.111111,26.222221,-14.111111,49.77778,0.27541482,-2.0452008,0
169,66,9,0,0,2.0000007,2.08889,0.94444466,0.41851884,51.592594,47.77778,61.22222,45.77778,-11.444445,28.88889,-17.444445,61.22222,0.25210327,-1.9612544,0
187,80,9,0,0,1.3333327,0.7111114,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698,0
205,190,9,0,0,1.2777773,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.666668,43,-14.111111,33.555557,-19.444445,60.666668,0.29078844,-1.9875989,0
44,50,9,0,0,1.1666673,0.96032333,1.0555573,0.389682,65.111115,57.333332,80.333336,57.666668,-23.333334,45.666668,-22.333334,80.333336,0.29016516,-2.1077845,0
9,92,9,0,0,1.3888887,2.4185164,2.4999998,0.87777764,19.074074,18.777779,24.11111,14.333333,-0.8888889,15.111111,-14.222222,24.11111,0.40102458,-1.5705879,0
222,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,154,9,0,0,0.11111111,0.17213261,0.055555556,0.13608277,0.074074075,0,0.22222222,0,-0.22222222,0.44444445,-0.22222222,0.22222222,0.22222222,-2.0943952,0
41,61,9,0,0,2.0555553,1.5740743,1.5555553,1.940741,21.74074,20.333334,28.777779,16.11111,-4.2222223,21.11111,-16.88889,28.777779,0.43704242,-1.7372931,0
85,70,9,0,0,1.2777777,0.7296302,1.8333334,1.1444422,23.666666,23,30.11111,17.88889,-2,19.333334,-17.333334,30.11111,0.40601462,-1.6496034,0
59,111,9,0,0,0.27777767,0.15185185,0.4999999,0.12222217,5.4444447,6.4444447,7,2.8888888,3,4.6666665,-7.6666665,7.2222223,0.60119045,-1.1813879,0
245,78,9,0.11111111,0,1.888889,1.0074077,4.0555553,5.662962,30.185184,25.11111,40.333336,25.11111,-15.222222,30.444445,-15.222222,40.333336,0.39203387,-2.0666955,0
149,163,9,0,0,2.6111107,12.151846,14,48.8889,41.666668,35.444447,51.333332,38.22222,-18.666666,29,-10.333333,51.333332,0.29754734,-2.384441,0
100,111,9,0,0,1.6111107,0.9074074,1.6111107,0.81851804,19.925926,19.777779,24.88889,15.111111,-0.44444445,14.888889,-14.444445,24.88889,0.39170122,-1.5814401,0
189,124,9,0,0,1.2777773,0.9518527,1.2777792,1.3518513,38.592594,35.88889,46.22222,33.666668,-8.111111,22.88889,-14.777778,46.22222,0.27147377,-1.9075019,0
151,101,9,0,0,9.611111,6.5367904,0.5,0.34960347,31.185184,27.222221,39.444443,26.88889,-11.888889,24.777779,-12.888889,39.444443,0.32728764,-2.05839,0
135,104,9,0,0,0.94444466,0.10740852,1.9999994,0.7111114,63.62963,58.22222,76.55556,56.11111,-16.222221,38.77778,-22.555555,76.55556,0.26721877,-1.986567,0
190,105,9,0,0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818,0
78,69,9,0,0,1.4999996,1.1444438,1.6111107,1.4407405,24.333334,22,32.555557,18.444445,-7,24.666666,-17.666666,32.555557,0.4315472,-1.8112034,0
143,186,9,0,0,2.3333333,2.3190036,2.7777774,2.5268927,54.962963,49.11111,67.88889,47.88889,-17.555555,38.77778,-21.222221,67.88889,0.2962514,-2.0286176,0
90,134,9,0,0,0.5555556,0.34074077,1.0555555,0.37407416,2.6666667,1,6.111111,0.8888889,-5,10.333333,-5.3333335,6.111111,0.87610227,-2.0712416,0
142,99,9,0,0,0.77777797,0.45542175,1.722222,1.3402593,51.88889,51.88889,56,47.77778,0,12.333333,-12.333333,56,0.14661072,-1.5674635,0
242,57,9,0,0.11111111,2.444444,2.3538773,9.277778,2.7601657,15.37037,11.333333,20.88889,13.888889,-12.111111,16.555555,-4.4444447,20.88889,0.46630767,-2.3706133,0
221,69,9,0,0,1.5555553,0.8073722,0.7222226,0.85418403,36.962963,36.666668,40.22222,34,-0.8888889,9.777778,-8.888889,40.22222,0.15409406,-1.6401336,0
173,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,32,9,0,0,1.1111113,1.047041,0.83333397,0.83665866,59.48148,54.22222,70.88889,53.333332,-15.777778,34.22222,-18.444445,70.88889,0.24900064,-2.042422,0
188,133,9,0,0,0.33333334,0.26666674,0.5,0.077777736,6.6666665,8.333334,7.7777777,3.8888888,5,3.3333333,-8.333333,8.444445,0.53858024,-0.92481726,0
186,130,9,0,0,0.5000002,0.12222223,0.38888893,0.15185189,5.3333335,6.888889,6.2222223,2.8888888,4.6666665,2.6666667,-7.3333335,7,0.587963,-0.8890237,0
174,113,9,0,0,2.4999993,1.01111,0.9999997,0.9333328,31.777779,24.444445,43.77778,27.11111,-22,36,-14,43.77778,0.4415065,-2.2388027,0
168,184,9,0,0,4.6666665,1.5202329,5.8333325,1.8104627,48.25926,43.88889,58.666668,42.22222,-13.111111,31.222221,-18.11111,58.666668,0.2781955,-1.9867758,0
219,126,9,0,0,0.3888893,0.06296301,14.055554,44.374123,36.185184,33.555557,43,32,-7.888889,20.444445,-12.555555,43,0.25840873,-1.9421787,0
208,65,9,0,0,1.3888874,1.2367799,26.444445,25.537477,56.703705,52.666668,64.44444,53,-12.111111,23.222221,-11.111111,64.44444,0.19713038,-1.9708116,0
240,195,9,0,0,1.8888887,1.1674597,1.8333346,1.709451,48.851852,43.22222,60.666668,42.666668,-16.88889,35.444443,-18.555555,60.666668,0.3003628,-2.0630436,0
19,55,9,0,0,1.444445,2.8296297,1.277778,0.862964,21.037037,20.555555,26.666666,15.888889,-1.4444444,16.88889,-15.444445,26.666666,0.40479085,-1.634416,0
151,89,9,0,0,8.388889,4.577317,0.72222203,0.38968238,31.703703,27.333334,41,26.777779,-13.111111,27.88889,-14.777778,41,0.35127252,-2.0465415,0
142,182,9,0.11111111,0,1.1111113,0.8344437,2.7777774,2.051197,43.62963,40.333336,52.88889,37.666668,-9.888889,27.777779,-17.88889,52.88889,0.28686288,-1.9049777,0
198,183,9,0,0,1.0555547,1.1816497,3.3888881,1.5974506,54.037037,48.88889,66.55556,46.666668,-15.444445,37.555557,-22.11111,66.55556,0.2986217,-1.9749589,0
28,204,9,0,0,2.0000007,1.7638338,3.222222,2.0834446,55.88889,49.77778,69.22222,48.666668,-18.333334,40,-21.666666,69.22222,0.29685017,-2.0373702,0
