"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0,0,-0.337,0.854,0,0,0.689,-1,0.971,0.314,-0.26,-0.592,-0.302,0.656,0.942,0.164,0,0,0,0,-0.18,-1,0,0,1,-1,0,0,0.044,0.619,0,0,1
1,1,-0.055,1,-1,0.5,-0.111,0.361,-0.222,1,-0.257,0.167,-0.111,1,-0.347,1,-0.389,1,-0.429,0,-0.25,1,-0.503,1,-0.278,1,-0.571,1,-0.278,1,-0.632,1,-0.659,1
0,-1,-1,1,-1,-1,1,0,0,1,-1,1,-1,0,0,0,0,0,0,-1,1,1,-1,-1,1,1,1,0,0,1,0.5,0,0,1
1,-0.643,-1,1,0.829,1,-1,1,-0.234,1,0.962,1,-0.377,1,-1,1,0.138,1,-1,1,-0.034,-0.843,1,0.538,0.857,1,1,1,-1,1,-1,1,-1,1
0,0,0,-1,-1,1,1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,1
0,1,-1,0,0,0,0,1,1,1,-1,-0.719,1,0,0,-1,1,1,1,-1,1,1,0.562,-1,1,1,1,1,-1,1,1,1,1,1
1,1,-1,1,1,1,-1,1,-1,1,-1,1,-0.018,1,-1,1,1,1,-0.856,1,1,1,-1,0,0,1,1,1,-0.791,1,1,1,1,1
1,0.017,-0.356,0,0,0,0,0,0,0,0,0,0,0.123,-0.55,0.228,0.828,1,-0.423,0,0,0.083,-1,-0.106,-0.167,1,-0.767,-1,0.189,0,0,1,-0.273,1
1,0.682,-0.173,0.823,0.219,0.466,0.329,0.258,0.583,1,-0.152,0.011,0.445,0.011,0.389,0.187,0.412,0.106,0.364,0.043,0.307,-0.001,0.249,-0.029,0.194,-0.043,0.145,-0.048,0.103,-0.046,0.071,-0.04,0.046,1
1,0.087,0.007,0.14,-0.041,0.105,-0.082,0.126,-0.062,0.233,-0.011,0.124,0.078,0.146,-0.135,0.291,-0.048,0.19,0.073,0.117,0,0.112,-0.002,0.151,-0.103,0.085,0.014,0.112,-0.066,0.096,-0.073,0.117,-0.069,1
1,0,0,0,0,0,0,0,0,0,0,-1,1,1,0.552,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,0.479,-0.124,0.428,-0.124,0.701,-0.392,0.732,0.072,0.263,-0.216,0.495,0.16,0.454,-0.119,0.423,0.062,0.5,-0.273,0.546,0.186,0.423,0.082,0.706,0.196,0.534,-0.124,0.155,-0.263,0.474,0.041,0.454,-0.515,1
1,1,0.017,0.962,-0.031,1,-0.034,1,-0.051,0.99,-0.071,0.992,-0.09,1,-0.157,1,-0.143,0.983,-0.118,1,-0.185,1,-0.193,0.99,-0.221,0.965,-0.202,0.946,-0.171,0.964,-0.226,0.87,-0.233,1
1,0.982,0,0.886,0.031,0.862,0.046,0.8,0,0.691,0.045,0.793,0.084,0.771,0.096,0.627,0.255,0.682,0.127,0.707,0.126,0.686,0.135,0.745,0.227,0.646,0.151,0.673,0.027,0.607,0.165,0.588,0.171,0
1,0.852,0.393,0.389,0.764,0.089,0.989,-0.426,0.887,-0.762,0.5,-0.931,0.108,-0.859,-0.31,-0.66,-0.553,-0.193,-0.861,0.284,-0.805,0.646,-0.352,0.778,-0.233,0.717,0.213,0.378,0.583,0.197,0.663,-0.112,0.649,0
1,0.607,-0.027,0.671,0.041,0.529,-0.044,0.505,0.037,0.705,-0.078,0.58,-0.02,0.532,0.078,0.641,0.119,0.569,-0.024,0.532,0.007,0.715,-0.034,0.529,-0.034,0.573,0.008,0.586,-0.003,0.59,-0.027,0.502,0.068,0
1,0.328,0.11,0.16,0.293,0.14,0.745,-0.251,0.92,-0.165,0.267,-0.637,0.249,-0.976,-0.003,-0.232,-0.199,-0.305,-0.489,-0.144,-0.9,0.093,-0.289,0.283,-0.186,0.396,-0.115,0.31,0.056,0.214,0.205,0.134,0.264,0
1,1,0.098,1,0.122,1,0.226,0.986,0.092,0.949,0.192,0.93,0.243,0.892,0.283,0.855,0.267,0.837,0.331,0.834,0.317,0.748,0.396,0.762,0.347,0.685,0.427,0.628,0.46,0.568,0.47,0.543,0.509,0
1,0.982,0.009,0.981,-0.038,0.976,-0.057,0.959,-0.07,0.99,-0.045,0.947,-0.111,0.934,-0.128,0.942,-0.116,0.797,-0.192,0.883,-0.174,0.863,-0.187,0.885,-0.197,0.818,-0.211,0.785,-0.239,0.769,-0.231,0.743,-0.239,0
1,0.894,0.134,0.87,0.315,0.789,0.434,0.634,0.6,0.54,0.71,0.397,0.762,0.243,0.795,0.091,0.796,-0.092,0.763,-0.202,0.669,-0.303,0.626,-0.406,0.505,-0.462,0.408,-0.503,0.273,-0.528,0.192,-0.488,0.06,0
1,0.918,0.182,0.861,0.355,0.729,0.457,0.604,0.699,0.504,0.749,0.361,0.818,0.157,0.836,0.004,0.852,-0.164,0.779,-0.36,0.762,-0.431,0.654,-0.531,0.539,-0.603,0.41,-0.645,0.273,-0.657,0.137,-0.641,0.054,0
1,0.834,0.315,0.655,0.577,0.35,0.707,0.173,0.789,-0.19,0.799,-0.417,0.665,-0.684,0.477,-0.747,0.195,-0.722,-0.049,-0.62,-0.282,-0.492,-0.535,-0.266,-0.66,-0.015,-0.697,0.227,-0.644,0.431,-0.512,0.647,-0.301,0
1,0.881,0.352,0.684,0.651,0.348,0.798,0.058,0.908,-0.298,0.865,-0.626,0.696,-0.771,0.393,-0.858,0.084,-0.816,-0.24,-0.646,-0.5,-0.398,-0.683,-0.111,-0.755,0.17,-0.715,0.407,-0.576,0.566,-0.368,0.628,-0.133,0
1,0.876,0.037,0.9,0.003,0.892,0.005,0.863,0,0.95,0.075,0.87,0.01,0.863,0.012,0.839,-0.062,0.857,0.025,0.842,0.016,0.835,0.017,0.795,-0.043,0.821,0.02,0.82,0.087,0.808,0.023,0.801,0.024,0
1,0.906,-0.017,0.981,-0.02,0.957,-0.036,0.857,0.001,0.897,-0.033,0.891,-0.014,0.906,-0.045,0.914,-0.009,0.808,-0.129,0.887,0.012,0.922,-0.023,0.91,-0.021,0.891,-0.078,0.83,-0.172,0.96,-0.038,0.874,-0.162,0
1,1,0.455,1,-0.455,1,0.091,1,-0.091,1,0,1,-0.273,1,-0.182,1,0.091,1,0,1,-0.364,1,0.091,1,-0.091,1,-0.049,1,0.455,1,-0.273,1,-0.182,0
1,1,0.058,0.945,0.074,1,0.132,1,-0.019,0.948,0.07,0.957,0.146,0.949,0.112,0.909,0.201,0.967,0.163,0.997,0.143,0.908,0.164,0.917,0.224,0.884,0.236,0.886,0.225,0.783,0.296,0.836,0.312,0
1,1,0.678,0.813,0.82,0.43,1,0.206,0.805,-0.439,1,-0.791,0.771,-1,0.403,-0.39,-0.586,-0.979,-0.428,-0.731,-0.763,-0.377,-0.975,0.414,-1,0.418,-0.933,0.258,-1,0.936,-0.352,0.988,0.034,0
1,1,-0.925,1,0.755,0.491,-0.057,0.623,0,1,-0.001,0.453,0.075,0.623,-0.057,0.989,-0.001,0.528,0,0.528,0.075,0.952,-0.001,1,0.792,0.922,-0.001,0.943,-1,1,0.434,0.434,-0.113,0
1,1,0.241,0.998,0.004,0.802,-0.301,0.899,-0.235,0.706,-0.241,0.739,-0.305,0.715,-0.361,0.472,-0.612,0.405,-0.551,0.61,-0.393,0.532,-0.327,0.24,-0.521,0.292,-0.484,0.128,-0.391,0.157,-0.513,0.184,-0.466,0
1,0.735,-0.383,0.802,0.103,0.788,0.153,0.556,0.053,1,0.212,0.719,0.29,0.688,0.329,0.497,0.173,0.643,-0.028,0.574,0.425,0.531,0.449,0.945,0.575,0.442,0.482,0.125,1,0.351,0.497,0.306,0.498,0
1,0.988,0.022,0.931,0.341,0.839,0.352,0.747,0.489,0.736,0.519,0.551,0.602,0.431,0.662,0.318,0.704,0.284,0.689,0.075,0.737,0.063,0.713,-0.165,0.697,-0.166,0.605,-0.162,0.558,-0.347,0.442,-0.335,0.375,0
1,0.997,0.217,0.92,0.47,0.769,0.624,0.533,0.781,0.368,0.883,0.101,0.833,-0.068,0.893,-0.283,0.721,-0.437,0.617,-0.558,0.481,-0.65,0.355,-0.647,0.159,-0.667,0.023,-0.649,-0.135,-0.546,-0.229,-0.472,-0.35,0
1,0.94,0.281,0.805,0.528,0.582,0.732,0.35,0.805,0.108,0.904,-0.2,0.893,-0.397,0.822,-0.588,0.629,-0.763,0.404,-0.813,0.189,-0.813,-0.043,-0.753,-0.269,-0.632,-0.464,-0.464,-0.614,-0.264,-0.708,-0.089,-0.713,0
1,0.881,0.275,0.721,0.429,0.616,0.637,0.388,0.905,0.098,0.961,-0.201,0.892,-0.357,0.775,-0.651,0.622,-0.788,0.455,-0.819,0.191,-0.839,-0.081,-0.783,-0.264,-0.676,-0.455,-0.547,-0.609,-0.305,-0.667,-0.193,-0.756,0
1,0.901,0.018,1,-0.018,0.901,0.007,0.848,0.057,1,0.035,0.979,0.011,0.975,0.035,1,-0.032,0.897,-0.032,0.862,0.078,1,0.092,0.901,0.046,0.943,0.032,0.947,0.025,1,0.011,0.936,0.021,0
1,0.798,0.094,0.781,0.207,0.716,0.281,0.693,0.413,0.659,0.501,0.579,0.608,0.492,0.584,0.334,0.679,0.296,0.635,0.096,0.681,0.021,0.722,-0.087,0.632,-0.119,0.607,-0.182,0.56,-0.255,0.517,-0.273,0.425,0
1,0.884,0.367,0.671,0.674,0.396,0.864,0.024,0.932,-0.351,0.837,-0.603,0.588,-0.787,0.388,-0.833,-0.006,-0.693,-0.33,-0.525,-0.539,-0.274,-0.681,0.008,-0.698,0.26,-0.607,0.446,-0.434,0.542,-0.215,0.563,0.028,0
1,0.957,-0.121,0.633,-0.127,0.964,-0.182,0.97,0.085,0.92,-0.011,0.835,-0.247,1,-0.314,0.993,-0.212,0.987,-0.21,1,-0.272,0.931,-0.395,1,-0.192,0.888,-0.316,0.814,-0.237,0.891,-0.319,0.695,-0.416,0
1,0.863,0.193,0.809,0.411,0.672,0.558,0.546,0.7,0.367,0.815,0.196,0.857,-0.041,0.863,-0.172,0.758,-0.341,0.657,-0.482,0.561,-0.602,0.41,-0.592,0.257,-0.63,0.088,-0.572,-0.078,-0.549,-0.199,-0.429,-0.32,0
1,0.869,-0.071,1,-0.025,1,-0.069,0.878,0.002,0.836,-0.064,1,-0.073,1,-0.2,0.869,0.053,0.88,-0.038,1,-0.115,1,-0.187,0.844,0.036,1,-0.142,0.822,-0.147,1,-0.156,1,-0.442,0
1,0.811,0.037,0.851,-0.001,0.79,0.007,0.796,-0.043,0.876,0,0.856,-0.067,0.864,0.003,0.829,-0.054,0.81,-0.119,0.769,-0.084,0.843,-0.05,0.77,-0.069,0.816,-0.087,0.826,-0.104,0.814,-0.05,0.821,-0.151,0
1,0.599,0.147,0.699,-0.139,0.851,-0.139,0.81,0.024,0.505,0.028,0.674,-0.045,0.808,-0.137,0.514,-0.245,0.815,-0.143,0.702,-0.004,0.333,0.062,0.561,-0.331,0.614,-0.168,0.527,-0.021,0.539,-0.313,0.674,-0.22,0
1,0.929,0.332,0.762,0.623,0.493,0.843,0.216,0.952,-0.14,0.962,-0.472,0.836,-0.707,0.655,-0.875,0.368,-0.918,0.056,-0.898,-0.262,-0.74,-0.541,-0.508,-0.747,-0.223,-0.861,0.078,-0.872,0.36,-0.781,0.594,-0.603,0
1,0.838,0.429,0.721,0.584,0.456,0.781,0.165,0.827,-0.13,0.869,-0.462,0.785,-0.594,0.521,-0.785,0.265,-0.84,0.039,-0.62,-0.314,-0.474,-0.489,-0.373,-0.678,-0.051,-0.627,0.147,-0.459,0.371,-0.392,0.483,-0.243,0
1,0.956,-0.002,0.864,-0.132,0.95,-0.005,0.828,-0.512,0.924,0.104,1,-0.142,0.993,-0.025,0.959,-0.155,0.84,0.617,1,-0.163,0.875,-0.085,0.857,-0.017,0.841,-0.018,0.824,-0.019,0.806,-0.02,0.788,-0.02,0
1,0.98,0.001,1,0,0.99,-0.001,0.947,0.024,0.977,0.021,0.979,0.031,0.992,0.023,0.939,0.057,0.936,0.053,0.977,0.055,1,0.062,0.942,0.081,0.967,0.073,0.957,0.081,0.982,0.081,0.972,0.086,0
1,0.912,0.043,0.942,0.023,0.947,0.053,0.936,0.013,0.919,0.063,0.928,0.121,0.92,0.062,0.889,0.127,0.837,0.144,0.81,0.118,0.77,0.142,0.758,0.113,0.736,0.133,0.664,0.153,0.709,0.108,0.653,0.114,0
1,0.675,0.045,0.77,-0.106,0.774,0.038,0.66,-0.045,0.645,0.011,0.668,-0.14,0.721,-0.023,0.77,0.087,0.619,-0.079,0.758,-0.238,0.74,-0.147,0.849,-0.151,0.739,-0.058,0.668,0.023,0.864,0.038,0.732,0.008,0
1,0.945,-0.493,1,-0.037,0.989,-0.871,0.901,0.669,1,-0.101,1,-0.125,1,-0.15,1,-0.177,1,-0.205,1,-0.235,1,-0.266,1,-0.299,1,-0.333,1,-0.369,1,-0.407,1,-0.447,0
1,0.994,0.005,0.841,-0.113,0.882,-0.164,0.991,-0.063,0.965,-0.075,0.852,0.03,0.872,-0.208,0.939,-0.13,0.983,-0.089,0.899,0.001,0.878,-0.059,0.934,-0.199,0.876,-0.178,0.943,-0.166,0.803,-0.257,0.766,-0.278,0
1,0.937,0.351,0.753,0.656,0.456,0.886,0.153,0.958,-0.218,0.963,-0.565,0.834,-0.788,0.58,-0.931,0.26,-0.936,-0.064,-0.87,-0.409,-0.651,-0.675,-0.368,-0.85,-0.046,-0.912,0.273,-0.858,0.548,-0.696,0.748,-0.442,0
1,0.195,0.057,0.042,0.252,-0.106,0.489,-0.183,-0.183,-0.42,0.061,-0.454,0.092,-0.164,-0.305,-0.103,-0.397,0.187,-0.176,0.34,-0.12,0.286,-0.16,0.216,0.247,0.039,0.311,-0.038,0.263,-0.168,0.168,-0.302,-0.336,0
1,0.847,0.135,0.736,-0.062,0.879,0.083,0.889,-0.091,0.787,0.067,0.807,-0.004,0.793,-0.011,0.858,-0.046,0.872,-0.035,0.817,-0.095,0.71,0.044,0.865,-0.151,0.811,-0.048,0.782,-0.007,0.757,-0.067,0.858,-0.062,0
