"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,0
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,0
13,77,1001,5.923,0.298,0.7,2.4,298,701,124,0
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,0
11,33,363,3,0.295,0.694,1.98,107,252,54,0
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,0
3,90,270,30,0.511,0.907,2.34,138,245,59,0
9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,0
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,0
10,90,900,9,0.501,0.868,3.92,451,781,115,0
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,0
8,74,592,9.25,0.412,0.845,2.14,244,500,114,0
8,35,280,4.375,0.321,0.775,1.76,90,217,51,0
7,65,455,9.286,0.316,0.848,1.52,144,386,95,0
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399,0
9,16,144,1.778,0.208,0.542,2.14,30,78,14,0
7,27,189,3.857,0.164,0.397,2.58,31,75,12,0
6,13,78,2.167,0.295,0.897,1.64,23,70,14,0
6,7,42,1.167,0.405,0.833,1.89,17,35,9,0
6,13,78,2.167,0.282,0.936,1.57,22,73,14,0
9,55,495,6.111,0.251,0.808,1.43,124,400,87,0
8,41,328,5.125,0.232,0.527,1.55,76,173,49,0
7,11,77,1.571,0.364,0.922,1.75,28,71,16,0
9,56,504,6.222,0.196,0.617,1.24,99,311,80,0
8,23,184,2.875,0.31,0.88,1.84,57,162,31,0
7,9,63,1.286,0.286,0.968,1.2,18,61,15,0
7,15,105,2.143,0.229,0.981,1.41,24,103,17,0
8,54,432,6.75,0.275,0.778,1.37,119,336,87,0
7,11,77,1.571,0.364,0.922,2,28,71,14,0
9,29,261,3.222,0.287,0.747,1.53,75,195,49,0
8,26,208,3.25,0.236,0.779,1.26,49,162,39,0
7,30,210,4.286,0.3,0.886,1.43,63,186,44,0
7,11,77,1.571,0.247,0.61,1.36,19,47,14,0
7,32,224,4.571,0.308,0.777,1.25,69,174,55,0
7,14,98,2,0.265,0.827,1.18,26,81,22,0
7,21,147,3,0.388,0.912,1.84,57,134,31,0
7,42,294,6,0.235,0.571,1.33,69,168,52,0
9,26,234,2.889,0.175,0.517,1.37,41,121,30,0
7,18,126,2.571,0.238,0.714,1.15,30,90,26,0
5,4,20,0.8,0.45,0.8,3,9,16,3,0
7,11,77,1.571,0.338,0.883,1.63,26,68,16,0
7,18,126,2.571,0.214,0.929,1.13,27,117,24,0
8,20,160,2.5,0.375,0.725,1.88,60,116,32,0
8,8,64,1,0.516,1,2.54,33,64,13,0
22,22,484,1,0.107,0.473,1.79,52,229,29,0
16,21,336,1.313,0.095,0.515,1.6,32,173,20,0
8,13,104,1.625,0.49,0.933,2.32,51,97,22,0
10,60,600,6,0.365,0.788,2.35,219,473,93,0
8,36,288,4.5,0.458,0.875,2.03,132,252,65,0
11,30,330,2.727,0.297,0.6,2.39,98,198,41,0
8,7,56,0.875,0.411,1,1.92,23,56,12,0
8,29,232,3.625,0.453,0.996,2.1,105,231,50,0
11,32,352,2.909,0.344,0.767,2.69,121,270,45,0
8,32,256,4,0.367,0.688,2.47,94,176,38,0
8,38,304,4.75,0.401,0.747,2.65,122,227,46,0
5,18,90,3.6,0.689,1,3.44,62,90,18,0
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,0
11,272,2992,24.727,0.281,0.68,2,840,2036,420,0
8,13,104,1.625,0.394,0.913,2.28,41,95,18,0
9,34,306,3.778,0.386,0.706,2.41,118,216,49,0
6,33,198,5.5,0.52,0.995,2.24,103,197,46,0
11,12,132,1.091,0.295,0.818,3,39,108,13,0
8,12,96,1.5,0.438,1,1.91,42,96,22,0
10,19,190,1.9,0.337,0.911,2,64,173,32,0
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,0
10,27,270,2.7,0.344,0.804,2.38,93,217,39,0
10,7,70,0.7,0.329,0.986,1.77,23,69,13,0
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,0
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,0
8,10,80,1.25,0.4,1,1.88,32,80,17,0
1,25,25,25,1,1,25,25,25,1,0
6,13,78,2.167,0.436,0.756,2.27,34,59,15,0
5,12,60,2.4,0.467,0.6,4.67,28,36,6,0
5,14,70,2.8,0.329,0.5,2.56,23,35,9,0
5,17,85,3.4,0.576,0.953,2.33,49,81,21,0
10,61,610,6.1,0.333,0.954,1.85,203,582,110,0
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,0
9,9,81,1,0.358,0.728,2.23,29,59,13,0
8,16,128,2,0.422,0.852,1.8,54,109,30,0
8,34,272,4.25,0.36,0.717,1.88,98,195,52,0
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,0
10,18,180,1.8,0.311,0.706,1.93,56,127,29,0
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,0
8,24,192,3,0.318,0.688,2.65,61,132,23,0
8,12,96,1.5,0.385,0.948,1.48,37,91,25,0
8,34,272,4.25,0.379,0.971,1.84,103,264,56,0
8,40,320,5,0.363,0.806,1.68,116,258,69,0
7,14,98,2,0.5,1,2.72,49,98,18,0
8,19,152,2.375,0.388,0.809,1.97,59,123,30,0
7,19,133,2.714,0.451,0.97,2.73,60,129,22,0
5,7,35,1.4,0.6,1,2.33,21,35,9,0
8,15,120,1.875,0.458,0.95,2.2,55,114,25,0
8,32,256,4,0.387,0.895,1.62,99,229,61,0
8,9,72,1.125,0.278,0.5,2.86,20,36,7,0
8,46,368,5.75,0.356,0.957,1.79,131,352,73,0
6,8,48,1.333,0.458,0.729,2.44,22,35,9,0
12,69,828,5.75,0.407,0.833,3.15,337,690,107,0
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,0
9,103,927,11.444,0.369,0.877,2.55,342,813,134,0
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,0
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,0
6,29,174,4.833,0.368,0.954,1.73,64,166,37,0
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,0
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,0
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,0
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,0
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,0
8,107,856,13.375,0.363,0.734,2.24,311,628,139,0
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,0
24,178,4272,7.417,0.483,0.933,8,2063,3987,258,0
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,0
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,0
2,279,558,139.5,0.075,0.545,1.05,42,304,40,0
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,0
9,144,1296,16,0.123,0.612,1.33,160,793,120,0
8,99,792,12.375,0.211,0.886,1.48,167,702,113,0
6,13,78,2.167,0.346,0.577,3.38,27,45,8,0
13,9,117,0.692,0.402,0.684,3.36,47,80,14,0
9,82,738,9.111,0.335,0.73,2.47,247,539,100,0
3,3,9,1,0.778,0.778,7,7,7,1,0
9,82,738,9.111,0.364,0.839,2.8,269,619,96,0
8,58,464,7.25,0.442,0.903,3.15,205,419,65,0
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,0
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,0
10,17,170,1.7,0.535,0.853,7.58,91,145,12,0
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,0
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,0
17,389,6613,22.882,0.344,0.678,5,2273,4481,455,0
3,4,12,1.333,1,1,12,12,12,1,0
7,19,133,2.714,0.662,0.925,4.89,88,123,18,0
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,0
7,98,686,14,0.207,0.491,1.42,142,337,100,0
10,58,580,5.8,0.402,0.893,2.81,233,518,83,0
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,0
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,0
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,0
9,38,342,4.222,0.377,0.731,2.74,129,250,47,0
6,9,54,1.5,0.296,0.796,2,16,43,8,0
6,50,300,8.333,0.24,0.63,1.76,72,189,41,0
9,98,882,10.889,0.302,0.712,2.03,266,628,131,0
8,85,680,10.625,0.238,0.687,1.46,162,467,111,0
9,46,414,5.111,0.297,0.833,1.66,123,345,74,0
22,20,440,0.909,0.28,0.57,5.35,123,251,23,0
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,0
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,0
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,0
8,112,896,14,0.17,0.786,1.27,152,704,120,0
7,135,945,19.286,0.114,0.528,1.09,108,499,99,0
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,0
8,41,328,5.125,0.265,0.616,2.35,87,202,37,0
9,29,261,3.222,0.31,0.686,2.13,81,179,38,0
12,115,1380,9.583,0.256,0.572,1.74,353,790,203,0
11,90,990,8.182,0.385,0.882,2.41,381,873,158,0
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,0
36,5,180,0.139,0.656,0.817,7.87,118,147,15,0
10,47,470,4.7,0.481,0.991,2.97,226,466,76,0
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,0
10,47,470,4.7,0.336,0.628,2.26,158,295,70,0
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,0
6,129,774,21.5,0.195,0.565,1.35,151,437,112,0
7,16,112,2.286,0.304,0.955,1.13,34,107,30,0
9,49,441,5.444,0.222,0.687,1.27,98,303,77,0
5,6,30,1.2,0.3,1,1.8,9,30,5,0
7,27,189,3.857,0.079,0.175,2.5,15,33,6,0
7,11,77,1.571,0.299,0.649,1.77,23,50,13,0
7,37,259,5.286,0.282,0.772,1.35,73,200,54,0
8,19,152,2.375,0.382,0.724,1.93,58,110,30,0
10,33,330,3.3,0.342,0.927,1.66,113,306,68,0
9,4,36,0.444,0.444,1,8,16,36,2,0
8,7,56,0.875,0.518,1,2.64,29,56,11,0
10,78,780,7.8,0.255,0.751,1.76,199,586,113,0
7,141,987,20.143,0.16,0.757,1.17,158,747,135,0
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,0
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,0
10,83,830,8.3,0.266,0.827,2.1,221,686,105,0
10,49,490,4.9,0.52,0.961,2.97,255,471,86,0
8,40,320,5,0.403,0.991,2.53,129,317,51,0
10,11,110,1.1,0.382,1,1.5,42,110,28,0
10,81,810,8.1,0.279,0.81,2.11,226,656,107,0
10,100,1000,10,0.449,0.874,2.82,449,874,159,0
9,81,729,9,0.348,0.927,2.21,254,676,115,0
8,59,472,7.375,0.322,0.881,2.41,152,416,63,0
12,8,96,0.667,0.448,0.656,4.3,43,63,10,0
9,82,738,9.111,0.374,0.866,2.3,276,639,120,0
9,20,180,2.222,0.461,1,2.59,83,180,32,0
9,99,891,11,0.461,0.906,2.65,411,807,155,0
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,0
11,9,99,0.818,0.404,0.717,4.44,40,71,9,0
9,91,819,10.111,0.302,0.956,1.98,247,783,125,0
12,83,996,6.917,0.253,0.756,1.75,252,753,144,0
8,12,96,1.5,0.438,1,1.5,42,96,28,0
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,0
8,17,136,2.125,0.294,0.654,2.22,40,89,18,0
9,83,747,9.222,0.293,0.751,2.28,219,561,96,0
7,43,301,6.143,0.243,0.807,3.48,73,243,21,0
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,0
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,0
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,0
10,76,760,7.6,0.474,0.799,3.03,360,607,119,0
5,29,145,5.8,0.538,0.89,2.36,78,129,33,0
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,0
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,0
8,183,1464,22.875,0.288,0.664,2.08,421,972,202,0
7,63,441,9,0.333,0.971,1.99,147,428,74,0
9,42,378,4.667,0.384,0.817,2.38,145,309,61,0
5,88,440,17.6,0.364,0.775,1.67,160,341,96,0
8,67,536,8.375,0.392,0.724,2.31,210,388,91,0
5,12,60,2.4,0.133,0.267,4,8,16,2,0
10,15,150,1.5,0.247,0.72,1.61,37,108,23,0
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,0
10,236,2360,23.6,0.183,0.572,1.31,432,1349,330,0
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,0
7,7,49,1,0.347,0.939,1.89,17,46,9,0
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,0
5,34,170,6.8,0.224,0.606,1.31,38,103,29,0
7,37,259,5.286,0.243,0.71,1.34,63,184,47,0
14,29,406,2.071,0.14,0.502,1.63,57,204,35,0
7,41,287,5.857,0.209,0.652,1.36,60,187,44,0
1,12,12,12,0.583,1,1.75,7,12,4,0
9,19,171,2.111,0.269,0.643,1.35,46,110,34,0
7,33,231,4.714,0.299,0.848,1.44,69,196,48,0
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,0
6,9,54,1.5,0.296,0.796,1.23,16,43,13,0
7,31,217,4.429,0.313,0.853,1.58,68,185,43,0
7,42,294,6,0.333,0.844,1.46,98,248,67,0
7,13,91,1.857,0.396,1,1.33,36,91,27,0
7,9,63,1.286,0.333,0.952,1.4,21,60,15,0
7,11,77,1.571,0.377,0.948,1.38,29,73,21,0
5,19,95,3.8,0.389,0.895,1.32,37,85,28,0
7,14,98,2,0.408,0.98,1.74,40,96,23,0
7,33,231,4.714,0.351,0.987,1.53,81,228,53,0
6,13,78,2.167,0.333,0.846,1.37,26,66,19,0
5,20,100,4,0.49,0.99,1.58,49,99,31,0
8,17,136,2.125,0.199,0.603,3,27,82,9,0
7,36,252,5.143,0.278,0.937,1.25,70,236,56,0
7,74,518,10.571,0.276,0.683,1.57,143,354,91,0
5,9,45,1.8,0.333,1,1.88,15,45,8,0
7,23,161,3.286,0.329,0.938,1.39,53,151,38,0
7,13,91,1.857,0.308,0.824,1.33,28,75,21,0
8,18,144,2.25,0.424,0.889,2.03,61,128,30,0
10,79,790,7.9,0.324,0.671,2.19,256,530,117,0
11,34,374,3.091,0.324,0.872,2.47,121,326,49,0
19,47,893,2.474,0.078,0.112,3.89,70,100,18,0
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,0
10,19,190,1.9,0.379,0.816,2.12,72,155,34,0
8,6,48,0.75,0.375,0.792,3,18,38,6,0
8,12,96,1.5,0.427,0.958,1.86,41,92,22,0
4,11,44,2.75,0.159,0.932,1.75,7,41,4,0
8,15,120,1.875,0.558,1,2.91,67,120,23,0
8,12,96,1.5,0.427,0.719,2.73,41,69,15,0
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,0
6,4,24,0.667,0.667,1,8,16,24,2,0
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,0
11,25,275,2.273,0.335,0.931,2.56,92,256,36,0
5,9,45,1.8,0.533,0.911,2,24,41,12,0
8,28,224,3.5,0.46,0.79,2.58,103,177,40,0
7,34,238,4.857,0.403,0.849,1.81,96,202,53,0
7,35,245,5,0.445,0.771,2.48,109,189,44,0
10,36,360,3.6,0.367,0.789,2.28,132,284,58,0
5,7,35,1.4,0.571,1,2.5,20,35,8,0
8,53,424,6.625,0.347,0.767,1.93,147,325,76,0
10,22,220,2.2,0.309,0.582,2.34,68,128,29,0
10,54,540,5.4,0.306,0.689,1.94,165,372,85,0
8,33,264,4.125,0.356,0.705,2,94,186,47,0
7,38,266,5.429,0.353,0.902,2.04,94,240,46,0
8,7,56,0.875,0.429,1,2.67,24,56,9,0
7,13,91,1.857,0.429,0.945,2.05,39,86,19,0
11,132,1452,12,0.189,0.44,2.04,274,639,134,0
7,11,77,1.571,0.455,0.974,1.75,35,75,20,0
8,39,312,4.875,0.304,0.756,1.38,95,236,69,0
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,0
4,7,28,1.75,0.286,0.571,8,8,16,1,0
8,123,984,15.375,0.402,0.75,2.71,396,738,146,0
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,0
1,200,200,200,0.13,1,1.04,26,200,25,0
7,147,1029,21,0.215,0.956,1.28,221,984,173,0
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,0
9,83,747,9.222,0.376,0.687,2.49,281,513,113,0
7,86,602,12.286,0.244,0.831,1.27,147,500,116,0
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,0
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,0
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,0
6,81,486,13.5,0.282,0.932,1.34,137,453,102,0
1,118,118,118,0.186,1,1.05,22,118,21,0
11,71,781,6.455,0.461,0.659,5.54,360,515,65,0
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,0
13,67,871,5.154,0.432,0.517,6.6,376,450,57,0
10,31,310,3.1,0.645,0.774,6.67,200,240,30,0
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,0
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,0
10,18,180,1.8,0.656,0.9,6.94,118,162,17,0
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,0
23,124,2852,5.391,0.941,1,17.21,2684,2852,156,0
3,3,9,1,0.889,0.889,8,8,8,1,0
17,266,4522,15.647,0.921,1,12.82,4167,4522,325,0
14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,0
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,0
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,0
3,3,9,1,0.889,1,8,8,9,1,0
9,369,3321,41,0.329,0.639,2.67,1094,2122,409,0
9,82,738,9.111,0.312,0.669,2.74,230,494,84,0
11,22,242,2,0.632,0.864,8.05,153,209,19,0
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,0
10,57,570,5.7,0.407,0.739,2.94,232,421,79,0
6,130,780,21.667,0.253,0.528,2.05,197,412,96,0
17,24,408,1.412,0.426,0.735,4.7,174,300,37,0
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,0
3,5,15,1.667,0.533,0.8,4,8,12,2,0
6,47,282,7.833,0.177,0.45,1.61,50,127,31,0
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,0
7,38,266,5.429,0.41,0.91,1.82,109,242,60,0
7,8,56,1.143,0.304,0.768,1.42,17,43,12,0
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,0
9,49,441,5.444,0.252,0.739,1.61,111,326,69,0
5,42,210,8.4,0.257,0.838,1.46,54,176,37,0
5,29,145,5.8,0.276,0.779,1.6,40,113,25,0
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,0
10,11,110,1.1,0.373,1,1.58,41,110,26,0
8,27,216,3.375,0.218,0.829,2.14,47,179,22,0
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,0
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,0
12,80,960,6.667,0.324,0.673,2.45,311,646,127,0
12,67,804,5.583,0.376,0.751,2.99,302,604,101,0
6,28,168,4.667,0.369,0.78,1.77,62,131,35,0
6,19,114,3.167,0.289,0.789,1.38,33,90,24,0
9,55,495,6.111,0.255,0.697,1.38,126,345,91,0
7,7,49,1,0.306,0.592,2.14,15,29,7,0
11,64,704,5.818,0.25,0.597,2,176,420,88,0
10,25,250,2.5,0.332,0.772,1.89,83,193,44,0
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,0
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,0
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,0
9,111,999,12.333,0.209,0.571,1.57,209,570,133,0
6,31,186,5.167,0.199,0.565,1.85,37,105,20,0
5,13,65,2.6,0.292,0.892,1.46,19,58,13,0
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,0
5,5,25,1,0.4,0.52,10,10,13,1,0
5,7,35,1.4,0.429,0.886,2.5,15,31,6,0
12,44,528,3.667,0.294,0.742,2.31,155,392,67,0
2,19,38,9.5,0.237,1,1.8,9,38,5,0
9,66,594,7.333,0.323,0.805,2,192,478,96,0
8,80,640,10,0.298,0.883,1.72,191,565,111,0
11,42,462,3.818,0.335,0.829,2.25,155,383,69,0
10,38,380,3.8,0.434,0.892,2.89,165,339,57,0
9,36,324,4,0.552,0.926,3.51,179,300,51,0
10,49,490,4.9,0.551,0.943,3.07,270,462,88,0
12,84,1008,7,0.282,0.778,1.91,284,784,149,0
12,8,96,0.667,0.792,1,15.2,76,96,5,0
10,34,340,3.4,0.421,0.906,2.01,143,308,71,0
24,340,8160,14.167,0.211,0.468,2.67,1718,3822,643,0
7,23,161,3.286,0.093,0.54,1.36,15,87,11,0
9,36,324,4,0.506,0.91,2.93,164,295,56,0
9,81,729,9,0.328,0.916,2.04,239,668,117,0
9,75,675,8.333,0.373,0.913,2.23,252,616,113,0
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,0
8,5,40,0.625,0.325,0.9,6.5,13,36,2,0
10,8,80,0.8,0.575,0.888,9.2,46,71,5,0
9,12,108,1.333,0.407,0.898,1.63,44,97,27,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
8,71,568,8.875,0.312,0.866,1.86,177,492,95,0
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,0
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,0
10,75,750,7.5,0.428,0.909,2.28,321,682,141,0
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,0
9,42,378,4.667,0.378,0.841,2.65,143,318,54,0
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,0
8,69,552,8.625,0.415,0.984,2.16,229,543,106,0
8,62,496,7.75,0.363,0.925,2.12,180,459,85,0
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,0
6,46,276,7.667,0.315,0.75,2.12,87,207,41,0
6,184,1104,30.667,0.323,0.752,1.99,357,830,179,0
7,17,119,2.429,0.412,0.807,2.58,49,96,19,0
5,29,145,5.8,0.4,0.89,1.87,58,129,31,0
6,39,234,6.5,0.466,0.889,2.1,109,208,52,0
4,5,20,1.25,0.35,0.8,2.33,7,16,3,0
8,7,56,0.875,0.304,0.946,1.55,17,53,11,0
8,272,2176,34,0.186,0.539,1.35,404,1172,299,0
8,9,72,1.125,0.125,0.319,4.5,9,23,2,0
8,71,568,8.875,0.136,0.384,1.31,77,218,59,0
2,7,14,3.5,0.5,0.929,3.5,7,13,2,0
6,40,240,6.667,0.313,0.996,1.27,75,239,59,0
5,13,65,2.6,0.246,0.831,1.33,16,54,12,0
6,24,144,4,0.257,0.771,1.42,37,111,26,0
9,21,189,2.333,0.243,0.757,1.31,46,143,35,0
7,49,343,7,0.3,0.72,1.34,103,247,77,0
8,23,184,2.875,0.239,0.554,1.76,44,102,25,0
9,41,369,4.556,0.244,0.661,1.32,90,244,68,0
7,18,126,2.571,0.286,0.627,1.57,36,79,23,0
7,14,98,2,0.286,0.755,1.56,28,74,18,0
7,30,210,4.286,0.329,1,1.38,69,210,50,0
10,63,630,6.3,0.184,0.617,1.4,116,389,83,0
9,24,216,2.667,0.213,0.468,1.28,46,101,36,0
6,11,66,1.833,0.394,0.955,1.53,26,63,17,0
7,51,357,7.286,0.283,0.91,1.35,101,325,75,0
7,5,35,0.714,0.429,0.886,2.5,15,31,6,0
5,4,20,0.8,0.6,1,2.4,12,20,5,0
6,14,84,2.333,0.298,0.619,1.79,25,52,14,0
7,36,252,5.143,0.262,0.671,1.27,66,169,52,0
9,53,477,5.889,0.252,0.677,1.54,120,323,78,0
9,107,963,11.889,0.217,0.842,1.34,209,811,156,0
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,0
6,20,120,3.333,0.258,0.975,1.29,31,117,24,0
5,10,50,2,0.36,1,1.29,18,50,14,0
7,19,133,2.714,0.263,0.662,1.35,35,88,26,0
10,33,330,3.3,0.321,0.852,2.47,106,281,43,0
9,15,135,1.667,0.378,0.963,2.43,51,130,21,0
12,4,48,0.333,0.292,1,2,14,48,7,0
9,38,342,4.222,0.371,0.874,1.87,127,299,68,0
11,45,495,4.091,0.267,0.733,2,132,363,66,0
8,15,120,1.875,0.517,0.867,2.48,62,104,25,0
8,24,192,3,0.406,0.818,2.23,78,157,35,0
8,20,160,2.5,0.456,1,2.35,73,160,31,0
9,7,63,0.778,0.365,0.937,1.77,23,59,13,0
11,50,550,4.545,0.255,0.56,1.89,140,308,74,0
