"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
30,82,8,69,36,30,2,0,0,36,14,84,54,100,100,97,1
20,100,79,93,60,94,20,73,55,55,100,29,53,0,0,14,1
30,90,100,100,65,93,0,76,37,61,100,42,78,12,8,0,1
36,95,9,55,73,58,54,11,0,0,10,52,29,99,100,100,1
26,91,0,59,33,44,53,10,15,0,22,51,39,95,100,100,1
100,84,56,96,2,100,3,58,37,52,78,31,46,0,0,10,1
51,91,23,71,52,35,13,0,0,30,5,81,43,100,100,95,1
20,90,15,66,37,18,7,0,0,45,15,95,58,100,100,87,1
37,95,33,68,55,31,18,0,0,35,2,80,46,100,100,94,1
43,99,21,66,60,32,32,0,0,25,10,75,51,100,100,82,1
22,87,25,55,77,43,53,0,11,18,0,69,38,91,100,100,1
8,70,43,50,44,15,10,0,0,37,12,68,55,86,100,100,1
60,97,4,83,62,44,93,1,12,0,0,46,11,94,100,100,1
26,96,92,100,72,100,9,81,41,64,100,40,67,5,0,0,1
17,85,30,54,91,46,70,0,26,14,0,62,32,93,100,100,1
11,84,0,66,58,67,99,41,41,0,6,33,8,84,100,100,1
100,97,69,100,39,86,59,62,78,36,63,9,30,2,0,0,1
35,100,73,100,19,87,10,53,73,47,100,16,46,0,0,19,1
57,86,100,100,100,94,56,78,59,45,88,22,47,2,0,0,1
21,98,97,100,60,98,7,71,26,50,100,37,78,8,0,0,1
27,95,18,56,38,23,4,0,0,51,21,91,60,100,100,99,1
39,90,0,69,72,55,69,12,2,0,7,47,22,91,100,100,1
30,85,9,64,38,30,7,0,0,24,14,64,51,89,100,100,1
100,100,54,99,15,80,20,47,64,56,80,24,46,0,0,2,1
40,92,100,100,97,94,43,77,57,54,89,27,55,0,0,8,1
0,79,6,64,41,51,84,21,23,0,16,51,25,100,100,94,1
24,86,21,63,66,32,27,0,1,25,0,72,37,100,100,99,1
16,89,76,100,100,100,32,90,22,62,81,41,67,3,0,0,1
48,89,100,100,62,92,23,66,58,55,92,36,51,13,0,0,1
17,87,0,65,46,54,63,11,18,0,19,55,33,99,100,100,1
45,88,28,66,60,31,33,0,0,15,25,57,56,91,100,100,1
10,89,32,98,36,100,0,68,31,49,100,29,60,0,1,15,1
4,92,4,62,42,32,13,0,2,34,0,72,38,100,100,97,1
12,82,34,45,49,0,18,2,0,48,4,89,51,100,100,99,1
55,94,9,78,56,57,60,4,0,0,4,43,40,93,100,100,1
39,96,2,70,53,38,63,0,0,10,6,55,31,94,100,100,1
33,100,100,99,66,98,7,86,32,65,81,38,66,5,0,0,1
38,97,21,61,38,16,4,0,0,45,11,88,55,100,100,99,1
49,90,32,57,61,23,5,0,0,35,9,79,34,100,100,99,1
26,80,23,56,60,24,28,0,0,24,13,68,47,97,100,100,1
0,79,26,54,70,25,26,0,10,33,0,70,30,100,100,95,1
23,75,20,52,49,17,17,0,0,43,9,78,53,92,100,100,1
57,89,100,98,70,100,33,78,37,47,77,34,45,7,0,0,1
19,82,16,48,45,18,11,0,0,44,18,84,58,100,100,95,1
54,87,100,100,72,96,31,76,30,45,79,42,47,14,0,0,1
37,78,15,58,49,25,18,0,0,30,1,72,49,89,100,100,1
10,81,41,59,100,46,89,0,31,3,0,49,10,93,75,100,1
70,89,34,67,71,37,51,2,0,0,23,45,49,88,100,100,1
40,99,100,87,43,100,30,56,73,44,98,9,38,0,0,31,1
20,96,18,65,53,30,27,0,0,32,0,75,44,100,100,96,1
18,95,14,65,77,57,100,13,49,0,12,43,0,88,62,100,1
24,91,14,58,68,42,59,0,0,14,11,59,32,98,100,100,1
100,100,65,94,34,83,27,50,67,40,76,12,40,0,0,7,1
53,85,95,100,100,97,58,92,19,72,38,44,39,9,0,0,1
34,65,42,37,39,5,0,0,6,35,27,67,61,88,100,100,1
14,93,0,54,52,31,24,0,2,29,4,78,44,96,100,100,1
24,96,34,62,72,36,37,0,15,40,0,89,50,99,100,100,1
31,97,100,100,25,94,12,62,48,62,94,33,60,0,0,5,1
57,94,100,100,48,82,24,48,71,64,85,31,54,0,0,1,1
11,98,0,55,52,36,45,0,17,22,11,72,42,100,100,99,1
56,97,24,69,100,58,96,17,25,0,5,42,0,85,75,100,1
20,82,71,100,100,96,41,87,10,71,62,48,54,0,0,0,1
51,90,100,100,73,93,42,67,81,46,96,14,49,0,0,6,1
38,82,77,100,100,96,51,90,13,71,58,52,46,0,0,14,1
100,100,60,99,27,83,15,52,47,44,76,26,42,7,0,0,1
21,98,27,71,57,35,27,0,6,22,0,60,21,95,100,100,1
42,100,34,62,55,29,40,0,0,23,5,55,51,71,100,83,1
100,100,59,98,24,83,7,57,46,66,60,36,38,5,0,0,1
13,98,8,65,41,37,29,0,3,29,0,70,45,93,100,100,1
24,95,97,100,22,92,19,55,71,70,100,32,54,0,0,21,1
33,93,16,53,69,34,24,0,0,19,10,66,34,100,100,99,1
48,87,100,100,91,93,42,76,64,54,92,28,55,1,0,0,1
100,99,54,100,23,79,17,60,61,63,66,30,39,1,0,0,1
56,94,97,100,49,85,35,54,83,42,100,21,53,2,0,0,1
26,81,9,61,52,33,25,0,0,22,13,73,50,100,100,92,1
36,88,23,59,100,55,92,16,20,0,0,35,8,76,73,100,1
29,100,12,57,42,33,26,0,0,33,11,71,53,88,100,91,1
11,87,14,61,58,36,24,0,0,28,9,77,41,100,100,94,1
99,100,46,97,19,76,33,55,84,50,100,12,49,0,0,7,1
100,94,67,100,39,100,37,68,62,52,58,32,28,16,0,0,1
100,93,76,100,41,98,39,77,67,61,56,35,29,16,0,0,1
45,100,34,60,47,24,16,0,0,38,20,73,59,85,100,86,1
23,75,77,98,100,100,42,88,23,50,84,46,62,10,0,0,1
54,83,100,100,89,94,38,87,38,70,77,34,42,0,0,19,1
100,100,63,98,38,91,42,66,77,56,60,34,30,16,0,0,1
83,90,100,100,42,82,9,55,73,62,77,27,32,0,0,13,1
58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,1
100,100,57,92,24,87,0,58,33,57,66,42,48,13,8,0,1
100,99,68,100,47,74,52,52,81,42,63,14,30,0,0,16,1
63,90,100,100,62,84,42,58,82,46,79,17,42,3,0,0,1
42,93,5,61,93,54,100,14,21,0,0,41,14,83,97,100,1
63,89,100,100,85,96,39,88,43,64,70,32,40,0,0,9,1
40,87,23,57,44,22,9,0,0,40,5,78,46,100,100,99,1
41,91,53,62,95,30,52,0,14,16,0,53,17,87,100,100,1
31,95,24,52,49,23,14,0,0,40,19,78,56,99,100,100,1
58,85,100,100,65,96,24,70,23,55,70,48,49,13,0,0,1
15,85,9,47,70,44,54,0,9,12,0,68,37,97,100,100,1
21,89,13,64,67,42,42,0,0,17,5,68,34,100,100,97,1
100,97,74,100,42,89,31,56,59,39,67,10,34,0,0,0,1
25,95,18,52,59,29,22,0,0,16,18,66,52,99,100,100,1
100,100,56,95,21,82,12,56,59,69,74,33,45,0,0,8,1
15,89,13,49,67,38,39,0,8,29,0,74,35,96,100,100,1
100,93,70,100,44,82,34,51,66,43,64,14,33,0,0,2,1
100,100,74,98,45,76,46,52,83,42,76,12,38,0,0,1,1
53,96,91,100,41,87,47,64,92,47,100,22,55,4,0,0,1
49,84,100,100,83,93,30,78,57,68,87,35,53,0,0,8,1
5,89,18,57,56,28,24,0,13,36,0,72,34,97,100,100,1
100,98,60,100,19,89,2,58,49,55,71,28,45,1,0,0,1
100,96,74,100,52,97,47,72,67,61,49,38,26,17,0,0,1
31,100,17,68,64,37,43,0,10,21,0,74,39,100,100,98,1
44,84,33,59,88,39,56,0,6,12,0,65,40,97,100,100,1
16,88,0,57,38,31,22,0,13,32,11,68,42,95,100,100,1
15,83,6,48,65,46,45,0,8,20,0,74,43,94,100,100,1
36,81,31,54,88,38,58,0,0,8,8,54,38,92,100,100,1
100,93,68,100,40,91,56,74,88,63,63,39,31,20,0,0,1
47,87,100,100,50,85,17,56,62,60,88,34,52,7,0,0,1
53,93,0,64,51,34,53,0,18,17,0,54,16,88,100,100,1
31,87,80,100,45,88,27,63,75,45,100,20,56,2,0,0,1
36,96,29,73,71,46,47,0,0,7,15,60,41,99,100,100,1
47,85,100,100,40,87,24,59,80,61,90,34,57,8,0,0,1
16,95,100,100,22,92,2,65,24,47,96,39,75,0,0,2,1
43,81,11,69,78,51,100,17,27,0,0,32,14,80,84,100,1
41,82,77,98,100,100,59,90,28,69,54,42,39,13,0,0,1
0,66,1,64,26,53,63,26,12,0,12,52,33,91,100,100,1
17,87,12,65,64,43,52,0,0,14,4,61,35,97,100,100,1
23,97,20,61,66,44,41,0,8,24,0,82,44,98,100,100,1
9,95,3,60,65,67,66,8,11,0,0,61,32,91,100,100,1
0,89,14,72,35,59,53,12,14,0,11,64,42,97,100,100,1
19,77,20,44,36,0,15,7,0,52,8,88,54,99,100,100,1
36,88,100,100,83,93,25,76,39,53,97,45,60,17,0,0,1
30,97,81,98,43,100,14,65,58,57,100,27,48,0,0,17,1
22,99,0,54,50,55,56,0,14,2,22,66,48,100,100,96,1
22,91,10,52,63,40,53,0,0,15,11,62,42,98,100,100,1
100,98,54,100,13,83,11,49,53,55,73,27,46,0,0,5,1
100,94,72,100,49,93,44,64,68,53,55,29,29,13,0,0,1
21,93,28,62,53,24,13,0,5,41,0,84,47,96,100,100,1
46,81,15,59,51,32,31,0,0,8,14,56,50,90,100,100,1
24,92,81,100,26,79,19,54,83,66,100,34,62,4,0,0,1
16,89,13,41,65,35,26,0,0,29,2,83,53,100,100,96,1
33,90,100,100,60,98,13,66,40,63,97,41,68,6,0,0,1
61,59,58,100,0,84,44,42,80,0,8,5,33,44,100,70,0
100,99,67,100,24,68,0,32,27,0,99,8,77,40,9,55,0
100,100,58,83,31,55,17,24,43,0,80,19,50,43,0,39,0
73,98,35,100,0,59,0,13,71,8,100,45,29,41,9,0,0
85,100,30,84,5,54,0,22,48,0,100,21,66,47,0,37,0
0,88,24,68,76,33,43,0,29,32,84,66,100,100,8,89,0
84,100,59,99,16,72,0,42,20,12,100,0,94,22,4,27,0
100,100,53,81,25,54,11,25,38,0,99,8,65,29,0,25,0
86,100,48,79,13,52,0,22,45,0,100,16,76,40,6,35,0
85,100,56,72,42,39,55,7,100,0,95,30,46,37,0,23,0
92,100,61,85,31,57,10,29,21,0,100,7,69,27,0,13,0
100,100,54,90,17,66,0,35,16,5,66,0,66,29,22,47,0
92,65,50,100,0,82,47,46,87,6,42,0,54,45,100,79,0
100,100,66,100,25,69,0,35,14,0,77,0,72,34,10,51,0
38,76,58,100,21,65,0,27,44,0,100,22,45,36,22,8,0
100,100,44,91,7,60,0,24,46,0,99,24,41,30,19,0,0
100,100,81,81,39,55,0,28,8,0,75,4,66,31,12,25,0
64,100,32,77,16,47,16,16,58,0,100,16,49,23,0,9,0
93,100,52,82,19,52,12,18,60,0,100,21,44,32,0,10,0
53,79,44,55,22,10,0,0,32,36,66,69,100,100,61,83,0
14,99,16,67,67,33,74,0,0,17,44,48,100,77,39,100,0
100,100,63,84,32,55,13,22,43,0,81,17,36,28,0,8,0
57,94,39,100,11,69,0,35,23,4,97,0,100,24,41,5,0
100,94,63,100,30,71,8,39,6,6,57,0,54,19,0,10,0
45,74,23,68,92,35,77,0,45,28,100,64,95,100,0,80,0
100,95,0,78,93,59,81,100,62,44,2,5,96,0,48,48,0
66,100,25,80,4,53,0,25,26,0,94,0,100,22,45,8,0
61,96,0,83,61,66,100,30,49,0,5,30,39,68,42,100,0
47,69,42,100,6,75,54,39,47,0,0,21,42,58,100,90,0
50,100,5,82,71,42,91,0,7,18,78,56,100,92,0,90,0
100,100,56,81,33,51,26,18,63,0,93,25,47,38,0,20,0
28,6,64,48,100,91,53,100,22,59,80,31,66,0,0,2,0
96,85,31,100,44,64,96,27,37,0,0,31,72,62,100,91,0
78,67,65,100,0,75,56,37,84,0,2,10,35,52,100,86,0
100,100,70,93,37,68,11,41,0,11,38,0,48,25,2,35,0
28,61,59,27,33,0,2,20,63,46,100,79,48,100,0,74,0
98,100,50,76,20,42,21,5,77,0,100,34,45,37,0,10,0
40,100,7,84,72,47,100,5,22,0,52,45,84,90,0,94,0
100,100,67,76,39,51,15,23,29,0,73,10,46,26,0,22,0
100,100,61,88,30,64,7,36,0,5,42,0,49,23,6,25,0
100,100,57,90,28,67,6,43,0,15,37,0,70,16,28,27,0
100,100,76,95,50,72,26,49,6,26,0,0,46,2,25,20,0
89,92,20,100,11,67,43,34,54,0,0,24,34,56,100,82,0
87,100,31,76,100,91,38,80,22,62,0,0,73,9,33,64,0
100,100,9,95,0,52,98,26,48,0,46,45,98,90,18,71,0
72,100,5,97,53,52,93,6,0,0,11,43,100,77,58,99,0
100,100,56,83,22,57,0,29,11,0,68,0,62,24,6,11,0
100,100,54,81,19,59,0,34,11,9,71,0,84,17,17,17,0
58,100,21,71,1,35,15,0,66,2,100,28,50,32,0,19,0
70,92,0,83,57,49,100,13,16,0,5,37,48,74,64,100,0
90,66,49,100,0,72,67,40,100,0,25,11,34,55,84,93,0
100,100,56,87,24,59,5,27,29,0,79,9,38,24,0,2,0
12,14,56,48,100,84,53,100,32,65,80,30,62,0,0,17,0
26,100,21,65,91,32,66,0,38,25,91,61,100,99,0,98,0
67,99,62,62,97,13,0,0,7,34,100,59,100,100,10,93,0
97,100,43,77,13,42,7,2,68,0,100,34,43,36,0,5,0
0,66,48,100,100,83,69,41,37,0,81,26,76,69,8,93,0
81,100,55,92,17,61,3,26,41,0,100,14,65,44,0,60,0
100,100,71,94,38,70,11,42,0,13,40,0,51,26,5,23,0
66,98,22,67,100,88,17,100,11,52,0,0,79,13,22,53,0
12,76,27,98,45,48,28,0,0,14,54,56,100,100,30,96,0
62,87,41,63,100,100,22,72,8,41,30,0,93,42,0,34,0
88,88,53,78,100,40,91,0,0,1,5,39,57,76,18,100,0
73,78,10,73,60,35,43,0,0,25,57,62,100,100,20,96,0
67,66,56,100,10,74,59,38,70,0,0,15,29,54,100,82,0
100,84,55,99,4,72,49,33,43,0,0,28,41,69,97,100,0
32,100,17,75,87,41,64,0,12,20,79,55,100,96,0,96,0
57,87,0,100,17,63,100,28,94,0,20,34,89,71,37,87,0
98,98,34,96,8,59,63,27,34,0,0,32,42,70,100,100,0
61,95,39,68,100,100,45,76,0,45,10,0,90,36,21,50,0
25,46,100,31,80,0,0,9,38,45,89,78,54,100,20,68,0
32,90,0,64,66,29,79,0,12,26,60,67,100,100,16,79,0
81,100,33,88,0,50,11,9,77,6,100,42,37,33,10,0,0
48,94,0,76,53,39,47,0,3,14,70,46,100,88,28,100,0
39,83,17,65,37,26,17,0,0,36,44,70,100,100,32,93,0
44,75,21,38,0,0,18,28,56,60,100,90,82,100,28,81,0
0,76,49,100,100,82,58,41,28,0,82,15,28,51,34,88,0
27,100,43,66,67,31,45,0,0,27,47,59,100,91,20,97,0
91,100,48,79,23,50,18,18,62,0,100,18,55,38,0,34,0
73,100,0,91,49,63,100,31,58,0,16,28,45,69,30,98,0
100,100,58,93,25,70,6,43,0,16,37,0,60,23,18,37,0
100,100,54,87,20,60,4,27,27,0,71,16,53,44,0,45,0
92,100,46,82,8,48,0,11,70,0,100,32,26,32,14,2,0
44,90,0,79,79,43,95,0,13,10,50,55,100,98,19,100,0
100,100,56,80,26,55,1,27,11,0,69,4,50,19,0,14,0
0,95,21,65,86,30,54,0,14,25,68,62,100,100,0,90,0
44,73,77,100,100,68,78,28,68,0,100,33,56,51,0,53,0
76,100,59,66,89,23,9,0,0,31,80,62,100,96,2,86,0
65,95,0,77,46,36,35,0,5,26,73,61,100,100,6,84,0
75,92,23,83,58,39,77,0,0,13,42,51,100,86,32,100,0
80,81,34,100,0,70,45,39,76,0,28,12,57,54,100,85,0
100,83,20,100,0,68,71,36,89,0,17,15,42,55,98,91,0
49,100,14,73,0,39,10,5,64,0,100,25,57,44,1,38,0
100,100,77,94,47,71,23,43,14,12,50,0,42,20,0,29,0
2,77,54,100,100,79,86,47,59,16,63,0,73,27,0,43,0
43,39,100,73,69,100,7,70,60,36,57,0,0,16,67,48,0
38,81,92,100,100,66,65,33,37,0,100,20,67,51,0,72,0
62,100,26,78,0,45,8,9,54,0,100,8,62,20,17,11,0
95,100,74,95,27,65,0,30,32,0,100,11,73,45,9,64,0
69,100,31,77,8,53,0,27,27,3,92,0,100,20,39,12,0
100,100,50,85,16,58,4,25,34,0,80,15,40,27,0,6,0
95,100,66,81,31,52,12,18,53,0,100,18,56,35,0,28,0
82,86,0,67,38,29,96,0,25,20,65,61,100,100,18,73,0
74,100,37,86,6,56,0,22,45,0,100,10,55,32,0,34,0
100,70,46,94,32,51,87,9,0,0,38,46,80,91,19,100,0
85,98,39,100,7,60,0,16,54,0,100,28,40,38,5,9,0
100,100,47,99,10,70,0,32,32,0,88,1,75,32,16,32,0
100,100,60,84,29,57,11,26,35,0,83,12,53,37,0,31,0
75,61,85,100,22,82,37,42,55,2,0,0,31,36,100,60,0
82,100,30,90,0,59,0,25,45,0,100,15,71,40,10,33,0
89,98,57,76,63,34,19,0,0,25,55,56,100,91,36,100,0
55,90,44,56,29,13,0,0,28,38,64,69,100,100,63,99,0
56,71,31,100,16,66,24,23,0,0,17,34,57,57,100,76,0
100,91,44,100,0,76,10,37,30,0,3,25,25,61,72,86,0
32,84,66,100,100,80,64,40,30,0,68,11,36,52,0,91,0
100,100,58,86,23,57,1,24,30,0,90,13,64,40,0,42,0
36,93,31,55,79,100,0,73,31,53,27,0,100,37,32,46,0
78,100,33,82,12,49,14,12,60,0,100,26,50,32,0,13,0
76,100,28,96,0,66,2,32,45,9,100,17,53,26,19,0,0
91,100,36,85,3,56,0,22,45,0,100,9,60,25,18,2,0
83,100,49,77,19,49,3,20,39,0,100,12,65,31,0,26,0
100,100,56,78,22,52,0,24,23,0,79,11,69,29,18,13,0
100,100,57,97,21,66,0,32,17,0,85,3,64,23,4,3,0
100,100,48,100,9,68,0,31,35,0,100,1,76,29,19,15,0
100,99,72,100,54,71,44,41,42,10,69,0,47,25,0,29,0
73,95,7,76,78,40,100,2,0,0,37,41,82,82,51,100,0
27,73,35,48,100,14,70,0,38,38,89,75,94,100,0,86,0
50,100,20,75,2,46,0,17,43,0,100,10,73,32,16,24,0
58,95,60,64,100,32,83,0,17,20,62,51,69,85,0,100,0
79,78,42,100,27,66,68,30,50,0,0,22,45,54,100,82,0
100,83,29,100,27,65,86,32,59,0,0,21,45,58,99,89,0
36,86,30,70,78,35,55,0,0,21,62,53,100,89,9,100,0
69,100,27,87,1,57,0,25,35,1,91,0,100,21,45,27,0
87,100,45,83,14,54,0,21,42,0,100,8,77,31,18,29,0
100,82,61,100,50,68,72,31,38,0,0,16,31,49,78,76,0
17,97,25,59,85,100,0,82,27,51,23,0,100,36,19,33,0
23,100,13,70,66,36,33,0,0,25,59,58,100,96,28,97,0
69,100,38,82,13,54,7,24,41,0,100,4,57,16,0,8,0
86,100,36,80,1,49,0,14,56,0,100,23,51,37,2,16,0
24,97,55,60,77,22,21,0,0,31,51,62,100,95,30,100,0
43,100,0,88,67,47,85,0,17,16,83,56,100,93,17,74,0
89,100,34,81,9,54,0,25,26,0,98,6,100,26,32,25,0
100,100,53,91,16,58,0,20,49,0,99,24,64,56,5,53,0
70,100,45,86,11,53,0,15,57,0,100,26,67,57,0,67,0
100,100,69,89,46,60,27,30,32,0,68,18,40,35,0,18,0
100,100,81,99,48,74,19,47,0,15,30,0,51,25,8,29,0
18,68,50,54,100,19,30,0,24,35,84,68,90,100,0,84,0
100,100,67,96,29,67,0,33,15,0,70,1,71,18,19,10,0
49,91,31,63,71,29,11,0,0,32,49,67,100,100,0,83,0
69,91,10,95,34,46,50,0,0,23,62,50,100,87,36,100,0
68,100,55,83,27,56,0,27,14,0,100,2,73,27,52,11,0
100,100,54,84,18,58,0,27,24,0,78,1,62,29,6,34,0
89,100,52,90,21,62,0,30,19,2,77,0,100,19,42,19,0
29,83,0,83,41,42,53,0,17,20,50,61,100,100,29,95,0
76,81,25,100,35,64,94,31,75,0,0,22,28,58,100,88,0
74,100,26,78,0,48,2,16,56,0,100,20,56,40,9,25,0
35,74,71,42,100,9,62,0,76,38,89,76,48,100,0,82,0
100,100,54,84,18,59,0,29,21,1,75,0,92,27,51,48,0
10,23,56,59,67,100,0,93,44,57,100,25,50,0,16,26,0
100,100,53,93,14,66,0,32,16,0,73,4,76,36,19,37,0
100,100,55,81,24,50,9,15,54,0,87,24,43,41,0,31,0
89,93,31,100,40,50,53,0,0,0,46,41,100,79,36,85,0
85,100,37,79,13,47,14,14,67,0,100,26,51,40,0,21,0
100,100,55,79,22,55,0,27,14,0,61,13,53,39,2,37,0
65,81,100,48,88,10,7,0,40,35,97,68,78,100,0,87,0
5,28,50,60,69,100,17,90,60,58,100,24,49,0,0,22,0
100,94,4,100,2,57,87,19,0,0,7,44,78,87,7,91,0
100,100,62,86,35,55,22,19,55,0,85,27,47,48,0,40,0
76,100,37,76,8,50,0,21,41,0,100,8,95,29,34,21,0
100,100,73,94,48,66,30,35,35,2,74,0,44,15,0,14,0
69,97,37,54,57,0,0,4,30,46,100,66,84,100,12,94,0
31,84,67,50,68,2,0,0,37,40,100,70,70,100,2,82,0
100,100,39,93,43,59,70,25,32,0,0,24,34,56,79,84,0
100,100,68,79,45,57,28,34,22,11,72,0,62,18,0,20,0
79,100,46,82,13,52,0,18,48,0,100,18,58,37,0,27,0
100,100,85,97,65,65,49,33,46,0,86,10,47,24,0,19,0
79,98,0,87,39,48,95,13,28,0,46,40,100,77,58,100,0
23,69,60,33,48,0,0,19,48,50,100,81,68,100,17,71,0
56,100,24,73,0,37,8,2,74,5,100,36,41,34,27,0,0
16,100,0,57,55,55,44,0,12,17,6,77,45,98,100,100,0
62,95,12,76,74,39,100,0,21,6,30,57,65,100,0,66,0
62,77,24,100,1,71,41,36,50,0,0,22,42,55,100,74,0
53,100,36,91,15,55,10,17,61,0,100,21,59,50,0,61,0
83,63,48,100,0,76,61,40,82,0,3,9,38,55,100,91,0
100,100,55,96,20,66,0,32,16,0,79,2,68,27,9,13,0
100,100,71,87,45,65,21,41,4,16,34,0,53,16,0,22,0
100,84,49,78,79,39,84,0,0,13,37,50,93,85,18,100,0
100,100,55,86,18,60,0,28,26,0,79,14,63,42,10,41,0
69,100,27,79,3,51,8,21,51,0,100,3,56,22,0,28,0
100,100,66,99,23,69,0,35,17,1,94,0,86,30,10,29,0
100,100,48,87,13,55,4,19,50,0,94,25,49,38,0,15,0
65,82,14,100,33,49,100,5,8,0,0,41,90,72,12,98,0
100,100,50,100,34,60,69,25,43,0,0,18,27,58,65,92,0
100,91,85,100,49,78,18,52,0,23,25,0,69,9,30,20,0
100,94,76,100,44,82,18,59,0,29,6,0,41,7,22,25,0
100,81,52,100,6,75,0,39,31,6,90,0,68,30,10,19,0
100,100,42,83,21,56,18,27,34,0,100,0,71,18,0,7,0
