"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
11,86,946,7.818,0.413,0.853,3.1,391,807,126,0
8,3,24,0.375,0.417,0.417,10,10,10,1,0
9,37,333,4.111,0.526,0.898,3.18,175,299,55,0
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,0
9,75,675,8.333,0.256,0.606,2.19,173,409,79,0
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,0
10,44,440,4.4,0.393,0.852,3.15,173,375,55,0
9,44,396,4.889,0.46,0.937,2.84,182,371,64,0
11,77,847,7,0.345,0.874,2.43,292,740,120,0
9,41,369,4.556,0.301,0.886,1.91,111,327,58,0
6,27,162,4.5,0.154,0.481,2.78,25,78,9,0
7,17,119,2.429,0.227,0.58,2.7,27,69,10,0
2,19,38,9.5,0.237,1,1.8,9,38,5,0
11,8,88,0.727,0.443,0.466,39,39,41,1,0
9,14,126,1.556,0.127,0.937,1.78,16,118,9,0
9,66,594,7.333,0.323,0.805,2,192,478,96,0
8,83,664,10.375,0.325,0.908,1.76,216,603,123,0
11,84,924,7.636,0.262,0.82,1.69,242,758,143,0
7,14,98,2,0.184,0.612,18,18,60,1,0
11,26,286,2.364,0.297,0.941,2.02,85,269,42,0
12,62,744,5.167,0.234,0.66,1.58,174,491,110,0
8,75,600,9.375,0.328,0.888,1.86,197,533,106,0
9,36,324,4,0.568,0.932,3.02,184,302,61,0
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,0
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,0
3,16,48,5.333,0.375,0.938,2.25,18,45,8,0
10,38,380,3.8,0.439,0.897,2.83,167,341,59,0
8,67,536,8.375,0.381,0.746,2.49,204,400,82,0
10,11,110,1.1,0.382,1,1.5,42,110,28,0
10,83,830,8.3,0.295,0.725,2.02,245,602,121,0
8,53,424,6.625,0.37,0.901,1.76,157,382,89,0
11,83,913,7.545,0.274,0.9,1.71,250,822,146,0
10,81,810,8.1,0.279,0.81,2.11,226,656,107,0
9,32,288,3.556,0.333,0.861,1.68,96,248,57,0
8,75,600,9.375,0.415,0.91,2.37,249,546,105,0
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,0
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,0
9,44,396,4.889,0.465,0.944,3.35,184,374,55,0
8,41,328,5.125,0.424,0.966,2.53,139,317,55,0
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,0
11,85,935,7.727,0.25,0.664,1.73,234,621,135,0
9,93,837,10.333,0.323,0.888,2.06,270,743,131,0
6,29,174,4.833,0.293,0.92,1.5,51,160,34,0
7,45,315,6.429,0.2,0.775,1.91,63,244,33,0
10,38,380,3.8,0.434,0.892,2.89,165,339,57,0
1,49,49,49,0.286,1,7,14,49,2,0
10,33,330,3.3,0.367,0.864,1.95,121,285,62,0
9,69,621,7.667,0.343,0.876,1.75,213,544,122,0
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,0
22,26,572,1.182,0.283,0.918,1.93,162,525,84,0
10,34,340,3.4,0.356,0.803,1.83,121,273,66,0
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,0
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,0
25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,0
10,40,400,4,0.428,0.895,3.05,171,358,56,0
8,47,376,5.875,0.362,0.88,2,136,331,68,0
9,24,216,2.667,0.537,1,2.9,116,216,40,0
10,22,220,2.2,0.336,0.836,2.74,74,184,27,0
9,33,297,3.667,0.458,0.983,2.19,136,292,62,0
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,0
9,47,423,5.222,0.371,0.865,2.75,157,366,57,0
9,47,423,5.222,0.385,0.917,2.51,163,388,65,0
7,31,217,4.429,0.295,0.857,1.64,64,186,39,0
8,45,360,5.625,0.206,0.789,1.8,74,284,41,0
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,0
9,34,306,3.778,0.412,0.902,1.91,126,276,66,0
10,79,790,7.9,0.347,0.784,2.25,274,619,122,0
10,83,830,8.3,0.357,0.813,2.28,296,675,130,0
10,65,650,6.5,0.475,0.971,2.76,309,631,112,0
9,85,765,9.444,0.395,0.846,2.32,302,647,130,0
10,48,480,4.8,0.331,0.742,2.37,159,356,67,0
9,40,360,4.444,0.483,0.992,2.85,174,357,61,0
10,130,1300,13,0.486,0.856,3.18,632,1113,199,0
11,7,77,0.636,0.468,0.481,36,36,37,1,0
9,20,180,2.222,0.461,1,2.59,83,180,32,0
9,36,324,4,0.506,0.901,2.83,164,292,58,0
9,49,441,5.444,0.592,0.998,2.97,261,440,88,0
8,36,288,4.5,0.465,0.885,2.13,134,255,63,0
8,38,304,4.75,0.349,0.757,1.93,106,230,55,0
9,34,306,3.778,0.31,0.895,1.61,95,274,59,0
8,53,424,6.625,0.337,0.889,1.64,143,377,87,0
12,41,492,3.417,0.289,0.74,2.06,142,364,69,0
8,48,384,6,0.328,0.885,2,126,340,63,0
8,40,320,5,0.409,0.997,2.22,131,319,59,0
9,45,405,5,0.447,0.896,3.23,181,363,56,0
14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,0
14,38,532,2.714,0.244,0.489,2.95,130,260,44,0
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,0
11,9,99,0.818,0.404,0.717,4.44,40,71,9,0
10,38,380,3.8,0.424,0.939,2.78,161,357,58,0
9,49,441,5.444,0.58,0.995,2.98,256,439,86,0
9,21,189,2.333,0.317,0.778,2.61,60,147,23,0
9,12,108,1.333,0.426,1,1.59,46,108,29,0
11,101,1111,9.182,0.264,0.852,1.65,293,947,178,0
9,9,81,1,0.16,0.864,1.63,13,70,8,0
11,8,88,0.727,0.261,1,2.09,23,88,11,0
9,75,675,8.333,0.373,0.913,2.23,252,616,113,0
8,33,264,4.125,0.314,0.705,2.13,83,186,39,0
10,101,1010,10.1,0.45,0.869,2.95,455,878,154,0
9,40,360,4.444,0.386,0.889,2.44,139,320,57,0
9,42,378,4.667,0.344,0.931,2.13,130,352,61,0
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,0
5,23,115,4.6,0.226,1,1.63,26,115,16,0
5,44,220,8.8,0.241,0.791,2.52,53,174,21,0
11,22,242,2,0.293,0.798,2.37,71,193,30,0
11,67,737,6.091,0.269,0.689,2.96,198,508,67,0
7,123,861,17.571,0.265,0.626,1.66,228,539,137,0
11,9,99,0.818,0.545,0.818,9,54,81,6,0
11,8,88,0.727,0.716,1,7.88,63,88,8,0
10,97,970,9.7,0.423,0.832,2.48,410,807,165,0
10,49,490,4.9,0.529,0.939,3.01,259,460,86,0
9,37,333,4.111,0.444,0.898,2.08,148,299,71,0
9,21,189,2.333,0.365,0.905,2.3,69,171,30,0
9,81,729,9,0.357,0.863,2.22,260,629,117,0
8,12,96,1.5,0.438,1,1.5,42,96,28,0
9,81,729,9,0.322,0.819,2.22,235,597,106,0
10,29,290,2.9,0.221,0.572,3.56,64,166,18,0
10,100,1000,10,0.444,0.924,2.64,444,924,168,0
9,32,288,3.556,0.299,0.691,2.1,86,199,41,0
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,0
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,0
8,41,328,5.125,0.393,0.976,2.19,129,320,59,0
9,42,378,4.667,0.347,0.915,2.34,131,346,56,0
8,43,344,5.375,0.392,0.927,2.21,135,319,61,0
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,0
8,5,40,0.625,0.325,0.9,6.5,13,36,2,0
8,23,184,2.875,0.255,1,2.14,47,184,22,0
8,14,112,1.75,0.277,0.643,2.82,31,72,11,0
7,2,14,0.286,0.643,0.929,2.25,9,13,4,0
7,14,98,2,0.327,0.99,2.67,32,97,12,0
10,8,80,0.8,0.688,1,9.17,55,80,6,0
10,9,90,0.9,0.522,0.656,9.4,47,59,5,0
10,97,970,9.7,0.425,0.825,2.71,412,800,152,0
11,74,814,6.727,0.267,0.628,2.21,217,511,98,0
9,12,108,1.333,0.426,1,1.64,46,108,28,0
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,0
9,26,234,2.889,0.299,0.953,1.67,70,223,42,0
9,46,414,5.111,0.338,0.872,1.67,140,361,84,0
10,64,640,6.4,0.439,0.889,2.58,281,569,109,0
9,126,1134,14,0.484,0.953,2.83,549,1081,194,0
9,86,774,9.556,0.3,0.677,2.13,232,524,109,0
8,42,336,5.25,0.423,0.979,2.37,142,329,60,0
10,31,310,3.1,0.3,0.813,3.32,93,252,28,0
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,0
37,72,2664,1.946,0.12,0.257,7.64,321,685,42,0
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,0
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,0
7,29,203,4.143,0.266,0.813,2.7,54,165,20,0
8,64,512,8,0.336,0.846,2.12,172,433,81,0
10,33,330,3.3,0.394,0.645,3.25,130,213,40,0
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,0
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,0
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,0
12,66,792,5.5,0.402,0.78,3.03,318,618,105,0
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,0
11,63,693,5.727,0.332,0.724,2.77,230,502,83,0
11,79,869,7.182,0.342,0.841,2.2,297,731,135,0
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,0
8,44,352,5.5,0.415,0.949,2.06,146,334,71,0
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,0
39,70,2730,1.795,0.09,0.255,7,245,697,35,0
11,33,363,3,0.295,0.694,1.98,107,252,54,0
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,0
5,39,195,7.8,0.41,0.867,1.67,80,169,48,0
4,114,456,28.5,0.393,0.978,1.83,179,446,98,0
9,45,405,5,0.279,0.785,2.17,113,318,52,0
7,27,189,3.857,0.344,1,1.97,65,189,33,0
8,70,560,8.75,0.463,0.986,2.31,259,552,112,0
6,100,600,16.667,0.385,0.828,1.72,231,497,134,0
5,29,145,5.8,0.538,0.89,2.36,78,129,33,0
26,412,10712,15.846,0.32,0.664,3,3424,7118,1142,0
9,9,81,1,0.63,0.802,5.1,51,65,10,0
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,0
9,91,819,10.111,0.321,0.908,1.95,263,744,135,0
13,58,754,4.462,0.336,0.599,3.2,253,452,79,0
9,12,108,1.333,0.62,0.944,4.79,67,102,14,0
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,0
8,93,744,11.625,0.261,0.937,1.55,194,697,125,0
5,43,215,8.6,0.265,0.786,1.33,57,169,43,0
12,67,804,5.583,0.35,0.693,2.84,281,557,99,0
25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,0
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,0
8,69,552,8.625,0.312,0.842,1.91,172,465,90,0
11,30,330,2.727,0.379,0.739,3.05,125,244,41,0
7,100,700,14.286,0.294,0.633,1.67,206,443,123,0
7,17,119,2.429,0.555,0.933,2.64,66,111,25,0
10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,0
6,89,534,14.833,0.403,0.82,2.03,215,438,106,0
3,3,9,1,0.778,0.778,7,7,7,1,0
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,0
18,48,864,2.667,0.264,0.524,4.3,228,453,53,0
12,10,120,0.833,0.442,0.792,5.3,53,95,10,0
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,0
9,68,612,7.556,0.335,0.789,2.33,205,483,88,0
14,19,266,1.357,0.113,0.504,30,30,134,1,0
7,24,168,3.429,0.101,0.298,1.89,17,50,9,0
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,0
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,0
8,7,56,0.875,0.304,0.946,1.55,17,53,11,0
8,11,88,1.375,0.318,0.864,1.33,28,76,21,0
8,240,1920,30,0.194,0.515,1.34,373,988,279,0
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,0
5,9,45,1.8,0.178,0.533,1.6,8,24,5,0
8,7,56,0.875,0.393,0.946,2,22,53,11,0
6,12,72,2,0.139,0.514,1.43,10,37,7,0
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,0
7,47,329,6.714,0.158,0.289,5.78,52,95,9,0
8,1,8,0.125,0.875,1,7,7,8,1,0
10,51,510,5.1,0.22,0.841,1.29,112,429,87,0
7,38,266,5.429,0.308,0.789,1.55,82,210,53,0
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,0
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,0
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,0
6,24,144,4,0.292,0.764,1.56,42,110,27,0
8,98,784,12.25,0.282,0.864,1.42,221,677,156,0
10,47,470,4.7,0.223,0.706,1.62,105,332,65,0
8,96,768,12,0.111,0.479,1.35,85,368,63,0
8,78,624,9.75,0.244,0.745,1.35,152,465,113,0
7,14,98,2,0.357,0.959,1.84,35,94,19,0
7,14,98,2,0.357,0.867,1.75,35,85,20,0
8,71,568,8.875,0.136,0.384,1.31,77,218,59,0
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,0
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,0
8,15,120,1.875,0.3,0.642,1.57,36,77,23,0
8,80,640,10,0.184,0.544,1.4,118,348,84,0
7,128,896,18.286,0.203,0.663,1.33,182,594,137,0
5,12,60,2.4,0.317,0.75,1.46,19,45,13,0
5,13,65,2.6,0.308,0.831,1.82,20,54,11,0
5,6,30,1.2,0.367,0.767,3.67,11,23,3,0
5,53,265,10.6,0.223,0.611,1.28,59,162,46,0
8,12,96,1.5,0.208,0.771,1.11,20,74,18,0
9,29,261,3.222,0.234,0.709,1.3,61,185,47,0
6,50,300,8.333,0.213,0.577,1.31,64,173,49,0
9,16,144,1.778,0.222,0.479,1.33,32,69,24,0
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,0
6,12,72,2,0.319,0.653,2.09,23,47,11,0
6,6,36,1,0.306,0.556,3.67,11,20,3,0
4,12,48,3,0.146,1,1,7,48,7,0
7,41,287,5.857,0.185,0.638,1.51,53,183,35,0
3,9,27,3,0.296,1,1.33,8,27,6,0
7,125,875,17.857,0.27,0.858,1.4,236,751,168,0
6,59,354,9.833,0.268,0.692,1.27,95,245,75,0
9,19,171,2.111,0.269,0.643,1.35,46,110,34,0
9,8,72,0.889,0.264,1,1.27,19,72,15,0
10,151,1510,15.1,0.193,0.77,1.48,291,1162,197,0
7,7,49,1,0.408,0.857,2.22,20,42,9,0
7,27,189,3.857,0.28,0.947,1.33,53,179,40,0
8,47,376,5.875,0.221,0.702,1.26,83,264,66,0
9,135,1215,15,0.249,0.626,1.56,302,761,193,0
7,8,56,1.143,0.375,1,1.62,21,56,13,0
7,13,91,1.857,0.297,0.835,1.69,27,76,16,0
7,41,287,5.857,0.345,0.777,1.55,99,223,64,0
7,20,140,2.857,0.35,0.757,1.58,49,106,31,0
9,49,441,5.444,0.231,0.685,1.46,102,302,70,0
7,23,161,3.286,0.248,0.944,1.21,40,152,33,0
10,38,380,3.8,0.195,0.55,1.48,74,209,50,0
9,49,441,5.444,0.272,0.791,1.38,120,349,87,0
8,11,88,1.375,0.25,0.83,1.29,22,73,17,0
7,29,203,4.143,0.36,0.936,1.4,73,190,52,0
8,5,40,0.625,0.375,0.95,1.67,15,38,9,0
7,19,133,2.714,0.361,0.917,1.5,48,122,32,0
7,29,203,4.143,0.365,0.946,2,74,192,37,0
7,17,119,2.429,0.286,0.916,1.31,34,109,26,0
7,18,126,2.571,0.365,0.968,2,46,122,23,0
6,33,198,5.5,0.247,0.813,1.2,49,161,41,0
9,49,441,5.444,0.247,0.721,1.51,109,318,72,0
7,9,63,1.286,0.349,0.746,1.83,22,47,12,0
10,47,470,4.7,0.198,0.781,1.29,93,367,72,0
8,93,744,11.625,0.185,0.538,1.24,138,400,111,0
7,19,133,2.714,0.248,0.624,1.5,33,83,22,0
7,24,168,3.429,0.232,0.851,1.22,39,143,32,0
7,13,91,1.857,0.33,0.835,1.43,30,76,21,0
7,13,91,1.857,0.308,0.934,1.65,28,85,17,0
6,6,36,1,0.361,1,1.44,13,36,9,0
7,20,140,2.857,0.379,1,1.61,53,140,33,0
7,51,357,7.286,0.322,0.784,1.49,115,280,77,0
7,8,56,1.143,0.268,0.679,1.15,15,38,13,0
7,10,70,1.429,0.286,0.829,1.33,20,58,15,0
6,11,66,1.833,0.364,0.955,1.33,24,63,18,0
7,19,133,2.714,0.346,0.842,1.77,46,112,26,0
7,34,238,4.857,0.273,0.584,1.55,65,139,42,0
7,52,364,7.429,0.272,0.788,1.22,99,287,81,0
5,36,180,7.2,0.406,0.961,1.35,73,173,54,0
7,11,77,1.571,0.377,0.948,1.38,29,73,21,0
7,11,77,1.571,0.247,0.61,1.36,19,47,14,0
7,17,119,2.429,0.336,0.908,1.48,40,108,27,0
7,19,133,2.714,0.406,0.94,1.74,54,125,31,0
7,11,77,1.571,0.312,0.844,1.33,24,65,18,0
5,19,95,3.8,0.389,0.895,1.32,37,85,28,0
5,11,55,2.2,0.364,1,1.33,20,55,15,0
5,7,35,1.4,0.4,1,1.17,14,35,12,0
9,17,153,1.889,0.235,0.647,1.44,36,99,25,0
7,14,98,2,0.306,0.959,1.3,30,94,23,0
7,18,126,2.571,0.278,0.976,1.35,35,123,26,0
7,41,287,5.857,0.328,0.774,1.42,94,222,66,0
9,72,648,8,0.241,0.548,1.61,156,355,97,0
7,21,147,3,0.279,0.748,1.52,41,110,27,0
9,19,171,2.111,0.292,0.684,1.52,50,117,33,0
7,7,49,1,0.306,0.898,1.36,15,44,11,0
6,11,66,1.833,0.348,1,1.53,23,66,15,0
6,14,84,2.333,0.274,1,1.28,23,84,18,0
9,24,216,2.667,0.213,0.468,1.28,46,101,36,0
6,11,66,1.833,0.303,0.97,1.33,20,64,15,0
7,4,28,0.571,0.25,0.893,1.75,7,25,4,0
7,21,147,3,0.388,0.912,1.84,57,134,31,0
7,33,231,4.714,0.351,0.987,1.53,81,228,53,0
7,21,147,3,0.306,0.741,1.67,45,109,27,0
6,13,78,2.167,0.333,0.91,1.37,26,71,19,0
5,6,30,1.2,0.433,0.967,1.63,13,29,8,0
5,12,60,2.4,0.483,1,1.38,29,60,21,0
6,11,66,1.833,0.394,0.955,1.53,26,63,17,0
5,21,105,4.2,0.333,0.79,1.46,35,83,24,0
8,7,56,0.875,0.268,0.786,1.67,15,44,9,0
8,19,152,2.375,0.178,0.724,1.5,27,110,18,0
8,19,152,2.375,0.184,0.849,1.47,28,129,19,0
6,15,90,2.5,0.267,0.833,2,24,75,12,0
7,20,140,2.857,0.25,0.657,1.46,35,92,24,0
7,56,392,8,0.319,0.829,1.45,125,325,86,0
8,40,320,5,0.213,0.659,1.24,68,211,55,0
6,44,264,7.333,0.254,0.689,1.68,67,182,40,0
9,17,153,1.889,0.229,0.582,1.67,35,89,21,0
7,25,175,3.571,0.303,0.709,1.51,53,124,35,0
4,11,44,2.75,0.432,1,1.36,19,44,14,0
7,43,301,6.143,0.319,0.801,1.41,96,241,68,0
7,41,287,5.857,0.307,0.808,1.52,88,232,58,0
7,23,161,3.286,0.273,0.839,1.47,44,135,30,0
6,11,66,1.833,0.379,0.818,1.67,25,54,15,0
4,4,16,1,0.563,0.938,4.5,9,15,2,0
5,8,40,1.6,0.55,0.95,1.83,22,38,12,0
6,12,72,2,0.375,0.944,1.5,27,68,18,0
9,18,162,2,0.259,0.71,1.56,42,115,27,0
7,10,70,1.429,0.3,0.771,1.5,21,54,14,0
5,7,35,1.4,0.4,0.943,1.75,14,33,8,0
5,4,20,0.8,0.6,1,2.4,12,20,5,0
7,17,119,2.429,0.361,0.782,1.65,43,93,26,0
9,48,432,5.333,0.227,0.657,1.42,98,284,69,0
5,4,20,0.8,0.5,0.7,10,10,14,1,0
7,11,77,1.571,0.377,1,1.53,29,77,19,0
7,54,378,7.714,0.286,0.878,1.4,108,332,77,0
7,11,77,1.571,0.299,0.987,1.35,23,76,17,0
7,18,126,2.571,0.302,0.984,1.36,38,124,28,0
9,107,963,11.889,0.217,0.842,1.34,209,811,156,0
9,11,99,1.222,0.283,0.939,1.56,28,93,18,0
9,50,450,5.556,0.22,0.691,1.32,99,311,75,0
9,18,162,2,0.241,0.981,1.44,39,159,27,0
7,9,63,1.286,0.302,0.841,1.73,19,53,11,0
7,17,119,2.429,0.269,0.899,1.52,32,107,21,0
7,35,245,5,0.347,0.771,1.52,85,189,56,0
6,58,348,9.667,0.276,0.744,1.17,96,259,82,0
5,9,45,1.8,0.444,0.956,1.43,20,43,14,0
5,33,165,6.6,0.315,0.909,1.27,52,150,41,0
7,31,217,4.429,0.313,0.71,1.51,68,154,45,0
7,54,378,7.714,0.304,0.876,1.26,115,331,91,0
6,10,60,1.667,0.267,0.55,1.78,16,33,9,0
5,4,20,0.8,0.45,0.75,2.25,9,15,4,0
7,12,84,1.714,0.417,0.738,1.84,35,62,19,0
9,6,54,0.667,0.407,0.519,5.5,22,28,4,0
11,25,275,2.273,0.276,0.629,1.9,76,173,40,0
10,12,120,1.2,0.208,0.583,1.67,25,70,15,0
24,18,432,0.75,0.139,0.377,2.07,60,163,29,0
8,10,80,1.25,0.475,0.888,2.92,38,71,13,0
22,22,484,1,0.107,0.473,1.79,52,229,29,0
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,0
8,26,208,3.25,0.423,0.851,2.44,88,177,36,0
8,16,128,2,0.477,0.875,2.44,61,112,25,0
8,16,128,2,0.383,0.867,1.96,49,111,25,0
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,0
8,30,240,3.75,0.433,1,2.12,104,240,49,0
8,36,288,4.5,0.458,0.875,2.03,132,252,65,0
9,15,135,1.667,0.378,0.963,2.43,51,130,21,0
8,9,72,1.125,0.403,0.722,1.93,29,52,15,0
11,32,352,2.909,0.335,0.994,2.27,118,350,52,0
10,33,330,3.3,0.391,0.982,2.05,129,324,63,0
10,4,40,0.4,0.35,0.9,1.75,14,36,8,0
8,6,48,0.75,0.5,0.854,3,24,41,8,0
9,18,162,2,0.414,0.877,2.31,67,142,29,0
6,18,108,3,0.5,0.991,2.45,54,107,22,0
8,4,32,0.5,0.375,1,1.5,12,32,8,0
6,27,162,4.5,0.475,0.809,2.33,77,131,33,0
6,5,30,0.833,0.367,1,2.2,11,30,5,0
8,36,288,4.5,0.406,1,1.89,117,288,62,0
11,30,330,2.727,0.297,0.6,2.39,98,198,41,0
10,59,590,5.9,0.269,0.69,1.81,159,407,88,0
9,47,423,5.222,0.362,0.905,2.01,153,383,76,0
8,10,80,1.25,0.425,0.925,2.13,34,74,16,0
9,25,225,2.778,0.378,0.938,2.13,85,211,40,0
8,53,424,6.625,0.33,0.906,2.09,140,384,67,0
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,0
8,15,120,1.875,0.475,0.992,2.59,57,119,22,0
9,22,198,2.444,0.268,0.596,3.31,53,118,16,0
8,12,96,1.5,0.427,0.719,2.73,41,69,15,0
8,12,96,1.5,0.385,0.802,2.18,37,77,17,0
6,31,186,5.167,0.5,1,1.94,93,186,48,0
8,23,184,2.875,0.38,0.989,1.75,70,182,40,0
8,32,256,4,0.367,0.688,2.47,94,176,38,0
8,8,64,1,0.484,1,3.44,31,64,9,0
9,35,315,3.889,0.381,0.806,2.14,120,254,56,0
10,20,200,2,0.385,0.87,2.14,77,174,36,0
5,18,90,3.6,0.689,1,3.44,62,90,18,0
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,0
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,0
8,82,656,10.25,0.402,0.991,2.1,264,650,126,0
8,12,96,1.5,0.479,0.938,2.3,46,90,20,0
8,10,80,1.25,0.388,0.913,2.21,31,73,14,0
8,9,72,1.125,0.528,0.958,3.17,38,69,12,0
8,17,136,2.125,0.346,1,2.47,47,136,19,0
8,8,64,1,0.5,1,2.91,32,64,11,0
9,20,180,2.222,0.35,0.728,1.91,63,131,33,0
8,26,208,3.25,0.394,1,2.16,82,208,38,0
10,67,670,6.7,0.321,0.81,2.29,215,543,94,0
9,23,207,2.556,0.362,0.831,1.92,75,172,39,0
6,33,198,5.5,0.52,0.995,2.24,103,197,46,0
9,19,171,2.111,0.386,0.912,2.2,66,156,30,0
8,20,160,2.5,0.456,1,2.35,73,160,31,0
8,15,120,1.875,0.5,1,2.14,60,120,28,0
11,32,352,2.909,0.332,0.815,1.86,117,287,63,0
9,26,234,2.889,0.316,0.88,1.85,74,206,40,0
11,36,396,3.273,0.283,0.79,2.07,112,313,54,0
11,73,803,6.636,0.27,0.844,2.03,217,678,107,0
8,21,168,2.625,0.411,0.786,2.23,69,132,31,0
8,14,112,1.75,0.446,1,2.17,50,112,23,0
8,14,112,1.75,0.446,0.973,2.27,50,109,22,0
8,26,208,3.25,0.389,1,2.31,81,208,35,0
10,18,180,1.8,0.383,1,2.3,69,180,30,0
11,76,836,6.909,0.254,0.688,2.08,212,575,102,0
9,34,306,3.778,0.356,0.925,2.06,109,283,53,0
11,61,671,5.545,0.294,0.735,2.21,197,493,89,0
8,21,168,2.625,0.357,0.964,2.07,60,162,29,0
10,19,190,1.9,0.311,1,1.69,59,190,35,0
9,7,63,0.778,0.365,0.937,1.77,23,59,13,0
9,24,216,2.667,0.352,0.722,2.17,76,156,35,0
8,31,248,3.875,0.415,1,1.87,103,248,55,0
8,12,96,1.5,0.396,0.75,2.38,38,72,16,0
10,69,690,6.9,0.277,0.68,1.85,191,469,103,0
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,0
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,0
