"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0.929,0.332,0.762,0.623,0.493,0.843,0.216,0.952,-0.14,0.962,-0.472,0.836,-0.707,0.655,-0.875,0.368,-0.918,0.056,-0.898,-0.262,-0.74,-0.541,-0.508,-0.747,-0.223,-0.861,0.078,-0.872,0.36,-0.781,0.594,-0.603,0
1,1,0.162,1,-0.056,1,0.014,1,-0.124,1,-0.015,1,-0.017,1,-0.064,1,-0.072,1,0.059,1,-0.101,1,-0.027,1,-0.23,1,-0.068,1,0.083,1,-0.142,1,-0.074,0
1,0.748,0.008,0.833,0.017,0.826,0.025,0.866,0.017,0.605,0.059,0.791,0.047,0.774,0.054,0.647,0.193,0.84,0.042,0.713,0.071,0.689,0.076,0.664,0.084,0.637,0.083,0.613,0.017,0.582,0.088,0.553,0.089,0
1,1,1,0.367,0.062,0.13,0.927,-0.276,0.936,-0.315,0.377,-0.872,0.369,-0.929,-0.089,-0.389,-0.342,-0.466,-0.825,-0.054,-0.936,0.256,-0.204,0.738,-0.46,0.855,-0.068,1,1,0.387,0.002,0.178,0.798,0
1,0.975,0.007,0.986,0.02,1,0.02,0.993,0.016,0.957,0.023,0.972,0.036,1,0.037,0.979,0.021,0.986,0.057,0.972,0.048,0.945,0.055,0.984,0.036,0.975,0.065,0.948,0.082,0.991,0.062,0.989,0.099,0
1,0.835,0.083,0.737,-0.147,0.843,-0.056,0.904,-0.046,0.894,0.131,0.812,0.067,0.793,-0.089,1,-0.021,0.966,0.066,0.876,0.012,0.775,0.066,0.954,-0.042,0.835,0.001,1,0.128,0.867,-0.107,0.905,-0.043,0
1,0.947,0,0.932,-0.032,0.952,-0.034,0.956,0.024,0.941,0.018,0.926,0.047,0.94,-0.015,0.948,0.02,0.938,0.014,0.914,0.077,0.895,0.061,0.94,0.032,0.925,0.025,0.921,0.022,0.925,0.004,0.927,-0.006,0
1,1,0.065,1,0.207,1,0.263,0.931,0.322,0.868,0.39,0.755,0.501,0.796,0.523,0.66,0.608,0.576,0.63,0.478,0.671,0.406,0.688,0.344,0.721,0.277,0.724,0.193,0.707,0.114,0.727,0.07,0.714,0
1,1,0.098,1,0.122,1,0.226,0.986,0.092,0.949,0.192,0.93,0.243,0.892,0.283,0.855,0.267,0.837,0.331,0.834,0.317,0.748,0.396,0.762,0.347,0.685,0.427,0.628,0.46,0.568,0.47,0.543,0.509,0
1,0.961,0.086,0.968,0.193,0.96,0.275,0.98,0.351,0.929,0.463,0.863,0.525,0.828,0.588,0.732,0.691,0.69,0.731,0.545,0.688,0.483,0.762,0.406,0.747,0.334,0.838,0.249,0.861,0.138,0.868,0.09,0.863,0
1,0.904,-0.016,1,0.08,1,0.016,0.93,0.005,0.936,-0.016,1,0,1,0.064,1,0.048,0.914,0.043,0.968,0.021,0.989,-0.016,0.963,0.053,0.97,0.045,0.877,0.011,1,0.091,0.979,0.064,0
1,0.881,-0.009,0.898,-0.025,0.941,-0.018,0.892,-0.128,0.822,-0.109,0.889,0.012,0.908,-0.137,0.871,-0.061,0.908,-0.024,0.88,-0.146,0.829,-0.124,0.901,-0.195,0.882,-0.149,0.844,-0.129,0.884,-0.185,0.917,-0.168,0
1,0.941,0.119,0.857,0.01,0.851,0.015,0.77,-0.003,0.845,0.109,0.833,0.03,0.827,0.035,0.748,0.019,0.8,0.024,0.809,0.049,0.803,0.054,0.773,0.022,0.791,0.062,0.859,0.093,0.779,0.071,0.773,0.075,0
1,0.97,-0.144,0.913,-0.002,0.966,-0.171,0.986,0.183,0.918,0.002,0.936,-0.084,0.913,-0.002,0.868,-0.087,0.97,-0.212,1,0.103,0.92,-0.053,0.925,0.068,0.94,-0.093,0.97,-0.201,0.854,-0.087,0.966,-0.219,0
1,0.901,0.418,0.641,0.757,0.304,0.951,-0.204,0.965,-0.555,0.812,-0.819,0.509,-0.97,0.103,-0.915,-0.314,-0.702,-0.655,-0.324,-0.89,0.059,-0.942,0.445,-0.822,0.741,-0.552,0.894,-0.187,0.879,0.204,0.706,0.549,0
