"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
5,46,230,9.2,0.278,0.835,2.21,64,192,29,0
9,36,324,4,0.552,0.926,3.51,179,300,51,0
10,98,980,9.8,0.448,0.881,2.74,439,863,160,0
10,49,490,4.9,0.551,0.943,3.07,270,462,88,0
9,82,738,9.111,0.389,0.92,2.33,287,679,123,0
9,82,738,9.111,0.379,0.879,2.35,280,649,119,0
10,53,530,5.3,0.34,0.9,1.82,180,477,99,0
9,81,729,9,0.348,0.927,2.21,254,676,115,0
11,86,946,7.818,0.283,0.764,1.91,268,723,140,0
9,36,324,4,0.611,0.926,3.36,198,300,59,0
9,34,306,3.778,0.288,0.641,2.1,88,196,42,0
9,43,387,4.778,0.509,0.959,3.58,197,371,55,0
9,44,396,4.889,0.467,0.944,3.14,185,374,59,0
9,47,423,5.222,0.31,0.78,2.34,131,330,56,0
14,340,4760,24.286,0.259,0.592,2.45,1232,2819,503,0
9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,0
7,47,329,6.714,0.271,0.878,2.23,89,289,40,0
7,16,112,2.286,0.42,0.768,2.14,47,86,22,0
12,7,84,0.583,0.56,1,5.22,47,84,9,0
12,23,276,1.917,0.417,0.623,8.21,115,172,14,0
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,0
9,41,369,4.556,0.507,0.992,3.28,187,366,57,0
9,41,369,4.556,0.444,0.976,2.88,164,360,57,0
8,59,472,7.375,0.292,0.888,1.82,138,419,76,0
7,17,119,2.429,0.387,0.857,2.71,46,102,17,0
11,9,99,0.818,0.465,0.768,3.83,46,76,12,0
9,79,711,8.778,0.343,0.899,2.2,244,639,111,0
9,82,738,9.111,0.428,0.936,2.38,316,691,133,0
9,82,738,9.111,0.408,0.924,2.39,301,682,126,0
12,8,96,0.667,0.302,1,2.9,29,96,10,0
9,76,684,8.444,0.38,0.95,2.2,260,650,118,0
9,22,198,2.444,0.389,0.843,1.93,77,167,40,0
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,0
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,0
9,47,423,5.222,0.371,0.825,2.75,157,349,57,0
10,42,420,4.2,0.317,0.85,2.22,133,357,60,0
24,340,8160,14.167,0.211,0.468,2.67,1718,3822,643,0
10,8,80,0.8,0.4,0.7,4,32,56,8,0
11,8,88,0.727,0.727,0.989,10.67,64,87,6,0
8,24,192,3,0.297,0.974,1.43,57,187,40,0
12,26,312,2.167,0.224,0.907,1.63,70,283,43,0
12,43,516,3.583,0.328,0.789,2.56,169,407,66,0
9,64,576,7.111,0.491,0.984,2.57,283,567,110,0
8,36,288,4.5,0.559,0.944,3.04,161,272,53,0
9,121,1089,13.444,0.322,0.776,2.08,351,845,169,0
9,100,900,11.111,0.463,0.908,2.92,417,817,143,0
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,0
3,14,42,4.667,0.381,0.881,3.2,16,37,5,0
8,18,144,2.25,0.215,0.813,2.38,31,117,13,0
6,28,168,4.667,0.143,0.53,1.71,24,89,14,0
11,8,88,0.727,0.545,1,3.2,48,88,15,0
11,21,231,1.909,0.316,0.58,4.29,73,134,17,0
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,0
9,97,873,10.778,0.455,0.939,2.28,397,820,174,0
9,32,288,3.556,0.354,0.806,1.7,102,232,60,0
9,100,900,11.111,0.276,0.847,1.91,248,762,130,0
9,84,756,9.333,0.25,0.955,1.83,189,722,103,0
11,14,154,1.273,0.442,0.981,2.43,68,151,28,0
11,43,473,3.909,0.336,0.753,2.74,159,356,58,0
9,9,81,1,0.383,0.802,2.38,31,65,13,0
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,0
9,43,387,4.778,0.47,0.948,3.31,182,367,55,0
9,47,423,5.222,0.286,0.738,1.95,121,312,62,0
9,42,378,4.667,0.381,0.931,2.48,144,352,58,0
4,32,128,8,0.313,1,2.11,40,128,19,0
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,0
11,8,88,0.727,0.705,1,8.86,62,88,7,0
9,21,189,2.333,0.497,0.958,3.62,94,181,26,0
12,73,876,6.083,0.259,0.743,2.1,227,651,108,0
10,98,980,9.8,0.3,0.781,1.72,294,765,171,0
9,65,585,7.222,0.463,0.901,2.66,271,527,102,0
8,7,56,0.875,0.321,0.429,6,18,24,3,0
9,43,387,4.778,0.481,0.953,3.15,186,369,59,0
8,46,368,5.75,0.315,0.938,1.78,116,345,65,0
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,0
8,21,168,2.625,0.208,0.762,2.92,35,128,12,0
8,3,24,0.375,0.458,0.708,2.75,11,17,4,0
10,8,80,0.8,0.575,0.888,9.2,46,71,5,0
9,36,324,4,0.352,0.806,1.75,114,261,65,0
8,83,664,10.375,0.398,0.94,2.15,264,624,123,0
8,53,424,6.625,0.33,0.894,1.63,140,379,86,0
9,63,567,7,0.284,0.908,1.96,161,515,82,0
8,83,664,10.375,0.357,0.979,1.98,237,650,120,0
12,72,864,6,0.228,0.78,1.79,197,674,110,0
11,62,682,5.636,0.218,0.705,1.62,149,481,92,0
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,0
9,43,387,4.778,0.455,0.899,2.98,176,348,59,0
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,0
36,172,6192,4.778,0.128,0.337,4.84,793,2086,164,0
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,0
13,116,1508,8.923,0.279,0.658,2.3,421,992,183,0
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,0
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,0
9,34,306,3.778,0.366,0.846,2.38,112,259,47,0
22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,0
8,72,576,9,0.399,0.811,2.25,230,467,102,0
14,44,616,3.143,0.398,0.766,2.5,245,472,98,0
5,99,495,19.8,0.356,0.881,1.5,176,436,117,0
9,59,531,6.556,0.492,0.861,3.22,261,457,81,0
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,0
8,46,368,5.75,0.266,0.886,1.85,98,326,53,0
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,0
14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,0
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,0
6,100,600,16.667,0.345,0.795,1.68,207,477,123,0
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,0
13,77,1001,5.923,0.298,0.7,2.4,298,701,124,0
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,0
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,0
10,76,760,7.6,0.474,0.799,3.03,360,607,119,0
8,93,744,11.625,0.324,0.835,1.99,241,621,121,0
9,107,963,11.889,0.357,0.875,2.14,344,843,161,0
9,40,360,4.444,0.506,0.964,3.08,182,347,59,0
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,0
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,0
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,0
9,108,972,12,0.449,0.868,2.55,436,844,171,0
13,30,390,2.308,0.356,0.649,3.23,139,253,43,0
6,29,174,4.833,0.356,0.684,1.88,62,119,33,0
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,0
9,13,117,1.444,0.53,0.88,3.26,62,103,19,0
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,0
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,0
10,54,540,5.4,0.378,0.622,3.14,204,336,65,0
12,37,444,3.083,0.41,0.748,3.87,182,332,47,0
5,39,195,7.8,0.328,0.744,2.06,64,145,31,0
4,89,356,22.25,0.34,0.916,1.64,121,326,74,0
8,27,216,3.375,0.218,0.852,2.24,47,184,21,0
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,0
9,60,540,6.667,0.413,0.822,2.75,223,444,81,0
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,0
22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,0
10,35,350,3.5,0.434,0.803,2.34,152,281,65,0
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,0
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,0
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,0
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,0
6,89,534,14.833,0.298,0.758,1.61,159,405,99,0
8,28,224,3.5,0.308,0.835,3.14,69,187,22,0
8,192,1536,24,0.316,0.746,1.74,485,1146,279,0
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,0
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,0
13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,0
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,0
33,28,924,0.848,0.098,0.271,5.69,91,250,16,0
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,0
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,0
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,0
9,77,693,8.556,0.251,0.56,1.87,174,388,93,0
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,0
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,0
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,0
15,14,210,0.933,0.11,0.338,1.92,23,71,12,0
10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,0
8,5,40,0.625,0.275,0.45,3.67,11,18,3,0
4,7,28,1.75,0.286,1,2,8,28,4,0
5,3,15,0.6,0.467,0.6,3.5,7,9,2,0
8,29,232,3.625,0.384,0.884,2.07,89,205,43,0
8,272,2176,34,0.189,0.688,1.32,411,1497,311,0
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,0
8,34,272,4.25,0.309,0.908,1.5,84,247,56,0
10,15,150,1.5,0.247,0.72,1.61,37,108,23,0
8,54,432,6.75,0.245,0.745,1.29,106,322,82,0
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,0
6,9,54,1.5,0.148,0.296,4,8,16,2,0
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,0
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,0
8,37,296,4.625,0.334,0.993,1.29,99,294,77,0
8,240,1920,30,0.193,0.635,1.4,370,1220,264,0
7,11,77,1.571,0.351,0.87,1.8,27,67,15,0
8,37,296,4.625,0.182,0.649,1.35,54,192,40,0
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,0
10,60,600,6,0.223,0.607,1.47,134,364,91,0
5,12,60,2.4,0.267,0.733,1.78,16,44,9,0
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,0
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,0
6,15,90,2.5,0.278,0.744,1.92,25,67,13,0
7,7,49,1,0.286,0.633,1.56,14,31,9,0
7,18,126,2.571,0.31,0.96,1.39,39,121,28,0
8,99,792,12.375,0.199,0.662,1.39,158,524,114,0
5,21,105,4.2,0.295,0.733,1.48,31,77,21,0
5,8,40,1.6,0.425,0.975,1.55,17,39,11,0
6,28,168,4.667,0.149,0.375,1.47,25,63,17,0
4,6,24,1.5,0.333,0.792,2,8,19,4,0
6,49,294,8.167,0.241,0.633,1.42,71,186,50,0
14,29,406,2.071,0.14,0.502,1.63,57,204,35,0
7,41,287,5.857,0.22,0.756,1.47,63,217,43,0
6,7,42,1.167,0.405,0.833,1.89,17,35,9,0
6,13,78,2.167,0.295,0.872,1.44,23,68,16,0
4,12,48,3,0.292,1,1.4,14,48,10,0
6,41,246,6.833,0.224,0.85,1.2,55,209,46,0
6,14,84,2.333,0.274,0.893,1.64,23,75,14,0
6,14,84,2.333,0.274,0.929,1.28,23,78,18,0
10,19,190,1.9,0.142,0.326,3,27,62,9,0
5,17,85,3.4,0.4,0.965,1.31,34,82,26,0
7,18,126,2.571,0.27,0.714,1.36,34,90,25,0
6,6,36,1,0.361,0.778,1.63,13,28,8,0
5,16,80,3.2,0.425,1,1.36,34,80,25,0
7,29,203,4.143,0.286,0.67,1.71,58,136,34,0
5,3,15,0.6,0.6,0.867,4.5,9,13,2,0
8,26,208,3.25,0.25,0.808,1.37,52,168,38,0
7,14,98,2,0.327,1,1.6,32,98,20,0
7,38,266,5.429,0.301,0.85,1.45,80,226,55,0
8,38,304,4.75,0.25,0.73,1.38,76,222,55,0
7,16,112,2.286,0.259,0.705,1.38,29,79,21,0
8,81,648,10.125,0.221,0.591,1.29,143,383,111,0
7,46,322,6.571,0.354,1,1.46,114,322,78,0
6,11,66,1.833,0.303,0.712,1.54,20,47,13,0
6,6,36,1,0.417,0.944,1.5,15,34,10,0
9,56,504,6.222,0.196,0.617,1.24,99,311,80,0
7,11,77,1.571,0.351,0.922,1.59,27,71,17,0
7,49,343,7,0.3,0.72,1.34,103,247,77,0
7,66,462,9.429,0.294,0.924,1.46,136,427,93,0
7,8,56,1.143,0.357,0.893,2.22,20,50,9,0
7,7,49,1,0.245,1,1.71,12,49,7,0
9,48,432,5.333,0.273,0.685,1.42,118,296,83,0
7,31,217,4.429,0.313,0.853,1.58,68,185,43,0
7,42,294,6,0.333,0.844,1.46,98,248,67,0
9,58,522,6.444,0.203,0.531,1.34,106,277,79,0
7,56,392,8,0.227,0.602,1.25,89,236,71,0
6,7,42,1.167,0.262,0.786,1.38,11,33,8,0
7,13,91,1.857,0.363,0.934,2.2,33,85,15,0
8,54,432,6.75,0.275,0.778,1.37,119,336,87,0
9,23,207,2.556,0.222,0.816,1.35,46,169,34,0
7,40,280,5.714,0.336,0.971,1.57,94,272,60,0
8,25,200,3.125,0.285,0.88,1.36,57,176,42,0
7,38,266,5.429,0.248,0.955,1.32,66,254,50,0
8,21,168,2.625,0.232,0.643,1.3,39,108,30,0
7,11,77,1.571,0.403,0.974,1.48,31,75,21,0
7,20,140,2.857,0.257,0.879,1.13,36,123,32,0
5,24,120,4.8,0.375,0.95,1.45,45,114,31,0
9,54,486,6,0.191,0.741,1.24,93,360,75,0
7,10,70,1.429,0.329,1,1.77,23,70,13,0
6,7,42,1.167,0.357,0.762,2.14,15,32,7,0
7,13,91,1.857,0.319,0.846,1.61,29,77,18,0
7,54,378,7.714,0.235,0.799,1.53,89,302,58,0
10,13,130,1.3,0.231,0.8,1.76,30,104,17,0
7,39,273,5.571,0.33,0.853,1.43,90,233,63,0
6,16,96,2.667,0.198,0.76,2.38,19,73,8,0
7,27,189,3.857,0.37,0.841,1.79,70,159,39,0
7,11,77,1.571,0.364,0.922,2,28,71,14,0
7,11,77,1.571,0.299,0.779,1.64,23,60,14,0
7,8,56,1.143,0.339,0.875,2.38,19,49,8,0
7,11,77,1.571,0.351,0.727,1.5,27,56,18,0
7,21,147,3,0.327,0.912,1.71,48,134,28,0
7,11,77,1.571,0.299,0.727,1.35,23,56,17,0
7,33,231,4.714,0.368,0.896,1.57,85,207,54,0
7,20,140,2.857,0.257,0.75,1.33,36,105,27,0
7,22,154,3.143,0.247,0.714,1.23,38,110,31,0
7,21,147,3,0.32,0.714,1.68,47,105,28,0
7,32,224,4.571,0.308,0.777,1.25,69,174,55,0
7,36,252,5.143,0.302,0.873,1.36,76,220,56,0
6,11,66,1.833,0.364,0.833,1.6,24,55,15,0
6,19,114,3.167,0.307,0.904,1.59,35,103,22,0
6,24,144,4,0.264,0.764,1.46,38,110,26,0
9,9,81,1,0.272,0.753,1.38,22,61,16,0
10,31,310,3.1,0.197,0.652,1.3,61,202,47,0
10,38,380,3.8,0.187,0.463,1.37,71,176,52,0
7,7,49,1,0.286,1,1.27,14,49,11,0
6,13,78,2.167,0.333,0.846,1.37,26,66,19,0
8,16,128,2,0.211,0.672,1.42,27,86,19,0
6,30,180,5,0.311,0.8,1.22,56,144,46,0
4,22,88,5.5,0.432,0.977,1.46,38,86,26,0
7,6,42,0.857,0.452,0.976,1.73,19,41,11,0
7,14,98,2,0.347,1,2,34,98,17,0
5,20,100,4,0.49,0.99,1.58,49,99,31,0
8,17,136,2.125,0.199,0.603,3,27,82,9,0
7,14,98,2,0.327,0.847,1.45,32,83,22,0
7,14,98,2,0.316,0.847,1.48,31,83,21,0
7,11,77,1.571,0.364,0.896,1.47,28,69,19,0
7,36,252,5.143,0.278,0.937,1.25,70,236,56,0
7,11,77,1.571,0.312,1,1.33,24,77,18,0
9,45,405,5,0.259,0.805,1.4,105,326,75,0
7,11,77,1.571,0.39,0.766,1.76,30,59,17,0
7,74,518,10.571,0.276,0.683,1.57,143,354,91,0
7,31,217,4.429,0.286,0.673,1.55,62,146,40,0
9,26,234,2.889,0.175,0.517,1.37,41,121,30,0
6,19,114,3.167,0.333,0.93,1.27,38,106,30,0
5,33,165,6.6,0.376,0.903,1.44,62,149,43,0
9,5,45,0.556,0.244,0.622,1.83,11,28,6,0
7,47,329,6.714,0.286,0.717,1.4,94,236,67,0
7,19,133,2.714,0.331,0.729,1.69,44,97,26,0
9,28,252,3.111,0.258,0.607,1.51,65,153,43,0
9,65,585,7.222,0.265,0.73,1.67,155,427,93,0
7,11,77,1.571,0.377,0.961,1.45,29,74,20,0
9,44,396,4.889,0.24,0.775,1.42,95,307,67,0
7,7,49,1,0.306,0.959,1.67,15,47,9,0
7,23,161,3.286,0.28,0.783,1.29,45,126,35,0
8,48,384,6,0.221,0.557,1.37,85,214,62,0
5,43,215,8.6,0.456,1,1.42,98,215,69,0
9,34,306,3.778,0.209,0.493,1.42,64,151,45,0
7,59,413,8.429,0.228,0.659,1.24,94,272,76,0
9,91,819,10.111,0.206,0.731,1.37,169,599,123,0
9,103,927,11.444,0.243,0.663,1.42,225,615,159,0
5,13,65,2.6,0.431,0.923,1.87,28,60,15,0
5,3,15,0.6,0.533,1,2.67,8,15,3,0
7,5,35,0.714,0.429,0.886,2.5,15,31,6,0
7,11,77,1.571,0.364,0.948,1.47,28,73,19,0
7,33,231,4.714,0.364,0.753,1.68,84,174,50,0
6,18,108,3,0.315,1,1.62,34,108,21,0
7,26,182,3.714,0.374,0.846,1.66,68,154,41,0
7,35,245,5,0.269,0.939,1.32,66,230,50,0
7,15,105,2.143,0.371,0.829,1.77,39,87,22,0
9,92,828,10.222,0.24,0.641,1.54,199,531,129,0
7,25,175,3.571,0.371,1,1.63,65,175,40,0
7,33,231,4.714,0.351,0.957,1.45,81,221,56,0
5,5,25,1,0.28,0.72,1.75,7,18,4,0
9,16,144,1.778,0.278,0.917,1.48,40,132,27,0
7,23,161,3.286,0.323,0.839,1.68,52,135,31,0
9,13,117,1.444,0.308,0.88,1.71,36,103,21,0
7,7,49,1,0.388,0.939,1.9,19,46,10,0
6,23,138,3.833,0.283,0.891,1.11,39,123,35,0
5,11,55,2.2,0.436,0.891,1.71,24,49,14,0
7,41,287,5.857,0.321,0.725,1.48,92,208,62,0
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,0
6,7,42,1.167,0.262,0.929,1.38,11,39,8,0
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,0
6,5,30,0.833,0.367,0.867,2.75,11,26,4,0
5,32,160,6.4,0.419,0.981,1.31,67,157,51,0
5,11,55,2.2,0.4,0.927,1.57,22,51,14,0
5,10,50,2,0.36,1,1.29,18,50,14,0
7,21,147,3,0.286,0.857,1.35,42,126,31,0
9,44,396,4.889,0.258,0.604,1.38,102,239,74,0
5,43,215,8.6,0.33,0.819,1.16,71,176,61,0
10,39,390,3.9,0.285,0.546,1.91,111,213,58,0
8,20,160,2.5,0.375,0.725,1.88,60,116,32,0
8,46,368,5.75,0.34,0.611,1.79,125,225,70,0
8,9,72,1.125,0.319,0.639,2.09,23,46,11,0
8,9,72,1.125,0.375,0.889,1.8,27,64,15,0
10,29,290,2.9,0.307,0.855,1.85,89,248,48,0
10,33,330,3.3,0.321,0.852,2.47,106,281,43,0
8,43,344,5.375,0.398,0.939,2.4,137,323,57,0
13,5,65,0.385,0.123,0.538,8,8,35,1,0
8,30,240,3.75,0.45,0.788,2.3,108,189,47,0
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,0
8,20,160,2.5,0.506,1,2.45,81,160,33,0
10,23,230,2.3,0.361,0.774,2.44,83,178,34,0
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,0
10,79,790,7.9,0.324,0.671,2.19,256,530,117,0
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,0
21,13,273,0.619,0.168,0.308,2.3,46,84,20,0
9,15,135,1.667,0.407,0.844,2.29,55,114,24,0
5,4,20,0.8,0.45,0.65,4.5,9,13,2,0
10,25,250,2.5,0.392,0.904,2.09,98,226,47,0
12,4,48,0.333,0.292,1,2,14,48,7,0
8,6,48,0.75,0.375,0.792,3,18,38,6,0
10,35,350,3.5,0.337,0.711,2.62,118,249,45,0
6,13,78,2.167,0.103,0.449,4,8,35,2,0
11,52,572,4.727,0.28,0.605,2.05,160,346,78,0
8,49,392,6.125,0.406,0.742,1.81,159,291,88,0
9,9,81,1,0.346,0.877,2.8,28,71,10,0
9,4,36,0.444,0.472,0.861,5.67,17,31,3,0
10,30,300,3,0.427,0.78,2.78,128,234,46,0
8,15,120,1.875,0.558,1,2.91,67,120,23,0
8,12,96,1.5,0.448,0.885,1.95,43,85,22,0
11,84,924,7.636,0.279,0.679,2.35,258,627,110,0
8,12,96,1.5,0.583,0.896,2.8,56,86,20,0
10,36,360,3.6,0.367,0.844,2.24,132,304,59,0
6,8,48,1.333,0.646,0.917,3.1,31,44,10,0
8,16,128,2,0.375,0.93,2.09,48,119,23,0
8,10,80,1.25,0.4,0.825,2,32,66,16,0
9,36,324,4,0.395,0.673,2.37,128,218,54,0
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,0
11,32,352,2.909,0.344,0.767,2.69,121,270,45,0
8,31,248,3.875,0.411,0.742,2.04,102,184,50,0
7,12,84,1.714,0.464,1,2.17,39,84,18,0
8,5,40,0.625,0.45,1,3,18,40,6,0
8,38,304,4.75,0.401,0.747,2.65,122,227,46,0
11,25,275,2.273,0.36,0.909,2.11,99,250,47,0
8,7,56,0.875,0.375,1,2.63,21,56,8,0
11,31,341,2.818,0.323,0.83,2.08,110,283,53,0
9,52,468,5.778,0.359,0.827,2.4,168,387,70,0
8,13,104,1.625,0.404,0.99,2.1,42,103,20,0
7,5,35,0.714,0.514,0.8,9,18,28,2,0
8,16,128,2,0.398,0.828,2.68,51,106,19,0
7,26,182,3.714,0.445,0.978,2.25,81,178,36,0
5,7,35,1.4,0.657,0.886,3.83,23,31,6,0
5,4,20,0.8,0.65,0.85,3.25,13,17,4,0
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,0
11,272,2992,24.727,0.281,0.68,2,840,2036,420,0
9,34,306,3.778,0.386,0.706,2.41,118,216,49,0
8,15,120,1.875,0.433,0.975,2,52,117,26,0
9,20,180,2.222,0.361,0.7,2.32,65,126,28,0
9,29,261,3.222,0.414,0.966,2.4,108,252,45,0
8,18,144,2.25,0.403,0.896,2.52,58,129,23,0
11,54,594,4.909,0.258,0.736,1.99,153,437,77,0
8,7,56,0.875,0.446,0.768,3.13,25,43,8,0
8,12,96,1.5,0.458,0.927,2.2,44,89,20,0
8,21,168,2.625,0.411,0.994,2.56,69,167,27,0
8,39,312,4.875,0.388,0.933,2.2,121,291,55,0
