"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.29,0.39,0.46,0.36,0.5,0,0.51,0.22,0
0.41,0.25,0.59,0.44,0.5,0,0.6,0.69,0
0.38,0.4,0.39,0.19,0.5,0,0.46,0.62,0
0.58,0.56,0.38,0.39,0.5,0,0.54,0.57,0
0.59,0.67,0.54,0.19,0.5,0,0.48,0.6,0
0.48,0.23,0.57,0.27,0.5,0,0.48,0.47,0
0.4,0.44,0.49,0.47,0.5,0,0.49,0.27,0
0.37,0.46,0.4,0.27,0.5,0,0.45,0.22,0
0.41,0.39,0.44,0.34,0.5,0,0.48,0.4,0
0.56,0.52,0.48,0.17,0.5,0,0.46,0.22,0
0.56,0.43,0.54,0.16,0.5,0,0.5,0.22,0
0.43,0.42,0.54,0.22,0.5,0,0.57,0.33,0
0.37,0.34,0.58,0.24,0.5,0,0.44,0.18,0
0.36,0.44,0.51,0.17,0.5,0,0.6,0.19,0
0.31,0.42,0.48,0.17,0.5,0,0.49,0.53,0
0.42,0.28,0.51,0.23,0.5,0,0.53,0.27,0
0.47,0.47,0.54,0.19,0.5,0,0.51,0.33,0
0.38,0.38,0.54,0.24,0.5,0,0.54,0.22,0
0.33,0.42,0.55,0.23,0.5,0,0.52,0.43,0
0.47,0.55,0.57,0.17,0.5,0,0.52,0.66,0
