"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
19.79,25.12,130.4,1192,0.102,0.159,0.254,0.115,0.22,0.061,0.495,1.199,2.765,63.33,0.005,0.032,0.048,0.01,0.016,0.003,22.63,33.58,148.7,1589,0.128,0.386,0.567,0.173,0.33,0.085,1
19.59,18.15,130.7,1214,0.112,0.167,0.251,0.129,0.203,0.061,0.736,1.048,4.792,97.07,0.004,0.023,0.04,0.013,0.017,0.003,26.73,26.39,174.9,2232,0.144,0.385,0.681,0.225,0.364,0.092,1
23.27,22.04,152.1,1686,0.084,0.114,0.132,0.097,0.18,0.056,0.664,0.856,4.603,97.85,0.005,0.025,0.028,0.016,0.02,0.004,28.01,28.22,184.2,2403,0.123,0.358,0.395,0.235,0.359,0.092,1
16.78,18.8,109.3,886.3,0.089,0.092,0.084,0.066,0.189,0.055,0.599,1.391,4.129,67.34,0.006,0.025,0.026,0.016,0.021,0.003,20.05,26.3,130.7,1260,0.117,0.212,0.232,0.147,0.281,0.072,1
15.46,11.89,102.5,736.9,0.126,0.156,0.203,0.11,0.197,0.071,0.421,0.658,2.805,44.64,0.005,0.023,0.043,0.013,0.018,0.004,18.79,17.04,125,1102,0.153,0.358,0.583,0.183,0.322,0.101,1
15.7,20.31,101.2,766.6,0.096,0.088,0.066,0.052,0.162,0.055,0.37,1.15,2.406,40.98,0.005,0.023,0.02,0.01,0.015,0.002,20.11,32.82,129.3,1269,0.141,0.355,0.29,0.154,0.344,0.086,1
19.18,22.49,127.5,1148,0.085,0.143,0.111,0.068,0.177,0.055,0.436,1.073,3.833,54.22,0.006,0.037,0.027,0.012,0.014,0.003,23.36,32.06,166.4,1688,0.132,0.56,0.386,0.171,0.319,0.092,1
23.29,26.67,158.9,1685,0.114,0.208,0.352,0.162,0.22,0.062,0.554,1.56,4.667,83.16,0.009,0.051,0.09,0.025,0.022,0.005,25.12,32.68,177,1986,0.154,0.417,0.789,0.273,0.32,0.088,1
15.12,16.68,98.78,716.6,0.089,0.096,0.076,0.041,0.159,0.06,0.271,0.362,1.974,26.44,0.005,0.019,0.02,0.008,0.015,0.003,17.77,20.24,117.7,989.5,0.149,0.333,0.333,0.125,0.342,0.097,1
28.11,18.47,188.5,2499,0.114,0.152,0.32,0.16,0.165,0.055,2.873,1.476,21.98,525.6,0.013,0.028,0.064,0.014,0.048,0.004,28.11,18.47,188.5,2499,0.114,0.152,0.32,0.16,0.165,0.055,1
12.83,22.33,85.26,503.2,0.109,0.18,0.17,0.069,0.212,0.073,0.306,1.069,2.257,25.13,0.007,0.039,0.047,0.015,0.017,0.006,15.2,30.15,105.3,706,0.178,0.534,0.628,0.198,0.341,0.124,1
23.21,26.97,153.5,1670,0.095,0.168,0.195,0.124,0.191,0.063,1.058,0.964,7.247,155.8,0.006,0.029,0.045,0.017,0.016,0.003,31.01,34.51,206,2944,0.148,0.413,0.582,0.259,0.31,0.087,1
17.3,17.08,113,928.2,0.101,0.104,0.127,0.084,0.181,0.056,0.309,0.857,2.193,33.63,0.005,0.015,0.023,0.013,0.014,0.002,19.85,25.09,130.9,1222,0.142,0.24,0.338,0.186,0.314,0.081,1
19.45,19.33,126.5,1169,0.104,0.119,0.138,0.086,0.178,0.056,0.596,0.634,3.797,71,0.005,0.018,0.027,0.013,0.014,0.003,25.7,24.57,163.1,1972,0.15,0.316,0.432,0.2,0.338,0.09,1
17.29,22.13,114.4,947.8,0.09,0.127,0.097,0.075,0.211,0.055,0.835,1.633,6.146,90.94,0.007,0.06,0.046,0.021,0.027,0.006,20.39,27.24,137.9,1295,0.113,0.287,0.23,0.153,0.307,0.075,1
18.81,19.98,120.9,1102,0.089,0.059,0.08,0.058,0.155,0.05,0.328,0.828,2.363,36.74,0.008,0.011,0.026,0.015,0.019,0.002,19.96,24.3,129,1236,0.124,0.116,0.221,0.129,0.257,0.057,1
19.4,18.18,127.2,1145,0.104,0.144,0.163,0.095,0.189,0.059,0.471,0.995,2.903,53.16,0.006,0.022,0.031,0.015,0.016,0.002,23.79,28.65,152.4,1628,0.152,0.375,0.432,0.225,0.359,0.078,1
11.76,18.14,75,431.1,0.1,0.059,0.027,0.035,0.162,0.063,0.645,2.105,4.138,49.11,0.006,0.01,0.013,0.014,0.016,0.003,13.36,23.39,85.1,553.6,0.114,0.08,0.061,0.072,0.198,0.069,1
16.26,21.88,107.5,826.8,0.116,0.128,0.18,0.08,0.187,0.065,0.571,1.457,2.961,57.72,0.011,0.038,0.058,0.012,0.04,0.006,17.73,25.21,113.7,975.2,0.143,0.212,0.334,0.105,0.274,0.08,1
23.51,24.27,155.1,1747,0.107,0.128,0.231,0.141,0.18,0.055,1.009,0.924,6.462,164.1,0.006,0.02,0.036,0.013,0.015,0.003,30.67,30.73,202.4,2906,0.152,0.268,0.482,0.209,0.259,0.077,1
19.68,21.68,129.9,1194,0.098,0.134,0.186,0.11,0.208,0.057,0.623,2.284,5.173,67.66,0.005,0.034,0.043,0.018,0.038,0.003,22.75,34.66,157.6,1540,0.122,0.346,0.473,0.226,0.404,0.079,1
15.75,19.22,107.1,758.6,0.124,0.236,0.291,0.124,0.238,0.076,0.52,1.324,3.477,51.22,0.009,0.066,0.1,0.023,0.055,0.007,17.36,24.17,119.4,915.3,0.155,0.505,0.687,0.214,0.424,0.105,1
21.71,17.25,140.9,1546,0.094,0.086,0.117,0.085,0.172,0.051,1.207,1.051,7.733,224.1,0.006,0.011,0.021,0.012,0.013,0.002,30.75,26.44,199.5,3143,0.136,0.163,0.286,0.182,0.251,0.065,1
21.37,15.1,141.3,1386,0.1,0.152,0.193,0.126,0.197,0.062,0.341,1.309,2.407,39.06,0.004,0.027,0.034,0.013,0.017,0.004,22.69,21.84,152.1,1535,0.119,0.284,0.402,0.197,0.273,0.087,1
15.49,19.97,102.4,744.7,0.116,0.156,0.189,0.091,0.193,0.067,0.647,1.331,4.675,66.91,0.007,0.029,0.05,0.016,0.019,0.004,21.2,29.41,142.1,1359,0.168,0.391,0.555,0.212,0.319,0.102,1
17.75,28.03,117.3,981.6,0.1,0.131,0.17,0.083,0.171,0.059,0.39,1.077,2.873,43.95,0.005,0.02,0.037,0.011,0.012,0.003,21.53,38.54,145.4,1437,0.14,0.376,0.64,0.197,0.297,0.091,1
18.01,20.56,118.4,1007,0.1,0.129,0.117,0.078,0.212,0.061,0.755,1.288,5.353,89.74,0.008,0.027,0.037,0.016,0.029,0.004,21.53,26.06,143.4,1426,0.131,0.233,0.254,0.149,0.325,0.076,1
15.46,23.95,103.8,731.3,0.118,0.187,0.203,0.085,0.181,0.071,0.333,1.961,2.937,32.52,0.01,0.049,0.06,0.02,0.021,0.006,17.11,36.33,117.7,909.4,0.173,0.497,0.591,0.216,0.301,0.107,1
15.05,19.07,97.26,701.9,0.092,0.086,0.075,0.043,0.156,0.059,0.386,1.198,2.63,38.49,0.005,0.016,0.03,0.009,0.012,0.002,17.58,28.06,113.8,967,0.125,0.21,0.287,0.112,0.228,0.07,1
14.27,22.55,93.77,629.8,0.104,0.115,0.146,0.061,0.193,0.06,0.203,1.851,1.895,18.54,0.006,0.026,0.046,0.013,0.015,0.004,15.29,34.27,104.3,728.3,0.138,0.273,0.423,0.136,0.27,0.084,1
12.05,14.63,78.04,449.3,0.103,0.091,0.066,0.027,0.168,0.06,0.264,0.729,1.848,19.87,0.005,0.014,0.023,0.006,0.014,0.002,13.76,20.7,89.88,582.6,0.149,0.216,0.305,0.065,0.275,0.083,0
13.64,16.34,87.21,571.8,0.077,0.061,0.019,0.017,0.135,0.06,0.187,0.923,1.449,14.55,0.004,0.012,0.011,0.008,0.013,0.003,14.67,23.19,96.08,656.7,0.109,0.158,0.105,0.086,0.235,0.08,0
13.34,15.86,86.49,520,0.108,0.154,0.117,0.07,0.194,0.069,0.286,1.016,1.535,12.96,0.007,0.036,0.04,0.014,0.021,0.005,15.53,23.19,96.66,614.9,0.154,0.479,0.486,0.171,0.353,0.102,0
14.64,15.24,95.77,651.9,0.113,0.134,0.1,0.071,0.212,0.063,0.512,0.737,3.814,42.76,0.006,0.044,0.044,0.016,0.024,0.005,16.34,18.24,109.4,803.6,0.128,0.309,0.26,0.14,0.315,0.085,0
10.49,19.29,67.41,336.1,0.1,0.086,0.03,0.012,0.222,0.065,0.355,1.534,2.302,23.13,0.008,0.022,0.029,0.009,0.027,0.003,11.54,23.31,74.22,402.8,0.122,0.149,0.08,0.032,0.283,0.076,0
11.93,21.53,76.53,438.6,0.098,0.078,0.033,0.02,0.169,0.062,0.312,0.923,2,24.79,0.008,0.025,0.018,0.008,0.013,0.004,13.67,26.15,87.54,583,0.15,0.24,0.15,0.072,0.244,0.085,0
13.85,17.21,88.44,588.7,0.088,0.061,0.014,0.011,0.161,0.059,0.218,0.856,1.495,17.91,0.005,0.009,0.009,0.005,0.012,0.002,15.49,23.58,100.3,725.9,0.116,0.135,0.081,0.051,0.236,0.072,0
12.19,13.29,79.08,455.8,0.107,0.095,0.029,0.029,0.188,0.065,0.2,0.816,1.973,15.24,0.007,0.025,0.01,0.008,0.027,0.004,13.34,17.81,91.38,545.2,0.143,0.258,0.099,0.082,0.347,0.092,0
11.43,15.39,73.06,399.8,0.096,0.069,0.035,0.029,0.173,0.059,0.176,0.994,1.143,12.67,0.005,0.015,0.014,0.009,0.015,0.002,12.32,22.02,79.93,462,0.119,0.165,0.14,0.085,0.268,0.068,0
11.9,14.65,78.11,432.8,0.115,0.13,0.037,0.03,0.2,0.078,0.396,0.654,3.021,25.03,0.01,0.047,0.028,0.011,0.031,0.009,13.15,16.51,86.26,509.6,0.142,0.252,0.094,0.06,0.273,0.104,0
13,20.78,83.51,519.4,0.114,0.076,0.031,0.026,0.254,0.061,0.42,1.322,2.873,34.78,0.007,0.011,0.019,0.012,0.03,0.002,14.16,24.11,90.82,616.7,0.13,0.11,0.081,0.063,0.32,0.064,0
16.84,19.46,108.4,880.2,0.074,0.072,0.052,0.028,0.184,0.053,0.479,2.06,3.479,46.61,0.003,0.027,0.031,0.011,0.015,0.002,18.22,28.07,120.3,1032,0.088,0.171,0.188,0.084,0.253,0.06,0
12.06,12.74,76.84,448.6,0.093,0.052,0.02,0.02,0.159,0.059,0.182,0.728,1.171,13.25,0.006,0.01,0.008,0.006,0.015,0.003,13.14,18.41,84.08,532.8,0.128,0.123,0.086,0.07,0.251,0.079,0
10.9,12.96,68.69,366.8,0.075,0.037,0.003,0.007,0.144,0.057,0.282,0.761,1.808,18.54,0.006,0.006,0.002,0.004,0.016,0.003,12.36,18.2,78.07,470,0.117,0.083,0.019,0.04,0.274,0.077,0
10.8,9.71,68.77,357.6,0.096,0.057,0.025,0.017,0.138,0.064,0.173,0.406,1.126,11.48,0.008,0.01,0.011,0.005,0.013,0.002,11.6,12.02,73.66,414,0.144,0.126,0.105,0.046,0.209,0.077,0
14.97,16.95,96.22,685.9,0.099,0.079,0.026,0.038,0.178,0.056,0.271,1.217,1.893,24.28,0.005,0.014,0.007,0.009,0.014,0.002,16.11,23,104.6,793.7,0.122,0.164,0.066,0.085,0.24,0.064,0
10.66,15.15,67.49,349.6,0.088,0.043,0,0,0.193,0.06,0.331,1.925,2.155,21.98,0.009,0.01,0,0,0.033,0.001,11.54,19.2,73.2,408.3,0.108,0.068,0,0,0.271,0.062,0
12.91,16.33,82.53,516.4,0.079,0.054,0.039,0.024,0.183,0.057,0.194,0.909,1.493,15.75,0.005,0.016,0.023,0.008,0.019,0.002,13.88,22,90.81,600.6,0.11,0.151,0.176,0.082,0.302,0.069,0
12.23,19.56,78.54,461,0.096,0.081,0.042,0.041,0.198,0.06,0.353,1.326,2.308,27.24,0.008,0.018,0.014,0.011,0.015,0.003,14.44,28.36,92.15,638.4,0.143,0.204,0.138,0.108,0.267,0.082,0
15.27,12.91,98.17,725.5,0.082,0.062,0.059,0.032,0.136,0.055,0.213,0.363,1.525,20,0.004,0.012,0.018,0.007,0.01,0.002,17.38,15.92,113.7,932.7,0.122,0.219,0.296,0.104,0.232,0.075,0
10.18,17.53,65.12,313.1,0.106,0.085,0.018,0.019,0.191,0.069,0.247,1.217,1.641,15.05,0.008,0.014,0.009,0.008,0.026,0.004,11.17,22.84,71.94,375.6,0.141,0.144,0.066,0.056,0.306,0.088,0
10.44,15.46,66.62,329.6,0.105,0.077,0.007,0.012,0.179,0.064,0.191,0.903,1.208,11.86,0.007,0.008,0.003,0.005,0.015,0.003,11.52,19.8,73.47,395.4,0.134,0.115,0.026,0.045,0.262,0.083,0
12.62,23.97,81.35,496.4,0.079,0.075,0.054,0.02,0.151,0.06,0.245,1.066,1.445,18.51,0.005,0.023,0.03,0.009,0.014,0.003,14.2,31.31,90.67,624,0.123,0.345,0.391,0.118,0.283,0.096,0
13.64,15.6,87.38,575.3,0.094,0.066,0.047,0.037,0.172,0.057,0.324,0.661,1.996,27.19,0.006,0.012,0.018,0.011,0.019,0.002,14.85,19.05,94.11,683.4,0.128,0.129,0.153,0.092,0.253,0.065,0
11.3,18.19,73.93,389.4,0.096,0.132,0.155,0.029,0.205,0.077,0.243,1.642,2.369,16.39,0.007,0.059,0.089,0.013,0.02,0.009,12.58,27.96,87.16,472.9,0.135,0.485,0.744,0.122,0.331,0.13,0
10.6,18.95,69.28,346.4,0.097,0.115,0.064,0.026,0.192,0.065,0.45,1.197,3.43,27.1,0.007,0.036,0.034,0.014,0.035,0.003,11.88,22.94,78.28,424.8,0.121,0.252,0.192,0.079,0.294,0.076,0
13.59,21.84,87.16,561,0.08,0.083,0.041,0.021,0.164,0.059,0.338,1.916,2.591,26.76,0.005,0.024,0.031,0.01,0.02,0.003,14.8,30.04,97.66,661.5,0.1,0.173,0.145,0.062,0.245,0.07,0
14.29,16.82,90.3,632.6,0.064,0.027,0.007,0.006,0.151,0.054,0.13,0.72,0.844,10.77,0.003,0.004,0.005,0.004,0.015,0.001,14.91,20.65,94.44,684.6,0.086,0.05,0.039,0.033,0.246,0.061,0
11.29,13.04,72.23,388,0.098,0.076,0.033,0.028,0.177,0.063,0.19,0.529,1.164,13.17,0.006,0.011,0.013,0.009,0.017,0.003,12.32,16.18,78.27,457.5,0.136,0.151,0.128,0.088,0.273,0.08,0
11.89,17.36,76.2,435.6,0.122,0.072,0.059,0.074,0.202,0.059,0.641,2.293,4.021,48.84,0.014,0.015,0.013,0.019,0.027,0.003,12.4,18.99,79.46,472.4,0.136,0.084,0.072,0.089,0.222,0.06,0
11.26,19.96,73.72,394.1,0.08,0.118,0.093,0.056,0.26,0.062,0.487,1.905,2.877,34.68,0.016,0.083,0.081,0.035,0.034,0.007,11.86,22.33,78.27,437.6,0.103,0.184,0.155,0.093,0.296,0.07,0
14.41,19.73,96.03,651,0.088,0.168,0.136,0.066,0.171,0.072,0.881,1.77,4.36,77.11,0.008,0.106,0.1,0.028,0.041,0.023,15.77,22.13,101.7,767.3,0.1,0.247,0.222,0.102,0.227,0.088,0
13.5,12.71,85.69,566.2,0.074,0.036,0.003,0.004,0.136,0.053,0.224,0.686,1.509,20.39,0.003,0.004,0.002,0.003,0.015,0.002,14.97,16.94,95.48,698.7,0.09,0.058,0.014,0.022,0.227,0.062,0
12.49,16.85,79.19,481.6,0.085,0.038,0.004,0.006,0.122,0.057,0.172,0.715,1.047,12.69,0.005,0.003,0.003,0.003,0.014,0.001,13.34,19.71,84.48,544.2,0.11,0.05,0.019,0.028,0.192,0.062,0
12.18,14.08,77.25,461.4,0.077,0.032,0.011,0.005,0.167,0.056,0.211,0.6,1.438,15.82,0.005,0.006,0.011,0.005,0.02,0.001,12.85,16.47,81.6,513.1,0.1,0.053,0.041,0.019,0.229,0.06,0
11.22,19.86,71.94,387.3,0.105,0.068,0.005,0.008,0.194,0.06,0.298,1.966,1.959,19.62,0.013,0.011,0.003,0.005,0.042,0.002,11.98,25.78,76.91,436.1,0.142,0.097,0.013,0.02,0.329,0.065,0
12.3,19.02,77.88,464.4,0.083,0.042,0.008,0.009,0.154,0.059,0.184,1.532,1.199,13.24,0.008,0.008,0.007,0.007,0.019,0.002,13.35,28.46,84.53,544.3,0.122,0.091,0.036,0.04,0.255,0.072,0
11.71,15.45,75.03,420.3,0.115,0.073,0.04,0.032,0.201,0.065,0.345,0.74,2.355,24.53,0.01,0.011,0.017,0.011,0.02,0.003,13.06,18.16,84.16,516.4,0.146,0.112,0.109,0.079,0.276,0.078,0
10.26,14.71,66.2,321.6,0.099,0.092,0.036,0.02,0.163,0.07,0.338,2.509,2.394,19.33,0.017,0.047,0.026,0.013,0.037,0.007,10.88,19.48,70.89,357.1,0.136,0.164,0.072,0.041,0.243,0.085,0
14.76,14.74,94.87,668.7,0.089,0.078,0.046,0.035,0.152,0.059,0.343,0.398,2.537,29.06,0.005,0.015,0.019,0.011,0.022,0.003,17.27,17.93,114.2,880.8,0.122,0.201,0.215,0.125,0.311,0.082,0
11.14,14.07,71.24,384.6,0.073,0.061,0.045,0.015,0.169,0.061,0.422,0.809,3.33,28.84,0.006,0.034,0.045,0.015,0.031,0.005,12.12,15.82,79.62,453.5,0.089,0.126,0.12,0.039,0.258,0.07,0
16.5,18.29,106.6,838.1,0.097,0.085,0.059,0.048,0.15,0.056,0.339,1.439,2.344,33.58,0.007,0.018,0.018,0.01,0.017,0.002,18.13,25.45,117.2,1009,0.134,0.168,0.166,0.091,0.239,0.065,0
12.21,18.02,78.31,458.4,0.092,0.072,0.044,0.02,0.17,0.059,0.253,0.779,1.874,18.57,0.006,0.014,0.02,0.007,0.019,0.002,14.29,24.04,93.85,624.6,0.137,0.217,0.241,0.088,0.322,0.075,0
13.69,16.07,87.84,579.1,0.083,0.064,0.026,0.02,0.187,0.057,0.17,0.507,1.372,14,0.004,0.016,0.012,0.006,0.019,0.002,14.84,20.21,99.16,670.6,0.11,0.21,0.135,0.07,0.332,0.077,0
10.57,20.22,70.15,338.3,0.091,0.166,0.228,0.059,0.219,0.084,0.112,1.231,2.363,7.228,0.008,0.076,0.154,0.029,0.016,0.012,10.85,22.82,76.51,351.9,0.114,0.362,0.603,0.146,0.26,0.12,0
13.28,13.72,85.79,541.8,0.084,0.086,0.051,0.029,0.162,0.056,0.183,0.531,1.592,15.26,0.004,0.021,0.028,0.008,0.015,0.003,14.24,17.37,96.59,623.7,0.117,0.268,0.287,0.092,0.274,0.073,0
12.21,14.09,78.78,462,0.081,0.078,0.068,0.025,0.165,0.062,0.267,0.831,2.097,19.96,0.004,0.03,0.043,0.011,0.019,0.005,13.13,19.29,87.65,529.9,0.103,0.243,0.308,0.091,0.268,0.088,0
10.26,12.22,65.75,321.6,0.1,0.075,0.019,0.02,0.18,0.066,0.191,0.548,1.348,11.88,0.006,0.014,0.008,0.007,0.019,0.002,11.38,15.65,73.23,394.5,0.134,0.165,0.086,0.067,0.294,0.077,0
12.1,17.72,78.07,446.2,0.103,0.098,0.048,0.033,0.194,0.062,0.284,1.652,1.869,22.22,0.008,0.016,0.018,0.008,0.02,0.002,13.56,25.8,88.33,559.5,0.143,0.177,0.16,0.063,0.305,0.071,0
11.8,17.26,75.26,431.9,0.091,0.062,0.029,0.016,0.185,0.06,0.344,1.14,2.225,25.06,0.005,0.02,0.021,0.005,0.015,0.003,13.45,24.49,86,562,0.124,0.173,0.145,0.054,0.278,0.081,0
12.94,16.17,83.18,507.6,0.099,0.088,0.033,0.024,0.174,0.062,0.146,0.905,0.998,11.36,0.003,0.013,0.016,0.007,0.019,0.002,13.86,23.02,89.69,580.9,0.117,0.196,0.181,0.084,0.33,0.078,0
12.85,21.37,82.63,514.5,0.076,0.083,0.061,0.019,0.158,0.061,0.499,1.798,2.552,41.24,0.006,0.045,0.052,0.013,0.027,0.008,14.4,27.01,91.63,645.8,0.094,0.194,0.184,0.056,0.249,0.082,0
11.36,17.57,72.49,399.8,0.089,0.053,0.028,0.021,0.16,0.059,0.192,1.555,1.359,13.66,0.005,0.01,0.012,0.006,0.013,0.002,13.05,36.32,85.07,521.3,0.145,0.162,0.181,0.087,0.297,0.077,0
9.742,19.12,61.93,289.7,0.108,0.083,0.009,0.02,0.254,0.07,0.696,1.747,4.607,43.52,0.013,0.019,0.006,0.011,0.031,0.004,11.21,23.17,71.79,380.9,0.14,0.135,0.021,0.046,0.32,0.08,0
14.8,17.66,95.88,674.8,0.092,0.089,0.041,0.023,0.189,0.059,0.22,0.622,1.482,19.75,0.005,0.012,0.018,0.007,0.023,0.002,16.43,22.74,105.9,829.5,0.123,0.188,0.206,0.083,0.36,0.073,0
12,28.23,76.77,442.5,0.084,0.064,0.041,0.019,0.162,0.061,0.191,1.705,1.516,13.86,0.007,0.026,0.029,0.009,0.017,0.004,13.09,37.88,85.07,523.7,0.121,0.186,0.181,0.071,0.245,0.082,0
13.21,25.25,84.1,537.9,0.088,0.052,0.028,0.021,0.162,0.056,0.208,1.35,1.314,17.58,0.006,0.008,0.015,0.006,0.013,0.002,14.35,34.23,91.29,632.9,0.129,0.106,0.139,0.06,0.244,0.068,0
13.17,18.22,84.28,537.3,0.075,0.06,0.049,0.029,0.145,0.055,0.202,0.685,1.236,16.89,0.006,0.015,0.016,0.008,0.011,0.002,14.9,23.89,95.1,687.6,0.128,0.196,0.188,0.104,0.224,0.069,0
13.14,20.74,85.98,536.9,0.087,0.109,0.108,0.035,0.156,0.06,0.315,0.788,2.312,27.4,0.007,0.032,0.046,0.013,0.016,0.003,14.8,25.46,100.9,689.1,0.135,0.355,0.45,0.118,0.256,0.082,0
11.62,18.18,76.38,408.8,0.118,0.148,0.102,0.056,0.196,0.073,0.41,1.74,3.027,27.85,0.015,0.032,0.05,0.018,0.018,0.005,13.36,25.4,88.14,528.1,0.178,0.288,0.319,0.142,0.266,0.093,0
12.04,28.14,76.85,449.9,0.088,0.06,0.024,0.024,0.185,0.057,0.606,2.643,4.099,44.96,0.008,0.016,0.015,0.012,0.02,0.004,13.6,33.33,87.24,567.6,0.104,0.097,0.055,0.055,0.24,0.066,0
11.49,14.59,73.99,404.9,0.105,0.082,0.053,0.02,0.178,0.066,0.203,1.166,1.567,14.34,0.005,0.021,0.042,0.008,0.018,0.004,12.4,21.9,82.04,467.6,0.135,0.201,0.26,0.074,0.294,0.092,0
12.16,18.03,78.29,455.3,0.091,0.078,0.029,0.015,0.146,0.063,0.219,1.19,1.678,16.26,0.005,0.017,0.014,0.005,0.015,0.002,13.34,27.87,88.83,547.4,0.121,0.228,0.162,0.057,0.241,0.077,0
11.68,16.17,75.49,420.5,0.113,0.093,0.043,0.031,0.185,0.064,0.371,1.154,2.554,27.57,0.009,0.013,0.019,0.012,0.022,0.003,13.32,21.59,86.57,549.8,0.153,0.148,0.149,0.098,0.28,0.08,0
12.25,22.44,78.18,466.5,0.082,0.052,0.017,0.013,0.154,0.06,0.224,1.139,1.577,18.04,0.005,0.012,0.009,0.005,0.016,0.002,14.17,31.99,92.74,622.9,0.126,0.18,0.123,0.063,0.31,0.082,0
13.16,20.54,84.06,538.7,0.073,0.053,0.018,0.013,0.171,0.059,0.324,1.473,2.326,26.07,0.008,0.021,0.013,0.006,0.021,0.003,14.5,28.46,95.29,648.3,0.112,0.165,0.077,0.042,0.269,0.074,0
14.58,13.66,94.29,658.8,0.098,0.089,0.082,0.043,0.174,0.056,0.416,0.624,2.561,37.11,0.005,0.018,0.03,0.009,0.015,0.002,16.76,17.24,108.5,862,0.122,0.193,0.249,0.092,0.263,0.07,0
13.46,18.75,87.44,551.1,0.108,0.114,0.042,0.032,0.172,0.063,0.2,0.607,1.443,16.07,0.004,0.014,0.015,0.007,0.014,0.002,15.35,25.16,101.9,719.8,0.162,0.312,0.265,0.143,0.352,0.087,0
13.68,16.33,87.76,575.5,0.093,0.073,0.018,0.019,0.163,0.062,0.205,0.48,1.373,17.25,0.004,0.007,0.007,0.005,0.011,0.002,15.85,20.2,101.6,773.4,0.126,0.156,0.121,0.087,0.281,0.078,0
14.74,25.42,94.7,668.6,0.083,0.072,0.041,0.03,0.184,0.057,0.303,1.385,2.177,27.41,0.005,0.012,0.019,0.013,0.019,0.003,16.51,32.29,107.4,826.4,0.106,0.138,0.161,0.11,0.272,0.07,0
10.82,24.21,68.89,361.6,0.082,0.066,0.015,0.008,0.198,0.063,0.52,1.918,3.564,33,0.008,0.019,0.013,0.006,0.025,0.003,13.03,31.45,83.9,505.6,0.12,0.163,0.062,0.033,0.306,0.076,0
