"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
23,100,18,78,36,40,17,0,0,51,21,83,61,84,100,82,1
100,100,60,100,36,91,34,62,68,56,70,33,38,14,0,0,1
20,88,29,53,73,35,42,0,0,3,20,59,53,98,100,100,1
100,89,68,100,22,89,0,55,49,66,83,43,63,9,14,0,1
100,100,70,100,27,97,5,62,34,58,61,36,41,1,0,0,1
18,98,72,100,26,89,34,61,82,45,100,19,53,4,0,0,1
19,99,90,100,57,94,12,73,52,60,100,35,66,0,0,5,1
48,94,40,69,79,37,53,0,3,19,0,64,34,95,100,100,1
50,91,100,100,90,97,62,69,100,43,99,11,51,0,0,1,1
100,100,51,96,10,82,7,63,57,61,71,35,44,9,0,0,1
100,94,55,100,21,84,0,55,45,62,71,40,51,11,8,0,1
24,96,19,69,58,30,16,0,2,42,0,90,52,100,100,94,1
19,86,17,47,59,32,21,0,1,38,0,90,49,98,100,100,1
21,67,27,49,39,21,0,0,12,28,26,59,48,88,100,100,1
56,91,100,100,51,86,16,58,66,62,81,29,49,0,0,0,1
100,100,74,99,46,98,45,72,65,51,53,26,29,9,0,0,1
47,89,33,69,100,51,83,10,14,0,0,44,9,90,81,100,1
69,91,100,100,54,83,25,54,73,62,88,31,57,4,0,0,1
28,100,24,57,49,24,31,0,0,25,24,60,59,83,100,90,1
100,93,72,100,30,96,0,71,22,64,59,52,50,18,17,0,1
67,88,95,100,47,75,18,50,81,62,100,29,64,0,0,7,1
45,80,0,64,66,49,70,9,2,0,4,45,29,91,100,100,1
51,96,20,54,78,53,65,12,0,0,11,43,40,90,100,100,1
8,98,17,58,71,44,40,0,2,27,0,78,33,100,100,99,1
20,95,27,64,54,30,34,0,14,33,0,71,41,95,100,100,1
93,100,63,99,43,85,53,54,100,48,89,23,45,8,0,0,1
15,100,10,62,39,34,22,0,0,16,7,53,50,69,100,74,1
2,74,7,43,62,33,41,0,0,3,4,50,48,79,100,100,1
10,67,30,37,16,3,0,0,12,36,22,73,55,94,100,100,1
20,100,6,54,59,38,49,0,11,4,0,48,41,79,100,93,1
50,90,33,62,73,32,55,0,27,33,0,66,27,95,100,100,1
30,91,1,68,54,50,44,0,0,9,11,64,41,100,100,99,1
100,93,75,100,47,88,33,54,68,49,79,28,43,8,0,0,1
48,95,100,100,100,92,47,85,34,70,73,35,48,0,0,19,1
100,97,80,100,46,99,36,73,62,63,53,42,26,21,0,0,1
49,81,50,50,85,25,42,0,0,16,15,58,44,91,100,100,1
14,99,8,54,73,46,44,0,0,17,1,81,44,99,100,100,1
34,100,9,68,61,65,67,24,0,0,3,45,20,92,100,99,1
21,82,36,60,82,32,82,0,37,28,0,58,34,89,100,100,1
17,100,8,53,61,47,42,0,3,17,0,80,44,96,100,94,1
19,96,21,59,73,41,40,0,3,21,0,77,36,98,100,100,1
100,98,75,96,22,100,0,83,38,66,80,42,56,6,5,0,1
52,100,18,64,48,36,11,0,0,19,8,67,41,97,100,98,1
8,68,34,37,40,0,8,0,0,43,24,72,61,87,100,100,1
15,100,0,68,39,37,19,0,1,45,6,89,53,97,100,99,1
33,77,0,60,75,69,78,26,12,0,15,46,23,93,100,100,1
0,58,44,39,75,9,55,0,25,30,15,63,49,90,100,100,1
49,85,49,61,71,25,27,0,8,37,0,79,42,99,100,100,1
31,96,0,55,57,54,64,6,20,0,22,61,39,99,100,100,1
0,100,16,66,45,34,66,0,39,28,18,62,40,94,100,99,1
89,94,56,100,15,83,34,56,89,54,100,19,55,0,0,10,1
14,100,75,97,74,99,21,80,42,52,100,24,51,0,0,23,1
53,92,16,64,76,40,39,0,0,7,7,54,23,98,100,100,1
14,81,0,56,48,60,100,30,50,0,18,52,18,97,97,100,1
100,100,64,98,36,99,34,68,59,60,62,36,32,17,0,0,1
18,89,100,100,53,93,10,64,53,77,96,52,68,21,0,0,1
100,97,73,100,34,88,38,59,83,50,85,18,45,0,0,3,1
19,92,0,57,64,39,64,0,5,11,13,62,30,100,100,99,1
100,98,85,99,38,100,26,71,66,56,79,36,40,18,0,0,1
31,95,2,68,64,58,62,10,0,0,10,52,31,100,100,100,1
100,100,65,100,40,89,40,62,74,51,63,30,30,17,0,0,1
100,100,88,99,49,74,17,47,0,16,37,0,73,16,20,20,0
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58,0
84,100,46,98,13,60,0,19,53,0,100,32,33,36,10,4,0
84,93,20,100,22,50,44,0,0,22,54,59,100,95,27,97,0
95,68,77,100,21,76,60,38,68,0,0,15,29,53,100,81,0
76,85,0,100,16,63,81,31,69,0,6,25,34,64,100,95,0
41,53,60,100,100,89,70,42,33,0,72,16,54,62,0,72,0
100,66,56,100,23,73,77,34,65,0,0,24,55,58,73,77,0
100,100,62,86,30,66,7,41,0,12,36,0,59,18,17,25,0
84,100,37,82,7,55,0,25,35,0,100,7,85,30,23,19,0
99,100,61,78,37,40,41,0,99,0,100,33,47,50,0,28,0
100,100,59,73,26,45,0,15,33,0,97,18,81,38,9,28,0
100,100,66,94,38,70,15,45,0,18,26,0,55,16,11,24,0
78,99,0,100,17,63,57,28,47,0,7,31,45,65,100,95,0
0,82,37,62,83,30,65,0,46,32,81,66,100,100,23,90,0
57,68,52,100,4,71,48,37,63,0,0,13,27,49,100,78,0
66,100,33,78,11,53,0,25,20,0,77,1,100,24,41,26,0
100,100,65,79,39,56,17,32,8,5,49,0,47,18,0,12,0
64,100,21,74,0,38,17,3,72,0,100,31,59,51,6,39,0
89,100,48,76,18,46,8,12,55,0,100,14,51,23,0,12,0
100,100,55,88,20,61,0,28,19,0,66,14,62,43,17,43,0
0,23,63,46,100,87,50,100,34,57,86,23,57,0,9,22,0
69,100,43,92,15,58,5,21,50,0,100,20,48,34,0,15,0
73,100,35,81,10,51,11,19,59,0,100,19,62,44,0,47,0
96,100,0,98,22,54,87,15,51,0,25,39,100,73,38,94,0
66,86,0,94,21,52,80,14,14,0,42,39,100,78,49,100,0
0,98,5,73,70,39,100,0,43,9,53,50,84,90,26,100,0
100,100,55,100,13,76,0,46,12,15,64,0,78,27,26,46,0
100,100,47,79,14,53,0,26,24,0,93,2,95,25,14,25,0
54,100,24,79,6,48,13,16,59,0,100,15,54,30,0,23,0
81,82,0,95,19,62,84,29,45,0,24,33,83,68,100,100,0
44,68,58,44,100,7,0,0,7,36,78,68,93,100,11,74,0
100,100,56,86,23,61,0,30,14,0,59,7,47,33,1,27,0
100,100,53,84,18,58,0,28,19,0,76,4,84,27,24,27,0
100,100,40,83,2,51,0,16,67,9,89,38,18,32,11,0,0
100,94,53,80,68,39,68,0,0,0,17,36,62,69,88,100,0
45,100,34,79,11,51,0,23,40,0,100,16,51,36,28,23,0
83,95,0,86,56,49,100,13,17,0,48,40,99,79,37,100,0
38,100,16,80,3,50,0,20,48,5,100,20,47,24,22,0,0
100,100,37,89,43,57,69,26,33,0,0,19,35,48,83,73,0
86,100,41,79,10,50,0,18,45,0,100,11,78,36,22,29,0
68,89,0,100,38,59,98,23,80,0,39,35,100,69,75,92,0
66,100,50,86,21,56,0,26,26,0,100,16,53,33,15,7,0
97,100,56,94,20,65,0,32,20,0,93,1,100,28,30,34,0
0,63,61,38,67,0,20,14,56,50,100,85,50,100,2,71,0
40,98,51,100,0,61,11,16,93,0,100,37,18,51,24,19,0
100,94,29,84,32,41,59,0,0,1,42,38,87,74,52,100,0
65,84,40,100,7,68,0,31,34,0,100,8,64,24,11,3,0
75,75,36,100,6,68,62,35,100,0,0,6,31,41,93,74,0
100,100,46,91,14,64,0,32,8,0,62,0,55,27,6,27,0
97,100,57,82,24,51,0,20,32,0,100,12,91,42,25,56,0
100,100,45,85,9,58,0,23,44,0,99,11,84,40,26,47,0
100,100,56,83,28,56,10,28,21,0,69,6,52,28,0,23,0
73,100,35,93,6,61,0,25,42,0,100,18,72,42,19,21,0
92,100,57,80,21,53,0,22,37,0,100,14,76,37,7,32,0
89,100,43,93,3,58,0,15,57,2,100,29,43,35,24,0,0
16,78,66,100,100,75,46,39,0,0,66,4,24,45,23,85,0
65,100,56,100,17,67,0,31,36,0,100,6,73,38,10,55,0
67,100,24,78,0,49,0,19,44,0,100,10,65,28,10,18,0
100,86,47,100,0,73,42,43,85,15,28,0,37,36,84,66,0
72,100,32,76,5,47,0,15,47,0,100,12,59,24,3,17,0
35,90,24,61,100,100,12,84,0,29,49,0,96,57,7,28,0
62,100,0,57,94,71,34,93,26,47,13,0,100,37,8,39,0
46,100,9,78,0,51,4,24,37,0,100,7,67,24,22,6,0
80,100,27,78,0,42,21,6,99,8,100,37,19,30,10,0,0
58,100,0,85,51,50,79,11,14,0,44,39,100,71,51,83,0
90,100,52,82,22,54,0,24,24,0,82,5,100,23,42,22,0
100,63,71,100,10,85,24,43,56,4,0,0,26,38,88,55,0
0,30,46,60,59,100,21,81,67,50,100,16,38,0,7,28,0
69,89,6,100,10,64,35,26,10,0,0,36,47,64,100,91,0
100,91,96,100,50,70,9,40,0,6,76,0,93,26,28,21,0
100,100,66,90,25,59,0,24,36,0,98,12,62,34,0,26,0
92,100,37,100,1,68,0,29,41,0,100,5,67,32,8,23,0
88,100,100,99,52,74,14,46,0,14,57,0,84,20,18,26,0
100,100,53,100,14,66,0,25,41,0,95,18,66,47,9,34,0
40,81,67,65,100,27,38,0,0,24,46,61,81,99,27,100,0
21,73,84,42,90,7,0,0,19,35,81,66,100,100,9,89,0
100,100,53,87,24,59,2,31,0,0,50,4,62,30,12,32,0
100,100,46,88,13,61,0,32,16,4,90,0,81,20,20,3,0
82,100,0,85,67,49,100,10,6,0,12,41,82,77,69,99,0
100,100,49,92,15,66,0,35,12,4,63,0,57,27,1,30,0
63,100,43,89,15,58,10,23,50,0,100,18,63,43,0,50,0
67,100,35,79,17,48,24,15,70,0,100,21,45,21,0,3,0
100,86,49,100,3,79,37,43,59,5,9,0,0,40,43,70,0
66,76,34,100,5,76,43,39,44,0,0,17,45,50,100,76,0
100,100,48,89,12,65,0,38,15,12,79,0,70,26,3,23,0
0,24,43,59,64,100,18,94,67,61,100,23,43,0,7,29,0
58,100,17,77,0,47,8,16,57,0,100,21,68,42,9,37,0
67,100,25,81,0,49,0,15,51,0,100,20,63,40,9,26,0
100,100,65,90,32,67,5,40,0,8,40,0,36,27,0,20,0
100,100,49,97,15,65,0,28,33,0,85,17,62,39,20,12,0
25,94,6,58,87,30,85,0,0,17,49,53,100,89,35,100,0
61,96,46,68,71,22,11,0,0,34,67,63,100,100,25,93,0
63,100,36,83,9,49,0,13,57,0,100,27,51,42,14,14,0
57,95,59,56,76,12,0,0,28,33,100,60,96,100,21,88,0
72,100,31,77,4,50,0,21,40,0,100,5,88,28,28,36,0
100,100,56,88,22,60,0,25,28,0,73,13,48,40,2,41,0
100,100,62,86,43,56,42,25,71,0,91,23,51,40,0,34,0
40,84,33,81,100,42,81,0,0,13,46,57,94,100,11,90,0
100,100,54,83,20,55,0,24,34,0,92,12,79,38,16,46,0
3,61,69,34,69,0,0,13,45,46,100,78,71,100,29,71,0
86,74,21,100,0,73,66,38,100,0,12,8,49,49,100,76,0
48,100,39,89,14,56,12,19,57,0,100,17,52,30,0,15,0
100,100,61,91,27,68,0,39,0,2,40,0,54,27,15,20,0
25,67,79,49,100,13,51,0,54,37,78,73,61,100,0,79,0
51,91,5,86,0,43,22,0,8,24,50,61,100,93,45,100,0
55,100,17,76,0,50,3,22,41,0,100,10,62,24,10,8,0
74,100,28,78,0,52,0,24,37,0,100,6,76,26,13,19,0
83,100,34,79,8,52,0,23,37,0,100,12,93,38,28,33,0
100,100,57,91,22,62,0,31,18,1,100,0,85,22,10,7,0
60,56,56,100,0,79,46,38,100,0,45,1,39,48,91,86,0
100,100,62,88,26,61,0,30,14,0,68,2,63,23,12,13,0
94,100,35,94,3,58,0,21,74,14,100,43,21,34,19,0,0
11,58,85,41,87,0,0,9,23,50,100,78,71,100,10,77,0
32,85,67,55,95,10,4,0,12,40,95,71,100,100,0,87,0
83,100,18,88,37,43,61,0,0,20,53,56,100,91,22,97,0
67,100,27,75,0,44,15,11,73,3,100,25,40,25,3,0,0
96,100,44,85,14,53,7,18,57,0,100,19,57,40,0,28,0
30,81,62,43,64,0,29,15,62,52,100,87,58,100,0,87,0
49,75,44,100,23,73,43,37,47,0,0,16,40,45,100,68,0
51,88,41,100,10,63,10,20,57,0,100,26,53,42,0,26,0
49,49,100,79,54,100,8,68,35,27,0,0,6,35,71,63,0
49,73,61,100,0,84,42,42,81,0,26,10,43,56,100,86,0
48,100,28,94,14,62,10,29,35,0,100,18,53,31,0,8,0
0,71,64,52,100,16,34,0,21,36,69,68,80,100,8,93,0
100,100,68,81,40,57,20,28,24,0,59,10,36,25,0,14,0
100,100,67,92,37,69,13,43,0,14,30,0,51,21,11,20,0
41,94,71,72,95,33,34,0,0,27,51,63,100,100,41,94,0
63,100,32,73,11,45,0,14,45,0,100,10,68,19,13,10,0
67,96,20,100,21,59,41,20,11,0,0,35,48,65,100,93,0
0,33,66,60,100,100,48,78,84,37,52,0,30,32,85,68,0
100,88,79,100,42,74,15,41,27,8,78,0,48,17,0,18,0
86,100,39,87,12,57,0,26,31,0,100,8,61,21,2,6,0
100,100,61,84,24,57,0,26,25,0,80,13,62,40,13,33,0
49,100,17,71,0,39,11,7,66,0,100,24,48,33,21,8,0
71,100,34,74,11,42,24,9,76,0,100,22,45,24,0,6,0
73,100,26,78,5,43,13,8,69,0,100,31,44,36,0,9,0
80,71,59,100,18,73,44,34,50,0,0,20,46,50,100,74,0
100,100,56,92,22,66,0,34,8,0,56,0,71,29,25,40,0
63,100,29,83,10,50,19,16,67,0,100,19,48,31,0,19,0
95,100,46,80,13,53,0,25,28,0,100,10,62,32,8,18,0
45,100,42,79,11,45,0,7,62,0,100,23,41,35,33,11,0
72,100,27,81,0,47,6,9,56,0,100,19,63,30,16,14,0
83,100,41,73,11,42,2,8,59,0,100,25,43,28,0,7,0
68,100,11,89,59,45,61,0,0,17,65,55,100,100,18,98,0
63,100,21,81,0,51,7,19,56,0,100,17,54,33,0,19,0
91,90,59,64,50,16,0,0,21,44,94,73,100,100,11,92,0
27,50,79,68,100,100,46,85,42,42,51,1,0,0,35,33,0
100,100,64,93,36,67,14,36,11,0,48,4,34,19,0,3,0
83,63,77,55,100,15,35,0,23,38,70,73,63,100,0,78,0
90,82,4,94,44,49,62,0,0,7,49,50,100,92,21,100,0
100,87,96,100,49,73,11,44,0,10,60,0,73,27,16,27,0
98,100,31,97,48,60,72,23,16,0,0,30,47,62,100,92,0
89,79,48,100,21,71,51,34,40,0,0,18,49,47,100,77,0
0,39,62,67,86,100,6,87,38,54,100,26,72,0,1,17,0
100,85,17,97,8,71,88,41,67,0,0,23,47,63,100,100,0
92,100,83,89,37,59,0,27,30,0,100,8,90,30,20,23,0
100,88,32,100,0,64,55,31,40,0,5,30,55,66,91,98,0
63,93,69,100,38,67,16,31,43,4,100,22,48,25,0,0,0
0,63,63,33,72,0,20,9,58,42,100,74,56,100,7,71,0
100,100,66,90,26,66,0,40,4,12,62,0,80,19,10,16,0
100,100,64,81,39,55,24,26,37,0,76,11,41,24,0,10,0
9,63,66,39,77,0,0,4,41,41,100,75,77,100,0,77,0
50,100,18,76,2,48,0,20,40,0,100,7,68,28,0,27,0
100,100,72,83,46,59,29,35,20,9,62,0,60,22,0,29,0
59,84,20,66,59,29,15,0,0,36,58,66,100,100,24,92,0
91,67,83,100,25,86,24,43,41,0,0,6,36,33,100,36,0
100,100,48,88,14,60,0,28,26,0,75,11,58,42,5,49,0
63,100,25,80,0,48,0,12,54,0,100,24,70,43,21,20,0
69,100,35,94,12,59,9,23,55,0,100,20,38,28,0,2,0
5,92,82,100,100,67,57,32,12,0,80,11,70,46,0,66,0
27,50,66,35,46,0,7,31,46,68,100,100,41,100,0,64,0
82,83,39,100,10,64,71,33,72,0,0,10,42,48,100,82,0
100,100,61,82,30,58,6,30,0,0,44,2,43,21,2,9,0
95,88,23,100,57,62,100,24,42,0,0,31,44,69,87,97,0
66,100,28,84,8,50,14,14,61,0,100,21,51,36,0,28,0
68,100,23,78,2,51,0,24,32,0,100,8,85,30,15,24,0
100,100,46,88,23,59,12,30,28,0,96,6,77,31,0,25,0
67,73,40,100,10,69,34,31,29,0,0,24,51,47,100,72,0
49,92,58,48,66,4,0,0,39,36,100,65,92,100,25,88,0
51,100,23,74,7,34,35,0,99,6,100,34,34,31,0,1,0
92,78,27,100,0,67,67,36,100,0,14,5,40,44,95,76,0
57,100,20,77,0,49,2,19,46,0,100,13,83,38,35,26,0
100,100,21,84,41,44,79,6,0,0,33,39,80,76,49,97,0
21,64,55,29,7,0,0,32,55,65,100,100,20,93,12,57,0
89,100,42,84,12,53,7,20,60,0,100,20,50,38,0,19,0
64,100,45,87,6,58,0,23,49,0,100,21,55,43,34,22,0
71,100,40,70,19,35,21,0,79,4,100,35,42,43,0,21,0
97,100,83,95,40,69,10,42,10,14,97,0,100,17,0,9,0
1,74,23,100,83,87,75,42,49,0,100,2,55,34,0,64,0
6,50,41,50,100,19,44,0,20,37,63,73,65,100,0,73,0
80,96,24,100,33,61,49,21,11,0,0,36,48,63,100,89,0
46,100,12,72,0,38,14,5,63,0,100,25,54,42,1,33,0
52,95,0,83,42,41,81,0,1,2,44,39,100,75,50,100,0
55,100,33,72,18,44,19,15,70,0,100,20,40,23,0,1,0
75,94,62,100,22,67,0,30,35,0,100,8,78,43,16,59,0
97,100,61,95,34,60,25,23,65,0,100,25,53,44,0,31,0
