"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,84,672,10.5,0.269,0.966,1.79,181,649,101,0
9,82,738,9.111,0.252,0.74,2,186,546,93,0
8,26,208,3.25,0.375,0.947,1.77,78,197,44,0
9,34,306,3.778,0.379,0.961,1.71,116,294,68,0
9,64,576,7.111,0.465,0.899,2.58,268,518,104,0
6,46,276,7.667,0.217,0.804,2,60,222,30,0
5,8,40,1.6,0.35,0.675,4.67,14,27,3,0
3,31,93,10.333,0.226,0.774,2.1,21,72,10,0
11,21,231,1.909,0.411,0.68,3.96,95,157,24,0
9,37,333,4.111,0.381,0.808,2.05,127,269,62,0
8,79,632,9.875,0.375,0.956,2.12,237,604,112,0
8,17,136,2.125,0.353,0.801,2,48,109,24,0
9,82,738,9.111,0.329,0.871,2.11,243,643,115,0
9,82,738,9.111,0.247,0.935,2.09,182,690,87,0
12,43,516,3.583,0.293,0.791,2.29,151,408,66,0
11,84,924,7.636,0.251,0.681,1.77,232,629,131,0
8,6,48,0.75,0.5,0.646,8,24,31,3,0
10,131,1310,13.1,0.456,0.851,3,597,1115,199,0
8,122,976,15.25,0.227,0.65,1.44,222,634,154,0
9,21,189,2.333,0.354,0.878,2.68,67,166,25,0
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,0
7,27,189,3.857,0.238,0.741,2.81,45,140,16,0
9,78,702,8.667,0.349,0.863,2.17,245,606,113,0
10,63,630,6.3,0.294,0.895,2.2,185,564,84,0
9,82,738,9.111,0.385,0.935,2.29,284,690,124,0
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,0
11,8,88,0.727,0.25,1,2.44,22,88,9,0
9,6,54,0.667,0.5,0.593,13.5,27,32,2,0
10,98,980,9.8,0.463,0.945,2.72,454,926,167,0
10,85,850,8.5,0.333,0.696,2.28,283,592,124,0
8,32,256,4,0.336,0.789,2.46,86,202,35,0
7,100,700,14.286,0.411,0.849,1.83,288,594,157,0
12,8,96,0.667,0.615,0.969,5.9,59,93,10,0
14,18,252,1.286,0.159,0.607,3.33,40,153,12,0
10,34,340,3.4,0.421,0.906,2.01,143,308,71,0
10,98,980,9.8,0.376,0.861,2.1,368,844,175,0
12,43,516,3.583,0.357,0.849,2.71,184,438,68,0
11,86,946,7.818,0.332,0.808,2.2,314,764,143,0
8,21,168,2.625,0.31,0.744,1.68,52,125,31,0
10,21,210,2.1,0.362,0.819,2.11,76,172,36,0
10,18,180,1.8,0.511,0.872,2.97,92,157,31,0
6,17,102,2.833,0.314,0.686,2.29,32,70,14,0
8,28,224,3.5,0.259,0.844,1.93,58,189,30,0
11,8,88,0.727,0.602,1,4.08,53,88,13,0
9,36,324,4,0.556,0.923,3.21,180,299,56,0
9,98,882,10.889,0.491,0.974,2.78,433,859,156,0
10,49,490,4.9,0.59,0.982,3.11,289,481,93,0
10,53,530,5.3,0.343,0.811,2,182,430,91,0
23,26,598,1.13,0.278,0.96,1.8,166,574,92,0
10,34,340,3.4,0.388,0.891,2.1,132,303,63,0
12,42,504,3.5,0.355,0.788,2.71,179,397,66,0
9,36,324,4,0.586,0.948,3.45,190,307,55,0
9,32,288,3.556,0.382,0.792,2.16,110,228,51,0
11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,0
9,42,378,4.667,0.429,0.976,2.75,162,369,59,0
6,13,78,2.167,0.128,0.577,1.67,10,45,6,0
7,18,126,2.571,0.119,0.452,2.14,15,57,7,0
7,31,217,4.429,0.267,0.714,2.15,58,155,27,0
7,16,112,2.286,0.241,0.634,2.45,27,71,11,0
7,23,161,3.286,0.093,0.54,1.36,15,87,11,0
7,2,14,0.286,0.5,0.929,7,7,13,1,0
6,11,66,1.833,0.197,0.848,1.3,13,56,10,0
11,21,231,1.909,0.468,0.719,7.2,108,166,15,0
8,14,112,1.75,0.143,1,2.67,16,112,6,0
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,0
9,104,936,11.556,0.282,0.904,1.93,264,846,137,0
11,75,825,6.818,0.27,0.679,2.08,223,560,107,0
9,82,738,9.111,0.309,0.778,1.93,228,574,118,0
8,12,96,1.5,0.469,1,1.61,45,96,28,0
9,81,729,9,0.287,0.826,2.22,209,602,94,0
9,34,306,3.778,0.363,0.863,1.76,111,264,63,0
12,26,312,2.167,0.276,0.83,2.21,86,259,39,0
8,6,48,0.75,0.583,0.813,7,28,39,4,0
8,44,352,5.5,0.455,0.949,3.2,160,334,50,0
7,31,217,4.429,0.221,0.853,1.78,48,185,27,0
7,40,280,5.714,0.186,0.754,2.26,52,211,23,0
15,31,465,2.067,0.204,0.465,3.96,95,216,24,0
10,19,190,1.9,0.332,0.695,3.71,63,132,17,0
9,36,324,4,0.506,0.91,2.93,164,295,56,0
9,21,189,2.333,0.519,0.942,3.27,98,178,30,0
10,67,670,6.7,0.291,0.649,2.17,195,435,90,0
9,53,477,5.889,0.317,0.805,1.66,151,384,91,0
9,81,729,9,0.337,0.918,1.97,246,669,125,0
12,72,864,6,0.281,0.807,2.15,243,697,113,0
9,33,297,3.667,0.424,0.97,1.85,126,288,68,0
7,6,42,0.857,0.5,0.548,21,21,23,1,0
8,36,288,4.5,0.615,0.938,3.22,177,270,55,0
10,122,1220,12.2,0.294,0.689,2.1,359,840,171,0
10,125,1250,12.5,0.456,0.862,2.92,570,1078,195,0
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,0
8,44,352,5.5,0.486,0.952,2.95,171,335,58,0
15,300,4500,20,0.252,0.576,2.36,1136,2594,481,0
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,0
4,17,68,4.25,0.309,0.559,3.5,21,38,6,0
3,56,168,18.667,0.065,0.5,1.38,11,84,8,0
5,16,80,3.2,0.313,0.813,2.08,25,65,12,0
14,34,476,2.429,0.279,0.851,3.09,133,405,43,0
12,8,96,0.667,0.438,0.51,42,42,49,1,0
9,39,351,4.333,0.444,0.923,2.74,156,324,57,0
9,24,216,2.667,0.356,0.907,2.2,77,196,35,0
8,32,256,4,0.402,0.898,1.81,103,230,57,0
9,99,891,11,0.288,0.801,1.95,257,714,132,0
9,99,891,11,0.312,0.826,2.16,278,736,129,0
9,12,108,1.333,0.38,1,1.46,41,108,28,0
11,101,1111,9.182,0.267,0.849,1.72,297,943,173,0
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,0
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,0
8,14,112,1.75,0.321,0.938,1.71,36,105,21,0
8,50,400,6.25,0.253,0.8,2.3,101,320,44,0
10,8,80,0.8,0.675,1,9,54,80,6,0
10,7,70,0.7,0.429,0.429,30,30,30,1,0
10,8,80,0.8,0.6,1,6,48,80,8,0
8,21,168,2.625,0.548,1,3.54,92,168,26,0
9,21,189,2.333,0.365,0.82,2.88,69,155,24,0
9,80,720,8.889,0.333,0.914,2.09,240,658,115,0
9,11,99,1.222,0.343,1,1.42,34,99,24,0
9,50,450,5.556,0.32,0.716,2.67,144,322,54,0
8,11,88,1.375,0.443,1,1.63,39,88,24,0
9,63,567,7,0.289,0.778,1.98,164,441,83,0
8,17,136,2.125,0.294,0.654,2.22,40,89,18,0
8,82,656,10.25,0.358,0.84,2.24,235,551,105,0
9,36,324,4,0.531,0.938,2.82,172,304,61,0
8,43,344,5.375,0.494,0.953,3.4,170,328,50,0
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,0
11,89,979,8.091,0.17,0.706,2.72,166,691,61,0
8,71,568,8.875,0.31,0.861,1.85,176,489,95,0
8,64,512,8,0.301,0.857,1.93,154,439,80,0
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,0
6,89,534,14.833,0.303,0.79,1.82,162,422,89,0
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,0
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,0
10,86,860,8.6,0.423,0.914,2.44,364,786,149,0
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,0
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,0
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,0
10,75,750,7.5,0.428,0.909,2.28,321,682,141,0
5,39,195,7.8,0.344,0.728,2.09,67,142,32,0
9,76,684,8.444,0.352,0.813,2.27,241,556,106,0
8,62,496,7.75,0.357,0.968,1.79,177,480,99,0
6,43,258,7.167,0.337,0.969,1.67,87,250,52,0
6,29,174,4.833,0.333,0.799,1.53,58,139,38,0
10,35,350,3.5,0.337,0.714,1.87,118,250,63,0
8,40,320,5,0.481,0.988,2.61,154,316,59,0
7,14,98,2,0.49,0.939,2.53,48,92,19,0
12,84,1008,7,0.331,0.792,2.35,334,798,142,0
9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,0
8,17,136,2.125,0.529,0.853,2.88,72,116,25,0
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,0
10,77,770,7.7,0.469,0.905,2.64,361,697,137,0
6,50,300,8.333,0.397,0.713,2.38,119,214,50,0
11,35,385,3.182,0.351,0.652,2.25,135,251,60,0
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,0
14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,0
13,409,5317,31.462,0.312,0.602,3.03,1657,3200,547,0
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,0
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,0
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,0
8,183,1464,22.875,0.288,0.664,2.08,421,972,202,0
5,39,195,7.8,0.492,0.872,2.46,96,170,39,0
6,90,540,15,0.394,0.804,2.2,213,434,97,0
7,16,112,2.286,0.464,0.884,3.25,52,99,16,0
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,0
8,62,496,7.75,0.363,0.925,2.12,180,459,85,0
6,50,300,8.333,0.327,0.687,2,98,206,49,0
10,35,350,3.5,0.42,0.826,2.23,147,289,66,0
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,0
8,13,104,1.625,0.587,0.837,4.69,61,87,13,0
12,50,600,4.167,0.345,0.627,2.72,207,376,76,0
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,0
12,25,300,2.083,0.32,0.643,2.59,96,193,37,0
5,116,580,23.2,0.376,0.784,2.18,218,455,100,0
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,0
8,75,600,9.375,0.375,0.86,2.05,225,516,110,0
6,189,1134,31.5,0.324,0.83,1.62,367,941,227,0
11,34,374,3.091,0.364,0.642,2.78,136,240,49,0
9,33,297,3.667,0.33,0.845,1.81,98,251,54,0
7,183,1281,26.143,0.265,0.664,1.88,340,850,181,0
7,115,805,16.429,0.273,0.704,1.72,220,567,128,0
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,0
9,91,819,10.111,0.233,0.789,1.71,191,646,112,0
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,0
8,61,488,7.625,0.316,0.967,2.03,154,472,76,0
9,40,360,4.444,0.494,0.925,2.92,178,333,61,0
8,70,560,8.75,0.464,0.988,2.36,260,553,110,0
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,0
11,90,990,8.182,0.362,0.808,2.82,358,800,127,0
6,51,306,8.5,0.454,0.817,2.44,139,250,57,0
6,45,270,7.5,0.456,0.967,1.64,123,261,75,0
10,20,200,2,0.4,0.605,3.48,80,121,23,0
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,0
10,98,980,9.8,0.392,0.849,2.49,384,832,154,0
9,108,972,12,0.389,0.88,2.22,378,855,170,0
24,96,2304,4,0.208,0.504,3.18,480,1161,151,0
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,0
9,17,153,1.889,0.144,0.458,3.14,22,70,7,0
13,13,169,1,0.124,0.45,3.5,21,76,6,0
10,272,2720,27.2,0.279,0.789,1.98,758,2147,382,0
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,0
14,19,266,1.357,0.128,0.541,2.83,34,144,12,0
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,0
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,0
8,271,2168,33.875,0.314,0.819,1.82,681,1775,375,0
10,60,600,6,0.203,0.595,1.44,122,357,85,0
7,12,84,1.714,0.369,0.857,1.55,31,72,20,0
8,25,200,3.125,0.33,1,1.65,66,200,40,0
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399,0
8,10,80,1.25,0.313,0.675,1.92,25,54,13,0
8,62,496,7.75,0.218,0.629,1.57,108,312,69,0
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,0
11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,0
8,108,864,13.5,0.235,0.618,1.41,203,534,144,0
10,93,930,9.3,0.206,0.794,1.48,192,738,130,0
10,234,2340,23.4,0.188,0.614,1.38,441,1437,319,0
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,0
10,271,2710,27.1,0.176,0.574,1.39,476,1556,342,0
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,0
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,0
5,38,190,7.6,0.426,0.989,1.42,81,188,57,0
7,14,98,2,0.337,0.99,1.65,33,97,20,0
4,11,44,2.75,0.364,0.955,1.33,16,42,12,0
6,28,168,4.667,0.292,0.875,1.29,49,147,38,0
9,16,144,1.778,0.208,0.542,2.14,30,78,14,0
7,41,287,5.857,0.209,0.652,1.36,60,187,44,0
6,40,240,6.667,0.221,0.983,1.26,53,236,42,0
6,40,240,6.667,0.313,0.996,1.27,75,239,59,0
7,40,280,5.714,0.229,0.686,1.28,64,192,50,0
9,23,207,2.556,0.213,0.507,1.57,44,105,28,0
7,54,378,7.714,0.267,0.619,1.42,101,234,71,0
5,32,160,6.4,0.431,0.988,1.47,69,158,47,0
5,13,65,2.6,0.415,0.938,1.69,27,61,16,0
4,14,56,3.5,0.268,0.732,1.67,15,41,9,0
10,12,120,1.2,0.225,0.558,2.7,27,67,10,0
10,58,580,5.8,0.081,0.224,1.62,47,130,29,0
9,73,657,8.111,0.174,0.434,1.44,114,285,79,0
9,21,189,2.333,0.243,0.757,1.31,46,143,35,0
9,55,495,6.111,0.251,0.808,1.43,124,400,87,0
7,49,343,7,0.318,0.735,1.54,109,252,71,0
5,17,85,3.4,0.412,0.941,1.75,35,80,20,0
7,18,126,2.571,0.206,0.651,2.17,26,82,12,0
8,27,216,3.375,0.269,0.764,1.29,58,165,45,0
7,4,28,0.571,0.321,1,3,9,28,3,0
7,33,231,4.714,0.299,0.848,1.44,69,196,48,0
7,6,42,0.857,0.452,1,1.9,19,42,10,0
9,46,414,5.111,0.242,0.575,1.43,100,238,70,0
7,11,77,1.571,0.312,0.844,1.5,24,65,16,0
9,49,441,5.444,0.265,0.744,1.6,117,328,73,0
9,5,45,0.556,0.244,0.867,2.2,11,39,5,0
6,22,132,3.667,0.326,1,1.3,43,132,33,0
5,15,75,3,0.36,0.933,1.35,27,70,20,0
5,5,25,1,0.44,1,1.57,11,25,7,0
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,0
7,23,161,3.286,0.329,1,1.39,53,161,38,0
9,54,486,6,0.27,0.852,1.49,131,414,88,0
5,5,25,1,0.52,1,2.17,13,25,6,0
7,15,105,2.143,0.229,0.981,1.41,24,103,17,0
6,49,294,8.167,0.286,0.694,1.38,84,204,61,0
7,14,98,2,0.337,0.786,1.38,33,77,24,0
6,26,156,4.333,0.34,0.974,1.33,53,152,40,0
7,46,322,6.571,0.304,0.745,1.53,98,240,64,0
8,16,128,2,0.234,0.922,1.58,30,118,19,0
9,29,261,3.222,0.234,0.889,1.39,61,232,44,0
8,57,456,7.125,0.268,0.798,1.45,122,364,84,0
5,7,35,1.4,0.429,0.971,1.36,15,34,11,0
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,0
5,7,35,1.4,0.457,1,2,16,35,8,0
7,11,77,1.571,0.325,0.935,1.39,25,72,18,0
7,13,91,1.857,0.363,1,1.94,33,91,17,0
7,11,77,1.571,0.364,0.727,1.56,28,56,18,0
5,28,140,5.6,0.307,0.814,1.3,43,114,33,0
5,32,160,6.4,0.35,0.863,1.33,56,138,42,0
9,39,351,4.333,0.239,0.624,1.53,84,219,55,0
7,9,63,1.286,0.381,0.857,2,24,54,12,0
8,30,240,3.75,0.225,0.671,1.23,54,161,44,0
7,8,56,1.143,0.357,0.786,1.54,20,44,13,0
7,17,119,2.429,0.261,0.95,1.82,31,113,17,0
8,26,208,3.25,0.236,0.779,1.26,49,162,39,0
5,13,65,2.6,0.477,0.938,1.48,31,61,21,0
7,9,63,1.286,0.238,0.619,1.5,15,39,10,0
7,12,84,1.714,0.357,0.81,1.67,30,68,18,0
7,30,210,4.286,0.329,1,1.38,69,210,50,0
7,4,28,0.571,0.25,0.857,1.75,7,24,4,0
10,63,630,6.3,0.184,0.617,1.4,116,389,83,0
7,24,168,3.429,0.28,0.607,1.38,47,102,34,0
9,28,252,3.111,0.25,0.77,1.47,63,194,43,0
7,32,224,4.571,0.272,0.862,1.53,61,193,40,0
5,8,40,1.6,0.35,0.975,1,14,39,14,0
7,20,140,2.857,0.329,1,1.48,46,140,31,0
7,51,357,7.286,0.325,0.871,1.66,116,311,70,0
7,22,154,3.143,0.325,0.805,1.32,50,124,38,0
8,27,216,3.375,0.282,0.87,1.36,61,188,45,0
7,11,77,1.571,0.299,1,1.77,23,77,13,0
6,10,60,1.667,0.4,0.967,1.5,24,58,16,0
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,0
6,6,36,1,0.417,1,1.88,15,36,8,0
6,7,42,1.167,0.286,0.857,1.5,12,36,8,0
5,14,70,2.8,0.386,0.857,1.69,27,60,16,0
7,22,154,3.143,0.247,0.883,1.19,38,136,32,0
8,4,32,0.5,0.25,0.344,8,8,11,1,0
6,11,66,1.833,0.333,0.97,1.57,22,64,14,0
7,16,112,2.286,0.259,0.768,2.07,29,86,14,0
7,26,182,3.714,0.192,0.626,1.52,35,114,23,0
7,33,231,4.714,0.346,0.879,1.36,80,203,59,0
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,0
6,26,156,4.333,0.288,0.679,1.41,45,106,32,0
8,30,240,3.75,0.242,0.667,1.35,58,160,43,0
5,40,200,8,0.44,0.935,1.4,88,187,63,0
5,9,45,1.8,0.333,1,1.88,15,45,8,0
7,17,119,2.429,0.336,0.874,1.74,40,104,23,0
5,32,160,6.4,0.406,1,1.41,65,160,46,0
7,11,77,1.571,0.364,0.909,1.75,28,70,16,0
7,13,91,1.857,0.374,0.901,1.7,34,82,20,0
7,30,210,4.286,0.324,0.948,1.55,68,199,44,0
7,36,252,5.143,0.262,0.671,1.27,66,169,52,0
7,18,126,2.571,0.357,1,1.55,45,126,29,0
9,17,153,1.889,0.307,0.987,1.38,47,151,34,0
8,6,48,0.75,0.375,1,1.64,18,48,11,0
6,19,114,3.167,0.316,0.886,1.8,36,101,20,0
7,10,70,1.429,0.329,0.814,1.28,23,57,18,0
9,16,144,1.778,0.174,0.819,1.32,25,118,19,0
9,53,477,5.889,0.252,0.677,1.54,120,323,78,0
7,53,371,7.571,0.299,0.927,1.29,111,344,86,0
6,33,198,5.5,0.303,0.874,1.46,60,173,41,0
9,16,144,1.778,0.208,0.715,1.5,30,103,20,0
9,16,144,1.778,0.215,0.764,1.55,31,110,20,0
7,23,161,3.286,0.28,0.826,1.45,45,133,31,0
6,31,186,5.167,0.263,0.812,1.4,49,151,35,0
8,41,328,5.125,0.293,0.872,1.43,96,286,67,0
7,16,112,2.286,0.25,1,1.56,28,112,18,0
7,25,175,3.571,0.331,0.891,1.41,58,156,41,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
8,8,64,1,0.234,0.953,2.5,15,61,6,0
7,13,91,1.857,0.286,0.868,1.37,26,79,19,0
7,10,70,1.429,0.343,0.786,1.33,24,55,18,0
9,19,171,2.111,0.275,0.643,1.52,47,110,31,0
7,18,126,2.571,0.27,0.881,1.36,34,111,25,0
7,13,91,1.857,0.407,0.978,1.76,37,89,21,0
7,23,161,3.286,0.298,0.876,1.45,48,141,33,0
5,3,15,0.6,0.6,0.933,3,9,14,3,0
7,19,133,2.714,0.263,0.662,1.35,35,88,26,0
6,20,120,3.333,0.367,0.967,1.38,44,116,32,0
9,29,261,3.222,0.188,0.502,1.48,49,131,33,0
5,6,30,1.2,0.433,0.9,1.63,13,27,8,0
6,10,60,1.667,0.45,0.85,1.93,27,51,14,0
8,15,120,1.875,0.467,0.783,2.24,56,94,25,0
7,17,119,2.429,0.429,0.908,1.89,51,108,27,0
9,35,315,3.889,0.362,0.825,1.97,114,260,58,0
8,28,224,3.5,0.393,0.759,2.2,88,170,40,0
8,13,104,1.625,0.442,0.981,2,46,102,23,0
8,12,96,1.5,0.427,1,1.64,41,96,25,0
16,4,64,0.25,0.156,0.531,5,10,34,2,0
16,21,336,1.313,0.095,0.515,1.6,32,173,20,0
7,11,77,1.571,0.117,0.494,1.8,9,38,5,0
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,0
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,0
8,7,56,0.875,0.375,1,2.1,21,56,10,0
9,59,531,6.556,0.348,0.829,2.26,185,440,82,0
8,4,32,0.5,0.469,0.875,5,15,28,3,0
11,32,352,2.909,0.301,0.895,1.89,106,315,56,0
9,12,108,1.333,0.37,1,2,40,108,20,0
8,9,72,1.125,0.389,0.736,2.15,28,53,13,0
9,39,351,4.333,0.368,0.729,2.58,129,256,50,0
19,47,893,2.474,0.078,0.112,3.89,70,100,18,0
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,0
11,22,242,2,0.277,0.731,1.86,67,177,36,0
8,9,72,1.125,0.319,0.667,2.3,23,48,10,0
8,19,152,2.375,0.355,0.868,1.74,54,132,31,0
10,32,320,3.2,0.334,0.797,2.1,107,255,51,0
8,12,96,1.5,0.417,0.802,2.11,40,77,19,0
10,18,180,1.8,0.306,0.617,2.5,55,111,22,0
4,11,44,2.75,0.159,0.932,1.75,7,41,4,0
9,38,342,4.222,0.371,0.874,1.87,127,299,68,0
10,41,410,4.1,0.339,0.832,2.01,139,341,69,0
8,56,448,7,0.424,0.942,2.09,190,422,91,0
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,0
8,21,168,2.625,0.357,0.911,1.67,60,153,36,0
10,11,110,1.1,0.273,0.927,1.58,30,102,19,0
8,7,56,0.875,0.411,1,1.92,23,56,12,0
9,244,2196,27.111,0.237,0.801,1.59,520,1758,327,0
8,15,120,1.875,0.517,0.867,2.48,62,104,25,0
8,25,200,3.125,0.405,0.755,1.98,81,151,41,0
6,4,24,0.667,0.625,0.792,5,15,19,3,0
9,1,9,0.111,1,1,9,9,9,1,0
8,10,80,1.25,0.425,0.913,2,34,73,17,0
8,49,392,6.125,0.441,0.997,1.9,173,391,91,0
9,27,243,3,0.358,0.856,1.85,87,208,47,0
7,17,119,2.429,0.429,0.748,2.22,51,89,23,0
11,44,484,4,0.308,0.818,2.01,149,396,74,0
10,51,510,5.1,0.308,0.841,1.89,157,429,83,0
8,14,112,1.75,0.357,0.67,2,40,75,20,0
10,25,250,2.5,0.408,0.68,2.43,102,170,42,0
10,47,470,4.7,0.338,0.698,2.3,159,328,69,0
7,31,217,4.429,0.461,0.991,2.44,100,215,41,0
5,4,20,0.8,0.7,0.8,7,14,16,2,0
8,38,304,4.75,0.461,0.803,2.3,140,244,61,0
8,16,128,2,0.516,1,2.54,66,128,26,0
9,17,153,1.889,0.451,0.941,2.46,69,144,28,0
8,36,288,4.5,0.427,0.924,1.98,123,266,62,0
8,12,96,1.5,0.469,0.948,2.14,45,91,21,0
8,13,104,1.625,0.49,0.913,2.68,51,95,19,0
11,12,132,1.091,0.295,0.818,3,39,108,13,0
9,16,144,1.778,0.326,0.792,1.74,47,114,27,0
9,64,576,7.111,0.345,0.694,2.29,199,400,87,0
10,21,210,2.1,0.3,0.81,1.91,63,170,33,0
6,36,216,6,0.509,0.991,2,110,214,55,0
11,60,660,5.455,0.32,0.608,2.01,211,401,105,0
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,0
8,18,144,2.25,0.396,0.882,1.84,57,127,31,0
6,9,54,1.5,0.556,1,2.14,30,54,14,0
10,30,300,3,0.367,0.783,2.29,110,235,48,0
8,12,96,1.5,0.438,1,1.91,42,96,22,0
10,19,190,1.9,0.337,0.911,2,64,173,32,0
10,30,300,3,0.307,0.94,1.96,92,282,47,0
8,16,128,2,0.43,0.859,2.2,55,110,25,0
8,69,552,8.625,0.366,0.897,1.94,202,495,104,0
8,8,64,1,0.438,1,2.33,28,64,12,0
8,12,96,1.5,0.406,0.896,1.86,39,86,21,0
8,16,128,2,0.43,1,2.04,55,128,27,0
9,18,162,2,0.352,0.901,1.84,57,146,31,0
9,41,369,4.556,0.374,0.881,2.26,138,325,61,0
10,25,250,2.5,0.268,0.588,1.91,67,147,35,0
8,16,128,2,0.344,0.742,1.52,44,95,29,0
8,10,80,1.25,0.375,0.85,1.88,30,68,16,0
5,9,45,1.8,0.533,0.911,2,24,41,12,0
