"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,18,144,2.25,0.472,1,2.52,68,144,27,0
8,76,608,9.5,0.388,0.903,2.11,236,549,112,0
8,8,64,1,0.234,0.672,1.5,15,43,10,0
8,21,168,2.625,0.363,0.774,1.69,61,130,36,0
9,83,747,9.222,0.289,0.751,1.93,216,561,112,0
10,100,1000,10,0.41,0.846,2.81,410,846,146,0
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,0
8,40,320,5,0.456,0.997,2.7,146,319,54,0
8,46,368,5.75,0.356,0.927,2.11,131,341,62,0
8,41,328,5.125,0.351,0.963,1.92,115,316,60,0
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,0
9,76,684,8.444,0.358,0.795,2.19,245,544,112,0
9,93,837,10.333,0.259,0.895,1.74,217,749,125,0
9,109,981,12.111,0.243,0.848,1.58,238,832,151,0
6,43,258,7.167,0.205,0.69,1.77,53,178,30,0
6,29,174,4.833,0.339,0.874,1.51,59,152,39,0
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,0
12,168,2016,14,0.255,0.719,2.1,515,1449,245,0
13,65,845,5,0.302,0.677,2.58,255,572,99,0
7,9,63,1.286,0.143,0.238,9,9,15,1,0
5,17,85,3.4,0.471,0.929,2.35,40,79,17,0
10,34,340,3.4,0.426,0.656,3.02,145,223,48,0
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,0
6,114,684,19,0.278,0.741,1.76,190,507,108,0
7,114,798,16.286,0.253,0.741,1.77,202,591,114,0
8,17,136,2.125,0.456,0.824,2.38,62,112,26,0
7,28,196,4,0.337,0.99,2.13,66,194,31,0
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,0
8,70,560,8.75,0.371,0.911,1.7,208,510,122,0
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,0
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,0
5,115,575,23,0.417,0.92,2.03,240,529,118,0
9,42,378,4.667,0.378,0.841,2.65,143,318,54,0
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,0
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,0
10,90,900,9,0.501,0.868,3.92,451,781,115,0
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,0
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,0
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,0
12,67,804,5.583,0.403,0.704,3.68,324,566,88,0
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,0
7,189,1323,27,0.339,0.704,1.89,449,932,237,0
8,69,552,8.625,0.415,0.984,2.16,229,543,106,0
9,77,693,8.556,0.486,0.97,2.63,337,672,128,0
9,106,954,11.778,0.309,0.791,1.97,295,755,150,0
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,0
6,101,606,16.833,0.411,0.876,1.93,249,531,129,0
6,46,276,7.667,0.315,0.75,2.12,87,207,41,0
9,37,333,4.111,0.517,0.934,2.82,172,311,61,0
12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,0
9,13,117,1.444,0.564,0.863,3.88,66,101,17,0
11,37,407,3.364,0.371,0.899,2.01,151,366,75,0
10,61,610,6.1,0.487,0.834,3.13,297,509,95,0
9,108,972,12,0.376,0.815,2.35,365,792,155,0
7,46,322,6.571,0.298,0.994,2.18,96,320,44,0
7,17,119,2.429,0.412,0.807,2.58,49,96,19,0
9,76,684,8.444,0.436,0.955,2.37,298,653,126,0
7,63,441,9,0.333,0.971,1.99,147,428,74,0
6,99,594,16.5,0.301,0.803,1.46,179,477,123,0
9,42,378,4.667,0.384,0.817,2.38,145,309,61,0
47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,0
13,386,5018,29.692,0.286,0.658,2.19,1437,3301,657,0
8,107,856,13.375,0.384,0.86,2.12,329,736,155,0
5,88,440,17.6,0.364,0.775,1.67,160,341,96,0
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,0
8,68,544,8.5,0.336,0.868,1.91,183,472,96,0
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,0
13,84,1092,6.462,0.35,0.59,3.16,382,644,121,0
10,33,330,3.3,0.294,0.791,1.83,97,261,53,0
9,108,972,12,0.364,0.794,2.15,354,772,165,0
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,0
5,38,190,7.6,0.316,0.695,2.07,60,132,29,0
3,27,81,9,0.481,0.926,1.77,39,75,22,0
8,46,368,5.75,0.291,0.886,2.23,107,326,48,0
10,83,830,8.3,0.425,0.86,2.92,353,714,121,0
8,132,1056,16.5,0.36,0.921,2.1,380,973,181,0
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,0
12,414,4968,34.5,0.313,0.734,2.3,1554,3646,675,0
10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,0
10,51,510,5.1,0.41,0.667,3.12,209,340,67,0
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,0
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,0
9,264,2376,29.333,0.261,0.612,1.99,619,1455,311,0
7,41,287,5.857,0.425,0.993,1.97,122,285,62,0
8,67,536,8.375,0.392,0.724,2.31,210,388,91,0
7,12,84,1.714,0.476,0.762,2.86,40,64,14,0
7,26,182,3.714,0.33,0.786,2.07,60,143,29,0
5,12,60,2.4,0.133,0.267,4,8,16,2,0
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,0
8,21,168,2.625,0.28,0.923,1.38,47,155,34,0
6,17,102,2.833,0.343,0.873,1.3,35,89,27,0
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,0
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,0
6,5,30,0.833,0.233,0.633,1.75,7,19,4,0
6,6,36,1,0.194,0.417,3.5,7,15,2,0
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,0
13,8,104,0.615,0.154,0.769,1.07,16,80,15,0
4,9,36,2.25,0.417,1,1.67,15,36,9,0
10,100,1000,10,0.212,0.702,1.45,212,702,146,0
7,5,35,0.714,0.2,0.429,7,7,15,1,0
10,236,2360,23.6,0.183,0.572,1.31,432,1349,330,0
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,0
7,38,266,5.429,0.327,0.951,1.38,87,253,63,0
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,0
8,65,520,8.125,0.269,0.725,1.4,140,377,100,0
10,147,1470,14.7,0.168,0.55,1.29,247,809,191,0
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,0
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,0
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,0
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,0
7,29,203,4.143,0.281,0.842,1.46,57,171,39,0
8,29,232,3.625,0.207,0.651,1.6,48,151,30,0
5,18,90,3.6,0.378,0.956,1.62,34,86,21,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
9,81,729,9,0.187,0.542,1.49,136,395,91,0
5,52,260,10.4,0.208,0.542,1.35,54,141,40,0
5,15,75,3,0.4,0.947,1.67,30,71,18,0
7,8,56,1.143,0.357,1,2.86,20,56,7,0
7,32,224,4.571,0.339,0.786,1.46,76,176,52,0
5,75,375,15,0.259,0.867,1.18,97,325,82,0
10,79,790,7.9,0.163,0.42,1.25,129,332,103,0
4,28,112,7,0.455,1,1.27,51,112,40,0
6,13,78,2.167,0.295,0.897,1.64,23,70,14,0
7,41,287,5.857,0.213,0.861,1.33,61,247,46,0
1,12,12,12,0.583,1,1.75,7,12,4,0
8,17,136,2.125,0.265,0.566,1.71,36,77,21,0
6,13,78,2.167,0.308,0.872,1.6,24,68,15,0
6,17,102,2.833,0.382,0.951,1.63,39,97,24,0
5,13,65,2.6,0.262,0.692,1.42,17,45,12,0
6,13,78,2.167,0.282,0.936,1.57,22,73,14,0
7,41,287,5.857,0.226,0.784,1.48,65,225,44,0
7,16,112,2.286,0.25,0.527,2,28,59,14,0
9,107,963,11.889,0.204,0.683,1.42,196,658,138,0
9,18,162,2,0.278,0.716,1.67,45,116,27,0
7,8,56,1.143,0.375,0.964,1.62,21,54,13,0
5,3,15,0.6,0.6,1,4.5,9,15,2,0
7,16,112,2.286,0.304,0.696,1.36,34,78,25,0
8,23,184,2.875,0.277,0.832,1.7,51,153,30,0
7,4,28,0.571,0.286,0.964,8,8,27,1,0
7,19,133,2.714,0.331,0.767,1.42,44,102,31,0
7,9,63,1.286,0.365,0.857,1.77,23,54,13,0
7,30,210,4.286,0.352,0.79,1.54,74,166,48,0
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,0
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,0
7,29,203,4.143,0.305,0.837,1.48,62,170,42,0
7,21,147,3,0.354,0.939,1.63,52,138,32,0
8,41,328,5.125,0.232,0.527,1.55,76,173,49,0
9,22,198,2.444,0.192,0.697,1.31,38,138,29,0
7,21,147,3,0.34,0.85,1.35,50,125,37,0
7,5,35,0.714,0.257,0.571,2.25,9,20,4,0
9,37,333,4.111,0.213,0.706,1.54,71,235,46,0
6,17,102,2.833,0.275,0.824,1.33,28,84,21,0
8,23,184,2.875,0.31,0.88,1.84,57,162,31,0
7,15,105,2.143,0.314,1,1.57,33,105,21,0
7,9,63,1.286,0.286,0.968,1.2,18,61,15,0
8,27,216,3.375,0.236,0.685,1.31,51,148,39,0
8,4,32,0.5,0.375,1,2.4,12,32,5,0
7,9,63,1.286,0.302,0.905,1.46,19,57,13,0
7,4,28,0.571,0.25,0.857,2.33,7,24,3,0
7,38,266,5.429,0.226,0.639,1.4,60,170,43,0
6,19,114,3.167,0.36,0.711,1.58,41,81,26,0
7,26,182,3.714,0.269,0.929,1.23,49,169,40,0
5,5,25,1,0.36,1,1.29,9,25,7,0
5,11,55,2.2,0.455,1,1.67,25,55,15,0
9,49,441,5.444,0.265,0.653,1.36,117,288,86,0
9,19,171,2.111,0.222,0.673,1.31,38,115,29,0
7,15,105,2.143,0.333,0.838,1.46,35,88,24,0
9,32,288,3.556,0.24,0.913,1.5,69,263,46,0
6,10,60,1.667,0.333,0.75,1.54,20,45,13,0
6,25,150,4.167,0.273,0.787,1.17,41,118,35,0
8,11,88,1.375,0.318,1,1.4,28,88,20,0
7,8,56,1.143,0.357,0.804,2,20,45,10,0
7,48,336,6.857,0.33,0.821,1.44,111,276,77,0
7,13,91,1.857,0.396,1,1.33,36,91,27,0
8,16,128,2,0.258,0.945,1.18,33,121,28,0
9,65,585,7.222,0.222,0.786,1.35,130,460,96,0
5,13,65,2.6,0.4,1,1.18,26,65,22,0
7,39,273,5.571,0.253,0.853,1.33,69,233,52,0
7,40,280,5.714,0.336,0.782,1.47,94,219,64,0
7,7,49,1,0.347,0.98,2.13,17,48,8,0
7,23,161,3.286,0.329,0.845,1.66,53,136,32,0
7,9,63,1.286,0.333,0.952,1.4,21,60,15,0
7,19,133,2.714,0.286,0.669,1.36,38,89,28,0
7,32,224,4.571,0.277,0.83,1.41,62,186,44,0
6,21,126,3.5,0.349,1,1.33,44,126,33,0
7,35,245,5,0.302,0.939,1.48,74,230,50,0
7,14,98,2,0.357,0.969,1.52,35,95,23,0
7,31,217,4.429,0.318,0.839,1.35,69,182,51,0
7,23,161,3.286,0.286,0.677,1.59,46,109,29,0
7,39,273,5.571,0.293,0.733,1.43,80,200,56,0
7,7,49,1,0.245,0.878,1.71,12,43,7,0
7,48,336,6.857,0.268,0.652,1.61,90,219,56,0
7,17,119,2.429,0.227,0.891,1.5,27,106,18,0
8,20,160,2.5,0.206,0.813,1.38,33,130,24,0
6,26,156,4.333,0.288,0.872,1.29,45,136,35,0
8,10,80,1.25,0.238,0.925,1.73,19,74,11,0
7,13,91,1.857,0.341,0.846,1.82,31,77,17,0
6,13,78,2.167,0.269,0.667,1.5,21,52,14,0
7,14,98,2,0.286,0.755,1.56,28,74,18,0
1,14,14,14,0.571,1,2.67,8,14,3,0
5,18,90,3.6,0.4,0.811,1.64,36,73,22,0
9,29,261,3.222,0.287,0.747,1.53,75,195,49,0
5,14,70,2.8,0.457,1,1.52,32,70,21,0
7,16,112,2.286,0.286,0.955,1.68,32,107,19,0
7,7,49,1,0.265,0.796,1.44,13,39,9,0
9,24,216,2.667,0.218,0.588,1.38,47,127,34,0
7,6,42,0.857,0.381,1,2.29,16,42,7,0
7,14,98,2,0.408,0.98,1.74,40,96,23,0
8,15,120,1.875,0.267,0.908,1.23,32,109,26,0
7,38,266,5.429,0.338,0.729,1.55,90,194,58,0
7,43,301,6.143,0.292,0.85,1.33,88,256,66,0
7,20,140,2.857,0.229,0.864,1.19,32,121,27,0
7,14,98,2,0.265,0.827,1.18,26,81,22,0
7,38,266,5.429,0.286,0.748,1.69,76,199,45,0
7,25,175,3.571,0.189,0.806,1.22,33,141,27,0
7,8,56,1.143,0.393,1,1.69,22,56,13,0
9,11,99,1.222,0.253,0.778,1.92,25,77,13,0
9,43,387,4.778,0.274,0.605,1.68,106,234,63,0
6,14,84,2.333,0.286,1,1.2,24,84,20,0
10,49,490,4.9,0.165,0.649,1.35,81,318,60,0
6,13,78,2.167,0.308,1,1.41,24,78,17,0
4,20,80,5,0.388,0.925,1.41,31,74,22,0
9,29,261,3.222,0.23,0.613,1.3,60,160,46,0
7,41,287,5.857,0.341,0.721,1.58,98,207,62,0
7,33,231,4.714,0.264,0.844,1.2,61,195,51,0
7,17,119,2.429,0.311,0.908,1.54,37,108,24,0
7,11,77,1.571,0.325,0.831,1.47,25,64,17,0
7,42,294,6,0.235,0.571,1.33,69,168,52,0
7,6,42,0.857,0.333,1,1.4,14,42,10,0
7,16,112,2.286,0.313,0.973,1.75,35,109,20,0
7,11,77,1.571,0.403,0.961,1.55,31,74,20,0
7,24,168,3.429,0.196,0.762,1.38,33,128,24,0
6,25,150,4.167,0.313,1,1.38,47,150,34,0
7,9,63,1.286,0.349,0.746,1.69,22,47,13,0
9,11,99,1.222,0.222,0.737,1.29,22,73,17,0
7,51,357,7.286,0.283,0.91,1.35,101,325,75,0
6,11,66,1.833,0.318,0.712,1.31,21,47,16,0
7,20,140,2.857,0.357,0.7,1.85,50,98,27,0
7,7,49,1,0.327,1,2,16,49,8,0
4,6,24,1.5,0.542,1,1.63,13,24,8,0
5,17,85,3.4,0.388,0.859,1.83,33,73,18,0
7,18,126,2.571,0.238,0.714,1.15,30,90,26,0
7,7,49,1,0.347,1,1.42,17,49,12,0
9,52,468,5.778,0.306,0.718,1.66,143,336,86,0
7,45,315,6.429,0.254,0.708,1.29,80,223,62,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
7,23,161,3.286,0.329,0.938,1.39,53,151,38,0
6,13,78,2.167,0.359,0.885,1.65,28,69,17,0
9,30,270,3.333,0.285,0.6,1.51,77,162,51,0
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,0
6,16,96,2.667,0.354,1,1.48,34,96,23,0
5,27,135,5.4,0.304,0.889,1.41,41,120,29,0
7,26,182,3.714,0.346,0.725,1.5,63,132,42,0
9,82,738,9.111,0.245,0.562,1.48,181,415,122,0
9,20,180,2.222,0.261,0.617,1.68,47,111,28,0
7,11,77,1.571,0.299,1,1.21,23,77,19,0
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,0
5,32,160,6.4,0.413,0.994,1.35,66,159,49,0
7,14,98,2,0.337,0.898,1.94,33,88,17,0
7,47,329,6.714,0.258,0.763,1.29,85,251,66,0
6,20,120,3.333,0.333,0.942,1.21,40,113,33,0
6,37,222,6.167,0.306,0.811,1.42,68,180,48,0
7,40,280,5.714,0.339,0.936,1.44,95,262,66,0
7,11,77,1.571,0.234,0.675,1.29,18,52,14,0
7,10,70,1.429,0.286,0.7,1.25,20,49,16,0
6,17,102,2.833,0.294,0.863,1.15,30,88,26,0
6,5,30,0.833,0.333,0.833,1.67,10,25,6,0
8,54,432,6.75,0.183,0.734,1.34,79,317,59,0
6,20,120,3.333,0.258,0.975,1.29,31,117,24,0
7,29,203,4.143,0.281,0.783,1.33,57,159,43,0
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,0
8,48,384,6,0.341,0.737,1.96,131,283,67,0
7,8,56,1.143,0.464,0.768,2.17,26,43,12,0
8,10,80,1.25,0.35,1,2,28,80,14,0
7,34,238,4.857,0.462,0.941,2.34,110,224,47,0
8,18,144,2.25,0.424,0.889,2.03,61,128,30,0
8,6,48,0.75,0.458,0.833,2.75,22,40,8,0
14,17,238,1.214,0.113,0.387,1.8,27,92,15,0
8,13,104,1.625,0.423,0.99,1.76,44,103,25,0
9,37,333,4.111,0.3,0.694,2,100,231,50,0
8,9,72,1.125,0.431,0.903,2.07,31,65,15,0
9,17,153,1.889,0.392,0.935,2.22,60,143,27,0
10,60,600,6,0.365,0.788,2.35,219,473,93,0
8,12,96,1.5,0.417,0.938,2,40,90,20,0
9,23,207,2.556,0.386,0.894,2.42,80,185,33,0
7,16,112,2.286,0.446,0.946,2,50,106,25,0
21,4,84,0.19,0.31,0.643,3.71,26,54,7,0
11,15,165,1.364,0.358,0.752,2.19,59,124,27,0
11,46,506,4.182,0.283,0.84,1.81,143,425,79,0
13,5,65,0.385,0.323,0.554,5.25,21,36,4,0
9,91,819,10.111,0.32,0.773,2.2,262,633,119,0
8,24,192,3,0.339,0.917,1.81,65,176,36,0
9,9,81,1,0.358,0.914,1.81,29,74,16,0
8,42,336,5.25,0.414,0.955,1.88,139,321,74,0
8,23,184,2.875,0.359,0.94,1.65,66,173,40,0
8,4,32,0.5,0.438,0.594,7,14,19,2,0
10,27,270,2.7,0.367,0.744,2.02,99,201,49,0
6,13,78,2.167,0.551,0.923,2.53,43,72,17,0
10,33,330,3.3,0.318,0.758,2.33,105,250,45,0
8,12,96,1.5,0.427,0.958,1.86,41,92,22,0
10,18,180,1.8,0.389,0.817,1.89,70,147,37,0
8,34,272,4.25,0.371,0.765,2.1,101,208,48,0
9,20,180,2.222,0.367,0.9,2.2,66,162,30,0
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,0
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,0
7,47,329,6.714,0.38,0.757,2.31,125,249,54,0
11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,0
11,79,869,7.182,0.321,0.713,2.11,279,620,132,0
11,29,319,2.636,0.298,0.752,2.21,95,240,43,0
7,23,161,3.286,0.447,0.764,1.89,72,123,38,0
8,37,296,4.625,0.375,0.753,2.22,111,223,50,0
8,14,112,1.75,0.42,0.848,2.04,47,95,23,0
6,4,24,0.667,0.667,1,8,16,24,2,0
8,25,200,3.125,0.37,0.73,2.06,74,146,36,0
8,18,144,2.25,0.403,0.931,1.81,58,134,32,0
8,14,112,1.75,0.464,0.768,2.6,52,86,20,0
8,12,96,1.5,0.375,0.792,2.57,36,76,14,0
11,86,946,7.818,0.297,0.748,1.95,281,708,144,0
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,0
