"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,34,306,3.778,0.363,0.863,1.76,111,264,63,0
12,26,312,2.167,0.276,0.83,2.21,86,259,39,0
8,6,48,0.75,0.583,0.813,7,28,39,4,0
9,121,1089,13.444,0.322,0.776,2.08,351,845,169,0
8,40,320,5,0.409,0.997,2.22,131,319,59,0
3,14,42,4.667,0.381,0.881,3.2,16,37,5,0
7,40,280,5.714,0.186,0.754,2.26,52,211,23,0
14,38,532,2.714,0.244,0.489,2.95,130,260,44,0
15,31,465,2.067,0.204,0.465,3.96,95,216,24,0
9,21,189,2.333,0.317,0.778,2.61,60,147,23,0
9,91,819,10.111,0.302,0.956,1.98,247,783,125,0
9,13,117,1.444,0.103,0.752,4,12,88,3,0
11,101,1111,9.182,0.264,0.852,1.65,293,947,178,0
11,14,154,1.273,0.442,0.981,2.43,68,151,28,0
11,8,88,0.727,0.261,1,2.09,23,88,11,0
11,43,473,3.909,0.336,0.753,2.74,159,356,58,0
10,122,1220,12.2,0.294,0.689,2.1,359,840,171,0
10,101,1010,10.1,0.45,0.869,2.95,455,878,154,0
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,0
9,43,387,4.778,0.47,0.948,3.31,182,367,55,0
9,42,378,4.667,0.381,0.931,2.48,144,352,58,0
6,35,210,5.833,0.533,0.943,2.67,112,198,42,0
2,176,352,88,0.528,0.605,31,186,213,6,0
5,23,115,4.6,0.226,1,1.63,26,115,16,0
4,32,128,8,0.313,1,2.11,40,128,19,0
2,14,28,7,0.286,0.821,8,8,23,1,0
12,8,96,0.667,0.51,0.927,7,49,89,7,0
11,9,99,0.818,0.545,0.818,9,54,81,6,0
1,14,14,14,0.929,1,13,13,14,1,0
9,39,351,4.333,0.444,0.923,2.74,156,324,57,0
9,79,711,8.778,0.323,0.873,2.19,230,621,105,0
8,32,256,4,0.402,0.898,1.81,103,230,57,0
7,11,77,1.571,0.143,0.558,1.57,11,43,7,0
8,12,96,1.5,0.438,1,1.5,42,96,28,0
11,82,902,7.455,0.236,0.814,1.97,213,734,108,0
9,47,423,5.222,0.404,0.943,1.99,171,399,86,0
9,21,189,2.333,0.323,0.81,1.79,61,153,34,0
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,0
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,0
9,86,774,9.556,0.337,0.757,2.19,261,586,119,0
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,0
10,44,440,4.4,0.441,0.92,2.94,194,405,66,0
9,42,378,4.667,0.347,0.915,2.34,131,346,56,0
6,142,852,23.667,0.115,0.173,6.53,98,147,15,0
8,21,168,2.625,0.208,0.762,2.92,35,128,12,0
8,3,24,0.375,0.458,0.708,2.75,11,17,4,0
7,121,847,17.286,0.272,0.646,1.54,230,547,149,0
9,80,720,8.889,0.333,0.914,2.09,240,658,115,0
8,17,136,2.125,0.294,0.654,2.22,40,89,18,0
8,53,424,6.625,0.33,0.894,1.63,140,379,86,0
8,83,664,10.375,0.357,0.979,1.98,237,650,120,0
12,72,864,6,0.228,0.78,1.79,197,674,110,0
9,97,873,10.778,0.317,0.863,1.76,277,753,157,0
9,83,747,9.222,0.293,0.751,2.28,219,561,96,0
11,26,286,2.364,0.283,0.888,2.19,81,254,37,0
10,64,640,6.4,0.439,0.889,2.58,281,569,109,0
8,8,64,1,0.234,0.672,1.5,15,43,10,0
9,43,387,4.778,0.455,0.899,2.98,176,348,59,0
8,42,336,5.25,0.423,0.979,2.37,142,329,60,0
21,2,42,0.095,0.738,0.738,31,31,31,1,0
1,147,147,147,0.864,1,11.55,127,147,11,0
10,31,310,3.1,0.3,0.813,3.32,93,252,28,0
7,43,301,6.143,0.243,0.807,3.48,73,243,21,0
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,0
8,71,568,8.875,0.31,0.861,1.85,176,489,95,0
13,116,1508,8.923,0.279,0.658,2.3,421,992,183,0
6,100,600,16.667,0.342,0.822,1.71,205,493,120,0
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,0
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,0
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,0
7,29,203,4.143,0.266,0.813,2.7,54,165,20,0
8,71,568,8.875,0.407,0.903,2.06,231,513,112,0
8,72,576,9,0.399,0.811,2.25,230,467,102,0
11,71,781,6.455,0.37,0.726,2.41,289,567,120,0
11,63,693,5.727,0.332,0.724,2.77,230,502,83,0
8,14,112,1.75,0.518,0.964,3.22,58,108,18,0
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,0
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,0
8,62,496,7.75,0.357,0.968,1.79,177,480,99,0
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,0
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,0
12,84,1008,7,0.331,0.792,2.35,334,798,142,0
7,27,189,3.857,0.344,1,1.97,65,189,33,0
8,93,744,11.625,0.324,0.835,1.99,241,621,121,0
8,130,1040,16.25,0.36,0.876,2.21,374,911,169,0
26,412,10712,15.846,0.32,0.664,3,3424,7118,1142,0
10,90,900,9,0.501,0.868,3.92,451,781,115,0
10,33,330,3.3,0.327,0.742,2.35,108,245,46,0
5,39,195,7.8,0.492,0.872,2.46,96,170,39,0
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,0
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,0
12,84,1008,7,0.43,0.703,3.52,433,709,123,0
13,58,754,4.462,0.336,0.599,3.2,253,452,79,0
12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,0
3,259,777,86.333,0.411,0.481,13.29,319,374,24,0
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,0
5,39,195,7.8,0.328,0.744,2.06,64,145,31,0
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,0
5,43,215,8.6,0.265,0.786,1.33,57,169,43,0
13,386,5018,29.692,0.286,0.658,2.19,1437,3301,657,0
12,67,804,5.583,0.35,0.693,2.84,281,557,99,0
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,0
5,27,135,5.4,0.407,0.815,2.12,55,110,26,0
8,74,592,9.25,0.412,0.845,2.14,244,500,114,0
9,91,819,10.111,0.233,0.789,1.71,191,646,112,0
8,61,488,7.625,0.316,0.967,2.03,154,472,76,0
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,0
5,29,145,5.8,0.4,0.89,1.87,58,129,31,0
10,35,350,3.5,0.434,0.803,2.34,152,281,65,0
9,108,972,12,0.364,0.794,2.15,354,772,165,0
5,38,190,7.6,0.316,0.695,2.07,60,132,29,0
7,17,119,2.429,0.555,0.933,2.64,66,111,25,0
8,28,224,3.5,0.308,0.835,3.14,69,187,22,0
10,75,750,7.5,0.451,0.86,2.84,338,645,119,0
6,51,306,8.5,0.454,0.817,2.44,139,250,57,0
12,414,4968,34.5,0.313,0.734,2.3,1554,3646,675,0
6,89,534,14.833,0.403,0.82,2.03,215,438,106,0
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,0
9,77,693,8.556,0.251,0.56,1.87,174,388,93,0
9,68,612,7.556,0.335,0.789,2.33,205,483,88,0
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,0
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,0
7,65,455,9.286,0.316,0.848,1.52,144,386,95,0
8,7,56,0.875,0.304,0.946,1.55,17,53,11,0
8,11,88,1.375,0.318,0.864,1.33,28,76,21,0
8,69,552,8.625,0.279,0.687,1.5,154,379,103,0
8,7,56,0.875,0.393,0.946,2,22,53,11,0
6,17,102,2.833,0.343,0.873,1.3,35,89,27,0
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,0
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,0
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,0
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,0
2,49,98,24.5,0.51,0.51,50,50,50,1,0
10,51,510,5.1,0.22,0.841,1.29,112,429,87,0
10,100,1000,10,0.212,0.702,1.45,212,702,146,0
8,240,1920,30,0.193,0.635,1.4,370,1220,264,0
7,11,77,1.571,0.351,0.87,1.8,27,67,15,0
10,236,2360,23.6,0.183,0.572,1.31,432,1349,330,0
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,0
7,23,161,3.286,0.373,0.851,1.71,60,137,35,0
11,271,2981,24.636,0.176,0.671,1.39,525,2001,378,0
10,47,470,4.7,0.223,0.706,1.62,105,332,65,0
5,12,60,2.4,0.267,0.733,1.78,16,44,9,0
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,0
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,0
7,48,336,6.857,0.292,0.804,1.53,98,270,64,0
7,14,98,2,0.357,0.959,1.84,35,94,19,0
8,46,368,5.75,0.285,0.791,1.42,105,291,74,0
7,7,49,1,0.347,0.939,1.89,17,46,9,0
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,0
2,7,14,3.5,0.5,0.929,3.5,7,13,2,0
7,7,49,1,0.286,0.633,1.56,14,31,9,0
7,18,126,2.571,0.31,0.96,1.39,39,121,28,0
8,29,232,3.625,0.207,0.651,1.6,48,151,30,0
5,53,265,10.6,0.223,0.611,1.28,59,162,46,0
5,30,150,6,0.36,0.947,1.26,54,142,43,0
6,25,150,4.167,0.34,0.887,1.42,51,133,36,0
6,2,12,0.333,0.583,1,7,7,12,1,0
7,14,98,2,0.255,0.735,1.56,25,72,16,0
6,50,300,8.333,0.213,0.577,1.31,64,173,49,0
10,79,790,7.9,0.163,0.42,1.25,129,332,103,0
1,114,114,114,0.939,1,21.4,107,114,5,0
14,29,406,2.071,0.14,0.502,1.63,57,204,35,0
10,12,120,1.2,0.183,0.392,2.2,22,47,10,0
6,6,36,1,0.306,0.556,3.67,11,20,3,0
7,41,287,5.857,0.209,0.652,1.36,60,187,44,0
7,40,280,5.714,0.229,0.686,1.28,64,192,50,0
5,32,160,6.4,0.431,0.988,1.47,69,158,47,0
4,14,56,3.5,0.268,0.732,1.67,15,41,9,0
6,24,144,4,0.257,0.771,1.42,37,111,26,0
7,41,287,5.857,0.185,0.638,1.51,53,183,35,0
1,27,27,27,0.407,1,1.83,11,27,6,0
1,41,41,41,0.78,1,4.57,32,41,7,0
7,16,112,2.286,0.25,0.527,2,28,59,14,0
1,22,22,22,0.5,1,1.83,11,22,6,0
6,7,42,1.167,0.262,0.786,1.83,11,33,6,0
5,17,85,3.4,0.4,0.965,1.31,34,82,26,0
9,19,171,2.111,0.269,0.643,1.35,46,110,34,0
7,18,126,2.571,0.206,0.651,2.17,26,82,12,0
7,9,63,1.286,0.349,0.905,2.2,22,57,10,0
7,33,231,4.714,0.299,0.848,1.44,69,196,48,0
7,6,42,0.857,0.452,1,1.9,19,42,10,0
7,8,56,1.143,0.286,0.732,1.78,16,41,9,0
7,29,203,4.143,0.305,0.837,1.48,62,170,42,0
8,63,504,7.875,0.256,0.694,1.52,129,350,85,0
5,15,75,3,0.36,0.933,1.35,27,70,20,0
7,8,56,1.143,0.375,1,1.62,21,56,13,0
7,23,161,3.286,0.248,0.944,1.21,40,152,33,0
10,38,380,3.8,0.195,0.55,1.48,74,209,50,0
7,66,462,9.429,0.294,0.924,1.46,136,427,93,0
9,49,441,5.444,0.272,0.791,1.38,120,349,87,0
7,36,252,5.143,0.365,0.96,1.67,92,242,55,0
5,5,25,1,0.52,1,2.17,13,25,6,0
7,8,56,1.143,0.357,0.893,2.22,20,50,9,0
8,23,184,2.875,0.239,0.554,1.76,44,102,25,0
7,31,217,4.429,0.313,0.853,1.58,68,185,43,0
5,11,55,2.2,0.455,1,1.67,25,55,15,0
8,16,128,2,0.234,0.922,1.58,30,118,19,0
7,24,168,3.429,0.274,0.661,1.48,46,111,31,0
9,23,207,2.556,0.222,0.816,1.35,46,169,34,0
7,19,133,2.714,0.398,0.977,1.77,53,130,30,0
7,9,63,1.286,0.349,0.746,1.83,22,47,12,0
7,40,280,5.714,0.336,0.971,1.57,94,272,60,0
8,25,200,3.125,0.285,0.88,1.36,57,176,42,0
7,16,112,2.286,0.339,1,1.41,38,112,27,0
10,47,470,4.7,0.198,0.781,1.29,93,367,72,0
7,26,182,3.714,0.302,0.912,1.53,55,166,36,0
8,93,744,11.625,0.185,0.538,1.24,138,400,111,0
7,21,147,3,0.293,0.81,1.34,43,119,32,0
7,24,168,3.429,0.232,0.851,1.22,39,143,32,0
7,39,273,5.571,0.253,0.853,1.33,69,233,52,0
7,11,77,1.571,0.325,0.935,1.39,25,72,18,0
7,40,280,5.714,0.336,0.782,1.47,94,219,64,0
7,7,49,1,0.347,0.98,2.13,17,48,8,0
7,10,70,1.429,0.329,1,1.77,23,70,13,0
7,20,140,2.857,0.379,1,1.61,53,140,33,0
7,23,161,3.286,0.286,0.677,1.59,46,109,29,0
7,39,273,5.571,0.293,0.733,1.43,80,200,56,0
8,30,240,3.75,0.225,0.671,1.23,54,161,44,0
6,13,78,2.167,0.269,0.667,1.5,21,52,14,0
7,52,364,7.429,0.272,0.788,1.22,99,287,81,0
7,30,210,4.286,0.3,0.886,1.43,63,186,44,0
7,21,147,3,0.333,0.789,1.4,49,116,35,0
7,17,119,2.429,0.336,0.908,1.48,40,108,27,0
7,12,84,1.714,0.357,0.81,1.67,30,68,18,0
7,19,133,2.714,0.406,0.94,1.74,54,125,31,0
7,11,77,1.571,0.312,0.844,1.33,24,65,18,0
5,7,35,1.4,0.4,1,1.17,14,35,12,0
7,22,154,3.143,0.247,0.714,1.23,38,110,31,0
7,14,98,2,0.306,0.959,1.3,30,94,23,0
7,21,147,3,0.279,0.748,1.52,41,110,27,0
7,38,266,5.429,0.338,0.729,1.55,90,194,58,0
7,24,168,3.429,0.28,0.607,1.38,47,102,34,0
9,19,171,2.111,0.292,0.684,1.52,50,117,33,0
7,7,49,1,0.306,0.898,1.36,15,44,11,0
7,20,140,2.857,0.229,0.864,1.19,32,121,27,0
7,14,98,2,0.265,0.827,1.18,26,81,22,0
6,14,84,2.333,0.274,1,1.28,23,84,18,0
5,8,40,1.6,0.35,0.975,1,14,39,14,0
7,4,28,0.571,0.25,0.893,1.75,7,25,4,0
7,25,175,3.571,0.189,0.806,1.22,33,141,27,0
7,13,91,1.857,0.33,0.835,1.58,30,76,19,0
7,7,49,1,0.286,1,1.27,14,49,11,0
6,10,60,1.667,0.4,0.967,1.5,24,58,16,0
8,16,128,2,0.211,0.672,1.42,27,86,19,0
7,14,98,2,0.347,1,2,34,98,17,0
7,11,77,1.571,0.364,0.896,1.47,28,69,19,0
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,0
6,15,90,2.5,0.267,0.833,2,24,75,12,0
7,20,140,2.857,0.25,0.657,1.46,35,92,24,0
7,22,154,3.143,0.247,0.883,1.19,38,136,32,0
7,34,238,4.857,0.298,0.937,1.31,71,223,54,0
6,25,150,4.167,0.313,1,1.38,47,150,34,0
7,16,112,2.286,0.259,0.768,2.07,29,86,14,0
9,17,153,1.889,0.229,0.582,1.67,35,89,21,0
7,21,147,3,0.259,0.837,1.46,38,123,26,0
7,11,77,1.571,0.416,0.818,2,32,63,16,0
7,19,133,2.714,0.331,0.729,1.69,44,97,26,0
7,51,357,7.286,0.283,0.91,1.35,101,325,75,0
9,28,252,3.111,0.258,0.607,1.51,65,153,43,0
7,7,49,1,0.306,0.959,1.67,15,47,9,0
7,23,161,3.286,0.273,0.839,1.47,44,135,30,0
4,6,24,1.5,0.542,1,1.63,13,24,8,0
7,18,126,2.571,0.238,0.714,1.15,30,90,26,0
7,7,49,1,0.347,1,1.42,17,49,12,0
9,39,351,4.333,0.259,0.695,1.49,91,244,61,0
5,13,65,2.6,0.431,0.923,1.87,28,60,15,0
5,32,160,6.4,0.406,1,1.41,65,160,46,0
6,13,78,2.167,0.359,0.885,1.65,28,69,17,0
7,10,70,1.429,0.3,0.771,1.5,21,54,14,0
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,0
7,26,182,3.714,0.374,0.846,1.66,68,154,41,0
7,35,245,5,0.269,0.939,1.32,66,230,50,0
9,82,738,9.111,0.245,0.562,1.48,181,415,122,0
9,92,828,10.222,0.24,0.641,1.54,199,531,129,0
9,17,153,1.889,0.307,0.987,1.38,47,151,34,0
7,38,266,5.429,0.252,0.628,1.4,67,167,48,0
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,0
8,41,328,5.125,0.21,0.662,1.44,69,217,48,0
7,14,98,2,0.337,0.898,1.94,33,88,17,0
6,68,408,11.333,0.257,0.672,1.15,105,274,91,0
6,20,120,3.333,0.333,0.942,1.21,40,113,33,0
7,16,112,2.286,0.25,1,1.56,28,112,18,0
7,11,77,1.571,0.338,0.883,1.63,26,68,16,0
7,35,245,5,0.347,0.771,1.52,85,189,56,0
7,47,329,6.714,0.322,0.833,1.74,106,274,61,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
8,8,64,1,0.234,0.953,2.5,15,61,6,0
7,13,91,1.857,0.286,0.868,1.37,26,79,19,0
6,7,42,1.167,0.262,0.929,1.38,11,39,8,0
9,35,315,3.889,0.26,0.924,1.37,82,291,60,0
6,5,30,0.833,0.367,0.867,2.75,11,26,4,0
6,20,120,3.333,0.258,0.975,1.29,31,117,24,0
7,21,147,3,0.286,0.857,1.35,42,126,31,0
7,13,91,1.857,0.275,0.824,1.32,25,75,19,0
9,44,396,4.889,0.258,0.604,1.38,102,239,74,0
8,46,368,5.75,0.34,0.611,1.79,125,225,70,0
11,25,275,2.273,0.276,0.629,1.9,76,173,40,0
8,43,344,5.375,0.398,0.945,1.69,137,325,81,0
8,12,96,1.5,0.427,1,1.64,41,96,25,0
8,16,128,2,0.477,0.875,2.44,61,112,25,0
8,13,104,1.625,0.423,0.99,1.76,44,103,25,0
8,30,240,3.75,0.45,0.788,2.3,108,189,47,0
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,0
8,13,104,1.625,0.49,0.933,2.32,51,97,22,0
10,23,230,2.3,0.361,0.774,2.44,83,178,34,0
10,79,790,7.9,0.324,0.671,2.19,256,530,117,0
8,9,72,1.125,0.389,0.736,2.15,28,53,13,0
7,46,322,6.571,0.177,0.304,8.14,57,98,7,0
11,15,165,1.364,0.358,0.752,2.19,59,124,27,0
11,46,506,4.182,0.283,0.84,1.81,143,425,79,0
9,91,819,10.111,0.32,0.773,2.2,262,633,119,0
10,18,180,1.8,0.389,0.817,1.89,70,147,37,0
10,59,590,5.9,0.269,0.69,1.81,159,407,88,0
9,9,81,1,0.346,0.877,2.8,28,71,10,0
6,14,84,2.333,0.571,0.976,2.4,48,82,20,0
10,36,360,3.6,0.367,0.844,2.24,132,304,59,0
1,47,47,47,1,1,47,47,47,1,0
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,0
8,15,120,1.875,0.475,0.992,2.59,57,119,22,0
9,22,198,2.444,0.268,0.596,3.31,53,118,16,0
9,244,2196,27.111,0.237,0.801,1.59,520,1758,327,0
7,23,161,3.286,0.447,0.764,1.89,72,123,38,0
8,37,296,4.625,0.375,0.753,2.22,111,223,50,0
8,12,96,1.5,0.385,0.802,2.18,37,77,17,0
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,0
7,17,119,2.429,0.429,0.748,2.22,51,89,23,0
8,6,48,0.75,0.396,0.813,1.58,19,39,12,0
9,35,315,3.889,0.381,0.806,2.14,120,254,56,0
7,38,266,5.429,0.414,0.846,2.44,110,225,45,0
8,17,136,2.125,0.463,0.735,2.86,63,100,22,0
10,47,470,4.7,0.338,0.698,2.3,159,328,69,0
7,31,217,4.429,0.461,0.991,2.44,100,215,41,0
8,82,656,10.25,0.402,0.991,2.1,264,650,126,0
11,13,143,1.182,0.35,0.783,2.08,50,112,24,0
6,33,198,5.5,0.52,0.995,2.24,103,197,46,0
9,29,261,3.222,0.414,0.966,2.4,108,252,45,0
9,19,171,2.111,0.386,0.912,2.2,66,156,30,0
8,20,160,2.5,0.456,1,2.35,73,160,31,0
8,18,144,2.25,0.403,0.896,2.52,58,129,23,0
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,0
8,27,216,3.375,0.407,1,2.05,88,216,43,0
8,14,112,1.75,0.446,1,2.17,50,112,23,0
11,54,594,4.909,0.258,0.736,1.99,153,437,77,0
8,7,56,0.875,0.446,0.768,3.13,25,43,8,0
