"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
0,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,0.656,0,0,1,-1,1
1,0.846,-0.086,-0.317,-0.806,-0.09,-0.564,0.806,0.046,0.895,-0.008,-0.185,0.64,-0.2,-0.681,0.857,-0.113,0.78,-0.157,-0.07,0.508,-0.341,0.809,0.789,-0.037,0.709,-0.253,0.779,-0.141,-0.214,-0.782,-0.185,-0.599,1
1,0.101,0.108,0,0,0,0,0.547,0.824,0.311,1,0,0,0,0,0.372,-1,0.331,-1,0,0,0,0,-0.426,-1,1,-1,0.554,-0.236,0,0,0,0,1
1,-0.267,0.4,-0.273,0.122,-0.178,-0.044,0.062,-0.069,0.045,0.026,-0.009,0.027,-0.016,-0.002,-0.001,-0.009,0.005,-0.002,0.001,0.002,-0.001,0.001,-0.001,0,0,0,0,0,0,0,0,0,1
1,0.039,0.026,0.004,0,0.02,-0.02,0.021,-0.05,-0.048,-0.013,0.014,-0.023,0,-0.033,-0.047,-0.029,-0.017,0.036,0.021,0.004,0.051,-0.023,0.051,0.019,0.04,0.016,0.02,0.007,-0.026,-0.019,-0.014,0.02,1
1,1,1,1,0.512,0.625,-1,1,1,0.025,0.031,1,1,0,0,1,-1,1,1,1,1,0.312,1,1,1,1,1,1,1,-0.944,1,0,0,1
1,1,1,0,0,1,-1,-1,-1,1,1,1,-1,0,0,1,-1,1,1,0,0,1,-1,-1,-1,1,1,-1,1,-1,1,0,0,1
1,0,0,0,0,0,0,0,0,1,-0.333,0.167,0.26,0,0,0,0,0,0,-0.198,-0.219,-0.167,0.906,-1,0.5,0.042,0.75,-0.229,-1,-0.125,-0.271,-0.198,-0.938,1
1,0,0,0,0,0,0,-0.85,-1,0,0,1,-1,0,0,-1,-1,-1,-1,1,-1,-0.6,-1,1,1,-1,-0.2,1,-1,0,1,0,0,1
0,-1,-1,1,-1,-1,1,0,0,1,-1,1,-1,0,0,0,0,0,0,-1,1,1,-1,-1,1,1,1,0,0,1,0.5,0,0,1
0,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1
1,0,0,0,0,0,0,-1,1,0,0,1,0.373,-0.12,-0.12,0,0,-1,-1,0,0,1,-1,0,0,1,0.227,0,0,0,0,0,0,1
1,-0.643,-1,1,0.829,1,-1,1,-0.234,1,0.962,1,-0.377,1,-1,1,0.138,1,-1,1,-0.034,-0.843,1,0.538,0.857,1,1,1,-1,1,-1,1,-1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1
1,0.976,-0.106,0.946,-0.208,0.928,-0.284,0.86,-0.273,0.798,-0.479,0.782,-0.508,0.746,-0.614,0.579,-0.681,0.379,-0.736,0.363,-0.766,0.319,-0.798,0.228,-0.816,0.137,-0.825,0.046,-0.824,-0.043,-0.813,-0.138,-0.81,0
1,1,-0.163,1,-0.102,1,-0.152,1,-0.193,0.941,-0.352,0.957,-0.298,0.937,-0.344,0.945,-0.281,0.901,-0.434,0.86,-0.473,0.83,-0.512,0.841,-0.471,0.762,-0.584,0.657,-0.688,0.687,-0.645,0.647,-0.672,0
1,1,-0.062,1,0.029,1,-0.051,1,-0.017,1,-0.117,0.845,-0.052,0.934,-0.066,0.692,-0.074,0.657,-0.204,0.949,-0.316,0.809,-0.317,0.849,-0.348,0.725,-0.292,0.731,-0.386,0.544,-0.263,0.642,-0.395,0
1,1,-0.159,0.723,0.277,0.834,-0.584,1,-0.282,1,-0.499,0.8,-0.125,0.768,0.146,1,0.393,1,0.266,0.964,-0.019,0.926,-0.913,1,0.148,1,-0.116,1,-0.111,1,0.534,1,-0.578,0
1,0.99,-0.058,0.998,-0.13,0.987,-0.194,0.994,-0.258,0.927,-0.301,0.927,-0.38,0.898,-0.438,0.849,-0.521,0.874,-0.571,0.79,-0.598,0.747,-0.646,0.683,-0.685,0.652,-0.732,0.61,-0.754,0.548,-0.803,0.492,-0.832,0
1,1,0.678,0.813,0.82,0.43,1,0.206,0.805,-0.439,1,-0.791,0.771,-1,0.403,-0.39,-0.586,-0.979,-0.428,-0.731,-0.763,-0.377,-0.975,0.414,-1,0.418,-0.933,0.258,-1,0.936,-0.352,0.988,0.034,0
1,0.675,0.045,0.77,-0.106,0.774,0.038,0.66,-0.045,0.645,0.011,0.668,-0.14,0.721,-0.023,0.77,0.087,0.619,-0.079,0.758,-0.238,0.74,-0.147,0.849,-0.151,0.739,-0.058,0.668,0.023,0.864,0.038,0.732,0.008,0
1,0.709,-0.248,0.643,0.043,0.452,0.383,0.652,0.183,0.5,0.27,0.578,-0.23,0.504,0.378,0.387,-0.426,0.361,-0.261,0.27,0.117,0.532,-0.038,0.313,-0.122,0.499,-0.043,0.483,-0.044,0.643,-0.252,0.504,0.148,0
1,0.957,-0.121,0.633,-0.127,0.964,-0.182,0.97,0.085,0.92,-0.011,0.835,-0.247,1,-0.314,0.993,-0.212,0.987,-0.21,1,-0.272,0.931,-0.395,1,-0.192,0.888,-0.316,0.814,-0.237,0.891,-0.319,0.695,-0.416,0
1,0.869,-0.071,1,-0.025,1,-0.069,0.878,0.002,0.836,-0.064,1,-0.073,1,-0.2,0.869,0.053,0.88,-0.038,1,-0.115,1,-0.187,0.844,0.036,1,-0.142,0.822,-0.147,1,-0.156,1,-0.442,0
1,0.952,0.066,0.936,0.13,0.91,0.192,0.849,-0.5,0.9,0.613,0.779,0.343,0.723,0.38,0.661,0.408,0.955,0.599,0.533,0.441,0.468,0.445,0.404,0.442,0.344,0.432,0.903,1,0.234,0.396,0.186,0.372,0
1,0.347,0.204,0.469,0.245,0.408,0.204,0.469,0.449,0.306,0.592,0.122,0.551,0,0.51,-0.061,0.551,-0.204,0.551,-0.286,0.449,-0.286,0.327,-0.612,0.224,-0.466,0.149,-0.592,0.184,-0.347,0,-0.265,-0.245,0
1,0.897,0.382,0.912,0.375,0.743,0.676,0.456,0.779,0.191,0.89,-0.022,0.86,-0.206,0.824,-0.375,0.676,-0.5,0.478,-0.735,0.382,-0.86,0.088,-0.743,-0.125,-0.679,-0.241,-0.551,-0.426,-0.441,-0.507,-0.287,-0.566,0
1,0.31,-0.103,0.241,-0.103,0.207,-0.069,0.074,-0.054,0.036,-0.037,0.017,-0.024,0.007,-0.015,0.003,-0.009,0.001,-0.005,0,-0.003,0,-0.002,0,-0.001,0,0,0,0,0,0,0,0,0
1,0.6,0.033,0.633,0.067,0.7,0.067,0.7,0,0.633,0,0.8,0,0.733,0,0.7,0.1,0.667,0.1,0.733,-0.033,0.767,0,0.633,0.133,0.659,0.102,0.6,0.133,0.6,0.167,0.633,0.167,0
1,0.943,0.386,0.483,0.645,0.216,0.775,-0.559,0.649,-0.737,0.42,-0.761,0,-0.627,-0.311,-0.384,-0.622,-0.128,-0.693,0.499,-0.636,0.715,-0.377,0.739,-0.055,0.601,0.304,0.455,0.605,0.027,0.545,-0.216,0.505,0
1,1,-0.082,1,-0.113,0.992,-0.298,1,-0.331,0.967,-0.343,0.858,-0.473,0.919,-0.482,0.731,-0.652,0.681,-0.635,0.824,-0.783,0.588,-0.748,0.67,-0.963,0.488,-0.857,0.379,-0.839,0.241,-0.888,0.292,-0.896,0
1,0.649,-0.079,0.583,-0.144,-0.131,-0.214,0.298,0.044,0.381,-0.263,0.289,-0.32,0.035,-0.189,0.203,-0.294,0.152,-0.291,0.095,-0.315,0.066,-0.268,0.03,-0.251,0,-0.232,-0.026,-0.211,-0.047,-0.19,0.013,-0.272,0
1,1,0.091,0.955,-0.091,0.773,0,1,0,0.955,0,1,0.045,0.909,-0.045,1,0,1,0,0.864,0.091,0.773,0.091,0.909,0.045,0.915,0.029,0.955,0.091,0.864,-0.091,0.864,0.045,0
1,0.935,0.136,0.937,0.254,0.857,0.388,0.79,0.471,0.724,0.599,0.653,0.75,0.508,0.736,0.416,0.827,0.255,0.86,0.137,0.856,0.005,0.889,-0.074,0.798,-0.21,0.78,-0.332,0.715,-0.385,0.644,-0.474,0.558,0
1,0.975,0.131,0.941,0.2,0.888,0.322,0.89,0.327,0.856,0.452,0.723,0.523,0.699,0.588,0.585,0.669,0.489,0.704,0.442,0.682,0.353,0.756,0.268,0.762,0.168,0.785,0.075,0.804,-0.03,0.777,-0.103,0.742,0
1,0.505,-0.169,0.714,0.015,0.711,0.023,0.681,0.013,0.346,0.056,0.69,0.044,0.681,0.051,0.67,0.057,0.634,-0.047,0.645,0.069,0.631,0.074,0.84,0.181,0.599,0.083,0.382,0.068,0.565,0.09,0.546,0.093,0
1,0.328,0.025,0.152,0.213,0.149,0.74,-0.257,0.923,-0.103,0.194,-0.614,0.258,-0.941,-0.054,-0.131,-0.143,-0.303,-0.446,-0.114,-0.856,0.027,-0.228,0.279,-0.063,0.337,-0.119,0.277,-0.114,0.151,0.133,0.122,0.205,0
1,0.683,0.054,0.848,0.002,0.843,0.003,0.843,0.099,0.758,0.041,0.819,0.006,0.807,0.007,0.806,-0.124,0.779,-0.035,0.764,0.009,0.746,0.01,0.796,-0.042,0.708,0.011,0.622,0.116,0.666,0.012,0.644,0.012,0
1,0.5,0,0.387,0.104,0.491,0.065,0.47,-0.039,0.357,-0.126,0.457,0.048,0.504,0.026,0.357,0.196,0.422,0.148,0.422,-0.026,0.322,-0.113,0.474,-0.009,0.418,0.069,0.387,0.039,0.352,0.148,0.448,0.174,0
1,0.848,0.068,0.806,-0.023,0.77,-0.033,0.667,-0.066,0.596,-0.077,0.673,-0.058,0.643,-0.064,0.392,0.045,0.713,0.014,0.56,-0.08,0.534,-0.085,0.47,-0.228,0.487,-0.091,0.526,-0.085,0.443,-0.096,0.422,-0.098,0
1,0.501,-0.036,0.611,0.013,0.589,0.016,0.589,0.025,0.667,-0.004,0.717,-0.047,0.665,0.009,0.573,0.025,0.647,-0.074,0.569,0.142,0.575,-0.036,0.465,0.049,0.566,0.008,0.476,-0.036,0.546,0.106,0.607,-0.081,0
1,0.607,-0.027,0.671,0.041,0.529,-0.044,0.505,0.037,0.705,-0.078,0.58,-0.02,0.532,0.078,0.641,0.119,0.569,-0.024,0.532,0.007,0.715,-0.034,0.529,-0.034,0.573,0.008,0.586,-0.003,0.59,-0.027,0.502,0.068,0
1,0.997,0.217,0.92,0.47,0.769,0.624,0.533,0.781,0.368,0.883,0.101,0.833,-0.068,0.893,-0.283,0.721,-0.437,0.617,-0.558,0.481,-0.65,0.355,-0.647,0.159,-0.667,0.023,-0.649,-0.135,-0.546,-0.229,-0.472,-0.35,0
1,0.473,0.195,0.062,-0.183,0.623,0.01,0.456,-0.044,0.565,0.018,0.447,0.275,0.716,-0.038,0.556,0.124,0.414,0.115,0.528,0.028,0.512,-0.107,0.479,-0.024,0.465,0.033,0.536,0.251,0.32,-0.145,0.346,-0.003,0
1,0.599,0.147,0.699,-0.139,0.851,-0.139,0.81,0.024,0.505,0.028,0.674,-0.045,0.808,-0.137,0.514,-0.245,0.815,-0.143,0.702,-0.004,0.333,0.062,0.561,-0.331,0.614,-0.168,0.527,-0.021,0.539,-0.313,0.674,-0.22,0
1,0.847,-0.034,0.864,-0.085,0.82,0,0.737,-0.076,0.72,-0.136,0.749,-0.117,0.775,-0.187,0.781,-0.212,0.62,-0.102,0.792,-0.157,0.894,-0.034,0.849,-0.261,0.741,-0.233,0.662,-0.223,0.726,-0.378,0.658,-0.248,0
1,0.468,0.113,0.59,0.007,0.554,0.069,0.479,-0.14,0.53,0.013,0.639,-0.162,0.678,-0.033,0.545,-0.135,0.53,-0.047,0.479,-0.195,0.508,-0.135,0.415,-0.202,0.539,-0.115,0.599,-0.029,0.537,-0.118,0.563,-0.044,0
1,0.838,0.429,0.721,0.584,0.456,0.781,0.165,0.827,-0.13,0.869,-0.462,0.785,-0.594,0.521,-0.785,0.265,-0.84,0.039,-0.62,-0.314,-0.474,-0.489,-0.373,-0.678,-0.051,-0.627,0.147,-0.459,0.371,-0.392,0.483,-0.243,0
1,0.937,0.351,0.753,0.656,0.456,0.886,0.153,0.958,-0.218,0.963,-0.565,0.834,-0.788,0.58,-0.931,0.26,-0.936,-0.064,-0.87,-0.409,-0.651,-0.675,-0.368,-0.85,-0.046,-0.912,0.273,-0.858,0.548,-0.696,0.748,-0.442,0
1,0.924,0.369,0.72,0.684,0.293,0.941,-0.111,0.765,-0.316,0.925,-0.666,0.788,-0.921,0.423,-0.943,0.096,-1,0.032,-0.664,-0.663,-0.46,-0.782,-0.135,-0.881,0.198,-0.851,0.489,-0.702,0.699,-0.46,0.761,-0.132,0
1,0.895,-0.032,0.875,0.055,0.895,0.014,0.929,0.028,0.913,-0.01,0.941,-0.016,0.919,0.034,0.937,0,0.943,0.014,0.905,0.008,0.887,-0.018,0.893,0.024,0.89,0.016,0.881,0.002,0.873,0.042,0.867,0.024,0
1,0.745,0.106,0.887,0.01,0.885,0.015,0.872,-0.014,0.73,0.106,0.877,0.029,0.872,0.034,0.957,0.078,0.95,0.043,0.856,0.047,0.849,0.052,0.872,0.113,0.834,0.06,0.745,-0.035,0.817,0.068,0.808,0.072,0
1,0.328,0.11,0.16,0.293,0.14,0.745,-0.251,0.92,-0.165,0.267,-0.637,0.249,-0.976,-0.003,-0.232,-0.199,-0.305,-0.489,-0.144,-0.9,0.093,-0.289,0.283,-0.186,0.396,-0.115,0.31,0.056,0.214,0.205,0.134,0.264,0
1,0.98,0.001,1,0,0.99,-0.001,0.947,0.024,0.977,0.021,0.979,0.031,0.992,0.023,0.939,0.057,0.936,0.053,0.977,0.055,1,0.062,0.942,0.081,0.967,0.073,0.957,0.081,0.982,0.081,0.972,0.086,0
1,0.906,-0.017,0.981,-0.02,0.957,-0.036,0.857,0.001,0.897,-0.033,0.891,-0.014,0.906,-0.045,0.914,-0.009,0.808,-0.129,0.887,0.012,0.922,-0.023,0.91,-0.021,0.891,-0.078,0.83,-0.172,0.96,-0.038,0.874,-0.162,0
1,1,0.168,0.994,0.163,0.946,0.333,0.918,0.226,0.914,0.371,0.842,0.469,0.81,0.492,0.785,0.483,0.651,0.57,0.566,0.581,0.556,0.647,0.483,0.552,0.433,0.691,0.357,0.761,0.339,0.668,0.221,0.787,0
1,1,0.017,0.962,-0.031,1,-0.034,1,-0.051,0.99,-0.071,0.992,-0.09,1,-0.157,1,-0.143,0.983,-0.118,1,-0.185,1,-0.193,0.99,-0.221,0.965,-0.202,0.946,-0.171,0.964,-0.226,0.87,-0.233,0
1,1,-0.013,1,0.016,1,-0.002,1,0.063,0.978,0.045,0.96,0.029,1,0.065,0.989,0.034,1,0.036,0.998,0.094,0.957,0.074,1,0.101,1,0.088,0.991,0.085,1,0.101,1,0.101,0
1,0.884,0.367,0.671,0.674,0.396,0.864,0.024,0.932,-0.351,0.837,-0.603,0.588,-0.787,0.388,-0.833,-0.006,-0.693,-0.33,-0.525,-0.539,-0.274,-0.681,0.008,-0.698,0.26,-0.607,0.446,-0.434,0.542,-0.215,0.563,0.028,0
