"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.57,0.49,0.5,0.2,0.5,0,0.51,0.28,0
0.48,0.46,0.58,0.26,0.5,0,0.44,0.22,0
0.45,0.4,0.43,0.22,0.5,0,0.51,0.48,0
0.25,0.39,0.5,0.23,0.5,0,0.5,0.28,0
0.49,0.71,0.54,0.13,0.5,0,0.58,0.22,0
0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,0
0.5,0.45,0.53,0.21,0.5,0,0.28,0.22,0
0.55,0.63,0.54,0.16,0.5,0,0.45,0.27,0
0.46,0.62,0.54,0.25,0.5,0,0.46,0.22,0
0.53,0.59,0.48,0.14,0.5,0,0.51,0.22,0
0.77,0.57,0.45,0.17,0.5,0,0.53,0.22,0
0.3,0.3,0.46,0.32,0.5,0,0.45,0.22,0
0.32,0.48,0.49,0.17,0.5,0,0.47,0.22,0
0.34,0.35,0.58,0.2,0.5,0,0.46,0.32,0
0.51,0.39,0.56,0.25,0.5,0,0.51,0.33,0
0.48,0.5,0.56,0.11,0.5,0,0.33,0.22,0
0.43,0.48,0.53,0.18,0.5,0,0.46,0.22,0
0.52,0.5,0.51,0.2,0.5,0,0.51,0.22,0
0.36,0.48,0.5,0.13,0.5,0,0.49,0.6,0
0.43,0.41,0.51,0.34,0.5,0,0.49,0.28,0
0.51,0.61,0.5,0.23,0.5,0,0.52,0.61,0
0.54,0.53,0.53,0.17,0.5,0,0.51,0.39,0
0.44,0.33,0.55,0.16,0.5,0,0.49,0.22,0
0.32,0.49,0.53,0.28,0.5,0,0.5,0.5,0
0.56,0.51,0.32,0.49,0.5,0,0.48,0.22,0
0.38,0.4,0.59,0.25,0.5,0,0.44,0.22,0
0.35,0.41,0.53,0.27,0.5,0,0.47,0.29,0
0.34,0.48,0.47,0.19,0.5,0,0.5,0.3,0
0.38,0.44,0.55,0.44,0.5,0,0.47,0.51,0
0.52,0.46,0.56,0.25,0.5,0,0.52,0.22,0
0.5,0.56,0.63,0.25,0.5,0,0.42,0.22,0
0.57,0.42,0.63,0.22,0.5,0,0.68,0.32,0
0.37,0.45,0.53,0.14,0.5,0,0.49,0.22,0
0.61,0.48,0.56,0.19,0.5,0,0.53,0.31,0
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,0
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,0
0.46,0.39,0.54,0.22,0.5,0,0.48,0.25,0
0.53,0.57,0.6,0.36,0.5,0,0.5,0.22,0
0.38,0.4,0.53,0.12,0.5,0,0.55,0.22,0
0.34,0.46,0.52,0.19,0.5,0,0.53,0.26,0
0.41,0.49,0.47,0.09,0.5,0,0.49,0.22,0
0.44,0.51,0.53,0.3,0.5,0,0.53,0.22,0
0.54,0.59,0.57,0.34,0.5,0,0.49,0.22,0
0.48,0.55,0.58,0.18,0.5,0,0.38,0.69,0
0.54,0.5,0.51,0.26,0.5,0,0.52,0.22,0
0.33,0.47,0.55,0.24,0.5,0,0.45,0.67,0
0.51,0.5,0.54,0.11,0.5,0,0.6,0.22,0
0.46,0.41,0.45,0.23,0.5,0,0.48,0.22,0
0.38,0.58,0.46,0.21,0.5,0,0.52,0.22,0
0.27,0.46,0.52,0.17,0.5,0,0.49,0.44,0
0.52,0.45,0.45,0.13,0.5,0,0.48,0.22,0
0.53,0.48,0.51,0.18,0.5,0,0.52,0.27,0
0.38,0.42,0.47,0.12,0.5,0,0.47,0.53,0
0.44,0.4,0.53,0.19,0.5,0,0.48,0.27,0
0.41,0.49,0.55,0.13,0.5,0,0.55,0.22,0
0.5,0.49,0.46,0.22,0.5,0,0.53,0.25,0
0.5,0.45,0.52,0.18,0.5,0,0.52,0.22,0
0.59,0.51,0.47,0.21,0.5,0,0.47,0.22,0
0.39,0.47,0.49,0.2,0.5,0,0.53,0.26,0
0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,0
0.58,0.51,0.63,0.2,0.5,0,0.5,0.42,0
0.54,0.55,0.55,0.4,0.5,0,0.53,0.22,0
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,0
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,0
0.32,0.32,0.52,0.18,0.5,0,0.48,0.34,0
0.41,0.46,0.57,0.25,0.5,0,0.57,0.38,0
0.4,0.56,0.53,0.15,0.5,0,0.49,0.22,0
0.25,0.26,0.53,0.17,0.5,0,0.45,0.22,0
0.4,0.44,0.5,0.13,0.5,0,0.52,0.39,0
0.52,0.5,0.6,0.2,0.5,0,0.52,0.22,0
0.49,0.36,0.47,0.28,0.5,0,0.56,0.54,0
0.34,0.42,0.48,0.19,0.5,0,0.46,0.31,0
0.6,0.57,0.63,0.22,0.5,0,0.5,0.49,0
0.56,0.49,0.47,0.13,0.5,0,0.52,0.22,0
0.54,0.35,0.55,0.19,0.5,0,0.3,0.22,0
0.55,0.49,0.6,0.18,0.5,0,0.51,0.22,0
0.65,0.63,0.47,0.22,0.5,0,0.52,0.27,0
0.5,0.4,0.57,0.17,0.5,0,0.59,0.22,0
0.53,0.52,0.49,0.27,0.5,0,0.51,0.22,0
0.29,0.39,0.46,0.36,0.5,0,0.51,0.22,0
0.33,0.38,0.47,0.14,0.5,0,0.51,0.47,0
0.47,0.5,0.6,0.63,0.5,0,0.38,0.16,0
0.57,0.59,0.49,0.86,0.5,0,0.47,0.22,0
0.38,0.48,0.57,0.3,0.5,0,0.41,0.11,0
0.38,0.4,0.66,0.35,0.5,0,0.43,0.11,0
0.47,0.43,0.61,0.4,0.5,0,0.48,0.47,0
0.48,0.42,0.52,0.24,0.5,0,0.56,0.22,0
0.48,0.61,0.44,0.2,0.5,0,0.47,0.22,0
0.31,0.45,0.5,0.17,0.5,0,0.49,0.22,0
0.4,0.34,0.52,0.17,0.5,0,0.47,0.51,0
0.49,0.37,0.59,0.17,0.5,0,0.51,0.22,0
0.44,0.53,0.52,0.37,0.5,0,0.5,0.22,0
0.33,0.37,0.54,0.28,0.5,0,0.53,0.27,0
0.54,0.52,0.54,0.2,0.5,0,0.55,0.25,0
0.36,0.44,0.51,0.17,0.5,0,0.6,0.19,0
0.51,0.48,0.46,0.29,0.5,0,0.54,0.22,0
0.39,0.44,0.54,0.24,0.5,0,0.51,0.49,0
0.66,0.55,0.54,0.18,0.5,0,0.43,0.22,0
0.47,0.47,0.54,0.19,0.5,0,0.51,0.33,0
0.38,0.38,0.54,0.24,0.5,0,0.54,0.22,0
0.61,0.53,0.59,0.17,0.5,0,0.44,0.28,0
0.39,0.65,0.57,0.19,0.5,0,0.44,0.25,0
0.64,0.31,0.53,0.15,0.5,0,0.53,0.31,0
0.45,0.45,0.51,0.3,0.5,0,0.48,0.44,0
0.19,0.66,0.6,0.14,0.5,0,0.2,0.25,0
0.49,0.38,0.49,0.15,0.5,0,0.53,0.25,0
0.41,0.47,0.5,0.14,0.5,0,0.53,0.37,0
