"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,18,144,2.25,0.479,0.986,2.16,69,142,32,0
8,21,168,2.625,0.339,0.673,1.97,57,113,29,0
9,99,891,11,0.464,0.942,2.52,413,839,164,0
9,84,756,9.333,0.288,0.791,1.83,218,598,119,0
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,0
9,46,414,5.111,0.292,0.676,1.92,121,280,63,0
8,44,352,5.5,0.426,0.938,3.26,150,330,46,0
8,45,360,5.625,0.469,0.956,2.91,169,344,58,0
7,35,245,5,0.453,0.873,2.47,111,214,45,0
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,0
6,46,276,7.667,0.217,0.804,2,60,222,30,0
3,16,48,5.333,0.375,0.938,2.25,18,45,8,0
10,8,80,0.8,0.5,1,5,40,80,8,0
2,157,314,78.5,0.506,0.551,26.5,159,173,6,0
10,38,380,3.8,0.439,0.897,2.83,167,341,59,0
9,20,180,2.222,0.339,0.872,2.35,61,157,26,0
10,83,830,8.3,0.295,0.725,2.02,245,602,121,0
8,17,136,2.125,0.353,0.801,2,48,109,24,0
9,12,108,1.333,0.407,0.88,1.69,44,95,26,0
9,82,738,9.111,0.329,0.871,2.11,243,643,115,0
8,82,656,10.25,0.398,0.951,2.51,261,624,104,0
19,123,2337,6.474,0.089,0.089,207,207,208,1,0
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,0
8,42,336,5.25,0.363,0.97,2.18,122,326,56,0
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,0
9,33,297,3.667,0.259,0.774,1.67,77,230,46,0
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,0
9,43,387,4.778,0.377,0.922,2.25,146,357,65,0
3,213,639,71,0.318,0.379,11.94,203,242,17,0
7,45,315,6.429,0.2,0.775,1.91,63,244,33,0
11,49,539,4.455,0.343,0.666,4.3,185,359,43,0
9,36,324,4,0.552,0.926,3.51,179,300,51,0
1,49,49,49,0.286,1,7,14,49,2,0
9,69,621,7.667,0.343,0.876,1.75,213,544,122,0
10,63,630,6.3,0.294,0.895,2.2,185,564,84,0
9,82,738,9.111,0.385,0.935,2.29,284,690,124,0
22,26,572,1.182,0.283,0.918,1.93,162,525,84,0
10,53,530,5.3,0.34,0.9,1.82,180,477,99,0
8,82,656,10.25,0.288,0.997,1.99,189,654,95,0
9,81,729,9,0.348,0.927,2.21,254,676,115,0
11,13,143,1.182,0.42,0.979,2.22,60,140,27,0
1,33,33,33,1,1,33,33,33,1,0
1,124,124,124,0.444,1,7.86,55,124,7,0
1,75,75,75,0.92,1,11.5,69,75,6,0
10,98,980,9.8,0.463,0.945,2.72,454,926,167,0
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,0
10,85,850,8.5,0.333,0.696,2.28,283,592,124,0
9,43,387,4.778,0.509,0.959,3.58,197,371,55,0
9,44,396,4.889,0.467,0.944,3.14,185,374,59,0
1,55,55,55,0.564,1,10.33,31,55,3,0
1,11,11,11,1,1,11,11,11,1,0
1,46,46,46,0.783,1,12,36,46,3,0
8,16,128,2,0.477,0.906,2.44,61,116,25,0
12,8,96,0.667,0.615,0.969,5.9,59,93,10,0
10,22,220,2.2,0.336,0.836,2.74,74,184,27,0
10,34,340,3.4,0.421,0.906,2.01,143,308,71,0
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,0
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,0
10,37,370,3.7,0.354,0.708,3.2,131,262,41,0
11,92,1012,8.364,0.361,0.851,2.3,365,861,159,0
1,17,17,17,0.412,1,1.75,7,17,4,0
6,17,102,2.833,0.314,0.686,2.29,32,70,14,0
7,17,119,2.429,0.387,0.857,2.71,46,102,17,0
28,330,9240,11.786,0.057,0.066,31,527,614,17,0
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,0
9,82,738,9.111,0.374,0.866,2.3,276,639,120,0
9,6,54,0.667,0.667,0.759,18,36,41,2,0
10,43,430,4.3,0.458,0.94,3.58,197,404,55,0
9,42,378,4.667,0.429,0.976,2.75,162,369,59,0
10,130,1300,13,0.486,0.856,3.18,632,1113,199,0
11,98,1078,8.909,0.397,0.778,2.61,428,839,164,0
9,49,441,5.444,0.592,0.998,2.97,261,440,88,0
1,23,23,23,0.826,1,19,19,23,1,0
8,36,288,4.5,0.465,0.885,2.13,134,255,63,0
9,12,108,1.333,0.407,1,1.63,44,108,27,0
9,34,306,3.778,0.31,0.895,1.61,95,274,59,0
9,104,936,11.556,0.282,0.904,1.93,264,846,137,0
11,85,935,7.727,0.268,0.902,1.73,251,843,145,0
10,12,120,1.2,0.367,1,1.57,44,120,28,0
12,41,492,3.417,0.289,0.74,2.06,142,364,69,0
9,100,900,11.111,0.463,0.908,2.92,417,817,143,0
9,126,1134,14,0.466,0.907,2.84,528,1029,186,0
8,14,112,1.75,0.268,0.554,3,30,62,10,0
8,47,376,5.875,0.324,0.896,2.18,122,337,56,0
8,18,144,2.25,0.215,0.813,2.38,31,117,13,0
7,58,406,8.286,0.212,0.842,2.26,86,342,38,0
4,15,60,3.75,0.267,0.8,4,16,48,4,0
9,21,189,2.333,0.519,0.942,3.27,98,178,30,0
9,97,873,10.778,0.455,0.939,2.28,397,820,174,0
9,23,207,2.556,0.324,0.986,1.63,67,204,41,0
9,92,828,10.222,0.35,0.917,2.07,290,759,140,0
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,0
9,53,477,5.889,0.317,0.805,1.66,151,384,91,0
9,52,468,5.778,0.37,0.996,1.71,173,466,101,0
9,27,243,3,0.346,0.975,1.87,84,237,45,0
9,33,297,3.667,0.424,0.97,1.85,126,288,68,0
9,81,729,9,0.328,0.916,2.04,239,668,117,0
8,36,288,4.5,0.615,0.938,3.22,177,270,55,0
9,47,423,5.222,0.286,0.738,1.95,121,312,62,0
9,42,378,4.667,0.344,0.931,2.13,130,352,61,0
2,52,104,26,0.144,0.702,2.5,15,73,6,0
5,16,80,3.2,0.313,0.813,2.08,25,65,12,0
3,183,549,61,0.488,0.577,29.78,268,317,9,0
14,34,476,2.429,0.279,0.851,3.09,133,405,43,0
12,8,96,0.667,0.438,0.51,42,42,49,1,0
11,8,88,0.727,0.705,1,8.86,62,88,7,0
10,67,670,6.7,0.3,0.745,2.14,201,499,94,0
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,0
9,12,108,1.333,0.38,1,1.46,41,108,28,0
10,98,980,9.8,0.3,0.781,1.72,294,765,171,0
9,65,585,7.222,0.463,0.901,2.66,271,527,102,0
8,7,56,0.875,0.321,0.429,6,18,24,3,0
9,32,288,3.556,0.299,0.691,2.1,86,199,41,0
8,41,328,5.125,0.393,0.976,2.19,129,320,59,0
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,0
8,3,24,0.375,0.458,0.667,2.2,11,16,5,0
8,5,40,0.625,0.325,0.9,6.5,13,36,2,0
8,23,184,2.875,0.255,1,2.14,47,184,22,0
6,2,12,0.333,0.667,1,8,8,12,1,0
10,8,80,0.8,0.675,1,9,54,80,6,0
10,7,70,0.7,0.429,0.429,30,30,30,1,0
10,9,90,0.9,0.522,0.656,9.4,47,59,5,0
10,97,970,9.7,0.425,0.825,2.71,412,800,152,0
9,36,324,4,0.352,0.806,1.75,114,261,65,0
9,21,189,2.333,0.365,0.82,2.88,69,155,24,0
8,11,88,1.375,0.443,1,1.63,39,88,24,0
9,12,108,1.333,0.407,0.898,1.63,44,97,27,0
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,0
8,83,664,10.375,0.294,0.955,2.17,195,634,90,0
8,33,264,4.125,0.39,0.973,1.72,103,257,60,0
8,76,608,9.5,0.388,0.903,2.11,236,549,112,0
1,73,73,73,0.616,1,3.75,45,73,12,0
9,36,324,4,0.531,0.938,2.82,172,304,61,0
8,21,168,2.625,0.363,0.774,1.69,61,130,36,0
9,83,747,9.222,0.289,0.751,1.93,216,561,112,0
8,41,328,5.125,0.351,0.963,1.92,115,316,60,0
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,0
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,0
9,37,333,4.111,0.453,0.964,2.7,151,321,56,0
6,89,534,14.833,0.303,0.79,1.82,162,422,89,0
10,33,330,3.3,0.394,0.645,3.25,130,213,40,0
9,59,531,6.556,0.492,0.861,3.22,261,457,81,0
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,0
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,0
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,0
7,28,196,4,0.337,0.99,2.13,66,194,31,0
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,0
9,84,756,9.333,0.407,0.878,2.75,308,664,112,0
6,43,258,7.167,0.337,0.969,1.67,87,250,52,0
8,40,320,5,0.481,0.988,2.61,154,316,59,0
8,44,352,5.5,0.415,0.949,2.06,146,334,71,0
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,0
13,77,1001,5.923,0.298,0.7,2.4,298,701,124,0
11,33,363,3,0.295,0.694,1.98,107,252,54,0
5,115,575,23,0.417,0.92,2.03,240,529,118,0
5,39,195,7.8,0.41,0.867,1.67,80,169,48,0
3,90,270,30,0.511,0.907,2.34,138,245,59,0
6,100,600,16.667,0.385,0.828,1.72,231,497,134,0
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,0
3,11,33,3.667,0.364,0.667,3,12,22,4,0
9,108,972,12,0.449,0.868,2.55,436,844,171,0
14,116,1624,8.286,0.27,0.649,2.12,439,1054,207,0
7,189,1323,27,0.339,0.704,1.89,449,932,237,0
8,69,552,8.625,0.415,0.984,2.16,229,543,106,0
8,70,560,8.75,0.388,0.841,2.21,217,471,98,0
9,106,954,11.778,0.309,0.791,1.97,295,755,150,0
8,62,496,7.75,0.363,0.925,2.12,180,459,85,0
6,46,276,7.667,0.315,0.75,2.12,87,207,41,0
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,0
10,22,220,2.2,0.491,0.932,3.72,108,205,29,0
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,0
8,27,216,3.375,0.218,0.852,2.24,47,184,21,0
9,76,684,8.444,0.436,0.955,2.37,298,653,126,0
6,99,594,16.5,0.301,0.803,1.46,179,477,123,0
5,50,250,10,0.36,0.812,1.58,90,203,57,0
25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,0
9,33,297,3.667,0.33,0.845,1.81,98,251,54,0
8,107,856,13.375,0.384,0.86,2.12,329,736,155,0
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,0
5,333,1665,66.6,0.374,0.413,36.65,623,688,17,0
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,0
2,6,12,3,0.667,1,4,8,12,2,0
6,89,534,14.833,0.298,0.758,1.61,159,405,99,0
8,192,1536,24,0.316,0.746,1.74,485,1146,279,0
8,70,560,8.75,0.464,0.988,2.36,260,553,110,0
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,0
11,90,990,8.182,0.362,0.808,2.82,358,800,127,0
10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,0
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,0
10,98,980,9.8,0.392,0.849,2.49,384,832,154,0
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,0
19,45,855,2.368,0.243,0.582,3.01,208,498,69,0
24,96,2304,4,0.208,0.504,3.18,480,1161,151,0
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,0
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,0
12,10,120,0.833,0.442,0.792,5.3,53,95,10,0
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,0
9,198,1782,22,0.289,0.681,1.88,515,1213,274,0
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,0
8,29,232,3.625,0.384,0.884,2.07,89,205,43,0
8,240,1920,30,0.194,0.515,1.34,373,988,279,0
7,22,154,3.143,0.156,0.519,1.6,24,80,15,0
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,0
10,60,600,6,0.203,0.595,1.44,122,357,85,0
8,54,432,6.75,0.245,0.745,1.29,106,322,82,0
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399,0
4,9,36,2.25,0.417,1,1.67,15,36,9,0
7,5,35,0.714,0.2,0.429,7,7,15,1,0
8,272,2176,34,0.187,0.568,1.41,407,1236,288,0
8,62,496,7.75,0.218,0.629,1.57,108,312,69,0
11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,0
8,37,296,4.625,0.182,0.649,1.35,54,192,40,0
10,60,600,6,0.223,0.607,1.47,134,364,91,0
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,0
8,65,520,8.125,0.269,0.725,1.4,140,377,100,0
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,0
7,17,119,2.429,0.328,0.731,1.44,39,87,27,0
7,29,203,4.143,0.281,0.842,1.46,57,171,39,0
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,0
8,15,120,1.875,0.3,0.642,1.57,36,77,23,0
6,69,414,11.5,0.28,0.744,1.4,116,308,83,0
8,80,640,10,0.184,0.544,1.4,118,348,84,0
5,6,30,1.2,0.333,0.967,2.5,10,29,4,0
5,34,170,6.8,0.224,0.606,1.31,38,103,29,0
7,32,224,4.571,0.339,0.786,1.46,76,176,52,0
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,0
1,41,41,41,0.927,1,12.67,38,41,3,0
9,16,144,1.778,0.208,0.542,2.14,30,78,14,0
6,7,42,1.167,0.405,0.833,1.89,17,35,9,0
6,7,42,1.167,0.31,0.786,1.86,13,33,7,0
6,41,246,6.833,0.224,0.85,1.2,55,209,46,0
6,13,78,2.167,0.308,0.872,1.6,24,68,15,0
6,14,84,2.333,0.274,0.893,1.64,23,75,14,0
5,13,65,2.6,0.262,0.692,1.42,17,45,12,0
9,15,135,1.667,0.178,0.556,1.6,24,75,15,0
3,9,27,3,0.296,1,1.33,8,27,6,0
9,18,162,2,0.278,0.716,1.67,45,116,27,0
5,3,15,0.6,0.6,1,4.5,9,15,2,0
7,19,133,2.714,0.406,1,1.69,54,133,32,0
6,6,36,1,0.361,0.778,1.63,13,28,8,0
5,16,80,3.2,0.425,1,1.36,34,80,25,0
7,19,133,2.714,0.331,0.767,1.42,44,102,31,0
7,38,266,5.429,0.301,0.85,1.45,80,226,55,0
9,46,414,5.111,0.242,0.575,1.43,100,238,70,0
8,47,376,5.875,0.221,0.702,1.26,83,264,66,0
9,22,198,2.444,0.192,0.697,1.31,38,138,29,0
7,9,63,1.286,0.317,0.81,1.54,20,51,13,0
7,41,287,5.857,0.345,0.777,1.55,99,223,64,0
7,21,147,3,0.327,0.728,1.41,48,107,34,0
7,5,35,0.714,0.257,0.571,2.25,9,20,4,0
6,17,102,2.833,0.275,0.824,1.33,28,84,21,0
7,49,343,7,0.3,0.72,1.34,103,247,77,0
9,54,486,6,0.27,0.852,1.49,131,414,88,0
7,29,203,4.143,0.36,0.936,1.4,73,190,52,0
7,9,63,1.286,0.302,0.905,1.46,19,57,13,0
7,26,182,3.714,0.269,0.929,1.23,49,169,40,0
5,5,25,1,0.36,1,1.29,9,25,7,0
9,49,441,5.444,0.265,0.653,1.36,117,288,86,0
7,32,224,4.571,0.232,0.804,1.3,52,180,40,0
6,7,42,1.167,0.262,0.786,1.38,11,33,8,0
6,10,60,1.667,0.333,0.75,1.54,20,45,13,0
9,19,171,2.111,0.251,0.977,1.34,43,167,32,0
9,49,441,5.444,0.247,0.721,1.51,109,318,72,0
8,57,456,7.125,0.268,0.798,1.45,122,364,84,0
5,7,35,1.4,0.429,0.971,1.36,15,34,11,0
7,18,126,2.571,0.27,0.825,1.31,34,104,26,0
8,21,168,2.625,0.232,0.643,1.3,39,108,30,0
7,13,91,1.857,0.308,0.934,1.65,28,85,17,0
5,28,140,5.6,0.307,0.814,1.3,43,114,33,0
6,7,42,1.167,0.357,0.762,2.14,15,32,7,0
7,13,91,1.857,0.319,0.846,1.61,29,77,18,0
7,9,63,1.286,0.381,0.857,2,24,54,12,0
7,14,98,2,0.357,0.969,1.52,35,95,23,0
7,11,77,1.571,0.39,0.792,1.58,30,61,19,0
7,7,49,1,0.245,0.878,1.71,12,43,7,0
7,51,357,7.286,0.322,0.784,1.49,115,280,77,0
7,8,56,1.143,0.268,0.679,1.15,15,38,13,0
7,17,119,2.429,0.227,0.891,1.5,27,106,18,0
7,10,70,1.429,0.286,0.829,1.33,20,58,15,0
10,13,130,1.3,0.231,0.8,1.76,30,104,17,0
8,20,160,2.5,0.206,0.813,1.38,33,130,24,0
6,26,156,4.333,0.288,0.872,1.29,45,136,35,0
6,16,96,2.667,0.198,0.76,2.38,19,73,8,0
7,27,189,3.857,0.37,0.841,1.79,70,159,39,0
7,11,77,1.571,0.364,0.922,2,28,71,14,0
7,11,77,1.571,0.299,0.779,1.64,23,60,14,0
7,16,112,2.286,0.286,0.705,1.88,32,79,17,0
7,14,98,2,0.286,0.755,1.56,28,74,18,0
5,18,90,3.6,0.4,0.811,1.64,36,73,22,0
8,26,208,3.25,0.236,0.779,1.26,49,162,39,0
7,33,231,4.714,0.368,0.896,1.57,85,207,54,0
7,20,140,2.857,0.257,0.75,1.33,36,105,27,0
5,11,55,2.2,0.364,1,1.33,20,55,15,0
9,20,180,2.222,0.294,0.578,1.51,53,104,35,0
7,4,28,0.571,0.25,0.857,1.75,7,24,4,0
10,63,630,6.3,0.184,0.617,1.4,116,389,83,0
6,11,66,1.833,0.364,0.833,1.6,24,55,15,0
6,11,66,1.833,0.303,0.97,1.33,20,64,15,0
7,11,77,1.571,0.416,0.961,1.6,32,74,20,0
7,38,266,5.429,0.286,0.748,1.69,76,199,45,0
7,33,231,4.714,0.351,0.987,1.53,81,228,53,0
10,31,310,3.1,0.197,0.652,1.3,61,202,47,0
6,11,66,1.833,0.394,0.955,1.53,26,63,17,0
7,6,42,0.857,0.452,0.976,1.73,19,41,11,0
8,8,64,1,0.219,0.875,1.56,14,56,9,0
8,19,152,2.375,0.178,0.724,1.5,27,110,18,0
7,14,98,2,0.327,0.847,1.45,32,83,22,0
7,14,98,2,0.316,0.847,1.48,31,83,21,0
7,33,231,4.714,0.264,0.844,1.2,61,195,51,0
7,17,119,2.429,0.311,0.908,1.54,37,108,24,0
7,42,294,6,0.235,0.571,1.33,69,168,52,0
7,74,518,10.571,0.276,0.683,1.57,143,354,91,0
7,31,217,4.429,0.286,0.673,1.55,62,146,40,0
9,26,234,2.889,0.175,0.517,1.37,41,121,30,0
10,11,110,1.1,0.2,0.545,2.2,22,60,10,0
4,11,44,2.75,0.432,1,1.36,19,44,14,0
4,4,16,1,0.563,0.938,4.5,9,15,2,0
6,38,228,6.333,0.377,0.833,1.51,86,190,57,0
5,8,40,1.6,0.55,0.95,1.83,22,38,12,0
5,9,45,1.8,0.333,1,1.88,15,45,8,0
7,59,413,8.429,0.228,0.659,1.24,94,272,76,0
6,13,78,2.167,0.308,0.974,1.41,24,76,17,0
5,3,15,0.6,0.533,1,2.67,8,15,3,0
7,11,77,1.571,0.364,0.948,1.47,28,73,19,0
5,27,135,5.4,0.304,0.889,1.41,41,120,29,0
7,26,182,3.714,0.346,0.725,1.5,63,132,42,0
7,20,140,2.857,0.25,0.593,1.35,35,83,26,0
7,30,210,4.286,0.324,0.948,1.55,68,199,44,0
7,36,252,5.143,0.262,0.671,1.27,66,169,52,0
8,6,48,0.75,0.375,1,1.64,18,48,11,0
7,53,371,7.571,0.299,0.927,1.29,111,344,86,0
6,33,198,5.5,0.303,0.874,1.46,60,173,41,0
9,14,126,1.556,0.238,0.897,1.36,30,113,22,0
9,16,144,1.778,0.215,0.764,1.55,31,110,20,0
9,16,144,1.778,0.278,0.917,1.48,40,132,27,0
7,23,161,3.286,0.323,0.839,1.68,52,135,31,0
7,47,329,6.714,0.258,0.763,1.29,85,251,66,0
7,17,119,2.429,0.269,0.899,1.52,32,107,21,0
6,58,348,9.667,0.276,0.744,1.17,96,259,82,0
7,11,77,1.571,0.234,0.675,1.29,18,52,14,0
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,0
6,29,174,4.833,0.305,0.966,1.26,53,168,42,0
5,32,160,6.4,0.419,0.981,1.31,67,157,51,0
5,11,55,2.2,0.4,0.927,1.57,22,51,14,0
7,8,56,1.143,0.321,0.786,1.38,18,44,13,0
7,18,126,2.571,0.27,0.881,1.36,34,111,25,0
7,11,77,1.571,0.221,0.922,1.21,17,71,14,0
7,54,378,7.714,0.304,0.876,1.26,115,331,91,0
6,44,264,7.333,0.265,0.811,1.23,70,214,57,0
8,9,72,1.125,0.361,0.792,1.53,26,57,17,0
8,48,384,6,0.341,0.737,1.96,131,283,67,0
7,12,84,1.714,0.417,0.738,1.84,35,62,19,0
8,28,224,3.5,0.393,0.759,2.2,88,170,40,0
8,10,80,1.25,0.475,0.888,2.92,38,71,13,0
10,29,290,2.9,0.307,0.855,1.85,89,248,48,0
10,33,330,3.3,0.321,0.852,2.47,106,281,43,0
8,6,48,0.75,0.458,0.833,2.75,22,40,8,0
8,43,344,5.375,0.398,0.939,2.4,137,323,57,0
9,37,333,4.111,0.3,0.694,2,100,231,50,0
8,20,160,2.5,0.506,1,2.45,81,160,33,0
8,30,240,3.75,0.433,1,2.12,104,240,49,0
8,4,32,0.5,0.469,0.875,5,15,28,3,0
9,27,243,3,0.333,0.918,1.69,81,223,48,0
9,17,153,1.889,0.392,0.935,2.22,60,143,27,0
11,34,374,3.091,0.324,0.872,2.47,121,326,49,0
9,23,207,2.556,0.386,0.894,2.42,80,185,33,0
8,22,176,2.75,0.398,0.784,1.94,70,138,36,0
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,0
11,22,242,2,0.277,0.731,1.86,67,177,36,0
9,15,135,1.667,0.378,0.963,2.43,51,130,21,0
10,33,330,3.3,0.391,0.982,2.05,129,324,63,0
3,129,387,43,0.305,0.377,11.8,118,146,10,0
9,9,81,1,0.358,0.914,1.81,29,74,16,0
10,19,190,1.9,0.379,0.816,2.12,72,155,34,0
8,9,72,1.125,0.431,0.958,2.07,31,69,15,0
10,25,250,2.5,0.384,0.836,2.46,96,209,39,0
11,39,429,3.545,0.317,0.711,2.47,136,305,55,0
8,19,152,2.375,0.355,0.868,1.74,54,132,31,0
8,4,32,0.5,0.375,1,1.5,12,32,8,0
6,13,78,2.167,0.551,0.923,2.53,43,72,17,0
8,12,96,1.5,0.417,0.802,2.11,40,77,19,0
11,87,957,7.909,0.253,0.662,1.89,242,634,128,0
9,38,342,4.222,0.371,0.874,1.87,127,299,68,0
8,10,80,1.25,0.425,0.925,2.13,34,74,16,0
11,12,132,1.091,0.455,0.977,2.22,60,129,27,0
10,30,300,3,0.427,0.78,2.78,128,234,46,0
8,15,120,1.875,0.558,1,2.91,67,120,23,0
8,12,96,1.5,0.583,0.896,2.8,56,86,20,0
11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,0
8,30,240,3.75,0.383,0.983,1.88,92,236,49,0
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,0
8,29,232,3.625,0.453,0.996,2.1,105,231,50,0
8,12,96,1.5,0.427,0.719,2.73,41,69,15,0
8,9,72,1.125,0.458,0.986,2.2,33,71,15,0
10,22,220,2.2,0.377,0.614,2.44,83,135,34,0
8,16,128,2,0.375,0.93,2.09,48,119,23,0
8,25,200,3.125,0.405,0.755,1.98,81,151,41,0
9,36,324,4,0.395,0.673,2.37,128,218,54,0
7,12,84,1.714,0.464,1,2.17,39,84,18,0
8,14,112,1.75,0.464,0.768,2.6,52,86,20,0
8,12,96,1.5,0.375,0.792,2.57,36,76,14,0
11,86,946,7.818,0.297,0.748,1.95,281,708,144,0
8,50,400,6.25,0.428,0.74,2.31,171,296,74,0
10,51,510,5.1,0.308,0.841,1.89,157,429,83,0
8,7,56,0.875,0.375,1,2.63,21,56,8,0
10,20,200,2,0.385,0.87,2.14,77,174,36,0
9,19,171,2.111,0.392,0.83,2.31,67,142,29,0
8,16,128,2,0.453,0.68,2.9,58,87,20,0
