"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
10,66,660,6.6,0.324,0.78,2.25,214,515,95,0
10,11,110,1.1,0.427,1,1.52,47,110,31,0
9,82,738,9.111,0.37,0.924,2.39,273,682,114,0
12,13,156,1.083,0.391,0.981,2.35,61,153,26,0
9,6,54,0.667,0.667,0.759,18,36,41,2,0
9,44,396,4.889,0.449,0.879,2.97,178,348,60,0
11,8,88,0.727,0.693,0.989,10.17,61,87,6,0
11,98,1078,8.909,0.397,0.778,2.61,428,839,164,0
9,78,702,8.667,0.329,0.896,2.1,231,629,110,0
9,12,108,1.333,0.407,1,1.63,44,108,27,0
9,12,108,1.333,0.407,1,1.57,44,108,28,0
9,63,567,7,0.298,0.787,2.01,169,446,84,0
10,12,120,1.2,0.367,1,1.57,44,120,28,0
10,63,630,6.3,0.251,0.898,1.84,158,566,86,0
9,10,90,1.111,0.144,0.522,6.5,13,47,2,0
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,0
8,75,600,9.375,0.373,0.955,1.95,224,573,115,0
11,86,946,7.818,0.289,0.701,1.98,273,663,138,0
8,8,64,1,0.25,0.672,1.6,16,43,10,0
8,21,168,2.625,0.381,0.845,1.88,64,142,34,0
9,99,891,11,0.461,0.906,2.65,411,807,155,0
9,126,1134,14,0.466,0.907,2.84,528,1029,186,0
8,14,112,1.75,0.268,0.554,3,30,62,10,0
8,47,376,5.875,0.324,0.896,2.18,122,337,56,0
8,42,336,5.25,0.39,0.94,2.43,131,316,54,0
8,43,344,5.375,0.372,0.956,2.1,128,329,61,0
7,35,245,5,0.482,0.841,2.81,118,206,42,0
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,0
8,45,360,5.625,0.222,0.806,1.9,80,290,42,0
13,33,429,2.538,0.245,0.534,3.89,105,229,27,0
7,121,847,17.286,0.305,0.675,1.79,258,572,144,0
9,23,207,2.556,0.324,0.986,1.63,67,204,41,0
9,37,333,4.111,0.396,0.85,2.03,132,283,65,0
9,64,576,7.111,0.318,0.818,2.18,183,471,84,0
10,80,800,8,0.279,0.8,1.92,223,640,116,0
9,52,468,5.778,0.37,0.996,1.71,173,466,101,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
10,64,640,6.4,0.477,0.914,2.8,305,585,109,0
10,99,990,9.9,0.443,0.912,2.64,439,903,166,0
9,46,414,5.111,0.29,0.838,2.18,120,347,55,0
6,35,210,5.833,0.533,0.943,2.67,112,198,42,0
2,52,104,26,0.144,0.702,2.5,15,73,6,0
12,9,108,0.75,0.509,0.657,9.17,55,71,6,0
9,79,711,8.778,0.323,0.873,2.19,230,621,105,0
7,11,77,1.571,0.143,0.558,1.57,11,43,7,0
12,83,996,6.917,0.253,0.756,1.75,252,753,144,0
9,32,288,3.556,0.413,0.993,1.72,119,286,69,0
9,75,675,8.333,0.369,0.936,2.09,249,632,119,0
12,27,324,2.25,0.318,0.898,2.64,103,291,39,0
12,43,516,3.583,0.31,0.793,2.32,160,409,69,0
9,21,189,2.333,0.323,0.81,1.79,61,153,34,0
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,0
10,44,440,4.4,0.441,0.92,2.94,194,405,66,0
8,3,24,0.375,0.5,0.667,3,12,16,4,0
6,2,12,0.333,0.667,1,8,8,12,1,0
9,33,297,3.667,0.354,0.781,1.84,105,232,57,0
8,84,672,10.5,0.36,0.954,1.94,242,641,125,0
10,84,840,8.4,0.279,0.896,1.65,234,753,142,0
9,97,873,10.778,0.317,0.863,1.76,277,753,157,0
9,83,747,9.222,0.293,0.751,2.28,219,561,96,0
8,33,264,4.125,0.39,0.973,1.72,103,257,60,0
8,6,48,0.75,0.542,0.646,13,26,31,2,0
9,32,288,3.556,0.302,0.674,2.17,87,194,40,0
7,43,301,6.143,0.243,0.807,3.48,73,243,21,0
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,0
8,71,568,8.875,0.312,0.866,1.86,177,492,95,0
6,100,600,16.667,0.342,0.822,1.71,205,493,120,0
7,49,343,7,0.297,0.641,2.08,102,220,49,0
10,48,480,4.8,0.313,0.76,2.5,150,365,60,0
9,37,333,4.111,0.453,0.964,2.7,151,321,56,0
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,0
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,0
5,39,195,7.8,0.338,0.882,1.74,66,172,38,0
7,116,812,16.571,0.262,0.788,1.84,213,640,116,0
7,46,322,6.571,0.304,0.963,2.58,98,310,38,0
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,0
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,0
8,71,568,8.875,0.407,0.903,2.06,231,513,112,0
10,94,940,9.4,0.25,0.721,1.7,235,678,138,0
11,71,781,6.455,0.37,0.726,2.41,289,567,120,0
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,0
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,0
9,33,297,3.667,0.377,0.842,2.24,112,250,50,0
8,14,112,1.75,0.518,0.964,3.22,58,108,18,0
7,181,1267,25.857,0.316,0.758,1.65,400,961,242,0
9,93,837,10.333,0.278,0.847,1.66,233,709,140,0
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,0
9,84,756,9.333,0.407,0.878,2.75,308,664,112,0
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,0
3,90,270,30,0.511,0.907,2.34,138,245,59,0
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,0
9,71,639,7.889,0.39,0.768,2.44,249,491,102,0
11,29,319,2.636,0.408,0.765,3.1,130,244,42,0
9,62,558,6.889,0.348,0.869,2.23,194,485,87,0
8,130,1040,16.25,0.36,0.876,2.21,374,911,169,0
10,33,330,3.3,0.327,0.742,2.35,108,245,46,0
14,116,1624,8.286,0.27,0.649,2.12,439,1054,207,0
8,70,560,8.75,0.388,0.841,2.21,217,471,98,0
12,84,1008,7,0.43,0.703,3.52,433,709,123,0
9,35,315,3.889,0.59,0.86,3.88,186,271,48,0
10,22,220,2.2,0.491,0.932,3.72,108,205,29,0
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,0
9,5,45,0.556,0.467,0.556,10.5,21,25,2,0
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,0
6,184,1104,30.667,0.323,0.752,1.99,357,830,179,0
8,70,560,8.75,0.298,0.914,1.76,167,512,95,0
8,70,560,8.75,0.332,0.896,1.66,186,502,112,0
8,108,864,13.5,0.293,0.897,1.69,253,775,150,0
8,123,984,15.375,0.255,0.827,1.71,251,814,147,0
5,50,250,10,0.36,0.812,1.58,90,203,57,0
10,35,350,3.5,0.331,0.686,1.93,116,240,60,0
5,27,135,5.4,0.407,0.815,2.12,55,110,26,0
8,74,592,9.25,0.412,0.845,2.14,244,500,114,0
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,0
5,29,145,5.8,0.4,0.89,1.87,58,129,31,0
6,50,300,8.333,0.327,0.777,2,98,233,49,0
10,119,1190,11.9,0.392,0.891,2.46,467,1060,190,0
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,0
7,116,812,16.571,0.309,0.676,2.2,251,549,114,0
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,0
10,75,750,7.5,0.451,0.86,2.84,338,645,119,0
11,104,1144,9.455,0.367,0.747,2.56,420,854,164,0
12,69,828,5.75,0.4,0.74,3.48,331,613,95,0
10,33,330,3.3,0.282,0.839,1.82,93,277,51,0
10,50,500,5,0.472,0.812,2.74,236,406,86,0
6,39,234,6.5,0.466,0.889,2.1,109,208,52,0
19,45,855,2.368,0.243,0.582,3.01,208,498,69,0
10,26,260,2.6,0.312,0.577,2.03,81,150,40,0
5,7,35,1.4,0.229,0.6,2.67,8,21,3,0
4,8,32,2,0.344,0.531,5.5,11,17,2,0
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,0
7,55,385,7.857,0.374,0.821,2.09,144,316,69,0
8,35,280,4.375,0.321,0.775,1.76,90,217,51,0
4,5,20,1.25,0.35,0.8,2.33,7,16,3,0
7,15,105,2.143,0.114,0.295,2.4,12,31,5,0
9,198,1782,22,0.289,0.681,1.88,515,1213,274,0
4,5,20,1.25,0.35,0.8,2.33,7,16,3,0
7,4,28,0.571,0.286,0.357,8,8,10,1,0
7,65,455,9.286,0.316,0.848,1.52,144,386,95,0
8,69,552,8.625,0.279,0.687,1.5,154,379,103,0
7,22,154,3.143,0.156,0.519,1.6,24,80,15,0
8,272,2176,34,0.186,0.539,1.35,404,1172,299,0
7,6,42,0.857,0.214,0.286,9,9,12,1,0
7,7,49,1,0.367,1,1.38,18,49,13,0
10,7,70,0.7,0.157,0.6,1.57,11,42,7,0
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,0
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,0
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,0
8,9,72,1.125,0.125,0.319,4.5,9,23,2,0
6,9,54,1.5,0.352,0.87,1.58,19,47,12,0
8,135,1080,16.875,0.077,0.294,1.54,83,317,54,0
8,272,2176,34,0.187,0.568,1.41,407,1236,288,0
7,23,161,3.286,0.373,0.851,1.71,60,137,35,0
11,271,2981,24.636,0.176,0.671,1.39,525,2001,378,0
7,7,49,1,0.429,1,1.91,21,49,11,0
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,0
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,0
7,48,336,6.857,0.292,0.804,1.53,98,270,64,0
7,17,119,2.429,0.328,0.731,1.44,39,87,27,0
8,46,368,5.75,0.285,0.791,1.42,105,291,74,0
7,7,49,1,0.347,0.939,1.89,17,46,9,0
7,8,56,1.143,0.25,0.768,1.56,14,43,9,0
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,0
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,0
8,26,208,3.25,0.264,0.62,1.45,55,129,38,0
2,7,14,3.5,0.5,0.929,3.5,7,13,2,0
6,20,120,3.333,0.175,0.792,1.5,21,95,14,0
5,12,60,2.4,0.383,0.883,1.92,23,53,12,0
8,126,1008,15.75,0.188,0.685,1.27,189,690,149,0
6,69,414,11.5,0.28,0.744,1.4,116,308,83,0
1,10,10,10,0.8,1,4,8,10,2,0
5,6,30,1.2,0.333,0.967,2.5,10,29,4,0
5,34,170,6.8,0.224,0.606,1.31,38,103,29,0
5,30,150,6,0.36,0.947,1.26,54,142,43,0
6,25,150,4.167,0.34,0.887,1.42,51,133,36,0
6,2,12,0.333,0.583,1,7,7,12,1,0
7,14,98,2,0.255,0.735,1.56,25,72,16,0
7,9,63,1.286,0.317,0.984,2.22,20,62,9,0
6,32,192,5.333,0.292,0.698,1.37,56,134,41,0
7,37,259,5.286,0.243,0.71,1.34,63,184,47,0
10,12,120,1.2,0.183,0.392,2.2,22,47,10,0
8,11,88,1.375,0.159,0.477,1.75,14,42,8,0
7,27,189,3.857,0.164,0.397,2.58,31,75,12,0
6,7,42,1.167,0.31,0.786,1.86,13,33,7,0
6,11,66,1.833,0.333,0.803,1.69,22,53,13,0
9,23,207,2.556,0.246,0.57,1.82,51,118,28,0
7,37,259,5.286,0.301,0.691,1.81,78,179,43,0
6,17,102,2.833,0.255,0.745,1.18,26,76,22,0
5,13,65,2.6,0.246,0.831,1.33,16,54,12,0
6,24,144,4,0.257,0.771,1.42,37,111,26,0
9,15,135,1.667,0.178,0.556,1.6,24,75,15,0
9,17,153,1.889,0.183,0.529,1.75,28,81,16,0
10,53,530,5.3,0.215,0.781,1.44,114,414,79,0
6,7,42,1.167,0.262,0.786,1.83,11,33,6,0
7,33,231,4.714,0.342,0.74,1.49,79,171,53,0
7,19,133,2.714,0.406,1,1.69,54,133,32,0
5,11,55,2.2,0.345,0.873,1.46,19,48,13,0
9,46,414,5.111,0.242,0.737,1.47,100,305,68,0
7,9,63,1.286,0.349,0.905,2.2,22,57,10,0
7,14,98,2,0.296,0.898,1.61,29,88,18,0
7,8,56,1.143,0.286,0.732,1.78,16,41,9,0
7,13,91,1.857,0.264,0.648,1.41,24,59,17,0
7,54,378,7.714,0.254,0.608,1.39,96,230,69,0
7,19,133,2.714,0.346,1,1.44,46,133,32,0
8,63,504,7.875,0.256,0.694,1.52,129,350,85,0
9,56,504,6.222,0.21,0.603,1.26,106,304,84,0
7,87,609,12.429,0.232,0.589,1.27,141,359,111,0
7,35,245,5,0.31,1,1.55,76,245,49,0
7,14,98,2,0.388,0.847,1.65,38,83,23,0
7,11,77,1.571,0.364,0.922,1.75,28,71,16,0
7,9,63,1.286,0.317,0.81,1.54,20,51,13,0
5,14,70,2.8,0.414,0.943,1.38,29,66,21,0
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,0
10,49,490,4.9,0.196,0.751,1.26,96,368,76,0
7,21,147,3,0.327,0.728,1.41,48,107,34,0
7,11,77,1.571,0.312,0.987,1.2,24,76,20,0
7,20,140,2.857,0.364,0.871,1.46,51,122,35,0
7,36,252,5.143,0.365,0.96,1.67,92,242,55,0
7,9,63,1.286,0.381,0.952,1.85,24,60,13,0
8,23,184,2.875,0.239,0.554,1.76,44,102,25,0
9,41,369,4.556,0.244,0.661,1.32,90,244,68,0
6,33,198,5.5,0.268,0.848,1.39,53,168,38,0
7,13,91,1.857,0.297,0.857,1.17,27,78,23,0
7,13,91,1.857,0.374,0.978,1.79,34,89,19,0
7,30,210,4.286,0.305,0.871,1.64,64,183,39,0
6,9,54,1.5,0.296,0.796,1.23,16,43,13,0
9,21,189,2.333,0.206,0.778,1.22,39,147,32,0
9,8,72,0.889,0.222,0.736,1.78,16,53,9,0
7,32,224,4.571,0.232,0.804,1.3,52,180,40,0
6,18,108,3,0.306,0.787,1.32,33,85,25,0
9,19,171,2.111,0.251,0.977,1.34,43,167,32,0
7,24,168,3.429,0.274,0.661,1.48,46,111,31,0
7,38,266,5.429,0.259,0.688,1.5,69,183,46,0
7,19,133,2.714,0.398,0.977,1.77,53,130,30,0
7,16,112,2.286,0.339,1,1.41,38,112,27,0
7,26,182,3.714,0.302,0.912,1.53,55,166,36,0
7,18,126,2.571,0.27,0.825,1.31,34,104,26,0
7,21,147,3,0.293,0.81,1.34,43,119,32,0
7,4,28,0.571,0.286,1,2,8,28,4,0
7,57,399,8.143,0.273,0.659,1.3,109,263,84,0
7,5,35,0.714,0.371,0.829,1.86,13,29,7,0
7,11,77,1.571,0.39,0.792,1.58,30,61,19,0
8,39,312,4.875,0.224,0.824,1.21,70,257,58,0
5,18,90,3.6,0.467,0.867,1.91,42,78,22,0
7,16,112,2.286,0.286,0.705,1.88,32,79,17,0
7,18,126,2.571,0.286,0.627,1.57,36,79,23,0
9,37,333,4.111,0.228,0.586,1.27,76,195,60,0
7,16,112,2.286,0.295,0.92,1.18,33,103,28,0
7,30,210,4.286,0.3,0.886,1.43,63,186,44,0
7,21,147,3,0.333,0.789,1.4,49,116,35,0
7,8,56,1.143,0.268,0.768,1.07,15,43,14,0
9,30,270,3.333,0.248,0.937,1.46,67,253,46,0
7,16,112,2.286,0.241,0.634,1.93,27,71,14,0
7,5,35,0.714,0.257,1,1.13,9,35,8,0
9,20,180,2.222,0.294,0.578,1.51,53,104,35,0
7,30,210,4.286,0.338,0.762,1.54,71,160,46,0
6,24,144,4,0.292,0.778,1.35,42,112,31,0
7,4,28,0.571,0.393,0.679,3.67,11,19,3,0
7,11,77,1.571,0.416,0.961,1.6,32,74,20,0
7,13,91,1.857,0.33,0.835,1.58,30,76,19,0
7,34,238,4.857,0.286,0.756,1.36,68,180,50,0
8,8,64,1,0.219,0.875,1.56,14,56,9,0
9,20,180,2.222,0.233,0.5,1.62,42,90,26,0
7,6,42,0.857,0.333,0.643,1.75,14,27,8,0
7,19,133,2.714,0.203,0.406,2.25,27,54,12,0
7,24,168,3.429,0.268,0.708,1.61,45,119,28,0
7,19,133,2.714,0.278,0.662,1.37,37,88,27,0
7,34,238,4.857,0.298,0.937,1.31,71,223,54,0
8,47,376,5.875,0.266,0.604,1.56,100,227,64,0
6,27,162,4.5,0.241,0.988,1.11,39,160,35,0
7,20,140,2.857,0.307,0.85,1.48,43,119,29,0
10,37,370,3.7,0.154,0.457,1.39,57,169,41,0
10,11,110,1.1,0.2,0.545,2.2,22,60,10,0
7,21,147,3,0.259,0.837,1.46,38,123,26,0
7,11,77,1.571,0.416,0.818,2,32,63,16,0
7,86,602,12.286,0.294,0.701,1.69,177,422,105,0
9,22,198,2.444,0.212,0.763,1.62,42,151,26,0
6,13,78,2.167,0.359,0.782,1.33,28,61,21,0
6,12,72,2,0.361,0.903,1.44,26,65,18,0
7,11,77,1.571,0.416,0.974,1.52,32,75,21,0
7,15,105,2.143,0.343,1,1.64,36,105,22,0
6,38,228,6.333,0.377,0.833,1.51,86,190,57,0
7,19,133,2.714,0.398,1,1.71,53,133,31,0
9,24,216,2.667,0.287,0.912,1.72,62,197,36,0
9,39,351,4.333,0.259,0.695,1.49,91,244,61,0
5,12,60,2.4,0.55,0.983,2.2,33,59,15,0
6,40,240,6.667,0.296,0.729,1.37,71,175,52,0
6,13,78,2.167,0.308,0.974,1.41,24,76,17,0
5,4,20,0.8,0.45,0.8,3,9,16,3,0
7,20,140,2.857,0.25,0.593,1.35,35,83,26,0
7,65,455,9.286,0.284,0.846,1.57,129,385,82,0
7,52,364,7.429,0.266,0.959,1.21,97,349,80,0
5,43,215,8.6,0.372,0.888,1.45,80,191,55,0
6,14,84,2.333,0.298,0.619,1.79,25,52,14,0
7,31,217,4.429,0.281,0.682,1.56,61,148,39,0
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,0
7,13,91,1.857,0.308,0.824,1.33,28,75,21,0
7,18,126,2.571,0.254,0.841,1.39,32,106,23,0
7,38,266,5.429,0.252,0.628,1.4,67,167,48,0
5,23,115,4.6,0.322,1,1.32,37,115,28,0
8,41,328,5.125,0.21,0.662,1.44,69,217,48,0
6,8,48,1.333,0.313,0.875,1.07,15,42,14,0
8,17,136,2.125,0.228,0.882,1.24,31,120,25,0
9,14,126,1.556,0.238,0.897,1.36,30,113,22,0
6,68,408,11.333,0.257,0.672,1.15,105,274,91,0
7,11,77,1.571,0.338,0.883,1.63,26,68,16,0
7,14,98,2,0.367,0.786,1.57,36,77,23,0
7,47,329,6.714,0.322,0.833,1.74,106,274,61,0
9,41,369,4.556,0.201,0.653,1.3,74,241,57,0
7,18,126,2.571,0.214,0.929,1.13,27,117,24,0
7,45,315,6.429,0.238,0.67,1.15,75,211,65,0
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,0
8,19,152,2.375,0.309,0.98,1.52,47,149,31,0
6,29,174,4.833,0.305,0.966,1.26,53,168,42,0
9,35,315,3.889,0.26,0.924,1.37,82,291,60,0
9,7,63,0.778,0.286,0.778,2,18,49,9,0
9,39,351,4.333,0.256,0.698,1.64,90,245,55,0
7,8,56,1.143,0.321,0.786,1.38,18,44,13,0
7,4,28,0.571,0.321,0.679,9,9,19,1,0
7,11,77,1.571,0.221,0.922,1.21,17,71,14,0
7,13,91,1.857,0.275,0.824,1.32,25,75,19,0
9,53,477,5.889,0.218,0.591,1.24,104,282,84,0
6,44,264,7.333,0.265,0.811,1.23,70,214,57,0
8,9,72,1.125,0.361,0.792,1.53,26,57,17,0
7,9,63,1.286,0.429,0.683,2.45,27,43,11,0
8,8,64,1,0.516,1,2.54,33,64,13,0
9,36,324,4,0.349,0.707,1.82,113,229,62,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
8,43,344,5.375,0.398,0.945,1.69,137,325,81,0
10,12,120,1.2,0.333,0.867,1.82,40,104,22,0
10,25,250,2.5,0.32,0.648,2,80,162,40,0
8,9,72,1.125,0.458,1,3,33,72,11,0
11,42,462,3.818,0.292,0.76,1.93,135,351,70,0
8,19,152,2.375,0.388,1,1.74,59,152,34,0
8,13,104,1.625,0.49,0.933,2.32,51,97,22,0
11,57,627,5.182,0.295,0.719,2.47,185,451,75,0
9,27,243,3,0.333,0.918,1.69,81,223,48,0
11,34,374,3.091,0.324,0.872,2.47,121,326,49,0
10,42,420,4.2,0.355,0.862,2.13,149,362,70,0
10,29,290,2.9,0.383,0.834,2.47,111,242,45,0
8,22,176,2.75,0.398,0.784,1.94,70,138,36,0
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,0
9,16,144,1.778,0.375,1,2.08,54,144,26,0
11,19,209,1.727,0.378,0.9,1.93,79,188,41,0
10,6,60,0.6,0.433,1,2.6,26,60,10,0
19,13,247,0.684,0.215,0.551,1.51,53,136,35,0
8,14,112,1.75,0.455,1,1.96,51,112,26,0
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,0
25,9,225,0.36,0.187,0.436,2.47,42,98,17,0
9,12,108,1.333,0.389,0.852,2.33,42,92,18,0
10,19,190,1.9,0.379,0.816,2.12,72,155,34,0
8,35,280,4.375,0.382,1,2.02,107,280,53,0
8,9,72,1.125,0.431,0.958,2.07,31,69,15,0
10,25,250,2.5,0.384,0.836,2.46,96,209,39,0
8,10,80,1.25,0.438,0.988,1.94,35,79,18,0
11,39,429,3.545,0.317,0.711,2.47,136,305,55,0
8,31,248,3.875,0.427,0.992,2.16,106,246,49,0
9,4,36,0.444,0.25,0.75,9,9,27,1,0
11,87,957,7.909,0.253,0.662,1.89,242,634,128,0
9,26,234,2.889,0.385,0.85,1.88,90,199,48,0
9,56,504,6.222,0.339,0.931,2.22,171,469,77,0
11,25,275,2.273,0.327,0.84,1.96,90,231,46,0
6,14,84,2.333,0.571,0.976,2.4,48,82,20,0
11,12,132,1.091,0.455,0.977,2.22,60,129,27,0
11,45,495,4.091,0.267,0.733,2,132,363,66,0
9,43,387,4.778,0.344,0.982,1.82,133,380,73,0
8,30,240,3.75,0.383,0.983,1.88,92,236,49,0
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,0
8,29,232,3.625,0.453,0.996,2.1,105,231,50,0
8,8,64,1,0.391,0.781,2.78,25,50,9,0
8,9,72,1.125,0.458,0.986,2.2,33,71,15,0
8,34,272,4.25,0.426,0.985,1.84,116,268,63,0
10,22,220,2.2,0.377,0.614,2.44,83,135,34,0
8,25,200,3.125,0.365,0.73,1.83,73,146,40,0
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,0
9,35,315,3.889,0.33,0.835,2,104,263,52,0
10,28,280,2.8,0.375,0.657,2.33,105,184,45,0
9,37,333,4.111,0.333,0.655,2.22,111,218,50,0
8,51,408,6.375,0.37,0.743,2.19,151,303,69,0
8,12,96,1.5,0.51,0.844,2.58,49,81,19,0
8,35,280,4.375,0.418,0.929,2.39,117,260,49,0
7,38,266,5.429,0.414,0.846,2.44,110,225,45,0
8,4,32,0.5,0.406,1,2.17,13,32,6,0
8,36,288,4.5,0.427,1,2.05,123,288,60,0
8,17,136,2.125,0.463,0.735,2.86,63,100,22,0
8,53,424,6.625,0.344,0.884,1.83,146,375,80,0
8,12,96,1.5,0.448,0.896,2.05,43,86,21,0
6,14,84,2.333,0.571,1,2.29,48,84,21,0
11,24,264,2.182,0.307,0.795,2.08,81,210,39,0
