"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
41,77,9,0.11111111,0,1.777778,0.6518514,1.611111,1.5740745,5,1.2222222,10.222222,3.5555556,-11.333333,15.666667,-4.3333335,10.222222,0.8916084,-2.3548815,1
241,90,9,0,0.11111111,5.6666665,23.377783,6.7777786,63.76296,9,4.7777777,15.666667,6.5555553,-12.666667,20,-7.3333335,15.666667,0.7629189,-2.2663894,1
233,97,9,0,0,0.38888887,0.19629626,0.5555555,0.20740739,2.1111112,0.11111111,5.5555553,0.6666667,-6,10.333333,-4.3333335,5.5555553,0.984127,-2.1913822,1
52,102,9,0,0,0.72222227,0.50740725,0.8333333,0.5666668,2.8888888,0.6666667,6.3333335,1.6666666,-6.6666665,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195,1
3,91,9,0,0.11111111,2.2222223,5.051852,1,1.9555557,5.6296296,1.8888888,10.666667,4.3333335,-11.222222,15.111111,-3.8888888,10.666667,0.82974845,-2.3839493,1
7,90,9,0,0,1.2777777,0.8541836,2.4444444,2.0184336,4.6666665,2.5555556,5.7777777,5.6666665,-6.3333335,3.3333333,3,6.2222223,0.66534394,-3.0441751,1
82,120,9,0,0,5.6666675,46.933327,5.9444447,60.06297,6.962963,3.3333333,12.777778,4.7777777,-10.888889,17.444445,-6.5555553,12.777778,0.8228925,-2.240133,1
45,126,9,0,0,7,3.870114,2.5555556,1.7971169,10.185185,4.888889,17.222223,8.444445,-15.888889,21.11111,-5.2222223,17.222223,0.7364309,-2.4498394,1
58,124,9,0.11111111,0,1.111111,1.140741,0.5555556,0.47407404,1.1481482,0.11111111,2.7777777,0.5555556,-3.1111112,4.888889,-1.7777778,2.7777777,0.984127,-2.1812904,1
49,116,9,0,0,1.3333334,0.31111145,2.111111,1.3185191,3,0.8888889,6,2.1111112,-6.3333335,9,-2.6666667,6,0.8755291,-2.3130133,1
64,114,9,0,0,5.166667,6.320163,8.833333,8.66859,29.814816,18.333334,47.22222,23.88889,-34.444443,52.22222,-17.777779,47.22222,0.62924504,-2.2953806,1
75,122,9,0,0,0.72222227,0.24074064,0.8333333,0.38888904,1.5925926,0,4.4444447,0.33333334,-4.7777777,8.555555,-3.7777777,4.4444447,1,-2.1535993,1
220,124,9,0,0,0.22222221,0.029629631,0.44444442,0.07407406,0.8888889,0,2.4444444,0.22222222,-2.6666667,4.6666665,-2,2.4444444,1,-2.1617603,1
230,124,9,0,0,0.2777778,0.10740743,0.2777778,0.15185183,0.6666667,0,2,0,-2,4,-2,2,1,-2.0943952,1
230,124,9,0,0,0.2777778,0.10740743,0.2777778,0.15185183,0.6666667,0,2,0,-2,4,-2,2,1,-2.0943952,1
96,133,9,0,0,0.055555556,0.01851852,0.22222222,0.029629637,0.4814815,0,1.4444444,0,-1.4444444,2.8888888,-1.4444444,1.4444444,1,-2.0943952,1
254,73,9,0,0,6.6666665,7.865538,9.444445,12.33003,34.703705,20.555555,57.333332,26.222221,-42.444443,67.888885,-25.444445,57.333332,0.6511328,-2.2555614,1
127,143,9,0,0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124,1
37,103,9,0,0,1.7777777,2.1256804,2.9444447,3.421609,3.851852,1.8888888,6.2222223,3.4444444,-5.888889,7.111111,-1.2222222,6.2222223,0.79907405,-2.497929,1
48,85,9,0,0,3.111111,13.451853,2.0555556,6.862964,4.296296,1.3333334,8.888889,2.6666667,-8.888889,13.777778,-4.888889,8.888889,0.8858245,-2.2715442,1
18,142,9,0,0,0.77777773,0.65185183,0.2777778,0.15185186,0.5555556,0.11111111,1.3333334,0.22222222,-1.3333334,2.3333333,-1,1.3333334,0.41666666,-2.1595633,1
58,109,9,0,0,0.8888889,0.25185165,2.8333333,1.677777,4.296296,1.4444444,8.444445,3,-8.555555,12.444445,-3.8888888,8.444445,0.8644824,-2.2837873,1
3,78,9,0,0.11111111,14.833332,356.16672,43.333332,662.35547,79.666664,70.77778,91.44444,76.77778,-26.666666,35.333332,-8.666667,91.44444,0.26973316,-2.4116454,1
195,99,9,0,0,3.0555553,4.462964,2.7777777,4.651851,6.740741,3.4444444,11.555555,5.2222223,-9.888889,14.444445,-4.5555553,11.555555,0.71189785,-2.318885,1
124,101,9,0,0.11111111,3.3888886,27.97407,6.4444447,59.496284,10.185185,5.7777777,15.555555,9.222222,-13.222222,16.11111,-2.8888888,15.555555,0.70008737,-2.4480398,1
245,73,9,0,0,8.222222,6.2739906,10.722222,7.6809044,46.666668,32.11111,70.111115,37.77778,-43.666668,70.333336,-26.666666,70.111115,0.5490324,-2.2512536,1
48,83,9,0,0,2.277778,4.0185175,2.3333333,1.6888885,6.259259,2.2222223,11.888889,4.666667,-12.111111,16.88889,-4.7777777,11.888889,0.82735026,-2.3450046,1
234,122,9,0,0,1.7222222,7.8407397,1.3888888,7.574073,2.2592592,0.5555556,5.2222223,1,-5.111111,8.888889,-3.7777777,5.2222223,0.96031743,-2.1732037,1
68,109,9,0,0,1.5,3.2333333,1.111111,1.8962961,1.962963,0.33333334,4.7777777,0.7777778,-4.888889,8.444445,-3.5555556,4.7777777,0.9691358,-2.146531,1
88,136,9,0,0,1.8333331,1.149879,2.0555553,2.112573,8,4.111111,13.222222,6.6666665,-11.666667,15.666667,-4,13.222222,0.6950877,-2.412671,1
226,69,9,0,0.11111111,19.111113,991.7184,20.444445,1039.5408,23.814816,19.222221,29.333334,22.88889,-13.777778,16.555555,-2.7777777,29.333334,0.5089938,-2.488979,1
108,144,9,0,0,0.38888893,0.15185183,0.22222222,0.07407406,0.962963,0,2.8888888,0,-2.8888888,5.7777777,-2.8888888,2.8888888,1,-2.0943952,1
70,122,9,0,0,3.6666667,4.033196,4.111111,3.7810435,19.88889,17.88889,25.11111,16.666668,-6,15.666667,-9.666667,26.444445,0.40249237,-1.5402138,1
17,124,9,0,0,1.1666666,0.6111112,1.4444445,0.7851852,1.1481482,0.22222222,2.6666667,0.5555556,-2.7777777,4.5555553,-1.7777778,2.6666667,0.9537037,-2.1692097,1
25,91,9,0,0,1.611111,4.3740745,1.388889,0.99629617,3.8888888,0.8888889,8.111112,2.6666667,-9,12.666667,-3.6666667,8.111112,0.9114478,-2.3545752,1
178,128,9,0,0,0.44444433,0.34074068,0.88888866,0.2074075,5.9259257,7.888889,6.4444447,3.4444444,5.888889,1.5555556,-7.4444447,7.888889,0.56371254,-0.7213002,0
107,146,9,0,0,1.888889,1.0074077,2.111111,1.3185171,21.37037,16.777779,29.666666,17.666668,-13.777778,24.88889,-11.111111,29.666666,0.43278608,-2.1649706,0
41,103,9,0,0,2.4444454,3.0962982,1.777778,1.4962941,61.25926,56,73.44444,54.333332,-15.777778,36.555557,-20.777779,73.44444,0.25960675,-2.0029202,0
90,101,9,0.11111111,0,0.8888893,0.3851848,1.7222223,1.8851866,20.074074,20.333334,25,14.888889,0.7777778,14.777778,-15.555555,25,0.40403765,-1.5201249,0
112,90,9,0,0,7.38889,6.9455557,1.2777773,0.87981415,65.18519,57.666668,79.77778,58.11111,-22.555555,43.77778,-21.222221,79.77778,0.27834544,-2.108813,0
194,72,9,0,0,1,0.39999798,1.1666666,1.1444412,93.44444,79.22222,117.111115,84,-42.666668,71,-28.333334,117.111115,0.3234209,-2.2257798,0
127,120,9,0.11111111,0,1.6666666,0.8444448,3.222222,4.0296273,23.666666,22.11111,30.444445,18.444445,-4.6666665,20.333334,-15.666667,30.444445,0.39486286,-1.7648901,0
48,81,9,0,0,0.6111107,0.24074274,0.88889056,0.42962864,112.92593,105.666664,128.88889,104.22222,-21.777779,47.88889,-26.11111,128.88889,0.19307978,-2.0334873,0
97,130,9,0,0,0.72222215,0.50740737,1.0555556,0.685185,5.851852,7.3333335,6.888889,3.3333333,4.4444447,3.1111112,-7.5555553,7.6666665,0.5701058,-0.96304834,0
132,84,9,0,0,3,1.2292727,0.88888913,0.45541987,8.888889,7.3333335,11.777778,7.5555553,-4.6666665,8.666667,-4,11.777778,0.38048342,-2.1369402,0
147,87,9,0,0,6.8333335,6.6189947,1.5555567,1.6953089,43.333332,37.88889,54.88889,37.22222,-16.333334,34.666668,-18.333334,54.88889,0.319706,-2.050388,0
23,85,9,0,0,1.4444445,1.0518525,1.777778,0.96296287,17.962963,18.88889,21.88889,13.111111,2.7777777,11.777778,-14.555555,21.88889,0.39975148,-1.386867,0
197,121,9,0,0,21.666666,17.3628,0.94444436,0.9047208,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222221,-14.444445,49.444443,0.28057775,-1.9955361,0
63,19,9,0,0,2.4444447,1.1863403,1.4444447,0.8861062,45.185184,38,58.77778,38.77778,-21.555555,40.77778,-19.222221,58.77778,0.35522667,-2.1336765,0
182,135,9,0,0,4.222222,1.1287482,1.1111103,1.0255978,32.703705,28.555555,41,28.555555,-12.444445,24.88889,-12.444445,41,0.30882394,-2.0932033,0
104,68,9,0,0,1,0.5777804,0.8888893,0.8296292,105.77778,95.111115,124.888885,97.333336,-32,57.333332,-25.333334,124.888885,0.23914346,-2.1699994,0
248,53,9,0,0,0.722229,0.2851884,0.8333333,0.70000815,134.77777,128.22223,145.77777,130.33334,-19.666666,33,-13.333333,145.77777,0.12111875,-2.2174878,0
22,87,9,0,0,1.8888899,1.2590423,1.1666666,0.62361073,64.03704,55.77778,80.333336,56,-24.777779,48.88889,-24.11111,80.333336,0.30969977,-2.105073,0
216,78,9,0,0,1.333333,0.3555547,4.3333335,6.355548,36.11111,31.333334,46,31,-14.333333,29.666666,-15.333333,46,0.33970988,-2.053834,0
82,109,9,0.11111111,0,0.722223,0.24074084,1.3333336,0.8000008,17.777779,19.222221,21,13.111111,4.3333335,9.666667,-14,21,0.37602362,-1.2765617,0
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078,0
114,121,9,0,0,0.44444442,0.118518494,0.6111112,0.10740732,6.4074073,8,7.4444447,3.7777777,4.7777777,3.1111112,-7.888889,8,0.5282187,-0.91432446,0
71,90,9,0,0,2.777778,2.0740724,5.111111,3.2740743,22.62963,22,29.11111,16.777779,-1.8888888,19.444445,-17.555555,29.11111,0.4204864,-1.6223308,0
179,101,9,0,0,0.44444785,0.3851871,0.61110944,0.32963282,134.92592,126.44444,147.22223,131.11111,-25.444445,36.88889,-11.444445,147.22223,0.14110672,-2.3287346,0
206,57,9,0,0,1.0555573,0.19629708,0.8888893,0.34074333,122.333336,111.333336,139,116.666664,-33,50,-17,139,0.19892381,-2.2971735,0
32,45,9,0,0,2.2777777,3.1740727,3.2777777,1.44074,21.925926,20.555555,28.777779,16.444445,-4.111111,20.555555,-16.444445,28.777779,0.42816728,-1.7353698,0
162,14,9,0,0,0.9444453,0.5340297,0.61111325,0.7123269,112.74074,99,130.66667,108.55556,-41.22222,53.77778,-12.555555,130.66667,0.24229442,-2.4089675,0
83,81,9,0,0,0.44444337,0.34426504,0.7222214,0.38968188,59.444443,51.88889,74.44444,52,-22.666666,45,-22.333334,74.44444,0.30741948,-2.0988503,0
164,49,9,0,0,1.1666654,0.43333474,1.4999987,0.30000052,126.18519,116.333336,141.77779,120.44444,-29.555555,46.77778,-17.222221,141.77779,0.1794131,-2.2637377,0
101,80,9,0,0,3.5555553,1.8518513,3,3.8666666,24.814816,24.333334,31.555555,18.555555,-1.4444444,20.222221,-18.777779,31.555555,0.4120944,-1.620451,0
32,113,9,0,0,0.50000006,0.07777767,0.27777782,0.15185188,6.148148,7.2222223,7.7777777,3.4444444,3.2222223,4.888889,-8.111111,7.888889,0.56349206,-1.175454,0
189,79,9,0,0,2.7222226,2.3296294,1.333334,0.75555575,41.407406,38,49.666668,36.555557,-10.222222,24.777779,-14.555555,49.666668,0.2655346,-1.9845829,0
81,67,9,0,0,0.83333206,0.45947185,0.8888893,0.5837296,122.888885,112.333336,138.44444,117.888885,-31.666666,46.666668,-15,138.44444,0.18855007,-2.3171885,0
88,88,9,0,0,0.833333,0.4777776,2.888889,2.3851826,22.148148,21.333334,28.444445,16.666668,-2.4444444,18.88889,-16.444445,28.444445,0.41330814,-1.6537874,0
37,114,9,0.33333334,0,1.388889,2.0185165,3.8888884,3.7629619,17.222221,19,20.11111,12.555555,5.3333335,8.666667,-14,20.555555,0.39369074,-1.1766617,0
55,128,9,0,0,0.3333334,0.044444483,0.38888893,0.1518518,5.037037,6.888889,5.4444447,2.7777777,5.5555553,1.2222222,-6.7777777,6.888889,0.59391534,-0.6886007,0
226,83,9,0,0,0.8888893,0.5185186,1.0555521,0.50740635,90.62963,74.55556,116.888885,80.44444,-48.22222,78.77778,-30.555555,116.888885,0.36206177,-2.2390528,0
78,128,9,0,0,1.1666673,0.88819444,1.388888,1.1238163,49.925926,42.666668,64.22222,42.88889,-21.777779,42.88889,-21.11111,64.22222,0.34023675,-2.1024415,0
83,54,9,0,0,0.77777606,0.72008145,0.6666667,0.55777204,109.96296,97.55556,127.44444,104.888885,-37.22222,52.444443,-15.222222,127.44444,0.23450433,-2.3511817,0
85,101,9,0,0,1.3333334,1.2888881,1.2777777,1.2185181,21.296297,21.222221,26.777779,15.888889,-0.22222222,16.444445,-16.222221,26.777779,0.4047922,-1.5585992,0
51,64,9,0,0,17.5,1.206455,0.6666673,0.6992055,40,35.22222,50.11111,34.666668,-14.333333,30.333334,-16,50.11111,0.31010145,-2.030269,0
138,116,9,0,0,0.6111111,0.15185188,0.4444445,0.20740739,6.4814816,7.5555553,8.222222,3.6666667,3.2222223,5.2222223,-8.444445,8.333334,0.5591711,-1.1910701,0
78,107,9,0,0,0.8333332,0.65555614,1.6111108,1.92963,17.185184,18.333334,20.666668,12.555555,3.4444444,10.444445,-13.888889,20.777779,0.3952535,-1.3124995,0
177,85,9,0,0,0.8333333,0.16666768,0.88888806,0.429629,93.55556,79.22222,118,83.44444,-43,73.333336,-30.333334,118,0.32860348,-2.2084136,0
8,79,9,0,0,1.2777778,2.2851846,2.111111,0.51851857,16.814816,17.333334,21,12.111111,1.5555556,12.555555,-14.111111,21,0.42233688,-1.4531144,0
191,107,9,0,0,2.0555553,1.5263124,10.333333,3.0110908,29.222221,26.88889,35.88889,24.88889,-7,20,-13,35.88889,0.31155226,-1.8771589,0
122,106,9,0.11111111,0,1.611111,0.59629595,1.6111113,2.7296302,23.037037,22,29.88889,17.222223,-3.1111112,20.555555,-17.444445,29.88889,0.42334643,-1.6958038,0
115,39,9,0,0,0.7222226,0.06296253,1.2222176,0.47407454,127.07407,116.333336,142.44444,122.44444,-32.22222,46.11111,-13.888889,142.44444,0.18324198,-2.3360245,0
86,20,9,0,0,0.94444656,1.0201677,1.9444441,1.0628412,65.18519,56.444443,81.66667,57.444443,-26.222221,49.444443,-23.222221,81.66667,0.30955637,-2.1330314,0
141,17,9,0.11111111,0.22222222,3.7222226,4.4493027,5,2.319004,44.592594,40.333336,54,39.444443,-12.777778,28.222221,-15.444445,54,0.26818594,-2.030048,0
248,103,9,0,0,0.9444434,0.57413447,1.1111113,0.9349196,35.62963,30.777779,45.22222,30.88889,-14.555555,28.777779,-14.222222,45.22222,0.32391465,-2.1026068,0
66,160,9,0,0,3.0000007,4.044447,2.777778,0.4296295,22.851852,18.222221,31.555555,18.777779,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258,0
44,79,9,0,0,0.44444403,0.34426486,0.7777786,0.4036864,107.74074,93.888885,126.55556,102.77778,-41.555557,56.444443,-14.888889,126.55556,0.2580791,-2.3779652,0
70,71,9,0.11111111,0,2.1111119,1.8074061,2.8333333,2.077779,22.777779,21.88889,29.666666,16.777779,-2.6666667,20.666666,-18,29.666666,0.43356952,-1.6679595,0
108,130,9,0,0,0.94444466,0.59629655,1.0000001,0.66666657,6.6296296,8.444445,7.2222223,4.2222223,5.4444447,1.7777778,-7.2222223,8.444445,0.5010141,-0.76407653,0
231,123,9,0,0,0.66666675,0.08888893,0.38888893,0.15185189,5.814815,7.111111,6.888889,3.4444444,3.8888888,3.2222223,-7.111111,7.3333335,0.53174603,-0.9884131,0
226,83,9,0,0,0.8888893,0.5185186,1.0555521,0.50740635,90.62963,74.55556,116.888885,80.44444,-48.22222,78.77778,-30.555555,116.888885,0.36206177,-2.2390528,0
72,118,9,0,0,0.27777776,0.06296293,0.5555556,0.11851845,5.4814816,6.5555553,6.6666665,3.2222223,3.2222223,3.5555556,-6.7777777,7.111111,0.5458554,-1.053347,0
39,17,9,0,0,1.1111107,1.0886621,0.88889056,0.8073737,71.18519,63.333332,87.333336,62.88889,-23.555555,48.444443,-24.88889,87.333336,0.2848739,-2.0751612,0
193,154,9,0,0,1.7222217,2.5518515,2,1.8666656,28.148148,21.555555,39.555557,23.333334,-19.777779,34.22222,-14.444445,39.555557,0.45353317,-2.1910727,0
92,56,9,0,0,0.44444275,0.029629406,0.8333333,0.5666677,126,115.888885,140.66667,121.44444,-30.333334,44,-13.666667,140.66667,0.17606053,-2.3267827,0
97,86,9,0.11111111,0,1.5000004,0.8333331,3.555556,2.1629639,23.814816,23.333334,30.222221,17.88889,-1.4444444,19.222221,-17.777779,30.222221,0.40554056,-1.6085904,0
153,116,9,0,0,3.2777777,2.4713163,1.1111107,0.8344438,29.444445,25,38.333336,25,-13.333333,26.666666,-13.333333,38.333336,0.35575584,-2.0907812,0
44,50,9,0,0,1.1666673,0.96032333,1.0555573,0.389682,65.111115,57.333332,80.333336,57.666668,-23.333334,45.666668,-22.333334,80.333336,0.29016516,-2.1077845,0
45,121,9,0,0,2.0555573,1.2546208,6.6111107,2.678445,54.962963,47.77778,68.66667,48.444443,-21.555555,41.11111,-19.555555,68.66667,0.3071933,-2.1269433,0
113,123,9,0.11111111,0,1.4444441,0.6206331,1.9444441,1.7180963,59.333332,51.88889,73.77778,52.333332,-22.333334,43.333332,-21,73.77778,0.29916364,-2.1119413,0
53,28,9,0,0,0.44444403,0.40368605,1.7777786,0.86066204,111.59259,96.44444,130.66667,107.666664,-45.444443,57.22222,-11.777778,130.66667,0.26183844,-2.4385846,0
120,51,9,0,0,1.0555547,0.7123238,2.0555534,0.742867,124.40741,113.22222,141.11111,118.888885,-33.555557,50.11111,-16.555555,141.11111,0.19756877,-2.3053098,0
185,110,9,0,0,18.444445,375.09625,1.2777773,0.59629697,50.666668,46.11111,60.444443,45.444443,-13.666667,29.333334,-15.666667,60.444443,0.24925283,-2.0325177,0
189,68,9,0,0,1.6666666,1.619327,1.1111113,1.344399,38.592594,38.333336,42.333336,35.11111,-0.7777778,11.222222,-10.444445,42.333336,0.17044854,-1.6248463,0
5,92,9,0,0,1.3333335,0.48888856,2.1666667,1.2777781,18.703703,18.777779,23.777779,13.555555,0.22222222,15.222222,-15.444445,23.777779,0.4288601,-1.5482956,0
151,143,9,0,0,0.3888887,0.06296294,0.4999999,0.0333333,5.6666665,7.5555553,6.4444447,3,5.6666665,2.3333333,-8,7.5555553,0.60119045,-0.79691786,0
241,76,9,0,0,0.83333206,0.21111444,1.3333334,0.71110994,90.07407,74.55556,116.55556,79.111115,-46.555557,79.44444,-32.88889,116.55556,0.3601942,-2.2080188,0
19,28,9,0,0,1.1666666,1.2780217,1.111112,1.186343,111.51852,96.111115,131.22223,107.22222,-46.22222,59.11111,-12.888889,131.22223,0.26754448,-2.4259923,0
172,31,9,0,0,0.7222214,0.4185166,0.6666641,0.7111098,136.40741,130.77779,145.44444,133,-16.88889,27.11111,-10.222222,145.44444,0.100709505,-2.2515037,0
92,46,9,0,0,0.61111194,0.24074195,1.111112,1.0074095,107.51852,93.888885,128.88889,99.77778,-40.88889,64.111115,-23.222221,128.88889,0.27150124,-2.2708514,0
42,57,9,0,0,1.3888906,0.97562754,0.99999875,0.36514837,65.703705,59.444443,79.44444,58.22222,-18.777779,41.22222,-22.444445,79.44444,0.26677614,-2.0307028,0
22,60,9,0,0,0.5,0.30000025,1.2777777,0.7296294,19.925926,19.333334,25.777779,14.666667,-1.7777778,17.555555,-15.777778,25.777779,0.43048432,-1.650048,0
170,36,9,0,0,1.1111107,0.34074324,1.8333346,1.4555568,103.03704,89.55556,125.22222,94.333336,-40.444443,66.55556,-26.11111,125.22222,0.2846535,-2.2323463,0
123,68,9,0,0,0.944444,0.5741346,0.72222394,0.57413423,107.37037,94.22222,126.333336,101.55556,-39.444443,56.88889,-17.444445,126.333336,0.25415963,-2.333212,0
37,25,9,0,0,1.3333321,0.73029673,0.9999962,0.76011676,126.03704,114.333336,142.22223,121.55556,-35.11111,48.555557,-13.444445,142.22223,0.19609308,-2.36518,0
162,159,9,0,0,2.1666667,0.9603238,2.2222223,1.4555128,26.11111,25.222221,29.555555,23.555555,-2.6666667,10.333333,-7.6666665,29.555555,0.20284556,-1.8025542,0
171,15,9,0,0,0.66666794,0.55777216,0.66666794,0.6992054,113.74074,100.111115,132,109.111115,-40.88889,54.77778,-13.888889,132,0.24157602,-2.3890254,0
79,58,9,0,0,1.0555559,0.5340274,1.0555586,0.68041354,109.07407,96.333336,126.44444,104.44444,-38.22222,52.11111,-13.888889,126.44444,0.23814337,-2.3752072,0
115,81,9,0,0,0.72222394,0.64693224,0.72222394,0.38968277,105.92593,91.888885,124.888885,101,-42.11111,56.88889,-14.777778,124.888885,0.26421982,-2.3822613,0
198,127,9,0,0,2.4444444,4.385187,8.555555,59.54075,40.74074,38,48.22222,36,-8.222222,22.444445,-14.222222,48.22222,0.24899939,-1.9083478,0
33,108,9,0,0,2.944444,4.5962973,6.833332,16.83333,40,36,48.22222,35.77778,-12,24.666666,-12.666667,48.22222,0.26675764,-2.080474,0
121,62,9,0,0,0.555556,0.20740756,1.111112,0.5629625,125.40741,116.333336,138.77779,121.111115,-27.222221,40.11111,-12.888889,138.77779,0.16165799,-2.315962,0
16,51,9,0,0,0.7222226,0.44305405,0.8333346,0.7226493,122.96296,110.666664,140.77779,117.44444,-36.88889,53.444443,-16.555555,140.77779,0.21381323,-2.3304648,0
